action_trace_sha256,benchmark_id,clean_initial_state,config_hash,created_at_utc,event_segments_sha256,horizon_budget,loaded_prior_selection,logical_oracle_calls,materializer,method,method_variant,metrics_sha256,oracle_interface,physical_vlm_calls,reference_type,run_id,seed,status,track,run_path
485d442bbdf47fa22875fe17e9fdf0d1233fecb6a8213aee42ef921f3eca11b2,cbbv2_514c0d360fd5b2a4b5fe,True,44e81098b8d1259c66134baf071603d97f9c2882446b2a433a1ea3286330e32f,2026-07-10T21:11:42Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,native_confirmed_units,B0_uniform_random,random_native_confirmed,15e9cbbe494de2800b6dba1746010afced3ee192a95769b869a6066426bea494,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s076_b5,76,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_076/budget_5
b905b35dd7b9d26db41f6c24403ded4be3ac44bc16dda1111df145f67c4a49a7,cbbv2_514c0d360fd5b2a4b5fe,True,1413bd0ad3cd9b71d890851f6db568af6cc62a6d823f07dcbee58751c9e99e0f,2026-07-10T21:11:44Z,f186946e72a0697ab5916f89cb439c98a5b5fd820e5aa7c7e2415cac3daaacca,50,False,50,native_confirmed_units,B0_uniform_random,random_native_confirmed,88472d8d7fbfc9a58980eae31c7719a527ea050248f5f3a2fe6f8675746226e1,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s076_b50,76,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_076/budget_50
189cc3348f0d7631623a2b566ce5bf6254819a0f17e86d79b1ca180ccdab71a0,cbbv2_514c0d360fd5b2a4b5fe,True,dc0957ca39332385acfe5bb65c7ed2ede02ea68422ed11f30d0039c9766d50cd,2026-07-10T21:11:45Z,b467c02e1740a2cc445e9631ccefdfddc24a5dec8e0df2cb433138009402e3d9,80,False,80,native_confirmed_units,B0_uniform_random,random_native_confirmed,0d0af964493b22e1436cab2ceda312e6d34e6523be1a7a8d98d3ea709e3d60c0,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s076_b80,76,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_076/budget_80
6ab2e05adf30cdc64b54fb2343e64e9738c60ba1901912d83601d2166b6929c5,cbbv2_514c0d360fd5b2a4b5fe,True,708487b78c107216ec5530baa7e1152f1b4bd394b0eda4e13a6a0fdf744e8d39,2026-07-10T21:11:48Z,fdd8f4355d710bb5494c060e59a27eb1905c6b1ded41ea94062b02c06c54a5cd,10,False,10,native_confirmed_units,B0_uniform_random,random_native_confirmed,09e4c7fc6a5d2a9ce247cb934b12a4c4b15d838c186699fff7c6d16d582e1e18,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s077_b10,77,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_077/budget_10
d148928a41cddac64dfee46d72b73c73f5cf8f0ec8bbbed43cebc663a427c5a3,cbbv2_514c0d360fd5b2a4b5fe,True,a42917db2612a768e48a8612979dfa4b2d42f08927984abf2480c94febadcfcc,2026-07-10T21:11:51Z,44d95c20a39d76f943483656e48164944a56c18a76590ea3473429cc4166b90d,100,False,100,native_confirmed_units,B0_uniform_random,random_native_confirmed,7465b82a180e3a25097783c3da9e0bc92515fae9c2dc899949baf2bd2fe54228,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s077_b100,77,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_077/budget_100
5d9efeaf130850bf2ade5c683146ec2d5a244a436b472c9df5336112ccdf6f88,cbbv2_514c0d360fd5b2a4b5fe,True,1cc4a875c483ac66ff9af7a4bd84d96d09826d876aefd6b9286ed818f03cd982,2026-07-10T21:11:48Z,c35ede6761ac5c226ed5ed33770e10805a95d6c460df2db87663311e5a8f6f87,20,False,20,native_confirmed_units,B0_uniform_random,random_native_confirmed,0c7c7b04fc5d5529f64c1f9b1dc3314b2129f2472148429a1e96b169b9ae240c,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s077_b20,77,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_077/budget_20
297ff0b01ef98cb16348240f46a4477d23ce7b8f7df8a94db0e4298f5a5ae5bd,cbbv2_514c0d360fd5b2a4b5fe,True,d4f2bdc25cebac4863dc3a9af3c6090e9b23199dc8247ca21f1f064b7993600e,2026-07-10T21:11:47Z,0dcbe07fe76f649db00ab16c244bcd8325f907e5aa99ce74d3dbbe675bee3ab7,5,False,5,native_confirmed_units,B0_uniform_random,random_native_confirmed,d74cd0d01efd951a6ff1a27ed9d91e9bf343883f98d65bc3c1dee5f9269483b6,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s077_b5,77,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_077/budget_5
cb13078064312e4872e0a9e7f1a1fb9df15afedb120135c65dde465900500533,cbbv2_514c0d360fd5b2a4b5fe,True,c8ac75d5b15ca499c3592dcdf86bc52ec2af58f514183bb0b097507f74bc4452,2026-07-10T21:11:49Z,844dcd3cd7de500f52584b3214bd8da1edd28957d439633a2033b4e73ccb4ad1,50,False,50,native_confirmed_units,B0_uniform_random,random_native_confirmed,b50d68582c4a37f9f3df91fa22dbb52f1afab3ba61f8e5dd54fa6b002383d27b,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s077_b50,77,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_077/budget_50
751ab69e30a62ff6474790d9bbdf995938976f692a2e200f194f1308dbdc28df,cbbv2_514c0d360fd5b2a4b5fe,True,af91471eea842f92d545da3232738154a04814dc174a6756e49918166c8ba20d,2026-07-10T21:11:50Z,82ecc1a6b65bf5ce5bac59abdb001ad0512d8a73a85c43a717ea76b47493bc02,80,False,80,native_confirmed_units,B0_uniform_random,random_native_confirmed,9100e3cdd62bc7503a19925d01325d409732b0bffbf288a708027fb24005eda9,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s077_b80,77,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_077/budget_80
53994eaa41f17648ff80483dc3c599953a27a0db113562b4a52ed266887f6270,cbbv2_514c0d360fd5b2a4b5fe,True,f9ac21f224199161e04a80c2c3e46baa829bdf884570452b7a1b855c18d8b2a9,2026-07-10T21:11:53Z,b4231e67a23ee7b5073aaf670298ccc711e6daab3ef9bf13c074b6d68c717ab5,10,False,10,native_confirmed_units,B0_uniform_random,random_native_confirmed,239a9ab19963d54c7f9ebd7ebd02cce3dc20d70bdcdf36a1f6e481bf3ef6d32c,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s078_b10,78,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_078/budget_10
b93df9f4b26395e2608b5ddd5565abfa509a7e9d284f03a001784edfe310c339,cbbv2_514c0d360fd5b2a4b5fe,True,331780a7c564acff3c400b231a1f41cbb58fd755b5ccd963debe7251d7a71a0c,2026-07-10T21:11:56Z,f80372a522f9d570cc07c363fa0d15eb542247866e23b235f540346d78779560,100,False,100,native_confirmed_units,B0_uniform_random,random_native_confirmed,a644e38c9f1e3c06be6dea6c2baa4208e578e2408e78ef81149568af3b2451ae,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s078_b100,78,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_078/budget_100
9c2aab1a828eb63c3eb1901c7b9920dcb0ce38000008ce41e98e9fb579d6b138,cbbv2_514c0d360fd5b2a4b5fe,True,622662f7b53926a66e18691c37bf603fd789cb5a0d1d57535a044a2fb21e6b76,2026-07-10T21:11:53Z,90047d925fb61777ae4c99292579c734265cbdc235485c7a8bb36abd631f2b0c,20,False,20,native_confirmed_units,B0_uniform_random,random_native_confirmed,0cadb061a75cd4d2b48d1bd1b91e23e33c5ecd073eaebb4896aabf8792295c95,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s078_b20,78,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_078/budget_20
c6a80f6450139c34e90350712e648b54f1e65ddb80d427b0272130aea988bc0f,cbbv2_514c0d360fd5b2a4b5fe,True,da70fa9092595cfbd53a29637d23d126ba45eceae421a0165cef9e7c0a9be085,2026-07-10T21:11:52Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,native_confirmed_units,B0_uniform_random,random_native_confirmed,9f6ebf96b4998b8bb21f78e3587758e25142457c74538dd4b4618d1f4d78b3e9,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s078_b5,78,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_078/budget_5
24a72d4bd1c07070c6ebacfbd041214f11ae174381a7486abbd47f02bcc8e38d,cbbv2_514c0d360fd5b2a4b5fe,True,435c4f60c54acff7dc24601ee3024a6ad3b98f51ade8c26825f23ba9f8a2cd95,2026-07-10T21:11:54Z,25798a087a647d51c4545985e4750fe8e4a3739c549972cb5c63ced0a0a2f262,50,False,50,native_confirmed_units,B0_uniform_random,random_native_confirmed,0c90e4fa6c09f3622be374aed80774f82a35094f9aa5db9fa5fef5615f8d629f,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s078_b50,78,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_078/budget_50
2565f6672d1815617b6e99c18a8949dfcaaa70f6ce277757ac3fbb3171497cea,cbbv2_514c0d360fd5b2a4b5fe,True,a85f896d3088c31162b6faa45bb637c1add61fb85d47aba6e0c143b46ec8aced,2026-07-10T21:11:55Z,eaa1b5ee936000c14d1595564e8c6f1d5db7f8d7b8be11e43b454125edc29af6,80,False,80,native_confirmed_units,B0_uniform_random,random_native_confirmed,b5d96b299f061d2f68b4ec4391d651d3196cf223efbdca2388fd2004fd8869a3,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s078_b80,78,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_078/budget_80
db5e2eb17837d43c586764ba82e1f9f7905eaba56ca3104dc97d6bdd8a484f62,cbbv2_514c0d360fd5b2a4b5fe,True,4c81eac97a8aa094b14626367fce691bbf1ac1ad39bdc1fea86a7712eb1d4588,2026-07-10T21:11:58Z,4cf67d6007cdcd9fd276b213c8c8fdaf69e7a660b19b7e31fdda14bef5d7a882,10,False,10,native_confirmed_units,B0_uniform_random,random_native_confirmed,f16e95c22e8acdc24e6118204dad5c74261ac2d837afcf8b4c952eedc9bfb394,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s079_b10,79,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_079/budget_10
17f16d124ef29e01b3af07dca67657cac7648d22a38866531a1a089b77b5d1b4,cbbv2_514c0d360fd5b2a4b5fe,True,671a4896e28bd0daf9f1c33cf00860f5a93c187e4b1ed734e6548c50f6ace7f0,2026-07-10T21:12:01Z,cc1eedf9aa4134494fe44de3e1654107b610ce003713ab7f300bc1c71ffb5261,100,False,100,native_confirmed_units,B0_uniform_random,random_native_confirmed,6050cc8563f0abe08907ffb94135ad2a73093ef641faf6648714144a10f5765a,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s079_b100,79,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_079/budget_100
624e182aaa4c586abb2e9ca17479052dc9e03f99733bc2205bc58d9112945cad,cbbv2_514c0d360fd5b2a4b5fe,True,0e9f892b91061718929904dc45b71e33941ef511e5988f574406b4725bbb4859,2026-07-10T21:11:58Z,2be8bf035cb5cf120ee1dbe413d3335fcaa7a6b8f65d4056f05fb27c03f0d00a,20,False,20,native_confirmed_units,B0_uniform_random,random_native_confirmed,6c415fd745227df7dfec1025e3c47dc3fb027599cbbb43790a040c73ffe98408,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s079_b20,79,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_079/budget_20
caf9b889e4fdcd0860f9e44727811f3498f9435a65ecd5ea4e8acabd316e8604,cbbv2_514c0d360fd5b2a4b5fe,True,63fd613705770c08e35f10792a8b915201155a704a2c47c241771535f3c2f09f,2026-07-10T21:11:57Z,4b070fe8ea0425efcac17161fd13d085eb4c29edda5f72628b519ba4bfa645ef,5,False,5,native_confirmed_units,B0_uniform_random,random_native_confirmed,c7c2a29cc975b6e7cb7c5b996dc48080451064eb27362a6c64dc70e4503183d1,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s079_b5,79,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_079/budget_5
3902c6b6b4b12555319450d72812db0ec6a3bf9f803b6c609b51b18116009f82,cbbv2_514c0d360fd5b2a4b5fe,True,2442c83b2a1b5fcf4cd4afb0e1d327441a8bd65480770842f4aa9864f5fc5586,2026-07-10T21:11:59Z,49e95c8151487d203b2e04fad97a2ab8f17d14fa11ac0928d76dc40767f9dbb3,50,False,50,native_confirmed_units,B0_uniform_random,random_native_confirmed,d25a6c3c5390f142647af1d0b22f6df685ad0dc7572a64004e8acc9fc8252ddd,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s079_b50,79,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_079/budget_50
301591e80f3ea1deb1c022fb7d52643f125457d672b8d8e3d153b70d5b6f3f41,cbbv2_514c0d360fd5b2a4b5fe,True,d2af95c9d010e76babfc39d9148f776ba43ad6beb7df61263c827fcc86c49cfb,2026-07-10T21:12:00Z,e341d548f86a91cc22f5c8e3c109fd5254ffbf18855f1f4a31384c5537c6d99e,80,False,80,native_confirmed_units,B0_uniform_random,random_native_confirmed,f8305981128087a621264aba29b4e5fde9d6cbfa5087fc01fd42ea4631f88316,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s079_b80,79,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_079/budget_80
473d0d412e38f8e8f952b14762741129106de5ea80b96f8328350e4b49a69efa,cbbv2_514c0d360fd5b2a4b5fe,True,e66c3c4c2135edea76db567cd9b9302f52eb243d9e0554bb862286fd5ef95a86,2026-07-10T21:12:03Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,10,False,10,native_confirmed_units,B0_uniform_random,random_native_confirmed,a91a3238bb65aaeadec44265cd858c212bb70ac869e1c1adee476c3eb81888b7,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s080_b10,80,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_080/budget_10
1577accc53b7d7d15d91965ce1b9eea9429a9a72651f0a61fd29931b7bc1085a,cbbv2_514c0d360fd5b2a4b5fe,True,94eb06892d9214b6d34fe5e42f99e20e852ae6fa21b76f1328fad0fb721dfd93,2026-07-10T21:12:06Z,6f8f3832bddeb172bc47db13c4edd84105dd54d3a1322d45722d081780433a12,100,False,100,native_confirmed_units,B0_uniform_random,random_native_confirmed,591c4accccc8f8d02d1ff9a979fd3235b9145578b8267e203e1f11c9dd069e84,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s080_b100,80,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_080/budget_100
7265de141b4590f9f9fcf30eb778e3ffab6d0bd7caca719a48317ecdd0114ebb,cbbv2_514c0d360fd5b2a4b5fe,True,0d46d7ffe42db8b266b70ef3f43f9815dd1c16a6f459f698c9d2546c2d02d1ba,2026-07-10T21:12:03Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,20,False,20,native_confirmed_units,B0_uniform_random,random_native_confirmed,4b39b475199000d845c6ff12f3de63eb0ecbe8fbaacb3509cf7920bfc7845811,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s080_b20,80,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_080/budget_20
5ad2ae19fc4e39136d910fe864361c80f924d89a6e1a7c3d2afee9664a0c23da,cbbv2_514c0d360fd5b2a4b5fe,True,72151b5f985dacae61ee0de18fc12900cb85e8ff7d1c2a2232b1795711387148,2026-07-10T21:12:02Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,native_confirmed_units,B0_uniform_random,random_native_confirmed,a421f0c499187791915eef2a0c95f607da7637496003981b3eeded7570d6a5d3,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s080_b5,80,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_080/budget_5
d67afcf87cb2bcf146bd777a3038a3d16bd68cd1a06bf76ccfca45a0e17e6d80,cbbv2_514c0d360fd5b2a4b5fe,True,07478abbdc5a60ff352aefe5033a56bc33954652bff25de435ed11404b6e88fc,2026-07-10T21:12:04Z,3797cdd97e8e8627ab80fa861efa235ea60da46a648b4fdafde49ecdf9c74379,50,False,50,native_confirmed_units,B0_uniform_random,random_native_confirmed,046c53354fc796c07dc66ae321af1c6460682253e6671c54cdfd51c1442b4839,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s080_b50,80,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_080/budget_50
75928d767f5ac727e71deab7fa90f2062aab749f5c497e65e4bca759922fb446,cbbv2_514c0d360fd5b2a4b5fe,True,f83d7e9d240a6d56be56bd6851cfd2179114566ef53b06babc558fcbb234aa2d,2026-07-10T21:12:05Z,3b972d7ba7ee86313ca2c6a696a25d38b1069837543acea4b2c2e3cb5cb3aa67,80,False,80,native_confirmed_units,B0_uniform_random,random_native_confirmed,d08f9ecc6d566cd7712e7f75f393e294f83652982a8b9c2daeec019cf75e41a5,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s080_b80,80,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_080/budget_80
7f3886c1f818f23569ac80897ccebfbb12f8d20aa5e04d55d32048f6a40248b5,cbbv2_514c0d360fd5b2a4b5fe,True,33adfcc6eedb7608f780699461be74348618dc4bd48158c2b87cbf6d2c154454,2026-07-10T21:12:07Z,83530734d88689f381ead7337f1cef33aadcb10cd08c4ac7cba2af65fe292e5d,10,False,10,native_confirmed_units,B0_uniform_random,random_native_confirmed,dd8fbf89f4a8a44718b997559f328b54988c1728e0225fcffcc74fa89b15d43a,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s081_b10,81,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_081/budget_10
f16299f4188bd06d8d71ef5f7d111ea1c1fdf869586dd6bd5ce7ab8ee61d0842,cbbv2_514c0d360fd5b2a4b5fe,True,92409eda4fa5b7896646d8fefb598e89960f1f6acca58c2043824bbea0400a9f,2026-07-10T21:12:11Z,41618994cea83cf51393c9eeca9bb5dca232142c061f2b66ebc6df3c3364eb4e,100,False,100,native_confirmed_units,B0_uniform_random,random_native_confirmed,1cea399b5ab004e77d82973111453b5435417fe0791c0e607f11a9bede4a27e9,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s081_b100,81,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_081/budget_100
40db3dce509b6b8b75d47ce6d4f85d35ec1381c8413c0da42b85bceec3be9375,cbbv2_514c0d360fd5b2a4b5fe,True,dd42a72b7d82570d7a1b51ce1665da70b68eb7dbf0eac84f6f7bd7f74d6b12ab,2026-07-10T21:12:08Z,622da2dea3be9749a4674d669b78d5879802098acef5ec84b87ef74da0822dc0,20,False,20,native_confirmed_units,B0_uniform_random,random_native_confirmed,73635255b095183bfcb611a12cf73d2d331c6b96882e1fac0a5710691ddd16be,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s081_b20,81,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_081/budget_20
e18d591a788dc07c33ad62d4bcfb189d11f6d9b7e18fd6a35b6af6ddc549122c,cbbv2_514c0d360fd5b2a4b5fe,True,a53d6ee77b37e922ad95b756454dd7eaedbad9f152272fc877014cfd8f265795,2026-07-10T21:12:07Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,native_confirmed_units,B0_uniform_random,random_native_confirmed,91428aaa5f894ae36eec8889eefae77bb1b770f841d763e29522c5669a5ba309,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s081_b5,81,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_081/budget_5
81d31aa5b6fe7e63ddae59b1698066c1c90edb093d611334a0f855ed9d812d30,cbbv2_514c0d360fd5b2a4b5fe,True,9fa8fe3b1da33982c6bdba2fb9540a49b4ee13e87dd8b8e6e5e74a1d8919db48,2026-07-10T21:12:09Z,e43e1f289c506f72c49a448633725f3403fdbf1091951a6f95fa58bec6a7c01a,50,False,50,native_confirmed_units,B0_uniform_random,random_native_confirmed,71571decfda6786eead24e93c39e9ca8c895fe5d9ecbabb7444b1029c2ab408f,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s081_b50,81,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_081/budget_50
800a9f7e8696cb679fd86a08626aef9f2517d8dd93a4a4397a6c9873999325ec,cbbv2_514c0d360fd5b2a4b5fe,True,9bb36feabbac72152c73a6c3662837777fa7644d5cfcf0bd6697626b45dc53c7,2026-07-10T21:12:10Z,306f808896deac84851c52ab362951cbfe5d8003fcb5dfdb5a886b771dbaafd7,80,False,80,native_confirmed_units,B0_uniform_random,random_native_confirmed,fdc4f45ae22a7c6739a0ff18ebd78606cb80be2c010827a38f9d3b2d7b2abddd,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s081_b80,81,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_081/budget_80
1e3c7ac6207c71029f8f87514482371ff47d7baa14d93c65750f18a1864f9724,cbbv2_514c0d360fd5b2a4b5fe,True,1fa13ed3d935248173863b5066dfd0f8730b9f2b9c0eb79fda3bdc1a4f840322,2026-07-10T21:12:12Z,010391043433be57571ef2c021bdc37a8c6ed99f1293a972911ca4cb1ddfe83f,10,False,10,native_confirmed_units,B0_uniform_random,random_native_confirmed,8cebca90e6c5687187e800a58462eaebac7d425c6a83c78c630e0624b0d200ff,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s082_b10,82,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_082/budget_10
9219113bce329f3fa2df4ab3e86c70c4c9a8f5d3ef6bb655a79f670e48571b98,cbbv2_514c0d360fd5b2a4b5fe,True,32d89f73c235360d92636b89b4d6a8b16f7e7df5c449847a05e8dee0e277a6b4,2026-07-10T21:12:16Z,9dce4ab10d0243c3056039b5c394c8aced7ad20b25a607d901fcd9b9cbd315ec,100,False,100,native_confirmed_units,B0_uniform_random,random_native_confirmed,0f965cd7288b1ad811df32507218554e47a06fa8745496c9901cead7cbba15e5,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s082_b100,82,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_082/budget_100
d744d2ab27f123b04fdb7574ef9e9ea525c390da0dda7d367637b3c2fbffd26b,cbbv2_514c0d360fd5b2a4b5fe,True,bfabd6263c271b5a3d0d5c9a0bf58a7923f7a824f81b9953656e4a418d2d0c89,2026-07-10T21:12:13Z,1274588b543d0d1484598896af89f08451d2988349052577326a36cb84a96da9,20,False,20,native_confirmed_units,B0_uniform_random,random_native_confirmed,503dde639ae874546cfc213f9cc03f3d39a96b7f0439fe983b425eea55abb682,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s082_b20,82,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_082/budget_20
