benchmark_id,run_id,method,method_variant,seed,horizon_budget,rule,trigger_count,blocked_count,applied_count,output_changed_count
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b10,B5_ARC_native,arc_refinement_th0.4_native,2,10,negative_barrier,9,0,9,0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b100,B5_ARC_native,arc_refinement_th0.4_native,2,100,logical_query,100,0,100,100
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b100,B5_ARC_native,arc_refinement_th0.4_native,2,100,positive_anchor,8,0,8,44
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b100,B5_ARC_native,arc_refinement_th0.4_native,2,100,negative_barrier,92,0,92,0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b20,B5_ARC_native,arc_refinement_th0.4_native,2,20,logical_query,20,0,20,20
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b20,B5_ARC_native,arc_refinement_th0.4_native,2,20,positive_anchor,2,0,2,52
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b20,B5_ARC_native,arc_refinement_th0.4_native,2,20,negative_barrier,18,0,18,0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b5,B5_ARC_native,arc_refinement_th0.4_native,2,5,logical_query,5,0,5,5
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b5,B5_ARC_native,arc_refinement_th0.4_native,2,5,positive_anchor,0,0,0,50
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b5,B5_ARC_native,arc_refinement_th0.4_native,2,5,negative_barrier,5,0,5,0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,logical_query,50,0,50,50
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,positive_anchor,4,0,4,50
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,negative_barrier,46,0,46,0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b80,B5_ARC_native,arc_refinement_th0.4_native,2,80,logical_query,80,0,80,80
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b80,B5_ARC_native,arc_refinement_th0.4_native,2,80,positive_anchor,7,0,7,47
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b80,B5_ARC_native,arc_refinement_th0.4_native,2,80,negative_barrier,73,0,73,0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b10,B5_ARC_native,arc_refinement_th0.4_native,3,10,logical_query,10,0,10,10
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b10,B5_ARC_native,arc_refinement_th0.4_native,3,10,positive_anchor,0,0,0,50
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b10,B5_ARC_native,arc_refinement_th0.4_native,3,10,negative_barrier,10,0,10,0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b100,B5_ARC_native,arc_refinement_th0.4_native,3,100,logical_query,100,0,100,100
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b100,B5_ARC_native,arc_refinement_th0.4_native,3,100,positive_anchor,9,0,9,45
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b100,B5_ARC_native,arc_refinement_th0.4_native,3,100,negative_barrier,91,0,91,0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b20,B5_ARC_native,arc_refinement_th0.4_native,3,20,logical_query,20,0,20,20
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b20,B5_ARC_native,arc_refinement_th0.4_native,3,20,positive_anchor,2,0,2,52
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b20,B5_ARC_native,arc_refinement_th0.4_native,3,20,negative_barrier,18,0,18,0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b5,B5_ARC_native,arc_refinement_th0.4_native,3,5,logical_query,5,0,5,5
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b5,B5_ARC_native,arc_refinement_th0.4_native,3,5,positive_anchor,0,0,0,51
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b5,B5_ARC_native,arc_refinement_th0.4_native,3,5,negative_barrier,5,0,5,0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b50,B5_ARC_native,arc_refinement_th0.4_native,3,50,logical_query,50,0,50,50
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b50,B5_ARC_native,arc_refinement_th0.4_native,3,50,positive_anchor,6,0,6,48
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b50,B5_ARC_native,arc_refinement_th0.4_native,3,50,negative_barrier,44,0,44,0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b80,B5_ARC_native,arc_refinement_th0.4_native,3,80,logical_query,80,0,80,80
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b80,B5_ARC_native,arc_refinement_th0.4_native,3,80,positive_anchor,8,0,8,47
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b80,B5_ARC_native,arc_refinement_th0.4_native,3,80,negative_barrier,72,0,72,0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b10,B5_ARC_native,arc_refinement_th0.4_native,4,10,logical_query,10,0,10,10
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b10,B5_ARC_native,arc_refinement_th0.4_native,4,10,positive_anchor,0,0,0,51
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b10,B5_ARC_native,arc_refinement_th0.4_native,4,10,negative_barrier,10,0,10,0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b100,B5_ARC_native,arc_refinement_th0.4_native,4,100,logical_query,100,0,100,100
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b100,B5_ARC_native,arc_refinement_th0.4_native,4,100,positive_anchor,8,0,8,49
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b100,B5_ARC_native,arc_refinement_th0.4_native,4,100,negative_barrier,92,0,92,0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b20,B5_ARC_native,arc_refinement_th0.4_native,4,20,logical_query,20,0,20,20
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b20,B5_ARC_native,arc_refinement_th0.4_native,4,20,positive_anchor,0,0,0,50
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b20,B5_ARC_native,arc_refinement_th0.4_native,4,20,negative_barrier,20,0,20,0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b5,B5_ARC_native,arc_refinement_th0.4_native,4,5,logical_query,5,0,5,5
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b5,B5_ARC_native,arc_refinement_th0.4_native,4,5,positive_anchor,0,0,0,52
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b5,B5_ARC_native,arc_refinement_th0.4_native,4,5,negative_barrier,5,0,5,0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b50,B5_ARC_native,arc_refinement_th0.4_native,4,50,logical_query,50,0,50,50
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b50,B5_ARC_native,arc_refinement_th0.4_native,4,50,positive_anchor,1,0,1,50
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b50,B5_ARC_native,arc_refinement_th0.4_native,4,50,negative_barrier,49,0,49,0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b80,B5_ARC_native,arc_refinement_th0.4_native,4,80,logical_query,80,0,80,80
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b80,B5_ARC_native,arc_refinement_th0.4_native,4,80,positive_anchor,5,0,5,50
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b80,B5_ARC_native,arc_refinement_th0.4_native,4,80,negative_barrier,75,0,75,0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,0,10,logical_query,10,0,10,10
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,0,10,positive_anchor,1,0,1,1
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,0,10,negative_barrier,9,0,9,0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,0,100,logical_query,100,0,100,100
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,0,100,positive_anchor,9,0,9,9
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,0,100,negative_barrier,91,0,91,0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,0,20,logical_query,20,0,20,20
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,0,20,positive_anchor,1,0,1,1
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,0,20,negative_barrier,19,0,19,0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b5,B6_ABae_adapted_diagnostic,abae_stratified_native,0,5,logical_query,5,0,5,5
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b5,B6_ABae_adapted_diagnostic,abae_stratified_native,0,5,positive_anchor,0,0,0,0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b5,B6_ABae_adapted_diagnostic,abae_stratified_native,0,5,negative_barrier,5,0,5,0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,0,50,logical_query,50,0,50,50
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,0,50,positive_anchor,4,0,4,4
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,0,50,negative_barrier,46,0,46,0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,0,80,logical_query,80,0,80,80
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,0,80,positive_anchor,4,0,4,4
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,0,80,negative_barrier,76,0,76,0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,1,10,logical_query,10,0,10,10
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,1,10,positive_anchor,1,0,1,1
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,1,10,negative_barrier,9,0,9,0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,1,100,logical_query,100,0,100,100
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,1,100,positive_anchor,6,0,6,6
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,1,100,negative_barrier,94,0,94,0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,1,20,logical_query,20,0,20,20
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,1,20,positive_anchor,0,0,0,0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,1,20,negative_barrier,20,0,20,0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b5,B6_ABae_adapted_diagnostic,abae_stratified_native,1,5,logical_query,5,0,5,5
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b5,B6_ABae_adapted_diagnostic,abae_stratified_native,1,5,positive_anchor,0,0,0,0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b5,B6_ABae_adapted_diagnostic,abae_stratified_native,1,5,negative_barrier,5,0,5,0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,logical_query,50,0,50,50
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,positive_anchor,5,0,5,4
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,negative_barrier,45,0,45,0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,1,80,logical_query,80,0,80,80
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,1,80,positive_anchor,6,0,6,6
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,1,80,negative_barrier,74,0,74,0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,2,10,logical_query,10,0,10,10
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,2,10,positive_anchor,2,0,2,2
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,2,10,negative_barrier,8,0,8,0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,2,100,logical_query,100,0,100,100
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,2,100,positive_anchor,13,0,13,13
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,2,100,negative_barrier,87,0,87,0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,2,20,logical_query,20,0,20,20
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,2,20,positive_anchor,4,0,4,4
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,2,20,negative_barrier,16,0,16,0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b5,B6_ABae_adapted_diagnostic,abae_stratified_native,2,5,logical_query,5,0,5,5
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b5,B6_ABae_adapted_diagnostic,abae_stratified_native,2,5,positive_anchor,1,0,1,1
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b5,B6_ABae_adapted_diagnostic,abae_stratified_native,2,5,negative_barrier,4,0,4,0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,2,50,logical_query,50,0,50,50
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,2,50,positive_anchor,3,0,3,3
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,2,50,negative_barrier,47,0,47,0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,2,80,logical_query,80,0,80,80
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,2,80,positive_anchor,11,0,11,11
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,2,80,negative_barrier,69,0,69,0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,3,10,logical_query,10,0,10,10
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,3,10,positive_anchor,3,0,3,3
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,3,10,negative_barrier,7,0,7,0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,3,100,logical_query,100,0,100,100
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,3,100,positive_anchor,15,0,15,14
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,3,100,negative_barrier,85,0,85,0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,3,20,logical_query,20,0,20,20
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,3,20,positive_anchor,3,0,3,3
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,3,20,negative_barrier,17,0,17,0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b5,B6_ABae_adapted_diagnostic,abae_stratified_native,3,5,logical_query,5,0,5,5
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b5,B6_ABae_adapted_diagnostic,abae_stratified_native,3,5,positive_anchor,1,0,1,1
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b5,B6_ABae_adapted_diagnostic,abae_stratified_native,3,5,negative_barrier,4,0,4,0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,3,50,logical_query,50,0,50,50
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,3,50,positive_anchor,5,0,5,5
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,3,50,negative_barrier,45,0,45,0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,logical_query,80,0,80,80
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,positive_anchor,16,0,16,16
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,negative_barrier,64,0,64,0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,4,10,logical_query,10,0,10,10
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,4,10,positive_anchor,1,0,1,1
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,4,10,negative_barrier,9,0,9,0
