benchmark_id,run_id,method,method_variant,seed,horizon_budget,metric_name,metric_value,metric_scope,reference_type,evaluator_hash
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b5,B6_ABae_adapted_diagnostic,abae_stratified_native,3,5,event_precision,1.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b5,B6_ABae_adapted_diagnostic,abae_stratified_native,3,5,event_recall,0.0384615384615384,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b5,B6_ABae_adapted_diagnostic,abae_stratified_native,3,5,event_f1,0.074074074074074,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b5,B6_ABae_adapted_diagnostic,abae_stratified_native,3,5,event_count_error,25.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b5,B6_ABae_adapted_diagnostic,abae_stratified_native,3,5,predicted_event_count,1.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b5,B6_ABae_adapted_diagnostic,abae_stratified_native,3,5,reference_event_count,26.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b5,B6_ABae_adapted_diagnostic,abae_stratified_native,3,5,tiou_03,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b5,B6_ABae_adapted_diagnostic,abae_stratified_native,3,5,tiou_05,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b5,B6_ABae_adapted_diagnostic,abae_stratified_native,3,5,matched_mean_iou,0.1239157372986368,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b5,B6_ABae_adapted_diagnostic,abae_stratified_native,3,5,overmerge,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b5,B6_ABae_adapted_diagnostic,abae_stratified_native,3,5,oversplit,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b5,B6_ABae_adapted_diagnostic,abae_stratified_native,3,5,returned_seconds,10.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b5,B6_ABae_adapted_diagnostic,abae_stratified_native,3,5,overcoverage_ratio,0.0674763832658576,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b5,B6_ABae_adapted_diagnostic,abae_stratified_native,3,5,event_recall_per_returned_minute,0.2307692307692307,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,3,50,event_precision,1.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,3,50,event_recall,0.1923076923076923,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,3,50,event_f1,0.3225806451612903,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,3,50,event_count_error,21.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,3,50,predicted_event_count,5.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,3,50,reference_event_count,26.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,3,50,tiou_03,0.0384615384615384,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,3,50,tiou_05,0.0384615384615384,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,3,50,matched_mean_iou,0.253699035310196,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,3,50,overmerge,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,3,50,oversplit,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,3,50,returned_seconds,50.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,3,50,overcoverage_ratio,0.3373819163292884,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,3,50,event_recall_per_returned_minute,0.2307692307692307,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,event_precision,1.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,event_recall,0.6153846153846154,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,event_f1,0.761904761904762,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,event_count_error,10.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,predicted_event_count,16.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,reference_event_count,26.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,tiou_03,0.1153846153846153,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,tiou_05,0.1153846153846153,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,matched_mean_iou,0.2332908784409734,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,overmerge,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,oversplit,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,returned_seconds,160.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,overcoverage_ratio,1.079622132253723,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,event_recall_per_returned_minute,0.2307692307692307,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,4,10,event_precision,1.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,4,10,event_recall,0.0384615384615384,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,4,10,event_f1,0.074074074074074,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,4,10,event_count_error,25.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,4,10,predicted_event_count,1.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,4,10,reference_event_count,26.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,4,10,tiou_03,0.0384615384615384,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,4,10,tiou_05,0.0384615384615384,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,4,10,matched_mean_iou,0.9345794392523524,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,4,10,overmerge,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,4,10,oversplit,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,4,10,returned_seconds,10.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,4,10,overcoverage_ratio,0.0674763832658576,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,4,10,event_recall_per_returned_minute,0.2307692307692307,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,event_precision,0.9090909090909092,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,event_recall,0.3846153846153846,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,event_f1,0.5405405405405405,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,event_count_error,15.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,predicted_event_count,11.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,reference_event_count,26.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,tiou_03,0.0769230769230769,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,tiou_05,0.0769230769230769,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,matched_mean_iou,0.213741091384959,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,overmerge,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,oversplit,1.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,returned_seconds,130.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,overcoverage_ratio,0.8771929824561499,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,event_recall_per_returned_minute,0.1775147928994083,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,4,20,event_precision,1.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,4,20,event_recall,0.0769230769230769,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,4,20,event_f1,0.1428571428571428,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,4,20,event_count_error,24.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,4,20,predicted_event_count,2.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,4,20,reference_event_count,26.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
