sample_id,source_pilot_clip_id,source_pilot_label,construction_policy,input_mode,center_time,start_time,end_time,duration,model_name,device_name,dtype,quantization,input_mode_used,frames_used,max_pixels,runtime_seconds,peak_gpu_memory_gb,label,event_start,event_end,event_type,involved_object,ego_relevant,boundary_status,complete_event_visible,confidence,evidence,negative_reason,abstain_reason,raw_output_truncated,vlm_call_status
v13_6_sample_0044_center_20s,realcartest_coarse_0273,abstain,center_20s,video,1367.500,1357.500,1377.500,20.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,21,1920x1080,11.5,70.7,negative,None,None,none,none,False,ok,True,high,视频显示车辆正常行驶在道路上，前方有黑色SUV，两侧有护栏和绿化带，右侧有施工围挡。无任何物体从外部进入 ego 车辆的行驶路径，所有交通参与者均在各自车道内正常行驶或等待，无切入、穿越或合并行为。,normal_following,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""视频显示车辆正常行驶在道路上，前方有黑色SUV，两侧有护栏和绿化带，右侧有施工围挡。无任何物体从外部进入 ",ok
v13_6_sample_0044_contact_sheet_10s_5frames,realcartest_coarse_0273,abstain,contact_sheet_10s_5frames,contact_sheet,1367.500,1362.500,1372.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,contact_sheet,5,1920x1080,15.9,70.7,negative,None,None,none,none,False,ok,True,high,"The ego vehicle is following a black SUV in a multi-lane road with clear lane markings and barriers. No object enters the ego vehicle's path from the sides or rear. Traffic is flowing normally, and th",normal_following,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is following a black SUV in a multi-l",ok
v13_6_sample_0044_contact_sheet_10s_8frames,realcartest_coarse_0273,abstain,contact_sheet_10s_8frames,contact_sheet,1367.500,1362.500,1372.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,contact_sheet,8,1920x1080,18.1,70.7,negative,None,None,none,none,False,ok,True,high,"The ego vehicle is following a black SUV in the same lane. The road ahead is clear with no vehicles cutting in, pedestrians crossing, or cyclists merging into the ego path. The wipers activate briefly",normal_following,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is following a black SUV in the same ",ok
v13_6_sample_0045_fixed_5s_original,realcartest_coarse_0620,abstain,fixed_5s_original,video,3102.500,3100.000,3105.000,5.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,10.5,70.7,negative,None,None,none,none,False,ok,True,high,正常行驶在多车道公路上，前方有多辆车辆在各自车道内行驶，无任何物体从道路边缘或相邻车道切入本车行驶路径。右侧有车辆在相邻车道正常行驶，未发生切入或路径重叠。,no_ego_path_interaction,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""正常行驶在多车道公路上，前方有多辆车辆在各自车道内行驶，无任何物体从道路边缘或相邻车道切入本车行驶路径。右",ok
v13_6_sample_0045_center_4s,realcartest_coarse_0620,abstain,center_4s,video,3102.500,3100.500,3104.500,4.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,9,1920x1080,10.3,70.7,negative,None,None,none,none,False,ok,True,high,"Normal driving on a multi-lane road with multiple vehicles ahead in their respective lanes. No vehicle, pedestrian, or cyclist is observed entering the ego vehicle's path. All traffic is flowing norma",normal_following,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""Normal driving on a multi-lane road with multiple veh",ok
v13_6_sample_0045_center_6s,realcartest_coarse_0620,abstain,center_6s,video,3102.500,3099.500,3105.500,6.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,11.9,70.7,negative,None,None,none,none,False,ok,True,high,视频显示车辆在多车道公路上正常行驶，前方有多辆车辆在各自车道内行驶，无任何物体从道路边缘或相邻车道切入本车行驶路径。右侧有车辆在相邻车道正常行驶，未发生切入或路径重叠。道路两侧有树木和护栏，无行人或非机动车进入行车道。,no_ego_path_interaction,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""视频显示车辆在多车道公路上正常行驶，前方有多辆车辆在各自车道内行驶，无任何物体从道路边缘或相邻车道切入本车",ok
v13_6_sample_0045_center_10s,realcartest_coarse_0620,abstain,center_10s,video,3102.500,3097.500,3107.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,11.6,70.7,negative,None,None,none,none,False,ok,True,high,视频显示车辆在多车道公路上正常行驶，前方有多辆车辆在各自车道内行驶，无任何物体从道路边缘或外部进入 ego 车辆的行驶路径。右侧有车辆在相邻车道正常行驶，未发生切入或合并行为。道路两侧有树木和护栏，无行人或非机动车进入路径。,normal_following,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""视频显示车辆在多车道公路上正常行驶，前方有多辆车辆在各自车道内行驶，无任何物体从道路边缘或外部进入 ego",ok
v13_6_sample_0045_center_15s,realcartest_coarse_0620,abstain,center_15s,video,3102.500,3095.000,3110.000,15.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,16,1920x1080,10.9,70.7,negative,None,None,none,none,False,ok,True,high,视频显示正常高速公路行驶场景，多车道交通流畅，无车辆、行人或骑行者从外部切入或进入 ego 车辆行驶路径。右侧有卡车并行，但未切入车道；前方车辆正常行驶，无突然变道或切入行为。,normal_following,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""视频显示正常高速公路行驶场景，多车道交通流畅，无车辆、行人或骑行者从外部切入或进入 ego 车辆行驶路径。",ok
v13_6_sample_0045_center_20s,realcartest_coarse_0620,abstain,center_20s,video,3102.500,3092.500,3112.500,20.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,21,1920x1080,11.1,70.7,negative,None,None,none,none,False,ok,True,high,视频显示正常道路行驶场景，前方有多辆车辆在各自车道内行驶，无车辆切入或进入 ego 车辆路径。右侧蓝色卡车在相邻车道行驶，未进入 ego 车辆车道。左侧有护栏，无行人或非机动车进入路径。,no_ego_path_interaction,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""视频显示正常道路行驶场景，前方有多辆车辆在各自车道内行驶，无车辆切入或进入 ego 车辆路径。右侧蓝色卡车",ok
v13_6_sample_0045_contact_sheet_10s_5frames,realcartest_coarse_0620,abstain,contact_sheet_10s_5frames,contact_sheet,3102.500,3097.500,3107.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,contact_sheet,5,1920x1080,16.6,70.7,negative,None,None,none,none,False,ok,True,high,"The ego vehicle is driving on a multi-lane road with several vehicles ahead in the same direction. All vehicles are traveling within their respective lanes, and there is no visible object entering the",no_ego_path_interaction,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is driving on a multi-lane road with ",ok
v13_6_sample_0045_contact_sheet_10s_8frames,realcartest_coarse_0620,abstain,contact_sheet_10s_8frames,contact_sheet,3102.500,3097.500,3107.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,contact_sheet,8,1920x1080,20.2,70.7,negative,None,None,none,none,False,ok,True,high,"The ego vehicle is driving on a multi-lane road with several vehicles ahead in the same direction. All vehicles are maintaining their lanes and there is no vehicle cutting in, merging, or entering the",no_ego_path_interaction,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is driving on a multi-lane road with ",ok
v13_6_sample_0046_fixed_5s_original,realcartest_coarse_0000,abstain,fixed_5s_original,video,2.500,0.000,5.000,5.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,9.3,70.7,negative,None,None,none,none,False,not_applicable,False,high,"The video frames show title cards with text and background effects, not any driving scene or road environment. There is no visible ego vehicle, road, or road users.",other,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""not_applicable"",
  ""complete_event_visible"": false,
  ""confidence"": ""high"",
  ""evidence"": ""The video frames show title cards with t",ok
v13_6_sample_0046_center_4s,realcartest_coarse_0000,abstain,center_4s,video,2.500,0.500,4.500,4.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,9,1920x1080,9.0,70.7,negative,None,None,none,none,False,not_applicable,False,high,视频内容为标题画面，无驾驶场景或道路用户可见，不存在物体进入 ego 路径的事件。,no_ego_path_interaction,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""not_applicable"",
  ""complete_event_visible"": false,
  ""confidence"": ""high"",
  ""evidence"": ""视频内容为标题画面，无驾驶场景或道路用户可见，不存在物体进入 ego 路径的事件",ok
v13_6_sample_0046_center_6s,realcartest_coarse_0000,abstain,center_6s,video,2.500,0.000,5.500,5.500,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,9.6,70.7,negative,None,None,none,none,False,not_applicable,False,high,"The video frames show title cards and text overlays with no visible driving scene, road, or ego vehicle path. There are no road users or objects present in the frames.",no_ego_path_interaction,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""not_applicable"",
  ""complete_event_visible"": false,
  ""confidence"": ""high"",
  ""evidence"": ""The video frames show title cards and te",ok
v13_6_sample_0046_center_10s,realcartest_coarse_0000,abstain,center_10s,video,2.500,0.000,7.500,7.500,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,10.9,70.7,negative,None,None,none,none,False,ok,True,high,The video shows a static street scene with vehicles and pedestrians on the side of the road. No object is observed entering the ego vehicle's future driving path. The ego vehicle appears stationary or,no_ego_path_interaction,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""The video shows a static street scene with vehicles a",ok
v13_6_sample_0046_center_15s,realcartest_coarse_0000,abstain,center_15s,video,2.500,0.000,10.000,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,11.2,70.7,positive,0.0,0.5,enter_ego_path,pedestrian,True,ok,True,high,一名撑伞的行人从左侧人行道边缘突然横穿马路，进入 ego 车辆前方的行车路径，位于车辆正前方偏左位置，轨迹与 ego 车辆未来路径有明显重叠，构成潜在冲突。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.5,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""pedestrian"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""一名撑伞的行人从左侧人行道边缘突然横穿马路，进入 ego 车辆前方的行车路径，位",ok
v13_6_sample_0046_center_20s,realcartest_coarse_0000,abstain,center_20s,video,2.500,0.000,12.500,12.500,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,13,1920x1080,11.0,70.7,negative,None,None,none,none,False,ok,True,high,视频显示城市街道正常行驶场景，前方有公交车、轿车等车辆在各自车道行驶，右侧人行道有行人和骑自行车者，但均未进入车辆行驶路径。无任何物体从外部切入或与 ego 车辆路径发生空间冲突。,no_ego_path_interaction,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""视频显示城市街道正常行驶场景，前方有公交车、轿车等车辆在各自车道行驶，右侧人行道有行人和骑自行车者，但均未",ok
v13_6_sample_0046_contact_sheet_10s_5frames,realcartest_coarse_0000,abstain,contact_sheet_10s_5frames,contact_sheet,2.500,0.000,7.500,7.500,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,contact_sheet,5,1920x1080,14.7,70.7,positive,0.0,2.0,enter_ego_path,cyclist,True,ok,True,high,一名戴着黄色安全帽、撑着伞的骑电动车的人员从右侧人行道区域向左横穿，进入车辆前方的行车道，直接切入 ego 车辆的行驶路径，构成潜在冲突。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 2.0,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""cyclist"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""一名戴着黄色安全帽、撑着伞的骑电动车的人员从右侧人行道区域向左横穿，进入车辆前方的行车",ok
v13_6_sample_0046_contact_sheet_10s_8frames,realcartest_coarse_0000,abstain,contact_sheet_10s_8frames,contact_sheet,2.500,0.000,7.500,7.500,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,contact_sheet,8,1920x1080,17.9,70.7,positive,0.0,2.0,enter_ego_path,cyclist,True,ok,True,high,"A cyclist wearing a yellow helmet and carrying a green basket starts on the sidewalk to the left of the ego vehicle's path and moves forward, crossing into the road directly in front of the ego vehicl",,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 2.0,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""cyclist"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""A cyclist wearing a yellow helmet and carry",ok
