interval_id,video_id,t_start,t_end,duration,method,source_signal,active_score,max_score,mean_score,score_persistence,boundary_left_drop,boundary_right_drop,boundary_quality,signal_disagreement,num_units,overlap_group_id,answer_iou_0_3,answer_iou_0_5,matched_event_id_iou_0_3,matched_event_id_iou_0_5,matched_true_interval_event_id_iou_0_3,matched_true_interval_event_id_iou_0_5,point_anchor_only_iou_0_3,point_anchor_only_iou_0_5,matched_point_anchor_event_id_iou_0_3,matched_point_anchor_event_id_iou_0_5,TP_iou_0_3,TP_iou_0_5
iv2_0009979,realcartest,676.0,688.0,12.0,threshold_merge_v2,vehicle_count_norm,0.9433962264150944,0.9433962264150944,0.8333333333333334,0.6666666666666666,0.0754716981132075,0.0754716981132075,0.08531583264971283,0.2580623414758076,6,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009980,realcartest,802.0,808.0,6.0,threshold_merge_v2,vehicle_count_norm,0.8679245283018868,0.8679245283018868,0.7672955974842767,0.3333333333333333,0.0943396226415094,0.0754716981132076,0.095980311730927,0.2362175613203112,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009981,realcartest,812.0,832.0,20.0,threshold_merge_v2,vehicle_count_norm,0.9622641509433962,0.9622641509433962,0.881132075471698,0.4,0.2075471698113207,0.2452830188679245,0.25594749794913857,0.2627314213029359,10,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009982,realcartest,826.0,832.0,6.0,threshold_merge_v2,vehicle_count_norm,0.9245283018867924,0.9245283018867924,0.8616352201257862,0.3333333333333333,0.0,0.2452830188679245,0.1386382280557834,0.2510038114413334,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009983,realcartest,802.0,832.0,30.0,threshold_merge_v2,vehicle_count_norm,0.9622641509433962,0.9622641509433962,0.8402515723270441,0.4,0.0943396226415094,0.2452830188679245,0.19196062346185394,0.2511214074456403,15,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009984,realcartest,676.0,704.0,28.0,threshold_merge_v2,vehicle_count_norm,0.9433962264150944,0.9433962264150944,0.7722371967654988,0.4285714285714285,0.0754716981132075,0.2264150943396227,0.17063166529942578,0.2403136909652697,14,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009985,realcartest,676.0,698.0,22.0,threshold_merge_v2,vehicle_count_norm,0.9433962264150944,0.9433962264150944,0.7924528301886794,0.4545454545454545,0.0754716981132075,0.0566037735849056,0.07465135356849871,0.2506729979371829,11,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009986,realcartest,698.0,704.0,6.0,threshold_merge_v2,vehicle_count_norm,0.8301886792452831,0.8301886792452831,0.6981132075471699,0.3333333333333333,0.0,0.2264150943396227,0.12797374897456937,0.2023295654015882,3,og2_00000,True,False,realcartest_event_0033,,realcartest_event_0033,,False,False,,,True,False
iv2_0009987,realcartest,0.0,4.0,4.0,threshold_merge_v2,signal_disagreement_norm,0.2996830705698746,0.2996830705698746,0.2320178055407181,0.5,0.0,0.0,0.0,0.1380640401427448,2,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009988,realcartest,4.0,10.0,6.0,threshold_merge_v2,signal_disagreement_norm,1.0,1.0,0.629940701821322,0.3333333333333333,0.1782027318052816,0.3815997947486199,0.3164101237043791,0.328019546036089,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009989,realcartest,20.0,22.0,2.0,threshold_merge_v2,signal_disagreement_norm,0.3569108495838761,0.3569108495838761,0.3569108495838761,1.0,0.1960345763401274,0.1959449932307405,0.22155366975744706,0.1976839353172316,1,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009990,realcartest,26.0,28.0,2.0,threshold_merge_v2,signal_disagreement_norm,0.3903640510531495,0.3903640510531495,0.3903640510531495,1.0,0.2714474934496744,0.2554838515578019,0.29783076022161703,0.2136534104799945,1,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009991,realcartest,34.0,40.0,6.0,threshold_merge_v2,signal_disagreement_norm,0.3294879728908545,0.3294879728908545,0.3155294170086162,0.3333333333333333,0.0772858692751448,0.0883469078655245,0.09361852620994353,0.177929779341543,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009992,realcartest,42.0,56.0,14.0,threshold_merge_v2,signal_disagreement_norm,0.3933369756902219,0.3933369756902219,0.359487145403651,0.4285714285714285,0.126786724721355,0.1202818764038207,0.13964747020118626,0.198913775520825,7,og2_00000,True,False,realcartest_event_0022,,realcartest_event_0022,,False,False,,,True,False
iv2_0009993,realcartest,72.0,74.0,2.0,threshold_merge_v2,signal_disagreement_norm,0.2921335206653965,0.2921335206653965,0.2921335206653965,1.0,0.094146246534825,0.0915849619587345,0.10497850914853364,0.1667613359892142,1,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009994,realcartest,88.0,90.0,2.0,threshold_merge_v2,signal_disagreement_norm,0.3099525154711305,0.3099525154711305,0.3099525154711305,1.0,0.0421497326671318,0.0852431132184286,0.07200465202227328,0.1752675471282867,1,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009995,realcartest,92.0,98.0,6.0,threshold_merge_v2,signal_disagreement_norm,0.3229164366523823,0.3229164366523823,0.296826664422699,0.3333333333333333,0.0578394818611883,0.0797072118834637,0.07774378342089026,0.1690016908543938,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009996,realcartest,100.0,108.0,8.0,threshold_merge_v2,signal_disagreement_norm,0.4600532312590516,0.4600532312590516,0.3855527906774448,0.5,0.1524061112146933,0.0418260637346886,0.10978340323225932,0.21135667056582,4,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009997,realcartest,114.0,118.0,4.0,threshold_merge_v2,signal_disagreement_norm,0.3072839233506341,0.3072839233506341,0.2940307190687224,0.5,0.0365950996985843,0.1258657398780361,0.09182569193461153,0.1676669970754506,2,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009998,realcartest,120.0,124.0,4.0,threshold_merge_v2,signal_disagreement_norm,0.3970521595315689,0.3970521595315689,0.380575837043436,0.5,0.1826813310827051,0.1601436297659824,0.19377063004491035,0.2089808340552987,2,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009999,realcartest,128.0,130.0,2.0,threshold_merge_v2,signal_disagreement_norm,0.2982076290703013,0.2982076290703013,0.2982076290703013,1.0,0.0277370064011242,0.1493780404299928,0.10010850473063136,0.1696609186613585,1,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0010000,realcartest,132.0,134.0,2.0,threshold_merge_v2,signal_disagreement_norm,0.2772253446558426,0.2772253446558426,0.2772253446558426,1.0,0.128395756015534,0.1433234901924639,0.1535804435088684,0.159644655490777,1,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0010001,realcartest,162.0,168.0,6.0,threshold_merge_v2,signal_disagreement_norm,0.4163474782551712,0.4163474782551712,0.3372398505099692,0.3333333333333333,0.0432594352118312,0.1878054670339138,0.13060190126933413,0.1882936373086533,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0010002,realcartest,260.0,262.0,2.0,threshold_merge_v2,signal_disagreement_norm,0.3631022947146337,0.3631022947146337,0.3631022947146337,1.0,0.0962146125190534,0.0895440900226909,0.10499404926272506,0.2006395307429208,1,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0010003,realcartest,264.0,266.0,2.0,threshold_merge_v2,signal_disagreement_norm,0.3703262851254753,0.3703262851254753,0.3703262851254753,1.0,0.0967680804335325,0.1414458157303985,0.13464263696222187,0.2040880298513823,1,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0010004,realcartest,274.0,284.0,10.0,threshold_merge_v2,signal_disagreement_norm,0.514058756489689,0.514058756489689,0.3902040286478115,0.4,0.1028442225634819,0.2701651732339148,0.21083139762461556,0.2135770209652308,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0010005,realcartest,286.0,288.0,2.0,threshold_merge_v2,signal_disagreement_norm,0.576140049049361,0.576140049049361,0.576140049049361,1.0,0.3322464657935868,0.314992576056218,0.3658307627846723,0.3023368564743319,1,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0010006,realcartest,290.0,292.0,2.0,threshold_merge_v2,signal_disagreement_norm,0.4197977272847857,0.4197977272847857,0.4197977272847857,1.0,0.1586502542916427,0.3807882205858911,0.30490000753947566,0.2277040944470178,1,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0010007,realcartest,314.0,316.0,2.0,threshold_merge_v2,signal_disagreement_norm,0.4341559910418253,0.4341559910418253,0.4341559910418253,1.0,0.2686299255702133,0.2785690434501356,0.3092863737941103,0.2345582646423293,1,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0010008,realcartest,330.0,334.0,4.0,threshold_merge_v2,signal_disagreement_norm,0.3555508784308684,0.3555508784308684,0.332372056831232,0.5,0.108103428355735,0.1252914739262709,0.13191885781156856,0.1859699102261661,2,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0010009,realcartest,336.0,340.0,4.0,threshold_merge_v2,signal_disagreement_norm,0.5537526199703804,0.5537526199703804,0.4978367663152297,0.5,0.3234932154657828,0.2069943320058526,0.29984078770135913,0.2649574047667261,2,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0010010,realcartest,346.0,348.0,2.0,threshold_merge_v2,signal_disagreement_norm,0.3571730409475218,0.3571730409475218,0.3571730409475218,1.0,0.0897255022307297,0.1979420174811931,0.1625946850545651,0.1978090969844483,1,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0010011,realcartest,356.0,358.0,2.0,threshold_merge_v2,signal_disagreement_norm,0.3729927469920497,0.3729927469920497,0.3729927469920497,1.0,0.2429611882473001,0.1848429558069604,0.24180234229153855,0.2053609124061305,1,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0010012,realcartest,360.0,364.0,4.0,threshold_merge_v2,signal_disagreement_norm,0.7239664106274097,0.7239664106274097,0.5291167384313559,0.5,0.5358166194423204,0.0956135395482038,0.3568953072555137,0.2798894506057231,2,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0010013,realcartest,374.0,376.0,2.0,threshold_merge_v2,signal_disagreement_norm,0.4805090419604386,0.4805090419604386,0.4805090419604386,1.0,0.3903968942490673,0.3010520629955608,0.3908189758339202,0.2566857102335377,1,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0010014,realcartest,382.0,384.0,2.0,threshold_merge_v2,signal_disagreement_norm,0.28693997951519,0.28693997951519,0.28693997951519,1.0,0.1386857178335178,0.0689069112434257,0.11733496426088111,0.1642821076115898,1,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0010015,realcartest,390.0,392.0,2.0,threshold_merge_v2,signal_disagreement_norm,0.3665868115935268,0.3665868115935268,0.3665868115935268,1.0,0.1152645351507285,0.112825645973233,0.12892053715702173,0.2023029262718307,1,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0010016,realcartest,394.0,396.0,2.0,threshold_merge_v2,signal_disagreement_norm,0.3504841088338161,0.3504841088338161,0.3504841088338161,1.0,0.0967229432135223,0.0948481903344784,0.10827933635321779,0.1946160173817878,1,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0010017,realcartest,404.0,406.0,2.0,threshold_merge_v2,signal_disagreement_norm,0.3059393098521326,0.3059393098521326,0.3059393098521326,1.0,0.0588357412354555,0.0349493301502213,0.05300895339190428,0.1733517727138555,1,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0010018,realcartest,410.0,412.0,2.0,threshold_merge_v2,signal_disagreement_norm,0.2988092797719109,0.2988092797719109,0.2988092797719109,1.0,0.0921167061290386,0.0525297383776345,0.0817566860255109,0.1699481272247852,1,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0010019,realcartest,438.0,440.0,2.0,threshold_merge_v2,signal_disagreement_norm,0.2882306096532482,0.2882306096532482,0.2882306096532482,1.0,0.0455753532021931,0.0685738353398742,0.06451910656725543,0.1648982126487404,1,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0010020,realcartest,480.0,482.0,2.0,threshold_merge_v2,signal_disagreement_norm,0.3911053854671012,0.3911053854671012,0.3911053854671012,1.0,0.1340586572018999,0.1480656566094088,0.1594615686759571,0.214007299524718,1,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0010021,realcartest,492.0,510.0,18.0,threshold_merge_v2,signal_disagreement_norm,0.5390672067042258,0.5390672067042258,0.4449648299790885,0.4444444444444444,0.1450642164154214,0.2501534034737898,0.2233838721112933,0.23971805435948,9,og2_00000,True,False,realcartest_event_0029,,realcartest_event_0029,,False,False,,,True,False
iv2_0010022,realcartest,492.0,502.0,10.0,threshold_merge_v2,signal_disagreement_norm,0.5390672067042258,0.5390672067042258,0.4603434878800699,0.4,0.1450642164154214,0.1933312932721169,0.19126702721469557,0.2470593276786248,5,og2_00000,True,True,realcartest_event_0029,realcartest_event_0029,realcartest_event_0029,realcartest_event_0029,False,False,,,True,True
iv2_0010023,realcartest,502.0,510.0,8.0,threshold_merge_v2,signal_disagreement_norm,0.4692698696029753,0.4692698696029753,0.4257415076028615,0.5,0.0,0.2501534034737898,0.14139105413735945,0.230541462710549,4,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0010024,realcartest,516.0,520.0,4.0,threshold_merge_v2,signal_disagreement_norm,0.5782731190072982,0.5782731190072982,0.4841197639635812,0.5,0.1737816913609936,0.3353752069291049,0.2877843338161426,0.2584093520022273,2,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0010025,realcartest,522.0,526.0,4.0,threshold_merge_v2,signal_disagreement_norm,0.3358328259156509,0.3358328259156509,0.3168137390717422,0.5,0.0548967401496403,0.1372784213341482,0.10862074344735871,0.1785428731079772,2,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0010026,realcartest,528.0,530.0,2.0,threshold_merge_v2,signal_disagreement_norm,0.3404509456764598,0.3404509456764598,0.3404509456764598,1.0,0.141896541094957,0.0689041467242703,0.11914821485434586,0.18982651016549,1,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0010027,realcartest,540.0,542.0,2.0,threshold_merge_v2,signal_disagreement_norm,0.5169696389356628,0.5169696389356628,0.5169696389356628,1.0,0.2769204861312477,0.3773999291889106,0.3698332782244373,0.2740908186310151,1,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0010028,realcartest,544.0,546.0,2.0,threshold_merge_v2,signal_disagreement_norm,0.3159965960733055,0.3159965960733055,0.3159965960733055,1.0,0.1764268863265533,0.214533393998455,0.22097754974891773,0.1781527954997117,1,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0010029,realcartest,552.0,556.0,4.0,threshold_merge_v2,signal_disagreement_norm,0.5067317928823192,0.5067317928823192,0.4002841948190271,0.5,0.2773727594614648,0.0998389186734939,0.21320660068497665,0.2183889658983818,2,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0010030,realcartest,558.0,566.0,8.0,threshold_merge_v2,signal_disagreement_norm,0.5184060177861189,0.5184060177861189,0.3978195402008337,0.5,0.2402690320077944,0.0266684585542079,0.1508777120567839,0.2172124195894679,4,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0010031,realcartest,568.0,574.0,6.0,threshold_merge_v2,signal_disagreement_norm,0.5146180129326784,0.5146180129326784,0.3799873371401284,0.3333333333333333,0.2378690701917244,0.0508340071315027,0.16318000022617185,0.2086999032571569,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0010032,realcartest,582.0,584.0,2.0,threshold_merge_v2,signal_disagreement_norm,0.3027377116947225,0.3027377116947225,0.3027377116947225,1.0,0.1316912896870548,0.0340174157847292,0.09366144222318226,0.1718234334216395,1,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0010033,realcartest,590.0,592.0,2.0,threshold_merge_v2,signal_disagreement_norm,0.4098452000040731,0.4098452000040731,0.4098452000040731,1.0,0.1936405083202864,0.2515185210708319,0.2516116253080234,0.2229530801872304,1,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0010034,realcartest,594.0,602.0,8.0,threshold_merge_v2,signal_disagreement_norm,0.4207150248135088,0.4207150248135088,0.3645341913375686,0.5,0.2623883458802676,0.0721528240606189,0.18908848735789238,0.2013230718257258,4,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0010035,realcartest,604.0,606.0,2.0,threshold_merge_v2,signal_disagreement_norm,0.2941481642057997,0.2941481642057997,0.2941481642057997,1.0,0.0418494610739451,0.0729167441933378,0.06486785515107295,0.1677230615810037,1,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0010036,realcartest,608.0,612.0,4.0,threshold_merge_v2,signal_disagreement_norm,0.334490225642382,0.334490225642382,0.3199472028257073,0.5,0.0841727599965707,0.0977682186609777,0.10283620532817953,0.1800386872421887,2,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0010037,realcartest,614.0,622.0,8.0,threshold_merge_v2,signal_disagreement_norm,0.4284040724013931,0.4284040724013931,0.3616854947370309,0.5,0.1916820654199888,0.0942498216510185,0.16161367530100412,0.1999631963097661,4,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0010038,realcartest,624.0,724.0,100.0,threshold_merge_v2,signal_disagreement_norm,0.6986743063393119,0.6986743063393119,0.4183203465897944,0.4,0.1638923076143314,0.0989519194174166,0.14856412832229238,0.2269988407409927,50,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0010039,realcartest,624.0,698.0,74.0,threshold_merge_v2,signal_disagreement_norm,0.648927138411793,0.648927138411793,0.4128895529472812,0.4054054054054054,0.1638923076143314,0.2043984511537232,0.2081643419123787,0.2244063557058051,37,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0010040,realcartest,698.0,724.0,26.0,threshold_merge_v2,signal_disagreement_norm,0.6986743063393119,0.6986743063393119,0.4337772208031016,0.3846153846153846,0.0,0.0989519194174166,0.05592934575767025,0.2343774519949882,13,og2_00000,True,False,realcartest_event_0033,,realcartest_event_0033,,False,False,,,True,False
iv2_0010041,realcartest,726.0,734.0,8.0,threshold_merge_v2,signal_disagreement_norm,0.4920885636249883,0.4920885636249883,0.4547978139979016,0.5,0.2044763831460445,0.3645113077462464,0.32160173833042527,0.2444120025368618,4,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0010042,realcartest,740.0,742.0,2.0,threshold_merge_v2,signal_disagreement_norm,0.2870311608059008,0.2870311608059008,0.2870311608059008,1.0,0.1865377391004505,0.0609245389802087,0.13986998326298128,0.164325634607314,1,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0010043,realcartest,744.0,746.0,2.0,threshold_merge_v2,signal_disagreement_norm,0.4437910653900071,0.4437910653900071,0.4437910653900071,1.0,0.217684443564315,0.185284506423115,0.2277650586885474,0.2391577371512905,1,og2_00000,False,False,,,,,False,False,,,False,False
