method,synthetic_signal_name,seed,budget,precision_target,cils_tau,rank,interval_id,t_start,t_end,duration,synthetic_score,answer_iou_0_3,answer_iou_0_5,matched_true_interval_event_id_iou_0_3,matched_true_interval_event_id_iou_0_5,point_anchor_only_iou_0_3,point_anchor_only_iou_0_5
synthetic_score_topk,synthetic_auc_0_95,11,40,0.8,,19,iv2_0004807,766.0,770.0,4.0,3.335771609619564,True,False,realcartest_event_0034,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.8,,20,iv2_0008563,1118.0,1120.0,2.0,3.3059601062663773,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.8,,21,iv2_0008595,798.0,808.0,10.0,3.2703354157733546,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.8,,22,iv2_0004063,1124.0,1156.0,32.0,3.2509285419338254,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.8,,23,iv2_0007969,700.0,704.0,4.0,3.198731931664189,True,False,realcartest_event_0033,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.8,,24,iv2_0005737,94.0,98.0,4.0,3.0786034423616075,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.8,,25,iv2_0005666,30.0,38.0,8.0,3.0725487975759136,True,False,realcartest_event_0022,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.8,,26,iv2_0001898,392.0,400.0,8.0,3.059198636347034,True,False,realcartest_event_0028,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.8,,27,iv2_0009311,404.0,406.0,2.0,3.048533958089242,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.8,,28,iv2_0001516,824.0,830.0,6.0,3.044795373976385,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.8,,29,iv2_0006200,1060.0,1068.0,8.0,2.960088270189167,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.8,,30,iv2_0005325,512.0,524.0,12.0,2.942930464771188,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.8,,31,iv2_0004325,1168.0,1192.0,24.0,2.92451330445597,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.8,,32,iv2_0001610,1012.0,1018.0,6.0,2.9151445466520487,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.8,,33,iv2_0005852,1090.0,1098.0,8.0,2.901209662921839,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.8,,34,iv2_0006190,1102.0,1118.0,16.0,2.8738367774234908,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.8,,35,iv2_0004838,664.0,672.0,8.0,2.8248104983252196,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.8,,36,iv2_0010712,304.0,328.0,24.0,2.823342840889193,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.8,,37,iv2_0007446,972.0,1004.0,32.0,2.8179386641223076,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.8,,38,iv2_0004789,674.0,678.0,4.0,2.8151633376138285,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.8,,39,iv2_0002160,916.0,924.0,8.0,2.8122011954383725,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.8,,40,iv2_0002898,8.0,24.0,16.0,2.806655377734459,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.9,,1,iv2_0003990,832.0,864.0,32.0,6.005124704123782,True,True,realcartest_event_0037,realcartest_event_0037,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.9,,2,iv2_0005178,382.0,414.0,32.0,5.313216339195032,True,True,realcartest_event_0028,realcartest_event_0028,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.9,,3,iv2_0001946,488.0,496.0,8.0,5.06150531110988,True,False,realcartest_event_0029,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.9,,4,iv2_0008277,42.0,56.0,14.0,5.055576381577096,True,False,realcartest_event_0022,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.9,,5,iv2_0009338,754.0,770.0,16.0,5.005624760426887,True,True,realcartest_event_0034,realcartest_event_0034,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.9,,6,iv2_0005088,20.0,52.0,32.0,4.909823485204512,True,True,realcartest_event_0022,realcartest_event_0022,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.9,,7,iv2_0001950,496.0,504.0,8.0,4.618933584088333,True,False,realcartest_event_0029,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.9,,8,iv2_0007980,488.0,520.0,32.0,4.499412786613303,True,False,realcartest_event_0029,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.9,,9,iv2_0003276,764.0,780.0,16.0,4.4731206305995,True,False,realcartest_event_0034,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.9,,10,iv2_0005682,678.0,710.0,32.0,4.451298668999716,True,False,realcartest_event_0033,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.9,,11,iv2_0005534,702.0,710.0,8.0,4.390388250786126,True,True,realcartest_event_0033,realcartest_event_0033,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.9,,12,iv2_0010228,798.0,932.0,134.0,4.096781942604365,True,False,realcartest_event_0037,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.9,,13,iv2_0000095,380.0,390.0,10.0,4.002781753578212,True,False,realcartest_event_0028,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.9,,14,iv2_0007991,860.0,884.0,24.0,3.959739663384216,True,False,realcartest_event_0037,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.9,,15,iv2_0006606,700.0,732.0,32.0,3.9466030215591372,True,False,realcartest_event_0033,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.9,,16,iv2_0004327,762.0,766.0,4.0,3.8915237573929877,True,False,realcartest_event_0034,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.9,,17,iv2_0008046,728.0,760.0,32.0,3.3779184052176334,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.9,,18,iv2_0003863,324.0,356.0,32.0,3.3449723101268565,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.9,,19,iv2_0004807,766.0,770.0,4.0,3.335771609619564,True,False,realcartest_event_0034,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.9,,20,iv2_0008563,1118.0,1120.0,2.0,3.3059601062663773,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.9,,21,iv2_0008595,798.0,808.0,10.0,3.2703354157733546,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.9,,22,iv2_0004063,1124.0,1156.0,32.0,3.2509285419338254,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.9,,23,iv2_0007969,700.0,704.0,4.0,3.198731931664189,True,False,realcartest_event_0033,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.9,,24,iv2_0005737,94.0,98.0,4.0,3.0786034423616075,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.9,,25,iv2_0005666,30.0,38.0,8.0,3.0725487975759136,True,False,realcartest_event_0022,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.9,,26,iv2_0001898,392.0,400.0,8.0,3.059198636347034,True,False,realcartest_event_0028,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.9,,27,iv2_0009311,404.0,406.0,2.0,3.048533958089242,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.9,,28,iv2_0001516,824.0,830.0,6.0,3.044795373976385,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.9,,29,iv2_0006200,1060.0,1068.0,8.0,2.960088270189167,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.9,,30,iv2_0005325,512.0,524.0,12.0,2.942930464771188,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.9,,31,iv2_0004325,1168.0,1192.0,24.0,2.92451330445597,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.9,,32,iv2_0001610,1012.0,1018.0,6.0,2.9151445466520487,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.9,,33,iv2_0005852,1090.0,1098.0,8.0,2.901209662921839,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.9,,34,iv2_0006190,1102.0,1118.0,16.0,2.8738367774234908,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.9,,35,iv2_0004838,664.0,672.0,8.0,2.8248104983252196,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.9,,36,iv2_0010712,304.0,328.0,24.0,2.823342840889193,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.9,,37,iv2_0007446,972.0,1004.0,32.0,2.8179386641223076,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.9,,38,iv2_0004789,674.0,678.0,4.0,2.8151633376138285,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.9,,39,iv2_0002160,916.0,924.0,8.0,2.8122011954383725,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.9,,40,iv2_0002898,8.0,24.0,16.0,2.806655377734459,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,1,iv2_0003990,832.0,864.0,32.0,6.005124704123782,True,True,realcartest_event_0037,realcartest_event_0037,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,2,iv2_0005178,382.0,414.0,32.0,5.313216339195032,True,True,realcartest_event_0028,realcartest_event_0028,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,3,iv2_0001946,488.0,496.0,8.0,5.06150531110988,True,False,realcartest_event_0029,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,4,iv2_0008277,42.0,56.0,14.0,5.055576381577096,True,False,realcartest_event_0022,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,5,iv2_0009338,754.0,770.0,16.0,5.005624760426887,True,True,realcartest_event_0034,realcartest_event_0034,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,6,iv2_0005088,20.0,52.0,32.0,4.909823485204512,True,True,realcartest_event_0022,realcartest_event_0022,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,7,iv2_0001950,496.0,504.0,8.0,4.618933584088333,True,False,realcartest_event_0029,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,8,iv2_0007980,488.0,520.0,32.0,4.499412786613303,True,False,realcartest_event_0029,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,9,iv2_0003276,764.0,780.0,16.0,4.4731206305995,True,False,realcartest_event_0034,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,10,iv2_0005682,678.0,710.0,32.0,4.451298668999716,True,False,realcartest_event_0033,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,11,iv2_0005534,702.0,710.0,8.0,4.390388250786126,True,True,realcartest_event_0033,realcartest_event_0033,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,12,iv2_0010228,798.0,932.0,134.0,4.096781942604365,True,False,realcartest_event_0037,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,13,iv2_0000095,380.0,390.0,10.0,4.002781753578212,True,False,realcartest_event_0028,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,14,iv2_0007991,860.0,884.0,24.0,3.959739663384216,True,False,realcartest_event_0037,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,15,iv2_0006606,700.0,732.0,32.0,3.9466030215591372,True,False,realcartest_event_0033,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,16,iv2_0004327,762.0,766.0,4.0,3.8915237573929877,True,False,realcartest_event_0034,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,17,iv2_0008046,728.0,760.0,32.0,3.3779184052176334,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,18,iv2_0003863,324.0,356.0,32.0,3.3449723101268565,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,19,iv2_0004807,766.0,770.0,4.0,3.335771609619564,True,False,realcartest_event_0034,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,20,iv2_0008563,1118.0,1120.0,2.0,3.3059601062663773,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,21,iv2_0008595,798.0,808.0,10.0,3.2703354157733546,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,22,iv2_0004063,1124.0,1156.0,32.0,3.2509285419338254,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,23,iv2_0007969,700.0,704.0,4.0,3.198731931664189,True,False,realcartest_event_0033,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,24,iv2_0005737,94.0,98.0,4.0,3.0786034423616075,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,25,iv2_0005666,30.0,38.0,8.0,3.0725487975759136,True,False,realcartest_event_0022,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,26,iv2_0001898,392.0,400.0,8.0,3.059198636347034,True,False,realcartest_event_0028,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,27,iv2_0009311,404.0,406.0,2.0,3.048533958089242,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,28,iv2_0001516,824.0,830.0,6.0,3.044795373976385,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,29,iv2_0006200,1060.0,1068.0,8.0,2.960088270189167,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,30,iv2_0005325,512.0,524.0,12.0,2.942930464771188,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,31,iv2_0004325,1168.0,1192.0,24.0,2.92451330445597,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,32,iv2_0001610,1012.0,1018.0,6.0,2.9151445466520487,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,33,iv2_0005852,1090.0,1098.0,8.0,2.901209662921839,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,34,iv2_0006190,1102.0,1118.0,16.0,2.8738367774234908,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,35,iv2_0004838,664.0,672.0,8.0,2.8248104983252196,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,36,iv2_0010712,304.0,328.0,24.0,2.823342840889193,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,37,iv2_0007446,972.0,1004.0,32.0,2.8179386641223076,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,38,iv2_0004789,674.0,678.0,4.0,2.8151633376138285,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,39,iv2_0002160,916.0,924.0,8.0,2.8122011954383725,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,40,iv2_0002898,8.0,24.0,16.0,2.806655377734459,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,41,iv2_0007028,38.0,46.0,8.0,2.7759429830204994,True,False,realcartest_event_0022,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,42,iv2_0004960,774.0,790.0,16.0,2.7670505704012,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,43,iv2_0001135,62.0,68.0,6.0,2.7428136370105456,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,44,iv2_0001010,1010.0,1014.0,4.0,2.7394291220307316,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,45,iv2_0006013,968.0,972.0,4.0,2.7364052762408537,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,46,iv2_0005586,86.0,118.0,32.0,2.721273376018673,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,47,iv2_0001736,68.0,76.0,8.0,2.717724051300289,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,48,iv2_0007894,544.0,560.0,16.0,2.699043797422894,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,49,iv2_0009040,1024.0,1038.0,14.0,2.692345886530248,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,50,iv2_0009844,1072.0,1084.0,12.0,2.6876984419589984,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,51,iv2_0006133,738.0,742.0,4.0,2.6745515370650796,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,52,iv2_0003899,468.0,500.0,32.0,2.6733847475387256,True,False,realcartest_event_0029,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,53,iv2_0009512,1006.0,1010.0,4.0,2.6535410342867727,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,54,iv2_0002564,530.0,542.0,12.0,2.6422415685955194,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,55,iv2_0010558,164.0,172.0,8.0,2.624525439788003,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,56,iv2_0007379,612.0,636.0,24.0,2.613792580680153,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,57,iv2_0011810,940.0,948.0,8.0,2.612945190761025,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,58,iv2_0011816,1050.0,1054.0,4.0,2.6101815418010705,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,59,iv2_0009492,748.0,752.0,4.0,2.6040354826587793,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,60,iv2_0001698,1188.0,1194.0,6.0,2.5913978931483093,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,61,iv2_0001703,2.0,10.0,8.0,2.5874983675955887,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,62,iv2_0000752,494.0,498.0,4.0,2.5620526184623644,True,False,realcartest_event_0029,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,63,iv2_0010290,924.0,932.0,8.0,2.54978845607724,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,64,iv2_0002532,466.0,478.0,12.0,2.5198654995990406,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,65,iv2_0002057,710.0,718.0,8.0,2.506838633617962,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,66,iv2_0002622,646.0,658.0,12.0,2.48822980382342,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,67,iv2_0004605,1164.0,1176.0,12.0,2.477775985223375,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,68,iv2_0011772,804.0,826.0,22.0,2.4773988579528754,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,69,iv2_0000516,22.0,26.0,4.0,2.4685614182474764,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,70,iv2_0007653,442.0,454.0,12.0,2.460777468147932,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,71,iv2_0001001,992.0,996.0,4.0,2.460494833168724,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,72,iv2_0007723,754.0,758.0,4.0,2.456741858432201,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,73,iv2_0009514,1044.0,1046.0,2.0,2.443775232286615,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,74,iv2_0003000,212.0,228.0,16.0,2.443372616897477,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,75,iv2_0000560,110.0,114.0,4.0,2.439873713323557,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,76,iv2_0009749,1020.0,1022.0,2.0,2.417926152682801,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,77,iv2_0011110,1146.0,1154.0,8.0,2.4157390555444422,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,78,iv2_0009260,1132.0,1136.0,4.0,2.4143403358955515,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,79,iv2_0009914,894.0,896.0,2.0,2.4088494716562843,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.8,,80,iv2_0002583,568.0,580.0,12.0,2.402490545424533,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.9,,1,iv2_0003990,832.0,864.0,32.0,6.005124704123782,True,True,realcartest_event_0037,realcartest_event_0037,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.9,,2,iv2_0005178,382.0,414.0,32.0,5.313216339195032,True,True,realcartest_event_0028,realcartest_event_0028,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.9,,3,iv2_0001946,488.0,496.0,8.0,5.06150531110988,True,False,realcartest_event_0029,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.9,,4,iv2_0008277,42.0,56.0,14.0,5.055576381577096,True,False,realcartest_event_0022,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.9,,5,iv2_0009338,754.0,770.0,16.0,5.005624760426887,True,True,realcartest_event_0034,realcartest_event_0034,False,False
synthetic_score_topk,synthetic_auc_0_95,11,80,0.9,,6,iv2_0005088,20.0,52.0,32.0,4.909823485204512,True,True,realcartest_event_0022,realcartest_event_0022,False,False
