method,synthetic_signal_name,seed,budget,precision_target,cils_tau,rank,interval_id,t_start,t_end,duration,synthetic_score,answer_iou_0_3,answer_iou_0_5,matched_true_interval_event_id_iou_0_3,matched_true_interval_event_id_iou_0_5,point_anchor_only_iou_0_3,point_anchor_only_iou_0_5
random_topk,random_signal,18,40,0.9,,3,iv2_0011203,1188.0,1200.0,12.0,0.5472358456747639,False,False,,,False,False
random_topk,random_signal,18,40,0.9,,4,iv2_0008204,42.0,50.0,8.0,-0.012588066344101093,True,False,realcartest_event_0022,,False,False
random_topk,random_signal,18,40,0.9,,5,iv2_0004582,80.0,96.0,16.0,0.38241828800493627,False,False,,,False,False
random_topk,random_signal,18,40,0.9,,6,iv2_0004212,714.0,746.0,32.0,-1.777079478657861,False,False,,,False,False
random_topk,random_signal,18,40,0.9,,7,iv2_0004481,682.0,706.0,24.0,2.185247175950052,False,False,,,False,False
random_topk,random_signal,18,40,0.9,,8,iv2_0011654,836.0,868.0,32.0,-0.1998189758864443,True,True,realcartest_event_0037,realcartest_event_0037,False,False
random_topk,random_signal,18,40,0.9,,9,iv2_0008498,806.0,832.0,26.0,-0.22428639668244585,False,False,,,False,False
random_topk,random_signal,18,40,0.9,,10,iv2_0000779,548.0,552.0,4.0,0.36436122982461655,False,False,,,False,False
random_topk,random_signal,18,40,0.9,,11,iv2_0005233,428.0,432.0,4.0,-0.8706629048199952,False,False,,,False,False
random_topk,random_signal,18,40,0.9,,12,iv2_0010927,740.0,756.0,16.0,1.6285998780711637,False,False,,,False,False
random_topk,random_signal,18,40,0.9,,13,iv2_0009683,796.0,800.0,4.0,-0.5297025596350291,False,False,,,False,False
random_topk,random_signal,18,40,0.9,,14,iv2_0006889,612.0,616.0,4.0,1.3521771760709107,False,False,,,False,False
random_topk,random_signal,18,40,0.9,,15,iv2_0006993,20.0,32.0,12.0,1.6179746988704033,False,False,,,False,False
random_topk,random_signal,18,40,0.9,,16,iv2_0001817,230.0,238.0,8.0,0.45893298997356496,False,False,,,False,False
random_topk,random_signal,18,40,0.9,,17,iv2_0005584,94.0,110.0,16.0,-0.2127561031426306,False,False,,,False,False
random_topk,random_signal,18,40,0.9,,18,iv2_0010124,1148.0,1158.0,10.0,-2.04651370275699,False,False,,,False,False
random_topk,random_signal,18,40,0.9,,19,iv2_0004504,582.0,598.0,16.0,-0.3475646751218211,False,False,,,False,False
random_topk,random_signal,18,40,0.9,,20,iv2_0001850,296.0,304.0,8.0,0.2344415868468934,False,False,,,False,False
random_topk,random_signal,18,40,0.9,,21,iv2_0006450,1124.0,1156.0,32.0,-0.6309576736919845,False,False,,,False,False
random_topk,random_signal,18,40,0.9,,22,iv2_0007820,496.0,504.0,8.0,-0.4450797648345093,True,False,realcartest_event_0029,,False,False
random_topk,random_signal,18,40,0.9,,23,iv2_0006607,852.0,856.0,4.0,-0.02399148933557763,False,False,,,False,False
random_topk,random_signal,18,40,0.9,,24,iv2_0006819,624.0,636.0,12.0,-0.7679960664975506,False,False,,,False,False
random_topk,random_signal,18,40,0.9,,25,iv2_0000102,408.0,418.0,10.0,0.36427537543811234,False,False,,,False,False
random_topk,random_signal,18,40,0.9,,26,iv2_0004201,1116.0,1120.0,4.0,-0.12110340534147349,False,False,,,False,False
random_topk,random_signal,18,40,0.9,,27,iv2_0000974,938.0,942.0,4.0,0.11181462223420748,False,False,,,False,False
random_topk,random_signal,18,40,0.9,,28,iv2_0008809,1042.0,1052.0,10.0,0.8218565581406212,False,False,,,False,False
random_topk,random_signal,18,40,0.9,,29,iv2_0002517,436.0,448.0,12.0,-0.06806001573171064,False,False,,,False,False
random_topk,random_signal,18,40,0.9,,30,iv2_0010265,924.0,926.0,2.0,1.1197322046356268,False,False,,,False,False
random_topk,random_signal,18,40,0.9,,31,iv2_0007856,556.0,564.0,8.0,-0.2631120901393163,False,False,,,False,False
random_topk,random_signal,18,40,0.9,,32,iv2_0003391,994.0,1010.0,16.0,-0.620814574766037,False,False,,,False,False
random_topk,random_signal,18,40,0.9,,33,iv2_0004022,960.0,992.0,32.0,-1.1377682319326974,False,False,,,False,False
random_topk,random_signal,18,40,0.9,,34,iv2_0000850,690.0,694.0,4.0,0.7013086367270356,False,False,,,False,False
random_topk,random_signal,18,40,0.9,,35,iv2_0010223,614.0,734.0,120.0,0.4291194502633326,False,False,,,False,False
random_topk,random_signal,18,40,0.9,,36,iv2_0007448,400.0,408.0,8.0,-0.07756565069785708,False,False,,,False,False
random_topk,random_signal,18,40,0.9,,37,iv2_0005059,754.0,758.0,4.0,-2.2960848931221873,False,False,,,False,False
random_topk,random_signal,18,40,0.9,,38,iv2_0007864,532.0,548.0,16.0,0.7859306268392839,False,False,,,False,False
random_topk,random_signal,18,40,0.9,,39,iv2_0000336,360.0,380.0,20.0,-0.16610125108735596,False,False,,,False,False
random_topk,random_signal,18,40,0.9,,40,iv2_0002090,776.0,784.0,8.0,-1.4872858025294138,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,1,iv2_0011555,662.0,694.0,32.0,2.4097416897624244,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,2,iv2_0006845,748.0,772.0,24.0,-0.09858830547904843,True,False,realcartest_event_0034,,False,False
random_topk,random_signal,18,80,0.8,,3,iv2_0007677,0.0,12.0,12.0,0.5434443140694933,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,4,iv2_0001343,478.0,484.0,6.0,-0.8687393755635057,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,5,iv2_0010816,374.0,398.0,24.0,0.5089371054015505,True,True,realcartest_event_0028,realcartest_event_0028,False,False
random_topk,random_signal,18,80,0.8,,6,iv2_0010389,16.0,20.0,4.0,-0.6355441583762146,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,7,iv2_0005746,324.0,340.0,16.0,1.0042893263792674,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,8,iv2_0005489,790.0,814.0,24.0,1.0095221490185187,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,9,iv2_0005448,542.0,574.0,32.0,-1.9958276124233516,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,10,iv2_0008780,984.0,994.0,10.0,1.2488655591074924,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,11,iv2_0005574,106.0,138.0,32.0,-0.6856132042550546,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,12,iv2_0010430,66.0,74.0,8.0,0.19783635151945278,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,13,iv2_0005279,1040.0,1064.0,24.0,2.2667091984560632,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,14,iv2_0009076,756.0,898.0,142.0,0.6788541803935618,True,False,realcartest_event_0037,,False,False
random_topk,random_signal,18,80,0.8,,15,iv2_0008777,1062.0,1068.0,6.0,1.2435792503096421,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,16,iv2_0000130,520.0,530.0,10.0,0.051682423060648366,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,17,iv2_0007549,418.0,422.0,4.0,0.4867929346230635,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,18,iv2_0000987,964.0,968.0,4.0,0.5569429227506582,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,19,iv2_0004130,356.0,364.0,8.0,0.5245768969499589,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,20,iv2_0011162,1172.0,1180.0,8.0,0.41649983641266575,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,21,iv2_0009488,692.0,698.0,6.0,0.51113339818766,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,22,iv2_0006271,646.0,650.0,4.0,-0.8733650216966045,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,23,iv2_0001754,104.0,112.0,8.0,0.7772257965918552,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,24,iv2_0006572,808.0,816.0,8.0,-0.3767769239555954,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,25,iv2_0005725,628.0,632.0,4.0,-1.4511246944158076,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,26,iv2_0007577,246.0,270.0,24.0,-1.4370439009878688,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,27,iv2_0006372,1156.0,1188.0,32.0,-0.21468761022606286,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,28,iv2_0008282,92.0,98.0,6.0,-1.3875886061506069,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,29,iv2_0003819,148.0,180.0,32.0,0.1586824818049734,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,30,iv2_0000320,200.0,220.0,20.0,-0.05749937899961018,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,31,iv2_0004234,484.0,500.0,16.0,0.40975931802236754,True,True,realcartest_event_0029,realcartest_event_0029,False,False
random_topk,random_signal,18,80,0.8,,32,iv2_0001925,446.0,454.0,8.0,-0.19918924077186365,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,33,iv2_0000180,720.0,730.0,10.0,1.7566184632794195,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,34,iv2_0010550,150.0,158.0,8.0,-1.5968520992343642,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,35,iv2_0001951,498.0,506.0,8.0,1.0381143081644217,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,36,iv2_0011119,1146.0,1162.0,16.0,1.5591599550316375,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,37,iv2_0005699,646.0,670.0,24.0,0.9176934384516464,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,38,iv2_0001436,664.0,670.0,6.0,0.8468481315365042,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,39,iv2_0010449,100.0,104.0,4.0,1.1447162267963558,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,40,iv2_0004037,1020.0,1052.0,32.0,-2.724282669892767,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,41,iv2_0006353,74.0,98.0,24.0,1.1934801346549047,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,42,iv2_0003365,942.0,958.0,16.0,0.9899364276067697,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,43,iv2_0005203,1024.0,1028.0,4.0,1.006887244021121,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,44,iv2_0007434,262.0,294.0,32.0,-1.046278029997223,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,45,iv2_0009319,544.0,546.0,2.0,-0.20831337839511477,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,46,iv2_0007997,1064.0,1088.0,24.0,-0.7414622286114186,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,47,iv2_0010166,638.0,642.0,4.0,0.1331450574035414,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,48,iv2_0002736,874.0,886.0,12.0,0.6414048686644563,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,49,iv2_0009013,518.0,520.0,2.0,0.09310167514694109,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,50,iv2_0007285,1028.0,1032.0,4.0,1.8666341890380114,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,51,iv2_0007232,702.0,710.0,8.0,1.1800571297988303,True,True,realcartest_event_0033,realcartest_event_0033,False,False
random_topk,random_signal,18,80,0.8,,52,iv2_0011661,840.0,880.0,40.0,0.40644956086261724,True,True,realcartest_event_0037,realcartest_event_0037,False,False
random_topk,random_signal,18,80,0.8,,53,iv2_0000727,444.0,448.0,4.0,0.9138634981131927,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,54,iv2_0010408,30.0,54.0,24.0,0.8920827331582211,True,True,realcartest_event_0022,realcartest_event_0022,False,False
random_topk,random_signal,18,80,0.8,,55,iv2_0005515,550.0,554.0,4.0,-0.5333079964948072,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,56,iv2_0005214,986.0,1018.0,32.0,-0.09161569734550215,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,57,iv2_0009929,834.0,838.0,4.0,-0.17807822952357266,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,58,iv2_0001570,932.0,938.0,6.0,-0.019825889638569103,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,59,iv2_0009188,858.0,864.0,6.0,0.2970193256244594,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,60,iv2_0008485,596.0,602.0,6.0,-0.760175183747329,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,61,iv2_0003634,588.0,612.0,24.0,0.1552996578381433,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,62,iv2_0001186,164.0,170.0,6.0,0.09669583328851668,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,63,iv2_0001602,996.0,1002.0,6.0,-1.3710829601639833,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,64,iv2_0007659,428.0,440.0,12.0,0.8820062465970138,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,65,iv2_0001834,264.0,272.0,8.0,0.6346902637156061,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,66,iv2_0009934,776.0,784.0,8.0,0.6544567530318318,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,67,iv2_0009835,408.0,432.0,24.0,0.788042554323533,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,68,iv2_0008697,470.0,474.0,4.0,-1.405300816913248,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,69,iv2_0008639,582.0,586.0,4.0,-0.35650607679386875,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,70,iv2_0001168,128.0,134.0,6.0,-0.22559759062751017,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,71,iv2_0000452,448.0,478.0,30.0,-2.397075053199297,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,72,iv2_0005841,368.0,380.0,12.0,-0.37907494634905764,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,73,iv2_0006022,900.0,916.0,16.0,0.748221992696072,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,74,iv2_0011937,1186.0,1188.0,2.0,1.809048155572867,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,75,iv2_0004534,1012.0,1028.0,16.0,-0.12195955419461758,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,76,iv2_0001987,570.0,578.0,8.0,2.0110533396516086,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,77,iv2_0009016,574.0,576.0,2.0,1.3958819376925624,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,78,iv2_0006828,86.0,118.0,32.0,-1.395817431158751,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,79,iv2_0002692,786.0,798.0,12.0,0.6092407416721028,False,False,,,False,False
random_topk,random_signal,18,80,0.8,,80,iv2_0004054,1088.0,1120.0,32.0,-0.34786678383212766,False,False,,,False,False
random_topk,random_signal,18,80,0.9,,1,iv2_0011555,662.0,694.0,32.0,2.4097416897624244,False,False,,,False,False
random_topk,random_signal,18,80,0.9,,2,iv2_0006845,748.0,772.0,24.0,-0.09858830547904843,True,False,realcartest_event_0034,,False,False
random_topk,random_signal,18,80,0.9,,3,iv2_0007677,0.0,12.0,12.0,0.5434443140694933,False,False,,,False,False
random_topk,random_signal,18,80,0.9,,4,iv2_0001343,478.0,484.0,6.0,-0.8687393755635057,False,False,,,False,False
random_topk,random_signal,18,80,0.9,,5,iv2_0010816,374.0,398.0,24.0,0.5089371054015505,True,True,realcartest_event_0028,realcartest_event_0028,False,False
random_topk,random_signal,18,80,0.9,,6,iv2_0010389,16.0,20.0,4.0,-0.6355441583762146,False,False,,,False,False
random_topk,random_signal,18,80,0.9,,7,iv2_0005746,324.0,340.0,16.0,1.0042893263792674,False,False,,,False,False
random_topk,random_signal,18,80,0.9,,8,iv2_0005489,790.0,814.0,24.0,1.0095221490185187,False,False,,,False,False
random_topk,random_signal,18,80,0.9,,9,iv2_0005448,542.0,574.0,32.0,-1.9958276124233516,False,False,,,False,False
random_topk,random_signal,18,80,0.9,,10,iv2_0008780,984.0,994.0,10.0,1.2488655591074924,False,False,,,False,False
random_topk,random_signal,18,80,0.9,,11,iv2_0005574,106.0,138.0,32.0,-0.6856132042550546,False,False,,,False,False
random_topk,random_signal,18,80,0.9,,12,iv2_0010430,66.0,74.0,8.0,0.19783635151945278,False,False,,,False,False
random_topk,random_signal,18,80,0.9,,13,iv2_0005279,1040.0,1064.0,24.0,2.2667091984560632,False,False,,,False,False
random_topk,random_signal,18,80,0.9,,14,iv2_0009076,756.0,898.0,142.0,0.6788541803935618,True,False,realcartest_event_0037,,False,False
random_topk,random_signal,18,80,0.9,,15,iv2_0008777,1062.0,1068.0,6.0,1.2435792503096421,False,False,,,False,False
random_topk,random_signal,18,80,0.9,,16,iv2_0000130,520.0,530.0,10.0,0.051682423060648366,False,False,,,False,False
random_topk,random_signal,18,80,0.9,,17,iv2_0007549,418.0,422.0,4.0,0.4867929346230635,False,False,,,False,False
random_topk,random_signal,18,80,0.9,,18,iv2_0000987,964.0,968.0,4.0,0.5569429227506582,False,False,,,False,False
random_topk,random_signal,18,80,0.9,,19,iv2_0004130,356.0,364.0,8.0,0.5245768969499589,False,False,,,False,False
random_topk,random_signal,18,80,0.9,,20,iv2_0011162,1172.0,1180.0,8.0,0.41649983641266575,False,False,,,False,False
random_topk,random_signal,18,80,0.9,,21,iv2_0009488,692.0,698.0,6.0,0.51113339818766,False,False,,,False,False
random_topk,random_signal,18,80,0.9,,22,iv2_0006271,646.0,650.0,4.0,-0.8733650216966045,False,False,,,False,False
random_topk,random_signal,18,80,0.9,,23,iv2_0001754,104.0,112.0,8.0,0.7772257965918552,False,False,,,False,False
random_topk,random_signal,18,80,0.9,,24,iv2_0006572,808.0,816.0,8.0,-0.3767769239555954,False,False,,,False,False
random_topk,random_signal,18,80,0.9,,25,iv2_0005725,628.0,632.0,4.0,-1.4511246944158076,False,False,,,False,False
random_topk,random_signal,18,80,0.9,,26,iv2_0007577,246.0,270.0,24.0,-1.4370439009878688,False,False,,,False,False
random_topk,random_signal,18,80,0.9,,27,iv2_0006372,1156.0,1188.0,32.0,-0.21468761022606286,False,False,,,False,False
random_topk,random_signal,18,80,0.9,,28,iv2_0008282,92.0,98.0,6.0,-1.3875886061506069,False,False,,,False,False
random_topk,random_signal,18,80,0.9,,29,iv2_0003819,148.0,180.0,32.0,0.1586824818049734,False,False,,,False,False
random_topk,random_signal,18,80,0.9,,30,iv2_0000320,200.0,220.0,20.0,-0.05749937899961018,False,False,,,False,False
random_topk,random_signal,18,80,0.9,,31,iv2_0004234,484.0,500.0,16.0,0.40975931802236754,True,True,realcartest_event_0029,realcartest_event_0029,False,False
random_topk,random_signal,18,80,0.9,,32,iv2_0001925,446.0,454.0,8.0,-0.19918924077186365,False,False,,,False,False
random_topk,random_signal,18,80,0.9,,33,iv2_0000180,720.0,730.0,10.0,1.7566184632794195,False,False,,,False,False
random_topk,random_signal,18,80,0.9,,34,iv2_0010550,150.0,158.0,8.0,-1.5968520992343642,False,False,,,False,False
random_topk,random_signal,18,80,0.9,,35,iv2_0001951,498.0,506.0,8.0,1.0381143081644217,False,False,,,False,False
random_topk,random_signal,18,80,0.9,,36,iv2_0011119,1146.0,1162.0,16.0,1.5591599550316375,False,False,,,False,False
random_topk,random_signal,18,80,0.9,,37,iv2_0005699,646.0,670.0,24.0,0.9176934384516464,False,False,,,False,False
random_topk,random_signal,18,80,0.9,,38,iv2_0001436,664.0,670.0,6.0,0.8468481315365042,False,False,,,False,False
random_topk,random_signal,18,80,0.9,,39,iv2_0010449,100.0,104.0,4.0,1.1447162267963558,False,False,,,False,False
random_topk,random_signal,18,80,0.9,,40,iv2_0004037,1020.0,1052.0,32.0,-2.724282669892767,False,False,,,False,False
random_topk,random_signal,18,80,0.9,,41,iv2_0006353,74.0,98.0,24.0,1.1934801346549047,False,False,,,False,False
random_topk,random_signal,18,80,0.9,,42,iv2_0003365,942.0,958.0,16.0,0.9899364276067697,False,False,,,False,False
random_topk,random_signal,18,80,0.9,,43,iv2_0005203,1024.0,1028.0,4.0,1.006887244021121,False,False,,,False,False
