method,synthetic_signal_name,seed,budget,precision_target,cils_tau,selected_interval_count,selected_duration_total,empty_return,max_synthetic_score_selected,mean_synthetic_score_selected,min_synthetic_score_selected,empirical_signal_auc,empirical_signal_ap,expected_precision,observed_precision_interval_iou_0_3,event_recall_iou_0_3,distinct_true_interval_events_hit_iou_0_3,duplicate_rate_iou_0_3,duration_inflation_iou_0_3,point_anchor_only_selected_count_iou_0_3,recall_at_precision_target_iou_0_3,observed_precision_interval_iou_0_5,event_recall_iou_0_5,distinct_true_interval_events_hit_iou_0_5,duplicate_rate_iou_0_5,duration_inflation_iou_0_5,point_anchor_only_selected_count_iou_0_5,recall_at_precision_target_iou_0_5,point_anchor_only_selected_count
cils_synthetic_downstream,synthetic_auc_0_90,19,20,0.8,0.8,0,0.0,True,,,,0.9022415475199327,0.6077635442265759,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,19,20,0.9,0.8,0,0.0,True,,,,0.9022415475199327,0.6077635442265759,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,19,20,0.8,0.9,0,0.0,True,,,,0.9022415475199327,0.6077635442265759,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,19,20,0.9,0.9,0,0.0,True,,,,0.9022415475199327,0.6077635442265759,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
synthetic_score_topk,synthetic_auc_0_90,19,40,0.8,,40,718.0,False,5.1403947158389265,3.597572559604628,2.8700651679967204,0.9022415475199327,0.6077635442265759,,0.45,1.0,6,0.3,5.780998389694042,1,,0.1,0.6666666666666666,4,0.0,7.737068965517242,0,,1
synthetic_score_topk,synthetic_auc_0_90,19,40,0.9,,40,718.0,False,5.1403947158389265,3.597572559604628,2.8700651679967204,0.9022415475199327,0.6077635442265759,,0.45,1.0,6,0.3,5.780998389694042,1,,0.1,0.6666666666666666,4,0.0,7.737068965517242,0,,1
cils_synthetic_downstream,synthetic_auc_0_90,19,40,0.8,0.5,11,350.0,False,4.912764613580041,2.958944928858816,1.622053806470298,0.9022415475199327,0.6077635442265759,0.7196830862314296,0.6363636363636364,1.0,6,0.09090909090909091,2.818035426731079,0,,0.2727272727272727,0.3333333333333333,2,0.09090909090909091,4.901960784313725,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,19,40,0.9,0.5,11,350.0,False,4.912764613580041,2.958944928858816,1.622053806470298,0.9022415475199327,0.6077635442265759,0.7196830862314296,0.6363636363636364,1.0,6,0.09090909090909091,2.818035426731079,0,,0.2727272727272727,0.3333333333333333,2,0.09090909090909091,4.901960784313725,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,19,40,0.8,0.6,11,350.0,False,4.912764613580041,2.958944928858816,1.622053806470298,0.9022415475199327,0.6077635442265759,0.7196830862314296,0.6363636363636364,1.0,6,0.09090909090909091,2.818035426731079,0,,0.2727272727272727,0.3333333333333333,2,0.09090909090909091,4.901960784313725,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,19,40,0.9,0.6,11,350.0,False,4.912764613580041,2.958944928858816,1.622053806470298,0.9022415475199327,0.6077635442265759,0.7196830862314296,0.6363636363636364,1.0,6,0.09090909090909091,2.818035426731079,0,,0.2727272727272727,0.3333333333333333,2,0.09090909090909091,4.901960784313725,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,19,40,0.8,0.7,11,348.0,False,5.093680534642663,3.071301999304269,1.622053806470298,0.9022415475199327,0.6077635442265759,0.7278135204429055,0.6363636363636364,1.0,6,0.09090909090909091,2.8019323671497585,0,,0.18181818181818182,0.3333333333333333,2,0.0,4.873949579831932,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,19,40,0.9,0.7,11,348.0,False,5.093680534642663,3.071301999304269,1.622053806470298,0.9022415475199327,0.6077635442265759,0.7278135204429055,0.6363636363636364,1.0,6,0.09090909090909091,2.8019323671497585,0,,0.18181818181818182,0.3333333333333333,2,0.0,4.873949579831932,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,19,40,0.8,0.8,0,0.0,True,,,,0.9022415475199327,0.6077635442265759,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,19,40,0.9,0.8,0,0.0,True,,,,0.9022415475199327,0.6077635442265759,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,19,40,0.8,0.9,0,0.0,True,,,,0.9022415475199327,0.6077635442265759,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,19,40,0.9,0.9,0,0.0,True,,,,0.9022415475199327,0.6077635442265759,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
synthetic_score_topk,synthetic_auc_0_90,19,80,0.8,,80,1158.0,False,5.1403947158389265,3.1047543283835046,2.401002482966866,0.9022415475199327,0.6077635442265759,,0.2375,1.0,6,0.1625,9.323671497584542,1,,0.05,0.6666666666666666,4,0.0,12.47844827586207,0,,1
synthetic_score_topk,synthetic_auc_0_90,19,80,0.9,,80,1158.0,False,5.1403947158389265,3.1047543283835046,2.401002482966866,0.9022415475199327,0.6077635442265759,,0.2375,1.0,6,0.1625,9.323671497584542,1,,0.05,0.6666666666666666,4,0.0,12.47844827586207,0,,1
cils_synthetic_downstream,synthetic_auc_0_90,19,80,0.8,0.5,11,350.0,False,4.912764613580041,3.149910910189018,2.113870002156936,0.9022415475199327,0.6077635442265759,0.7882358540482051,0.6363636363636364,1.0,6,0.09090909090909091,2.818035426731079,0,,0.2727272727272727,0.3333333333333333,2,0.09090909090909091,4.901960784313725,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,19,80,0.9,0.5,11,350.0,False,4.912764613580041,3.149910910189018,2.113870002156936,0.9022415475199327,0.6077635442265759,0.7882358540482051,0.6363636363636364,1.0,6,0.09090909090909091,2.818035426731079,0,,0.2727272727272727,0.3333333333333333,2,0.09090909090909091,4.901960784313725,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,19,80,0.8,0.6,11,350.0,False,4.912764613580041,3.149910910189018,2.113870002156936,0.9022415475199327,0.6077635442265759,0.7882358540482051,0.6363636363636364,1.0,6,0.09090909090909091,2.818035426731079,0,,0.2727272727272727,0.3333333333333333,2,0.09090909090909091,4.901960784313725,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,19,80,0.9,0.6,11,350.0,False,4.912764613580041,3.149910910189018,2.113870002156936,0.9022415475199327,0.6077635442265759,0.7882358540482051,0.6363636363636364,1.0,6,0.09090909090909091,2.818035426731079,0,,0.2727272727272727,0.3333333333333333,2,0.09090909090909091,4.901960784313725,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,19,80,0.8,0.7,11,350.0,False,4.912764613580041,3.149910910189018,2.113870002156936,0.9022415475199327,0.6077635442265759,0.7882358540482051,0.6363636363636364,1.0,6,0.09090909090909091,2.818035426731079,0,,0.2727272727272727,0.3333333333333333,2,0.09090909090909091,4.901960784313725,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,19,80,0.9,0.7,11,350.0,False,4.912764613580041,3.149910910189018,2.113870002156936,0.9022415475199327,0.6077635442265759,0.7882358540482051,0.6363636363636364,1.0,6,0.09090909090909091,2.818035426731079,0,,0.2727272727272727,0.3333333333333333,2,0.09090909090909091,4.901960784313725,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,19,80,0.8,0.8,11,348.0,False,5.093680534642663,3.5954262224281535,2.408006138589738,0.9022415475199327,0.6077635442265759,0.8077447644087474,0.7272727272727273,1.0,6,0.18181818181818182,2.8019323671497585,0,,0.18181818181818182,0.3333333333333333,2,0.0,4.873949579831932,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,19,80,0.9,0.8,11,348.0,False,5.093680534642663,3.5954262224281535,2.408006138589738,0.9022415475199327,0.6077635442265759,0.8077447644087474,0.7272727272727273,1.0,6,0.18181818181818182,2.8019323671497585,0,,0.18181818181818182,0.3333333333333333,2,0.0,4.873949579831932,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,19,80,0.8,0.9,0,0.0,True,,,,0.9022415475199327,0.6077635442265759,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,19,80,0.9,0.9,0,0.0,True,,,,0.9022415475199327,0.6077635442265759,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
synthetic_score_topk,synthetic_auc_0_90,19,160,0.8,,160,2008.0,False,5.1403947158389265,2.5961543141581096,1.7893595400338038,0.9022415475199327,0.6077635442265759,,0.11875,1.0,6,0.08125,16.167471819645733,1,,0.025,0.6666666666666666,4,0.0,21.637931034482758,0,,1
synthetic_score_topk,synthetic_auc_0_90,19,160,0.9,,160,2008.0,False,5.1403947158389265,2.5961543141581096,1.7893595400338038,0.9022415475199327,0.6077635442265759,,0.11875,1.0,6,0.08125,16.167471819645733,1,,0.025,0.6666666666666666,4,0.0,21.637931034482758,0,,1
cils_synthetic_downstream,synthetic_auc_0_90,19,160,0.8,0.5,12,360.0,False,3.955953100700044,2.715014268830629,1.0985958586076758,0.9022415475199327,0.6077635442265759,0.851441428865663,0.6666666666666666,1.0,6,0.16666666666666666,2.898550724637681,0,,0.3333333333333333,0.5,3,0.08333333333333333,4.384896467722291,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,19,160,0.9,0.5,12,360.0,False,3.955953100700044,2.715014268830629,1.0985958586076758,0.9022415475199327,0.6077635442265759,0.851441428865663,0.6666666666666666,1.0,6,0.16666666666666666,2.898550724637681,0,,0.3333333333333333,0.5,3,0.08333333333333333,4.384896467722291,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,19,160,0.8,0.6,12,360.0,False,3.955953100700044,2.715014268830629,1.0985958586076758,0.9022415475199327,0.6077635442265759,0.851441428865663,0.6666666666666666,1.0,6,0.16666666666666666,2.898550724637681,0,,0.3333333333333333,0.5,3,0.08333333333333333,4.384896467722291,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,19,160,0.9,0.6,12,360.0,False,3.955953100700044,2.715014268830629,1.0985958586076758,0.9022415475199327,0.6077635442265759,0.851441428865663,0.6666666666666666,1.0,6,0.16666666666666666,2.898550724637681,0,,0.3333333333333333,0.5,3,0.08333333333333333,4.384896467722291,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,19,160,0.8,0.7,12,360.0,False,3.955953100700044,2.715014268830629,1.0985958586076758,0.9022415475199327,0.6077635442265759,0.851441428865663,0.6666666666666666,1.0,6,0.16666666666666666,2.898550724637681,0,,0.3333333333333333,0.5,3,0.08333333333333333,4.384896467722291,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,19,160,0.9,0.7,12,360.0,False,3.955953100700044,2.715014268830629,1.0985958586076758,0.9022415475199327,0.6077635442265759,0.851441428865663,0.6666666666666666,1.0,6,0.16666666666666666,2.898550724637681,0,,0.3333333333333333,0.5,3,0.08333333333333333,4.384896467722291,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,19,160,0.8,0.8,12,360.0,False,3.955953100700044,2.715014268830629,1.0985958586076758,0.9022415475199327,0.6077635442265759,0.851441428865663,0.6666666666666666,1.0,6,0.16666666666666666,2.898550724637681,0,,0.3333333333333333,0.5,3,0.08333333333333333,4.384896467722291,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,19,160,0.9,0.8,12,360.0,False,3.955953100700044,2.715014268830629,1.0985958586076758,0.9022415475199327,0.6077635442265759,0.851441428865663,0.6666666666666666,1.0,6,0.16666666666666666,2.898550724637681,0,,0.3333333333333333,0.5,3,0.08333333333333333,4.384896467722291,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,19,160,0.8,0.9,0,0.0,True,,,,0.9022415475199327,0.6077635442265759,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,19,160,0.9,0.9,0,0.0,True,,,,0.9022415475199327,0.6077635442265759,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
synthetic_score_topk,synthetic_auc_0_95,0,20,0.8,,20,436.0,False,5.488479435736876,4.233986294008927,3.505651650271752,0.949923161784036,0.7539691167590826,,0.9,1.0,6,0.6,3.5104669887278583,0,1.0,0.3,0.8333333333333334,5,0.05,4.21256038647343,0,,0
synthetic_score_topk,synthetic_auc_0_95,0,20,0.9,,20,436.0,False,5.488479435736876,4.233986294008927,3.505651650271752,0.949923161784036,0.7539691167590826,,0.9,1.0,6,0.6,3.5104669887278583,0,1.0,0.3,0.8333333333333334,5,0.05,4.21256038647343,0,,0
cils_synthetic_downstream,synthetic_auc_0_95,0,20,0.8,0.5,11,354.0,False,4.11729910982466,2.4442496140913423,1.2030190010217579,0.949923161784036,0.7539691167590826,0.6477221434793925,0.45454545454545453,0.8333333333333334,5,0.0,3.118942731277533,0,,0.2727272727272727,0.5,3,0.0,3.8436482084690557,0,,0
cils_synthetic_downstream,synthetic_auc_0_95,0,20,0.9,0.5,11,354.0,False,4.11729910982466,2.4442496140913423,1.2030190010217579,0.949923161784036,0.7539691167590826,0.6477221434793925,0.45454545454545453,0.8333333333333334,5,0.0,3.118942731277533,0,,0.2727272727272727,0.5,3,0.0,3.8436482084690557,0,,0
cils_synthetic_downstream,synthetic_auc_0_95,0,20,0.8,0.6,11,354.0,False,4.11729910982466,2.4442496140913423,1.2030190010217579,0.949923161784036,0.7539691167590826,0.6477221434793925,0.45454545454545453,0.8333333333333334,5,0.0,3.118942731277533,0,,0.2727272727272727,0.5,3,0.0,3.8436482084690557,0,,0
cils_synthetic_downstream,synthetic_auc_0_95,0,20,0.9,0.6,11,354.0,False,4.11729910982466,2.4442496140913423,1.2030190010217579,0.949923161784036,0.7539691167590826,0.6477221434793925,0.45454545454545453,0.8333333333333334,5,0.0,3.118942731277533,0,,0.2727272727272727,0.5,3,0.0,3.8436482084690557,0,,0
cils_synthetic_downstream,synthetic_auc_0_95,0,20,0.8,0.7,0,0.0,True,,,,0.949923161784036,0.7539691167590826,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_95,0,20,0.9,0.7,0,0.0,True,,,,0.949923161784036,0.7539691167590826,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_95,0,20,0.8,0.8,0,0.0,True,,,,0.949923161784036,0.7539691167590826,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_95,0,20,0.9,0.8,0,0.0,True,,,,0.949923161784036,0.7539691167590826,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_95,0,20,0.8,0.9,0,0.0,True,,,,0.949923161784036,0.7539691167590826,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_95,0,20,0.9,0.9,0,0.0,True,,,,0.949923161784036,0.7539691167590826,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
synthetic_score_topk,synthetic_auc_0_95,0,40,0.8,,40,696.0,False,5.488479435736876,3.67317511763914,2.8656199928845085,0.949923161784036,0.7539691167590826,,0.475,1.0,6,0.325,5.603864734299517,0,,0.15,0.8333333333333334,5,0.025,6.72463768115942,0,,0
synthetic_score_topk,synthetic_auc_0_95,0,40,0.9,,40,696.0,False,5.488479435736876,3.67317511763914,2.8656199928845085,0.949923161784036,0.7539691167590826,,0.475,1.0,6,0.325,5.603864734299517,0,,0.15,0.8333333333333334,5,0.025,6.72463768115942,0,,0
cils_synthetic_downstream,synthetic_auc_0_95,0,40,0.8,0.5,11,348.0,False,4.229795569865311,3.2556968929243912,1.4394875071007414,0.949923161784036,0.7539691167590826,0.75,0.6363636363636364,1.0,6,0.09090909090909091,2.8019323671497585,0,,0.2727272727272727,0.3333333333333333,2,0.09090909090909091,4.873949579831932,0,,0
cils_synthetic_downstream,synthetic_auc_0_95,0,40,0.9,0.5,11,348.0,False,4.229795569865311,3.2556968929243912,1.4394875071007414,0.949923161784036,0.7539691167590826,0.75,0.6363636363636364,1.0,6,0.09090909090909091,2.8019323671497585,0,,0.2727272727272727,0.3333333333333333,2,0.09090909090909091,4.873949579831932,0,,0
cils_synthetic_downstream,synthetic_auc_0_95,0,40,0.8,0.6,11,348.0,False,4.229795569865311,3.2556968929243912,1.4394875071007414,0.949923161784036,0.7539691167590826,0.75,0.6363636363636364,1.0,6,0.09090909090909091,2.8019323671497585,0,,0.2727272727272727,0.3333333333333333,2,0.09090909090909091,4.873949579831932,0,,0
cils_synthetic_downstream,synthetic_auc_0_95,0,40,0.9,0.6,11,348.0,False,4.229795569865311,3.2556968929243912,1.4394875071007414,0.949923161784036,0.7539691167590826,0.75,0.6363636363636364,1.0,6,0.09090909090909091,2.8019323671497585,0,,0.2727272727272727,0.3333333333333333,2,0.09090909090909091,4.873949579831932,0,,0
cils_synthetic_downstream,synthetic_auc_0_95,0,40,0.8,0.7,11,348.0,False,4.229795569865311,3.2556968929243912,1.4394875071007414,0.949923161784036,0.7539691167590826,0.75,0.6363636363636364,1.0,6,0.09090909090909091,2.8019323671497585,0,,0.2727272727272727,0.3333333333333333,2,0.09090909090909091,4.873949579831932,0,,0
cils_synthetic_downstream,synthetic_auc_0_95,0,40,0.9,0.7,11,348.0,False,4.229795569865311,3.2556968929243912,1.4394875071007414,0.949923161784036,0.7539691167590826,0.75,0.6363636363636364,1.0,6,0.09090909090909091,2.8019323671497585,0,,0.2727272727272727,0.3333333333333333,2,0.09090909090909091,4.873949579831932,0,,0
cils_synthetic_downstream,synthetic_auc_0_95,0,40,0.8,0.8,0,0.0,True,,,,0.949923161784036,0.7539691167590826,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_95,0,40,0.9,0.8,0,0.0,True,,,,0.949923161784036,0.7539691167590826,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_95,0,40,0.8,0.9,0,0.0,True,,,,0.949923161784036,0.7539691167590826,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_95,0,40,0.9,0.9,0,0.0,True,,,,0.949923161784036,0.7539691167590826,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
synthetic_score_topk,synthetic_auc_0_95,0,80,0.8,,80,1124.0,False,5.488479435736876,3.1224365933610287,2.362220763068015,0.949923161784036,0.7539691167590826,,0.25,1.0,6,0.175,9.049919484702093,0,,0.075,0.8333333333333334,5,0.0125,10.859903381642512,0,,0
synthetic_score_topk,synthetic_auc_0_95,0,80,0.9,,80,1124.0,False,5.488479435736876,3.1224365933610287,2.362220763068015,0.949923161784036,0.7539691167590826,,0.25,1.0,6,0.175,9.049919484702093,0,,0.075,0.8333333333333334,5,0.0125,10.859903381642512,0,,0
cils_synthetic_downstream,synthetic_auc_0_95,0,80,0.8,0.5,11,350.0,False,4.22088709684272,3.160939016829768,1.9402867828628503,0.949923161784036,0.7539691167590826,0.8439595731669481,0.5454545454545454,1.0,6,0.0,2.818035426731079,0,,0.18181818181818182,0.3333333333333333,2,0.0,4.901960784313725,0,,0
cils_synthetic_downstream,synthetic_auc_0_95,0,80,0.9,0.5,11,350.0,False,4.22088709684272,3.160939016829768,1.9402867828628503,0.949923161784036,0.7539691167590826,0.8439595731669481,0.5454545454545454,1.0,6,0.0,2.818035426731079,0,,0.18181818181818182,0.3333333333333333,2,0.0,4.901960784313725,0,,0
cils_synthetic_downstream,synthetic_auc_0_95,0,80,0.8,0.6,11,350.0,False,4.22088709684272,3.160939016829768,1.9402867828628503,0.949923161784036,0.7539691167590826,0.8439595731669481,0.5454545454545454,1.0,6,0.0,2.818035426731079,0,,0.18181818181818182,0.3333333333333333,2,0.0,4.901960784313725,0,,0
cils_synthetic_downstream,synthetic_auc_0_95,0,80,0.9,0.6,11,350.0,False,4.22088709684272,3.160939016829768,1.9402867828628503,0.949923161784036,0.7539691167590826,0.8439595731669481,0.5454545454545454,1.0,6,0.0,2.818035426731079,0,,0.18181818181818182,0.3333333333333333,2,0.0,4.901960784313725,0,,0
cils_synthetic_downstream,synthetic_auc_0_95,0,80,0.8,0.7,11,350.0,False,4.22088709684272,3.160939016829768,1.9402867828628503,0.949923161784036,0.7539691167590826,0.8439595731669481,0.5454545454545454,1.0,6,0.0,2.818035426731079,0,,0.18181818181818182,0.3333333333333333,2,0.0,4.901960784313725,0,,0
cils_synthetic_downstream,synthetic_auc_0_95,0,80,0.9,0.7,11,350.0,False,4.22088709684272,3.160939016829768,1.9402867828628503,0.949923161784036,0.7539691167590826,0.8439595731669481,0.5454545454545454,1.0,6,0.0,2.818035426731079,0,,0.18181818181818182,0.3333333333333333,2,0.0,4.901960784313725,0,,0
cils_synthetic_downstream,synthetic_auc_0_95,0,80,0.8,0.8,11,350.0,False,4.22088709684272,3.160939016829768,1.9402867828628503,0.949923161784036,0.7539691167590826,0.8439595731669481,0.5454545454545454,1.0,6,0.0,2.818035426731079,0,,0.18181818181818182,0.3333333333333333,2,0.0,4.901960784313725,0,,0
cils_synthetic_downstream,synthetic_auc_0_95,0,80,0.9,0.8,11,350.0,False,4.22088709684272,3.160939016829768,1.9402867828628503,0.949923161784036,0.7539691167590826,0.8439595731669481,0.5454545454545454,1.0,6,0.0,2.818035426731079,0,,0.18181818181818182,0.3333333333333333,2,0.0,4.901960784313725,0,,0
cils_synthetic_downstream,synthetic_auc_0_95,0,80,0.8,0.9,0,0.0,True,,,,0.949923161784036,0.7539691167590826,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_95,0,80,0.9,0.9,0,0.0,True,,,,0.949923161784036,0.7539691167590826,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
synthetic_score_topk,synthetic_auc_0_95,0,160,0.8,,160,1806.0,False,5.488479435736876,2.6055701855775553,1.839969524386034,0.949923161784036,0.7539691167590826,,0.125,1.0,6,0.0875,14.541062801932366,1,,0.0375,0.8333333333333334,5,0.00625,17.44927536231884,0,,1
synthetic_score_topk,synthetic_auc_0_95,0,160,0.9,,160,1806.0,False,5.488479435736876,2.6055701855775553,1.839969524386034,0.949923161784036,0.7539691167590826,,0.125,1.0,6,0.0875,14.541062801932366,1,,0.0375,0.8333333333333334,5,0.00625,17.44927536231884,0,,1
cils_synthetic_downstream,synthetic_auc_0_95,0,160,0.8,0.5,12,360.0,False,4.345955562533248,3.2439127051581305,1.8159124000777915,0.949923161784036,0.7539691167590826,0.8557505394038668,0.6666666666666666,1.0,6,0.16666666666666666,2.898550724637681,0,,0.4166666666666667,0.6666666666666666,4,0.08333333333333333,3.501945525291829,0,,0
