method,synthetic_signal_name,seed,budget,precision_target,cils_tau,rank,interval_id,t_start,t_end,duration,synthetic_score,answer_iou_0_3,answer_iou_0_5,matched_true_interval_event_id_iou_0_3,matched_true_interval_event_id_iou_0_5,point_anchor_only_iou_0_3,point_anchor_only_iou_0_5
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.9,0.8,8,iv2_0005670,18.0,50.0,32.0,2.7312933902969574,True,True,realcartest_event_0022,realcartest_event_0022,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.9,0.8,9,iv2_0004098,1010.0,1042.0,32.0,2.2929510466009733,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.9,0.8,10,iv2_0006204,1048.0,1080.0,32.0,2.1484601025911103,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.9,0.8,11,iv2_0006378,1154.0,1186.0,32.0,1.906859234127698,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.8,0.5,1,iv2_0007170,488.0,520.0,32.0,4.4036080662138755,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.8,0.5,2,iv2_0011391,754.0,786.0,32.0,4.038566618322256,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.8,0.5,3,iv2_0004380,374.0,406.0,32.0,3.382506472905322,True,True,realcartest_event_0028,realcartest_event_0028,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.8,0.5,4,iv2_0011652,834.0,866.0,32.0,3.601568262474049,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.8,0.5,5,iv2_0011437,856.0,888.0,32.0,3.878572551387957,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.8,0.5,6,iv2_0008022,690.0,722.0,32.0,2.9687366475657364,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.8,0.5,7,iv2_0011490,1060.0,1092.0,32.0,2.293434650771881,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.8,0.5,8,iv2_0011696,976.0,1008.0,32.0,2.2659182031348077,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.8,0.5,9,iv2_0006870,552.0,584.0,32.0,1.570289516389234,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.8,0.5,10,iv2_0006582,1136.0,1168.0,32.0,1.9477030858968087,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.8,0.5,11,iv2_0007758,908.0,940.0,32.0,1.7154723245217847,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.9,0.5,1,iv2_0007170,488.0,520.0,32.0,4.4036080662138755,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.9,0.5,2,iv2_0011391,754.0,786.0,32.0,4.038566618322256,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.9,0.5,3,iv2_0004380,374.0,406.0,32.0,3.382506472905322,True,True,realcartest_event_0028,realcartest_event_0028,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.9,0.5,4,iv2_0011652,834.0,866.0,32.0,3.601568262474049,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.9,0.5,5,iv2_0011437,856.0,888.0,32.0,3.878572551387957,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.9,0.5,6,iv2_0008022,690.0,722.0,32.0,2.9687366475657364,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.9,0.5,7,iv2_0011490,1060.0,1092.0,32.0,2.293434650771881,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.9,0.5,8,iv2_0011696,976.0,1008.0,32.0,2.2659182031348077,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.9,0.5,9,iv2_0006870,552.0,584.0,32.0,1.570289516389234,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.9,0.5,10,iv2_0006582,1136.0,1168.0,32.0,1.9477030858968087,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.9,0.5,11,iv2_0007758,908.0,940.0,32.0,1.7154723245217847,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.8,0.6,1,iv2_0007170,488.0,520.0,32.0,4.4036080662138755,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.8,0.6,2,iv2_0011391,754.0,786.0,32.0,4.038566618322256,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.8,0.6,3,iv2_0004380,374.0,406.0,32.0,3.382506472905322,True,True,realcartest_event_0028,realcartest_event_0028,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.8,0.6,4,iv2_0011652,834.0,866.0,32.0,3.601568262474049,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.8,0.6,5,iv2_0011437,856.0,888.0,32.0,3.878572551387957,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.8,0.6,6,iv2_0008022,690.0,722.0,32.0,2.9687366475657364,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.8,0.6,7,iv2_0011490,1060.0,1092.0,32.0,2.293434650771881,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.8,0.6,8,iv2_0011696,976.0,1008.0,32.0,2.2659182031348077,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.8,0.6,9,iv2_0006870,552.0,584.0,32.0,1.570289516389234,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.8,0.6,10,iv2_0006582,1136.0,1168.0,32.0,1.9477030858968087,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.8,0.6,11,iv2_0007758,908.0,940.0,32.0,1.7154723245217847,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.9,0.6,1,iv2_0007170,488.0,520.0,32.0,4.4036080662138755,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.9,0.6,2,iv2_0011391,754.0,786.0,32.0,4.038566618322256,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.9,0.6,3,iv2_0004380,374.0,406.0,32.0,3.382506472905322,True,True,realcartest_event_0028,realcartest_event_0028,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.9,0.6,4,iv2_0011652,834.0,866.0,32.0,3.601568262474049,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.9,0.6,5,iv2_0011437,856.0,888.0,32.0,3.878572551387957,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.9,0.6,6,iv2_0008022,690.0,722.0,32.0,2.9687366475657364,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.9,0.6,7,iv2_0011490,1060.0,1092.0,32.0,2.293434650771881,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.9,0.6,8,iv2_0011696,976.0,1008.0,32.0,2.2659182031348077,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.9,0.6,9,iv2_0006870,552.0,584.0,32.0,1.570289516389234,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.9,0.6,10,iv2_0006582,1136.0,1168.0,32.0,1.9477030858968087,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.9,0.6,11,iv2_0007758,908.0,940.0,32.0,1.7154723245217847,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.8,0.7,1,iv2_0007170,488.0,520.0,32.0,4.4036080662138755,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.8,0.7,2,iv2_0011391,754.0,786.0,32.0,4.038566618322256,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.8,0.7,3,iv2_0004380,374.0,406.0,32.0,3.382506472905322,True,True,realcartest_event_0028,realcartest_event_0028,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.8,0.7,4,iv2_0011652,834.0,866.0,32.0,3.601568262474049,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.8,0.7,5,iv2_0011437,856.0,888.0,32.0,3.878572551387957,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.8,0.7,6,iv2_0008022,690.0,722.0,32.0,2.9687366475657364,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.8,0.7,7,iv2_0011490,1060.0,1092.0,32.0,2.293434650771881,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.8,0.7,8,iv2_0011696,976.0,1008.0,32.0,2.2659182031348077,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.8,0.7,9,iv2_0006870,552.0,584.0,32.0,1.570289516389234,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.8,0.7,10,iv2_0006582,1136.0,1168.0,32.0,1.9477030858968087,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.8,0.7,11,iv2_0007758,908.0,940.0,32.0,1.7154723245217847,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.9,0.7,1,iv2_0007170,488.0,520.0,32.0,4.4036080662138755,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.9,0.7,2,iv2_0011391,754.0,786.0,32.0,4.038566618322256,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.9,0.7,3,iv2_0004380,374.0,406.0,32.0,3.382506472905322,True,True,realcartest_event_0028,realcartest_event_0028,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.9,0.7,4,iv2_0011652,834.0,866.0,32.0,3.601568262474049,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.9,0.7,5,iv2_0011437,856.0,888.0,32.0,3.878572551387957,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.9,0.7,6,iv2_0008022,690.0,722.0,32.0,2.9687366475657364,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.9,0.7,7,iv2_0011490,1060.0,1092.0,32.0,2.293434650771881,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.9,0.7,8,iv2_0011696,976.0,1008.0,32.0,2.2659182031348077,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.9,0.7,9,iv2_0006870,552.0,584.0,32.0,1.570289516389234,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.9,0.7,10,iv2_0006582,1136.0,1168.0,32.0,1.9477030858968087,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.9,0.7,11,iv2_0007758,908.0,940.0,32.0,1.7154723245217847,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.8,0.8,1,iv2_0007170,488.0,520.0,32.0,4.4036080662138755,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.8,0.8,2,iv2_0011391,754.0,786.0,32.0,4.038566618322256,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.8,0.8,3,iv2_0004380,374.0,406.0,32.0,3.382506472905322,True,True,realcartest_event_0028,realcartest_event_0028,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.8,0.8,4,iv2_0011652,834.0,866.0,32.0,3.601568262474049,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.8,0.8,5,iv2_0011437,856.0,888.0,32.0,3.878572551387957,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.8,0.8,6,iv2_0008022,690.0,722.0,32.0,2.9687366475657364,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.8,0.8,7,iv2_0011490,1060.0,1092.0,32.0,2.293434650771881,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.8,0.8,8,iv2_0011696,976.0,1008.0,32.0,2.2659182031348077,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.8,0.8,9,iv2_0006870,552.0,584.0,32.0,1.570289516389234,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.8,0.8,10,iv2_0006582,1136.0,1168.0,32.0,1.9477030858968087,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.8,0.8,11,iv2_0007758,908.0,940.0,32.0,1.7154723245217847,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.9,0.8,1,iv2_0007170,488.0,520.0,32.0,4.4036080662138755,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.9,0.8,2,iv2_0011391,754.0,786.0,32.0,4.038566618322256,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.9,0.8,3,iv2_0004380,374.0,406.0,32.0,3.382506472905322,True,True,realcartest_event_0028,realcartest_event_0028,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.9,0.8,4,iv2_0011652,834.0,866.0,32.0,3.601568262474049,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.9,0.8,5,iv2_0011437,856.0,888.0,32.0,3.878572551387957,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.9,0.8,6,iv2_0008022,690.0,722.0,32.0,2.9687366475657364,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.9,0.8,7,iv2_0011490,1060.0,1092.0,32.0,2.293434650771881,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.9,0.8,8,iv2_0011696,976.0,1008.0,32.0,2.2659182031348077,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.9,0.8,9,iv2_0006870,552.0,584.0,32.0,1.570289516389234,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.9,0.8,10,iv2_0006582,1136.0,1168.0,32.0,1.9477030858968087,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,80,0.9,0.8,11,iv2_0007758,908.0,940.0,32.0,1.7154723245217847,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,160,0.8,0.5,1,iv2_0007170,488.0,520.0,32.0,4.4036080662138755,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,160,0.8,0.5,2,iv2_0004380,374.0,406.0,32.0,3.382506472905322,True,True,realcartest_event_0028,realcartest_event_0028,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,160,0.8,0.5,3,iv2_0011789,848.0,880.0,32.0,2.944471028446282,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,160,0.8,0.5,4,iv2_0006846,744.0,776.0,32.0,2.807915118909684,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,160,0.8,0.5,5,iv2_0008022,690.0,722.0,32.0,2.9687366475657364,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,160,0.8,0.5,6,iv2_0011640,818.0,850.0,32.0,3.27333150437666,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,160,0.8,0.5,7,iv2_0005088,20.0,52.0,32.0,2.949832940513214,True,True,realcartest_event_0022,realcartest_event_0022,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,160,0.8,0.5,8,iv2_0006870,552.0,584.0,32.0,1.570289516389234,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,160,0.8,0.5,9,iv2_0011490,1060.0,1092.0,32.0,2.293434650771881,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,160,0.8,0.5,10,iv2_0011315,1018.0,1054.0,36.0,2.227692869688603,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,160,0.8,0.5,11,iv2_0006582,1136.0,1168.0,32.0,1.9477030858968087,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,160,0.9,0.5,1,iv2_0007170,488.0,520.0,32.0,4.4036080662138755,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,160,0.9,0.5,2,iv2_0004380,374.0,406.0,32.0,3.382506472905322,True,True,realcartest_event_0028,realcartest_event_0028,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,160,0.9,0.5,3,iv2_0011789,848.0,880.0,32.0,2.944471028446282,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,160,0.9,0.5,4,iv2_0006846,744.0,776.0,32.0,2.807915118909684,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,160,0.9,0.5,5,iv2_0008022,690.0,722.0,32.0,2.9687366475657364,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,160,0.9,0.5,6,iv2_0011640,818.0,850.0,32.0,3.27333150437666,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,160,0.9,0.5,7,iv2_0005088,20.0,52.0,32.0,2.949832940513214,True,True,realcartest_event_0022,realcartest_event_0022,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,160,0.9,0.5,8,iv2_0006870,552.0,584.0,32.0,1.570289516389234,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,160,0.9,0.5,9,iv2_0011490,1060.0,1092.0,32.0,2.293434650771881,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,160,0.9,0.5,10,iv2_0011315,1018.0,1054.0,36.0,2.227692869688603,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,160,0.9,0.5,11,iv2_0006582,1136.0,1168.0,32.0,1.9477030858968087,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,160,0.8,0.6,1,iv2_0007170,488.0,520.0,32.0,4.4036080662138755,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,160,0.8,0.6,2,iv2_0004380,374.0,406.0,32.0,3.382506472905322,True,True,realcartest_event_0028,realcartest_event_0028,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,160,0.8,0.6,3,iv2_0011789,848.0,880.0,32.0,2.944471028446282,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,160,0.8,0.6,4,iv2_0006846,744.0,776.0,32.0,2.807915118909684,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,160,0.8,0.6,5,iv2_0008022,690.0,722.0,32.0,2.9687366475657364,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,160,0.8,0.6,6,iv2_0011640,818.0,850.0,32.0,3.27333150437666,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,160,0.8,0.6,7,iv2_0005088,20.0,52.0,32.0,2.949832940513214,True,True,realcartest_event_0022,realcartest_event_0022,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,160,0.8,0.6,8,iv2_0006870,552.0,584.0,32.0,1.570289516389234,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,160,0.8,0.6,9,iv2_0011490,1060.0,1092.0,32.0,2.293434650771881,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,160,0.8,0.6,10,iv2_0011315,1018.0,1054.0,36.0,2.227692869688603,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,160,0.8,0.6,11,iv2_0006582,1136.0,1168.0,32.0,1.9477030858968087,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,160,0.9,0.6,1,iv2_0007170,488.0,520.0,32.0,4.4036080662138755,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,160,0.9,0.6,2,iv2_0004380,374.0,406.0,32.0,3.382506472905322,True,True,realcartest_event_0028,realcartest_event_0028,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,160,0.9,0.6,3,iv2_0011789,848.0,880.0,32.0,2.944471028446282,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,160,0.9,0.6,4,iv2_0006846,744.0,776.0,32.0,2.807915118909684,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,160,0.9,0.6,5,iv2_0008022,690.0,722.0,32.0,2.9687366475657364,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,160,0.9,0.6,6,iv2_0011640,818.0,850.0,32.0,3.27333150437666,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,160,0.9,0.6,7,iv2_0005088,20.0,52.0,32.0,2.949832940513214,True,True,realcartest_event_0022,realcartest_event_0022,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,160,0.9,0.6,8,iv2_0006870,552.0,584.0,32.0,1.570289516389234,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,160,0.9,0.6,9,iv2_0011490,1060.0,1092.0,32.0,2.293434650771881,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,160,0.9,0.6,10,iv2_0011315,1018.0,1054.0,36.0,2.227692869688603,False,False,,,False,False
