clip_id,video_id,segment_id,start_time,end_time,clip_path,conservative_positive,risk_level,affected_ego,event_type,starts_outside_ego_path,enters_ego_path,requires_ego_attention,negative_reason,confidence,evidence,raw_response,runtime_sec,status,error_message
realcartest_realcartest_seg005_clip00387_s003220000ms_e003225000ms,realcartest,realcartest_seg005,3220.000,3225.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00387_s003220000ms_e003225000ms.mp4,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are present in all lanes, but none are observed to cut in, cross, or intrude into the ego vehicle's path. Traffic appears to be moving normally in a multi-lane road with no clear path conflict or sudden maneuver affecting the ego vehicle.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are present in all lanes, but none are observed to cut in, cross, or intrude into the ego vehicle's path. Traffic appears to be moving normally in a multi-lane road with no clear path conflict or sudden maneuver affecting the ego vehicle.""
}",11.380,ok,
realcartest_realcartest_seg005_clip00388_s003228000ms_e003233000ms,realcartest,realcartest_seg005,3228.000,3233.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00388_s003228000ms_e003233000ms.mp4,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are present in all lanes, but no vehicle is seen entering or crossing the ego vehicle's path. Traffic is stopped or moving slowly in a congested urban setting with no clear intrusion or conflict. The white sedan on the right is in its lane and not encroaching on the ego path.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are present in all lanes, but no vehicle is seen entering or crossing the ego vehicle's path. Traffic is stopped or moving slowly in a congested urban setting with no clear intrusion or conflict. The white sedan on the right is in its lane and not encroaching on the ego path.""
}",11.925,ok,
realcartest_realcartest_seg005_clip00389_s003234000ms_e003239000ms,realcartest,realcartest_seg005,3234.000,3239.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00389_s003234000ms_e003239000ms.mp4,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"multiple vehicles in all lanes, no vehicle is seen to cut in, cross, or intrude into ego vehicle's path; all vehicles appear to be following normally in congested traffic","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""multiple vehicles in all lanes, no vehicle is seen to cut in, cross, or intrude into ego vehicle's path; all vehicles appear to be following normally in congested traffic""
}",11.019,ok,
realcartest_realcartest_seg005_clip00390_s003242000ms_e003247000ms,realcartest,realcartest_seg005,3242.000,3247.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00390_s003242000ms_e003247000ms.mp4,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are stopped in traffic, including a white sedan to the right and a black pickup directly ahead. All vehicles are stationary or moving slowly in their respective lanes. No vehicle is seen cutting in, crossing, or suddenly braking into the ego vehicle’s path. The scene shows typical congested traffic without any clear path intrusion.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are stopped in traffic, including a white sedan to the right and a black pickup directly ahead. All vehicles are stationary or moving slowly in their respective lanes. No vehicle is seen cutting in, crossing, or suddenly braking into the ego vehicle’s path. The scene shows typical congested traffic without any clear path intrusion.""
}",12.148,ok,
realcartest_realcartest_seg005_clip00391_s003250000ms_e003255000ms,realcartest,realcartest_seg005,3250.000,3255.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00391_s003250000ms_e003255000ms.mp4,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,Multiple vehicles are stopped or moving slowly in traffic; no vehicle is seen entering or crossing the ego vehicle's path. All vehicles are either in their lanes or following normally. No clear intrusion or conflict observed.,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are stopped or moving slowly in traffic; no vehicle is seen entering or crossing the ego vehicle's path. All vehicles are either in their lanes or following normally. No clear intrusion or conflict observed.""
}",10.483,ok,
realcartest_realcartest_seg005_clip00392_s003258000ms_e003263000ms,realcartest,realcartest_seg005,3258.000,3263.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00392_s003258000ms_e003263000ms.mp4,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are present in adjacent lanes and ahead, but none are observed to cut in, cross, or intrude into the ego vehicle's path. Traffic is flowing normally with no sudden maneuvers or conflicts. All vehicles remain in their respective lanes or follow typical traffic patterns.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are present in adjacent lanes and ahead, but none are observed to cut in, cross, or intrude into the ego vehicle's path. Traffic is flowing normally with no sudden maneuvers or conflicts. All vehicles remain in their respective lanes or follow typical traffic patterns.""
}",11.694,ok,
realcartest_realcartest_seg005_clip00393_s003266000ms_e003271000ms,realcartest,realcartest_seg005,3266.000,3271.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00393_s003266000ms_e003271000ms.mp4,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are present in all lanes, including the ego lane and adjacent lanes, but all are traveling in the same direction with no clear intrusion or conflict into the ego vehicle's path. The scene shows typical highway traffic flow with no sudden maneuvers or path crossings.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are present in all lanes, including the ego lane and adjacent lanes, but all are traveling in the same direction with no clear intrusion or conflict into the ego vehicle's path. The scene shows typical highway traffic flow with no sudden maneuvers or path crossings.""
}",11.775,ok,
realcartest_realcartest_seg005_clip00394_s003274000ms_e003279000ms,realcartest,realcartest_seg005,3274.000,3279.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00394_s003274000ms_e003279000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"Multiple vehicles are seen ahead in the same direction, stopped or moving normally through an intersection with green light. No vehicle is observed entering, crossing, or intruding into the ego vehicle's path. Traffic flow is orderly and consistent with typical intersection behavior.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are seen ahead in the same direction, stopped or moving normally through an intersection with green light. No vehicle is observed entering, crossing, or intruding into the ego vehicle's path. Traffic flow is orderly and consistent with typical intersection behavior.""
}",12.213,ok,
realcartest_realcartest_seg005_clip00395_s003282000ms_e003287000ms,realcartest,realcartest_seg005,3282.000,3287.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00395_s003282000ms_e003287000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"Multiple vehicles are visible ahead in the same direction, all maintaining their lanes and following normally. No vehicle cuts in, crosses path, or shows sudden braking. The ego vehicle is in a multi-lane road with no immediate conflict. Traffic flow appears orderly.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are visible ahead in the same direction, all maintaining their lanes and following normally. No vehicle cuts in, crosses path, or shows sudden braking. The ego vehicle is in a multi-lane road with no immediate conflict. Traffic flow appears orderly.""
}",12.088,ok,
realcartest_realcartest_seg005_clip00396_s003290000ms_e003295000ms,realcartest,realcartest_seg005,3290.000,3295.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00396_s003290000ms_e003295000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"ego vehicle is following a truck in the same lane; no vehicle cuts in, crosses path, or shows sudden braking; all vehicles maintain steady positions in respective lanes; no conflict observed.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is following a truck in the same lane; no vehicle cuts in, crosses path, or shows sudden braking; all vehicles maintain steady positions in respective lanes; no conflict observed.""
}",10.829,ok,
realcartest_realcartest_seg005_clip00397_s003298000ms_e003303000ms,realcartest,realcartest_seg005,3298.000,3303.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00397_s003298000ms_e003303000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"Multiple vehicles are traveling in the same direction on a multi-lane highway. The ego vehicle is following behind other vehicles in its lane, with no vehicles entering or crossing its projected path. The blue truck in the adjacent lane is maintaining its lane and not intruding. All vehicles appear to be in stable, predictable motion.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are traveling in the same direction on a multi-lane highway. The ego vehicle is following behind other vehicles in its lane, with no vehicles entering or crossing its projected path. The blue truck in the adjacent lane is maintaining its lane and not intruding. All vehicles appear to be in stable, predictable motion.""
}",12.404,ok,
realcartest_realcartest_seg005_clip00398_s003306000ms_e003311000ms,realcartest,realcartest_seg005,3306.000,3311.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00398_s003306000ms_e003311000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"Multiple vehicles are present in adjacent lanes and ahead, but all are maintaining their lanes and following traffic flow without any intrusion into the ego vehicle's path. No sudden movements or conflicts observed.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are present in adjacent lanes and ahead, but all are maintaining their lanes and following traffic flow without any intrusion into the ego vehicle's path. No sudden movements or conflicts observed.""
}",10.901,ok,
