video_id,video_path,window_id,start_time,end_time,window_path,valid_road_driving,scene_type,confidence,reason,raw_response,runtime_sec,status,error_message
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00372_s003720000ms_e003730000ms,3720.000,3730.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00372_s003720000ms_e003730000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, surrounding vehicles, and roadside buildings. Real road context with traffic interaction is evident.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, surrounding vehicles, and roadside buildings. Real road context with traffic interaction is evident.""
}",7.606,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00373_s003730000ms_e003740000ms,3730.000,3740.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00373_s003730000ms_e003740000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, road signs, and surrounding buildings. Real-time traffic interaction is evident with multiple vehicles ahead and to the side, indicating active road driving.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, road signs, and surrounding buildings. Real-time traffic interaction is evident with multiple vehicles ahead and to the side, indicating active road driving.""
}",8.260,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00374_s003740000ms_e003750000ms,3740.000,3750.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00374_s003740000ms_e003750000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, road signs, and surrounding vehicles, indicating real road-driving context with traffic interaction.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, road signs, and surrounding vehicles, indicating real road-driving context with traffic interaction.""
}",7.174,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00375_s003750000ms_e003760000ms,3750.000,3760.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00375_s003750000ms_e003760000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving traffic on a multi-lane urban road with visible lane markings, traffic signs (including direction to City Center and Shou Zhen St), multiple vehicles ahead, and surrounding buildings. The vehicle is in traffic flow, indicating active road driving with real traffic context.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving traffic on a multi-lane urban road with visible lane markings, traffic signs (including direction to City Center and Shou Zhen St), multiple vehicles ahead, and surrounding buildings. The vehicle is in traffic flow, indicating active road driving with real traffic context.""
}",8.818,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00376_s003760000ms_e003770000ms,3760.000,3770.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00376_s003760000ms_e003770000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, road signs, and surrounding vehicles. The scene includes real road context with traffic interaction, consistent with normal road driving.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, road signs, and surrounding vehicles. The scene includes real road context with traffic interaction, consistent with normal road driving.""
}",7.756,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00377_s003770000ms_e003780000ms,3770.000,3780.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00377_s003770000ms_e003780000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with traffic ahead, including cars and a truck. Road signs, lane markings, and surrounding buildings indicate real road context with traffic interaction. The timestamp and vehicle movement suggest active driving.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with traffic ahead, including cars and a truck. Road signs, lane markings, and surrounding buildings indicate real road context with traffic interaction. The timestamp and vehicle movement suggest active driving.""
}",7.978,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00378_s003780000ms_e003790000ms,3780.000,3790.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00378_s003780000ms_e003790000ms.mp4,yes,road_driving,high,"The clip shows a forward-moving dashcam view of a city road with visible lanes, traffic signs, multiple vehicles, and traffic participants (including a pedestrian crossing). The ego vehicle is actively driving in traffic, with clear road context and interaction with other road users.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""The clip shows a forward-moving dashcam view of a city road with visible lanes, traffic signs, multiple vehicles, and traffic participants (including a pedestrian crossing). The ego vehicle is actively driving in traffic, with clear road context and interaction with other road users.""
}",8.318,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00379_s003790000ms_e003800000ms,3790.000,3800.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00379_s003790000ms_e003800000ms.mp4,yes,road_driving,high,"The dashcam shows a forward-moving vehicle on a multi-lane urban road with visible lane markings, traffic, and surrounding buildings and trees. The vehicle is actively driving, with other cars and road infrastructure in view, indicating real road-driving context with traffic interaction.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""The dashcam shows a forward-moving vehicle on a multi-lane urban road with visible lane markings, traffic, and surrounding buildings and trees. The vehicle is actively driving, with other cars and road infrastructure in view, indicating real road-driving context with traffic interaction.""
}",8.766,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00380_s003800000ms_e003810000ms,3800.000,3810.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00380_s003800000ms_e003810000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible lane markings, traffic ahead, roadside buildings, trees, and other vehicles, indicating active road driving with real traffic context.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible lane markings, traffic ahead, roadside buildings, trees, and other vehicles, indicating active road driving with real traffic context.""
}",7.776,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00381_s003810000ms_e003820000ms,3810.000,3820.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00381_s003810000ms_e003820000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane road with other traffic, lane markings, traffic signs, and surrounding urban environment including trees, buildings, and roadside infrastructure. The vehicle is actively driving in traffic, with clear road context and traffic interaction.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane road with other traffic, lane markings, traffic signs, and surrounding urban environment including trees, buildings, and roadside infrastructure. The vehicle is actively driving in traffic, with clear road context and traffic interaction.""
}",8.614,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00382_s003820000ms_e003830000ms,3820.000,3830.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00382_s003820000ms_e003830000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle in traffic on a multi-lane road with other vehicles, traffic lights, lane markings, and roadside infrastructure. The presence of brake lights and traffic flow indicates active road driving with real traffic interaction.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle in traffic on a multi-lane road with other vehicles, traffic lights, lane markings, and roadside infrastructure. The presence of brake lights and traffic flow indicates active road driving with real traffic interaction.""
}",7.594,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00383_s003830000ms_e003840000ms,3830.000,3840.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00383_s003830000ms_e003840000ms.mp4,no,static_or_parked,high,"The dashcam view shows vehicles stopped at a traffic light with brake lights illuminated, and no forward motion is evident. The ego vehicle is stationary in traffic, not actively driving. The scene is a typical traffic wait, not a forward-moving road-driving segment.","{
  ""valid_road_driving"": ""no"",
  ""scene_type"": ""static_or_parked"",
  ""confidence"": ""high"",
  ""reason"": ""The dashcam view shows vehicles stopped at a traffic light with brake lights illuminated, and no forward motion is evident. The ego vehicle is stationary in traffic, not actively driving. The scene is a typical traffic wait, not a forward-moving road-driving segment.""
}",8.599,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00384_s003840000ms_e003850000ms,3840.000,3850.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00384_s003840000ms_e003850000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-facing road with multiple vehicles in traffic, including a white sedan directly ahead and a black SUV to the left. The scene includes lane markings, traffic lights, trees, and buildings, indicating a real urban road environment with active traffic. The vehicle appears to be stopped or moving slowly in traffic, consistent with road-driving context.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-facing road with multiple vehicles in traffic, including a white sedan directly ahead and a black SUV to the left. The scene includes lane markings, traffic lights, trees, and buildings, indicating a real urban road environment with active traffic. The vehicle appears to be stopped or moving slowly in traffic, consistent with road-driving context.""
}",9.182,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00385_s003850000ms_e003860000ms,3850.000,3860.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00385_s003850000ms_e003860000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane road with traffic ahead, including cars and traffic lights, under real-world driving conditions with visible lanes, road markings, and surrounding urban environment. The vehicle is stopped at a red light but is part of active traffic flow, consistent with road-driving context.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane road with traffic ahead, including cars and traffic lights, under real-world driving conditions with visible lanes, road markings, and surrounding urban environment. The vehicle is stopped at a red light but is part of active traffic flow, consistent with road-driving context.""
}",9.157,ok,
