action_completed,action_index,action_started,actual_action_cost_sec,block_id,cache_protocol,candidate_time_sec,cumulative_wall_clock_sec,deadline_rejection_reason,decode_time_sec,decoded_frame_count,decoder_state,environment_overhead_sec,estimated_action_cost_sec,estimated_action_cost_source,model_time_sec,policy_id,previous_timestamp,previous_unit_id,remaining_budget_sec,run_id,same_or_cross_gop,seek_direction,seek_distance_sec,seek_time_sec,selected_timestamp,selected_unit_id,total_action_time_sec,tracker_reset,tracker_time_sec,transition_class,video_id
True,38,True,1.2194187752902508,3,CONTROLLED_WARM,0.004046224057674408,48.42584789916873,,0.42834969982504845,300,OPEN_SINGLE_INSTANCE,0.024054116273536708,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.43449361,ANYTIME_LARGEST_GAP,1320.0,PSP_V1_LONG_o00_u0132,11.57415210083127,PSP_V1_LONG_b3_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,350.0,0.26812947914004326,1670.0,PSP_V1_LONG_o00_u0167,1.2194187752902508,True,0.06034388020634651,forward_long_seek,PSP_V1_LONG
True,39,True,1.324854452162981,3,CONTROLLED_WARM,0.009586077183485031,49.75070235133171,,0.4153371788561344,300,OPEN_SINGLE_INSTANCE,0.027098881501064376,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.4545806399999999,ANYTIME_LARGEST_GAP,1670.0,PSP_V1_LONG_o00_u0167,10.24929764866829,PSP_V1_LONG_b3_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,180.0,0.3043452873826027,1850.0,PSP_V1_LONG_o00_u0185,1.324854452162981,True,0.11390543729066849,forward_long_seek,PSP_V1_LONG
True,40,True,1.379696261137724,3,CONTROLLED_WARM,0.006850134581327438,51.130398612469435,,0.42334267124533653,300,OPEN_SINGLE_INSTANCE,0.026071483993886868,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.4474691760000001,ANYTIME_LARGEST_GAP,1850.0,PSP_V1_LONG_o00_u0185,8.869601387530565,PSP_V1_LONG_b3_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,180.0,0.4030308313667774,2030.0,PSP_V1_LONG_o00_u0203,1.379696261137724,True,0.072930708527565,forward_long_seek,PSP_V1_LONG
True,41,True,1.2098594978451729,3,CONTROLLED_WARM,0.004836577922105789,52.34025811031461,,0.4097236581146717,300,OPEN_SINGLE_INSTANCE,0.023903862382472996,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.424594111,ANYTIME_LARGEST_GAP,2030.0,PSP_V1_LONG_o00_u0203,7.659741889685392,PSP_V1_LONG_b3_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,350.0,0.28488509356975555,2380.0,PSP_V1_LONG_o00_u0238,1.2098594978451729,True,0.06191520392894745,forward_long_seek,PSP_V1_LONG
True,42,True,1.28142723813653,3,CONTROLLED_WARM,0.005076806992292404,53.62168534845114,,0.42719561234116554,300,OPEN_SINGLE_INSTANCE,0.027064278421277954,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.47162225500000005,ANYTIME_LARGEST_GAP,2380.0,PSP_V1_LONG_o00_u0238,6.3783146515488625,PSP_V1_LONG_b3_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,180.0,0.2747126780450344,2560.0,PSP_V1_LONG_o00_u0256,1.28142723813653,True,0.07575427740812302,forward_long_seek,PSP_V1_LONG
True,43,True,1.196898464113474,3,CONTROLLED_WARM,0.0061827413737773895,54.81858381256461,,0.41078415140509605,300,OPEN_SINGLE_INSTANCE,0.023675052536130725,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.4189266990000002,ANYTIME_LARGEST_GAP,2560.0,PSP_V1_LONG_o00_u0256,5.181416187435389,PSP_V1_LONG_b3_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,180.0,0.2563830390572548,2740.0,PSP_V1_LONG_o00_u0274,1.196898464113474,True,0.08094548806548119,forward_long_seek,PSP_V1_LONG
True,44,True,1.2222191914916039,3,CONTROLLED_WARM,0.005500096827745438,56.040803004056215,,0.41993799060583115,300,OPEN_SINGLE_INSTANCE,0.024806956580885053,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.4357148419999999,ANYTIME_LARGEST_GAP,2740.0,PSP_V1_LONG_o00_u0274,3.9591969959437847,PSP_V1_LONG_b3_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,350.0,0.2621646523475647,3090.0,PSP_V1_LONG_o00_u0309,1.2222191914916039,True,0.0740930400788784,forward_long_seek,PSP_V1_LONG
True,45,True,1.267787229269743,3,CONTROLLED_WARM,0.007247366011142731,57.30859023332596,,0.4148811176419258,300,OPEN_SINGLE_INSTANCE,0.02591595697684468,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.4423448230000001,ANYTIME_LARGEST_GAP,3090.0,PSP_V1_LONG_o00_u0309,2.6914097666740417,PSP_V1_LONG_b3_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,350.0,0.2816118635237217,3440.0,PSP_V1_LONG_o00_u0344,1.267787229269743,True,0.09578490257263184,forward_long_seek,PSP_V1_LONG
True,46,True,1.3682702220976353,3,CONTROLLED_WARM,0.007015429437160492,58.67686045542359,,0.45608101040124893,300,OPEN_SINGLE_INSTANCE,0.026839722766931418,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.4566041670000001,ANYTIME_LARGEST_GAP,3440.0,PSP_V1_LONG_o00_u0344,1.3231395445764065,PSP_V1_LONG_b3_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,350.0,0.3262940086424351,3790.0,PSP_V1_LONG_o00_u0379,1.3682702220976353,True,0.09543409571051598,forward_long_seek,PSP_V1_LONG
True,47,True,1.2160177305340767,3,CONTROLLED_WARM,0.0036880336701869965,59.89287818595767,,0.4411502629518509,300,OPEN_SINGLE_INSTANCE,0.02564605463235281,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.462281751,ANYTIME_LARGEST_GAP,3790.0,PSP_V1_LONG_o00_u0379,0.10712181404232979,PSP_V1_LONG_b3_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,180.0,0.22971589863300323,3970.0,PSP_V1_LONG_o00_u0397,1.2160177305340767,True,0.05353444069623947,forward_long_seek,PSP_V1_LONG
True,0,True,5.088132116943598,3,CONTROLLED_WARM,0.005994856357574463,5.088132116943598,,0.41779228299856186,300,OPEN_SINGLE_INSTANCE,0.7230453597372892,6.432242112234233,EMPIRICAL_Q90:initial|INITIAL|CONTROLLED_WARM,3.504992087,RANDOM_WITHOUT_REPLACEMENT,,,54.9118678830564,PSP_V1_LONG_b3_RANDOM_WITHOUT_REPLACEMENT,INITIAL,INITIAL,0.0,0.3448466509580612,1800.0,PSP_V1_LONG_o00_u0180,5.088132116943598,True,0.0914597287774086,initial,PSP_V1_LONG
True,1,True,1.3981802016496658,3,CONTROLLED_WARM,0.00399693101644516,6.486312318593264,,0.5245898142457008,300,OPEN_SINGLE_INSTANCE,0.02735197980743026,1.2431853260844947,EMPIRICAL_Q90:backward_seek|CROSS_GOP|CONTROLLED_WARM,0.478595394,RANDOM_WITHOUT_REPLACEMENT,1800.0,PSP_V1_LONG_o00_u0180,53.513687681406736,PSP_V1_LONG_b3_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,BACKWARD,1040.0,0.3045753128826618,760.0,PSP_V1_LONG_o00_u0076,1.3981802016496658,True,0.05906900018453598,backward_seek,PSP_V1_LONG
True,2,True,1.1834541782736778,3,CONTROLLED_WARM,0.003310631960630417,7.6697664968669415,,0.4226028583943844,300,OPEN_SINGLE_INSTANCE,0.02342631216648866,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.431725812,RANDOM_WITHOUT_REPLACEMENT,760.0,PSP_V1_LONG_o00_u0076,52.33023350313306,PSP_V1_LONG_b3_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,FORWARD,2410.0,0.2604595422744751,3170.0,PSP_V1_LONG_o00_u0317,1.1834541782736778,True,0.04192773625254631,forward_long_seek,PSP_V1_LONG
True,3,True,1.2043447867035866,3,CONTROLLED_WARM,0.003529474139213562,8.874111283570528,,0.415548924356699,300,OPEN_SINGLE_INSTANCE,0.022681209777774713,1.2431853260844947,EMPIRICAL_Q90:backward_seek|CROSS_GOP|CONTROLLED_WARM,0.4138271850000001,RANDOM_WITHOUT_REPLACEMENT,3170.0,PSP_V1_LONG_o00_u0317,51.12588871642947,PSP_V1_LONG_b3_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,BACKWARD,2980.0,0.29803944006562233,190.0,PSP_V1_LONG_o00_u0019,1.2043447867035866,True,0.050717610865831375,backward_seek,PSP_V1_LONG
True,4,True,1.362232767045498,3,CONTROLLED_WARM,0.007036622613668442,10.236344050616026,,0.4519326165318489,300,OPEN_SINGLE_INSTANCE,0.023841699724458598,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.4267411510000001,RANDOM_WITHOUT_REPLACEMENT,190.0,PSP_V1_LONG_o00_u0019,49.763655949383974,PSP_V1_LONG_b3_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,FORWARD,1800.0,0.38515616953372955,1990.0,PSP_V1_LONG_o00_u0199,1.362232767045498,True,0.06752338260412216,forward_long_seek,PSP_V1_LONG
True,5,True,1.2122496664524078,3,CONTROLLED_WARM,0.0032786428928375244,11.448593717068434,,0.42576178163290024,300,OPEN_SINGLE_INSTANCE,0.02363627730062301,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.42791769699999993,RANDOM_WITHOUT_REPLACEMENT,1990.0,PSP_V1_LONG_o00_u0199,48.551406282931566,PSP_V1_LONG_b3_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,FORWARD,3440.0,0.27740443125367165,5430.0,PSP_V1_LONG_o00_u0543,1.2122496664524078,True,0.05424949899315834,forward_long_seek,PSP_V1_LONG
True,6,True,1.2091839201748371,3,CONTROLLED_WARM,0.0008402280509471893,12.65777763724327,,0.41221314296126366,300,OPEN_SINGLE_INSTANCE,0.022608430631284704,1.2431853260844947,EMPIRICAL_Q90:backward_seek|CROSS_GOP|CONTROLLED_WARM,0.43451337,RANDOM_WITHOUT_REPLACEMENT,5430.0,PSP_V1_LONG_o00_u0543,47.34222236275673,PSP_V1_LONG_b3_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,BACKWARD,4790.0,0.30709460750222206,640.0,PSP_V1_LONG_o00_u0064,1.2091839201748371,True,0.03190857917070389,backward_seek,PSP_V1_LONG
True,7,True,1.2855785861611366,3,CONTROLLED_WARM,0.0040722861886024475,13.943356223404408,,0.42853575199842453,300,OPEN_SINGLE_INSTANCE,0.02479082485118661,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.44400506700000014,RANDOM_WITHOUT_REPLACEMENT,640.0,PSP_V1_LONG_o00_u0064,46.05664377659559,PSP_V1_LONG_b3_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,FORWARD,270.0,0.3164924494922161,910.0,PSP_V1_LONG_o00_u0091,1.2855785861611366,True,0.06768101453781128,forward_long_seek,PSP_V1_LONG
True,8,True,1.3259143084287643,3,CONTROLLED_WARM,0.0032599829137325287,15.269270531833172,,0.4443364627659321,300,OPEN_SINGLE_INSTANCE,0.023987006386940124,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.4311153329999999,RANDOM_WITHOUT_REPLACEMENT,910.0,PSP_V1_LONG_o00_u0091,44.73072946816683,PSP_V1_LONG_b3_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,FORWARD,2620.0,0.3687622994184494,3530.0,PSP_V1_LONG_o00_u0353,1.3259143084287643,True,0.05445149540901184,forward_long_seek,PSP_V1_LONG
True,9,True,1.184850212186575,3,CONTROLLED_WARM,0.004414796829223633,16.454120744019747,,0.4023805074393749,300,OPEN_SINGLE_INSTANCE,0.023252320930454096,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.42116292800000016,RANDOM_WITHOUT_REPLACEMENT,3530.0,PSP_V1_LONG_o00_u0353,43.54587925598025,PSP_V1_LONG_b3_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,FORWARD,1790.0,0.2699054256081581,5320.0,PSP_V1_LONG_o00_u0532,1.184850212186575,True,0.06373321264982224,forward_long_seek,PSP_V1_LONG
True,10,True,1.2130201198160648,3,CONTROLLED_WARM,0.0036296583712100983,17.66714086383581,,0.42330775409936905,300,OPEN_SINGLE_INSTANCE,0.023308952023683494,1.2431853260844947,EMPIRICAL_Q90:backward_seek|CROSS_GOP|CONTROLLED_WARM,0.42231151400000005,RANDOM_WITHOUT_REPLACEMENT,5320.0,PSP_V1_LONG_o00_u0532,42.33285913616419,PSP_V1_LONG_b3_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,BACKWARD,90.0,0.28579438105225563,5230.0,PSP_V1_LONG_o00_u0523,1.2130201198160648,True,0.05466664209961891,backward_seek,PSP_V1_LONG
True,11,True,1.2944312132894993,3,CONTROLLED_WARM,0.003932662308216095,18.96157207712531,,0.4654441587626934,300,OPEN_SINGLE_INSTANCE,0.02405320536186234,1.2431853260844947,EMPIRICAL_Q90:backward_seek|CROSS_GOP|CONTROLLED_WARM,0.43643722999999984,RANDOM_WITHOUT_REPLACEMENT,5230.0,PSP_V1_LONG_o00_u0523,41.03842792287469,PSP_V1_LONG_b3_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,BACKWARD,1600.0,0.31113433465361595,3630.0,PSP_V1_LONG_o00_u0363,1.2944312132894993,True,0.05342813581228256,backward_seek,PSP_V1_LONG
True,12,True,1.2026895694434643,3,CONTROLLED_WARM,0.003924950957298279,20.164261646568775,,0.43071793392300606,300,OPEN_SINGLE_INSTANCE,0.02317084738417069,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.42040134599999984,RANDOM_WITHOUT_REPLACEMENT,3630.0,PSP_V1_LONG_o00_u0363,39.835738353431225,PSP_V1_LONG_b3_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,FORWARD,540.0,0.26564469188451767,4170.0,PSP_V1_LONG_o00_u0417,1.2026895694434643,True,0.05882846564054489,forward_long_seek,PSP_V1_LONG
True,13,True,1.2260178849101067,3,CONTROLLED_WARM,0.004870079457759857,21.390279531478882,,0.42794156074523926,300,OPEN_SINGLE_INSTANCE,0.02369789840816311,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.42188836199999996,RANDOM_WITHOUT_REPLACEMENT,4170.0,PSP_V1_LONG_o00_u0417,38.60972046852112,PSP_V1_LONG_b3_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,FORWARD,1080.0,0.2797912359237671,5250.0,PSP_V1_LONG_o00_u0525,1.2260178849101067,True,0.06782771274447441,forward_long_seek,PSP_V1_LONG
True,14,True,1.176599457859993,3,CONTROLLED_WARM,0.0039668008685112,22.566878989338875,,0.4169009178876877,300,OPEN_SINGLE_INSTANCE,0.022863733446565615,1.2431853260844947,EMPIRICAL_Q90:backward_seek|CROSS_GOP|CONTROLLED_WARM,0.417508484,RANDOM_WITHOUT_REPLACEMENT,5250.0,PSP_V1_LONG_o00_u0525,37.433121010661125,PSP_V1_LONG_b3_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,BACKWARD,3580.0,0.2569141760468483,1670.0,PSP_V1_LONG_o00_u0167,1.176599457859993,True,0.05844442918896675,backward_seek,PSP_V1_LONG
True,15,True,1.2809377275407314,3,CONTROLLED_WARM,0.009064942598342896,23.847816716879606,,0.4131399244070053,300,OPEN_SINGLE_INSTANCE,0.02419185158054743,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.4182260009999999,RANDOM_WITHOUT_REPLACEMENT,1670.0,PSP_V1_LONG_o00_u0167,36.152183283120394,PSP_V1_LONG_b3_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,FORWARD,170.0,0.32161661237478256,1840.0,PSP_V1_LONG_o00_u0184,1.2809377275407314,True,0.09469739347696304,forward_long_seek,PSP_V1_LONG
True,16,True,1.1773762069642544,3,CONTROLLED_WARM,0.005096890032291412,25.02519292384386,,0.41628122702240944,300,OPEN_SINGLE_INSTANCE,0.0231335003020402,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.4186551879999999,RANDOM_WITHOUT_REPLACEMENT,1840.0,PSP_V1_LONG_o00_u0184,34.97480707615614,PSP_V1_LONG_b3_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,FORWARD,3120.0,0.24927528575062752,4960.0,PSP_V1_LONG_o00_u0496,1.1773762069642544,True,0.0649329163134098,forward_long_seek,PSP_V1_LONG
True,17,True,1.2886057943105698,3,CONTROLLED_WARM,0.004876419901847839,26.31379871815443,,0.4703911505639553,300,OPEN_SINGLE_INSTANCE,0.023396314388158812,1.2431853260844947,EMPIRICAL_Q90:backward_seek|CROSS_GOP|CONTROLLED_WARM,0.418144847,RANDOM_WITHOUT_REPLACEMENT,4960.0,PSP_V1_LONG_o00_u0496,33.68620128184557,PSP_V1_LONG_b3_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,BACKWARD,390.0,0.30539867654442787,4570.0,PSP_V1_LONG_o00_u0457,1.2886057943105698,True,0.06639674678444862,backward_seek,PSP_V1_LONG
True,18,True,1.1256732046604156,3,CONTROLLED_WARM,0.0006455257534980774,27.439471922814846,,0.3979140557348728,300,OPEN_SINGLE_INSTANCE,0.01975771523119929,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.42091523,RANDOM_WITHOUT_REPLACEMENT,4570.0,PSP_V1_LONG_o00_u0457,32.560528077185154,PSP_V1_LONG_b3_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,FORWARD,550.0,0.25835512951016426,5120.0,PSP_V1_LONG_o00_u0512,1.1256732046604156,True,0.02808431163430214,forward_long_seek,PSP_V1_LONG
True,19,True,1.2553844936192036,3,CONTROLLED_WARM,0.005389474332332611,28.69485641643405,,0.41557056456804276,300,OPEN_SINGLE_INSTANCE,0.0242868893180333,1.2431853260844947,EMPIRICAL_Q90:backward_seek|CROSS_GOP|CONTROLLED_WARM,0.4335065289999999,RANDOM_WITHOUT_REPLACEMENT,5120.0,PSP_V1_LONG_o00_u0512,31.30514358356595,PSP_V1_LONG_b3_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,BACKWARD,2310.0,0.30535586550831795,2810.0,PSP_V1_LONG_o00_u0281,1.2553844936192036,True,0.0712740421295166,backward_seek,PSP_V1_LONG
True,20,True,1.2189326398074627,3,CONTROLLED_WARM,0.00822584331035614,29.913789056241512,,0.43021099269390106,300,OPEN_SINGLE_INSTANCE,0.023986950074737667,1.2431853260844947,EMPIRICAL_Q90:backward_seek|CROSS_GOP|CONTROLLED_WARM,0.4230152819999999,RANDOM_WITHOUT_REPLACEMENT,2810.0,PSP_V1_LONG_o00_u0281,30.086210943758488,PSP_V1_LONG_b3_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,BACKWARD,130.0,0.2561529651284218,2680.0,PSP_V1_LONG_o00_u0268,1.2189326398074627,True,0.07733908295631409,backward_seek,PSP_V1_LONG
True,21,True,1.119823768734932,3,CONTROLLED_WARM,0.000882122665643692,31.033612824976444,,0.41173630207777023,300,OPEN_SINGLE_INSTANCE,0.02038795158418455,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.4120811370000001,RANDOM_WITHOUT_REPLACEMENT,2680.0,PSP_V1_LONG_o00_u0268,28.966387175023556,PSP_V1_LONG_b3_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,FORWARD,1220.0,0.23907915130257607,3900.0,PSP_V1_LONG_o00_u0390,1.119823768734932,True,0.03565580025315285,forward_long_seek,PSP_V1_LONG
True,22,True,1.2639394626021385,3,CONTROLLED_WARM,0.004084974527359009,32.29755228757858,,0.4514058232307434,300,OPEN_SINGLE_INSTANCE,0.02345157648264129,1.2431853260844947,EMPIRICAL_Q90:backward_seek|CROSS_GOP|CONTROLLED_WARM,0.42111416299999993,RANDOM_WITHOUT_REPLACEMENT,3900.0,PSP_V1_LONG_o00_u0390,27.702447712421417,PSP_V1_LONG_b3_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,BACKWARD,350.0,0.3060094267129898,3550.0,PSP_V1_LONG_o00_u0355,1.2639394626021385,True,0.057872120290994644,backward_seek,PSP_V1_LONG
True,23,True,1.133988682180643,3,CONTROLLED_WARM,0.002044249325990677,33.431540969759226,,0.41251927986741066,300,OPEN_SINGLE_INSTANCE,0.022200212997796787,1.2431853260844947,EMPIRICAL_Q90:backward_seek|CROSS_GOP|CONTROLLED_WARM,0.4221969720000002,RANDOM_WITHOUT_REPLACEMENT,3550.0,PSP_V1_LONG_o00_u0355,26.568459030240774,PSP_V1_LONG_b3_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,BACKWARD,530.0,0.2331603467464447,3020.0,PSP_V1_LONG_o00_u0302,1.133988682180643,True,0.04186665266752243,backward_seek,PSP_V1_LONG
True,24,True,1.2036554962396622,3,CONTROLLED_WARM,0.005094129592180252,34.63519646599889,,0.4331381097435951,300,OPEN_SINGLE_INSTANCE,0.023749902706775572,1.2431853260844947,EMPIRICAL_Q90:backward_seek|CROSS_GOP|CONTROLLED_WARM,0.4163507150000001,RANDOM_WITHOUT_REPLACEMENT,3020.0,PSP_V1_LONG_o00_u0302,25.364803534001112,PSP_V1_LONG_b3_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,BACKWARD,2210.0,0.2501089833676815,810.0,PSP_V1_LONG_o00_u0081,1.2036554962396622,True,0.07521231472492218,backward_seek,PSP_V1_LONG
True,25,True,1.232114840298891,3,CONTROLLED_WARM,0.007954675704240799,35.86731130629778,,0.4086025133728981,300,OPEN_SINGLE_INSTANCE,0.023356627709220812,1.2431853260844947,EMPIRICAL_Q90:backward_seek|CROSS_GOP|CONTROLLED_WARM,0.4097496010000001,RANDOM_WITHOUT_REPLACEMENT,810.0,PSP_V1_LONG_o00_u0081,24.13268869370222,PSP_V1_LONG_b3_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,BACKWARD,360.0,0.2942490875720978,450.0,PSP_V1_LONG_o00_u0045,1.232114840298891,True,0.08820126950740814,backward_seek,PSP_V1_LONG
True,26,True,1.2455770820379257,3,CONTROLLED_WARM,0.007641661912202835,37.112888388335705,,0.3980538249015808,300,OPEN_SINGLE_INSTANCE,0.023666135036087,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.41599277500000004,RANDOM_WITHOUT_REPLACEMENT,450.0,PSP_V1_LONG_o00_u0045,22.887111611664295,PSP_V1_LONG_b3_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,FORWARD,4030.0,0.33017513155937195,4480.0,PSP_V1_LONG_o00_u0448,1.2455770820379257,True,0.0700463242828846,forward_long_seek,PSP_V1_LONG
True,27,True,1.1811683103442192,3,CONTROLLED_WARM,0.00022793561220169067,38.294056698679924,,0.41499069705605507,300,OPEN_SINGLE_INSTANCE,0.0201069695746231,1.2431853260844947,EMPIRICAL_Q90:backward_seek|CROSS_GOP|CONTROLLED_WARM,0.420874195,RANDOM_WITHOUT_REPLACEMENT,4480.0,PSP_V1_LONG_o00_u0448,21.705943301320076,PSP_V1_LONG_b3_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,BACKWARD,3850.0,0.3030087538063526,630.0,PSP_V1_LONG_o00_u0063,1.1811683103442192,True,0.021958157420158386,backward_seek,PSP_V1_LONG
True,28,True,1.187973726540804,3,CONTROLLED_WARM,0.0032429248094558716,39.48203042522073,,0.4240817353129387,300,OPEN_SINGLE_INSTANCE,0.023582549592824964,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.42548885399999997,RANDOM_WITHOUT_REPLACEMENT,630.0,PSP_V1_LONG_o00_u0063,20.517969574779272,PSP_V1_LONG_b3_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,FORWARD,880.0,0.2582976445555687,1510.0,PSP_V1_LONG_o00_u0151,1.187973726540804,True,0.053278848528862,forward_long_seek,PSP_V1_LONG
True,29,True,1.238483663648367,3,CONTROLLED_WARM,0.00701470673084259,40.720514088869095,,0.4358060471713543,300,OPEN_SINGLE_INSTANCE,0.02364440743944929,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.414339247,RANDOM_WITHOUT_REPLACEMENT,1510.0,PSP_V1_LONG_o00_u0151,19.279485911130905,PSP_V1_LONG_b3_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,FORWARD,1820.0,0.27247120067477226,3330.0,PSP_V1_LONG_o00_u0333,1.238483663648367,True,0.08520709723234177,forward_long_seek,PSP_V1_LONG
True,30,True,1.1715666502714157,3,CONTROLLED_WARM,0.003374040126800537,41.89208073914051,,0.40598808228969574,300,OPEN_SINGLE_INSTANCE,0.02254941024637025,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.41426560200000007,RANDOM_WITHOUT_REPLACEMENT,3330.0,PSP_V1_LONG_o00_u0333,18.10791926085949,PSP_V1_LONG_b3_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,FORWARD,2110.0,0.2751213274896145,5440.0,PSP_V1_LONG_o00_u0544,1.1715666502714157,True,0.05026702582836151,forward_long_seek,PSP_V1_LONG
True,31,True,1.2134638652205467,3,CONTROLLED_WARM,0.0034944601356983185,43.10554460436106,,0.4474259689450264,300,OPEN_SINGLE_INSTANCE,0.022932635957095993,1.2431853260844947,EMPIRICAL_Q90:backward_seek|CROSS_GOP|CONTROLLED_WARM,0.4173277520000001,RANDOM_WITHOUT_REPLACEMENT,5440.0,PSP_V1_LONG_o00_u0544,16.894455395638943,PSP_V1_LONG_b3_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,BACKWARD,3690.0,0.27309926971793175,1750.0,PSP_V1_LONG_o00_u0175,1.2134638652205467,True,0.049182478338479996,backward_seek,PSP_V1_LONG
True,32,True,1.1993638649582863,3,CONTROLLED_WARM,0.0024372264742851257,44.304908469319344,,0.42059504985809326,300,OPEN_SINGLE_INSTANCE,0.02162530971827492,1.2431853260844947,EMPIRICAL_Q90:backward_seek|CROSS_GOP|CONTROLLED_WARM,0.42090435000000015,RANDOM_WITHOUT_REPLACEMENT,1750.0,PSP_V1_LONG_o00_u0175,15.695091530680656,PSP_V1_LONG_b3_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,BACKWARD,320.0,0.2962832935154438,1430.0,PSP_V1_LONG_o00_u0143,1.1993638649582863,True,0.0375174917280674,backward_seek,PSP_V1_LONG
