benchmark_id,run_id,method,method_variant,seed,horizon_budget,original_event_f1,bridge_safe_event_f1,delta_event_f1,original_precision,bridge_safe_precision,original_returned_seconds,bridge_safe_returned_seconds,same_action_trace_sha256,replay_valid
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b100,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,100,0.4571428571428571,0.4571428571428571,0.0,1.0,1.0,90.0,90.0,af093fbfa25b2a16d9b29f56b051921b81203633cbf7d597db6cd278a3a41e64,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,20,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,687bd53c460c7bc58666dc5633e0fd56420afedf16e9c713bcc196d0bc834d8b,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b5,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2a1ac1a98dd7887d89ee152b684e0c62de2e5719905571bb33e4e21657a951fd,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,50,0.3125,0.3125,0.0,1.0,1.0,60.0,60.0,16b171c2fdbb9586ec929d2be57707937a6e0e8a5bdab1ef522f5a0793aff111,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,80,0.4117647058823529,0.4117647058823529,0.0,1.0,1.0,80.0,80.0,61d0acbc55980ceb19941dbb3070a6e2b5c0d5fbd2285bbf4516624cc38868c0,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b10,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0cb70eb2e1f5b86eec05c4d89f561271441ac4892bb1226af1cdf29f54841477,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b100,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,100,0.4117647058823529,0.4117647058823529,0.0,1.0,1.0,80.0,80.0,23e5bb4e7a61a0f8d1f249dfd9bebd51e38b5c58d9cdc1ee47adb98606e441ca,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,db16f3cecf53e55bd359e2a730d1b3ca0155d6816a75976e33b50264c7318ef8,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b5,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bd8cd5e3a6ef402f09b1751afb63a277659ab8f61fea607f22bb42c30a49165a,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,50,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,6740259f1215b07df9f1c25413ca572cfebc4840c013eecb4d5156c0ebe08c53,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,80,0.3125,0.3125,0.0,1.0,1.0,50.0,50.0,49f9b492a76a1e7e19de18336cd23660132118c59af0fa0259813d0f368e39bb,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b10,B4_SUPG_adapted,supg_all_selected_controlled,0,10,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,ba511123e62353f897e300535b14e4b1e52ab1a2a63171a7997b08b91acd0f7f,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b100,B4_SUPG_adapted,supg_all_selected_controlled,0,100,0.3529411764705882,0.3428571428571428,-0.0100840336134453,0.8571428571428571,0.75,90.0,80.0,d3682c22bb0d89aa9d2da534653d1e14b1dc014d7d61762d331ba22a0a448ea2,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b20,B4_SUPG_adapted,supg_all_selected_controlled,0,20,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,8b61fcc5579937105555b2a43bc59824e703571c349cf98801a2d3479e6699fa,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b5,B4_SUPG_adapted,supg_all_selected_controlled,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94138573efbb06fc242613a1088d8fc1f66d55a23c099169c58e74f2942201fc,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b50,B4_SUPG_adapted,supg_all_selected_controlled,0,50,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,75fea8ab0847f9c0df3bff979ff298313a3b7c8c82a149a4d0d32b76823c9b1b,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b80,B4_SUPG_adapted,supg_all_selected_controlled,0,80,0.303030303030303,0.2941176470588235,-0.0089126559714795,0.8333333333333334,0.7142857142857143,80.0,70.0,00a7eee05b3f14c266982a29cb49381bf8a7610c1dc5f7914c7e48fcdc0e4990,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b10,B4_SUPG_adapted,supg_all_selected_controlled,1,10,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,13ec42b543c6e36664bf5cfd33928589cac7984533f082eb33d9c355f413985e,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b100,B4_SUPG_adapted,supg_all_selected_controlled,1,100,0.3636363636363636,0.3529411764705882,-0.0106951871657753,1.0,0.8571428571428571,90.0,80.0,22083593cf2d5b3439ef6cffa6c17310e1bf2f2d8f55e16bd6fb6d5b53c9fc22,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b20,B4_SUPG_adapted,supg_all_selected_controlled,1,20,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,30.0,30.0,017753c2058e91a69655ed09a1ac2d6cc5716c7df52158aee430eb33cad8daca,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b5,B4_SUPG_adapted,supg_all_selected_controlled,1,5,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,d8cc016a3eb366376102afeee5d93eeb7d32b792fc45ae4567b4779e30af8e61,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b50,B4_SUPG_adapted,supg_all_selected_controlled,1,50,0.2580645161290322,0.2580645161290322,0.0,1.0,1.0,50.0,50.0,9443bae37226b913cfa6d3fe73cff816ce36680e309a84e222f74a2e5ef31f56,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b80,B4_SUPG_adapted,supg_all_selected_controlled,1,80,0.3125,0.303030303030303,-0.009469696969697,1.0,0.8333333333333334,80.0,70.0,900b9fa31e4664c725331b9f5e5157da9ed5b1b25455af295f4c4cc785b1ad37,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b10,B4_SUPG_adapted,supg_all_selected_controlled,2,10,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,5b3a7628bcb2b7ee3554226b33b2693aabc8d3c58ad6bb7fcba93f93ebec65bd,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b100,B4_SUPG_adapted,supg_all_selected_controlled,2,100,0.5405405405405406,0.5405405405405406,0.0,1.0,1.0,120.0,120.0,ca0b877422d76edde8dffb263bf1512033e2b56d5a15fad3897bf96ee6100c87,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b20,B4_SUPG_adapted,supg_all_selected_controlled,2,20,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,2341da1b0758e5c59ba8b34dd67d9f2abb567dfc187d438f7b6c59d4a9d43707,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b5,B4_SUPG_adapted,supg_all_selected_controlled,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23353b3e0ff223509bce369c6bbc336864689e3067fa47017409438a3d63dc46,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b50,B4_SUPG_adapted,supg_all_selected_controlled,2,50,0.3125,0.3125,0.0,1.0,1.0,50.0,50.0,0704fb9e5adb375ac8a18b62c09fffbac39ea6eaadb413e63e1db9eb02428de7,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b80,B4_SUPG_adapted,supg_all_selected_controlled,2,80,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,70.0,70.0,2c1af31a2470e9959bccb5a082865d23c45de2fcf1c5ceb0f0c2ac27bf4bc904,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b10,B4_SUPG_adapted,supg_all_selected_controlled,3,10,0.0689655172413793,0.0689655172413793,0.0,0.5,0.5,20.0,20.0,12d0ee2812cb92370a3d81601ed5cc0f5533f4d4a486683dec060aa18fb9d156,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b100,B4_SUPG_adapted,supg_all_selected_controlled,3,100,0.4324324324324324,0.4324324324324324,0.0,0.8,0.8,100.0,100.0,ff7a9206cff2641fb21f26995aae6097460373ae9b20f9a5430f41ba93e1d0d3,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b20,B4_SUPG_adapted,supg_all_selected_controlled,3,20,0.1333333333333333,0.1333333333333333,0.0,0.6666666666666666,0.6666666666666666,30.0,30.0,4bed7e8acdb4a0fa7c9fb334ab1f80b464346b2b65d4049534d1f1be45140ee8,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b5,B4_SUPG_adapted,supg_all_selected_controlled,3,5,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,6c3415e71122f5edbd07bf6b025869a0eb58287ec10577f1889ab764176bf056,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b50,B4_SUPG_adapted,supg_all_selected_controlled,3,50,0.303030303030303,0.303030303030303,0.0,0.8333333333333334,0.8333333333333334,60.0,60.0,892dd731902dca89b65da28c84a24b5ffc8272a29845e050062cf4c73544a8e0,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b80,B4_SUPG_adapted,supg_all_selected_controlled,3,80,0.3888888888888889,0.3888888888888889,0.0,0.7777777777777778,0.7777777777777778,90.0,90.0,6b56c311bd2c938fc29c8cb8544a1752baacb1bd897f64485f1775a21ecea9f6,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b10,B4_SUPG_adapted,supg_all_selected_controlled,4,10,0.2580645161290322,0.2580645161290322,0.0,1.0,1.0,40.0,40.0,df6665e7af95fc26d52e353fcf1a121ba3ac6277d1d20724c3e23ce80560b706,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b100,B4_SUPG_adapted,supg_all_selected_controlled,4,100,0.4444444444444444,0.4444444444444444,0.0,0.8888888888888888,0.8888888888888888,110.0,110.0,543d48bcbba8e06a3d208a9c17c9d7ee3bf301546ce66d83b744910d35749356,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b20,B4_SUPG_adapted,supg_all_selected_controlled,4,20,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,60.0,60.0,9ffac6904d848ed7ff8af3718ca0c2d7b6b3981d0639a96ef909520c658bd181,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b5,B4_SUPG_adapted,supg_all_selected_controlled,4,5,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,fe3621f2f4879828d1185bf6de133fc8149f824a2958e37765a3a5af6d888811,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b50,B4_SUPG_adapted,supg_all_selected_controlled,4,50,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,60.0,60.0,27532fbcf90234a2428792d91cb65a653f4f1bd2cb2e6b6235d1ba1877df7db4,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,0.3999999999999999,0.3999999999999999,0.0,0.875,0.875,80.0,80.0,b30431b74e133605c94617cb8b66a280e060458df92427ea5bbabdc8c1e55afb,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b10,B4_SUPG_adapted,supg_confirmed_only_controlled,0,10,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,3fcbfb3d4389fe7662cd5afd3f4cabbac09d353e1ea2a2affbc9207fad439d81,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,0,100,0.3529411764705882,0.3428571428571428,-0.0100840336134453,0.8571428571428571,0.75,90.0,80.0,6b984fd02ee5cbbbe7234601edeb139e680df2174228ee8f21e5177b7d9fdf4e,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,0,20,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,e2d47973093799b4153278a48b70fa17ac0c71e44d8444acddea2124db3f1650,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b5,B4_SUPG_adapted,supg_confirmed_only_controlled,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1c59348c05aca963b954a04b3a220667819629d986cd61dd394ea21b603f9bb0,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,0,50,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,78bc27fa16f78b8beea2b4215491c7270579528b4642720c8e01cd3baa117a7a,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b80,B4_SUPG_adapted,supg_confirmed_only_controlled,0,80,0.303030303030303,0.2941176470588235,-0.0089126559714795,0.8333333333333334,0.7142857142857143,80.0,70.0,7e90989c4bb7ad6849c68bc1aae0557a558cdac9986b6238e7517aa86bf06e80,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b10,B4_SUPG_adapted,supg_confirmed_only_controlled,1,10,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,1b484e2381d2ba5dde262726d92beaa9c9e234cb13870f5501344080b303421e,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,1,100,0.3636363636363636,0.3529411764705882,-0.0106951871657753,1.0,0.8571428571428571,90.0,80.0,f112cd11c49f35d325fbd9836af79bee05e7a76d698c20a15eed2f3e8de32eea,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,1,20,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,30.0,30.0,b583769d58000d7c2e8ab6ddcffa5bd010f70fe888cb8f8c2f413fa5914b99c0,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b5,B4_SUPG_adapted,supg_confirmed_only_controlled,1,5,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,686cac02737bb589461b22bb96be16294479840863633d1fc5def0e258131f9a,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,1,50,0.2580645161290322,0.2580645161290322,0.0,1.0,1.0,50.0,50.0,3eca424ca7801d2d0cc6ad05ee5cb1d27b383e74a89e502d92441bff2b520c12,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b80,B4_SUPG_adapted,supg_confirmed_only_controlled,1,80,0.3125,0.303030303030303,-0.009469696969697,1.0,0.8333333333333334,80.0,70.0,589ef05709fe3ed2e484d7103ca4db2b7306cf6d95b198bd70bcf8fac872c981,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b10,B4_SUPG_adapted,supg_confirmed_only_controlled,2,10,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,bcdd00a2d6767f327d541970303ae83491cac59d7567ed2769087c12e8acd280,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,2,100,0.5405405405405406,0.5405405405405406,0.0,1.0,1.0,120.0,120.0,314dbb68c131a8098fe0347fadd42f8447c410498a86c013a2fc490ccd274a4d,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,2,20,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,596d8fc0aac2fce7eec77e3e02d02a16a4849a58a53b91d92ca5592c61cf287a,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b5,B4_SUPG_adapted,supg_confirmed_only_controlled,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a8cbf996719721bc3526d0704b90d618f11f28ba2100c65156deb50cf17e3a7e,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,2,50,0.3125,0.3125,0.0,1.0,1.0,50.0,50.0,748cdf451e98270906795f53ccbd1a00b4924fd9977ea779b0e9c8c408643b3d,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b80,B4_SUPG_adapted,supg_confirmed_only_controlled,2,80,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,70.0,70.0,fea820a446c86c724080d832d29388d4edf7b0bbc6b27b202768dae5420210a7,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b10,B4_SUPG_adapted,supg_confirmed_only_controlled,3,10,0.0689655172413793,0.0689655172413793,0.0,0.5,0.5,20.0,20.0,4a001c3564c886fd00c0377c5fb087dc2a50636f7867f79b59590248a7e902c4,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,0.4324324324324324,0.4324324324324324,0.0,0.8,0.8,100.0,100.0,b7eeebdda1ec459fca63eac245db2e02acfd909e93153bc25bbf196e48a9ab65,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,3,20,0.1333333333333333,0.1333333333333333,0.0,0.6666666666666666,0.6666666666666666,30.0,30.0,910cf7b398bc6d56af23c4bf3459661315a020dc07ed2c4fa8b8d6585daed078,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b5,B4_SUPG_adapted,supg_confirmed_only_controlled,3,5,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,b79ce5d90190593ac7a40d0e8001f0e6c1ba7e9efd5ad13a8091c0e8c14adbf7,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,3,50,0.303030303030303,0.303030303030303,0.0,0.8333333333333334,0.8333333333333334,60.0,60.0,b81e34aedab3e21d202625cc04f0b99df09602d999ec236e1c02dbcd9d8483e7,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b80,B4_SUPG_adapted,supg_confirmed_only_controlled,3,80,0.3888888888888889,0.3888888888888889,0.0,0.7777777777777778,0.7777777777777778,90.0,90.0,b154a4c1b1bcb6841256512e7dd6fcd26413be06d0a6a327451de474fd0bb289,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b10,B4_SUPG_adapted,supg_confirmed_only_controlled,4,10,0.2580645161290322,0.2580645161290322,0.0,1.0,1.0,40.0,40.0,4ae668bc7c3e89352ec94e4dc6cd41eebd34535032766b65d1f395d84f443df7,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,4,100,0.4444444444444444,0.4444444444444444,0.0,0.8888888888888888,0.8888888888888888,110.0,110.0,cc941850eaba3d81cf9be5a0aea513d20246f630bcbe69e411d15a40a53b5bf7,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,4,20,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,60.0,60.0,17f99b40edf31beac50ee70507438abab3a3488375da8619bcbf074fb30ce231,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b5,B4_SUPG_adapted,supg_confirmed_only_controlled,4,5,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,d9ff40f745d2b8bc2f01794b04dc60c9af451c5bc47494017d6c67c03ae3cdee,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,4,50,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,60.0,60.0,db098d47c66d84f1deab95b892c77290b14d5e1b95c4896b3ef272ba376d8e26,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b80,B4_SUPG_adapted,supg_confirmed_only_controlled,4,80,0.3999999999999999,0.3999999999999999,0.0,0.875,0.875,80.0,80.0,75eead6d81d2831c80e4a92733bd64b4297c6e5706f9b1591c06386908553d0f,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,10,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,e4d84a89906c3de769340760ceba29dfad69db4523b3ebdd46ead35a714d23ae,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,100,0.4571428571428571,0.5,0.0428571428571428,1.0,1.0,100.0,90.0,7ea5a67cd26095252a536c270229dde26975bea22d30071afc5f6b22bb11a3ac,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,20,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,e92ae8a8de0f91aaedd008fa031c2dd51c57086362f53ffaa354799e388a3723,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b5,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9a7faf071f22db043de3ad91dd644866ef48ee44d4eb00589f27735c60b4a490,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,50,0.2580645161290322,0.2580645161290322,0.0,1.0,1.0,40.0,40.0,79f0f5a6ce7c0e5aead4c509de466b899c9609adf4033bc35b7bfe881e7b4898,True
