method,budget_type,budget_value,anchor_id
top_bbox_area_sum_max,percent,0.3,center10_anchor_0204
top_bbox_area_sum_max,percent,0.3,center10_anchor_0063
top_bbox_area_sum_max,percent,0.3,center10_anchor_0249
top_bbox_area_sum_max,percent,0.3,center10_anchor_0066
top_bbox_area_sum_max,percent,0.3,center10_anchor_0306
top_bbox_area_sum_max,percent,0.3,center10_anchor_0210
top_bbox_area_sum_max,percent,0.3,center10_anchor_0064
top_bbox_area_sum_max,percent,0.3,center10_anchor_0083
top_bbox_area_sum_max,percent,0.3,center10_anchor_0080
top_bbox_area_sum_max,percent,0.3,center10_anchor_0302
top_bbox_area_sum_max,percent,0.3,center10_anchor_0067
top_bbox_area_sum_max,percent,0.3,center10_anchor_0119
top_bbox_area_sum_max,percent,0.3,center10_anchor_0356
top_bbox_area_sum_max,percent,0.3,center10_anchor_0078
top_bbox_area_sum_max,percent,0.3,center10_anchor_0270
top_bbox_area_sum_max,percent,0.3,center10_anchor_0303
top_bbox_area_sum_max,percent,0.3,center10_anchor_0111
top_bbox_area_sum_max,percent,0.3,center10_anchor_0145
top_bbox_area_sum_max,percent,0.3,center10_anchor_0079
top_bbox_area_sum_max,percent,0.3,center10_anchor_0150
top_bbox_area_sum_max,percent,0.3,center10_anchor_0048
top_bbox_area_sum_max,percent,0.3,center10_anchor_0046
top_bbox_area_sum_max,percent,0.3,center10_anchor_0045
top_bbox_area_sum_max,percent,0.3,center10_anchor_0042
top_bbox_area_sum_max,percent,0.3,center10_anchor_0122
top_bbox_area_sum_max,percent,0.3,center10_anchor_0044
top_bbox_area_sum_max,percent,0.3,center10_anchor_0196
top_bbox_area_sum_max,percent,0.3,center10_anchor_0160
top_bbox_area_sum_max,percent,0.3,center10_anchor_0161
top_bbox_area_sum_max,percent,0.3,center10_anchor_0194
top_bbox_area_sum_max,percent,0.3,center10_anchor_0195
top_bbox_area_sum_max,percent,0.3,center10_anchor_0038
top_bbox_area_sum_max,percent,0.3,center10_anchor_0039
top_bbox_area_sum_max,percent,0.3,center10_anchor_0159
top_bbox_area_sum_max,percent,0.3,center10_anchor_0040
top_bbox_area_sum_max,percent,0.3,center10_anchor_0043
top_bbox_area_sum_max,percent,0.3,center10_anchor_0047
top_bbox_area_sum_max,percent,0.3,center10_anchor_0156
top_bbox_area_sum_max,percent,0.3,center10_anchor_0041
top_bbox_area_sum_max,percent,0.3,center10_anchor_0147
top_bbox_area_sum_max,percent,0.3,center10_anchor_0163
top_bbox_area_sum_max,percent,0.3,center10_anchor_0113
top_bbox_area_sum_max,percent,0.3,center10_anchor_0058
top_bbox_area_sum_max,percent,0.3,center10_anchor_0164
top_bbox_area_sum_max,percent,0.3,center10_anchor_0324
top_bbox_area_sum_max,percent,0.3,center10_anchor_0355
top_bbox_area_sum_max,percent,0.3,center10_anchor_0197
top_bbox_area_sum_max,percent,0.3,center10_anchor_0255
top_bbox_area_sum_max,percent,0.3,center10_anchor_0323
top_bbox_area_sum_max,percent,0.3,center10_anchor_0148
top_bbox_area_sum_max,percent,0.3,center10_anchor_0209
top_bbox_area_sum_max,percent,0.3,center10_anchor_0298
top_bbox_area_sum_max,percent,0.3,center10_anchor_0069
top_bbox_area_sum_max,percent,0.3,center10_anchor_0348
top_bbox_area_sum_max,percent,0.3,center10_anchor_0236
top_bbox_area_sum_max,percent,0.3,center10_anchor_0006
top_bbox_area_sum_max,percent,0.3,center10_anchor_0329
top_bbox_area_sum_max,percent,0.3,center10_anchor_0203
top_bbox_area_sum_max,percent,0.3,center10_anchor_0320
top_bbox_area_sum_max,percent,0.3,center10_anchor_0186
top_bbox_area_sum_max,percent,0.3,center10_anchor_0211
top_bbox_area_sum_max,percent,0.3,center10_anchor_0081
top_bbox_area_sum_max,percent,0.3,center10_anchor_0265
top_bbox_area_sum_max,percent,0.3,center10_anchor_0311
top_bbox_area_sum_max,percent,0.3,center10_anchor_0155
top_bbox_area_sum_max,percent,0.3,center10_anchor_0115
top_bbox_area_sum_max,percent,0.3,center10_anchor_0118
top_bbox_area_sum_max,percent,0.3,center10_anchor_0116
top_bbox_area_sum_max,percent,0.3,center10_anchor_0325
top_bbox_area_sum_max,percent,0.3,center10_anchor_0123
top_bbox_area_sum_max,percent,0.3,center10_anchor_0120
top_bbox_area_sum_max,percent,0.3,center10_anchor_0242
top_bbox_area_sum_max,percent,0.3,center10_anchor_0070
top_bbox_area_sum_max,percent,0.3,center10_anchor_0247
top_bbox_area_sum_max,percent,0.3,center10_anchor_0114
top_bbox_area_sum_max,percent,0.3,center10_anchor_0112
top_bbox_area_sum_max,percent,0.3,center10_anchor_0258
top_bbox_area_sum_max,percent,0.3,center10_anchor_0121
top_bbox_area_sum_max,percent,0.3,center10_anchor_0243
top_bbox_area_sum_max,percent,0.3,center10_anchor_0385
top_bbox_area_sum_max,percent,0.3,center10_anchor_0241
top_bbox_area_sum_max,percent,0.3,center10_anchor_0057
top_bbox_area_sum_max,percent,0.3,center10_anchor_0193
top_bbox_area_sum_max,percent,0.3,center10_anchor_0097
top_bbox_area_sum_max,percent,0.3,center10_anchor_0321
top_bbox_area_sum_max,percent,0.3,center10_anchor_0109
top_bbox_area_sum_max,percent,0.3,center10_anchor_0151
top_bbox_area_sum_max,percent,0.3,center10_anchor_0056
top_bbox_area_sum_max,percent,0.3,center10_anchor_0218
top_bbox_area_sum_max,percent,0.3,center10_anchor_0273
top_bbox_area_sum_max,percent,0.3,center10_anchor_0217
top_bbox_area_sum_max,percent,0.3,center10_anchor_0223
top_bbox_area_sum_max,percent,0.3,center10_anchor_0095
top_center_roi_count,percent,0.3,center10_anchor_0281
top_center_roi_count,percent,0.3,center10_anchor_0303
top_center_roi_count,percent,0.3,center10_anchor_0345
top_center_roi_count,percent,0.3,center10_anchor_0300
top_center_roi_count,percent,0.3,center10_anchor_0308
top_center_roi_count,percent,0.3,center10_anchor_0324
top_center_roi_count,percent,0.3,center10_anchor_0329
top_center_roi_count,percent,0.3,center10_anchor_0050
top_center_roi_count,percent,0.3,center10_anchor_0074
top_center_roi_count,percent,0.3,center10_anchor_0189
top_center_roi_count,percent,0.3,center10_anchor_0203
top_center_roi_count,percent,0.3,center10_anchor_0280
top_center_roi_count,percent,0.3,center10_anchor_0304
top_center_roi_count,percent,0.3,center10_anchor_0310
top_center_roi_count,percent,0.3,center10_anchor_0321
top_center_roi_count,percent,0.3,center10_anchor_0322
top_center_roi_count,percent,0.3,center10_anchor_0326
top_center_roi_count,percent,0.3,center10_anchor_0177
top_center_roi_count,percent,0.3,center10_anchor_0190
top_center_roi_count,percent,0.3,center10_anchor_0206
top_center_roi_count,percent,0.3,center10_anchor_0298
top_center_roi_count,percent,0.3,center10_anchor_0299
top_center_roi_count,percent,0.3,center10_anchor_0309
top_center_roi_count,percent,0.3,center10_anchor_0311
top_center_roi_count,percent,0.3,center10_anchor_0332
top_center_roi_count,percent,0.3,center10_anchor_0333
top_center_roi_count,percent,0.3,center10_anchor_0352
top_center_roi_count,percent,0.3,center10_anchor_0080
top_center_roi_count,percent,0.3,center10_anchor_0111
top_center_roi_count,percent,0.3,center10_anchor_0114
top_center_roi_count,percent,0.3,center10_anchor_0120
top_center_roi_count,percent,0.3,center10_anchor_0129
top_center_roi_count,percent,0.3,center10_anchor_0142
top_center_roi_count,percent,0.3,center10_anchor_0144
top_center_roi_count,percent,0.3,center10_anchor_0184
top_center_roi_count,percent,0.3,center10_anchor_0201
top_center_roi_count,percent,0.3,center10_anchor_0202
top_center_roi_count,percent,0.3,center10_anchor_0271
top_center_roi_count,percent,0.3,center10_anchor_0275
top_center_roi_count,percent,0.3,center10_anchor_0286
top_center_roi_count,percent,0.3,center10_anchor_0291
top_center_roi_count,percent,0.3,center10_anchor_0292
top_center_roi_count,percent,0.3,center10_anchor_0306
top_center_roi_count,percent,0.3,center10_anchor_0319
top_center_roi_count,percent,0.3,center10_anchor_0325
top_center_roi_count,percent,0.3,center10_anchor_0327
top_center_roi_count,percent,0.3,center10_anchor_0328
top_center_roi_count,percent,0.3,center10_anchor_0330
top_center_roi_count,percent,0.3,center10_anchor_0343
top_center_roi_count,percent,0.3,center10_anchor_0349
top_center_roi_count,percent,0.3,center10_anchor_0351
top_center_roi_count,percent,0.3,center10_anchor_0354
top_center_roi_count,percent,0.3,center10_anchor_0356
top_center_roi_count,percent,0.3,center10_anchor_0361
top_center_roi_count,percent,0.3,center10_anchor_0369
top_center_roi_count,percent,0.3,center10_anchor_0370
top_center_roi_count,percent,0.3,center10_anchor_0009
top_center_roi_count,percent,0.3,center10_anchor_0018
top_center_roi_count,percent,0.3,center10_anchor_0059
top_center_roi_count,percent,0.3,center10_anchor_0062
top_center_roi_count,percent,0.3,center10_anchor_0069
top_center_roi_count,percent,0.3,center10_anchor_0084
top_center_roi_count,percent,0.3,center10_anchor_0152
top_center_roi_count,percent,0.3,center10_anchor_0154
top_center_roi_count,percent,0.3,center10_anchor_0155
top_center_roi_count,percent,0.3,center10_anchor_0179
top_center_roi_count,percent,0.3,center10_anchor_0183
top_center_roi_count,percent,0.3,center10_anchor_0205
top_center_roi_count,percent,0.3,center10_anchor_0247
top_center_roi_count,percent,0.3,center10_anchor_0249
top_center_roi_count,percent,0.3,center10_anchor_0251
top_center_roi_count,percent,0.3,center10_anchor_0266
top_center_roi_count,percent,0.3,center10_anchor_0272
top_center_roi_count,percent,0.3,center10_anchor_0307
top_center_roi_count,percent,0.3,center10_anchor_0317
top_center_roi_count,percent,0.3,center10_anchor_0323
top_center_roi_count,percent,0.3,center10_anchor_0338
top_center_roi_count,percent,0.3,center10_anchor_0347
top_center_roi_count,percent,0.3,center10_anchor_0348
top_center_roi_count,percent,0.3,center10_anchor_0355
top_center_roi_count,percent,0.3,center10_anchor_0375
top_center_roi_count,percent,0.3,center10_anchor_0378
top_center_roi_count,percent,0.3,center10_anchor_0011
top_center_roi_count,percent,0.3,center10_anchor_0013
top_center_roi_count,percent,0.3,center10_anchor_0015
top_center_roi_count,percent,0.3,center10_anchor_0023
top_center_roi_count,percent,0.3,center10_anchor_0075
top_center_roi_count,percent,0.3,center10_anchor_0076
top_center_roi_count,percent,0.3,center10_anchor_0077
top_center_roi_count,percent,0.3,center10_anchor_0083
top_center_roi_count,percent,0.3,center10_anchor_0108
top_center_roi_count,percent,0.3,center10_anchor_0110
top_center_roi_count,percent,0.3,center10_anchor_0112
top_center_roi_count,percent,0.3,center10_anchor_0115
top_center_roi_count,percent,0.3,center10_anchor_0124
top_center_roi_count,percent,0.3,center10_anchor_0128
top_center_roi_count,percent,0.3,center10_anchor_0153
top_center_roi_count,percent,0.3,center10_anchor_0171
top_center_roi_count,percent,0.3,center10_anchor_0172
top_center_roi_count,percent,0.3,center10_anchor_0191
top_center_roi_count,percent,0.3,center10_anchor_0192
top_center_roi_count,percent,0.3,center10_anchor_0199
top_center_roi_count,percent,0.3,center10_anchor_0214
top_center_roi_count,percent,0.3,center10_anchor_0216
top_center_roi_count,percent,0.3,center10_anchor_0231
top_center_roi_count,percent,0.3,center10_anchor_0239
top_center_roi_count,percent,0.3,center10_anchor_0240
top_center_roi_count,percent,0.3,center10_anchor_0242
top_center_roi_count,percent,0.3,center10_anchor_0250
top_center_roi_count,percent,0.3,center10_anchor_0252
top_center_roi_count,percent,0.3,center10_anchor_0259
top_center_roi_count,percent,0.3,center10_anchor_0282
top_center_roi_count,percent,0.3,center10_anchor_0289
top_center_roi_count,percent,0.3,center10_anchor_0295
top_center_roi_count,percent,0.3,center10_anchor_0316
top_center_roi_count,percent,0.3,center10_anchor_0331
top_center_roi_count,percent,0.3,center10_anchor_0346
top_center_roi_count,percent,0.3,center10_anchor_0353
top_center_roi_count,percent,0.3,center10_anchor_0357
top_motion_energy_max,percent,0.3,center10_anchor_0000
top_motion_energy_max,percent,0.3,center10_anchor_0379
top_motion_energy_max,percent,0.3,center10_anchor_0392
top_motion_energy_max,percent,0.3,center10_anchor_0361
top_motion_energy_max,percent,0.3,center10_anchor_0154
top_motion_energy_max,percent,0.3,center10_anchor_0169
top_motion_energy_max,percent,0.3,center10_anchor_0378
top_motion_energy_max,percent,0.3,center10_anchor_0362
top_motion_energy_max,percent,0.3,center10_anchor_0200
top_motion_energy_max,percent,0.3,center10_anchor_0189
top_motion_energy_max,percent,0.3,center10_anchor_0391
top_motion_energy_max,percent,0.3,center10_anchor_0010
top_motion_energy_max,percent,0.3,center10_anchor_0381
top_motion_energy_max,percent,0.3,center10_anchor_0188
top_motion_energy_max,percent,0.3,center10_anchor_0370
top_motion_energy_max,percent,0.3,center10_anchor_0389
top_motion_energy_max,percent,0.3,center10_anchor_0347
top_motion_energy_max,percent,0.3,center10_anchor_0201
top_motion_energy_max,percent,0.3,center10_anchor_0393
top_motion_energy_max,percent,0.3,center10_anchor_0002
top_motion_energy_max,percent,0.3,center10_anchor_0144
top_motion_energy_max,percent,0.3,center10_anchor_0186
top_motion_energy_max,percent,0.3,center10_anchor_0290
top_motion_energy_max,percent,0.3,center10_anchor_0005
top_motion_energy_max,percent,0.3,center10_anchor_0363
top_motion_energy_max,percent,0.3,center10_anchor_0390
top_motion_energy_max,percent,0.3,center10_anchor_0011
top_motion_energy_max,percent,0.3,center10_anchor_0142
top_motion_energy_max,percent,0.3,center10_anchor_0273
top_motion_energy_max,percent,0.3,center10_anchor_0003
top_motion_energy_max,percent,0.3,center10_anchor_0006
top_motion_energy_max,percent,0.3,center10_anchor_0052
top_motion_energy_max,percent,0.3,center10_anchor_0380
top_motion_energy_max,percent,0.3,center10_anchor_0300
top_motion_energy_max,percent,0.3,center10_anchor_0185
top_motion_energy_max,percent,0.3,center10_anchor_0152
top_motion_energy_max,percent,0.3,center10_anchor_0019
top_motion_energy_max,percent,0.3,center10_anchor_0138
top_motion_energy_max,percent,0.3,center10_anchor_0372
top_motion_energy_max,percent,0.3,center10_anchor_0388
top_motion_energy_max,percent,0.3,center10_anchor_0070
top_motion_energy_max,percent,0.3,center10_anchor_0176
top_motion_energy_max,percent,0.3,center10_anchor_0059
top_motion_energy_max,percent,0.3,center10_anchor_0053
top_motion_energy_max,percent,0.3,center10_anchor_0009
top_motion_energy_max,percent,0.3,center10_anchor_0344
top_motion_energy_max,percent,0.3,center10_anchor_0062
top_motion_energy_max,percent,0.3,center10_anchor_0008
top_motion_energy_max,percent,0.3,center10_anchor_0360
top_motion_energy_max,percent,0.3,center10_anchor_0293
top_motion_energy_max,percent,0.3,center10_anchor_0343
top_motion_energy_max,percent,0.3,center10_anchor_0291
top_motion_energy_max,percent,0.3,center10_anchor_0272
top_motion_energy_max,percent,0.3,center10_anchor_0061
top_motion_energy_max,percent,0.3,center10_anchor_0274
top_motion_energy_max,percent,0.3,center10_anchor_0175
top_motion_energy_max,percent,0.3,center10_anchor_0166
top_motion_energy_max,percent,0.3,center10_anchor_0308
top_motion_energy_max,percent,0.3,center10_anchor_0167
top_motion_energy_max,percent,0.3,center10_anchor_0099
top_motion_energy_max,percent,0.3,center10_anchor_0021
top_motion_energy_max,percent,0.3,center10_anchor_0298
top_motion_energy_max,percent,0.3,center10_anchor_0124
top_motion_energy_max,percent,0.3,center10_anchor_0373
top_motion_energy_max,percent,0.3,center10_anchor_0307
top_motion_energy_max,percent,0.3,center10_anchor_0234
top_motion_energy_max,percent,0.3,center10_anchor_0174
top_motion_energy_max,percent,0.3,center10_anchor_0292
top_motion_energy_max,percent,0.3,center10_anchor_0051
top_motion_energy_max,percent,0.3,center10_anchor_0084
top_motion_energy_max,percent,0.3,center10_anchor_0254
top_motion_energy_max,percent,0.3,center10_anchor_0191
top_motion_energy_max,percent,0.3,center10_anchor_0151
top_motion_energy_max,percent,0.3,center10_anchor_0369
top_motion_energy_max,percent,0.3,center10_anchor_0140
top_motion_energy_max,percent,0.3,center10_anchor_0139
top_motion_energy_max,percent,0.3,center10_anchor_0334
top_motion_energy_max,percent,0.3,center10_anchor_0395
top_motion_energy_max,percent,0.3,center10_anchor_0258
top_motion_energy_max,percent,0.3,center10_anchor_0335
top_motion_energy_max,percent,0.3,center10_anchor_0387
top_motion_energy_max,percent,0.3,center10_anchor_0252
top_motion_energy_max,percent,0.3,center10_anchor_0301
top_motion_energy_max,percent,0.3,center10_anchor_0187
top_motion_energy_max,percent,0.3,center10_anchor_0368
top_motion_energy_max,percent,0.3,center10_anchor_0071
top_motion_energy_max,percent,0.3,center10_anchor_0153
top_motion_energy_max,percent,0.3,center10_anchor_0329
top_motion_energy_max,percent,0.3,center10_anchor_0342
top_motion_energy_max,percent,0.3,center10_anchor_0126
top_motion_energy_max,percent,0.3,center10_anchor_0396
top_motion_energy_max,percent,0.3,center10_anchor_0165
top_motion_energy_max,percent,0.3,center10_anchor_0020
top_motion_energy_max,percent,0.3,center10_anchor_0207
top_motion_energy_max,percent,0.3,center10_anchor_0212
top_motion_energy_max,percent,0.3,center10_anchor_0022
top_motion_energy_max,percent,0.3,center10_anchor_0257
top_motion_energy_max,percent,0.3,center10_anchor_0143
top_motion_energy_max,percent,0.3,center10_anchor_0001
top_motion_energy_max,percent,0.3,center10_anchor_0193
top_motion_energy_max,percent,0.3,center10_anchor_0303
top_motion_energy_max,percent,0.3,center10_anchor_0111
top_motion_energy_max,percent,0.3,center10_anchor_0155
top_motion_energy_max,percent,0.3,center10_anchor_0302
top_motion_energy_max,percent,0.3,center10_anchor_0199
top_motion_energy_max,percent,0.3,center10_anchor_0299
top_motion_energy_max,percent,0.3,center10_anchor_0206
top_motion_energy_max,percent,0.3,center10_anchor_0168
top_motion_energy_max,percent,0.3,center10_anchor_0100
top_motion_energy_max,percent,0.3,center10_anchor_0192
top_motion_energy_max,percent,0.3,center10_anchor_0007
top_motion_energy_max,percent,0.3,center10_anchor_0098
top_motion_energy_max,percent,0.3,center10_anchor_0309
top_motion_energy_max,percent,0.3,center10_anchor_0050
top_motion_energy_max,percent,0.3,center10_anchor_0054
top_motion_energy_max,percent,0.3,center10_anchor_0083
top_motion_energy_max,percent,0.3,center10_anchor_0075
top_motion_energy_max,percent,0.3,center10_anchor_0253
top_motion_energy_max,percent,0.3,center10_anchor_0128
top_fusion_yolo_motion,percent,0.3,center10_anchor_0000
