answer_quality_proxy_bin,duration_bin,method,boundary_quality_bin,sum,count,posterior_mean,posterior_lower,budget,seed
q5,20-40,signal_peak_multiscale,q4,0,2,0.25,0.0,80,60
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,80,60
q5,5-10,boundary_refined_expansion,q5,1,1,0.6666666666666666,0.5,80,61
q5,5-10,dense_multiscale_windows,q4,0,2,0.25,0.0,80,61
q5,5-10,dense_multiscale_windows,q5,0,7,0.1111111111111111,0.0,80,61
q5,5-10,low_density_blindspot_proposals,q4,0,2,0.25,0.0,80,61
q5,5-10,low_density_blindspot_proposals,q5,0,6,0.125,0.0,80,61
q5,5-10,signal_peak_multiscale,q5,1,1,0.6666666666666666,0.5,80,61
q5,5-10,threshold_merge_v2,q5,1,3,0.4,0.13564322306091547,80,61
q5,10-20,dense_multiscale_windows,q4,1,5,0.2857142857142857,0.07921748723400672,80,61
q5,10-20,dense_multiscale_windows,q5,0,15,0.058823529411764705,0.0,80,61
q5,10-20,fixed_window,q5,0,1,0.3333333333333333,0.0,80,61
q5,10-20,signal_peak_multiscale,q4,2,2,0.75,0.6666666666666666,80,61
q5,10-20,signal_peak_multiscale,q5,2,8,0.3,0.13079159382974495,80,61
q5,10-20,threshold_merge_v2,q5,0,4,0.16666666666666666,0.0,80,61
q5,20-40,boundary_refined_expansion,q5,2,4,0.5,0.276393202250021,80,61
q5,20-40,dense_multiscale_windows,q5,0,9,0.09090909090909091,0.0,80,61
q5,20-40,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,80,61
q5,20-40,signal_peak_multiscale,q4,0,2,0.25,0.0,80,61
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,80,61
q5,5-10,boundary_refined_expansion,q5,1,1,0.6666666666666666,0.5,80,62
q5,5-10,dense_multiscale_windows,q4,0,2,0.25,0.0,80,62
q5,5-10,dense_multiscale_windows,q5,0,7,0.1111111111111111,0.0,80,62
q5,5-10,low_density_blindspot_proposals,q4,0,2,0.25,0.0,80,62
q5,5-10,low_density_blindspot_proposals,q5,0,6,0.125,0.0,80,62
q5,5-10,signal_peak_multiscale,q5,1,1,0.6666666666666666,0.5,80,62
q5,5-10,threshold_merge_v2,q5,1,3,0.4,0.13564322306091547,80,62
q5,10-20,dense_multiscale_windows,q4,1,5,0.2857142857142857,0.07921748723400672,80,62
q5,10-20,dense_multiscale_windows,q5,0,15,0.058823529411764705,0.0,80,62
q5,10-20,fixed_window,q5,0,1,0.3333333333333333,0.0,80,62
q5,10-20,signal_peak_multiscale,q4,2,2,0.75,0.6666666666666666,80,62
q5,10-20,signal_peak_multiscale,q5,2,8,0.3,0.13079159382974495,80,62
q5,10-20,threshold_merge_v2,q5,0,4,0.16666666666666666,0.0,80,62
q5,20-40,boundary_refined_expansion,q5,2,4,0.5,0.276393202250021,80,62
q5,20-40,dense_multiscale_windows,q5,0,9,0.09090909090909091,0.0,80,62
q5,20-40,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,80,62
q5,20-40,signal_peak_multiscale,q4,0,2,0.25,0.0,80,62
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,80,62
q5,5-10,boundary_refined_expansion,q5,1,1,0.6666666666666666,0.5,80,63
q5,5-10,dense_multiscale_windows,q4,0,2,0.25,0.0,80,63
q5,5-10,dense_multiscale_windows,q5,0,7,0.1111111111111111,0.0,80,63
q5,5-10,low_density_blindspot_proposals,q4,0,2,0.25,0.0,80,63
q5,5-10,low_density_blindspot_proposals,q5,0,6,0.125,0.0,80,63
q5,5-10,signal_peak_multiscale,q5,1,1,0.6666666666666666,0.5,80,63
q5,5-10,threshold_merge_v2,q5,1,3,0.4,0.13564322306091547,80,63
q5,10-20,dense_multiscale_windows,q4,1,5,0.2857142857142857,0.07921748723400672,80,63
q5,10-20,dense_multiscale_windows,q5,0,15,0.058823529411764705,0.0,80,63
q5,10-20,fixed_window,q5,0,1,0.3333333333333333,0.0,80,63
q5,10-20,signal_peak_multiscale,q4,2,2,0.75,0.6666666666666666,80,63
q5,10-20,signal_peak_multiscale,q5,2,8,0.3,0.13079159382974495,80,63
q5,10-20,threshold_merge_v2,q5,0,4,0.16666666666666666,0.0,80,63
q5,20-40,boundary_refined_expansion,q5,2,4,0.5,0.276393202250021,80,63
q5,20-40,dense_multiscale_windows,q5,0,9,0.09090909090909091,0.0,80,63
q5,20-40,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,80,63
q5,20-40,signal_peak_multiscale,q4,0,2,0.25,0.0,80,63
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,80,63
q5,5-10,boundary_refined_expansion,q5,1,1,0.6666666666666666,0.5,80,64
q5,5-10,dense_multiscale_windows,q4,0,2,0.25,0.0,80,64
q5,5-10,dense_multiscale_windows,q5,0,7,0.1111111111111111,0.0,80,64
q5,5-10,low_density_blindspot_proposals,q4,0,2,0.25,0.0,80,64
q5,5-10,low_density_blindspot_proposals,q5,0,6,0.125,0.0,80,64
q5,5-10,signal_peak_multiscale,q5,1,1,0.6666666666666666,0.5,80,64
q5,5-10,threshold_merge_v2,q5,1,3,0.4,0.13564322306091547,80,64
q5,10-20,dense_multiscale_windows,q4,1,5,0.2857142857142857,0.07921748723400672,80,64
q5,10-20,dense_multiscale_windows,q5,0,15,0.058823529411764705,0.0,80,64
q5,10-20,fixed_window,q5,0,1,0.3333333333333333,0.0,80,64
q5,10-20,signal_peak_multiscale,q4,2,2,0.75,0.6666666666666666,80,64
q5,10-20,signal_peak_multiscale,q5,2,8,0.3,0.13079159382974495,80,64
q5,10-20,threshold_merge_v2,q5,0,4,0.16666666666666666,0.0,80,64
q5,20-40,boundary_refined_expansion,q5,2,4,0.5,0.276393202250021,80,64
q5,20-40,dense_multiscale_windows,q5,0,9,0.09090909090909091,0.0,80,64
q5,20-40,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,80,64
q5,20-40,signal_peak_multiscale,q4,0,2,0.25,0.0,80,64
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,80,64
q5,5-10,boundary_refined_expansion,q5,1,1,0.6666666666666666,0.5,80,65
q5,5-10,dense_multiscale_windows,q4,0,2,0.25,0.0,80,65
q5,5-10,dense_multiscale_windows,q5,0,7,0.1111111111111111,0.0,80,65
q5,5-10,low_density_blindspot_proposals,q4,0,2,0.25,0.0,80,65
q5,5-10,low_density_blindspot_proposals,q5,0,6,0.125,0.0,80,65
q5,5-10,signal_peak_multiscale,q5,1,1,0.6666666666666666,0.5,80,65
q5,5-10,threshold_merge_v2,q5,1,3,0.4,0.13564322306091547,80,65
q5,10-20,dense_multiscale_windows,q4,1,5,0.2857142857142857,0.07921748723400672,80,65
q5,10-20,dense_multiscale_windows,q5,0,15,0.058823529411764705,0.0,80,65
q5,10-20,fixed_window,q5,0,1,0.3333333333333333,0.0,80,65
q5,10-20,signal_peak_multiscale,q4,2,2,0.75,0.6666666666666666,80,65
q5,10-20,signal_peak_multiscale,q5,2,8,0.3,0.13079159382974495,80,65
q5,10-20,threshold_merge_v2,q5,0,4,0.16666666666666666,0.0,80,65
q5,20-40,boundary_refined_expansion,q5,2,4,0.5,0.276393202250021,80,65
q5,20-40,dense_multiscale_windows,q5,0,9,0.09090909090909091,0.0,80,65
q5,20-40,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,80,65
q5,20-40,signal_peak_multiscale,q4,0,2,0.25,0.0,80,65
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,80,65
q5,5-10,boundary_refined_expansion,q5,1,1,0.6666666666666666,0.5,80,66
q5,5-10,dense_multiscale_windows,q4,0,2,0.25,0.0,80,66
q5,5-10,dense_multiscale_windows,q5,0,7,0.1111111111111111,0.0,80,66
q5,5-10,low_density_blindspot_proposals,q4,0,2,0.25,0.0,80,66
q5,5-10,low_density_blindspot_proposals,q5,0,6,0.125,0.0,80,66
q5,5-10,signal_peak_multiscale,q5,1,1,0.6666666666666666,0.5,80,66
q5,5-10,threshold_merge_v2,q5,1,3,0.4,0.13564322306091547,80,66
q5,10-20,dense_multiscale_windows,q4,1,5,0.2857142857142857,0.07921748723400672,80,66
q5,10-20,dense_multiscale_windows,q5,0,15,0.058823529411764705,0.0,80,66
q5,10-20,fixed_window,q5,0,1,0.3333333333333333,0.0,80,66
q5,10-20,signal_peak_multiscale,q4,2,2,0.75,0.6666666666666666,80,66
q5,10-20,signal_peak_multiscale,q5,2,8,0.3,0.13079159382974495,80,66
q5,10-20,threshold_merge_v2,q5,0,4,0.16666666666666666,0.0,80,66
q5,20-40,boundary_refined_expansion,q5,2,4,0.5,0.276393202250021,80,66
q5,20-40,dense_multiscale_windows,q5,0,9,0.09090909090909091,0.0,80,66
q5,20-40,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,80,66
q5,20-40,signal_peak_multiscale,q4,0,2,0.25,0.0,80,66
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,80,66
q5,5-10,boundary_refined_expansion,q5,1,1,0.6666666666666666,0.5,80,67
q5,5-10,dense_multiscale_windows,q4,0,2,0.25,0.0,80,67
q5,5-10,dense_multiscale_windows,q5,0,7,0.1111111111111111,0.0,80,67
q5,5-10,low_density_blindspot_proposals,q4,0,2,0.25,0.0,80,67
q5,5-10,low_density_blindspot_proposals,q5,0,6,0.125,0.0,80,67
q5,5-10,signal_peak_multiscale,q5,1,1,0.6666666666666666,0.5,80,67
q5,5-10,threshold_merge_v2,q5,1,3,0.4,0.13564322306091547,80,67
q5,10-20,dense_multiscale_windows,q4,1,5,0.2857142857142857,0.07921748723400672,80,67
q5,10-20,dense_multiscale_windows,q5,0,15,0.058823529411764705,0.0,80,67
q5,10-20,fixed_window,q5,0,1,0.3333333333333333,0.0,80,67
q5,10-20,signal_peak_multiscale,q4,2,2,0.75,0.6666666666666666,80,67
q5,10-20,signal_peak_multiscale,q5,2,8,0.3,0.13079159382974495,80,67
q5,10-20,threshold_merge_v2,q5,0,4,0.16666666666666666,0.0,80,67
q5,20-40,boundary_refined_expansion,q5,2,4,0.5,0.276393202250021,80,67
q5,20-40,dense_multiscale_windows,q5,0,9,0.09090909090909091,0.0,80,67
q5,20-40,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,80,67
q5,20-40,signal_peak_multiscale,q4,0,2,0.25,0.0,80,67
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,80,67
q5,5-10,boundary_refined_expansion,q5,1,1,0.6666666666666666,0.5,80,68
q5,5-10,dense_multiscale_windows,q4,0,2,0.25,0.0,80,68
q5,5-10,dense_multiscale_windows,q5,0,7,0.1111111111111111,0.0,80,68
q5,5-10,low_density_blindspot_proposals,q4,0,2,0.25,0.0,80,68
q5,5-10,low_density_blindspot_proposals,q5,0,6,0.125,0.0,80,68
q5,5-10,signal_peak_multiscale,q5,1,1,0.6666666666666666,0.5,80,68
q5,5-10,threshold_merge_v2,q5,1,3,0.4,0.13564322306091547,80,68
q5,10-20,dense_multiscale_windows,q4,1,5,0.2857142857142857,0.07921748723400672,80,68
q5,10-20,dense_multiscale_windows,q5,0,15,0.058823529411764705,0.0,80,68
q5,10-20,fixed_window,q5,0,1,0.3333333333333333,0.0,80,68
q5,10-20,signal_peak_multiscale,q4,2,2,0.75,0.6666666666666666,80,68
q5,10-20,signal_peak_multiscale,q5,2,8,0.3,0.13079159382974495,80,68
q5,10-20,threshold_merge_v2,q5,0,4,0.16666666666666666,0.0,80,68
q5,20-40,boundary_refined_expansion,q5,2,4,0.5,0.276393202250021,80,68
q5,20-40,dense_multiscale_windows,q5,0,9,0.09090909090909091,0.0,80,68
q5,20-40,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,80,68
q5,20-40,signal_peak_multiscale,q4,0,2,0.25,0.0,80,68
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,80,68
q5,5-10,boundary_refined_expansion,q5,1,1,0.6666666666666666,0.5,80,69
q5,5-10,dense_multiscale_windows,q4,0,2,0.25,0.0,80,69
q5,5-10,dense_multiscale_windows,q5,0,7,0.1111111111111111,0.0,80,69
q5,5-10,low_density_blindspot_proposals,q4,0,2,0.25,0.0,80,69
q5,5-10,low_density_blindspot_proposals,q5,0,6,0.125,0.0,80,69
q5,5-10,signal_peak_multiscale,q5,1,1,0.6666666666666666,0.5,80,69
q5,5-10,threshold_merge_v2,q5,1,3,0.4,0.13564322306091547,80,69
q5,10-20,dense_multiscale_windows,q4,1,5,0.2857142857142857,0.07921748723400672,80,69
q5,10-20,dense_multiscale_windows,q5,0,15,0.058823529411764705,0.0,80,69
q5,10-20,fixed_window,q5,0,1,0.3333333333333333,0.0,80,69
q5,10-20,signal_peak_multiscale,q4,2,2,0.75,0.6666666666666666,80,69
q5,10-20,signal_peak_multiscale,q5,2,8,0.3,0.13079159382974495,80,69
q5,10-20,threshold_merge_v2,q5,0,4,0.16666666666666666,0.0,80,69
q5,20-40,boundary_refined_expansion,q5,2,4,0.5,0.276393202250021,80,69
q5,20-40,dense_multiscale_windows,q5,0,9,0.09090909090909091,0.0,80,69
q5,20-40,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,80,69
q5,20-40,signal_peak_multiscale,q4,0,2,0.25,0.0,80,69
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,80,69
q5,5-10,boundary_refined_expansion,q5,1,1,0.6666666666666666,0.5,80,70
q5,5-10,dense_multiscale_windows,q4,0,2,0.25,0.0,80,70
q5,5-10,dense_multiscale_windows,q5,0,7,0.1111111111111111,0.0,80,70
q5,5-10,low_density_blindspot_proposals,q4,0,2,0.25,0.0,80,70
q5,5-10,low_density_blindspot_proposals,q5,0,6,0.125,0.0,80,70
q5,5-10,signal_peak_multiscale,q5,1,1,0.6666666666666666,0.5,80,70
q5,5-10,threshold_merge_v2,q5,1,3,0.4,0.13564322306091547,80,70
q5,10-20,dense_multiscale_windows,q4,1,5,0.2857142857142857,0.07921748723400672,80,70
q5,10-20,dense_multiscale_windows,q5,0,15,0.058823529411764705,0.0,80,70
q5,10-20,fixed_window,q5,0,1,0.3333333333333333,0.0,80,70
q5,10-20,signal_peak_multiscale,q4,2,2,0.75,0.6666666666666666,80,70
q5,10-20,signal_peak_multiscale,q5,2,8,0.3,0.13079159382974495,80,70
q5,10-20,threshold_merge_v2,q5,0,4,0.16666666666666666,0.0,80,70
q5,20-40,boundary_refined_expansion,q5,2,4,0.5,0.276393202250021,80,70
q5,20-40,dense_multiscale_windows,q5,0,9,0.09090909090909091,0.0,80,70
q5,20-40,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,80,70
q5,20-40,signal_peak_multiscale,q4,0,2,0.25,0.0,80,70
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,80,70
q5,5-10,boundary_refined_expansion,q5,1,1,0.6666666666666666,0.5,80,71
q5,5-10,dense_multiscale_windows,q4,0,2,0.25,0.0,80,71
q5,5-10,dense_multiscale_windows,q5,0,7,0.1111111111111111,0.0,80,71
q5,5-10,low_density_blindspot_proposals,q4,0,2,0.25,0.0,80,71
q5,5-10,low_density_blindspot_proposals,q5,0,6,0.125,0.0,80,71
q5,5-10,signal_peak_multiscale,q5,1,1,0.6666666666666666,0.5,80,71
q5,5-10,threshold_merge_v2,q5,1,3,0.4,0.13564322306091547,80,71
q5,10-20,dense_multiscale_windows,q4,1,5,0.2857142857142857,0.07921748723400672,80,71
q5,10-20,dense_multiscale_windows,q5,0,15,0.058823529411764705,0.0,80,71
q5,10-20,fixed_window,q5,0,1,0.3333333333333333,0.0,80,71
q5,10-20,signal_peak_multiscale,q4,2,2,0.75,0.6666666666666666,80,71
q5,10-20,signal_peak_multiscale,q5,2,8,0.3,0.13079159382974495,80,71
q5,10-20,threshold_merge_v2,q5,0,4,0.16666666666666666,0.0,80,71
q5,20-40,boundary_refined_expansion,q5,2,4,0.5,0.276393202250021,80,71
q5,20-40,dense_multiscale_windows,q5,0,9,0.09090909090909091,0.0,80,71
q5,20-40,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,80,71
q5,20-40,signal_peak_multiscale,q4,0,2,0.25,0.0,80,71
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,80,71
q5,5-10,boundary_refined_expansion,q5,1,1,0.6666666666666666,0.5,80,72
q5,5-10,dense_multiscale_windows,q4,0,2,0.25,0.0,80,72
q5,5-10,dense_multiscale_windows,q5,0,7,0.1111111111111111,0.0,80,72
q5,5-10,low_density_blindspot_proposals,q4,0,2,0.25,0.0,80,72
q5,5-10,low_density_blindspot_proposals,q5,0,6,0.125,0.0,80,72
q5,5-10,signal_peak_multiscale,q5,1,1,0.6666666666666666,0.5,80,72
q5,5-10,threshold_merge_v2,q5,1,3,0.4,0.13564322306091547,80,72
q5,10-20,dense_multiscale_windows,q4,1,5,0.2857142857142857,0.07921748723400672,80,72
q5,10-20,dense_multiscale_windows,q5,0,15,0.058823529411764705,0.0,80,72
q5,10-20,fixed_window,q5,0,1,0.3333333333333333,0.0,80,72
q5,10-20,signal_peak_multiscale,q4,2,2,0.75,0.6666666666666666,80,72
q5,10-20,signal_peak_multiscale,q5,2,8,0.3,0.13079159382974495,80,72
q5,10-20,threshold_merge_v2,q5,0,4,0.16666666666666666,0.0,80,72
q5,20-40,boundary_refined_expansion,q5,2,4,0.5,0.276393202250021,80,72
q5,20-40,dense_multiscale_windows,q5,0,9,0.09090909090909091,0.0,80,72
q5,20-40,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,80,72
q5,20-40,signal_peak_multiscale,q4,0,2,0.25,0.0,80,72
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,80,72
q5,5-10,boundary_refined_expansion,q5,1,1,0.6666666666666666,0.5,80,73
q5,5-10,dense_multiscale_windows,q4,0,2,0.25,0.0,80,73
q5,5-10,dense_multiscale_windows,q5,0,7,0.1111111111111111,0.0,80,73
q5,5-10,low_density_blindspot_proposals,q4,0,2,0.25,0.0,80,73
q5,5-10,low_density_blindspot_proposals,q5,0,6,0.125,0.0,80,73
q5,5-10,signal_peak_multiscale,q5,1,1,0.6666666666666666,0.5,80,73
q5,5-10,threshold_merge_v2,q5,1,3,0.4,0.13564322306091547,80,73
q5,10-20,dense_multiscale_windows,q4,1,5,0.2857142857142857,0.07921748723400672,80,73
q5,10-20,dense_multiscale_windows,q5,0,15,0.058823529411764705,0.0,80,73
q5,10-20,fixed_window,q5,0,1,0.3333333333333333,0.0,80,73
q5,10-20,signal_peak_multiscale,q4,2,2,0.75,0.6666666666666666,80,73
q5,10-20,signal_peak_multiscale,q5,2,8,0.3,0.13079159382974495,80,73
q5,10-20,threshold_merge_v2,q5,0,4,0.16666666666666666,0.0,80,73
q5,20-40,boundary_refined_expansion,q5,2,4,0.5,0.276393202250021,80,73
q5,20-40,dense_multiscale_windows,q5,0,9,0.09090909090909091,0.0,80,73
q5,20-40,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,80,73
q5,20-40,signal_peak_multiscale,q4,0,2,0.25,0.0,80,73
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,80,73
q5,5-10,boundary_refined_expansion,q5,1,1,0.6666666666666666,0.5,80,74
q5,5-10,dense_multiscale_windows,q4,0,2,0.25,0.0,80,74
q5,5-10,dense_multiscale_windows,q5,0,7,0.1111111111111111,0.0,80,74
q5,5-10,low_density_blindspot_proposals,q4,0,2,0.25,0.0,80,74
q5,5-10,low_density_blindspot_proposals,q5,0,6,0.125,0.0,80,74
q5,5-10,signal_peak_multiscale,q5,1,1,0.6666666666666666,0.5,80,74
q5,5-10,threshold_merge_v2,q5,1,3,0.4,0.13564322306091547,80,74
q5,10-20,dense_multiscale_windows,q4,1,5,0.2857142857142857,0.07921748723400672,80,74
q5,10-20,dense_multiscale_windows,q5,0,15,0.058823529411764705,0.0,80,74
q5,10-20,fixed_window,q5,0,1,0.3333333333333333,0.0,80,74
q5,10-20,signal_peak_multiscale,q4,2,2,0.75,0.6666666666666666,80,74
q5,10-20,signal_peak_multiscale,q5,2,8,0.3,0.13079159382974495,80,74
q5,10-20,threshold_merge_v2,q5,0,4,0.16666666666666666,0.0,80,74
q5,20-40,boundary_refined_expansion,q5,2,4,0.5,0.276393202250021,80,74
q5,20-40,dense_multiscale_windows,q5,0,9,0.09090909090909091,0.0,80,74
q5,20-40,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,80,74
q5,20-40,signal_peak_multiscale,q4,0,2,0.25,0.0,80,74
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,80,74
q5,5-10,boundary_refined_expansion,q5,1,1,0.6666666666666666,0.5,80,75
q5,5-10,dense_multiscale_windows,q4,0,2,0.25,0.0,80,75
q5,5-10,dense_multiscale_windows,q5,0,7,0.1111111111111111,0.0,80,75
q5,5-10,low_density_blindspot_proposals,q4,0,2,0.25,0.0,80,75
q5,5-10,low_density_blindspot_proposals,q5,0,6,0.125,0.0,80,75
q5,5-10,signal_peak_multiscale,q5,1,1,0.6666666666666666,0.5,80,75
q5,5-10,threshold_merge_v2,q5,1,3,0.4,0.13564322306091547,80,75
q5,10-20,dense_multiscale_windows,q4,1,5,0.2857142857142857,0.07921748723400672,80,75
q5,10-20,dense_multiscale_windows,q5,0,15,0.058823529411764705,0.0,80,75
q5,10-20,fixed_window,q5,0,1,0.3333333333333333,0.0,80,75
q5,10-20,signal_peak_multiscale,q4,2,2,0.75,0.6666666666666666,80,75
q5,10-20,signal_peak_multiscale,q5,2,8,0.3,0.13079159382974495,80,75
q5,10-20,threshold_merge_v2,q5,0,4,0.16666666666666666,0.0,80,75
q5,20-40,boundary_refined_expansion,q5,2,4,0.5,0.276393202250021,80,75
q5,20-40,dense_multiscale_windows,q5,0,9,0.09090909090909091,0.0,80,75
q5,20-40,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,80,75
q5,20-40,signal_peak_multiscale,q4,0,2,0.25,0.0,80,75
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,80,75
q5,5-10,boundary_refined_expansion,q5,1,1,0.6666666666666666,0.5,80,76
q5,5-10,dense_multiscale_windows,q4,0,2,0.25,0.0,80,76
q5,5-10,dense_multiscale_windows,q5,0,7,0.1111111111111111,0.0,80,76
q5,5-10,low_density_blindspot_proposals,q4,0,2,0.25,0.0,80,76
q5,5-10,low_density_blindspot_proposals,q5,0,6,0.125,0.0,80,76
q5,5-10,signal_peak_multiscale,q5,1,1,0.6666666666666666,0.5,80,76
q5,5-10,threshold_merge_v2,q5,1,3,0.4,0.13564322306091547,80,76
q5,10-20,dense_multiscale_windows,q4,1,5,0.2857142857142857,0.07921748723400672,80,76
q5,10-20,dense_multiscale_windows,q5,0,15,0.058823529411764705,0.0,80,76
q5,10-20,fixed_window,q5,0,1,0.3333333333333333,0.0,80,76
q5,10-20,signal_peak_multiscale,q4,2,2,0.75,0.6666666666666666,80,76
q5,10-20,signal_peak_multiscale,q5,2,8,0.3,0.13079159382974495,80,76
q5,10-20,threshold_merge_v2,q5,0,4,0.16666666666666666,0.0,80,76
q5,20-40,boundary_refined_expansion,q5,2,4,0.5,0.276393202250021,80,76
q5,20-40,dense_multiscale_windows,q5,0,9,0.09090909090909091,0.0,80,76
q5,20-40,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,80,76
q5,20-40,signal_peak_multiscale,q4,0,2,0.25,0.0,80,76
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,80,76
q5,5-10,boundary_refined_expansion,q5,1,1,0.6666666666666666,0.5,80,77
q5,5-10,dense_multiscale_windows,q4,0,2,0.25,0.0,80,77
q5,5-10,dense_multiscale_windows,q5,0,7,0.1111111111111111,0.0,80,77
q5,5-10,low_density_blindspot_proposals,q4,0,2,0.25,0.0,80,77
q5,5-10,low_density_blindspot_proposals,q5,0,6,0.125,0.0,80,77
q5,5-10,signal_peak_multiscale,q5,1,1,0.6666666666666666,0.5,80,77
q5,5-10,threshold_merge_v2,q5,1,3,0.4,0.13564322306091547,80,77
q5,10-20,dense_multiscale_windows,q4,1,5,0.2857142857142857,0.07921748723400672,80,77
q5,10-20,dense_multiscale_windows,q5,0,15,0.058823529411764705,0.0,80,77
q5,10-20,fixed_window,q5,0,1,0.3333333333333333,0.0,80,77
q5,10-20,signal_peak_multiscale,q4,2,2,0.75,0.6666666666666666,80,77
q5,10-20,signal_peak_multiscale,q5,2,8,0.3,0.13079159382974495,80,77
q5,10-20,threshold_merge_v2,q5,0,4,0.16666666666666666,0.0,80,77
q5,20-40,boundary_refined_expansion,q5,2,4,0.5,0.276393202250021,80,77
q5,20-40,dense_multiscale_windows,q5,0,9,0.09090909090909091,0.0,80,77
q5,20-40,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,80,77
q5,20-40,signal_peak_multiscale,q4,0,2,0.25,0.0,80,77
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,80,77
q5,5-10,boundary_refined_expansion,q5,1,1,0.6666666666666666,0.5,80,78
q5,5-10,dense_multiscale_windows,q4,0,2,0.25,0.0,80,78
q5,5-10,dense_multiscale_windows,q5,0,7,0.1111111111111111,0.0,80,78
q5,5-10,low_density_blindspot_proposals,q4,0,2,0.25,0.0,80,78
q5,5-10,low_density_blindspot_proposals,q5,0,6,0.125,0.0,80,78
q5,5-10,signal_peak_multiscale,q5,1,1,0.6666666666666666,0.5,80,78
q5,5-10,threshold_merge_v2,q5,1,3,0.4,0.13564322306091547,80,78
q5,10-20,dense_multiscale_windows,q4,1,5,0.2857142857142857,0.07921748723400672,80,78
q5,10-20,dense_multiscale_windows,q5,0,15,0.058823529411764705,0.0,80,78
q5,10-20,fixed_window,q5,0,1,0.3333333333333333,0.0,80,78
q5,10-20,signal_peak_multiscale,q4,2,2,0.75,0.6666666666666666,80,78
q5,10-20,signal_peak_multiscale,q5,2,8,0.3,0.13079159382974495,80,78
q5,10-20,threshold_merge_v2,q5,0,4,0.16666666666666666,0.0,80,78
q5,20-40,boundary_refined_expansion,q5,2,4,0.5,0.276393202250021,80,78
q5,20-40,dense_multiscale_windows,q5,0,9,0.09090909090909091,0.0,80,78
q5,20-40,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,80,78
q5,20-40,signal_peak_multiscale,q4,0,2,0.25,0.0,80,78
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,80,78
q5,5-10,boundary_refined_expansion,q5,1,1,0.6666666666666666,0.5,80,79
q5,5-10,dense_multiscale_windows,q4,0,2,0.25,0.0,80,79
q5,5-10,dense_multiscale_windows,q5,0,7,0.1111111111111111,0.0,80,79
