interval_id,answer_quality_proxy,active_score,score_persistence,boundary_quality_proxy,duration,signal_disagreement,method,source_signal
iv2_0010258,0.3600955826763148,0.4816132830536592,0.3333333333333333,0.1538013421075266,6.0,0.2400175507538186,threshold_merge_v2,signal_disagreement_norm
iv2_0010259,0.5279052813478777,0.6578030728075441,0.4,0.24764806631862304,20.0,0.2627314213029359,threshold_merge_v2,signal_disagreement_norm
iv2_0010260,0.6421184793174208,0.6578030728075441,0.5,0.17479836145269975,8.0,0.2754962622694414,threshold_merge_v2,signal_disagreement_norm
iv2_0010261,0.5299168376714547,0.5344020935569891,0.5,0.0883132603701304,12.0,0.2542215273252655,threshold_merge_v2,signal_disagreement_norm
iv2_0010262,0.4649800194405443,0.4652050811564748,1.0,0.14004338027264018,2.0,0.2493800948898082,threshold_merge_v2,signal_disagreement_norm
iv2_0010263,0.5336429420023759,0.7425517642311725,0.4285714285714285,0.11782834645440567,14.0,0.3150909783523921,threshold_merge_v2,signal_disagreement_norm
iv2_0010264,0.378051085430392,0.4379106929927255,0.5,0.10572002928388162,4.0,0.2256593277823738,threshold_merge_v2,signal_disagreement_norm
iv2_0010265,0.5658413435576195,0.6199483148014832,1.0,0.30000639029290815,2.0,0.3232495040275058,threshold_merge_v2,signal_disagreement_norm
iv2_0010266,0.39764013392374975,0.4034232415563703,1.0,0.05331143597767808,2.0,0.2198874451680804,threshold_merge_v2,signal_disagreement_norm
iv2_0010267,0.2870180365050221,0.4049778359226049,0.5,0.034465417944282394,4.0,0.2182187868175739,threshold_merge_v2,signal_disagreement_norm
iv2_0010268,0.3422480829463224,0.4676088824759573,0.5,0.08796564987361366,4.0,0.2426949983666973,threshold_merge_v2,signal_disagreement_norm
iv2_0010269,0.4474160276487742,0.5462795973564779,0.5,0.18842507378309306,4.0,0.2632100558632657,threshold_merge_v2,signal_disagreement_norm
iv2_0010270,0.30467653094286634,0.4306328163531966,0.5,0.046907768070506256,4.0,0.2243575096225963,threshold_merge_v2,signal_disagreement_norm
iv2_0010271,0.36738578680203043,0.538208116778669,0.3333333333333333,0.12132800194420518,6.0,0.24314054546199,threshold_merge_v2,signal_disagreement_norm
iv2_0010272,0.5518954530726861,0.5375690340129292,0.5,0.11423895934049663,12.0,0.2564498995105225,threshold_merge_v2,signal_disagreement_norm
iv2_0010273,0.4737417647694135,0.4214828486462992,1.0,0.12962241854076756,2.0,0.228508516820573,threshold_merge_v2,signal_disagreement_norm
iv2_0010274,0.3702478669402743,0.4274403048714061,1.0,0.04432155178671819,2.0,0.2313524135192933,threshold_merge_v2,signal_disagreement_norm
iv2_0010275,0.3190139323901069,0.4631776569019848,0.3333333333333333,0.09351942559438085,6.0,0.2282425928656233,threshold_merge_v2,signal_disagreement_norm
iv2_0010276,0.43621071389998917,0.4406515989681828,1.0,0.1003322944556287,2.0,0.2376590575378101,threshold_merge_v2,signal_disagreement_norm
iv2_0010277,0.5190355329949238,0.5255583884736201,1.0,0.22962252898390717,2.0,0.2781908095556977,threshold_merge_v2,signal_disagreement_norm
iv2_0010278,0.39142996003888103,0.4422170575388535,0.5,0.12909980847182,4.0,0.2315290302809199,threshold_merge_v2,signal_disagreement_norm
iv2_0010279,0.4346986715628037,0.5390672067042258,0.375,0.1718770713009423,16.0,0.2442303510680091,threshold_merge_v2,signal_disagreement_norm
iv2_0010280,0.45702829679231,0.4207150248135088,0.3333333333333333,0.16174859812850512,6.0,0.184660448400031,threshold_merge_v2,signal_disagreement_norm
iv2_0010281,0.37220542175180893,0.4855485729225636,0.3333333333333333,0.1141734037923587,6.0,0.2178188363555592,threshold_merge_v2,signal_disagreement_norm
iv2_0010282,0.5525974727292363,0.648927138411793,0.4210526315789473,0.1534477637279501,38.0,0.245058669784604,threshold_merge_v2,signal_disagreement_norm
iv2_0010283,0.46847661734528556,0.512950304583839,0.4444444444444444,0.08882824649785986,18.0,0.2393082307469598,threshold_merge_v2,signal_disagreement_norm
iv2_0010284,0.46566853871908404,0.648927138411793,0.4,0.1155295593477566,20.0,0.2502340649184838,threshold_merge_v2,signal_disagreement_norm
iv2_0010285,0.3644157036397018,0.4759278165509092,0.3333333333333333,0.12159283211146772,6.0,0.2224348968003084,threshold_merge_v2,signal_disagreement_norm
iv2_0010286,0.6876687547251321,0.6733740312722757,0.5,0.20593999636067245,12.0,0.2515775080571636,threshold_merge_v2,signal_disagreement_norm
iv2_0010287,0.4749837995463872,0.4964549439023248,0.4,0.20633321116537265,10.0,0.2317456659787492,threshold_merge_v2,signal_disagreement_norm
iv2_0010288,0.31942164380602656,0.7425517642311725,0.4090909090909091,0.12513724394318348,44.0,0.2761031628387819,threshold_merge_v2,signal_disagreement_norm
iv2_0010289,0.4082919321741008,0.7425517642311725,0.4117647058823529,0.03939301119534125,34.0,0.2739723591543425,threshold_merge_v2,signal_disagreement_norm
iv2_0010290,0.7229587428447996,0.7474833230436218,0.5,0.4567515467236875,8.0,0.2961702965012023,threshold_merge_v2,signal_disagreement_norm
iv2_0010291,0.41385408791446154,0.4676088824759573,0.4285714285714285,0.06658134563367096,14.0,0.2212920015933128,threshold_merge_v2,signal_disagreement_norm
iv2_0010292,0.4201182633113726,0.4631776569019848,0.4,0.12121727776703871,10.0,0.2237668438535749,threshold_merge_v2,signal_disagreement_norm
iv2_0010293,0.4711766929474025,0.5255583884736201,0.3333333333333333,0.24162487487305961,6.0,0.2184181210464509,threshold_merge_v2,signal_disagreement_norm
iv2_0010294,0.6281320876984554,0.4855485729225636,0.5,0.1406726576341374,12.0,0.2110065418360981,threshold_merge_v2,signal_disagreement_norm
iv2_0010295,0.16629360622097414,0.6986743063393119,0.4054054054054054,0.24394633484546324,74.0,0.2379072119256716,threshold_merge_v2,signal_disagreement_norm
iv2_0010296,0.15070741980775454,0.6986743063393119,0.40625,0.09384755013786378,64.0,0.2407194250575726,threshold_merge_v2,signal_disagreement_norm
iv2_0010297,0.11603574900097201,0.7474833230436218,0.3953488372093023,0.4117259500339515,86.0,0.2454893230123123,threshold_merge_v2,signal_disagreement_norm
iv2_0010298,0.2208310832703315,0.7425517642311725,0.4117647058823529,0.26377825414733297,68.0,0.2493437468643844,threshold_merge_v2,signal_disagreement_norm
iv2_0010299,0.5083432336105411,0.5462795973564779,0.4210526315789473,0.12530784933352157,38.0,0.2318204493670136,threshold_merge_v2,signal_disagreement_norm
iv2_0010300,0.35241386758829235,0.4214828486462992,0.5,0.027267338818744418,4.0,0.185285323814424,threshold_merge_v2,signal_disagreement_norm
iv2_0010301,0.3443811426719947,0.4631776569019848,0.375,0.0750838836633019,16.0,0.2191944332439373,threshold_merge_v2,signal_disagreement_norm
iv2_0010302,0.3150583216330057,0.4274403048714061,0.5,0.052254763949769016,4.0,0.2225797779760258,threshold_merge_v2,signal_disagreement_norm
iv2_0010303,0.4995544875256506,0.4631776569019848,0.5,0.0515364521567688,12.0,0.2180659849999079,threshold_merge_v2,signal_disagreement_norm
iv2_0010304,0.4050923425855923,0.4600532312590516,1.0,0.08091773237367894,2.0,0.2469207685662948,threshold_merge_v2,signal_disagreement_norm
iv2_0010305,0.5383410735500594,0.5537526199703804,1.0,0.24605321722126494,2.0,0.2916498227396601,threshold_merge_v2,signal_disagreement_norm
iv2_0010306,0.3685063181769088,0.5390672067042258,0.3333333333333333,0.15922116308742387,6.0,0.2674365317876662,threshold_merge_v2,signal_disagreement_norm
iv2_0010307,0.41359758073226044,0.4692698696029753,1.0,0.08853033253894238,2.0,0.2513204932758311,threshold_merge_v2,signal_disagreement_norm
iv2_0010308,0.47418727724376275,0.4517870099406492,1.0,0.1502162299010191,2.0,0.2429747421701253,threshold_merge_v2,signal_disagreement_norm
iv2_0010309,0.48231450480613447,0.5184060177861189,1.0,0.15111499217619084,2.0,0.2747764993841037,threshold_merge_v2,signal_disagreement_norm
iv2_0010310,0.2670239766713467,0.512950304583839,0.3333333333333333,0.06951175007656044,6.0,0.2574096819939261,threshold_merge_v2,signal_disagreement_norm
iv2_0010311,0.40046171292796184,0.4771083460569946,1.0,0.08178556708064522,2.0,0.255062328124174,threshold_merge_v2,signal_disagreement_norm
iv2_0010312,0.579557727616373,0.648927138411793,1.0,0.2849405879007522,2.0,0.3370830560812902,threshold_merge_v2,signal_disagreement_norm
iv2_0010313,0.34725672318824924,0.5044562460291433,0.5,0.10264081815202378,4.0,0.2613579083907036,threshold_merge_v2,signal_disagreement_norm
iv2_0010314,0.47848039745112847,0.6986743063393119,0.3333333333333333,0.3347808027914529,6.0,0.3329029800950839,threshold_merge_v2,signal_disagreement_norm
iv2_0010315,0.4230883464737012,0.4920885636249883,0.5,0.2346455428625111,4.0,0.2600482426141064,threshold_merge_v2,signal_disagreement_norm
iv2_0010316,0.40930446052489466,0.4620272554809781,1.0,0.08454153967209516,2.0,0.2478631038107019,threshold_merge_v2,signal_disagreement_norm
iv2_0010317,0.4206042769197538,0.4605051035110458,1.0,0.09294010532873877,2.0,0.2471364777477192,threshold_merge_v2,signal_disagreement_norm
iv2_0010318,0.4652095258667243,0.4816132830536592,1.0,0.14722748892965296,2.0,0.2572128391759824,threshold_merge_v2,signal_disagreement_norm
iv2_0010319,0.3836807430608056,0.5344020935569891,0.4,0.09477010550796666,10.0,0.2566206386454311,threshold_merge_v2,signal_disagreement_norm
iv2_0010320,0.3987741656766388,0.4676088824759573,1.0,0.07760762322546559,2.0,0.2505275918043547,threshold_merge_v2,signal_disagreement_norm
iv2_0010321,0.4945728480397451,0.5462795973564779,1.0,0.1492838500865905,2.0,0.2880824437211499,threshold_merge_v2,signal_disagreement_norm
iv2_0010322,0.5081677286964034,0.538208116778669,1.0,0.1794967878313939,2.0,0.2842293802488112,threshold_merge_v2,signal_disagreement_norm
iv2_0010323,0.276757749216978,0.5375690340129292,0.3333333333333333,0.07454149141060389,6.0,0.2738224841848326,threshold_merge_v2,signal_disagreement_norm
iv2_0010324,0.42906901393239005,0.4631776569019848,1.0,0.10363594135428046,2.0,0.2484122681989548,threshold_merge_v2,signal_disagreement_norm
iv2_0010325,0.5359920077762177,0.576140049049361,0.4,0.2848027351396381,10.0,0.2342560582333533,threshold_merge_v2,signal_disagreement_norm
iv2_0010326,0.5257722216222054,0.5390672067042258,0.4285714285714285,0.1913380079840216,14.0,0.2463536351721706,threshold_merge_v2,signal_disagreement_norm
iv2_0010327,0.5627902581272275,0.648927138411793,0.5,0.0782582278356917,12.0,0.2580623414758076,threshold_merge_v2,signal_disagreement_norm
iv2_0010328,0.6920023760665297,0.6733740312722757,0.5,0.3756901325256877,8.0,0.2744836498102181,threshold_merge_v2,signal_disagreement_norm
iv2_0010329,0.5252187061237712,0.7217260749915556,0.4,0.18709363854744207,20.0,0.284213779997711,threshold_merge_v2,signal_disagreement_norm
iv2_0010330,0.45805432552111464,0.7217260749915556,0.4,0.10134940579959985,10.0,0.2850796646295459,threshold_merge_v2,signal_disagreement_norm
iv2_0010331,0.5611972135219786,0.7425517642311725,0.4444444444444444,0.11182087076797459,18.0,0.2941434180596712,threshold_merge_v2,signal_disagreement_norm
iv2_0010332,0.5088562479749432,0.648927138411793,0.4375,0.07460150332636402,32.0,0.2360748488969404,threshold_merge_v2,signal_disagreement_norm
iv2_0010333,0.5752376066529862,0.648927138411793,0.4545454545454545,0.14640508431073546,22.0,0.2506729979371829,threshold_merge_v2,signal_disagreement_norm
iv2_0010334,0.3766200453612701,0.4759278165509092,0.4,0.04372597836338517,10.0,0.2039589210084068,threshold_merge_v2,signal_disagreement_norm
iv2_0010335,0.4374392482989524,0.4964549439023248,0.375,0.17035743876616563,16.0,0.2249756611808346,threshold_merge_v2,signal_disagreement_norm
iv2_0010336,0.5685144184037152,0.4816132830536592,0.5,0.1178255697083196,12.0,0.2268549353023977,threshold_merge_v2,signal_disagreement_norm
iv2_0010337,0.6724133275731718,0.7474833230436218,0.4166666666666667,0.500353250327409,24.0,0.2301841573183561,threshold_merge_v2,signal_disagreement_norm
iv2_0010338,0.4068608921049789,0.5116496643616957,1.0,0.08005961689230112,2.0,0.2715512350308167,threshold_merge_v2,signal_disagreement_norm
iv2_0010339,0.49419483745544873,0.5390672067042258,1.0,0.1548837440452221,2.0,0.2846394819618374,threshold_merge_v2,signal_disagreement_norm
iv2_0010340,0.3898234150556214,0.512950304583839,1.0,0.06803803969624328,2.0,0.2721721185579818,threshold_merge_v2,signal_disagreement_norm
iv2_0010341,0.38962090938546273,0.5044562460291433,1.0,0.07126482588850855,2.0,0.2681173300426029,threshold_merge_v2,signal_disagreement_norm
iv2_0010342,0.3647802138459877,0.4966507322937245,0.5,0.1253303347622725,4.0,0.2628599227453401,threshold_merge_v2,signal_disagreement_norm
iv2_0010343,0.602521870612377,0.6824134955117852,1.0,0.33280676550842375,2.0,0.353068358668575,threshold_merge_v2,signal_disagreement_norm
iv2_0010344,0.5228831407279403,0.5593259112883612,1.0,0.1927222363458994,2.0,0.2943103315510241,threshold_merge_v2,signal_disagreement_norm
iv2_0010345,0.5827573172048817,0.6578030728075441,1.0,0.2675362351078513,2.0,0.3413201397580035,threshold_merge_v2,signal_disagreement_norm
iv2_0010346,0.4290420131763689,0.5344020935569891,1.0,0.08616572506173106,2.0,0.2824125080022688,threshold_merge_v2,signal_disagreement_norm
iv2_0010347,0.41875472513230366,0.4842125744200402,1.0,0.0981032407494498,2.0,0.2584536567089271,threshold_merge_v2,signal_disagreement_norm
iv2_0010348,0.5152689275299708,0.6112547685703088,1.0,0.1518466679493501,2.0,0.3190994865548108,threshold_merge_v2,signal_disagreement_norm
iv2_0010349,0.45386920833783345,0.5813741855107277,0.5,0.22133427377775255,4.0,0.2938433430713927,threshold_merge_v2,signal_disagreement_norm
iv2_0010350,0.4813694783453937,0.7217260749915556,0.3333333333333333,0.32089115284844666,6.0,0.3446905547256214,threshold_merge_v2,signal_disagreement_norm
iv2_0010351,0.6678231990495733,0.7425517642311725,0.5,0.160880974809247,12.0,0.3266740265599143,threshold_merge_v2,signal_disagreement_norm
iv2_0010352,0.4590533534938977,0.576140049049361,0.3333333333333333,0.26896289190302747,6.0,0.2395904219883898,threshold_merge_v2,signal_disagreement_norm
iv2_0010353,0.4144616049249378,0.648927138411793,0.3333333333333333,0.16403172231870647,6.0,0.2755493924578326,threshold_merge_v2,signal_disagreement_norm
iv2_0010354,0.40737390646938104,0.4964549439023248,0.3333333333333333,0.19975935798749903,6.0,0.2319628389360909,threshold_merge_v2,signal_disagreement_norm
iv2_0010355,0.44919807754617125,0.7217260749915556,0.375,0.12915520053392215,16.0,0.2927014331094824,threshold_merge_v2,signal_disagreement_norm
iv2_0010356,0.6338022464629008,0.6112547685703088,0.5,0.23925234140383525,8.0,0.2905493439330995,threshold_merge_v2,signal_disagreement_norm
iv2_0010357,0.5430392050977426,0.7217260749915556,0.5,0.05271734535000039,8.0,0.2948535222858652,threshold_merge_v2,signal_disagreement_norm
iv2_0010358,0.5632897721136192,0.5344020935569891,0.5,0.12943846483051918,8.0,0.2588559855815672,threshold_merge_v2,signal_disagreement_norm
iv2_0010359,0.7119289340101522,1.0,1.0,0.6274918534334105,2.0,0.5046738724222157,threshold_merge_v2,signal_disagreement_norm
iv2_0010360,0.4389377902581271,0.5813741855107277,1.0,0.08454977999938199,2.0,0.3048354637390232,threshold_merge_v2,signal_disagreement_norm
iv2_0010361,0.5375580516254455,0.7425517642311725,0.4,0.20140165582298802,10.0,0.340305187204045,threshold_merge_v2,signal_disagreement_norm
iv2_0010362,0.3361594124635489,0.6112547685703088,0.3333333333333333,0.10246784762546472,6.0,0.2931153844428786,threshold_merge_v2,signal_disagreement_norm
iv2_0010363,0.3311777729776433,0.31677814489272,0.5,0.0,4.0,0.1380640401427448,low_density_blindspot_proposals,active_score
iv2_0010364,0.24075224106274967,0.31677814489272,0.3333333333333333,0.0,6.0,0.1556530426169167,low_density_blindspot_proposals,active_score
iv2_0010365,0.5951641645966087,0.756018585793044,0.4,0.2639685455124451,10.0,0.2520373436787513,low_density_blindspot_proposals,active_score
iv2_0010366,0.44811804730532445,0.756018585793044,0.4285714285714285,0.0,14.0,0.2126031981689591,low_density_blindspot_proposals,active_score
iv2_0010367,0.3075251107030996,0.302409680031358,0.5,0.0,4.0,0.1482969405962339,low_density_blindspot_proposals,active_score
iv2_0010368,0.5283912949562587,0.756018585793044,0.5,0.007158897742758592,8.0,0.2429082500682415,low_density_blindspot_proposals,active_score
iv2_0010369,0.5141348957770817,0.756018585793044,0.5,0.0,12.0,0.2277628417914318,low_density_blindspot_proposals,active_score
iv2_0010370,0.49870396371098386,0.756018585793044,0.375,0.0479214505590054,16.0,0.2047083595928734,low_density_blindspot_proposals,active_score
iv2_0010371,0.3948725564315799,0.756018585793044,0.5,0.05045139395944101,4.0,0.3477524599937381,low_density_blindspot_proposals,active_score
iv2_0010372,0.7239982719516145,0.756018585793044,0.5,0.2639685455124451,8.0,0.2724553679338685,low_density_blindspot_proposals,active_score
iv2_0010373,0.5685954206717787,0.756018585793044,0.4444444444444444,0.00977198296960504,18.0,0.194538358590927,low_density_blindspot_proposals,active_score
iv2_0010374,0.5611297116319255,0.756018585793044,0.5,0.520356187899485,4.0,0.3966137952715032,low_density_blindspot_proposals,active_score
iv2_0010375,0.5576196133491735,0.756018585793044,0.5,0.04329249621668242,8.0,0.2726122426157752,low_density_blindspot_proposals,active_score
iv2_0010376,0.4579463224970298,0.756018585793044,0.4,0.0,20.0,0.1854948603513846,low_density_blindspot_proposals,active_score
iv2_0010377,0.4180122043417215,0.7433528436327788,0.5,0.0,4.0,0.1974720252378123,low_density_blindspot_proposals,active_score
iv2_0010378,0.7379576628145588,0.756018585793044,0.5,0.2563876423870399,8.0,0.255315814832991,low_density_blindspot_proposals,active_score
iv2_0010379,0.4480100442812398,0.756018585793044,0.375,0.00977198296960504,16.0,0.1975599975825075,low_density_blindspot_proposals,active_score
iv2_0010380,0.7100928826007128,0.756018585793044,0.4545454545454545,0.08724865441758672,22.0,0.1866029580755525,low_density_blindspot_proposals,active_score
