event_gap_sec,budget_fraction,budget,method,seed,clip_recall,pseudo_event_recall,unique_events_found,calls_per_new_event,redundant_call_rate,positive_calls,calls_to_first_event,calls_to_50pct_event_recall,calls_to_80pct_event_recall,found_event_source_video_coverage
8.0,0.15,150,random,55,0.08196721311475409,0.13793103448275862,4,37.5,0.006666666666666667,5,37.0,,,0.6666666666666666
8.0,0.2,200,random,55,0.09836065573770492,0.13793103448275862,4,50.0,0.01,6,37.0,,,0.6666666666666666
8.0,0.3,300,random,55,0.19672131147540983,0.2413793103448276,7,42.857142857142854,0.016666666666666666,12,37.0,,,0.8333333333333334
8.0,0.4,400,random,55,0.2459016393442623,0.3448275862068966,10,40.0,0.0125,15,37.0,,,1.0
8.0,0.5,500,random,55,0.3442622950819672,0.41379310344827586,12,41.666666666666664,0.018,21,37.0,,,1.0
8.0,1.0,1000,random,55,1.0,1.0,29,34.48275862068966,0.032,61,37.0,530.0,759.0,1.0
8.0,0.01,10,random,56,0.0,0.0,0,inf,0.0,0,,,,0.0
8.0,0.02,20,random,56,0.01639344262295082,0.034482758620689655,1,20.0,0.0,1,18.0,,,0.16666666666666666
8.0,0.05,50,random,56,0.04918032786885246,0.10344827586206896,3,16.666666666666668,0.0,3,18.0,,,0.3333333333333333
8.0,0.1,100,random,56,0.11475409836065574,0.2413793103448276,7,14.285714285714286,0.0,7,18.0,,,0.3333333333333333
8.0,0.15,150,random,56,0.21311475409836064,0.3793103448275862,11,13.636363636363637,0.013333333333333334,13,18.0,,,0.5
8.0,0.2,200,random,56,0.29508196721311475,0.4482758620689655,13,15.384615384615385,0.025,18,18.0,,,0.5
8.0,0.3,300,random,56,0.4426229508196721,0.5862068965517241,17,17.647058823529413,0.03333333333333333,27,18.0,208.0,,0.6666666666666666
8.0,0.4,400,random,56,0.4918032786885246,0.6206896551724138,18,22.22222222222222,0.03,30,18.0,208.0,,0.6666666666666666
8.0,0.5,500,random,56,0.6229508196721312,0.7241379310344828,21,23.80952380952381,0.034,38,18.0,208.0,,0.6666666666666666
8.0,1.0,1000,random,56,1.0,1.0,29,34.48275862068966,0.032,61,18.0,208.0,730.0,1.0
8.0,0.01,10,random,57,0.0,0.0,0,inf,0.0,0,,,,0.0
8.0,0.02,20,random,57,0.01639344262295082,0.034482758620689655,1,20.0,0.0,1,19.0,,,0.16666666666666666
8.0,0.05,50,random,57,0.06557377049180328,0.13793103448275862,4,12.5,0.0,4,19.0,,,0.3333333333333333
8.0,0.1,100,random,57,0.18032786885245902,0.3793103448275862,11,9.090909090909092,0.0,11,19.0,,,0.5
8.0,0.15,150,random,57,0.26229508196721313,0.4827586206896552,14,10.714285714285714,0.013333333333333334,16,19.0,,,0.6666666666666666
8.0,0.2,200,random,57,0.2786885245901639,0.4827586206896552,14,14.285714285714286,0.015,17,19.0,,,0.6666666666666666
8.0,0.3,300,random,57,0.36065573770491804,0.5517241379310345,16,18.75,0.02,22,19.0,262.0,,0.8333333333333334
8.0,0.4,400,random,57,0.45901639344262296,0.5862068965517241,17,23.529411764705884,0.0275,28,19.0,262.0,,0.8333333333333334
8.0,0.5,500,random,57,0.5409836065573771,0.6551724137931034,19,26.31578947368421,0.028,33,19.0,262.0,,0.8333333333333334
8.0,1.0,1000,random,57,1.0,1.0,29,34.48275862068966,0.032,61,19.0,262.0,683.0,1.0
8.0,0.01,10,random,58,0.0,0.0,0,inf,0.0,0,,,,0.0
8.0,0.02,20,random,58,0.01639344262295082,0.034482758620689655,1,20.0,0.0,1,11.0,,,0.16666666666666666
8.0,0.05,50,random,58,0.03278688524590164,0.06896551724137931,2,25.0,0.0,2,11.0,,,0.3333333333333333
8.0,0.1,100,random,58,0.04918032786885246,0.06896551724137931,2,50.0,0.01,3,11.0,,,0.3333333333333333
8.0,0.15,150,random,58,0.09836065573770492,0.1724137931034483,5,30.0,0.006666666666666667,6,11.0,,,0.5
8.0,0.2,200,random,58,0.16393442622950818,0.2413793103448276,7,28.571428571428573,0.015,10,11.0,,,0.5
8.0,0.3,300,random,58,0.21311475409836064,0.3103448275862069,9,33.333333333333336,0.013333333333333334,13,11.0,,,0.5
8.0,0.4,400,random,58,0.29508196721311475,0.3793103448275862,11,36.36363636363637,0.0175,18,11.0,,,0.6666666666666666
8.0,0.5,500,random,58,0.4426229508196721,0.5517241379310345,16,31.25,0.022,27,11.0,487.0,,0.8333333333333334
8.0,1.0,1000,random,58,1.0,1.0,29,34.48275862068966,0.032,61,11.0,487.0,768.0,1.0
8.0,0.01,10,random,59,0.01639344262295082,0.034482758620689655,1,10.0,0.0,1,6.0,,,0.16666666666666666
8.0,0.02,20,random,59,0.01639344262295082,0.034482758620689655,1,20.0,0.0,1,6.0,,,0.16666666666666666
8.0,0.05,50,random,59,0.03278688524590164,0.06896551724137931,2,25.0,0.0,2,6.0,,,0.3333333333333333
8.0,0.1,100,random,59,0.13114754098360656,0.1724137931034483,5,20.0,0.03,8,6.0,,,0.5
8.0,0.15,150,random,59,0.21311475409836064,0.3103448275862069,9,16.666666666666668,0.02666666666666667,13,6.0,,,0.6666666666666666
8.0,0.2,200,random,59,0.26229508196721313,0.3448275862068966,10,20.0,0.03,16,6.0,,,0.6666666666666666
8.0,0.3,300,random,59,0.3770491803278688,0.4482758620689655,13,23.076923076923077,0.03333333333333333,23,6.0,,,0.8333333333333334
8.0,0.4,400,random,59,0.45901639344262296,0.5517241379310345,16,25.0,0.03,28,6.0,336.0,,0.8333333333333334
8.0,0.5,500,random,59,0.5573770491803278,0.6551724137931034,19,26.31578947368421,0.03,34,6.0,336.0,,0.8333333333333334
8.0,1.0,1000,random,59,1.0,1.0,29,34.48275862068966,0.032,61,6.0,336.0,538.0,1.0
8.0,0.01,10,random,60,0.0,0.0,0,inf,0.0,0,,,,0.0
8.0,0.02,20,random,60,0.0,0.0,0,inf,0.0,0,,,,0.0
8.0,0.05,50,random,60,0.04918032786885246,0.10344827586206896,3,16.666666666666668,0.0,3,27.0,,,0.16666666666666666
8.0,0.1,100,random,60,0.13114754098360656,0.2413793103448276,7,14.285714285714286,0.01,8,27.0,,,0.3333333333333333
8.0,0.15,150,random,60,0.16393442622950818,0.3103448275862069,9,16.666666666666668,0.006666666666666667,10,27.0,,,0.3333333333333333
8.0,0.2,200,random,60,0.19672131147540983,0.3793103448275862,11,18.181818181818183,0.005,12,27.0,,,0.5
8.0,0.3,300,random,60,0.3114754098360656,0.5172413793103449,15,20.0,0.013333333333333334,19,27.0,275.0,,0.6666666666666666
8.0,0.4,400,random,60,0.36065573770491804,0.5862068965517241,17,23.529411764705884,0.0125,22,27.0,275.0,,1.0
8.0,0.5,500,random,60,0.45901639344262296,0.6551724137931034,19,26.31578947368421,0.018,28,27.0,275.0,,1.0
8.0,1.0,1000,random,60,1.0,1.0,29,34.48275862068966,0.032,61,27.0,275.0,706.0,1.0
8.0,0.01,10,random,61,0.04918032786885246,0.10344827586206896,3,3.3333333333333335,0.0,3,2.0,,,0.3333333333333333
8.0,0.02,20,random,61,0.08196721311475409,0.1724137931034483,5,4.0,0.0,5,2.0,,,0.5
8.0,0.05,50,random,61,0.11475409836065574,0.20689655172413793,6,8.333333333333334,0.02,7,2.0,,,0.5
8.0,0.1,100,random,61,0.16393442622950818,0.3103448275862069,9,11.11111111111111,0.01,10,2.0,,,0.5
8.0,0.15,150,random,61,0.21311475409836064,0.3793103448275862,11,13.636363636363637,0.013333333333333334,13,2.0,,,0.5
8.0,0.2,200,random,61,0.26229508196721313,0.4482758620689655,13,15.384615384615385,0.015,16,2.0,,,0.5
8.0,0.3,300,random,61,0.3442622950819672,0.5517241379310345,16,18.75,0.016666666666666666,21,2.0,282.0,,0.6666666666666666
8.0,0.4,400,random,61,0.4262295081967213,0.5862068965517241,17,23.529411764705884,0.0225,26,2.0,282.0,,0.6666666666666666
8.0,0.5,500,random,61,0.5245901639344263,0.6206896551724138,18,27.77777777777778,0.028,32,2.0,282.0,,0.6666666666666666
8.0,1.0,1000,random,61,1.0,1.0,29,34.48275862068966,0.032,61,2.0,282.0,767.0,1.0
8.0,0.01,10,random,62,0.0,0.0,0,inf,0.0,0,,,,0.0
8.0,0.02,20,random,62,0.0,0.0,0,inf,0.0,0,,,,0.0
8.0,0.05,50,random,62,0.06557377049180328,0.13793103448275862,4,12.5,0.0,4,27.0,,,0.5
8.0,0.1,100,random,62,0.09836065573770492,0.20689655172413793,6,16.666666666666668,0.0,6,27.0,,,0.5
8.0,0.15,150,random,62,0.14754098360655737,0.3103448275862069,9,16.666666666666668,0.0,9,27.0,,,0.6666666666666666
8.0,0.2,200,random,62,0.19672131147540983,0.41379310344827586,12,16.666666666666668,0.0,12,27.0,,,0.6666666666666666
8.0,0.3,300,random,62,0.3114754098360656,0.5172413793103449,15,20.0,0.013333333333333334,19,27.0,299.0,,0.6666666666666666
8.0,0.4,400,random,62,0.3770491803278688,0.6206896551724138,18,22.22222222222222,0.0125,23,27.0,299.0,,0.8333333333333334
8.0,0.5,500,random,62,0.45901639344262296,0.6896551724137931,20,25.0,0.016,28,27.0,299.0,,0.8333333333333334
8.0,1.0,1000,random,62,1.0,1.0,29,34.48275862068966,0.032,61,27.0,299.0,751.0,1.0
8.0,0.01,10,random,63,0.01639344262295082,0.034482758620689655,1,10.0,0.0,1,6.0,,,0.16666666666666666
8.0,0.02,20,random,63,0.03278688524590164,0.06896551724137931,2,10.0,0.0,2,6.0,,,0.3333333333333333
8.0,0.05,50,random,63,0.04918032786885246,0.10344827586206896,3,16.666666666666668,0.0,3,6.0,,,0.3333333333333333
8.0,0.1,100,random,63,0.06557377049180328,0.10344827586206896,3,33.333333333333336,0.01,4,6.0,,,0.3333333333333333
8.0,0.15,150,random,63,0.09836065573770492,0.1724137931034483,5,30.0,0.006666666666666667,6,6.0,,,0.3333333333333333
8.0,0.2,200,random,63,0.2459016393442623,0.3793103448275862,11,18.181818181818183,0.02,15,6.0,,,0.5
8.0,0.3,300,random,63,0.29508196721311475,0.4482758620689655,13,23.076923076923077,0.016666666666666666,18,6.0,,,0.6666666666666666
8.0,0.4,400,random,63,0.36065573770491804,0.5172413793103449,15,26.666666666666668,0.0175,22,6.0,323.0,,0.6666666666666666
8.0,0.5,500,random,63,0.4262295081967213,0.5862068965517241,17,29.41176470588235,0.018,26,6.0,323.0,,0.6666666666666666
8.0,1.0,1000,random,63,1.0,1.0,29,34.48275862068966,0.032,61,6.0,323.0,664.0,1.0
8.0,0.01,10,random,64,0.01639344262295082,0.034482758620689655,1,10.0,0.0,1,10.0,,,0.16666666666666666
8.0,0.02,20,random,64,0.03278688524590164,0.06896551724137931,2,10.0,0.0,2,10.0,,,0.3333333333333333
8.0,0.05,50,random,64,0.06557377049180328,0.13793103448275862,4,12.5,0.0,4,10.0,,,0.3333333333333333
8.0,0.1,100,random,64,0.06557377049180328,0.13793103448275862,4,25.0,0.0,4,10.0,,,0.3333333333333333
8.0,0.15,150,random,64,0.16393442622950818,0.27586206896551724,8,18.75,0.013333333333333334,10,10.0,,,0.8333333333333334
8.0,0.2,200,random,64,0.21311475409836064,0.3103448275862069,9,22.22222222222222,0.02,13,10.0,,,0.8333333333333334
8.0,0.3,300,random,64,0.29508196721311475,0.3793103448275862,11,27.272727272727273,0.023333333333333334,18,10.0,,,0.8333333333333334
8.0,0.4,400,random,64,0.4098360655737705,0.5172413793103449,15,26.666666666666668,0.025,25,10.0,398.0,,0.8333333333333334
8.0,0.5,500,random,64,0.5081967213114754,0.6551724137931034,19,26.31578947368421,0.024,31,10.0,398.0,,0.8333333333333334
8.0,1.0,1000,random,64,1.0,1.0,29,34.48275862068966,0.032,61,10.0,398.0,703.0,1.0
8.0,0.01,10,random,65,0.03278688524590164,0.06896551724137931,2,5.0,0.0,2,3.0,,,0.16666666666666666
8.0,0.02,20,random,65,0.03278688524590164,0.06896551724137931,2,10.0,0.0,2,3.0,,,0.16666666666666666
8.0,0.05,50,random,65,0.09836065573770492,0.1724137931034483,5,10.0,0.02,6,3.0,,,0.5
8.0,0.1,100,random,65,0.13114754098360656,0.20689655172413793,6,16.666666666666668,0.02,8,3.0,,,0.5
8.0,0.15,150,random,65,0.21311475409836064,0.3448275862068966,10,15.0,0.02,13,3.0,,,0.6666666666666666
8.0,0.2,200,random,65,0.3442622950819672,0.4827586206896552,14,14.285714285714286,0.035,21,3.0,,,0.6666666666666666
8.0,0.3,300,random,65,0.4098360655737705,0.5172413793103449,15,20.0,0.03333333333333333,25,3.0,272.0,,0.6666666666666666
8.0,0.4,400,random,65,0.4918032786885246,0.5517241379310345,16,25.0,0.035,30,3.0,272.0,,0.8333333333333334
8.0,0.5,500,random,65,0.639344262295082,0.6896551724137931,20,25.0,0.038,39,3.0,272.0,,0.8333333333333334
8.0,1.0,1000,random,65,1.0,1.0,29,34.48275862068966,0.032,61,3.0,272.0,707.0,1.0
8.0,0.01,10,random,66,0.0,0.0,0,inf,0.0,0,,,,0.0
8.0,0.02,20,random,66,0.01639344262295082,0.034482758620689655,1,20.0,0.0,1,11.0,,,0.16666666666666666
8.0,0.05,50,random,66,0.04918032786885246,0.10344827586206896,3,16.666666666666668,0.0,3,11.0,,,0.5
8.0,0.1,100,random,66,0.06557377049180328,0.13793103448275862,4,25.0,0.0,4,11.0,,,0.6666666666666666
8.0,0.15,150,random,66,0.11475409836065574,0.2413793103448276,7,21.428571428571427,0.0,7,11.0,,,0.8333333333333334
8.0,0.2,200,random,66,0.16393442622950818,0.27586206896551724,8,25.0,0.01,10,11.0,,,0.8333333333333334
8.0,0.3,300,random,66,0.3114754098360656,0.4482758620689655,13,23.076923076923077,0.02,19,11.0,,,0.8333333333333334
8.0,0.4,400,random,66,0.4426229508196721,0.5862068965517241,17,23.529411764705884,0.025,27,11.0,332.0,,1.0
8.0,0.5,500,random,66,0.5245901639344263,0.6206896551724138,18,27.77777777777778,0.028,32,11.0,332.0,,1.0
8.0,1.0,1000,random,66,1.0,1.0,29,34.48275862068966,0.032,61,11.0,332.0,820.0,1.0
8.0,0.01,10,random,67,0.03278688524590164,0.06896551724137931,2,5.0,0.0,2,2.0,,,0.16666666666666666
8.0,0.02,20,random,67,0.06557377049180328,0.13793103448275862,4,5.0,0.0,4,2.0,,,0.3333333333333333
8.0,0.05,50,random,67,0.06557377049180328,0.13793103448275862,4,12.5,0.0,4,2.0,,,0.3333333333333333
8.0,0.1,100,random,67,0.08196721311475409,0.1724137931034483,5,20.0,0.0,5,2.0,,,0.3333333333333333
8.0,0.15,150,random,67,0.14754098360655737,0.3103448275862069,9,16.666666666666668,0.0,9,2.0,,,0.3333333333333333
8.0,0.2,200,random,67,0.22950819672131148,0.4482758620689655,13,15.384615384615385,0.005,14,2.0,,,0.3333333333333333
8.0,0.3,300,random,67,0.26229508196721313,0.4482758620689655,13,23.076923076923077,0.01,16,2.0,,,0.3333333333333333
8.0,0.4,400,random,67,0.3770491803278688,0.5172413793103449,15,26.666666666666668,0.02,23,2.0,351.0,,0.3333333333333333
8.0,0.5,500,random,67,0.4426229508196721,0.5517241379310345,16,31.25,0.022,27,2.0,351.0,,0.3333333333333333
8.0,1.0,1000,random,67,1.0,1.0,29,34.48275862068966,0.032,61,2.0,351.0,619.0,1.0
8.0,0.01,10,random,68,0.01639344262295082,0.034482758620689655,1,10.0,0.0,1,9.0,,,0.16666666666666666
8.0,0.02,20,random,68,0.03278688524590164,0.06896551724137931,2,10.0,0.0,2,9.0,,,0.16666666666666666
8.0,0.05,50,random,68,0.03278688524590164,0.06896551724137931,2,25.0,0.0,2,9.0,,,0.16666666666666666
8.0,0.1,100,random,68,0.08196721311475409,0.1724137931034483,5,20.0,0.0,5,9.0,,,0.3333333333333333
8.0,0.15,150,random,68,0.14754098360655737,0.27586206896551724,8,18.75,0.006666666666666667,9,9.0,,,0.5
8.0,0.2,200,random,68,0.21311475409836064,0.3448275862068966,10,20.0,0.015,13,9.0,,,0.6666666666666666
8.0,0.3,300,random,68,0.3114754098360656,0.4827586206896552,14,21.428571428571427,0.016666666666666666,19,9.0,,,0.6666666666666666
8.0,0.4,400,random,68,0.3770491803278688,0.5517241379310345,16,25.0,0.0175,23,9.0,337.0,,0.6666666666666666
8.0,0.5,500,random,68,0.47540983606557374,0.6206896551724138,18,27.77777777777778,0.022,29,9.0,337.0,,0.6666666666666666
8.0,1.0,1000,random,68,1.0,1.0,29,34.48275862068966,0.032,61,9.0,337.0,721.0,1.0
8.0,0.01,10,random,69,0.03278688524590164,0.06896551724137931,2,5.0,0.0,2,7.0,,,0.3333333333333333
8.0,0.02,20,random,69,0.04918032786885246,0.10344827586206896,3,6.666666666666667,0.0,3,7.0,,,0.3333333333333333
8.0,0.05,50,random,69,0.09836065573770492,0.20689655172413793,6,8.333333333333334,0.0,6,7.0,,,0.3333333333333333
8.0,0.1,100,random,69,0.14754098360655737,0.2413793103448276,7,14.285714285714286,0.02,9,7.0,,,0.3333333333333333
8.0,0.15,150,random,69,0.18032786885245902,0.3103448275862069,9,16.666666666666668,0.013333333333333334,11,7.0,,,0.3333333333333333
8.0,0.2,200,random,69,0.21311475409836064,0.3448275862068966,10,20.0,0.015,13,7.0,,,0.5
8.0,0.3,300,random,69,0.3114754098360656,0.4482758620689655,13,23.076923076923077,0.02,19,7.0,,,0.5
8.0,0.4,400,random,69,0.3770491803278688,0.5172413793103449,15,26.666666666666668,0.02,23,7.0,321.0,,0.8333333333333334
8.0,0.5,500,random,69,0.5081967213114754,0.5862068965517241,17,29.41176470588235,0.028,31,7.0,321.0,,0.8333333333333334
8.0,1.0,1000,random,69,1.0,1.0,29,34.48275862068966,0.032,61,7.0,321.0,726.0,1.0
8.0,0.01,10,random,70,0.0,0.0,0,inf,0.0,0,,,,0.0
8.0,0.02,20,random,70,0.01639344262295082,0.034482758620689655,1,20.0,0.0,1,16.0,,,0.16666666666666666
8.0,0.05,50,random,70,0.06557377049180328,0.13793103448275862,4,12.5,0.0,4,16.0,,,0.3333333333333333
8.0,0.1,100,random,70,0.16393442622950818,0.3448275862068966,10,10.0,0.0,10,16.0,,,0.5
8.0,0.15,150,random,70,0.22950819672131148,0.41379310344827586,12,12.5,0.013333333333333334,14,16.0,,,0.5
8.0,0.2,200,random,70,0.3114754098360656,0.5172413793103449,15,13.333333333333334,0.02,19,16.0,192.0,,0.8333333333333334
8.0,0.3,300,random,70,0.4098360655737705,0.5517241379310345,16,18.75,0.03,25,16.0,192.0,,0.8333333333333334
8.0,0.4,400,random,70,0.47540983606557374,0.6206896551724138,18,22.22222222222222,0.0275,29,16.0,192.0,,0.8333333333333334
8.0,0.5,500,random,70,0.5245901639344263,0.6896551724137931,20,25.0,0.024,32,16.0,192.0,,1.0
8.0,1.0,1000,random,70,1.0,1.0,29,34.48275862068966,0.032,61,16.0,192.0,701.0,1.0
8.0,0.01,10,random,71,0.0,0.0,0,inf,0.0,0,,,,0.0
8.0,0.02,20,random,71,0.01639344262295082,0.034482758620689655,1,20.0,0.0,1,18.0,,,0.16666666666666666
8.0,0.05,50,random,71,0.04918032786885246,0.10344827586206896,3,16.666666666666668,0.0,3,18.0,,,0.5
8.0,0.1,100,random,71,0.08196721311475409,0.1724137931034483,5,20.0,0.0,5,18.0,,,0.5
8.0,0.15,150,random,71,0.11475409836065574,0.2413793103448276,7,21.428571428571427,0.0,7,18.0,,,0.5
8.0,0.2,200,random,71,0.18032786885245902,0.3448275862068966,10,20.0,0.005,11,18.0,,,0.6666666666666666
8.0,0.3,300,random,71,0.26229508196721313,0.4827586206896552,14,21.428571428571427,0.006666666666666667,16,18.0,,,0.6666666666666666
8.0,0.4,400,random,71,0.32786885245901637,0.5172413793103449,15,26.666666666666668,0.0125,20,18.0,302.0,,0.6666666666666666
8.0,0.5,500,random,71,0.4426229508196721,0.5862068965517241,17,29.41176470588235,0.02,27,18.0,302.0,,0.6666666666666666
8.0,1.0,1000,random,71,1.0,1.0,29,34.48275862068966,0.032,61,18.0,302.0,800.0,1.0
8.0,0.01,10,random,72,0.0,0.0,0,inf,0.0,0,,,,0.0
8.0,0.02,20,random,72,0.0,0.0,0,inf,0.0,0,,,,0.0
8.0,0.05,50,random,72,0.06557377049180328,0.13793103448275862,4,12.5,0.0,4,29.0,,,0.5
8.0,0.1,100,random,72,0.13114754098360656,0.2413793103448276,7,14.285714285714286,0.01,8,29.0,,,0.5
8.0,0.15,150,random,72,0.18032786885245902,0.3103448275862069,9,16.666666666666668,0.013333333333333334,11,29.0,,,0.6666666666666666
8.0,0.2,200,random,72,0.21311475409836064,0.3103448275862069,9,22.22222222222222,0.02,13,29.0,,,0.6666666666666666
8.0,0.3,300,random,72,0.3114754098360656,0.3793103448275862,11,27.272727272727273,0.02666666666666667,19,29.0,,,0.6666666666666666
8.0,0.4,400,random,72,0.39344262295081966,0.4827586206896552,14,28.571428571428573,0.025,24,29.0,,,0.6666666666666666
8.0,0.5,500,random,72,0.5081967213114754,0.5862068965517241,17,29.41176470588235,0.028,31,29.0,411.0,,0.8333333333333334
8.0,1.0,1000,random,72,1.0,1.0,29,34.48275862068966,0.032,61,29.0,411.0,782.0,1.0
8.0,0.01,10,random,73,0.0,0.0,0,inf,0.0,0,,,,0.0
8.0,0.02,20,random,73,0.03278688524590164,0.06896551724137931,2,10.0,0.0,2,15.0,,,0.3333333333333333
8.0,0.05,50,random,73,0.04918032786885246,0.10344827586206896,3,16.666666666666668,0.0,3,15.0,,,0.3333333333333333
8.0,0.1,100,random,73,0.08196721311475409,0.1724137931034483,5,20.0,0.0,5,15.0,,,0.3333333333333333
8.0,0.15,150,random,73,0.13114754098360656,0.27586206896551724,8,18.75,0.0,8,15.0,,,0.3333333333333333
8.0,0.2,200,random,73,0.18032786885245902,0.3103448275862069,9,22.22222222222222,0.01,11,15.0,,,0.3333333333333333
8.0,0.3,300,random,73,0.26229508196721313,0.3793103448275862,11,27.272727272727273,0.016666666666666666,16,15.0,,,0.5
8.0,0.4,400,random,73,0.3770491803278688,0.4482758620689655,13,30.76923076923077,0.025,23,15.0,,,0.6666666666666666
8.0,0.5,500,random,73,0.45901639344262296,0.5172413793103449,15,33.333333333333336,0.026,28,15.0,488.0,,0.8333333333333334
8.0,1.0,1000,random,73,1.0,1.0,29,34.48275862068966,0.032,61,15.0,488.0,705.0,1.0
8.0,0.01,10,random,74,0.03278688524590164,0.06896551724137931,2,5.0,0.0,2,1.0,,,0.3333333333333333
8.0,0.02,20,random,74,0.04918032786885246,0.10344827586206896,3,6.666666666666667,0.0,3,1.0,,,0.3333333333333333
8.0,0.05,50,random,74,0.09836065573770492,0.13793103448275862,4,12.5,0.04,6,1.0,,,0.5
8.0,0.1,100,random,74,0.13114754098360656,0.1724137931034483,5,20.0,0.03,8,1.0,,,0.5
8.0,0.15,150,random,74,0.19672131147540983,0.20689655172413793,6,25.0,0.04,12,1.0,,,0.5
8.0,0.2,200,random,74,0.2459016393442623,0.27586206896551724,8,25.0,0.035,15,1.0,,,0.6666666666666666
8.0,0.3,300,random,74,0.3114754098360656,0.3793103448275862,11,27.272727272727273,0.02666666666666667,19,1.0,,,0.8333333333333334
8.0,0.4,400,random,74,0.3770491803278688,0.41379310344827586,12,33.333333333333336,0.0275,23,1.0,,,0.8333333333333334
8.0,0.5,500,random,74,0.4262295081967213,0.4827586206896552,14,35.714285714285715,0.024,26,1.0,,,0.8333333333333334
8.0,1.0,1000,random,74,1.0,1.0,29,34.48275862068966,0.032,61,1.0,507.0,803.0,1.0
8.0,0.01,10,random,75,0.01639344262295082,0.034482758620689655,1,10.0,0.0,1,6.0,,,0.16666666666666666
8.0,0.02,20,random,75,0.04918032786885246,0.06896551724137931,2,10.0,0.05,3,6.0,,,0.3333333333333333
8.0,0.05,50,random,75,0.06557377049180328,0.10344827586206896,3,16.666666666666668,0.02,4,6.0,,,0.3333333333333333
8.0,0.1,100,random,75,0.13114754098360656,0.1724137931034483,5,20.0,0.03,8,6.0,,,0.3333333333333333
8.0,0.15,150,random,75,0.19672131147540983,0.27586206896551724,8,18.75,0.02666666666666667,12,6.0,,,0.3333333333333333
8.0,0.2,200,random,75,0.29508196721311475,0.4482758620689655,13,15.384615384615385,0.025,18,6.0,,,0.5
8.0,0.3,300,random,75,0.3442622950819672,0.5172413793103449,15,20.0,0.02,21,6.0,276.0,,0.5
8.0,0.4,400,random,75,0.4426229508196721,0.5862068965517241,17,23.529411764705884,0.025,27,6.0,276.0,,0.5
8.0,0.5,500,random,75,0.5409836065573771,0.6206896551724138,18,27.77777777777778,0.03,33,6.0,276.0,,0.6666666666666666
8.0,1.0,1000,random,75,1.0,1.0,29,34.48275862068966,0.032,61,6.0,276.0,624.0,1.0
8.0,0.01,10,random,76,0.0,0.0,0,inf,0.0,0,,,,0.0
8.0,0.02,20,random,76,0.0,0.0,0,inf,0.0,0,,,,0.0
8.0,0.05,50,random,76,0.04918032786885246,0.10344827586206896,3,16.666666666666668,0.0,3,29.0,,,0.16666666666666666
