benchmark_id,run_id,method,method_variant,seed,horizon_budget,logical_oracle_calls,physical_vlm_calls,queried_video_seconds,decoded_video_seconds,returned_review_seconds,vlm_latency_seconds,gpu_seconds,planner_cpu_seconds,materializer_cpu_seconds,wall_time_seconds,cache_hits
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s078_b5,B0_uniform_random,random_native_confirmed,78,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008029956370592,0.2172032203525304,0.2180062159895897,5
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s078_b50,B0_uniform_random,random_native_confirmed,78,50,50,0,500.0,0.0,70.0,0.0,0.0,0.008821066468954,0.3115053512156009,0.320326417684555,50
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s078_b80,B0_uniform_random,random_native_confirmed,78,80,80,0,795.0,0.0,90.0,0.0,0.0,0.0128624271601438,0.3815002385526895,0.3943626657128334,80
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s079_b10,B0_uniform_random,random_native_confirmed,79,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015201177448034,0.2282833121716976,0.229803429916501,10
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s079_b100,B0_uniform_random,random_native_confirmed,79,100,100,0,1000.0,0.0,170.0,0.0,0.0,0.0162241403013467,0.4437007773667574,0.4599249176681041,100
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s079_b20,B0_uniform_random,random_native_confirmed,79,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0029729530215263,0.2469537276774644,0.2499266806989908,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s079_b5,B0_uniform_random,random_native_confirmed,79,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0008088871836662,0.2223302945494651,0.2231391817331314,5
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s079_b50,B0_uniform_random,random_native_confirmed,79,50,50,0,500.0,0.0,90.0,0.0,0.0,0.007699517533183,0.319234300404787,0.3269338179379701,50
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s079_b80,B0_uniform_random,random_native_confirmed,79,80,80,0,800.0,0.0,110.0,0.0,0.0,0.0126452688127756,0.3837229311466217,0.3963681999593973,80
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s080_b10,B0_uniform_random,random_native_confirmed,80,10,10,0,100.0,0.0,0.0,0.0,0.0,0.001542292535305,0.2222210001200437,0.2237632926553487,10
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s080_b100,B0_uniform_random,random_native_confirmed,80,100,100,0,1000.0,0.0,120.0,0.0,0.0,0.0164482071995735,0.4117273744195699,0.4281755816191435,100
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s080_b20,B0_uniform_random,random_native_confirmed,80,20,20,0,200.0,0.0,0.0,0.0,0.0,0.0029990896582603,0.2342150304466486,0.2372141201049089,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s080_b5,B0_uniform_random,random_native_confirmed,80,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008477214723825,0.216101910918951,0.2169496323913335,5
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s080_b50,B0_uniform_random,random_native_confirmed,80,50,50,0,500.0,0.0,30.0,0.0,0.0,0.0076877120882272,0.2931803222745657,0.3008680343627929,50
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s080_b80,B0_uniform_random,random_native_confirmed,80,80,80,0,800.0,0.0,100.0,0.0,0.0,0.0127109624445438,0.367958003655076,0.3806689660996198,80
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s081_b10,B0_uniform_random,random_native_confirmed,81,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015472266823053,0.2249636389315128,0.2265108656138181,10
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s081_b100,B0_uniform_random,random_native_confirmed,81,100,100,0,1000.0,0.0,110.0,0.0,0.0,0.0165631547570228,0.4281735364347696,0.4447366911917925,100
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s081_b20,B0_uniform_random,random_native_confirmed,81,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0030205752700567,0.2449115216732025,0.2479320969432592,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s081_b5,B0_uniform_random,random_native_confirmed,81,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007917582988739,0.2145547047257423,0.2153464630246162,5
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s081_b50,B0_uniform_random,random_native_confirmed,81,50,50,0,500.0,0.0,80.0,0.0,0.0,0.0077371280640363,0.3324376717209816,0.3401747997850179,50
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s081_b80,B0_uniform_random,random_native_confirmed,81,80,80,0,800.0,0.0,90.0,0.0,0.0,0.0128998663276433,0.3767491988837719,0.3896490652114153,80
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s082_b10,B0_uniform_random,random_native_confirmed,82,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015346892178058,0.2276446539908647,0.2291793432086706,10
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s082_b100,B0_uniform_random,random_native_confirmed,82,100,100,0,995.0,0.0,110.0,0.0,0.0,0.0161744318902492,0.4252100102603435,0.4413844421505928,100
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s082_b20,B0_uniform_random,random_native_confirmed,82,20,20,0,200.0,0.0,40.0,0.0,0.0,0.0034802798181772,0.2485262732952833,0.2520065531134605,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s082_b5,B0_uniform_random,random_native_confirmed,82,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007954947650432,0.2135136425495147,0.214309137314558,5
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s082_b50,B0_uniform_random,random_native_confirmed,82,50,50,0,495.0,0.0,60.0,0.0,0.0,0.0076425615698099,0.3297442439943552,0.3373868055641651,50
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s082_b80,B0_uniform_random,random_native_confirmed,82,80,80,0,795.0,0.0,110.0,0.0,0.0,0.0127568189054727,0.38053909689188,0.3932959157973528,80
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s083_b10,B0_uniform_random,random_native_confirmed,83,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015429332852363,0.2336898930370807,0.2352328263223171,10
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s083_b100,B0_uniform_random,random_native_confirmed,83,100,100,0,1000.0,0.0,110.0,0.0,0.0,0.0163934119045734,0.4241243824362755,0.4405177943408489,100
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s083_b20,B0_uniform_random,random_native_confirmed,83,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0030450336635112,0.2476803623139858,0.2507253959774971,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s083_b5,B0_uniform_random,random_native_confirmed,83,5,5,0,50.0,0.0,10.0,0.0,0.0,0.000798238441348,0.2203160244971513,0.2211142629384994,5
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s083_b50,B0_uniform_random,random_native_confirmed,83,50,50,0,500.0,0.0,50.0,0.0,0.0,0.0078994520008564,0.3257766962051391,0.3336761482059955,50
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s083_b80,B0_uniform_random,random_native_confirmed,83,80,80,0,800.0,0.0,80.0,0.0,0.0,0.0126841198652982,0.3764273356646299,0.3891114555299282,80
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s084_b10,B0_uniform_random,random_native_confirmed,84,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015247445553541,0.2210406232625246,0.2225653678178787,10
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s084_b100,B0_uniform_random,random_native_confirmed,84,100,100,0,1000.0,0.0,80.0,0.0,0.0,0.0162762403488159,0.4116507414728403,0.4279269818216562,100
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s084_b20,B0_uniform_random,random_native_confirmed,84,20,20,0,200.0,0.0,20.0,0.0,0.0,0.00302205234766,0.2416704781353473,0.2446925304830074,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s084_b5,B0_uniform_random,random_native_confirmed,84,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008045304566621,0.2144832909107208,0.215287821367383,5
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s084_b50,B0_uniform_random,random_native_confirmed,84,50,50,0,500.0,0.0,40.0,0.0,0.0,0.0077019613236188,0.3176303319633007,0.3253322932869196,50
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s084_b80,B0_uniform_random,random_native_confirmed,84,80,80,0,800.0,0.0,60.0,0.0,0.0,0.0127174686640501,0.362667178735137,0.3753846473991871,80
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s085_b10,B0_uniform_random,random_native_confirmed,85,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015284642577171,0.2241378203034401,0.2256662845611572,10
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s085_b100,B0_uniform_random,random_native_confirmed,85,100,100,0,1000.0,0.0,110.0,0.0,0.0,0.0162440631538629,0.4237439390271902,0.4399880021810531,100
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s085_b20,B0_uniform_random,random_native_confirmed,85,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0030139982700347,0.24931151419878,0.2523255124688148,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s085_b5,B0_uniform_random,random_native_confirmed,85,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008086394518613,0.216272572055459,0.2170812115073204,5
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s085_b50,B0_uniform_random,random_native_confirmed,85,50,50,0,500.0,0.0,80.0,0.0,0.0,0.0077627133578062,0.3181047905236482,0.3258675038814544,50
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s085_b80,B0_uniform_random,random_native_confirmed,85,80,80,0,800.0,0.0,100.0,0.0,0.0,0.0127600990235805,0.3845948725938797,0.3973549716174602,80
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s086_b10,B0_uniform_random,random_native_confirmed,86,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015475135296583,0.2240648921579122,0.2256124056875705,10
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s086_b100,B0_uniform_random,random_native_confirmed,86,100,100,0,1000.0,0.0,130.0,0.0,0.0,0.0161712393164634,0.436319887638092,0.4524911269545555,100
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s086_b20,B0_uniform_random,random_native_confirmed,86,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0030354838818311,0.2457127589732408,0.248748242855072,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s086_b5,B0_uniform_random,random_native_confirmed,86,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007861945778131,0.2170326374471187,0.2178188320249319,5
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s086_b50,B0_uniform_random,random_native_confirmed,86,50,50,0,500.0,0.0,80.0,0.0,0.0,0.0078075937926769,0.3113772273063659,0.3191848210990429,50
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s086_b80,B0_uniform_random,random_native_confirmed,86,80,80,0,800.0,0.0,120.0,0.0,0.0,0.0126664470881223,0.3987733423709869,0.4114397894591093,80
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s087_b10,B0_uniform_random,random_native_confirmed,87,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0014793947339057,0.2279696557670831,0.2294490505009889,10
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s087_b100,B0_uniform_random,random_native_confirmed,87,100,100,0,995.0,0.0,110.0,0.0,0.0,0.016364237293601,0.429181806743145,0.445546044036746,100
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s087_b20,B0_uniform_random,random_native_confirmed,87,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0029987338930368,0.2462985161691904,0.2492972500622272,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s087_b5,B0_uniform_random,random_native_confirmed,87,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0007904227823019,0.2192215081304311,0.220011930912733,5
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s087_b50,B0_uniform_random,random_native_confirmed,87,50,50,0,495.0,0.0,50.0,0.0,0.0,0.0077026486396789,0.318990221247077,0.3266928698867559,50
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s087_b80,B0_uniform_random,random_native_confirmed,87,80,80,0,795.0,0.0,90.0,0.0,0.0,0.0127544645220041,0.3955391887575388,0.4082936532795429,80
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s088_b10,B0_uniform_random,random_native_confirmed,88,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0016550719738006,0.2310818172991275,0.2327368892729282,10
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s088_b100,B0_uniform_random,random_native_confirmed,88,100,100,0,1000.0,0.0,100.0,0.0,0.0,0.0160115584731102,0.4242816641926765,0.4402932226657867,100
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s088_b20,B0_uniform_random,random_native_confirmed,88,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0029767341911792,0.2418462876230478,0.2448230218142271,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s088_b5,B0_uniform_random,random_native_confirmed,88,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007919855415821,0.2170449811965227,0.2178369667381048,5
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s088_b50,B0_uniform_random,random_native_confirmed,88,50,50,0,500.0,0.0,60.0,0.0,0.0,0.0075646974146366,0.3085843939334154,0.316149091348052,50
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s088_b80,B0_uniform_random,random_native_confirmed,88,80,80,0,800.0,0.0,90.0,0.0,0.0,0.0129504557698965,0.4004366118460893,0.4133870676159858,80
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s089_b10,B0_uniform_random,random_native_confirmed,89,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0014935620129108,0.2214711438864469,0.2229647058993578,10
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s089_b100,B0_uniform_random,random_native_confirmed,89,100,100,0,1000.0,0.0,70.0,0.0,0.0,0.0164633505046367,0.4061085153371095,0.4225718658417463,100
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s089_b20,B0_uniform_random,random_native_confirmed,89,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0031141396611928,0.2432206496596336,0.2463347893208265,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s089_b5,B0_uniform_random,random_native_confirmed,89,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007870029658079,0.2172556351870298,0.2180426381528377,5
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s089_b50,B0_uniform_random,random_native_confirmed,89,50,50,0,500.0,0.0,40.0,0.0,0.0,0.0078071467578411,0.2992424760013819,0.307049622759223,50
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s089_b80,B0_uniform_random,random_native_confirmed,89,80,80,0,800.0,0.0,70.0,0.0,0.0,0.0128725562244653,0.3746676109731197,0.3875401671975851,80
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s090_b10,B0_uniform_random,random_native_confirmed,90,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015357602387666,0.2222601752728223,0.223795935511589,10
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s090_b100,B0_uniform_random,random_native_confirmed,90,100,100,0,995.0,0.0,150.0,0.0,0.0,0.0160935651510953,0.4487865846604109,0.4648801498115062,100
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s090_b20,B0_uniform_random,random_native_confirmed,90,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0029772836714982,0.2453916445374488,0.2483689282089471,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s090_b5,B0_uniform_random,random_native_confirmed,90,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007941909134387,0.2200103010982275,0.2208044920116663,5
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s090_b50,B0_uniform_random,random_native_confirmed,90,50,50,0,500.0,0.0,70.0,0.0,0.0,0.0077164433896541,0.3157096281647682,0.3234260715544224,50
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s090_b80,B0_uniform_random,random_native_confirmed,90,80,80,0,800.0,0.0,100.0,0.0,0.0,0.0129261054098606,0.3802587911486625,0.3931848965585232,80
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s091_b10,B0_uniform_random,random_native_confirmed,91,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015333257615566,0.2254079785197973,0.2269413042813539,10
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s091_b100,B0_uniform_random,random_native_confirmed,91,100,100,0,1000.0,0.0,100.0,0.0,0.0,0.0163454916328191,0.4436631128191948,0.4600086044520139,100
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s091_b20,B0_uniform_random,random_native_confirmed,91,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0029978863894939,0.2487765233963728,0.2517744097858667,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s091_b5,B0_uniform_random,random_native_confirmed,91,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0007945597171783,0.2215862087905407,0.222380768507719,5
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s091_b50,B0_uniform_random,random_native_confirmed,91,50,50,0,500.0,0.0,30.0,0.0,0.0,0.0078858770430088,0.3045763503760099,0.3124622274190187,50
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s091_b80,B0_uniform_random,random_native_confirmed,91,80,80,0,800.0,0.0,90.0,0.0,0.0,0.0128004979342222,0.3790923729538917,0.391892870888114,80
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s092_b10,B0_uniform_random,random_native_confirmed,92,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015028752386569,0.2283857185393571,0.2298885937780141,10
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s092_b100,B0_uniform_random,random_native_confirmed,92,100,100,0,995.0,0.0,110.0,0.0,0.0,0.0161750260740518,0.4492094572633505,0.4653844833374023,100
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s092_b20,B0_uniform_random,random_native_confirmed,92,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0030479505658149,0.2500919718295336,0.2531399223953485,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s092_b5,B0_uniform_random,random_native_confirmed,92,5,5,0,50.0,0.0,20.0,0.0,0.0,0.0007885321974754,0.2194121070206165,0.2202006392180919,5
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s092_b50,B0_uniform_random,random_native_confirmed,92,50,50,0,500.0,0.0,40.0,0.0,0.0,0.0076900124549865,0.3106640093028545,0.3183540217578411,50
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s092_b80,B0_uniform_random,random_native_confirmed,92,80,80,0,800.0,0.0,90.0,0.0,0.0,0.012864850461483,0.3819885607808828,0.3948534112423658,80
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s093_b10,B0_uniform_random,random_native_confirmed,93,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015269722789525,0.2271784208714962,0.2287053931504488,10
