action_trace_sha256,benchmark_id,clean_initial_state,config_hash,created_at_utc,event_segments_sha256,horizon_budget,loaded_prior_selection,logical_oracle_calls,materializer,method,method_variant,metrics_sha256,oracle_interface,physical_vlm_calls,reference_type,run_id,seed,status,track,run_path
b8a786241149d2f09cf642fa55eee06d453a8bb708b17d2a960e7eedc1def855,cbbv1_c2e246d1504d9d8a80b2,True,575b5878e46bf697d67d676742c3d1a8a648d063c3d986a61a389593ebeb03b8,2026-07-10T05:56:28Z,c53e3bbe38fb5a70f3a82ef20f06ecce0649cda0551c4fc99f2f0bdfb6ce73a3,50,False,46,repository_native,B4_SUPG_adapted,supg_confirmed_only_native,86b1e62f10a8fc6bf94ae553c1656682ebe50e1458f53fa418cf100d51debb9e,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s000_b50,0,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_confirmed_only_native/seed_000/budget_50
f1325198d21f7303ff064e3f76e354cbed4548144ce1701e82dff6223f3f75b9,cbbv1_c2e246d1504d9d8a80b2,True,8eb756fc6672c112509c7fe7b8567833988a5032e6a39291795fecda8ea5ec67,2026-07-10T05:56:34Z,f11ee9b78715bb4903be3f71dddd84269607667d1eb63aca8e006c108c81dff4,80,False,72,repository_native,B4_SUPG_adapted,supg_confirmed_only_native,57b47b214c9d6312d762915034caabffddab9468da5fc5d3b6d738e9fa7b699e,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s000_b80,0,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_confirmed_only_native/seed_000/budget_80
8dfa0301c07c3464454188acdb897f3cd37c4d9211c5ec066f675c73f9c7a1bd,cbbv1_c2e246d1504d9d8a80b2,True,8ae14f9a0c1fc87da1ac47e52025921512229e4deaf5a02a076fd7028dccbf16,2026-07-10T05:56:49Z,2846985d7b80ba5990b92a8477504712ddde22b6fd0f6c3988d8e9eaf92beab6,10,False,10,repository_native,B4_SUPG_adapted,supg_confirmed_only_native,c399b3bc978b2f258358af9c18c1a470a463408709d8bd608f48774aca79ca8a,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s001_b10,1,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_confirmed_only_native/seed_001/budget_10
bdb2272c9b29ea742329e6c26be9dc0f63f4edcc256a62dd03de477ce464f691,cbbv1_c2e246d1504d9d8a80b2,True,f1364e79e92082a3fa374ccb8fa97e05478a4309e13f8425bab822d4e16a4c2a,2026-07-10T05:57:11Z,dd5309b607c7f65fd1b0ba6701248876252945c2bbad9c24f1ecf673c43207fd,100,False,80,repository_native,B4_SUPG_adapted,supg_confirmed_only_native,5e103266160a5a3c2ec85ed719d4d413ad6a41e5b1bb3ef844dc1ea1b55bd68c,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s001_b100,1,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_confirmed_only_native/seed_001/budget_100
7476ebc73aa10987d0251894087209ba4ec2d2102961647f1ad7bd74da18d5d0,cbbv1_c2e246d1504d9d8a80b2,True,bd1a6abc9c6e3870ebf54035cd2fa22693884a138a53fceafec27d3ffcd9fb6f,2026-07-10T05:56:54Z,3613390dc0baaf5fee1457ceec2df68f3011a85e8490739b4307a10c1493190e,20,False,19,repository_native,B4_SUPG_adapted,supg_confirmed_only_native,3588c582557e61a7ab4f0d45c781b1e3192bde584b819e9d38670df3cca6e305,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s001_b20,1,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_confirmed_only_native/seed_001/budget_20
fc30da76a37cb57c3cf38e143eba6285d4293341c3170e7dede76e9ffa87dfe6,cbbv1_c2e246d1504d9d8a80b2,True,bd90bf5e31a8bb75e97c6332338a86c4790434a1d1ca3c52f957d80fe01366f7,2026-07-10T05:56:45Z,97e75efe948029c2cb8b9be49ed381c85d5ca4169beb41e5f5f2ee642475b85d,5,False,5,repository_native,B4_SUPG_adapted,supg_confirmed_only_native,72fd8b4cbcb1fff492a823187cb128068a0ea500143707160048c9aab4079feb,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s001_b5,1,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_confirmed_only_native/seed_001/budget_5
e22db3f2e3cab1a5844354f645c0ef50627c7aca735900ee1e495ce2aea0aad3,cbbv1_c2e246d1504d9d8a80b2,True,8d23f97ac9fa1f4f0bdf7197815842424c577b54bf753cbb16b76bc8ae8f2126,2026-07-10T05:56:59Z,d1a8b4f784c05d825079775b6c03d069dd7e101d21d22e05b4079411b39b8e16,50,False,44,repository_native,B4_SUPG_adapted,supg_confirmed_only_native,04f814959786e255481b9848a3df7edeb9b3960356ea0dcf933ad4f515aeb7a4,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s001_b50,1,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_confirmed_only_native/seed_001/budget_50
c66f2382bef5969621b64f8619a430a14007043ebc227d21f9f4efaf15b9ba4c,cbbv1_c2e246d1504d9d8a80b2,True,3c62ff1f0342ec52d81cce5b79bb58c85c858a8de91f2905f33e22e4ec3de774,2026-07-10T05:57:05Z,2f093eb9aea74941b8e731de9acbc6f2f240bfa04e70a93cb547c6b0fc741ee6,80,False,67,repository_native,B4_SUPG_adapted,supg_confirmed_only_native,765eb3d710208aad7cb37c35f3c8ea2a1bf2780b487931f9996ab05ada91c0a8,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s001_b80,1,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_confirmed_only_native/seed_001/budget_80
14944a8f0befba80ca29dfe82792c791f029dc5268be763b779a10229d9ddf89,cbbv1_c2e246d1504d9d8a80b2,True,cbf0cc761fd75c80983a478ad2552df0bc05a9f6d26ed64ab40533d99d268784,2026-07-10T05:57:21Z,60398ea79ecc4968d0d402c024cc81bf2bcf0c280141bcfa7f9b682d66f21e6f,10,False,9,repository_native,B4_SUPG_adapted,supg_confirmed_only_native,8fce92674b161b68506f418ecae63fd2f5cf9d1bbd7117e8d394f46cdbf06c8d,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b10,2,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_confirmed_only_native/seed_002/budget_10
021047159550bf779726d03e1dc63f6f14ef1b6d3fa37a620d7e34508667ca2c,cbbv1_c2e246d1504d9d8a80b2,True,e8036dacfb88440b2d00643b1c468bdb8a654c400f2b0081321260cd6205653f,2026-07-10T05:57:43Z,35c964a2d3230ff9393f9f2d2546f40a1b5fd3666298718d3af53ace77d22fb3,100,False,87,repository_native,B4_SUPG_adapted,supg_confirmed_only_native,f1c5bdd530cb388ff33b80de9005c6b6e3901ab7c30c348448fd1018fd4a4934,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100,2,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_confirmed_only_native/seed_002/budget_100
0d2396555c3a78a4687f4de407ef0abcff88a15257da9b187f2066557d58a022,cbbv1_c2e246d1504d9d8a80b2,True,0ac21f788632120fd0ccfb0e20df5f29bcc01232515f995580ccaaf0e3bb53d6,2026-07-10T05:57:26Z,868010c9f286e5d6e05fd297096a5daf3943a012b7713491e23bf6053312600a,20,False,18,repository_native,B4_SUPG_adapted,supg_confirmed_only_native,7eeb917faed521617aac6944caf019ad298e6324e05c74bf5a8c5ad619aa45a7,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b20,2,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_confirmed_only_native/seed_002/budget_20
07dc99d7294b615bb7c5c7018d42c138267ada790a7b56470808268672e667ff,cbbv1_c2e246d1504d9d8a80b2,True,5e95222418a4be9d54469b46282fd705a8cf4c3157ee6770ad6ee32d2099984b,2026-07-10T05:57:16Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,4,repository_native,B4_SUPG_adapted,supg_confirmed_only_native,f96cc50c5be7d876437fba9bacec2c5793335f25db6951be1457118c0dae184f,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b5,2,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_confirmed_only_native/seed_002/budget_5
8af01c0e1de290cd5638bb1e9b73c605b9f89c277e630f56d08662f1ad7a8de4,cbbv1_c2e246d1504d9d8a80b2,True,0b69221dd3587b3e45650d767c0dad27706942aae34b31a00306a7612356e34b,2026-07-10T05:57:31Z,e0bccd6635ba8113846c5674b48ae88885563ad2abc8499c3531b1de52e9b38f,50,False,46,repository_native,B4_SUPG_adapted,supg_confirmed_only_native,9b9b006692a9f30ca357e4168ef6f19222c0c8c64991d103e63e2a5dc0b8e010,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b50,2,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_confirmed_only_native/seed_002/budget_50
0e28139fc822437919f7fe3fbe71620633d1c5fa23a27c29208f5d65517ca945,cbbv1_c2e246d1504d9d8a80b2,True,db7ebd381b585a7a2225bb0f926fd2a1addead388c7fd42ce17d70058db93bbb,2026-07-10T05:57:37Z,fa006f70f81637823d4eff0a6be04ec8ae1e4761a3c73876b1cd9b83337e0ac9,80,False,71,repository_native,B4_SUPG_adapted,supg_confirmed_only_native,68aa0c5be5c9281dd76a7488c85fb20900eb911e866725cedddb73c594590bf3,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b80,2,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_confirmed_only_native/seed_002/budget_80
b7742a6d39db035dbafea2e0af1c8673ce56f8d74a5ddc7f1e31d447ee2b6b31,cbbv1_c2e246d1504d9d8a80b2,True,b963e11337a3caa446a284effcd19a1c6b1d4069b9869a5b5657ae20b9600a9e,2026-07-10T05:57:53Z,517776d037f868a71e48ac54891497cbb6787c4c08c01f44d700962c74fee81d,10,False,10,repository_native,B4_SUPG_adapted,supg_confirmed_only_native,e84e56474d25c6fcd36715ee69d06ef74deeee8b27a794e6e875d7b1045baef3,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b10,3,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_confirmed_only_native/seed_003/budget_10
2eacf1eb34850b6529db6fd2d65bb7b222327f5b3e38ffa9ae4784151f930656,cbbv1_c2e246d1504d9d8a80b2,True,f09f75306872dfaf1c22ecda2287fce00f96c97450385ebe81897830e47f3e77,2026-07-10T05:58:15Z,0845a9c56bb8bb1aee5c99e2d9e3c8233db968dd79600ea2f1bf4c67bae93bf2,100,False,90,repository_native,B4_SUPG_adapted,supg_confirmed_only_native,49b6603a4921e870448e08564e24f65b758b6a032faefb831c430f44485ef6f3,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b100,3,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_confirmed_only_native/seed_003/budget_100
eaf2e857486a0bed298213e6ee0fc4f8a7cd37961f8c1c0f20c6f57eb5456c2c,cbbv1_c2e246d1504d9d8a80b2,True,d6ab04c8b7b5bacb77a7a17b0ed633f40222a2f6b9e1eb79ebfbf0cca298be43,2026-07-10T05:57:58Z,3008911967290641f081ebe14615250a8e4d2db6fa927f304f647c1d3854a5e9,20,False,20,repository_native,B4_SUPG_adapted,supg_confirmed_only_native,735e31e07f201197b067a341ff1570ccbb4ce032b7c53fef6d3a911848da5543,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b20,3,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_confirmed_only_native/seed_003/budget_20
9735456ba4fa0dfdf175a1329dc0fcd7aee81891ed2293f2eb62beebbee3d10e,cbbv1_c2e246d1504d9d8a80b2,True,9fbf788a03476e6f35848712cddcb892f0983bb9f0c5a29eacd7c05c26a8b7ba,2026-07-10T05:57:48Z,e4a368c0f4a70fd58659ef1bf9a168c3e9edccf638a3c10eeb2e16fb70a985e5,5,False,5,repository_native,B4_SUPG_adapted,supg_confirmed_only_native,0e88f612849e9ca31659b6251cc81a98e727a25e9f57087b1e11aee5881f106d,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b5,3,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_confirmed_only_native/seed_003/budget_5
584ebe07adbda51b2be80a2b9d9ee7c911de6f8bd757ccb85ca8d3d1efe52f2c,cbbv1_c2e246d1504d9d8a80b2,True,6b3326d1f490e917294b3ad2e7d74ae299dc222e47d6869184aff5592ace1eda,2026-07-10T05:58:03Z,15aca1a6b79e14b50ef9e58d16a679a5a88c5de1464c0284714378680f3c1a26,50,False,44,repository_native,B4_SUPG_adapted,supg_confirmed_only_native,16bd1f042dff180c509a446a8f6d32aaa1c27cfc6cc0e3ec54a5895032f049e5,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b50,3,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_confirmed_only_native/seed_003/budget_50
383d155fcc9e4e634aa8c8e86993181888477e90354ee9667a1e7538679ef6a7,cbbv1_c2e246d1504d9d8a80b2,True,98a427beb1acc2e6ffa9d81f18240a0fb683ae5e7cb968f2c4f96cc09f6a1c9f,2026-07-10T05:58:08Z,f1fd6b59aac61dfa331f28999404274364d023122b675c4a445c422282f94110,80,False,72,repository_native,B4_SUPG_adapted,supg_confirmed_only_native,7480c3dab13ce6bbe7865fe8346aa43182a8eb40fde18f757d5a56bbe44b712d,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b80,3,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_confirmed_only_native/seed_003/budget_80
9b0cd80d521a3ad4a39929a87e7c73d3087aa1c28cf948c1847cbe216a886a67,cbbv1_c2e246d1504d9d8a80b2,True,a718b2733ae076b25ce4344a705edff3c0ef6aa107365fed8543115c8836c635,2026-07-10T05:58:25Z,9b6c7bd800fd51cc8a4f03841650c2f9574dc9bdcaf3791e52a2c10176d1ff92,10,False,10,repository_native,B4_SUPG_adapted,supg_confirmed_only_native,dc073cab2374e5ae7a8ac8b4c389725e56b405dc7a973daeec4d4db85016b401,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s004_b10,4,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_confirmed_only_native/seed_004/budget_10
a60dcabb5d2873d37120056697523af944c71515632dd402b3232d6e5e708e03,cbbv1_c2e246d1504d9d8a80b2,True,391c02a9d5af11ea14a05ea9cca7752c2c16b6e94aa36af48cba0a8a2948a80a,2026-07-10T05:58:47Z,2d394a12422cac829621a62ae24b4d8e4a7b3841ab60636a93924892ea761910,100,False,87,repository_native,B4_SUPG_adapted,supg_confirmed_only_native,d22309ce3139caf215a1d2f41cf4a2df6ce6ab88197ef7079390e59fc10da365,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s004_b100,4,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_confirmed_only_native/seed_004/budget_100
5e8c0b841b93ab8ad1796d8eb42bbb8e9bde2e8dad5f75d5c80be91695e8359e,cbbv1_c2e246d1504d9d8a80b2,True,ca3969f1effcbb6d57c48aedddba818d3504025eda6f7a6d2709dd477971b547,2026-07-10T05:58:29Z,67c9b6544cc52ac53d8dfaa0b1ea0831d61d93d33477d8f6a6b6da1c00c02913,20,False,20,repository_native,B4_SUPG_adapted,supg_confirmed_only_native,2c1d91632ba8297ee4f1a5024a634a1e857e884912b308040a494815d4a1ae19,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s004_b20,4,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_confirmed_only_native/seed_004/budget_20
c33f1cf3e48c962f1527d17e255edd489d802c241ccca8e089393188fee1cb79,cbbv1_c2e246d1504d9d8a80b2,True,ceb8baa12e1a89e12a409529b98a49c675ecc4fa5ba18b887fc24a0879e7007d,2026-07-10T05:58:20Z,b128edeaaeb436da1750ee4a5f2e9161527d6648860242430ab592a5eabe52a3,5,False,5,repository_native,B4_SUPG_adapted,supg_confirmed_only_native,ebb0c13994cc3132a0d4da86499026b5677cc47edf8921a40e344c2dde710e85,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s004_b5,4,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_confirmed_only_native/seed_004/budget_5
bdb4416c53c6620f6eda1ecf374e17d7c61c2626ca17eca13dd28a4d1265fb20,cbbv1_c2e246d1504d9d8a80b2,True,bc6830899f41a2159f4f0d5626971cb550dafcb824e564d8c2f55a12b579224b,2026-07-10T05:58:34Z,ee6d1190d092a872271d8470034f3dd506a56ac0f41199ce22f616a485a1a89f,50,False,48,repository_native,B4_SUPG_adapted,supg_confirmed_only_native,941e8a539da5164b45096813d449df69cb89de51729ffc9a9cb162c208ee7d94,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s004_b50,4,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_confirmed_only_native/seed_004/budget_50
afb5b85c4ca582d25f1a419f13d75c57eef980d3145e34b3c0353704a1d86e44,cbbv1_c2e246d1504d9d8a80b2,True,4019a6b5c6a90ce4c3fcdd0a3790df9094b0dd2cc63f00a6b3ce6b4eb738ff75,2026-07-10T05:58:40Z,9af3218c035c2e93db442e10ae5edc3a4a3612963f6264c306d5b539593094b4,80,False,72,repository_native,B4_SUPG_adapted,supg_confirmed_only_native,62dbdf1972ee4f1baf046d6ac11a567ef6d006df9cc548b4ff1a6399faae3518,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s004_b80,4,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_confirmed_only_native/seed_004/budget_80
1763d5dadb3cd42a1ffcdd7f036f881a09c5e059d61106cf25f9603c382679cd,cbbv1_c2e246d1504d9d8a80b2,True,77f4ef892f8983f7639c4a680f6ca09238f27012b9fb8d5372406f87273b988e,2026-07-10T05:56:16Z,2feb13119a67127a40755248126c01ea12221e75ef4b7ab8d82aba69511bdcab,10,False,10,repository_native,B5_ARC_native,arc_refinement_th0.4_native,91c40209c59b19b216f7be2df857c2c4a9ee19b9c593b68e77603dc2a25416d1,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b10,0,VALID,native_track,baselines/native_track/B5_ARC_native/arc_refinement_th0.4_native/seed_000/budget_10
b6b10ccc4a5d33b90142fe11ff975f8925480b0c95ec260d263bb104e6815a09,cbbv1_c2e246d1504d9d8a80b2,True,457cae79eecb77214022a426b60b304dd6db874ecee9bb39e7475de0c74a0f43,2026-07-10T05:56:37Z,72b77195c373523e96da45e329f7fce1172cf97823bc5dfeb97c1e04d9f64d1f,100,False,100,repository_native,B5_ARC_native,arc_refinement_th0.4_native,df9e40dcfaebffb86559887fbe041c19e694e7f99c6c53ae87f6cbeee905ad73,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b100,0,VALID,native_track,baselines/native_track/B5_ARC_native/arc_refinement_th0.4_native/seed_000/budget_100
b1cf7e6701159f01dc57091d5a6995e8567d064e9d33a6603e83193db206cba9,cbbv1_c2e246d1504d9d8a80b2,True,969b51b08277bdeaf37d978032b662e3ccba8777470cefdb72f71cdc4976af54,2026-07-10T05:56:21Z,5b6d51b654687400679a2c46573f605ca9ca33e120e289f8fbd28c40ffac94d7,20,False,20,repository_native,B5_ARC_native,arc_refinement_th0.4_native,1925c7bdb60f311830374aea1691c37e5ac9079b89bb60105bfa7ad27045371d,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b20,0,VALID,native_track,baselines/native_track/B5_ARC_native/arc_refinement_th0.4_native/seed_000/budget_20
74d1c81c90388b32f1205feb3007c16a7ebfd72a0f18ec6afb8e9e0f4bf038b8,cbbv1_c2e246d1504d9d8a80b2,True,48a78eb3762e5c91926650bcf20fb5f9dbbeb5cbc48692e105934145526501ca,2026-07-10T05:56:12Z,a3e6b7c976f99cf753c4f61ab32f40907fdc188fbfbe65cd272abca1411ba117,5,False,5,repository_native,B5_ARC_native,arc_refinement_th0.4_native,9ee27252a55b3d76c2f7a3d23a4ef4fc11067857c1e4e007020761db7a296adb,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b5,0,VALID,native_track,baselines/native_track/B5_ARC_native/arc_refinement_th0.4_native/seed_000/budget_5
4fbf0025aafb2f4b083d3a1f1d7c3248715a3483943add38379f9fda3e22a1ef,cbbv1_c2e246d1504d9d8a80b2,True,c3e0bdaa4a9bb0cd40a5162685f303f9415b9ec34ae4c942ba251c2f5de1b6a8,2026-07-10T05:56:26Z,71d4684291a77390b70baef3482c2c2e4fe3c0ac487f5beb3b2c952656f545c1,50,False,50,repository_native,B5_ARC_native,arc_refinement_th0.4_native,18d88128ea016657527e97fdcbfd372948804501bee0ec87293fc979e1662244,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,0,VALID,native_track,baselines/native_track/B5_ARC_native/arc_refinement_th0.4_native/seed_000/budget_50
b5d7bc92030bc111db064aa80290bedb059c23e21162caca42983313eb4e9c59,cbbv1_c2e246d1504d9d8a80b2,True,90dd7d712cbc1dacdb061a661d98745c51db6e558af0b3ec9f7789e3c37f1cb7,2026-07-10T05:56:31Z,654f16492ffad7569043cae8dfdfa2864e2ffd1134a6ffee2a30407f5d72041e,80,False,80,repository_native,B5_ARC_native,arc_refinement_th0.4_native,9ad3af80416fc8ade6e1e800a1b83f6989a887b221e59fb509a851b6baf68e51,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b80,0,VALID,native_track,baselines/native_track/B5_ARC_native/arc_refinement_th0.4_native/seed_000/budget_80
a0a7af88d124600f1b4155f979b0e40229f011dd40e95b25a23592ce878dbe79,cbbv1_c2e246d1504d9d8a80b2,True,575dc240ca2ca7c96203eb9c3f75635fb2fac1bfd624e1f666267819c2c06933,2026-07-10T05:56:47Z,28adeb0085238aa9c5259ed1b54dba83d99fcef1bdd1b97e623ea5f3dc72c62f,10,False,10,repository_native,B5_ARC_native,arc_refinement_th0.4_native,b9b6a42773965db1ab144200de1815e39fc5d8d482825dc66434df1a72215b6b,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b10,1,VALID,native_track,baselines/native_track/B5_ARC_native/arc_refinement_th0.4_native/seed_001/budget_10
da76f2fead95160a8eaaa4357c7e2ae9f1d26f9095848ba5691855e0ce989155,cbbv1_c2e246d1504d9d8a80b2,True,42a41c7100a47822e8ed7fa62b096bc25c3a5232d259267fa35cf10c7f9f9040,2026-07-10T05:57:09Z,2ab8a94e1c005484c6a2aeffa90fea6a8a2c16350ef2d44781e788d9eb074abf,100,False,100,repository_native,B5_ARC_native,arc_refinement_th0.4_native,90f1fe4dd3b4ecc84b44887ea60c4a8ff1b6fb274c8b48cb96c1d2c331ef08b0,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100,1,VALID,native_track,baselines/native_track/B5_ARC_native/arc_refinement_th0.4_native/seed_001/budget_100
77065986cd35206c0df56a0eb684dbd1e32c2206e4953be437aeec3df4a4f2cc,cbbv1_c2e246d1504d9d8a80b2,True,e5189dd7fc7259ccd8d210f5697709f1596e53eb078eda8b9c5d5b9b3626995b,2026-07-10T05:56:52Z,97982678b724eedc94692dd7732d80d4e105741c0ad6a24e36758480de073329,20,False,20,repository_native,B5_ARC_native,arc_refinement_th0.4_native,52e3df6ac5a89a74218ac15d8000d746ae3c978a7483c4aa0fc081dd9fc042c7,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b20,1,VALID,native_track,baselines/native_track/B5_ARC_native/arc_refinement_th0.4_native/seed_001/budget_20
ddf67f90359f8799b85f41b0116d8513db2fe358390d5d1ff8b695ac40af0374,cbbv1_c2e246d1504d9d8a80b2,True,912674a3287aef4d21c9c1f9144cad2e21ca85a61ca9302aefe653be7ba5bc6d,2026-07-10T05:56:43Z,f3675fc16b42fdaff4bdd4bc8818744aa14323b4bd4e68f542c2e5cac79ce27a,5,False,5,repository_native,B5_ARC_native,arc_refinement_th0.4_native,6da0b37b16c0921eb02239a5311a113aaa8fe528d740f6df90e9081bfd469923,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b5,1,VALID,native_track,baselines/native_track/B5_ARC_native/arc_refinement_th0.4_native/seed_001/budget_5
8e00863873dc986b09adad325f6f2b6e50759d3dbc5de2983c832a8cd0d2189c,cbbv1_c2e246d1504d9d8a80b2,True,a18f272e0a9bb2b81d3d1fe1ae86c3d0f9d40d60defa3857c469e6bf387dcbe6,2026-07-10T05:56:57Z,29ce97e0909c866857f7d52f4501687dae4a4587563b0652b5758317f7b34fc2,50,False,50,repository_native,B5_ARC_native,arc_refinement_th0.4_native,97264665d0a771e2a343c5c34b9902985acc3f424b78d8f0adeee2fe569b1634,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b50,1,VALID,native_track,baselines/native_track/B5_ARC_native/arc_refinement_th0.4_native/seed_001/budget_50
