benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_count_error,event_f1,event_precision,event_recall,event_recall_per_returned_minute,matched_mean_iou,overcoverage_ratio,overmerge,oversplit,predicted_event_count,reference_event_count,returned_seconds,tiou_03,tiou_05
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s003_b5,B4_SUPG_adapted,supg_all_selected_native,3,5,26.0,0.0714285714285714,1.0,0.037037037037037,0.0006417173382719,0.0233039651393473,23.335107816711837,26.0,0.0,1.0,27.0,3462.93,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s003_b50,B4_SUPG_adapted,supg_all_selected_native,3,50,26.0,0.0714285714285714,1.0,0.037037037037037,0.0006417173382719,0.0233039651393473,23.335107816711837,26.0,0.0,1.0,27.0,3462.93,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s003_b80,B4_SUPG_adapted,supg_all_selected_native,3,80,26.0,0.0714285714285714,1.0,0.037037037037037,0.0006417173382719,0.0233039651393473,23.335107816711837,26.0,0.0,1.0,27.0,3462.93,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b10,B4_SUPG_adapted,supg_all_selected_native,4,10,26.0,0.0714285714285714,1.0,0.037037037037037,0.0006417173382719,0.0233039651393473,23.335107816711837,26.0,0.0,1.0,27.0,3462.93,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b100,B4_SUPG_adapted,supg_all_selected_native,4,100,26.0,0.0714285714285714,1.0,0.037037037037037,0.0006417173382719,0.0233039651393473,23.335107816711837,26.0,0.0,1.0,27.0,3462.93,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b20,B4_SUPG_adapted,supg_all_selected_native,4,20,26.0,0.0714285714285714,1.0,0.037037037037037,0.0006417173382719,0.0233039651393473,23.335107816711837,26.0,0.0,1.0,27.0,3462.93,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b5,B4_SUPG_adapted,supg_all_selected_native,4,5,26.0,0.0714285714285714,1.0,0.037037037037037,0.0006417173382719,0.0233039651393473,23.335107816711837,26.0,0.0,1.0,27.0,3462.93,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b50,B4_SUPG_adapted,supg_all_selected_native,4,50,26.0,0.0714285714285714,1.0,0.037037037037037,0.0006417173382719,0.0233039651393473,23.335107816711837,26.0,0.0,1.0,27.0,3462.93,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b80,B4_SUPG_adapted,supg_all_selected_native,4,80,26.0,0.0714285714285714,1.0,0.037037037037037,0.0006417173382719,0.0233039651393473,23.335107816711837,26.0,0.0,1.0,27.0,3462.93,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s000_b10,B4_SUPG_adapted,supg_confirmed_only_native,0,10,26.0,0.0714285714285714,1.0,0.037037037037037,0.2222222222222222,0.0699999999999818,0.067385444743936,0.0,0.0,1.0,27.0,10.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s000_b100,B4_SUPG_adapted,supg_confirmed_only_native,0,100,19.0,0.3428571428571428,0.75,0.2222222222222222,0.1666666666666666,0.0731526228830972,0.5390835579514881,0.0,2.0,8.0,27.0,80.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s000_b20,B4_SUPG_adapted,supg_confirmed_only_native,0,20,26.0,0.0714285714285714,1.0,0.037037037037037,0.2222222222222222,0.0699999999999818,0.067385444743936,0.0,0.0,1.0,27.0,10.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s000_b5,B4_SUPG_adapted,supg_confirmed_only_native,0,5,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s000_b50,B4_SUPG_adapted,supg_confirmed_only_native,0,50,25.0,0.1379310344827586,1.0,0.074074074074074,0.2222222222222222,0.0969578686493093,0.134770889487872,0.0,0.0,2.0,27.0,20.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s000_b80,B4_SUPG_adapted,supg_confirmed_only_native,0,80,20.0,0.2941176470588235,0.7142857142857143,0.1851851851851851,0.1587301587301587,0.0737831474597203,0.4716981132075521,0.0,2.0,7.0,27.0,70.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s001_b10,B4_SUPG_adapted,supg_confirmed_only_native,1,10,25.0,0.1379310344827586,1.0,0.074074074074074,0.2222222222222222,0.4614252336448628,0.134770889487872,0.0,0.0,2.0,27.0,20.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s001_b100,B4_SUPG_adapted,supg_confirmed_only_native,1,100,20.0,0.3529411764705882,0.8571428571428571,0.2222222222222222,0.1666666666666666,0.2905825294251524,0.5390835579514881,0.0,1.0,7.0,27.0,80.0,0.074074074074074,0.074074074074074
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s001_b20,B4_SUPG_adapted,supg_confirmed_only_native,1,20,25.0,0.1379310344827586,1.0,0.074074074074074,0.1481481481481481,0.2724999999999909,0.202156334231808,0.0,0.0,2.0,27.0,30.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s001_b5,B4_SUPG_adapted,supg_confirmed_only_native,1,5,26.0,0.0714285714285714,1.0,0.037037037037037,0.2222222222222222,0.0349999999999909,0.067385444743936,0.0,0.0,1.0,27.0,10.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s001_b50,B4_SUPG_adapted,supg_confirmed_only_native,1,50,23.0,0.2580645161290322,1.0,0.1481481481481481,0.1777777777777777,0.1847289343246501,0.3369272237196801,0.0,0.0,4.0,27.0,50.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s001_b80,B4_SUPG_adapted,supg_confirmed_only_native,1,80,21.0,0.303030303030303,0.8333333333333334,0.1851851851851851,0.1587301587301587,0.1617831474597164,0.4716981132075521,0.0,1.0,6.0,27.0,70.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b10,B4_SUPG_adapted,supg_confirmed_only_native,2,10,26.0,0.0714285714285714,1.0,0.037037037037037,0.2222222222222222,0.0358974358974265,0.067385444743936,0.0,0.0,1.0,27.0,10.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100,B4_SUPG_adapted,supg_confirmed_only_native,2,100,17.0,0.5405405405405406,1.0,0.3703703703703703,0.1851851851851851,0.2460476875149679,0.8086253369272322,0.0,0.0,10.0,27.0,120.0,0.1111111111111111,0.1111111111111111
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b20,B4_SUPG_adapted,supg_confirmed_only_native,2,20,25.0,0.1379310344827586,1.0,0.074074074074074,0.2222222222222222,0.0529487179487041,0.134770889487872,0.0,0.0,2.0,27.0,20.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b5,B4_SUPG_adapted,supg_confirmed_only_native,2,5,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b50,B4_SUPG_adapted,supg_confirmed_only_native,2,50,22.0,0.3125,1.0,0.1851851851851851,0.2222222222222222,0.4090112628804149,0.3369272237196801,0.0,0.0,5.0,27.0,50.0,0.074074074074074,0.074074074074074
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b80,B4_SUPG_adapted,supg_confirmed_only_native,2,80,21.0,0.3636363636363636,1.0,0.2222222222222222,0.1904761904761904,0.2859128125249544,0.4716981132075521,0.0,0.0,6.0,27.0,70.0,0.074074074074074,0.074074074074074
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b10,B4_SUPG_adapted,supg_confirmed_only_native,3,10,25.0,0.0689655172413793,0.5,0.037037037037037,0.1111111111111111,0.1239157372986368,0.134770889487872,0.0,1.0,2.0,27.0,20.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b100,B4_SUPG_adapted,supg_confirmed_only_native,3,100,17.0,0.4324324324324324,0.8,0.2962962962962963,0.1777777777777777,0.176174076556046,0.6738544474393602,0.0,2.0,10.0,27.0,100.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b20,B4_SUPG_adapted,supg_confirmed_only_native,3,20,24.0,0.1333333333333333,0.6666666666666666,0.074074074074074,0.1481481481481481,0.0969578686493093,0.202156334231808,0.0,1.0,3.0,27.0,30.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b5,B4_SUPG_adapted,supg_confirmed_only_native,3,5,26.0,0.0714285714285714,1.0,0.037037037037037,0.2222222222222222,0.1239157372986368,0.067385444743936,0.0,0.0,1.0,27.0,10.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b50,B4_SUPG_adapted,supg_confirmed_only_native,3,50,21.0,0.303030303030303,0.8333333333333334,0.1851851851851851,0.1851851851851851,0.0737831474597169,0.4043126684636161,0.0,1.0,6.0,27.0,60.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b80,B4_SUPG_adapted,supg_confirmed_only_native,3,80,18.0,0.3888888888888889,0.7777777777777778,0.2592592592592592,0.1728395061728395,0.1913418017783376,0.6064690026954241,0.0,2.0,9.0,27.0,90.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s004_b10,B4_SUPG_adapted,supg_confirmed_only_native,4,10,23.0,0.2580645161290322,1.0,0.1481481481481481,0.2222222222222222,0.290873794137749,0.269541778975744,0.0,0.0,4.0,27.0,40.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s004_b100,B4_SUPG_adapted,supg_confirmed_only_native,4,100,18.0,0.4444444444444444,0.8888888888888888,0.2962962962962963,0.1616161616161616,0.2070408313935314,0.7412398921832962,0.0,1.0,9.0,27.0,110.0,0.074074074074074,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s004_b20,B4_SUPG_adapted,supg_confirmed_only_native,4,20,21.0,0.3636363636363636,1.0,0.2222222222222222,0.2222222222222222,0.2114158627584985,0.4043126684636161,0.0,0.0,6.0,27.0,60.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s004_b5,B4_SUPG_adapted,supg_confirmed_only_native,4,5,26.0,0.0714285714285714,1.0,0.037037037037037,0.2222222222222222,0.0700000000000045,0.067385444743936,0.0,0.0,1.0,27.0,10.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s004_b50,B4_SUPG_adapted,supg_confirmed_only_native,4,50,21.0,0.3636363636363636,1.0,0.2222222222222222,0.2222222222222222,0.2114158627584985,0.4043126684636161,0.0,0.0,6.0,27.0,60.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s004_b80,B4_SUPG_adapted,supg_confirmed_only_native,4,80,19.0,0.3999999999999999,0.875,0.2592592592592592,0.1944444444444444,0.1912135966501423,0.5390835579514881,0.0,1.0,8.0,27.0,80.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b10,B5_ARC_native,arc_refinement_th0.4_native,0,10,24.0,0.358974358974359,0.2745098039215686,0.5185185185185185,0.0165484633569739,0.1076482221747583,12.668463611859972,6.0,1.0,51.0,27.0,1880.0,0.1111111111111111,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b100,B5_ARC_native,arc_refinement_th0.4_native,0,100,21.0,0.4266666666666667,0.3333333333333333,0.5925925925925926,0.0219478737997256,0.1191453194029103,10.916442048517634,5.0,1.0,48.0,27.0,1620.0,0.1111111111111111,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b20,B5_ARC_native,arc_refinement_th0.4_native,0,20,25.0,0.3797468354430379,0.2884615384615384,0.5555555555555556,0.017825311942959,0.1035050073631077,12.601078167116036,6.0,1.0,52.0,27.0,1870.0,0.1111111111111111,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b5,B5_ARC_native,arc_refinement_th0.4_native,0,5,25.0,0.3291139240506329,0.25,0.4814814814814814,0.015204678362573,0.110544239265124,12.803234501347845,6.0,1.0,52.0,27.0,1900.0,0.1111111111111111,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,26.0,0.4,0.3018867924528302,0.5925925925925926,0.0203174603174603,0.1085203194029105,11.792452830188804,5.0,1.0,53.0,27.0,1750.0,0.1111111111111111,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b80,B5_ARC_native,arc_refinement_th0.4_native,0,80,22.0,0.4210526315789473,0.3265306122448979,0.5925925925925926,0.0212907518296739,0.1191453194029103,11.253369272237316,5.0,1.0,49.0,27.0,1670.0,0.1111111111111111,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b10,B5_ARC_native,arc_refinement_th0.4_native,1,10,23.0,0.3376623376623376,0.26,0.4814814814814814,0.0156156156156156,0.1113519315728161,12.466307277628164,6.0,1.0,50.0,27.0,1850.0,0.1111111111111111,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100,B5_ARC_native,arc_refinement_th0.4_native,1,100,21.0,0.4266666666666667,0.3333333333333333,0.5925925925925926,0.0226468506723283,0.1270203194029076,10.579514824797954,5.0,1.0,48.0,27.0,1570.0,0.1111111111111111,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b20,B5_ARC_native,arc_refinement_th0.4_native,1,20,25.0,0.3291139240506329,0.25,0.4814814814814814,0.0159607120933087,0.1153903931112766,12.19676549865242,6.0,1.0,52.0,27.0,1810.0,0.1111111111111111,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b5,B5_ARC_native,arc_refinement_th0.4_native,1,5,23.0,0.3376623376623376,0.26,0.4814814814814814,0.0154486036838978,0.110544239265124,12.601078167116036,6.0,1.0,50.0,27.0,1870.0,0.1111111111111111,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b50,B5_ARC_native,arc_refinement_th0.4_native,1,50,24.0,0.3846153846153846,0.2941176470588235,0.5555555555555556,0.0194931773879142,0.1134216740297711,11.52291105121306,5.0,1.0,51.0,27.0,1710.0,0.1111111111111111,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b80,B5_ARC_native,arc_refinement_th0.4_native,1,80,23.0,0.4155844155844155,0.32,0.5925925925925926,0.021680216802168,0.1213328194029091,11.051212938005508,5.0,1.0,50.0,27.0,1640.0,0.1111111111111111,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b10,B5_ARC_native,arc_refinement_th0.4_native,2,10,23.0,0.3376623376623376,0.26,0.4814814814814814,0.0156156156156156,0.1113519315728161,12.466307277628164,6.0,1.0,50.0,27.0,1850.0,0.1111111111111111,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b100,B5_ARC_native,arc_refinement_th0.4_native,2,100,17.0,0.4225352112676057,0.3409090909090909,0.5555555555555556,0.0226757369614512,0.1308216740297693,9.905660377358595,5.0,1.0,44.0,27.0,1470.0,0.1111111111111111,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b20,B5_ARC_native,arc_refinement_th0.4_native,2,20,25.0,0.3544303797468354,0.2692307692307692,0.5185185185185185,0.0171884591774094,0.1121482221747572,12.19676549865242,6.0,1.0,52.0,27.0,1810.0,0.1111111111111111,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b5,B5_ARC_native,arc_refinement_th0.4_native,2,5,23.0,0.3376623376623376,0.26,0.4814814814814814,0.0154486036838978,0.110544239265124,12.601078167116036,6.0,1.0,50.0,27.0,1870.0,0.1111111111111111,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,23.0,0.3896103896103896,0.3,0.5555555555555556,0.019723865877712,0.1134216740297711,11.388140161725186,5.0,1.0,50.0,27.0,1690.0,0.1111111111111111,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b80,B5_ARC_native,arc_refinement_th0.4_native,2,80,20.0,0.4054054054054054,0.3191489361702128,0.5555555555555556,0.0210970464135021,0.127710562918659,10.646900269541892,5.0,1.0,47.0,27.0,1580.0,0.1111111111111111,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b10,B5_ARC_native,arc_refinement_th0.4_native,3,10,23.0,0.3376623376623376,0.26,0.4814814814814814,0.0156156156156156,0.1113519315728161,12.466307277628164,6.0,1.0,50.0,27.0,1850.0,0.1111111111111111,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b100,B5_ARC_native,arc_refinement_th0.4_native,3,100,18.0,0.4444444444444444,0.3555555555555555,0.5925925925925926,0.0241874527588813,0.1248328194029074,9.905660377358595,5.0,1.0,45.0,27.0,1470.0,0.1111111111111111,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b20,B5_ARC_native,arc_refinement_th0.4_native,3,20,25.0,0.3544303797468354,0.2692307692307692,0.5185185185185185,0.0171884591774094,0.109648222174757,12.19676549865242,6.0,1.0,52.0,27.0,1810.0,0.1111111111111111,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b5,B5_ARC_native,arc_refinement_th0.4_native,3,5,24.0,0.3333333333333333,0.2549019607843137,0.4814814814814814,0.0152851263962375,0.110544239265124,12.735849056603907,6.0,1.0,51.0,27.0,1890.0,0.1111111111111111,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b50,B5_ARC_native,arc_refinement_th0.4_native,3,50,21.0,0.3999999999999999,0.3125,0.5555555555555556,0.0200803212851405,0.1224216740297707,11.18598382749338,5.0,1.0,48.0,27.0,1660.0,0.1111111111111111,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b80,B5_ARC_native,arc_refinement_th0.4_native,3,80,20.0,0.4054054054054054,0.3191489361702128,0.5555555555555556,0.0212314225053078,0.1261550073631031,10.579514824797954,5.0,1.0,47.0,27.0,1570.0,0.1111111111111111,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b10,B5_ARC_native,arc_refinement_th0.4_native,4,10,24.0,0.3333333333333333,0.2549019607843137,0.4814814814814814,0.0153664302600472,0.110544239265124,12.668463611859972,6.0,1.0,51.0,27.0,1880.0,0.1111111111111111,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b100,B5_ARC_native,arc_refinement_th0.4_native,4,100,22.0,0.4473684210526315,0.3469387755102041,0.6296296296296297,0.0231765507839127,0.1162544182615616,10.98382749326157,5.0,1.0,49.0,27.0,1630.0,0.1111111111111111,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b20,B5_ARC_native,arc_refinement_th0.4_native,4,20,23.0,0.3376623376623376,0.26,0.4814814814814814,0.0156156156156156,0.1113519315728161,12.466307277628164,6.0,1.0,50.0,27.0,1850.0,0.1111111111111111,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b5,B5_ARC_native,arc_refinement_th0.4_native,4,5,25.0,0.3291139240506329,0.25,0.4814814814814814,0.015204678362573,0.110544239265124,12.803234501347845,6.0,1.0,52.0,27.0,1900.0,0.1111111111111111,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b50,B5_ARC_native,arc_refinement_th0.4_native,4,50,23.0,0.3376623376623376,0.26,0.4814814814814814,0.0164141414141414,0.1156147520856355,11.85983827493274,6.0,1.0,50.0,27.0,1760.0,0.1111111111111111,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b80,B5_ARC_native,arc_refinement_th0.4_native,4,80,23.0,0.4155844155844155,0.32,0.5925925925925926,0.0210387902695594,0.1107078194029092,11.388140161725186,5.0,1.0,50.0,27.0,1690.0,0.1111111111111111,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,0,10,26.0,0.0714285714285714,1.0,0.037037037037037,0.2222222222222222,0.0358974358974265,0.067385444743936,0.0,0.0,1.0,27.0,10.0,0.0,0.0
