path,size_bytes,sha256,generated_this_run
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_100/observation_trace.csv,43344,75e2040ed04914d503a7c5d76bab1f54f70205da1698cf18166af1808d1088b8,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_100/positive_anchors.csv,3172,9a551fa0d2bc24e4998d9ccfb3c366f47be7852c9c1eca1bca3e6709c589b236,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_100/query_requests.csv,43344,75e2040ed04914d503a7c5d76bab1f54f70205da1698cf18166af1808d1088b8,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_100/rule_trigger_counts.csv,635,202da2f6c95d6250837f573b2e92519d7c5a843cf6c17b924fd3df5424d1e903,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_100/run_manifest.json,963,d161da42e34acb812f7a0f03067d881744ff27c148c0c8a90b40fffa058b90b7,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_100/selected_units.csv,20069,96bd7e4a0c617015bd5e95ff93bd8d773da7d8cfdf5c18ec7eaf39e08abf6d45,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_100/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_100/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_20/action_trace.csv,8855,583a0d0301331e92d12be971e1872d3f5d39b2c82b5a791067e36a78c73370b6,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_20/candidate_ranking.csv,152576,043449d5bc0dc25355ba96a4cb6b8f8e6e87c112973ccdf8739b4e7fff2a3796,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_20/candidate_scores.csv,152576,0a4f769b97e4b40862e0dbd99d733cb2de147e353f82146a62095f9d7acce842,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_20/config.json,110,01263527240a54b15d0308776ae6b494c01cd17f031d7fe9aca80b36596861e5,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_20/cost_ledger.csv,508,59968a913cd4b526877146435d09fb9df57100ff4e43b9c2471f81f515c27947,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_20/event_matches.csv,6062,dd5d16b5402d7a235ed23d29a8947b6ea494708d01e17d7a22ffaa479ecebab7,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_20/event_segments.csv,991,01f6a8453370e4b798b44c0d6e946f8e09651a332c94ced1c8936397c57f4705,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_20/event_segments_by_prefix.csv,6367,97316b5b4f128c1de669ecbe553dae1c0885e86ae374688ff17bfc0d8c32a231,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_20/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_20/method_state_by_step.jsonl,12316,895aa13ce34b0d50f71812aa644162c2e466f313654d7832278341b060a805db,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_20/metrics.csv,3893,d4b05563148928e5b47482a0850735d4afce371ed5e1b050ce82cd5d9e4af117,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_20/negative_observations.csv,3722,6315a2a2d0d5ba09165b1b06b6ac2f1eac35f2d30e178975389d011502f5f839,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_20/observation_trace.csv,8855,583a0d0301331e92d12be971e1872d3f5d39b2c82b5a791067e36a78c73370b6,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_20/positive_anchors.csv,574,52dd57a273b509438c1bae99b48c2167eeda739fb24ddde71c6316de053c4915,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_20/query_requests.csv,8855,583a0d0301331e92d12be971e1872d3f5d39b2c82b5a791067e36a78c73370b6,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_20/rule_trigger_counts.csv,623,e3b9bca51cce583f0ee8c887f0055ccc72a930e99cf7ac76fcf8d0ccfbe4ace6,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_20/run_manifest.json,960,5c9bb8c32f747a24d4b7d9ba99bfe72f796d2e8747429104770fe7d4d3b41e49,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_20/selected_units.csv,4111,284320bfca45ceec94efb65566281bab80db12a0944d79ad0b8773e3e645f928,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_20/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_20/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_5/action_trace.csv,2432,f1856ffc0b99831ab36ec0ec5ce99f70c754253e9145fe445000c143325bf5a2,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_5/candidate_ranking.csv,151872,ad9c673c3ddb531fd9686023b2d32cce6f01bab91c4987ee4a541bcf1d9dd411,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_5/candidate_scores.csv,151872,864a39da60274ba3da10220872cf715282e49035b17d7da61015454a2dfde75a,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_5/config.json,109,2a5ad0b8e0025a8d87e286bca52205e781f67af586fc6b749957d8b414457ba9,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_5/cost_ledger.csv,501,402cb86e56528915e8f25fe549fa176ccff95d7d695026b40df2f830fb1c0f96,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_5/event_matches.csv,5778,b69a5e24050ba4ebbf8a44ae8506b72ba128b21eb3c47b7ca335cefff7f446f5,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_5/event_segments.csv,283,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_5/event_segments_by_prefix.csv,299,cc23537460e8c2662403e9f24648573f27bd9c0bdd9cab8b50df52fd7f74b282,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_5/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_5/method_state_by_step.jsonl,2203,3de242df3285f296dca3736be08c0d0cedbfbb1dc60ad3d187e4dc453df60a3f,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_5/metrics.csv,3784,585403d5355506894154d7fcfac5337f29dab55339c93d62e6883ac0f8cf314f,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_5/negative_observations.csv,1157,2106e3630a4aa0faa99d85a22b89aba6f15713a33d56700dfd2ca53e558ac07c,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_5/observation_trace.csv,2432,f1856ffc0b99831ab36ec0ec5ce99f70c754253e9145fe445000c143325bf5a2,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_5/positive_anchors.csv,185,757d8ffe885fb24282ce63ca55b8a42bb96c94fe9c7515b71d666ceeb3e6dce9,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_5/query_requests.csv,2432,f1856ffc0b99831ab36ec0ec5ce99f70c754253e9145fe445000c143325bf5a2,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_5/rule_trigger_counts.csv,612,7cdf92c19ca2a59c8f1dd2fb1ca7851b63a210c04cec6a4f03018cc5565b9c6f,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_5/run_manifest.json,957,c88c0c8fb87cd57cd650e0825cccb362c62b9be2edf9af6f0fc5c420043c1915,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_5/selected_units.csv,1157,2106e3630a4aa0faa99d85a22b89aba6f15713a33d56700dfd2ca53e558ac07c,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_5/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_5/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_50/action_trace.csv,21716,7e0477eac1a19aa9bb88f8485165f9633acb9d3d5ad3ea9ba1cc5863c1e0972f,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_50/candidate_ranking.csv,152606,601a84e057bba2d0c5a1d722e3f8140d4599cef97bf8418036afc2a2d0d651f4,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_50/candidate_scores.csv,152606,58e8fb34cd4dbdc024403720b2cd0bfd8b444f18d5050795295bcdfdb6fd0e40,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_50/config.json,110,c7554c767bc8d85f56f291856335c90cffa26a1c4bd71ce9f817be5ccbaec8bb,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_50/cost_ledger.csv,507,930f035796b1bfcc30753686a74e6e474e1593e01640968d3186846e738fbf36,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_50/event_matches.csv,6667,28a379ef804b65067ea2bd49bf21802c58d0c61a303a3d7b1256ef87a0625dd6,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_50/event_segments.csv,2785,876a20b8b88bba71905da1477a1a9319be132bf92bcb8fac0d5feb5637bb6991,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_50/event_segments_by_prefix.csv,53857,6e5864a2317c774c8ca41b97af40c17278cc788b17d8fb3ba8d1da2974026c22,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_50/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_50/method_state_by_step.jsonl,48256,7fcbb140bdd30e9c56eb18d5c142def5dfeda42bd9bf20ec8dafb22ff074dc4d,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_50/metrics.csv,3924,17eff8002dd99ff659af0d9e96f2ab9ed1d0ae034bd3f006f2e77e51d19f7465,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_50/negative_observations.csv,8648,717b533dd47a6d741fa7aa19991e616115984d254f4f94783a87b4d22212385f,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_50/observation_trace.csv,21716,7e0477eac1a19aa9bb88f8485165f9633acb9d3d5ad3ea9ba1cc5863c1e0972f,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_50/positive_anchors.csv,1561,143d14aa645582e9687e75b78ac7e59035942ed8b9363094bc2228f49d9ac733,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_50/query_requests.csv,21716,7e0477eac1a19aa9bb88f8485165f9633acb9d3d5ad3ea9ba1cc5863c1e0972f,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_50/rule_trigger_counts.csv,623,4d1d13e71eae2dedc1b0c224b537d821ce7933c9cf842aa727033da764d76ca6,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_50/run_manifest.json,960,b8e5fc0b6a97ea379a6839d81efd5b6221387511d2ef6c0eef4d6771c7fdbeea,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_50/selected_units.csv,10024,6ecb3e09c7967c3c3377e7306c301241e340c18b3c18a04926d0eb7f2814052d,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_50/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_50/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_80/action_trace.csv,34554,da872d6a91a06355d7ccd4880a1f3686c06138f529968df59945705a8b1381fd,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_80/candidate_ranking.csv,152636,6f1e245313e7970861621e82882172605c07b989bf2ca4d296bceba4f36cb6e8,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_80/candidate_scores.csv,152636,ebe5bf9a6e4c1009cd03c9b0fe20b7fc22969eaaa7120625178efae7f53f0ca6,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_80/config.json,110,636f5f53e420e49d88de49878c3131e1e3af82e6e362a443a1681b354d9cf7d6,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_80/cost_ledger.csv,506,241fed184849184412c73a880639dd6b4df129e197720007f593a86249afebf2,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_80/event_matches.csv,6915,a9a5896c2d83ac53153eddd4722306576e290c85b1fe9f81958c5fd202e8da2d,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_80/event_segments.csv,3511,24b3a2d818fb924355c24d009e1b2e2ab8e7ec1d1761ed79a1ae575b4ba2efae,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_80/event_segments_by_prefix.csv,148930,d63901164eb96f1ff1b20f970e0dcfe7201b76332168bc1223f4545cd840cd70,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_80/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_80/method_state_by_step.jsonl,105198,def7752b4034d53b6f27fd63f68e6dfe5b96c609760ab6e743e631bddde8a35e,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_80/metrics.csv,3908,4118cd5c2bd46792275c182b66855bccfe9ed487fc3f9bc3ca3e043ae2268655,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_80/negative_observations.csv,13952,91878e1a82733d53f2b1ff9100aae69d4219a7abb85530eb6a160d3893de1ff2,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_80/observation_trace.csv,34554,da872d6a91a06355d7ccd4880a1f3686c06138f529968df59945705a8b1381fd,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_80/positive_anchors.csv,2152,a1d359747f2b6ae5c1f6478ac88526d65c4f6b6edeb2773a2829eb1f70265100,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_80/query_requests.csv,34554,da872d6a91a06355d7ccd4880a1f3686c06138f529968df59945705a8b1381fd,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_80/rule_trigger_counts.csv,625,f33c95920922bdf27a4634a9fe1b21968886f379082cd0f6806901a6caeade8c,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_80/run_manifest.json,960,6cc4e5b8cf85f5009d239cfe79bee95e1c0891c22ccd97ba5a066523847ae3f6,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_80/selected_units.csv,15919,a2719c19257f50c460b8c4f44817ee2f091f21ad6f048891bb40146b7ae5b24b,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_80/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_80/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_091/budget_10/action_trace.csv,4578,88cbb42d01ee8abf9269c97cccdad56446b7a85df6db81796fdd82f76a7513a8,True
