segment_id,method_id,seed,budget_abs,budget_ratio,call_idx,action_type,source_action,bin_id,component_id,stratum_id,anchor_bin_id,proxy_score,oracle_label,online_positive,added_to_returned_intervals,certified_interval,suppressed_bins,cumulative_oracle_calls,budget_remaining,residual_hat_before,residual_hat_after,notes
realcartest_2000_3200,EventLift-discover-audit,2,36,0.3,13,DISCOVER,DISCOVER,79,comp14,,,0.4111073851885846,positive,True,True,,,13,23,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,2,36,0.3,14,DISCOVER,DISCOVER,102,comp18,,,0.4817173743394279,negative,False,False,,,14,22,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,2,36,0.3,15,DISCOVER,DISCOVER,71,comp13,,,0.4250146762726758,positive,True,True,,,15,21,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,2,36,0.3,16,AUDIT,AUDIT,18,,0,,0.1670265715082185,negative,False,False,,,16,20,0.0,0.0,AUDIT stratum 0
realcartest_2000_3200,EventLift-discover-audit,2,36,0.3,17,AUDIT,AUDIT,74,,1,,0.2047199090676344,negative,False,False,,,17,19,0.0,0.0,AUDIT stratum 1
realcartest_2000_3200,EventLift-discover-audit,2,36,0.3,18,AUDIT,AUDIT,112,,3,,0.3350807767878401,negative,False,False,,,18,18,0.0,0.0,AUDIT stratum 3
realcartest_2000_3200,EventLift-discover-audit,2,36,0.3,19,AUDIT,AUDIT,75,,2,,0.3142637694668437,negative,False,False,,,19,17,0.0,0.0,AUDIT stratum 2
realcartest_2000_3200,EventLift-discover-audit,2,36,0.3,20,DISCOVER,DISCOVER,66,comp13,,,0.3381812183226065,negative,False,False,,,20,16,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,2,36,0.3,21,DISCOVER,DISCOVER,77,comp13,,,0.342948102966901,positive,True,True,,,21,15,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,2,36,0.3,22,DISCOVER,DISCOVER,81,comp13,,,0.4720638864573329,positive,True,True,,,22,14,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,2,36,0.3,23,DISCOVER,DISCOVER,72,comp13,,,0.3329139731574577,negative,False,False,,,23,13,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,2,36,0.3,24,DISCOVER,DISCOVER,67,comp13,,,0.3335652565989112,negative,False,False,,,24,12,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,2,36,0.3,25,DISCOVER,DISCOVER,78,comp13,,,0.3313217882819632,negative,False,False,,,25,11,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,2,36,0.3,26,AUDIT,AUDIT,56,,4,,0.3856315896264007,positive,True,True,,,26,10,0.0,18.8,AUDIT stratum 4
realcartest_2000_3200,EventLift-discover-audit,2,36,0.3,27,AUDIT,AUDIT,31,,0,,0.1754576402752214,negative,False,False,,,27,9,18.8,15.5,AUDIT stratum 0
realcartest_2000_3200,EventLift-discover-audit,2,36,0.3,28,AUDIT,AUDIT,2,,1,,0.2183258359016359,negative,False,False,,,28,8,15.5,13.142857142857142,AUDIT stratum 1
realcartest_2000_3200,EventLift-discover-audit,2,36,0.3,29,AUDIT,AUDIT,64,,2,,0.2986085607779785,negative,False,False,,,29,7,13.142857142857142,11.375,AUDIT stratum 2
realcartest_2000_3200,EventLift-discover-audit,2,36,0.3,30,DISCOVER,DISCOVER,104,comp17,,,0.444482340517773,negative,False,False,,,30,6,11.375,11.25,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,2,36,0.3,31,AUDIT,AUDIT,59,,3,,0.3685573506168952,negative,False,False,,,31,5,11.25,9.888888888888888,AUDIT stratum 3
realcartest_2000_3200,EventLift-discover-audit,2,36,0.3,32,AUDIT,AUDIT,111,,4,,0.4097589050237029,positive,True,True,,,32,4,9.888888888888888,17.6,AUDIT stratum 4
realcartest_2000_3200,EventLift-discover-audit,2,36,0.3,33,AUDIT,AUDIT,17,,0,,0.1838535960476572,negative,False,False,,,33,3,17.6,15.818181818181818,AUDIT stratum 0
realcartest_2000_3200,EventLift-discover-audit,2,36,0.3,34,AUDIT,AUDIT,4,,2,,0.2766791292423251,positive,True,True,,,34,2,15.818181818181818,21.5,AUDIT stratum 2
realcartest_2000_3200,EventLift-discover-audit,2,36,0.3,35,AUDIT,AUDIT,40,,1,,0.235354423818303,positive,True,True,,,35,1,21.5,26.153846153846157,AUDIT stratum 1
realcartest_2000_3200,EventLift-discover-audit,2,36,0.3,36,AUDIT,AUDIT,117,,3,,0.3507791341121752,negative,False,False,,,36,0,26.153846153846157,24.0,AUDIT stratum 3
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,1,DISCOVER,DISCOVER,86,comp14,,,0.4803769343200743,positive,True,True,,,1,35,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,2,DISCOVER,DISCOVER,83,comp14,,,0.3491597650856822,positive,True,True,,,2,34,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,3,DISCOVER,DISCOVER,89,comp14,,,0.3225787586102805,negative,False,False,,,3,33,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,4,DISCOVER,DISCOVER,88,comp14,,,0.5145577373961224,positive,True,True,,,4,32,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,5,DISCOVER,DISCOVER,76,comp14,,,0.3974774148773252,positive,True,True,,,5,31,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,6,DISCOVER,DISCOVER,84,comp14,,,0.4279621606806669,positive,True,True,,,6,30,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,7,DISCOVER,DISCOVER,87,comp14,,,0.4971899172054584,positive,True,True,,,7,29,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,8,DISCOVER,DISCOVER,103,comp18,,,0.4674802672017925,negative,False,False,,,8,28,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,9,DISCOVER,DISCOVER,68,comp13,,,0.4049665247410922,negative,False,False,,,9,27,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,10,DISCOVER,DISCOVER,85,comp14,,,0.4576233339656143,positive,True,True,,,10,26,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,11,DISCOVER,DISCOVER,108,comp18,,,0.3398243028206858,negative,False,False,,,11,25,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,12,DISCOVER,DISCOVER,69,comp13,,,0.3158531897468836,negative,False,False,,,12,24,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,13,DISCOVER,DISCOVER,79,comp14,,,0.4111073851885846,positive,True,True,,,13,23,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,14,DISCOVER,DISCOVER,102,comp18,,,0.4817173743394279,negative,False,False,,,14,22,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,15,DISCOVER,DISCOVER,71,comp13,,,0.4250146762726758,positive,True,True,,,15,21,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,16,DISCOVER,DISCOVER,80,comp14,,,0.3785026588753102,negative,False,False,,,16,20,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,17,DISCOVER,DISCOVER,105,comp18,,,0.5205731540797527,negative,False,False,,,17,19,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,18,DISCOVER,DISCOVER,66,comp13,,,0.3381812183226065,negative,False,False,,,18,18,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,19,CERTIFY,CERTIFY,78,,,79,0.3313217882819632,negative,False,False,79:79,,19,17,,,CERTIFY left d=1 anchor=79
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,20,CERTIFY,CERTIFY,82,,,83,0.4263653851648755,negative,False,False,83:83,,20,16,,,CERTIFY left d=1 anchor=83
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,21,CERTIFY,CERTIFY,72,,,71,0.3329139731574577,negative,False,True,70:71,,21,15,,,CERTIFY right d=1 anchor=71
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,22,CERTIFY,CERTIFY,70,,,71,0.3608340324647261,positive,True,True,70:71,,22,14,,,CERTIFY left d=1 anchor=71
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,23,CERTIFY,CERTIFY,77,,,76,0.342948102966901,positive,True,True,76:77,,23,13,,,CERTIFY right d=1 anchor=76
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,24,CERTIFY,CERTIFY,75,,,76,0.3142637694668437,negative,False,True,76:77,,24,12,,,CERTIFY left d=1 anchor=76
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,25,DISCOVER,DISCOVER,99,comp17,,,0.3913404234500853,negative,False,False,,,25,11,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,26,DISCOVER,DISCOVER,57,comp11,,,0.3154377448834691,negative,False,False,,,26,10,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,27,DISCOVER,DISCOVER,49,comp10,,,0.4735633653135126,positive,True,True,,,27,9,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,28,CERTIFY,CERTIFY,50,,,49,0.4310835238596269,positive,True,True,49:50,,28,8,,,CERTIFY right d=1 anchor=49
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,29,CERTIFY,CERTIFY,51,,,49,0.4693870082531096,negative,False,True,49:50,,29,7,,,CERTIFY right d=2 anchor=49
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,30,CERTIFY,CERTIFY,48,,,49,0.2499864961350402,negative,False,True,49:50,,30,6,,,CERTIFY left d=1 anchor=49
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,31,DISCOVER,DISCOVER,91,comp14,,,0.3555823494314009,negative,False,False,,,31,5,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,32,DISCOVER,DISCOVER,107,comp17,,,0.4485295915164991,negative,False,False,,,32,4,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,33,DISCOVER,DISCOVER,54,comp10,,,0.3301151159087901,negative,False,False,,,33,3,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,34,DISCOVER,DISCOVER,97,comp16,,,0.3204710179087743,negative,False,False,,,34,2,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,35,DISCOVER,DISCOVER,92,comp14,,,0.4513399609356004,negative,False,False,,,35,1,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,36,DISCOVER,DISCOVER,104,comp17,,,0.444482340517773,negative,False,False,,,36,0,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,1,DISCOVER,DISCOVER,86,comp14,,,0.4803769343200743,positive,True,True,,,1,35,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,2,DISCOVER,DISCOVER,83,comp14,,,0.3491597650856822,positive,True,True,,,2,34,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,3,DISCOVER,DISCOVER,89,comp14,,,0.3225787586102805,negative,False,False,,,3,33,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,4,DISCOVER,DISCOVER,88,comp14,,,0.5145577373961224,positive,True,True,,,4,32,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,5,DISCOVER,DISCOVER,76,comp14,,,0.3974774148773252,positive,True,True,,,5,31,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,6,DISCOVER,DISCOVER,84,comp14,,,0.4279621606806669,positive,True,True,,,6,30,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,7,DISCOVER,DISCOVER,87,comp14,,,0.4971899172054584,positive,True,True,,,7,29,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,8,DISCOVER,DISCOVER,103,comp18,,,0.4674802672017925,negative,False,False,,,8,28,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,9,DISCOVER,DISCOVER,68,comp13,,,0.4049665247410922,negative,False,False,,,9,27,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,10,DISCOVER,DISCOVER,85,comp14,,,0.4576233339656143,positive,True,True,,,10,26,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,11,DISCOVER,DISCOVER,108,comp18,,,0.3398243028206858,negative,False,False,,,11,25,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,12,DISCOVER,DISCOVER,69,comp13,,,0.3158531897468836,negative,False,False,,,12,24,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,13,DISCOVER,DISCOVER,79,comp14,,,0.4111073851885846,positive,True,True,,,13,23,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,14,DISCOVER,DISCOVER,102,comp18,,,0.4817173743394279,negative,False,False,,,14,22,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,15,DISCOVER,DISCOVER,71,comp13,,,0.4250146762726758,positive,True,True,,,15,21,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,16,AUDIT,AUDIT,18,,0,,0.1670265715082185,negative,False,False,,,16,20,0.0,0.0,AUDIT stratum 0
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,17,AUDIT,AUDIT,74,,1,,0.2047199090676344,negative,False,False,,,17,19,0.0,0.0,AUDIT stratum 1
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,18,AUDIT,AUDIT,112,,3,,0.3350807767878401,negative,False,False,,,18,18,0.0,0.0,AUDIT stratum 3
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,19,AUDIT,AUDIT,75,,2,,0.3142637694668437,negative,False,False,,,19,17,0.0,0.0,AUDIT stratum 2
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,20,DISCOVER,DISCOVER,66,comp13,,,0.3381812183226065,negative,False,False,,,20,16,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,21,DISCOVER,DISCOVER,77,comp13,,,0.342948102966901,positive,True,True,,,21,15,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,22,DISCOVER,DISCOVER,81,comp13,,,0.4720638864573329,positive,True,True,,,22,14,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,23,DISCOVER,DISCOVER,72,comp13,,,0.3329139731574577,negative,False,False,,,23,13,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,24,DISCOVER,DISCOVER,67,comp13,,,0.3335652565989112,negative,False,False,,,24,12,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,25,DISCOVER,DISCOVER,78,comp13,,,0.3313217882819632,negative,False,False,,,25,11,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,26,AUDIT,AUDIT,56,,4,,0.3856315896264007,positive,True,True,,,26,10,0.0,18.8,AUDIT stratum 4
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,27,AUDIT,AUDIT,31,,0,,0.1754576402752214,negative,False,False,,,27,9,18.8,15.5,AUDIT stratum 0
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,28,AUDIT,AUDIT,2,,1,,0.2183258359016359,negative,False,False,,,28,8,15.5,13.142857142857142,AUDIT stratum 1
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,29,AUDIT,AUDIT,64,,2,,0.2986085607779785,negative,False,False,,,29,7,13.142857142857142,11.375,AUDIT stratum 2
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,30,DISCOVER,DISCOVER,104,comp17,,,0.444482340517773,negative,False,False,,,30,6,11.375,11.25,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,31,AUDIT,AUDIT,59,,3,,0.3685573506168952,negative,False,False,,,31,5,11.25,9.888888888888888,AUDIT stratum 3
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,32,AUDIT,AUDIT,111,,4,,0.4097589050237029,positive,True,True,,,32,4,9.888888888888888,17.6,AUDIT stratum 4
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,33,AUDIT,AUDIT,17,,0,,0.1838535960476572,negative,False,False,,,33,3,17.6,15.818181818181818,AUDIT stratum 0
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,34,AUDIT,AUDIT,4,,2,,0.2766791292423251,positive,True,True,,,34,2,15.818181818181818,21.5,AUDIT stratum 2
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,35,AUDIT,AUDIT,40,,1,,0.235354423818303,positive,True,True,,,35,1,21.5,26.153846153846157,AUDIT stratum 1
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,36,AUDIT,AUDIT,117,,3,,0.3507791341121752,negative,False,False,,,36,0,26.153846153846157,24.0,AUDIT stratum 3
realcartest_2000_3200,EventLift-full-stage2,2,36,0.3,1,DISCOVER,DISCOVER,86,comp14,,,0.4803769343200743,positive,True,True,,,1,35,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-full-stage2,2,36,0.3,2,DISCOVER,DISCOVER,83,comp14,,,0.3491597650856822,positive,True,True,,,2,34,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-full-stage2,2,36,0.3,3,DISCOVER,DISCOVER,89,comp14,,,0.3225787586102805,negative,False,False,,,3,33,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-full-stage2,2,36,0.3,4,DISCOVER,DISCOVER,88,comp14,,,0.5145577373961224,positive,True,True,,,4,32,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-full-stage2,2,36,0.3,5,DISCOVER,DISCOVER,76,comp14,,,0.3974774148773252,positive,True,True,,,5,31,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-full-stage2,2,36,0.3,6,DISCOVER,DISCOVER,84,comp14,,,0.4279621606806669,positive,True,True,,,6,30,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-full-stage2,2,36,0.3,7,DISCOVER,DISCOVER,87,comp14,,,0.4971899172054584,positive,True,True,,,7,29,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-full-stage2,2,36,0.3,8,DISCOVER,DISCOVER,103,comp18,,,0.4674802672017925,negative,False,False,,,8,28,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-full-stage2,2,36,0.3,9,DISCOVER,DISCOVER,68,comp13,,,0.4049665247410922,negative,False,False,,,9,27,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-full-stage2,2,36,0.3,10,DISCOVER,DISCOVER,85,comp14,,,0.4576233339656143,positive,True,True,,,10,26,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-full-stage2,2,36,0.3,11,DISCOVER,DISCOVER,108,comp18,,,0.3398243028206858,negative,False,False,,,11,25,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-full-stage2,2,36,0.3,12,DISCOVER,DISCOVER,69,comp13,,,0.3158531897468836,negative,False,False,,,12,24,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-full-stage2,2,36,0.3,13,DISCOVER,DISCOVER,79,comp14,,,0.4111073851885846,positive,True,True,,,13,23,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-full-stage2,2,36,0.3,14,DISCOVER,DISCOVER,102,comp18,,,0.4817173743394279,negative,False,False,,,14,22,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-full-stage2,2,36,0.3,15,DISCOVER,DISCOVER,71,comp13,,,0.4250146762726758,positive,True,True,,,15,21,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-full-stage2,2,36,0.3,16,AUDIT,AUDIT,18,,0,,0.1670265715082185,negative,False,False,,,16,20,0.0,0.0,AUDIT stratum 0
realcartest_2000_3200,EventLift-full-stage2,2,36,0.3,17,AUDIT,AUDIT,74,,1,,0.2047199090676344,negative,False,False,,,17,19,0.0,0.0,AUDIT stratum 1
realcartest_2000_3200,EventLift-full-stage2,2,36,0.3,18,AUDIT,AUDIT,112,,3,,0.3350807767878401,negative,False,False,,,18,18,0.0,0.0,AUDIT stratum 3
realcartest_2000_3200,EventLift-full-stage2,2,36,0.3,19,AUDIT,AUDIT,75,,2,,0.3142637694668437,negative,False,False,,,19,17,0.0,0.0,AUDIT stratum 2
realcartest_2000_3200,EventLift-full-stage2,2,36,0.3,20,DISCOVER,DISCOVER,66,comp13,,,0.3381812183226065,negative,False,False,,,20,16,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-full-stage2,2,36,0.3,21,DISCOVER,DISCOVER,77,comp13,,,0.342948102966901,positive,True,True,,,21,15,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-full-stage2,2,36,0.3,22,DISCOVER,DISCOVER,81,comp13,,,0.4720638864573329,positive,True,True,,,22,14,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-full-stage2,2,36,0.3,23,DISCOVER,DISCOVER,72,comp13,,,0.3329139731574577,negative,False,False,,,23,13,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-full-stage2,2,36,0.3,24,DISCOVER,DISCOVER,67,comp13,,,0.3335652565989112,negative,False,False,,,24,12,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-full-stage2,2,36,0.3,25,DISCOVER,DISCOVER,78,comp13,,,0.3313217882819632,negative,False,False,,,25,11,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-full-stage2,2,36,0.3,26,AUDIT,AUDIT,56,,4,,0.3856315896264007,positive,True,True,,,26,10,0.0,18.8,AUDIT stratum 4
realcartest_2000_3200,EventLift-full-stage2,2,36,0.3,27,AUDIT,AUDIT,31,,0,,0.1754576402752214,negative,False,False,,,27,9,18.8,15.5,AUDIT stratum 0
realcartest_2000_3200,EventLift-full-stage2,2,36,0.3,28,AUDIT,AUDIT,2,,1,,0.2183258359016359,negative,False,False,,,28,8,15.5,13.142857142857142,AUDIT stratum 1
