budget,seed,policy,interval_id,rank,oracle_label,discovery_positive,answer_label
80,77,uniform,iv2_0003822,35,False,False,answer_iou_0_3
80,77,uniform,iv2_0001255,36,False,False,answer_iou_0_3
80,77,uniform,iv2_0005174,37,True,True,answer_iou_0_3
80,77,uniform,iv2_0005611,38,False,False,answer_iou_0_3
80,77,uniform,iv2_0000705,39,False,True,answer_iou_0_3
80,77,uniform,iv2_0005775,40,False,False,answer_iou_0_3
80,77,uniform,iv2_0000745,41,False,False,answer_iou_0_3
80,77,uniform,iv2_0011919,42,False,True,answer_iou_0_3
80,77,uniform,iv2_0000811,43,False,False,answer_iou_0_3
80,77,uniform,iv2_0009743,44,False,True,answer_iou_0_3
80,77,uniform,iv2_0002786,45,False,True,answer_iou_0_3
80,77,uniform,iv2_0002408,46,False,False,answer_iou_0_3
80,77,uniform,iv2_0011065,47,False,False,answer_iou_0_3
80,77,uniform,iv2_0002666,48,False,False,answer_iou_0_3
80,77,uniform,iv2_0011108,49,False,False,answer_iou_0_3
80,77,uniform,iv2_0002785,50,False,True,answer_iou_0_3
80,77,uniform,iv2_0010300,51,False,True,answer_iou_0_3
80,77,uniform,iv2_0010247,52,False,False,answer_iou_0_3
80,77,uniform,iv2_0008068,53,False,False,answer_iou_0_3
80,77,uniform,iv2_0008669,54,False,True,answer_iou_0_3
80,77,uniform,iv2_0003535,55,False,False,answer_iou_0_3
80,77,uniform,iv2_0001144,56,False,False,answer_iou_0_3
80,77,uniform,iv2_0006327,57,False,False,answer_iou_0_3
80,77,uniform,iv2_0001517,58,False,True,answer_iou_0_3
80,77,uniform,iv2_0001351,59,True,True,answer_iou_0_3
80,77,uniform,iv2_0004828,60,False,True,answer_iou_0_3
80,77,uniform,iv2_0010873,61,False,False,answer_iou_0_3
80,77,uniform,iv2_0001580,62,False,False,answer_iou_0_3
80,77,uniform,iv2_0011535,63,False,False,answer_iou_0_3
80,77,uniform,iv2_0002056,64,False,True,answer_iou_0_3
80,77,uniform,iv2_0007664,65,False,False,answer_iou_0_3
80,77,uniform,iv2_0002159,66,False,False,answer_iou_0_3
80,77,uniform,iv2_0010927,67,False,False,answer_iou_0_3
80,77,uniform,iv2_0001851,68,False,False,answer_iou_0_3
80,77,uniform,iv2_0007992,69,True,True,answer_iou_0_3
80,77,uniform,iv2_0006406,70,False,False,answer_iou_0_3
80,77,uniform,iv2_0005266,71,False,False,answer_iou_0_3
80,77,uniform,iv2_0006106,72,False,False,answer_iou_0_3
80,77,uniform,iv2_0007927,73,False,False,answer_iou_0_3
80,77,uniform,iv2_0001398,74,False,False,answer_iou_0_3
80,77,uniform,iv2_0007898,75,False,False,answer_iou_0_3
80,77,uniform,iv2_0008301,76,False,False,answer_iou_0_3
80,77,uniform,iv2_0007724,77,False,False,answer_iou_0_3
80,77,uniform,iv2_0007549,78,False,False,answer_iou_0_3
80,77,uniform,iv2_0008676,79,False,True,answer_iou_0_3
80,77,uniform,iv2_0009204,80,True,True,answer_iou_0_3
80,77,top_score,iv2_0010359,1,False,False,answer_iou_0_3
80,77,top_score,iv2_0001030,2,False,False,answer_iou_0_3
80,77,top_score,iv2_0001031,3,False,False,answer_iou_0_3
80,77,top_score,iv2_0004075,4,False,False,answer_iou_0_3
80,77,top_score,iv2_0004675,5,False,True,answer_iou_0_3
80,77,top_score,iv2_0005275,6,False,False,answer_iou_0_3
80,77,top_score,iv2_0005875,7,False,True,answer_iou_0_3
80,77,top_score,iv2_0006475,8,False,False,answer_iou_0_3
80,77,top_score,iv2_0007075,9,False,True,answer_iou_0_3
80,77,top_score,iv2_0007675,10,False,False,answer_iou_0_3
80,77,top_score,iv2_0008594,11,False,False,answer_iou_0_3
80,77,top_score,iv2_0009195,12,False,False,answer_iou_0_3
80,77,top_score,iv2_0009466,13,False,False,answer_iou_0_3
80,77,top_score,iv2_0010148,14,False,False,answer_iou_0_3
80,77,top_score,iv2_0011717,15,False,False,answer_iou_0_3
80,77,top_score,iv2_0001628,16,False,False,answer_iou_0_3
80,77,top_score,iv2_0001629,17,False,False,answer_iou_0_3
80,77,top_score,iv2_0001630,18,False,False,answer_iou_0_3
80,77,top_score,iv2_0009279,19,False,False,answer_iou_0_3
80,77,top_score,iv2_0009988,20,False,False,answer_iou_0_3
80,77,top_score,iv2_0002225,21,False,False,answer_iou_0_3
80,77,top_score,iv2_0002226,22,False,False,answer_iou_0_3
80,77,top_score,iv2_0002227,23,False,False,answer_iou_0_3
80,77,top_score,iv2_0002228,24,False,False,answer_iou_0_3
80,77,top_score,iv2_0004076,25,False,False,answer_iou_0_3
80,77,top_score,iv2_0004676,26,False,True,answer_iou_0_3
80,77,top_score,iv2_0005276,27,False,False,answer_iou_0_3
80,77,top_score,iv2_0005876,28,False,True,answer_iou_0_3
80,77,top_score,iv2_0006476,29,False,False,answer_iou_0_3
80,77,top_score,iv2_0007076,30,True,True,answer_iou_0_3
80,77,top_score,iv2_0007166,31,False,True,answer_iou_0_3
80,77,top_score,iv2_0007676,32,False,False,answer_iou_0_3
80,77,top_score,iv2_0009938,33,True,True,answer_iou_0_3
80,77,top_score,iv2_0000261,34,False,False,answer_iou_0_3
80,77,top_score,iv2_0000262,35,False,False,answer_iou_0_3
80,77,top_score,iv2_0000263,36,False,True,answer_iou_0_3
80,77,top_score,iv2_0008606,37,False,False,answer_iou_0_3
80,77,top_score,iv2_0009207,38,False,False,answer_iou_0_3
80,77,top_score,iv2_0010078,39,False,False,answer_iou_0_3
80,77,top_score,iv2_0002820,40,False,False,answer_iou_0_3
80,77,top_score,iv2_0002821,41,False,False,answer_iou_0_3
80,77,top_score,iv2_0002822,42,False,False,answer_iou_0_3
80,77,top_score,iv2_0002823,43,False,False,answer_iou_0_3
80,77,top_score,iv2_0002824,44,False,True,answer_iou_0_3
80,77,top_score,iv2_0002825,45,False,True,answer_iou_0_3
80,77,top_score,iv2_0004077,46,False,False,answer_iou_0_3
80,77,top_score,iv2_0004677,47,False,True,answer_iou_0_3
80,77,top_score,iv2_0004707,48,False,True,answer_iou_0_3
80,77,top_score,iv2_0005277,49,False,False,answer_iou_0_3
80,77,top_score,iv2_0005877,50,False,True,answer_iou_0_3
80,77,top_score,iv2_0006477,51,False,False,answer_iou_0_3
80,77,top_score,iv2_0007077,52,True,True,answer_iou_0_3
80,77,top_score,iv2_0007119,53,True,True,answer_iou_0_3
80,77,top_score,iv2_0007167,54,False,True,answer_iou_0_3
80,77,top_score,iv2_0007677,55,False,False,answer_iou_0_3
80,77,top_score,iv2_0008559,56,False,False,answer_iou_0_3
80,77,top_score,iv2_0009160,57,False,False,answer_iou_0_3
80,77,top_score,iv2_0009388,58,False,False,answer_iou_0_3
80,77,top_score,iv2_0009978,59,True,True,answer_iou_0_3
80,77,top_score,iv2_0006478,60,False,False,answer_iou_0_3
80,77,top_score,iv2_0007678,61,False,False,answer_iou_0_3
80,77,top_score,iv2_0009893,62,True,True,answer_iou_0_3
80,77,top_score,iv2_0003413,63,False,False,answer_iou_0_3
80,77,top_score,iv2_0003414,64,False,False,answer_iou_0_3
80,77,top_score,iv2_0003415,65,False,False,answer_iou_0_3
80,77,top_score,iv2_0003416,66,False,False,answer_iou_0_3
80,77,top_score,iv2_0003417,67,False,True,answer_iou_0_3
80,77,top_score,iv2_0003418,68,False,True,answer_iou_0_3
80,77,top_score,iv2_0003419,69,False,True,answer_iou_0_3
80,77,top_score,iv2_0003420,70,False,True,answer_iou_0_3
80,77,top_score,iv2_0004078,71,False,False,answer_iou_0_3
80,77,top_score,iv2_0004678,72,False,True,answer_iou_0_3
80,77,top_score,iv2_0004708,73,False,True,answer_iou_0_3
80,77,top_score,iv2_0005278,74,False,False,answer_iou_0_3
80,77,top_score,iv2_0005878,75,False,True,answer_iou_0_3
80,77,top_score,iv2_0005908,76,False,True,answer_iou_0_3
80,77,top_score,iv2_0007012,77,False,False,answer_iou_0_3
80,77,top_score,iv2_0007078,78,True,True,answer_iou_0_3
80,77,top_score,iv2_0007120,79,True,True,answer_iou_0_3
80,77,top_score,iv2_0007168,80,False,True,answer_iou_0_3
80,77,quota_stratified,iv2_0001056,1,False,False,answer_iou_0_3
80,77,quota_stratified,iv2_0010701,2,False,False,answer_iou_0_3
80,77,quota_stratified,iv2_0006205,3,False,False,answer_iou_0_3
80,77,quota_stratified,iv2_0007045,4,False,False,answer_iou_0_3
80,77,quota_stratified,iv2_0011841,5,False,False,answer_iou_0_3
80,77,quota_stratified,iv2_0002386,6,False,False,answer_iou_0_3
80,77,quota_stratified,iv2_0006890,7,False,False,answer_iou_0_3
80,77,quota_stratified,iv2_0011837,8,False,False,answer_iou_0_3
80,77,quota_stratified,iv2_0006248,9,False,True,answer_iou_0_3
80,77,quota_stratified,iv2_0003593,10,False,False,answer_iou_0_3
80,77,quota_stratified,iv2_0009450,11,False,False,answer_iou_0_3
80,77,quota_stratified,iv2_0006117,12,False,False,answer_iou_0_3
80,77,quota_stratified,iv2_0006267,13,False,False,answer_iou_0_3
80,77,quota_stratified,iv2_0005153,14,False,False,answer_iou_0_3
80,77,quota_stratified,iv2_0009568,15,False,True,answer_iou_0_3
80,77,quota_stratified,iv2_0006204,16,False,True,answer_iou_0_3
80,77,quota_stratified,iv2_0006270,17,False,False,answer_iou_0_3
80,77,quota_stratified,iv2_0000901,18,False,False,answer_iou_0_3
80,77,quota_stratified,iv2_0006709,19,False,False,answer_iou_0_3
80,77,quota_stratified,iv2_0006541,20,False,False,answer_iou_0_3
80,77,quota_stratified,iv2_0010179,21,False,False,answer_iou_0_3
80,77,quota_stratified,iv2_0002881,22,False,False,answer_iou_0_3
80,77,quota_stratified,iv2_0002500,23,False,False,answer_iou_0_3
80,77,quota_stratified,iv2_0008719,24,False,False,answer_iou_0_3
80,77,quota_stratified,iv2_0009331,25,False,False,answer_iou_0_3
80,77,quota_stratified,iv2_0004617,26,False,True,answer_iou_0_3
80,77,quota_stratified,iv2_0008043,27,False,False,answer_iou_0_3
80,77,quota_stratified,iv2_0009674,28,False,True,answer_iou_0_3
80,77,quota_stratified,iv2_0006670,29,False,False,answer_iou_0_3
80,77,quota_stratified,iv2_0006582,30,False,False,answer_iou_0_3
80,77,quota_stratified,iv2_0005178,31,True,True,answer_iou_0_3
80,77,quota_stratified,iv2_0006762,32,False,True,answer_iou_0_3
80,77,quota_stratified,iv2_0006911,33,False,True,answer_iou_0_3
80,77,quota_stratified,iv2_0001119,34,False,True,answer_iou_0_3
80,77,quota_stratified,iv2_0008400,35,False,False,answer_iou_0_3
80,77,quota_stratified,iv2_0000828,36,False,False,answer_iou_0_3
80,77,quota_stratified,iv2_0010321,37,False,False,answer_iou_0_3
80,77,quota_stratified,iv2_0000135,38,False,False,answer_iou_0_3
80,77,quota_stratified,iv2_0009716,39,False,False,answer_iou_0_3
80,77,quota_stratified,iv2_0004484,40,False,False,answer_iou_0_3
80,77,quota_stratified,iv2_0002090,41,False,False,answer_iou_0_3
80,77,quota_stratified,iv2_0003054,42,False,True,answer_iou_0_3
80,77,quota_stratified,iv2_0005704,43,False,False,answer_iou_0_3
80,77,quota_stratified,iv2_0005590,44,False,True,answer_iou_0_3
80,77,quota_stratified,iv2_0004906,45,False,False,answer_iou_0_3
80,77,quota_stratified,iv2_0005616,46,False,False,answer_iou_0_3
80,77,quota_stratified,iv2_0011693,47,False,True,answer_iou_0_3
80,77,quota_stratified,iv2_0004529,48,False,False,answer_iou_0_3
80,77,quota_stratified,iv2_0011783,49,True,True,answer_iou_0_3
80,77,quota_stratified,iv2_0001694,50,False,False,answer_iou_0_3
80,77,quota_stratified,iv2_0001379,51,False,False,answer_iou_0_3
80,77,quota_stratified,iv2_0001594,52,False,True,answer_iou_0_3
80,77,quota_stratified,iv2_0000844,53,False,False,answer_iou_0_3
80,77,quota_stratified,iv2_0002303,54,False,False,answer_iou_0_3
80,77,quota_stratified,iv2_0002784,55,False,True,answer_iou_0_3
80,77,quota_stratified,iv2_0004269,56,False,False,answer_iou_0_3
80,77,quota_stratified,iv2_0004220,57,False,False,answer_iou_0_3
80,77,quota_stratified,iv2_0003483,58,False,False,answer_iou_0_3
80,77,quota_stratified,iv2_0007341,59,False,False,answer_iou_0_3
80,77,quota_stratified,iv2_0008277,60,True,True,answer_iou_0_3
80,77,quota_stratified,iv2_0003234,61,False,False,answer_iou_0_3
80,77,quota_stratified,iv2_0005825,62,False,True,answer_iou_0_3
80,77,quota_stratified,iv2_0010652,63,False,False,answer_iou_0_3
80,77,quota_stratified,iv2_0003971,64,True,True,answer_iou_0_3
80,77,quota_stratified,iv2_0010040,65,True,True,answer_iou_0_3
80,77,quota_stratified,iv2_0007147,66,False,True,answer_iou_0_3
80,77,quota_stratified,iv2_0008298,67,False,False,answer_iou_0_3
80,77,quota_stratified,iv2_0002479,68,False,False,answer_iou_0_3
80,77,quota_stratified,iv2_0002478,69,False,False,answer_iou_0_3
80,77,quota_stratified,iv2_0002833,70,False,False,answer_iou_0_3
80,77,quota_stratified,iv2_0002815,71,False,False,answer_iou_0_3
80,77,quota_stratified,iv2_0000336,72,False,False,answer_iou_0_3
80,77,quota_stratified,iv2_0009067,73,False,False,answer_iou_0_3
80,77,quota_stratified,iv2_0003355,74,False,False,answer_iou_0_3
80,77,quota_stratified,iv2_0005374,75,True,True,answer_iou_0_3
80,77,quota_stratified,iv2_0005333,76,False,False,answer_iou_0_3
80,77,quota_stratified,iv2_0004211,77,False,False,answer_iou_0_3
80,77,quota_stratified,iv2_0011331,78,False,True,answer_iou_0_3
80,77,quota_stratified,iv2_0007200,79,False,True,answer_iou_0_3
80,77,quota_stratified,iv2_0011899,80,True,True,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0001056,1,False,False,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0006205,2,False,False,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0007045,3,False,False,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0011841,4,False,False,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0002386,5,False,False,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0006890,6,False,False,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0011837,7,False,False,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0006248,8,False,True,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0003593,9,False,False,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0009450,10,False,False,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0006117,11,False,False,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0006267,12,False,False,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0005153,13,False,False,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0009568,14,False,True,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0006204,15,False,True,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0006270,16,False,False,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0000901,17,False,False,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0006709,18,False,False,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0006541,19,False,False,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0010179,20,False,False,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0002881,21,False,False,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0002500,22,False,False,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0008719,23,False,False,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0009331,24,False,False,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0004617,25,False,True,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0008043,26,False,False,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0009674,27,False,True,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0006670,28,False,False,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0006582,29,False,False,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0005178,30,True,True,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0006762,31,False,True,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0006911,32,False,True,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0001119,33,False,True,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0008400,34,False,False,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0000828,35,False,False,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0010321,36,False,False,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0000135,37,False,False,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0009716,38,False,False,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0004484,39,False,False,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0002090,40,False,False,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0003054,41,False,True,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0005704,42,False,False,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0005590,43,False,True,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0004906,44,False,False,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0005616,45,False,False,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0011693,46,False,True,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0004529,47,False,False,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0004517,48,False,False,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0011783,49,True,True,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0001694,50,False,False,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0001379,51,False,False,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0001594,52,False,True,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0000844,53,False,False,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0002303,54,False,False,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0002784,55,False,True,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0004269,56,False,False,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0004220,57,False,False,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0003483,58,False,False,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0007341,59,False,False,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0008277,60,True,True,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0003234,61,False,False,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0005825,62,False,True,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0010652,63,False,False,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0004505,64,False,True,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0003971,65,True,True,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0010040,66,True,True,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0007147,67,False,True,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0008298,68,False,False,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0002479,69,False,False,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0002478,70,False,False,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0002833,71,False,False,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0002815,72,False,False,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0000336,73,False,False,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0009067,74,False,False,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0003355,75,False,False,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0005374,76,True,True,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0005333,77,False,False,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0004211,78,False,False,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0011331,79,False,True,answer_iou_0_3
80,77,uncertainty_stratified,iv2_0007200,80,False,True,answer_iou_0_3
80,77,decision_aware_simple,iv2_0011876,1,False,True,answer_iou_0_3
80,77,decision_aware_simple,iv2_0011872,2,False,True,answer_iou_0_3
80,77,decision_aware_simple,iv2_0011873,3,False,True,answer_iou_0_3
80,77,decision_aware_simple,iv2_0005934,4,False,True,answer_iou_0_3
80,77,decision_aware_simple,iv2_0006036,5,False,True,answer_iou_0_3
80,77,decision_aware_simple,iv2_0011870,6,False,True,answer_iou_0_3
80,77,decision_aware_simple,iv2_0005976,7,False,True,answer_iou_0_3
80,77,decision_aware_simple,iv2_0006042,8,False,True,answer_iou_0_3
80,77,decision_aware_simple,iv2_0009235,9,False,True,answer_iou_0_3
80,77,decision_aware_simple,iv2_0006030,10,False,True,answer_iou_0_3
80,77,decision_aware_simple,iv2_0003939,11,False,False,answer_iou_0_3
80,77,decision_aware_simple,iv2_0004518,12,False,False,answer_iou_0_3
80,77,decision_aware_simple,iv2_0005718,13,False,False,answer_iou_0_3
80,77,decision_aware_simple,iv2_0007782,14,False,True,answer_iou_0_3
80,77,decision_aware_simple,iv2_0010135,15,False,True,answer_iou_0_3
80,77,decision_aware_simple,iv2_0007980,16,True,True,answer_iou_0_3
80,77,decision_aware_simple,iv2_0008034,17,False,True,answer_iou_0_3
80,77,decision_aware_simple,iv2_0010136,18,False,True,answer_iou_0_3
80,77,decision_aware_simple,iv2_0007878,19,False,False,answer_iou_0_3
80,77,decision_aware_simple,iv2_0007788,20,False,False,answer_iou_0_3
80,77,decision_aware_simple,iv2_0007956,21,False,False,answer_iou_0_3
80,77,decision_aware_simple,iv2_0008124,22,False,False,answer_iou_0_3
80,77,decision_aware_simple,iv2_0009434,23,False,True,answer_iou_0_3
80,77,decision_aware_simple,iv2_0006504,24,False,True,answer_iou_0_3
