method,budget,tau,seed,number_returned,event_recall_iou_0_3,event_recall_iou_0_5,observed_precision,expected_precision,precision_violation,avg_returned_duration,p95_returned_duration,duplicate_rate,background_duration_ratio,returned_duration
arc_style_prune_refine_simplified,40,0.8,42,6,0.05,0.05,1.0,1.0,False,36.0,40.0,0.8333333333333334,0.18125000000000002,216.0
arc_plus_uniform_outside_audit_simplified,40,0.8,42,7,0.1,0.1,1.0,1.0,False,30.285714285714285,40.0,0.7142857142857143,0.1869047619047618,212.0
dense_multiscale_oracle_upper_bound,40,0.8,42,40,0.25,0.15,1.0,1.0,False,6.05,8.0,0.875,0.025000000000000022,242.0
lattice_oracle_upper_bound,40,0.8,42,40,0.4,0.0,1.0,1.0,False,3.25,4.0,0.8,0.0,130.0
fixed_window_topk,40,0.8,43,40,0.1,0.1,0.25,0.25,True,19.0,30.0,0.2,0.6341666666666667,760.0
threshold_merge_topk,40,0.8,43,40,0.05,0.05,0.175,0.175,True,15.75,28.0,0.15,0.799298618048618,630.0
cheap_signal_only,40,0.8,43,40,0.05,0.05,0.05,0.05,True,6.6,10.0,0.025,0.8512500000000001,264.0
oracle_confirmed_only,40,0.8,43,2,0.05,0.05,1.0,1.0,False,8.0,8.0,0.5,0.125,16.0
supg_on_windows_simplified,40,0.8,43,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,40,0.8,43,6,0.05,0.05,1.0,1.0,False,36.0,40.0,0.8333333333333334,0.18125000000000002,216.0
arc_plus_uniform_outside_audit_simplified,40,0.8,43,7,0.1,0.1,1.0,1.0,False,30.285714285714285,40.0,0.7142857142857143,0.1869047619047618,212.0
dense_multiscale_oracle_upper_bound,40,0.8,43,40,0.25,0.15,1.0,1.0,False,6.05,8.0,0.875,0.025000000000000022,242.0
lattice_oracle_upper_bound,40,0.8,43,40,0.4,0.0,1.0,1.0,False,3.25,4.0,0.8,0.0,130.0
fixed_window_topk,40,0.8,44,40,0.1,0.1,0.25,0.25,True,19.0,30.0,0.2,0.6341666666666667,760.0
threshold_merge_topk,40,0.8,44,40,0.05,0.05,0.175,0.175,True,15.75,28.0,0.15,0.799298618048618,630.0
cheap_signal_only,40,0.8,44,40,0.05,0.05,0.05,0.05,True,6.6,10.0,0.025,0.8512500000000001,264.0
oracle_confirmed_only,40,0.8,44,2,0.05,0.05,1.0,1.0,False,8.0,8.0,0.5,0.125,16.0
supg_on_windows_simplified,40,0.8,44,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,40,0.8,44,6,0.05,0.05,1.0,1.0,False,36.0,40.0,0.8333333333333334,0.18125000000000002,216.0
arc_plus_uniform_outside_audit_simplified,40,0.8,44,7,0.1,0.1,1.0,1.0,False,30.285714285714285,40.0,0.7142857142857143,0.1869047619047618,212.0
dense_multiscale_oracle_upper_bound,40,0.8,44,40,0.25,0.15,1.0,1.0,False,6.05,8.0,0.875,0.025000000000000022,242.0
lattice_oracle_upper_bound,40,0.8,44,40,0.4,0.0,1.0,1.0,False,3.25,4.0,0.8,0.0,130.0
fixed_window_topk,40,0.8,45,40,0.1,0.1,0.25,0.25,True,19.0,30.0,0.2,0.6341666666666667,760.0
threshold_merge_topk,40,0.8,45,40,0.05,0.05,0.175,0.175,True,15.75,28.0,0.15,0.799298618048618,630.0
cheap_signal_only,40,0.8,45,40,0.05,0.05,0.05,0.05,True,6.6,10.0,0.025,0.8512500000000001,264.0
oracle_confirmed_only,40,0.8,45,2,0.05,0.05,1.0,1.0,False,8.0,8.0,0.5,0.125,16.0
supg_on_windows_simplified,40,0.8,45,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,40,0.8,45,6,0.05,0.05,1.0,1.0,False,36.0,40.0,0.8333333333333334,0.18125000000000002,216.0
arc_plus_uniform_outside_audit_simplified,40,0.8,45,40,0.15,0.1,0.375,0.375,True,30.25,40.0,0.3,0.5350224897651368,1210.0
dense_multiscale_oracle_upper_bound,40,0.8,45,40,0.25,0.15,1.0,1.0,False,6.05,8.0,0.875,0.025000000000000022,242.0
lattice_oracle_upper_bound,40,0.8,45,40,0.4,0.0,1.0,1.0,False,3.25,4.0,0.8,0.0,130.0
fixed_window_topk,40,0.8,46,40,0.1,0.1,0.25,0.25,True,19.0,30.0,0.2,0.6341666666666667,760.0
threshold_merge_topk,40,0.8,46,40,0.05,0.05,0.175,0.175,True,15.75,28.0,0.15,0.799298618048618,630.0
cheap_signal_only,40,0.8,46,40,0.05,0.05,0.05,0.05,True,6.6,10.0,0.025,0.8512500000000001,264.0
oracle_confirmed_only,40,0.8,46,2,0.05,0.05,1.0,1.0,False,8.0,8.0,0.5,0.125,16.0
supg_on_windows_simplified,40,0.8,46,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,40,0.8,46,6,0.05,0.05,1.0,1.0,False,36.0,40.0,0.8333333333333334,0.18125000000000002,216.0
arc_plus_uniform_outside_audit_simplified,40,0.8,46,40,0.15,0.1,0.375,0.375,True,30.25,40.0,0.3,0.5350224897651368,1210.0
dense_multiscale_oracle_upper_bound,40,0.8,46,40,0.25,0.15,1.0,1.0,False,6.05,8.0,0.875,0.025000000000000022,242.0
lattice_oracle_upper_bound,40,0.8,46,40,0.4,0.0,1.0,1.0,False,3.25,4.0,0.8,0.0,130.0
fixed_window_topk,40,0.8,47,40,0.1,0.1,0.25,0.25,True,19.0,30.0,0.2,0.6341666666666667,760.0
threshold_merge_topk,40,0.8,47,40,0.05,0.05,0.175,0.175,True,15.75,28.0,0.15,0.799298618048618,630.0
cheap_signal_only,40,0.8,47,40,0.05,0.05,0.05,0.05,True,6.6,10.0,0.025,0.8512500000000001,264.0
oracle_confirmed_only,40,0.8,47,2,0.05,0.05,1.0,1.0,False,8.0,8.0,0.5,0.125,16.0
supg_on_windows_simplified,40,0.8,47,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,40,0.8,47,6,0.05,0.05,1.0,1.0,False,36.0,40.0,0.8333333333333334,0.18125000000000002,216.0
arc_plus_uniform_outside_audit_simplified,40,0.8,47,40,0.15,0.1,0.375,0.375,True,30.25,40.0,0.3,0.5350224897651368,1210.0
dense_multiscale_oracle_upper_bound,40,0.8,47,40,0.25,0.15,1.0,1.0,False,6.05,8.0,0.875,0.025000000000000022,242.0
lattice_oracle_upper_bound,40,0.8,47,40,0.4,0.0,1.0,1.0,False,3.25,4.0,0.8,0.0,130.0
fixed_window_topk,40,0.8,48,40,0.1,0.1,0.25,0.25,True,19.0,30.0,0.2,0.6341666666666667,760.0
threshold_merge_topk,40,0.8,48,40,0.05,0.05,0.175,0.175,True,15.75,28.0,0.15,0.799298618048618,630.0
cheap_signal_only,40,0.8,48,40,0.05,0.05,0.05,0.05,True,6.6,10.0,0.025,0.8512500000000001,264.0
oracle_confirmed_only,40,0.8,48,2,0.05,0.05,1.0,1.0,False,8.0,8.0,0.5,0.125,16.0
supg_on_windows_simplified,40,0.8,48,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,40,0.8,48,6,0.05,0.05,1.0,1.0,False,36.0,40.0,0.8333333333333334,0.18125000000000002,216.0
arc_plus_uniform_outside_audit_simplified,40,0.8,48,40,0.15,0.1,0.375,0.375,True,30.25,40.0,0.3,0.5350224897651368,1210.0
dense_multiscale_oracle_upper_bound,40,0.8,48,40,0.25,0.15,1.0,1.0,False,6.05,8.0,0.875,0.025000000000000022,242.0
lattice_oracle_upper_bound,40,0.8,48,40,0.4,0.0,1.0,1.0,False,3.25,4.0,0.8,0.0,130.0
fixed_window_topk,40,0.8,49,40,0.1,0.1,0.25,0.25,True,19.0,30.0,0.2,0.6341666666666667,760.0
threshold_merge_topk,40,0.8,49,40,0.05,0.05,0.175,0.175,True,15.75,28.0,0.15,0.799298618048618,630.0
cheap_signal_only,40,0.8,49,40,0.05,0.05,0.05,0.05,True,6.6,10.0,0.025,0.8512500000000001,264.0
oracle_confirmed_only,40,0.8,49,2,0.05,0.05,1.0,1.0,False,8.0,8.0,0.5,0.125,16.0
supg_on_windows_simplified,40,0.8,49,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,40,0.8,49,6,0.05,0.05,1.0,1.0,False,36.0,40.0,0.8333333333333334,0.18125000000000002,216.0
arc_plus_uniform_outside_audit_simplified,40,0.8,49,7,0.1,0.1,1.0,1.0,False,30.285714285714285,40.0,0.7142857142857143,0.1869047619047618,212.0
dense_multiscale_oracle_upper_bound,40,0.8,49,40,0.25,0.15,1.0,1.0,False,6.05,8.0,0.875,0.025000000000000022,242.0
lattice_oracle_upper_bound,40,0.8,49,40,0.4,0.0,1.0,1.0,False,3.25,4.0,0.8,0.0,130.0
fixed_window_topk,40,0.8,50,40,0.1,0.1,0.25,0.25,True,19.0,30.0,0.2,0.6341666666666667,760.0
threshold_merge_topk,40,0.8,50,40,0.05,0.05,0.175,0.175,True,15.75,28.0,0.15,0.799298618048618,630.0
cheap_signal_only,40,0.8,50,40,0.05,0.05,0.05,0.05,True,6.6,10.0,0.025,0.8512500000000001,264.0
oracle_confirmed_only,40,0.8,50,2,0.05,0.05,1.0,1.0,False,8.0,8.0,0.5,0.125,16.0
supg_on_windows_simplified,40,0.8,50,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,40,0.8,50,6,0.05,0.05,1.0,1.0,False,36.0,40.0,0.8333333333333334,0.18125000000000002,216.0
arc_plus_uniform_outside_audit_simplified,40,0.8,50,7,0.1,0.1,1.0,1.0,False,30.285714285714285,40.0,0.7142857142857143,0.1869047619047618,212.0
dense_multiscale_oracle_upper_bound,40,0.8,50,40,0.25,0.15,1.0,1.0,False,6.05,8.0,0.875,0.025000000000000022,242.0
lattice_oracle_upper_bound,40,0.8,50,40,0.4,0.0,1.0,1.0,False,3.25,4.0,0.8,0.0,130.0
fixed_window_topk,40,0.8,51,40,0.1,0.1,0.25,0.25,True,19.0,30.0,0.2,0.6341666666666667,760.0
threshold_merge_topk,40,0.8,51,40,0.05,0.05,0.175,0.175,True,15.75,28.0,0.15,0.799298618048618,630.0
cheap_signal_only,40,0.8,51,40,0.05,0.05,0.05,0.05,True,6.6,10.0,0.025,0.8512500000000001,264.0
oracle_confirmed_only,40,0.8,51,2,0.05,0.05,1.0,1.0,False,8.0,8.0,0.5,0.125,16.0
supg_on_windows_simplified,40,0.8,51,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,40,0.8,51,6,0.05,0.05,1.0,1.0,False,36.0,40.0,0.8333333333333334,0.18125000000000002,216.0
arc_plus_uniform_outside_audit_simplified,40,0.8,51,40,0.15,0.1,0.375,0.375,True,30.25,40.0,0.3,0.5350224897651368,1210.0
dense_multiscale_oracle_upper_bound,40,0.8,51,40,0.25,0.15,1.0,1.0,False,6.05,8.0,0.875,0.025000000000000022,242.0
lattice_oracle_upper_bound,40,0.8,51,40,0.4,0.0,1.0,1.0,False,3.25,4.0,0.8,0.0,130.0
fixed_window_topk,40,0.8,52,40,0.1,0.1,0.25,0.25,True,19.0,30.0,0.2,0.6341666666666667,760.0
threshold_merge_topk,40,0.8,52,40,0.05,0.05,0.175,0.175,True,15.75,28.0,0.15,0.799298618048618,630.0
cheap_signal_only,40,0.8,52,40,0.05,0.05,0.05,0.05,True,6.6,10.0,0.025,0.8512500000000001,264.0
oracle_confirmed_only,40,0.8,52,2,0.05,0.05,1.0,1.0,False,8.0,8.0,0.5,0.125,16.0
supg_on_windows_simplified,40,0.8,52,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,40,0.8,52,6,0.05,0.05,1.0,1.0,False,36.0,40.0,0.8333333333333334,0.18125000000000002,216.0
arc_plus_uniform_outside_audit_simplified,40,0.8,52,7,0.1,0.1,1.0,1.0,False,30.285714285714285,40.0,0.7142857142857143,0.1869047619047618,212.0
dense_multiscale_oracle_upper_bound,40,0.8,52,40,0.25,0.15,1.0,1.0,False,6.05,8.0,0.875,0.025000000000000022,242.0
lattice_oracle_upper_bound,40,0.8,52,40,0.4,0.0,1.0,1.0,False,3.25,4.0,0.8,0.0,130.0
fixed_window_topk,40,0.8,53,40,0.1,0.1,0.25,0.25,True,19.0,30.0,0.2,0.6341666666666667,760.0
threshold_merge_topk,40,0.8,53,40,0.05,0.05,0.175,0.175,True,15.75,28.0,0.15,0.799298618048618,630.0
cheap_signal_only,40,0.8,53,40,0.05,0.05,0.05,0.05,True,6.6,10.0,0.025,0.8512500000000001,264.0
oracle_confirmed_only,40,0.8,53,2,0.05,0.05,1.0,1.0,False,8.0,8.0,0.5,0.125,16.0
supg_on_windows_simplified,40,0.8,53,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,40,0.8,53,6,0.05,0.05,1.0,1.0,False,36.0,40.0,0.8333333333333334,0.18125000000000002,216.0
arc_plus_uniform_outside_audit_simplified,40,0.8,53,7,0.1,0.1,1.0,1.0,False,30.285714285714285,40.0,0.7142857142857143,0.1869047619047618,212.0
dense_multiscale_oracle_upper_bound,40,0.8,53,40,0.25,0.15,1.0,1.0,False,6.05,8.0,0.875,0.025000000000000022,242.0
lattice_oracle_upper_bound,40,0.8,53,40,0.4,0.0,1.0,1.0,False,3.25,4.0,0.8,0.0,130.0
fixed_window_topk,40,0.8,54,40,0.1,0.1,0.25,0.25,True,19.0,30.0,0.2,0.6341666666666667,760.0
threshold_merge_topk,40,0.8,54,40,0.05,0.05,0.175,0.175,True,15.75,28.0,0.15,0.799298618048618,630.0
cheap_signal_only,40,0.8,54,40,0.05,0.05,0.05,0.05,True,6.6,10.0,0.025,0.8512500000000001,264.0
oracle_confirmed_only,40,0.8,54,2,0.05,0.05,1.0,1.0,False,8.0,8.0,0.5,0.125,16.0
supg_on_windows_simplified,40,0.8,54,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,40,0.8,54,6,0.05,0.05,1.0,1.0,False,36.0,40.0,0.8333333333333334,0.18125000000000002,216.0
arc_plus_uniform_outside_audit_simplified,40,0.8,54,40,0.15,0.1,0.375,0.375,True,30.25,40.0,0.3,0.5350224897651368,1210.0
dense_multiscale_oracle_upper_bound,40,0.8,54,40,0.25,0.15,1.0,1.0,False,6.05,8.0,0.875,0.025000000000000022,242.0
lattice_oracle_upper_bound,40,0.8,54,40,0.4,0.0,1.0,1.0,False,3.25,4.0,0.8,0.0,130.0
fixed_window_topk,40,0.8,55,40,0.1,0.1,0.25,0.25,True,19.0,30.0,0.2,0.6341666666666667,760.0
threshold_merge_topk,40,0.8,55,40,0.05,0.05,0.175,0.175,True,15.75,28.0,0.15,0.799298618048618,630.0
cheap_signal_only,40,0.8,55,40,0.05,0.05,0.05,0.05,True,6.6,10.0,0.025,0.8512500000000001,264.0
oracle_confirmed_only,40,0.8,55,2,0.05,0.05,1.0,1.0,False,8.0,8.0,0.5,0.125,16.0
supg_on_windows_simplified,40,0.8,55,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,40,0.8,55,6,0.05,0.05,1.0,1.0,False,36.0,40.0,0.8333333333333334,0.18125000000000002,216.0
arc_plus_uniform_outside_audit_simplified,40,0.8,55,7,0.1,0.1,1.0,1.0,False,30.285714285714285,40.0,0.7142857142857143,0.1869047619047618,212.0
dense_multiscale_oracle_upper_bound,40,0.8,55,40,0.25,0.15,1.0,1.0,False,6.05,8.0,0.875,0.025000000000000022,242.0
lattice_oracle_upper_bound,40,0.8,55,40,0.4,0.0,1.0,1.0,False,3.25,4.0,0.8,0.0,130.0
fixed_window_topk,40,0.8,56,40,0.1,0.1,0.25,0.25,True,19.0,30.0,0.2,0.6341666666666667,760.0
threshold_merge_topk,40,0.8,56,40,0.05,0.05,0.175,0.175,True,15.75,28.0,0.15,0.799298618048618,630.0
cheap_signal_only,40,0.8,56,40,0.05,0.05,0.05,0.05,True,6.6,10.0,0.025,0.8512500000000001,264.0
oracle_confirmed_only,40,0.8,56,2,0.05,0.05,1.0,1.0,False,8.0,8.0,0.5,0.125,16.0
supg_on_windows_simplified,40,0.8,56,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,40,0.8,56,6,0.05,0.05,1.0,1.0,False,36.0,40.0,0.8333333333333334,0.18125000000000002,216.0
arc_plus_uniform_outside_audit_simplified,40,0.8,56,7,0.1,0.1,1.0,1.0,False,30.285714285714285,40.0,0.7142857142857143,0.1869047619047618,212.0
dense_multiscale_oracle_upper_bound,40,0.8,56,40,0.25,0.15,1.0,1.0,False,6.05,8.0,0.875,0.025000000000000022,242.0
lattice_oracle_upper_bound,40,0.8,56,40,0.4,0.0,1.0,1.0,False,3.25,4.0,0.8,0.0,130.0
fixed_window_topk,40,0.8,57,40,0.1,0.1,0.25,0.25,True,19.0,30.0,0.2,0.6341666666666667,760.0
threshold_merge_topk,40,0.8,57,40,0.05,0.05,0.175,0.175,True,15.75,28.0,0.15,0.799298618048618,630.0
cheap_signal_only,40,0.8,57,40,0.05,0.05,0.05,0.05,True,6.6,10.0,0.025,0.8512500000000001,264.0
oracle_confirmed_only,40,0.8,57,2,0.05,0.05,1.0,1.0,False,8.0,8.0,0.5,0.125,16.0
supg_on_windows_simplified,40,0.8,57,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,40,0.8,57,6,0.05,0.05,1.0,1.0,False,36.0,40.0,0.8333333333333334,0.18125000000000002,216.0
arc_plus_uniform_outside_audit_simplified,40,0.8,57,40,0.15,0.1,0.375,0.375,True,30.25,40.0,0.3,0.5350224897651368,1210.0
dense_multiscale_oracle_upper_bound,40,0.8,57,40,0.25,0.15,1.0,1.0,False,6.05,8.0,0.875,0.025000000000000022,242.0
lattice_oracle_upper_bound,40,0.8,57,40,0.4,0.0,1.0,1.0,False,3.25,4.0,0.8,0.0,130.0
fixed_window_topk,40,0.8,58,40,0.1,0.1,0.25,0.25,True,19.0,30.0,0.2,0.6341666666666667,760.0
threshold_merge_topk,40,0.8,58,40,0.05,0.05,0.175,0.175,True,15.75,28.0,0.15,0.799298618048618,630.0
cheap_signal_only,40,0.8,58,40,0.05,0.05,0.05,0.05,True,6.6,10.0,0.025,0.8512500000000001,264.0
oracle_confirmed_only,40,0.8,58,2,0.05,0.05,1.0,1.0,False,8.0,8.0,0.5,0.125,16.0
supg_on_windows_simplified,40,0.8,58,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,40,0.8,58,6,0.05,0.05,1.0,1.0,False,36.0,40.0,0.8333333333333334,0.18125000000000002,216.0
arc_plus_uniform_outside_audit_simplified,40,0.8,58,7,0.1,0.1,1.0,1.0,False,30.285714285714285,40.0,0.7142857142857143,0.1869047619047618,212.0
dense_multiscale_oracle_upper_bound,40,0.8,58,40,0.25,0.15,1.0,1.0,False,6.05,8.0,0.875,0.025000000000000022,242.0
lattice_oracle_upper_bound,40,0.8,58,40,0.4,0.0,1.0,1.0,False,3.25,4.0,0.8,0.0,130.0
fixed_window_topk,40,0.8,59,40,0.1,0.1,0.25,0.25,True,19.0,30.0,0.2,0.6341666666666667,760.0
threshold_merge_topk,40,0.8,59,40,0.05,0.05,0.175,0.175,True,15.75,28.0,0.15,0.799298618048618,630.0
cheap_signal_only,40,0.8,59,40,0.05,0.05,0.05,0.05,True,6.6,10.0,0.025,0.8512500000000001,264.0
oracle_confirmed_only,40,0.8,59,2,0.05,0.05,1.0,1.0,False,8.0,8.0,0.5,0.125,16.0
supg_on_windows_simplified,40,0.8,59,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,40,0.8,59,6,0.05,0.05,1.0,1.0,False,36.0,40.0,0.8333333333333334,0.18125000000000002,216.0
arc_plus_uniform_outside_audit_simplified,40,0.8,59,7,0.1,0.1,1.0,1.0,False,30.285714285714285,40.0,0.7142857142857143,0.1869047619047618,212.0
dense_multiscale_oracle_upper_bound,40,0.8,59,40,0.25,0.15,1.0,1.0,False,6.05,8.0,0.875,0.025000000000000022,242.0
lattice_oracle_upper_bound,40,0.8,59,40,0.4,0.0,1.0,1.0,False,3.25,4.0,0.8,0.0,130.0
fixed_window_topk,40,0.8,60,40,0.1,0.1,0.25,0.25,True,19.0,30.0,0.2,0.6341666666666667,760.0
threshold_merge_topk,40,0.8,60,40,0.05,0.05,0.175,0.175,True,15.75,28.0,0.15,0.799298618048618,630.0
cheap_signal_only,40,0.8,60,40,0.05,0.05,0.05,0.05,True,6.6,10.0,0.025,0.8512500000000001,264.0
oracle_confirmed_only,40,0.8,60,2,0.05,0.05,1.0,1.0,False,8.0,8.0,0.5,0.125,16.0
supg_on_windows_simplified,40,0.8,60,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,40,0.8,60,6,0.05,0.05,1.0,1.0,False,36.0,40.0,0.8333333333333334,0.18125000000000002,216.0
arc_plus_uniform_outside_audit_simplified,40,0.8,60,40,0.15,0.1,0.375,0.375,True,30.25,40.0,0.3,0.5350224897651368,1210.0
dense_multiscale_oracle_upper_bound,40,0.8,60,40,0.25,0.15,1.0,1.0,False,6.05,8.0,0.875,0.025000000000000022,242.0
lattice_oracle_upper_bound,40,0.8,60,40,0.4,0.0,1.0,1.0,False,3.25,4.0,0.8,0.0,130.0
fixed_window_topk,40,0.8,61,40,0.1,0.1,0.25,0.25,True,19.0,30.0,0.2,0.6341666666666667,760.0
threshold_merge_topk,40,0.8,61,40,0.05,0.05,0.175,0.175,True,15.75,28.0,0.15,0.799298618048618,630.0
cheap_signal_only,40,0.8,61,40,0.05,0.05,0.05,0.05,True,6.6,10.0,0.025,0.8512500000000001,264.0
oracle_confirmed_only,40,0.8,61,2,0.05,0.05,1.0,1.0,False,8.0,8.0,0.5,0.125,16.0
supg_on_windows_simplified,40,0.8,61,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,40,0.8,61,6,0.05,0.05,1.0,1.0,False,36.0,40.0,0.8333333333333334,0.18125000000000002,216.0
arc_plus_uniform_outside_audit_simplified,40,0.8,61,7,0.1,0.1,1.0,1.0,False,30.285714285714285,40.0,0.7142857142857143,0.1869047619047618,212.0
dense_multiscale_oracle_upper_bound,40,0.8,61,40,0.25,0.15,1.0,1.0,False,6.05,8.0,0.875,0.025000000000000022,242.0
lattice_oracle_upper_bound,40,0.8,61,40,0.4,0.0,1.0,1.0,False,3.25,4.0,0.8,0.0,130.0
fixed_window_topk,40,0.8,62,40,0.1,0.1,0.25,0.25,True,19.0,30.0,0.2,0.6341666666666667,760.0
threshold_merge_topk,40,0.8,62,40,0.05,0.05,0.175,0.175,True,15.75,28.0,0.15,0.799298618048618,630.0
cheap_signal_only,40,0.8,62,40,0.05,0.05,0.05,0.05,True,6.6,10.0,0.025,0.8512500000000001,264.0
oracle_confirmed_only,40,0.8,62,2,0.05,0.05,1.0,1.0,False,8.0,8.0,0.5,0.125,16.0
supg_on_windows_simplified,40,0.8,62,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,40,0.8,62,6,0.05,0.05,1.0,1.0,False,36.0,40.0,0.8333333333333334,0.18125000000000002,216.0
arc_plus_uniform_outside_audit_simplified,40,0.8,62,7,0.1,0.1,1.0,1.0,False,30.285714285714285,40.0,0.7142857142857143,0.1869047619047618,212.0
dense_multiscale_oracle_upper_bound,40,0.8,62,40,0.25,0.15,1.0,1.0,False,6.05,8.0,0.875,0.025000000000000022,242.0
lattice_oracle_upper_bound,40,0.8,62,40,0.4,0.0,1.0,1.0,False,3.25,4.0,0.8,0.0,130.0
fixed_window_topk,40,0.8,63,40,0.1,0.1,0.25,0.25,True,19.0,30.0,0.2,0.6341666666666667,760.0
threshold_merge_topk,40,0.8,63,40,0.05,0.05,0.175,0.175,True,15.75,28.0,0.15,0.799298618048618,630.0
cheap_signal_only,40,0.8,63,40,0.05,0.05,0.05,0.05,True,6.6,10.0,0.025,0.8512500000000001,264.0
oracle_confirmed_only,40,0.8,63,2,0.05,0.05,1.0,1.0,False,8.0,8.0,0.5,0.125,16.0
supg_on_windows_simplified,40,0.8,63,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,40,0.8,63,6,0.05,0.05,1.0,1.0,False,36.0,40.0,0.8333333333333334,0.18125000000000002,216.0
arc_plus_uniform_outside_audit_simplified,40,0.8,63,7,0.1,0.1,1.0,1.0,False,30.285714285714285,40.0,0.7142857142857143,0.1869047619047618,212.0
dense_multiscale_oracle_upper_bound,40,0.8,63,40,0.25,0.15,1.0,1.0,False,6.05,8.0,0.875,0.025000000000000022,242.0
lattice_oracle_upper_bound,40,0.8,63,40,0.4,0.0,1.0,1.0,False,3.25,4.0,0.8,0.0,130.0
fixed_window_topk,40,0.8,64,40,0.1,0.1,0.25,0.25,True,19.0,30.0,0.2,0.6341666666666667,760.0
threshold_merge_topk,40,0.8,64,40,0.05,0.05,0.175,0.175,True,15.75,28.0,0.15,0.799298618048618,630.0
cheap_signal_only,40,0.8,64,40,0.05,0.05,0.05,0.05,True,6.6,10.0,0.025,0.8512500000000001,264.0
oracle_confirmed_only,40,0.8,64,2,0.05,0.05,1.0,1.0,False,8.0,8.0,0.5,0.125,16.0
supg_on_windows_simplified,40,0.8,64,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,40,0.8,64,6,0.05,0.05,1.0,1.0,False,36.0,40.0,0.8333333333333334,0.18125000000000002,216.0
arc_plus_uniform_outside_audit_simplified,40,0.8,64,40,0.15,0.1,0.375,0.375,True,30.25,40.0,0.3,0.5350224897651368,1210.0
dense_multiscale_oracle_upper_bound,40,0.8,64,40,0.25,0.15,1.0,1.0,False,6.05,8.0,0.875,0.025000000000000022,242.0
lattice_oracle_upper_bound,40,0.8,64,40,0.4,0.0,1.0,1.0,False,3.25,4.0,0.8,0.0,130.0
fixed_window_topk,40,0.8,65,40,0.1,0.1,0.25,0.25,True,19.0,30.0,0.2,0.6341666666666667,760.0
threshold_merge_topk,40,0.8,65,40,0.05,0.05,0.175,0.175,True,15.75,28.0,0.15,0.799298618048618,630.0
cheap_signal_only,40,0.8,65,40,0.05,0.05,0.05,0.05,True,6.6,10.0,0.025,0.8512500000000001,264.0
oracle_confirmed_only,40,0.8,65,2,0.05,0.05,1.0,1.0,False,8.0,8.0,0.5,0.125,16.0
supg_on_windows_simplified,40,0.8,65,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,40,0.8,65,6,0.05,0.05,1.0,1.0,False,36.0,40.0,0.8333333333333334,0.18125000000000002,216.0
arc_plus_uniform_outside_audit_simplified,40,0.8,65,7,0.1,0.1,1.0,1.0,False,30.285714285714285,40.0,0.7142857142857143,0.1869047619047618,212.0
dense_multiscale_oracle_upper_bound,40,0.8,65,40,0.25,0.15,1.0,1.0,False,6.05,8.0,0.875,0.025000000000000022,242.0
lattice_oracle_upper_bound,40,0.8,65,40,0.4,0.0,1.0,1.0,False,3.25,4.0,0.8,0.0,130.0
