event_gap_sec,method,seed,k_requested,k_actual,source_video,source_events,source_events_found,source_event_coverage,learned_reference
0.0,random,32,200,200,realcartest_seg005,16,5,0.3125,False
0.0,random,32,200,200,test_seg001,1,0,0.0,False
4.0,random,32,200,200,realcartest_5k_seg001,1,0,0.0,False
4.0,random,32,200,200,realcartest_5k_seg002,2,0,0.0,False
4.0,random,32,200,200,realcartest_seg001,15,4,0.26666666666666666,False
4.0,random,32,200,200,realcartest_seg003,2,0,0.0,False
4.0,random,32,200,200,realcartest_seg005,11,5,0.45454545454545453,False
4.0,random,32,200,200,test_seg001,1,0,0.0,False
8.0,random,32,200,200,realcartest_5k_seg001,1,0,0.0,False
8.0,random,32,200,200,realcartest_5k_seg002,2,0,0.0,False
8.0,random,32,200,200,realcartest_seg001,12,4,0.3333333333333333,False
8.0,random,32,200,200,realcartest_seg003,2,0,0.0,False
8.0,random,32,200,200,realcartest_seg005,11,5,0.45454545454545453,False
8.0,random,32,200,200,test_seg001,1,0,0.0,False
0.0,random,33,200,200,realcartest_5k_seg001,4,2,0.5,False
0.0,random,33,200,200,realcartest_5k_seg002,2,1,0.5,False
0.0,random,33,200,200,realcartest_seg001,36,7,0.19444444444444445,False
0.0,random,33,200,200,realcartest_seg003,2,0,0.0,False
0.0,random,33,200,200,realcartest_seg005,16,4,0.25,False
0.0,random,33,200,200,test_seg001,1,0,0.0,False
4.0,random,33,200,200,realcartest_5k_seg001,1,1,1.0,False
4.0,random,33,200,200,realcartest_5k_seg002,2,1,0.5,False
4.0,random,33,200,200,realcartest_seg001,15,5,0.3333333333333333,False
4.0,random,33,200,200,realcartest_seg003,2,0,0.0,False
4.0,random,33,200,200,realcartest_seg005,11,3,0.2727272727272727,False
4.0,random,33,200,200,test_seg001,1,0,0.0,False
8.0,random,33,200,200,realcartest_5k_seg001,1,1,1.0,False
8.0,random,33,200,200,realcartest_5k_seg002,2,1,0.5,False
8.0,random,33,200,200,realcartest_seg001,12,5,0.4166666666666667,False
8.0,random,33,200,200,realcartest_seg003,2,0,0.0,False
8.0,random,33,200,200,realcartest_seg005,11,3,0.2727272727272727,False
8.0,random,33,200,200,test_seg001,1,0,0.0,False
0.0,random,34,200,200,realcartest_5k_seg001,4,1,0.25,False
0.0,random,34,200,200,realcartest_5k_seg002,2,2,1.0,False
0.0,random,34,200,200,realcartest_seg001,36,12,0.3333333333333333,False
0.0,random,34,200,200,realcartest_seg003,2,0,0.0,False
0.0,random,34,200,200,realcartest_seg005,16,3,0.1875,False
0.0,random,34,200,200,test_seg001,1,1,1.0,False
4.0,random,34,200,200,realcartest_5k_seg001,1,1,1.0,False
4.0,random,34,200,200,realcartest_5k_seg002,2,2,1.0,False
4.0,random,34,200,200,realcartest_seg001,15,8,0.5333333333333333,False
4.0,random,34,200,200,realcartest_seg003,2,0,0.0,False
4.0,random,34,200,200,realcartest_seg005,11,3,0.2727272727272727,False
4.0,random,34,200,200,test_seg001,1,1,1.0,False
8.0,random,34,200,200,realcartest_5k_seg001,1,1,1.0,False
8.0,random,34,200,200,realcartest_5k_seg002,2,2,1.0,False
8.0,random,34,200,200,realcartest_seg001,12,7,0.5833333333333334,False
8.0,random,34,200,200,realcartest_seg003,2,0,0.0,False
8.0,random,34,200,200,realcartest_seg005,11,3,0.2727272727272727,False
8.0,random,34,200,200,test_seg001,1,1,1.0,False
0.0,random,35,200,200,realcartest_5k_seg001,4,1,0.25,False
0.0,random,35,200,200,realcartest_5k_seg002,2,0,0.0,False
0.0,random,35,200,200,realcartest_seg001,36,3,0.08333333333333333,False
0.0,random,35,200,200,realcartest_seg003,2,0,0.0,False
0.0,random,35,200,200,realcartest_seg005,16,2,0.125,False
0.0,random,35,200,200,test_seg001,1,0,0.0,False
4.0,random,35,200,200,realcartest_5k_seg001,1,1,1.0,False
4.0,random,35,200,200,realcartest_5k_seg002,2,0,0.0,False
4.0,random,35,200,200,realcartest_seg001,15,3,0.2,False
4.0,random,35,200,200,realcartest_seg003,2,0,0.0,False
4.0,random,35,200,200,realcartest_seg005,11,2,0.18181818181818182,False
4.0,random,35,200,200,test_seg001,1,0,0.0,False
8.0,random,35,200,200,realcartest_5k_seg001,1,1,1.0,False
8.0,random,35,200,200,realcartest_5k_seg002,2,0,0.0,False
8.0,random,35,200,200,realcartest_seg001,12,3,0.25,False
8.0,random,35,200,200,realcartest_seg003,2,0,0.0,False
8.0,random,35,200,200,realcartest_seg005,11,2,0.18181818181818182,False
8.0,random,35,200,200,test_seg001,1,0,0.0,False
0.0,random,36,200,200,realcartest_5k_seg001,4,0,0.0,False
0.0,random,36,200,200,realcartest_5k_seg002,2,0,0.0,False
0.0,random,36,200,200,realcartest_seg001,36,8,0.2222222222222222,False
0.0,random,36,200,200,realcartest_seg003,2,0,0.0,False
0.0,random,36,200,200,realcartest_seg005,16,6,0.375,False
0.0,random,36,200,200,test_seg001,1,0,0.0,False
4.0,random,36,200,200,realcartest_5k_seg001,1,0,0.0,False
4.0,random,36,200,200,realcartest_5k_seg002,2,0,0.0,False
4.0,random,36,200,200,realcartest_seg001,15,5,0.3333333333333333,False
4.0,random,36,200,200,realcartest_seg003,2,0,0.0,False
4.0,random,36,200,200,realcartest_seg005,11,6,0.5454545454545454,False
4.0,random,36,200,200,test_seg001,1,0,0.0,False
8.0,random,36,200,200,realcartest_5k_seg001,1,0,0.0,False
8.0,random,36,200,200,realcartest_5k_seg002,2,0,0.0,False
8.0,random,36,200,200,realcartest_seg001,12,4,0.3333333333333333,False
8.0,random,36,200,200,realcartest_seg003,2,0,0.0,False
8.0,random,36,200,200,realcartest_seg005,11,6,0.5454545454545454,False
8.0,random,36,200,200,test_seg001,1,0,0.0,False
0.0,random,37,200,200,realcartest_5k_seg001,4,0,0.0,False
0.0,random,37,200,200,realcartest_5k_seg002,2,0,0.0,False
0.0,random,37,200,200,realcartest_seg001,36,11,0.3055555555555556,False
0.0,random,37,200,200,realcartest_seg003,2,0,0.0,False
0.0,random,37,200,200,realcartest_seg005,16,2,0.125,False
0.0,random,37,200,200,test_seg001,1,0,0.0,False
4.0,random,37,200,200,realcartest_5k_seg001,1,0,0.0,False
4.0,random,37,200,200,realcartest_5k_seg002,2,0,0.0,False
4.0,random,37,200,200,realcartest_seg001,15,9,0.6,False
4.0,random,37,200,200,realcartest_seg003,2,0,0.0,False
4.0,random,37,200,200,realcartest_seg005,11,2,0.18181818181818182,False
4.0,random,37,200,200,test_seg001,1,0,0.0,False
8.0,random,37,200,200,realcartest_5k_seg001,1,0,0.0,False
8.0,random,37,200,200,realcartest_5k_seg002,2,0,0.0,False
8.0,random,37,200,200,realcartest_seg001,12,8,0.6666666666666666,False
8.0,random,37,200,200,realcartest_seg003,2,0,0.0,False
8.0,random,37,200,200,realcartest_seg005,11,2,0.18181818181818182,False
8.0,random,37,200,200,test_seg001,1,0,0.0,False
0.0,random,38,200,200,realcartest_5k_seg001,4,0,0.0,False
0.0,random,38,200,200,realcartest_5k_seg002,2,0,0.0,False
0.0,random,38,200,200,realcartest_seg001,36,7,0.19444444444444445,False
0.0,random,38,200,200,realcartest_seg003,2,0,0.0,False
0.0,random,38,200,200,realcartest_seg005,16,2,0.125,False
0.0,random,38,200,200,test_seg001,1,0,0.0,False
4.0,random,38,200,200,realcartest_5k_seg001,1,0,0.0,False
4.0,random,38,200,200,realcartest_5k_seg002,2,0,0.0,False
4.0,random,38,200,200,realcartest_seg001,15,4,0.26666666666666666,False
4.0,random,38,200,200,realcartest_seg003,2,0,0.0,False
4.0,random,38,200,200,realcartest_seg005,11,2,0.18181818181818182,False
4.0,random,38,200,200,test_seg001,1,0,0.0,False
8.0,random,38,200,200,realcartest_5k_seg001,1,0,0.0,False
8.0,random,38,200,200,realcartest_5k_seg002,2,0,0.0,False
8.0,random,38,200,200,realcartest_seg001,12,3,0.25,False
8.0,random,38,200,200,realcartest_seg003,2,0,0.0,False
8.0,random,38,200,200,realcartest_seg005,11,2,0.18181818181818182,False
8.0,random,38,200,200,test_seg001,1,0,0.0,False
0.0,random,39,200,200,realcartest_5k_seg001,4,1,0.25,False
0.0,random,39,200,200,realcartest_5k_seg002,2,0,0.0,False
0.0,random,39,200,200,realcartest_seg001,36,6,0.16666666666666666,False
0.0,random,39,200,200,realcartest_seg003,2,1,0.5,False
0.0,random,39,200,200,realcartest_seg005,16,3,0.1875,False
0.0,random,39,200,200,test_seg001,1,1,1.0,False
4.0,random,39,200,200,realcartest_5k_seg001,1,1,1.0,False
4.0,random,39,200,200,realcartest_5k_seg002,2,0,0.0,False
4.0,random,39,200,200,realcartest_seg001,15,4,0.26666666666666666,False
4.0,random,39,200,200,realcartest_seg003,2,1,0.5,False
4.0,random,39,200,200,realcartest_seg005,11,3,0.2727272727272727,False
4.0,random,39,200,200,test_seg001,1,1,1.0,False
8.0,random,39,200,200,realcartest_5k_seg001,1,1,1.0,False
8.0,random,39,200,200,realcartest_5k_seg002,2,0,0.0,False
8.0,random,39,200,200,realcartest_seg001,12,4,0.3333333333333333,False
8.0,random,39,200,200,realcartest_seg003,2,1,0.5,False
8.0,random,39,200,200,realcartest_seg005,11,3,0.2727272727272727,False
8.0,random,39,200,200,test_seg001,1,1,1.0,False
0.0,random,40,200,200,realcartest_5k_seg001,4,0,0.0,False
0.0,random,40,200,200,realcartest_5k_seg002,2,1,0.5,False
0.0,random,40,200,200,realcartest_seg001,36,10,0.2777777777777778,False
0.0,random,40,200,200,realcartest_seg003,2,0,0.0,False
0.0,random,40,200,200,realcartest_seg005,16,6,0.375,False
0.0,random,40,200,200,test_seg001,1,1,1.0,False
4.0,random,40,200,200,realcartest_5k_seg001,1,0,0.0,False
4.0,random,40,200,200,realcartest_5k_seg002,2,1,0.5,False
4.0,random,40,200,200,realcartest_seg001,15,6,0.4,False
4.0,random,40,200,200,realcartest_seg003,2,0,0.0,False
4.0,random,40,200,200,realcartest_seg005,11,6,0.5454545454545454,False
4.0,random,40,200,200,test_seg001,1,1,1.0,False
8.0,random,40,200,200,realcartest_5k_seg001,1,0,0.0,False
8.0,random,40,200,200,realcartest_5k_seg002,2,1,0.5,False
8.0,random,40,200,200,realcartest_seg001,12,4,0.3333333333333333,False
8.0,random,40,200,200,realcartest_seg003,2,0,0.0,False
8.0,random,40,200,200,realcartest_seg005,11,6,0.5454545454545454,False
8.0,random,40,200,200,test_seg001,1,1,1.0,False
0.0,random,41,200,200,realcartest_5k_seg001,4,1,0.25,False
0.0,random,41,200,200,realcartest_5k_seg002,2,1,0.5,False
0.0,random,41,200,200,realcartest_seg001,36,10,0.2777777777777778,False
0.0,random,41,200,200,realcartest_seg003,2,0,0.0,False
0.0,random,41,200,200,realcartest_seg005,16,4,0.25,False
0.0,random,41,200,200,test_seg001,1,0,0.0,False
4.0,random,41,200,200,realcartest_5k_seg001,1,1,1.0,False
4.0,random,41,200,200,realcartest_5k_seg002,2,1,0.5,False
4.0,random,41,200,200,realcartest_seg001,15,6,0.4,False
4.0,random,41,200,200,realcartest_seg003,2,0,0.0,False
4.0,random,41,200,200,realcartest_seg005,11,4,0.36363636363636365,False
4.0,random,41,200,200,test_seg001,1,0,0.0,False
8.0,random,41,200,200,realcartest_5k_seg001,1,1,1.0,False
8.0,random,41,200,200,realcartest_5k_seg002,2,1,0.5,False
8.0,random,41,200,200,realcartest_seg001,12,5,0.4166666666666667,False
8.0,random,41,200,200,realcartest_seg003,2,0,0.0,False
8.0,random,41,200,200,realcartest_seg005,11,4,0.36363636363636365,False
8.0,random,41,200,200,test_seg001,1,0,0.0,False
0.0,random,42,200,200,realcartest_5k_seg001,4,0,0.0,False
0.0,random,42,200,200,realcartest_5k_seg002,2,0,0.0,False
0.0,random,42,200,200,realcartest_seg001,36,11,0.3055555555555556,False
0.0,random,42,200,200,realcartest_seg003,2,1,0.5,False
0.0,random,42,200,200,realcartest_seg005,16,2,0.125,False
0.0,random,42,200,200,test_seg001,1,0,0.0,False
4.0,random,42,200,200,realcartest_5k_seg001,1,0,0.0,False
4.0,random,42,200,200,realcartest_5k_seg002,2,0,0.0,False
4.0,random,42,200,200,realcartest_seg001,15,7,0.4666666666666667,False
4.0,random,42,200,200,realcartest_seg003,2,1,0.5,False
4.0,random,42,200,200,realcartest_seg005,11,2,0.18181818181818182,False
4.0,random,42,200,200,test_seg001,1,0,0.0,False
8.0,random,42,200,200,realcartest_5k_seg001,1,0,0.0,False
8.0,random,42,200,200,realcartest_5k_seg002,2,0,0.0,False
8.0,random,42,200,200,realcartest_seg001,12,7,0.5833333333333334,False
8.0,random,42,200,200,realcartest_seg003,2,1,0.5,False
8.0,random,42,200,200,realcartest_seg005,11,2,0.18181818181818182,False
8.0,random,42,200,200,test_seg001,1,0,0.0,False
0.0,random,43,200,200,realcartest_5k_seg001,4,0,0.0,False
0.0,random,43,200,200,realcartest_5k_seg002,2,0,0.0,False
0.0,random,43,200,200,realcartest_seg001,36,8,0.2222222222222222,False
0.0,random,43,200,200,realcartest_seg003,2,1,0.5,False
0.0,random,43,200,200,realcartest_seg005,16,1,0.0625,False
0.0,random,43,200,200,test_seg001,1,0,0.0,False
4.0,random,43,200,200,realcartest_5k_seg001,1,0,0.0,False
4.0,random,43,200,200,realcartest_5k_seg002,2,0,0.0,False
4.0,random,43,200,200,realcartest_seg001,15,6,0.4,False
4.0,random,43,200,200,realcartest_seg003,2,1,0.5,False
4.0,random,43,200,200,realcartest_seg005,11,1,0.09090909090909091,False
4.0,random,43,200,200,test_seg001,1,0,0.0,False
8.0,random,43,200,200,realcartest_5k_seg001,1,0,0.0,False
8.0,random,43,200,200,realcartest_5k_seg002,2,0,0.0,False
8.0,random,43,200,200,realcartest_seg001,12,6,0.5,False
8.0,random,43,200,200,realcartest_seg003,2,1,0.5,False
8.0,random,43,200,200,realcartest_seg005,11,1,0.09090909090909091,False
8.0,random,43,200,200,test_seg001,1,0,0.0,False
0.0,random,44,200,200,realcartest_5k_seg001,4,1,0.25,False
0.0,random,44,200,200,realcartest_5k_seg002,2,0,0.0,False
0.0,random,44,200,200,realcartest_seg001,36,4,0.1111111111111111,False
0.0,random,44,200,200,realcartest_seg003,2,0,0.0,False
0.0,random,44,200,200,realcartest_seg005,16,3,0.1875,False
0.0,random,44,200,200,test_seg001,1,0,0.0,False
4.0,random,44,200,200,realcartest_5k_seg001,1,1,1.0,False
4.0,random,44,200,200,realcartest_5k_seg002,2,0,0.0,False
4.0,random,44,200,200,realcartest_seg001,15,4,0.26666666666666666,False
4.0,random,44,200,200,realcartest_seg003,2,0,0.0,False
4.0,random,44,200,200,realcartest_seg005,11,3,0.2727272727272727,False
4.0,random,44,200,200,test_seg001,1,0,0.0,False
8.0,random,44,200,200,realcartest_5k_seg001,1,1,1.0,False
8.0,random,44,200,200,realcartest_5k_seg002,2,0,0.0,False
8.0,random,44,200,200,realcartest_seg001,12,4,0.3333333333333333,False
8.0,random,44,200,200,realcartest_seg003,2,0,0.0,False
8.0,random,44,200,200,realcartest_seg005,11,3,0.2727272727272727,False
8.0,random,44,200,200,test_seg001,1,0,0.0,False
0.0,random,45,200,200,realcartest_5k_seg001,4,1,0.25,False
0.0,random,45,200,200,realcartest_5k_seg002,2,0,0.0,False
0.0,random,45,200,200,realcartest_seg001,36,5,0.1388888888888889,False
0.0,random,45,200,200,realcartest_seg003,2,1,0.5,False
0.0,random,45,200,200,realcartest_seg005,16,5,0.3125,False
0.0,random,45,200,200,test_seg001,1,0,0.0,False
4.0,random,45,200,200,realcartest_5k_seg001,1,1,1.0,False
4.0,random,45,200,200,realcartest_5k_seg002,2,0,0.0,False
4.0,random,45,200,200,realcartest_seg001,15,5,0.3333333333333333,False
4.0,random,45,200,200,realcartest_seg003,2,1,0.5,False
4.0,random,45,200,200,realcartest_seg005,11,5,0.45454545454545453,False
4.0,random,45,200,200,test_seg001,1,0,0.0,False
8.0,random,45,200,200,realcartest_5k_seg001,1,1,1.0,False
8.0,random,45,200,200,realcartest_5k_seg002,2,0,0.0,False
8.0,random,45,200,200,realcartest_seg001,12,5,0.4166666666666667,False
8.0,random,45,200,200,realcartest_seg003,2,1,0.5,False
8.0,random,45,200,200,realcartest_seg005,11,5,0.45454545454545453,False
8.0,random,45,200,200,test_seg001,1,0,0.0,False
0.0,random,46,200,200,realcartest_5k_seg001,4,3,0.75,False
0.0,random,46,200,200,realcartest_5k_seg002,2,0,0.0,False
0.0,random,46,200,200,realcartest_seg001,36,7,0.19444444444444445,False
0.0,random,46,200,200,realcartest_seg003,2,0,0.0,False
0.0,random,46,200,200,realcartest_seg005,16,4,0.25,False
0.0,random,46,200,200,test_seg001,1,1,1.0,False
4.0,random,46,200,200,realcartest_5k_seg001,1,1,1.0,False
4.0,random,46,200,200,realcartest_5k_seg002,2,0,0.0,False
4.0,random,46,200,200,realcartest_seg001,15,5,0.3333333333333333,False
4.0,random,46,200,200,realcartest_seg003,2,0,0.0,False
4.0,random,46,200,200,realcartest_seg005,11,4,0.36363636363636365,False
4.0,random,46,200,200,test_seg001,1,1,1.0,False
8.0,random,46,200,200,realcartest_5k_seg001,1,1,1.0,False
8.0,random,46,200,200,realcartest_5k_seg002,2,0,0.0,False
8.0,random,46,200,200,realcartest_seg001,12,5,0.4166666666666667,False
8.0,random,46,200,200,realcartest_seg003,2,0,0.0,False
8.0,random,46,200,200,realcartest_seg005,11,4,0.36363636363636365,False
8.0,random,46,200,200,test_seg001,1,1,1.0,False
0.0,random,47,200,200,realcartest_5k_seg001,4,1,0.25,False
0.0,random,47,200,200,realcartest_5k_seg002,2,0,0.0,False
0.0,random,47,200,200,realcartest_seg001,36,11,0.3055555555555556,False
0.0,random,47,200,200,realcartest_seg003,2,1,0.5,False
0.0,random,47,200,200,realcartest_seg005,16,3,0.1875,False
0.0,random,47,200,200,test_seg001,1,0,0.0,False
4.0,random,47,200,200,realcartest_5k_seg001,1,1,1.0,False
4.0,random,47,200,200,realcartest_5k_seg002,2,0,0.0,False
4.0,random,47,200,200,realcartest_seg001,15,6,0.4,False
4.0,random,47,200,200,realcartest_seg003,2,1,0.5,False
4.0,random,47,200,200,realcartest_seg005,11,2,0.18181818181818182,False
4.0,random,47,200,200,test_seg001,1,0,0.0,False
8.0,random,47,200,200,realcartest_5k_seg001,1,1,1.0,False
8.0,random,47,200,200,realcartest_5k_seg002,2,0,0.0,False
8.0,random,47,200,200,realcartest_seg001,12,6,0.5,False
8.0,random,47,200,200,realcartest_seg003,2,1,0.5,False
8.0,random,47,200,200,realcartest_seg005,11,2,0.18181818181818182,False
8.0,random,47,200,200,test_seg001,1,0,0.0,False
0.0,random,48,200,200,realcartest_5k_seg001,4,2,0.5,False
0.0,random,48,200,200,realcartest_5k_seg002,2,1,0.5,False
0.0,random,48,200,200,realcartest_seg001,36,12,0.3333333333333333,False
0.0,random,48,200,200,realcartest_seg003,2,0,0.0,False
0.0,random,48,200,200,realcartest_seg005,16,6,0.375,False
0.0,random,48,200,200,test_seg001,1,0,0.0,False
4.0,random,48,200,200,realcartest_5k_seg001,1,1,1.0,False
4.0,random,48,200,200,realcartest_5k_seg002,2,1,0.5,False
4.0,random,48,200,200,realcartest_seg001,15,6,0.4,False
4.0,random,48,200,200,realcartest_seg003,2,0,0.0,False
4.0,random,48,200,200,realcartest_seg005,11,6,0.5454545454545454,False
4.0,random,48,200,200,test_seg001,1,0,0.0,False
8.0,random,48,200,200,realcartest_5k_seg001,1,1,1.0,False
8.0,random,48,200,200,realcartest_5k_seg002,2,1,0.5,False
8.0,random,48,200,200,realcartest_seg001,12,5,0.4166666666666667,False
8.0,random,48,200,200,realcartest_seg003,2,0,0.0,False
8.0,random,48,200,200,realcartest_seg005,11,6,0.5454545454545454,False
8.0,random,48,200,200,test_seg001,1,0,0.0,False
0.0,random,49,200,200,realcartest_5k_seg001,4,3,0.75,False
0.0,random,49,200,200,realcartest_5k_seg002,2,0,0.0,False
0.0,random,49,200,200,realcartest_seg001,36,6,0.16666666666666666,False
0.0,random,49,200,200,realcartest_seg003,2,0,0.0,False
0.0,random,49,200,200,realcartest_seg005,16,2,0.125,False
0.0,random,49,200,200,test_seg001,1,0,0.0,False
4.0,random,49,200,200,realcartest_5k_seg001,1,1,1.0,False
4.0,random,49,200,200,realcartest_5k_seg002,2,0,0.0,False
4.0,random,49,200,200,realcartest_seg001,15,4,0.26666666666666666,False
4.0,random,49,200,200,realcartest_seg003,2,0,0.0,False
4.0,random,49,200,200,realcartest_seg005,11,1,0.09090909090909091,False
4.0,random,49,200,200,test_seg001,1,0,0.0,False
8.0,random,49,200,200,realcartest_5k_seg001,1,1,1.0,False
8.0,random,49,200,200,realcartest_5k_seg002,2,0,0.0,False
8.0,random,49,200,200,realcartest_seg001,12,4,0.3333333333333333,False
8.0,random,49,200,200,realcartest_seg003,2,0,0.0,False
8.0,random,49,200,200,realcartest_seg005,11,1,0.09090909090909091,False
8.0,random,49,200,200,test_seg001,1,0,0.0,False
0.0,random,50,200,200,realcartest_5k_seg001,4,0,0.0,False
0.0,random,50,200,200,realcartest_5k_seg002,2,0,0.0,False
0.0,random,50,200,200,realcartest_seg001,36,6,0.16666666666666666,False
0.0,random,50,200,200,realcartest_seg003,2,0,0.0,False
0.0,random,50,200,200,realcartest_seg005,16,4,0.25,False
0.0,random,50,200,200,test_seg001,1,0,0.0,False
4.0,random,50,200,200,realcartest_5k_seg001,1,0,0.0,False
4.0,random,50,200,200,realcartest_5k_seg002,2,0,0.0,False
4.0,random,50,200,200,realcartest_seg001,15,5,0.3333333333333333,False
4.0,random,50,200,200,realcartest_seg003,2,0,0.0,False
4.0,random,50,200,200,realcartest_seg005,11,4,0.36363636363636365,False
4.0,random,50,200,200,test_seg001,1,0,0.0,False
8.0,random,50,200,200,realcartest_5k_seg001,1,0,0.0,False
8.0,random,50,200,200,realcartest_5k_seg002,2,0,0.0,False
8.0,random,50,200,200,realcartest_seg001,12,4,0.3333333333333333,False
8.0,random,50,200,200,realcartest_seg003,2,0,0.0,False
8.0,random,50,200,200,realcartest_seg005,11,4,0.36363636363636365,False
8.0,random,50,200,200,test_seg001,1,0,0.0,False
