benchmark_id,run_id,method,method_variant,seed,horizon_budget,logical_oracle_calls,physical_vlm_calls,queried_video_seconds,decoded_video_seconds,returned_review_seconds,vlm_latency_seconds,gpu_seconds,planner_cpu_seconds,materializer_cpu_seconds,wall_time_seconds,cache_hits
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,B4_SUPG_adapted,supg_all_selected_native,0,80,72,0,720.0,0.0,3462.93,0.0,0.0,0.0109068155288696,0.3483428321778774,0.359249647706747,72
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b10,B4_SUPG_adapted,supg_all_selected_native,1,10,10,0,100.0,0.0,3462.93,0.0,0.0,0.0015063323080539,0.2270042169839143,0.2285105492919683,10
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,80,0,800.0,0.0,3462.93,0.0,0.0,0.0123012214899063,0.353934483602643,0.3662357050925493,80
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b20,B4_SUPG_adapted,supg_all_selected_native,1,20,19,0,190.0,0.0,3462.93,0.0,0.0,0.002804460003972,0.2416569143533706,0.2444613743573427,19
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b5,B4_SUPG_adapted,supg_all_selected_native,1,5,5,0,50.0,0.0,3462.93,0.0,0.0,0.0007951501756906,0.218085641041398,0.2188807912170887,5
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b50,B4_SUPG_adapted,supg_all_selected_native,1,50,44,0,440.0,0.0,3462.93,0.0,0.0,0.0066642556339502,0.2866426594555378,0.293306915089488,44
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b80,B4_SUPG_adapted,supg_all_selected_native,1,80,67,0,670.0,0.0,3462.93,0.0,0.0,0.0103325527161359,0.3214639648795128,0.3317965175956487,67
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b10,B4_SUPG_adapted,supg_all_selected_native,2,10,9,0,90.0,0.0,3462.93,0.0,0.0,0.0014454200863838,0.2247837856411934,0.2262292057275772,9
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b100,B4_SUPG_adapted,supg_all_selected_native,2,100,87,0,870.0,0.0,3462.93,0.0,0.0,0.0136504620313644,0.3810756336897611,0.3947260957211256,87
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b20,B4_SUPG_adapted,supg_all_selected_native,2,20,18,0,180.0,0.0,3462.93,0.0,0.0,0.0026724860072135,0.2410831321030855,0.2437556181102991,18
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,4,0,40.0,0.0,1650.0,0.0,0.0,0.0006507076323032,0.2986161522567272,0.2992668598890304,4
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b50,B4_SUPG_adapted,supg_all_selected_native,2,50,46,0,460.0,0.0,3462.93,0.0,0.0,0.0070116035640239,0.2948983833193779,0.3019099868834018,46
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b80,B4_SUPG_adapted,supg_all_selected_native,2,80,71,0,710.0,0.0,3462.93,0.0,0.0,0.0109191667288541,0.342422092333436,0.3533412590622902,71
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s003_b10,B4_SUPG_adapted,supg_all_selected_native,3,10,10,0,100.0,0.0,3462.93,0.0,0.0,0.0015108492225408,0.2264956030994653,0.2280064523220062,10
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s003_b100,B4_SUPG_adapted,supg_all_selected_native,3,100,90,0,900.0,0.0,3462.93,0.0,0.0,0.0143882539123296,0.3789345286786556,0.3933227825909853,90
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s003_b20,B4_SUPG_adapted,supg_all_selected_native,3,20,20,0,200.0,0.0,3462.93,0.0,0.0,0.0030225291848182,0.2450664453208446,0.2480889745056629,20
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s003_b5,B4_SUPG_adapted,supg_all_selected_native,3,5,5,0,50.0,0.0,3462.93,0.0,0.0,0.0008055232465267,0.2217696942389011,0.2225752174854278,5
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s003_b50,B4_SUPG_adapted,supg_all_selected_native,3,50,44,0,440.0,0.0,3462.93,0.0,0.0,0.0065991766750812,0.2899863570928573,0.2965855337679386,44
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s003_b80,B4_SUPG_adapted,supg_all_selected_native,3,80,72,0,720.0,0.0,3462.93,0.0,0.0,0.0110644903033971,0.3434452395886183,0.3545097298920154,72
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b10,B4_SUPG_adapted,supg_all_selected_native,4,10,10,0,100.0,0.0,3462.93,0.0,0.0,0.0015380475670099,0.2307453323155641,0.232283379882574,10
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b100,B4_SUPG_adapted,supg_all_selected_native,4,100,87,0,870.0,0.0,3462.93,0.0,0.0,0.0134989209473133,0.3821381144225597,0.395637035369873,87
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b20,B4_SUPG_adapted,supg_all_selected_native,4,20,20,0,200.0,0.0,3462.93,0.0,0.0,0.0030484143644571,0.2491869814693927,0.2522353958338499,20
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b5,B4_SUPG_adapted,supg_all_selected_native,4,5,5,0,50.0,0.0,3462.93,0.0,0.0,0.0007986705750226,0.2198441438376903,0.220642814412713,5
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b50,B4_SUPG_adapted,supg_all_selected_native,4,50,48,0,480.0,0.0,3462.93,0.0,0.0,0.0071192383766174,0.3013253398239612,0.3084445782005787,48
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b80,B4_SUPG_adapted,supg_all_selected_native,4,80,72,0,720.0,0.0,3462.93,0.0,0.0,0.0110125970095396,0.3492104671895504,0.36022306419909,72
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s000_b10,B4_SUPG_adapted,supg_confirmed_only_native,0,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015089511871337,0.222563149407506,0.2240721005946397,10
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s000_b100,B4_SUPG_adapted,supg_confirmed_only_native,0,100,85,0,850.0,0.0,80.0,0.0,0.0,0.0132614653557538,0.3807656317949295,0.3940270971506834,85
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s000_b20,B4_SUPG_adapted,supg_confirmed_only_native,0,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0029286164790391,0.240415534004569,0.2433441504836082,20
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s000_b5,B4_SUPG_adapted,supg_confirmed_only_native,0,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007936861366033,0.2161146327853202,0.2169083189219236,5
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s000_b50,B4_SUPG_adapted,supg_confirmed_only_native,0,50,46,0,460.0,0.0,20.0,0.0,0.0,0.0068378932774066,0.2890082448720932,0.2958461381494999,46
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s000_b80,B4_SUPG_adapted,supg_confirmed_only_native,0,80,72,0,720.0,0.0,70.0,0.0,0.0,0.0108935181051492,0.3506751656532287,0.361568683758378,72
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s001_b10,B4_SUPG_adapted,supg_confirmed_only_native,1,10,10,0,100.0,0.0,20.0,0.0,0.0,0.001522546634078,0.2302416283637285,0.2317641749978065,10
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s001_b100,B4_SUPG_adapted,supg_confirmed_only_native,1,100,80,0,800.0,0.0,80.0,0.0,0.0,0.0123667828738689,0.3646665830165148,0.3770333658903837,80
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s001_b20,B4_SUPG_adapted,supg_confirmed_only_native,1,20,19,0,190.0,0.0,30.0,0.0,0.0,0.0028351005166769,0.2425204366445541,0.245355537161231,19
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s001_b5,B4_SUPG_adapted,supg_confirmed_only_native,1,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0008031390607357,0.235218483954668,0.2360216230154037,5
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s001_b50,B4_SUPG_adapted,supg_confirmed_only_native,1,50,44,0,440.0,0.0,50.0,0.0,0.0,0.0066552553325891,0.2842816524207592,0.2909369077533483,44
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s001_b80,B4_SUPG_adapted,supg_confirmed_only_native,1,80,67,0,670.0,0.0,70.0,0.0,0.0,0.0102037899196147,0.3288816995918751,0.3390854895114898,67
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b10,B4_SUPG_adapted,supg_confirmed_only_native,2,10,9,0,90.0,0.0,10.0,0.0,0.0,0.0013523753732442,0.2272112853825092,0.2285636607557535,9
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100,B4_SUPG_adapted,supg_confirmed_only_native,2,100,87,0,870.0,0.0,120.0,0.0,0.0,0.0136262197047472,0.3936136979609728,0.40723991766572,87
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b20,B4_SUPG_adapted,supg_confirmed_only_native,2,20,18,0,180.0,0.0,20.0,0.0,0.0,0.0028045754879713,0.2418739832937717,0.244678558781743,18
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b5,B4_SUPG_adapted,supg_confirmed_only_native,2,5,4,0,40.0,0.0,0.0,0.0,0.0,0.0006577353924512,0.2135003823786974,0.2141581177711486,4
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b50,B4_SUPG_adapted,supg_confirmed_only_native,2,50,46,0,460.0,0.0,50.0,0.0,0.0,0.0068687871098518,0.2994214855134487,0.3062902726233005,46
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b80,B4_SUPG_adapted,supg_confirmed_only_native,2,80,71,0,710.0,0.0,70.0,0.0,0.0,0.0110892485827207,0.3474204819649458,0.3585097305476665,71
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b10,B4_SUPG_adapted,supg_confirmed_only_native,3,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015237256884574,0.2289172541350126,0.2304409798234701,10
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b100,B4_SUPG_adapted,supg_confirmed_only_native,3,100,90,0,900.0,0.0,100.0,0.0,0.0,0.0140093509107828,0.3906232118606567,0.4046325627714395,90
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b20,B4_SUPG_adapted,supg_confirmed_only_native,3,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0029931478202342,0.2480879593640566,0.2510811071842909,20
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b5,B4_SUPG_adapted,supg_confirmed_only_native,3,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0008018035441637,0.2211102172732353,0.221912020817399,5
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b50,B4_SUPG_adapted,supg_confirmed_only_native,3,50,44,0,440.0,0.0,60.0,0.0,0.0,0.0067088212817907,0.2991631478071213,0.305871969088912,44
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b80,B4_SUPG_adapted,supg_confirmed_only_native,3,80,72,0,720.0,0.0,90.0,0.0,0.0,0.0110666677355766,0.3537508584558964,0.364817526191473,72
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s004_b10,B4_SUPG_adapted,supg_confirmed_only_native,4,10,10,0,100.0,0.0,40.0,0.0,0.0,0.0015033520758152,0.2315953858196735,0.2330987378954887,10
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s004_b100,B4_SUPG_adapted,supg_confirmed_only_native,4,100,87,0,870.0,0.0,110.0,0.0,0.0,0.0136413984000682,0.3926607016474008,0.4063021000474691,87
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s004_b20,B4_SUPG_adapted,supg_confirmed_only_native,4,20,20,0,200.0,0.0,60.0,0.0,0.0,0.002960754558444,0.256208436563611,0.259169191122055,20
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s004_b5,B4_SUPG_adapted,supg_confirmed_only_native,4,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0008031036704778,0.237153273075819,0.2379563767462968,5
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s004_b50,B4_SUPG_adapted,supg_confirmed_only_native,4,50,48,0,480.0,0.0,60.0,0.0,0.0,0.0072645861655473,0.3101348970085382,0.3173994831740856,48
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s004_b80,B4_SUPG_adapted,supg_confirmed_only_native,4,80,72,0,720.0,0.0,80.0,0.0,0.0,0.0108840223401784,0.3591092340648174,0.3699932564049959,72
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b10,B5_ARC_native,arc_refinement_th0.4_native,0,10,10,0,100.0,0.0,1880.0,0.0,0.0,0.0015065837651491,0.3000912126153707,0.3015977963805198,10
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b100,B5_ARC_native,arc_refinement_th0.4_native,0,100,100,0,995.0,0.0,1620.0,0.0,0.0,0.0161527637392282,0.4754463844001293,0.4915991481393575,100
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b20,B5_ARC_native,arc_refinement_th0.4_native,0,20,20,0,200.0,0.0,1870.0,0.0,0.0,0.0029938220977783,0.319911103695631,0.3229049257934093,20
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b5,B5_ARC_native,arc_refinement_th0.4_native,0,5,5,0,50.0,0.0,1900.0,0.0,0.0,0.0007977839559316,0.2935760170221329,0.2943738009780645,5
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,50,0,500.0,0.0,1750.0,0.0,0.0,0.0075848251581192,0.3804203607141971,0.3880051858723163,50
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b80,B5_ARC_native,arc_refinement_th0.4_native,0,80,80,0,795.0,0.0,1670.0,0.0,0.0,0.0125616919249296,0.4347586762160063,0.4473203681409359,80
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b10,B5_ARC_native,arc_refinement_th0.4_native,1,10,10,0,100.0,0.0,1850.0,0.0,0.0,0.0015110708773136,0.2967497836798429,0.2982608545571565,10
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100,B5_ARC_native,arc_refinement_th0.4_native,1,100,100,0,995.0,0.0,1570.0,0.0,0.0,0.0161166973412036,0.4750525150448084,0.4911692123860121,100
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b20,B5_ARC_native,arc_refinement_th0.4_native,1,20,20,0,200.0,0.0,1810.0,0.0,0.0,0.0030971430242061,0.3183017857372761,0.3213989287614822,20
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b5,B5_ARC_native,arc_refinement_th0.4_native,1,5,5,0,50.0,0.0,1870.0,0.0,0.0,0.000796066597104,0.2871450781822204,0.2879411447793245,5
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b50,B5_ARC_native,arc_refinement_th0.4_native,1,50,50,0,495.0,0.0,1710.0,0.0,0.0,0.0078431461006402,0.376829631626606,0.3846727777272463,50
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b80,B5_ARC_native,arc_refinement_th0.4_native,1,80,80,0,795.0,0.0,1640.0,0.0,0.0,0.0126298684626817,0.4473689906299114,0.4599988590925932,80
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b10,B5_ARC_native,arc_refinement_th0.4_native,2,10,10,0,100.0,0.0,1850.0,0.0,0.0,0.0015303213149309,0.2953435406088829,0.2968738619238138,10
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b100,B5_ARC_native,arc_refinement_th0.4_native,2,100,100,0,995.0,0.0,1470.0,0.0,0.0,0.0162461642175912,0.4700263254344463,0.4862724896520376,100
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b20,B5_ARC_native,arc_refinement_th0.4_native,2,20,20,0,200.0,0.0,1810.0,0.0,0.0,0.0030450839549303,0.3188452441245317,0.321890328079462,20
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b5,B5_ARC_native,arc_refinement_th0.4_native,2,5,5,0,50.0,0.0,1870.0,0.0,0.0,0.0008031576871871,0.2895637825131416,0.2903669402003288,5
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,50,0,495.0,0.0,1690.0,0.0,0.0,0.0075621791183948,0.3727690801024437,0.3803312592208385,50
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b80,B5_ARC_native,arc_refinement_th0.4_native,2,80,80,0,795.0,0.0,1580.0,0.0,0.0,0.0127035044133663,0.4305571224540472,0.4432606268674135,80
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b10,B5_ARC_native,arc_refinement_th0.4_native,3,10,10,0,100.0,0.0,1850.0,0.0,0.0,0.0015133880078792,0.2965766303241253,0.2980900183320045,10
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b100,B5_ARC_native,arc_refinement_th0.4_native,3,100,100,0,995.0,0.0,1470.0,0.0,0.0,0.0162552278488874,0.4685747846961021,0.4848300125449896,100
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b20,B5_ARC_native,arc_refinement_th0.4_native,3,20,20,0,200.0,0.0,1810.0,0.0,0.0,0.0030212849378585,0.3201932329684496,0.3232145179063082,20
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b5,B5_ARC_native,arc_refinement_th0.4_native,3,5,5,0,50.0,0.0,1890.0,0.0,0.0,0.0007981732487678,0.2921087443828583,0.2929069176316261,5
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b50,B5_ARC_native,arc_refinement_th0.4_native,3,50,50,0,495.0,0.0,1660.0,0.0,0.0,0.0075961481779813,0.3712473399937153,0.3788434881716966,50
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b80,B5_ARC_native,arc_refinement_th0.4_native,3,80,80,0,795.0,0.0,1570.0,0.0,0.0,0.0125151313841342,0.4453749898821115,0.4578901212662458,80
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b10,B5_ARC_native,arc_refinement_th0.4_native,4,10,10,0,100.0,0.0,1880.0,0.0,0.0,0.0015826020389795,0.3006584402173757,0.3022410422563553,10
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b100,B5_ARC_native,arc_refinement_th0.4_native,4,100,100,0,995.0,0.0,1630.0,0.0,0.0,0.016057489439845,0.4648823402822017,0.4809398297220468,100
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b20,B5_ARC_native,arc_refinement_th0.4_native,4,20,20,0,200.0,0.0,1850.0,0.0,0.0,0.0029624663293361,0.3082531876862049,0.3112156540155411,20
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b5,B5_ARC_native,arc_refinement_th0.4_native,4,5,5,0,50.0,0.0,1900.0,0.0,0.0,0.0007874965667724,0.2936974242329597,0.2944849207997322,5
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b50,B5_ARC_native,arc_refinement_th0.4_native,4,50,50,0,500.0,0.0,1760.0,0.0,0.0,0.0075564607977867,0.3653610236942768,0.3729174844920635,50
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b80,B5_ARC_native,arc_refinement_th0.4_native,4,80,80,0,795.0,0.0,1690.0,0.0,0.0,0.012553846463561,0.4451092723757028,0.4576631188392639,80
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,0,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015037972480058,0.2244568597525358,0.2259606570005417,10
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,0,100,100,0,995.0,0.0,90.0,0.0,0.0,0.016240844503045,0.414352735504508,0.4305935800075531,100
