clip_id,video_id,segment_id,start_time,end_time,clip_path,score_count,score_naive,score_kinematic,mean_vehicle_count,max_vehicle_count,max_area_growth,max_center_motion,max_ego_path_overlap,max_predicted_entry,max_lateral_toward_ego_path,max_temporal_persistence,track_count,stable_track_count,vlm_label,event_type,negative_reason,score_count_norm,score_naive_norm,score_kinematic_norm,ensemble_count_naive_score,ensemble_all_proxy_score,score_learned_logreg,score_learned_rf
realcartest_realcartest_seg005_clip00928_s003822000ms_e003827000ms,realcartest,realcartest_seg005,3822.000,3827.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00928_s003822000ms_e003827000ms.mp4,0.732983,0.722269,0.596667,5.773109,9,0.631157,0.084901,1.000000,1.000000,0.938858,0.983333,22,6,0,normal_following,normal_following,0.732983,0.7806448405299924,0.6616525261620588,1.5136278405299923,2.1752803666920513,0.39613802967190753,0.04574992732268396
realcartest_realcartest_seg006_clip00929_s003840000ms_e003845000ms,realcartest,realcartest_seg006,3840.000,3845.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg006_clip00929_s003840000ms_e003845000ms.mp4,0.592647,0.549539,0.59716,5.235294,6,0.007360,0.000994,1.000000,1.000000,0.004075,0.983333,9,5,0,normal_following,normal_following,0.592647,0.5939543092947523,0.6621992208768629,1.1866013092947525,1.8488005301716153,0.166871814093006,0.008454856494197843
realcartest_realcartest_seg006_clip00930_s003842000ms_e003847000ms,realcartest,realcartest_seg006,3842.000,3847.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg006_clip00930_s003842000ms_e003847000ms.mp4,0.683964,0.550599,0.596939,6.008403,7,0.008262,0.005170,1.000000,1.000000,0.039126,0.983333,8,6,0,normal_following,normal_following,0.683964,0.5950999815179292,0.6619541508322956,1.2790639815179292,1.9410181323502247,0.24266310099660726,0.03508190768709271
realcartest_realcartest_seg006_clip00931_s003846000ms_e003851000ms,realcartest,realcartest_seg006,3846.000,3851.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg006_clip00931_s003846000ms_e003851000ms.mp4,0.70091,0.586429,0.596777,5.789916,8,0.130154,0.031954,1.000000,1.000000,0.007000,0.983333,12,7,0,normal_following,normal_following,0.70091,0.6338258643070143,0.6617745067272282,1.3347358643070142,1.9965103710342422,0.19995486502487686,0.013597576415653085
realcartest_realcartest_seg006_clip00932_s003850000ms_e003855000ms,realcartest,realcartest_seg006,3850.000,3855.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg006_clip00932_s003850000ms_e003855000ms.mp4,0.601401,0.574748,0.596794,4.907563,7,0.107083,0.002386,1.000000,1.000000,0.014063,0.983333,9,6,0,normal_following,normal_following,0.601401,0.6212007725721748,0.661793358269118,1.2226017725721747,1.8843951308412927,0.14408785193903695,0.04423843254698836
realcartest_realcartest_seg006_clip00933_s003854000ms_e003859000ms,realcartest,realcartest_seg006,3854.000,3859.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg006_clip00933_s003854000ms_e003859000ms.mp4,0.595798,0.5789,0.597599,5.277311,6,0.122258,0.004177,1.000000,1.000000,0.039550,0.983333,8,6,0,normal_following,normal_following,0.595798,0.6256883490539017,0.662686034223311,1.2214863490539019,1.8841723832772128,0.15861358551212493,0.03534159904341328
realcartest_realcartest_seg006_clip00934_s003858000ms_e003863000ms,realcartest,realcartest_seg006,3858.000,3863.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg006_clip00934_s003858000ms_e003863000ms.mp4,0.576261,0.55084,0.596971,5.016807,6,0.010063,0.004123,1.000000,1.000000,0.026162,0.983333,7,5,0,normal_following,normal_following,0.576261,0.5953604598252742,0.6619896360876175,1.1716214598252743,1.8336110959128917,0.1634878075309048,0.0
realcartest_realcartest_seg006_clip00935_s003862000ms_e003867000ms,realcartest,realcartest_seg006,3862.000,3867.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg006_clip00935_s003862000ms_e003867000ms.mp4,0.710994,0.66438,0.596667,5.924370,8,0.454663,0.016070,1.000000,1.000000,0.049438,0.983333,12,6,0,normal_following,normal_following,0.710994,0.7180770864474542,0.6616525261620588,1.429071086447454,2.090723612609513,0.20240669092842922,0.017737544434238722
realcartest_realcartest_seg006_clip00936_s003866000ms_e003871000ms,realcartest,realcartest_seg006,3866.000,3871.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg006_clip00936_s003866000ms_e003871000ms.mp4,0.591947,0.818593,0.596667,4.781513,7,1.000000,0.105463,1.000000,1.000000,0.247049,0.983333,18,6,0,normal_following,normal_following,0.591947,0.8847540209312154,0.6616525261620588,1.4767010209312152,2.138353547093274,0.12692171305491506,0.017690221416404937
realcartest_realcartest_seg006_clip00937_s003870000ms_e003875000ms,realcartest,realcartest_seg006,3870.000,3875.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg006_clip00937_s003870000ms_e003875000ms.mp4,0.689426,0.793621,0.596667,4.747899,10,1.000000,0.130605,1.000000,1.000000,0.132464,0.983333,21,4,0,normal_following,normal_following,0.689426,0.8577637126697297,0.6616525261620588,1.5471897126697298,2.2088422388317888,0.11084421456439185,0.004006439742410303
realcartest_realcartest_seg006_clip00938_s003874000ms_e003879000ms,realcartest,realcartest_seg006,3874.000,3879.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg006_clip00938_s003874000ms_e003879000ms.mp4,0.612675,0.635553,0.609094,4.613445,8,0.336789,0.169277,1.000000,1.000000,0.090875,0.983333,40,4,0,normal_following,normal_following,0.612675,0.6869202060913014,0.6754330032834951,1.2995952060913014,1.9750282093747966,0.0952371010208492,0.0
realcartest_realcartest_seg006_clip00939_s003878000ms_e003883000ms,realcartest,realcartest_seg006,3878.000,3883.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg006_clip00939_s003878000ms_e003883000ms.mp4,0.695168,0.84372,0.596667,5.268908,9,1.000000,0.231099,1.000000,1.000000,0.361658,0.983333,40,6,0,normal_following,normal_following,0.695168,0.9119118567347694,0.6616525261620588,1.6070798567347695,2.2687323828968284,0.201975100510992,0.0043290258449304175
realcartest_realcartest_seg006_clip00940_s003882000ms_e003887000ms,realcartest,realcartest_seg006,3882.000,3887.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg006_clip00940_s003882000ms_e003887000ms.mp4,0.407983,0.761044,0.596667,2.773109,6,1.000000,0.117721,1.000000,1.000000,1.000000,0.983333,25,3,0,normal_following,normal_following,0.407983,0.8225537466183755,0.6616525261620588,1.2305367466183754,1.8921892727804344,0.11204832740641005,0.007823267086845009
realcartest_realcartest_seg007_clip00941_s003910000ms_e003915000ms,realcartest,realcartest_seg007,3910.000,3915.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg007_clip00941_s003910000ms_e003915000ms.mp4,0.0,0.0,0.0,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,normal_following,normal_following,0.0,0.0,0.0,0.0,0.0,3.441044282206947e-09,0.004006439742410303
realcartest_realcartest_seg007_clip00942_s003914000ms_e003919000ms,realcartest,realcartest_seg007,3914.000,3919.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg007_clip00942_s003914000ms_e003919000ms.mp4,0.108333,0.0,0.012423,1.000000,1,0.000000,0.000000,0.000000,0.041409,0.000000,0.000000,2,0,0,normal_following,normal_following,0.108333,0.0,0.013776041464520843,0.108333,0.12210904146452084,5.952285845266372e-09,0.004006439742410303
realcartest_realcartest_seg008_clip00943_s003932000ms_e003937000ms,realcartest,realcartest_seg008,3932.000,3937.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg008_clip00943_s003932000ms_e003937000ms.mp4,0.597458,0.692631,0.681772,3.966102,9,1.000000,0.281908,1.000000,1.000000,1.000000,0.508333,31,2,0,roadside_static,roadside_static,0.597458,0.748611412840824,0.7560266716050315,1.3460694128408242,2.1020960844458556,0.2969479037439188,0.0261065020829548
realcartest_5k_realcartest_5k_seg001_clip00944_s000000000ms_e000005000ms,realcartest_5k,realcartest_5k_seg001,0.000,5.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_5k_realcartest_5k_seg001_clip00944_s000000000ms_e000005000ms.mp4,0.0,0.0,0.0,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,none,insufficient_evidence,0.0,0.0,0.0,0.0,0.0,3.441044282206947e-09,0.004006439742410303
realcartest_5k_realcartest_5k_seg001_clip00945_s000004000ms_e000009000ms,realcartest_5k,realcartest_5k_seg001,4.000,9.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_5k_realcartest_5k_seg001_clip00945_s000004000ms_e000009000ms.mp4,1.0,0.590201,0.528308,8.728571,12,0.404404,0.014249,1.000000,1.000000,0.980754,0.575000,31,9,0,normal_following,normal_following,1.0,0.6379027281049608,0.585848258394758,1.6379027281049607,2.2237509864997187,0.9086671361184865,0.38052591812707254
realcartest_5k_realcartest_5k_seg001_clip00946_s000008000ms_e000013000ms,realcartest_5k,realcartest_5k_seg001,8.000,13.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_5k_realcartest_5k_seg001_clip00946_s000008000ms_e000013000ms.mp4,1.0,0.808695,0.725494,9.725000,12,1.000000,0.049725,1.000000,1.000000,1.000000,0.991667,46,11,0,normal_following,normal_following,1.0,0.8740560363415877,0.8045106195171122,1.8740560363415877,2.6785666558587,0.8324751518023829,0.5018339628453699
realcartest_5k_realcartest_5k_seg001_clip00947_s000012000ms_e000017000ms,realcartest_5k,realcartest_5k_seg001,12.000,17.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_5k_realcartest_5k_seg001_clip00947_s000012000ms_e000017000ms.mp4,1.0,0.794013,0.638723,9.816667,14,0.838272,0.178475,1.000000,1.000000,1.000000,0.991667,53,11,1,crossing,none,1.0,0.8581873952277348,0.7082890229689405,1.8581873952277348,2.5664764181966753,0.8916924955782082,0.6063092545451656
realcartest_5k_realcartest_5k_seg001_clip00948_s000016000ms_e000021000ms,realcartest_5k,realcartest_5k_seg001,16.000,21.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_5k_realcartest_5k_seg001_clip00948_s000016000ms_e000021000ms.mp4,1.0,0.83093,0.593333,11.291667,16,1.000000,0.160900,1.000000,1.000000,0.963919,0.991667,68,17,1,crossing,none,1.0,0.8980881324570021,0.6579554061232026,1.8980881324570023,2.5560435385802047,0.893667249072237,0.5606690061021883
realcartest_5k_realcartest_5k_seg001_clip00949_s000020000ms_e000025000ms,realcartest_5k,realcartest_5k_seg001,20.000,25.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_5k_realcartest_5k_seg001_clip00949_s000020000ms_e000025000ms.mp4,1.0,0.813444,0.669778,10.858333,15,1.000000,0.073471,1.000000,1.000000,0.881806,0.991667,76,15,1,crossing,none,1.0,0.8791888640659907,0.7427263543446705,1.8791888640659908,2.6219152184106616,0.8264722564359178,0.7680617861721615
realcartest_5k_realcartest_5k_seg001_clip00950_s000024000ms_e000029000ms,realcartest_5k,realcartest_5k_seg001,24.000,29.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_5k_realcartest_5k_seg001_clip00950_s000024000ms_e000029000ms.mp4,1.0,0.814847,0.50703,9.416667,14,1.000000,0.080486,1.000000,1.000000,1.000000,0.991667,88,12,1,crossing,none,1.0,0.8807052585274221,0.5622527814341144,1.880705258527422,2.4429580399615363,0.7506092664037404,0.4029371044432106
realcartest_5k_realcartest_5k_seg002_clip00951_s000042000ms_e000047000ms,realcartest_5k,realcartest_5k_seg002,42.000,47.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_5k_realcartest_5k_seg002_clip00951_s000042000ms_e000047000ms.mp4,0.806667,0.80391,0.610608,5.866667,11,1.000000,0.025801,1.000000,1.000000,0.320271,0.991667,47,7,0,normal_following,normal_following,0.806667,0.8688842989945106,0.6771118994259151,1.6755512989945105,2.3526631984204256,0.19383821312844898,0.0341986063028276
realcartest_5k_realcartest_5k_seg002_clip00952_s000046000ms_e000051000ms,realcartest_5k,realcartest_5k_seg002,46.000,51.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_5k_realcartest_5k_seg002_clip00952_s000046000ms_e000051000ms.mp4,0.98,0.837305,0.598333,7.733333,12,1.000000,0.192773,1.000000,1.000000,0.568308,0.991667,54,7,0,normal_following,normal_following,0.98,0.9049783781388446,0.6634999772672583,1.8849783781388445,2.548478355406103,0.5485637080906755,0.08377670866881315
realcartest_5k_realcartest_5k_seg002_clip00953_s000050000ms_e000055000ms,realcartest_5k,realcartest_5k_seg002,50.000,55.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_5k_realcartest_5k_seg002_clip00953_s000050000ms_e000055000ms.mp4,0.931042,0.829582,0.630047,7.525000,11,1.000000,0.154158,1.000000,1.000000,0.430988,0.991667,49,8,0,dense_traffic_only,dense_traffic_only,0.931042,0.8966311832524338,0.6986680831197749,1.827673183252434,2.526341266372209,0.40443010176709304,0.06058176262076018
realcartest_5k_realcartest_5k_seg002_clip00954_s000054000ms_e000059000ms,realcartest_5k,realcartest_5k_seg002,54.000,59.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_5k_realcartest_5k_seg002_clip00954_s000054000ms_e000059000ms.mp4,1.0,0.84666,0.637364,8.166667,12,1.000000,0.239548,1.000000,1.000000,0.836689,0.991667,58,11,0,dense_traffic_only,dense_traffic_only,1.0,0.9150894759198073,0.7067820085319861,1.9150894759198072,2.6218714844517934,0.6392607504372532,0.39384598901087814
realcartest_5k_realcartest_5k_seg002_clip00955_s000058000ms_e000063000ms,realcartest_5k,realcartest_5k_seg002,58.000,63.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_5k_realcartest_5k_seg002_clip00955_s000058000ms_e000063000ms.mp4,1.0,0.775828,0.60372,9.408333,13,0.769175,0.173920,1.000000,1.000000,0.775989,0.991667,67,12,0,dense_traffic_only,dense_traffic_only,1.0,0.8385326316631377,0.669473698217864,1.8385326316631376,2.5080063298810016,0.7409006789518839,0.36072628675942686
realcartest_5k_realcartest_5k_seg002_clip00956_s000062000ms_e000067000ms,realcartest_5k,realcartest_5k_seg002,62.000,67.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_5k_realcartest_5k_seg002_clip00956_s000062000ms_e000067000ms.mp4,0.9825,0.831606,0.676555,7.766667,12,1.000000,0.164281,1.000000,1.000000,0.960850,0.991667,54,11,0,roadside_static,roadside_static,0.9825,0.8988187687049904,0.7502414660733236,1.8813187687049906,2.6315602347783145,0.6436220637574844,0.2976568856470252
realcartest_5k_realcartest_5k_seg002_clip00957_s000066000ms_e000071000ms,realcartest_5k,realcartest_5k_seg002,66.000,71.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_5k_realcartest_5k_seg002_clip00957_s000066000ms_e000071000ms.mp4,0.892917,0.790307,0.595174,7.016667,11,0.917308,0.086149,1.000000,1.000000,1.000000,0.958333,50,7,0,roadside_static,roadside_static,0.892917,0.8541818657380237,0.6599969172184439,1.7470988657380238,2.4070957829564676,0.6577108940008868,0.08012889117344713
realcartest_5k_realcartest_5k_seg002_clip00958_s000068000ms_e000073000ms,realcartest_5k,realcartest_5k_seg002,68.000,73.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_5k_realcartest_5k_seg002_clip00958_s000068000ms_e000073000ms.mp4,0.892292,0.816263,0.601982,7.008333,11,1.000000,0.087565,1.000000,1.000000,1.000000,0.991667,46,7,0,roadside_static,roadside_static,0.892292,0.8822357036859302,0.6675464052881902,1.7745277036859302,2.4420741089741203,0.649229951699853,0.03732526776087205
realcartest_5k_realcartest_5k_seg002_clip00959_s000072000ms_e000077000ms,realcartest_5k,realcartest_5k_seg002,72.000,77.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_5k_realcartest_5k_seg002_clip00959_s000072000ms_e000077000ms.mp4,0.985208,0.805654,0.477877,7.358333,13,1.000000,0.034519,1.000000,1.000000,0.382031,0.991667,54,6,0,roadside_static,roadside_static,0.985208,0.8707692540484923,0.5299246049215831,1.8559772540484922,2.385901858970075,0.4150919166490727,0.06996682450177978
realcartest_5k_realcartest_5k_seg002_clip00960_s000076000ms_e000081000ms,realcartest_5k,realcartest_5k_seg002,76.000,81.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_5k_realcartest_5k_seg002_clip00960_s000076000ms_e000081000ms.mp4,1.0,0.818415,0.559848,10.575000,19,1.000000,0.098327,1.000000,1.000000,0.570375,0.991667,74,10,0,roadside_static,roadside_static,1.0,0.8845616344635499,0.6208234131714614,1.8845616344635499,2.505385047635011,0.8667632993080336,0.24018571154218038
realcartest_5k_realcartest_5k_seg002_clip00961_s000080000ms_e000085000ms,realcartest_5k,realcartest_5k_seg002,80.000,85.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_5k_realcartest_5k_seg002_clip00961_s000080000ms_e000085000ms.mp4,1.0,0.814409,0.602765,9.858333,15,1.000000,0.078295,1.000000,1.000000,1.000000,0.991667,90,8,0,dense_traffic_only,dense_traffic_only,1.0,0.8802318581182227,0.6684146851293493,1.8802318581182227,2.548646543247572,0.8585731184431159,0.47312126266770105
realcartest_5k_realcartest_5k_seg002_clip00962_s000084000ms_e000089000ms,realcartest_5k,realcartest_5k_seg002,84.000,89.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_5k_realcartest_5k_seg002_clip00962_s000084000ms_e000089000ms.mp4,1.0,0.832423,0.53898,10.608333,18,1.000000,0.168367,1.000000,1.000000,1.000000,0.991667,112,13,0,dense_traffic_only,dense_traffic_only,1.0,0.8997018009751184,0.5976825910446305,1.8997018009751185,2.497384392019749,0.8719310144849605,0.30748106324524804
realcartest_5k_realcartest_5k_seg002_clip00963_s000088000ms_e000093000ms,realcartest_5k,realcartest_5k_seg002,88.000,93.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_5k_realcartest_5k_seg002_clip00963_s000088000ms_e000093000ms.mp4,1.0,0.837191,0.693507,9.025000,14,1.000000,0.192204,1.000000,1.000000,1.000000,0.991667,92,10,0,dense_traffic_only,dense_traffic_only,1.0,0.9048551643337106,0.7690397800801301,1.9048551643337106,2.6738949444138407,0.7619570062246307,0.16878362037390104
