clip_id,video_id,segment_id,start_time,end_time,clip_path,conservative_positive,risk_level,affected_ego,event_type,starts_outside_ego_path,enters_ego_path,requires_ego_attention,negative_reason,confidence,evidence,raw_response,runtime_sec,status,error_message
realcartest_realcartest_seg005_clip00742_s003090000ms_e003095000ms,realcartest,realcartest_seg005,3090.000,3095.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00742_s003090000ms_e003095000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is following traffic in a multi-lane road with vehicles ahead and to the sides. No vehicle is seen cutting in, crossing, or intruding into the ego vehicle's path. The blue truck on the right is in an adjacent lane and remains there without encroaching. All vehicles are maintaining their lanes, and no sudden movements or conflicts are observed.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is following traffic in a multi-lane road with vehicles ahead and to the sides. No vehicle is seen cutting in, crossing, or intruding into the ego vehicle's path. The blue truck on the right is in an adjacent lane and remains there without encroaching. All vehicles are maintaining their lanes, and no sudden movements or conflicts are observed.""
}",11.668,ok,
realcartest_realcartest_seg005_clip00743_s003094000ms_e003099000ms,realcartest,realcartest_seg005,3094.000,3099.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00743_s003094000ms_e003099000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,The ego vehicle is driving on a multi-lane highway with multiple vehicles ahead and to the sides. All vehicles are traveling in their respective lanes without any lane changes or intrusions into the ego vehicle's path. The large truck on the right is in an adjacent lane and remains there throughout the clip. No vehicle crosses or enters the ego vehicle's projected path. Traffic flow is smooth and typical for highway conditions.,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is driving on a multi-lane highway with multiple vehicles ahead and to the sides. All vehicles are traveling in their respective lanes without any lane changes or intrusions into the ego vehicle's path. The large truck on the right is in an adjacent lane and remains there throughout the clip. No vehicle crosses or enters the ego vehicle's projected path. Traffic flow is smooth and typical for highway conditions.""
}",12.217,ok,
realcartest_realcartest_seg005_clip00744_s003098000ms_e003103000ms,realcartest,realcartest_seg005,3098.000,3103.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00744_s003098000ms_e003103000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is traveling on a multi-lane highway with several vehicles ahead in the same direction. All vehicles are maintaining consistent lanes and speeds. No vehicle is seen entering, crossing, or intruding into the ego vehicle’s path. Traffic flow is orderly and no sudden movements or conflicts are observed.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is traveling on a multi-lane highway with several vehicles ahead in the same direction. All vehicles are maintaining consistent lanes and speeds. No vehicle is seen entering, crossing, or intruding into the ego vehicle’s path. Traffic flow is orderly and no sudden movements or conflicts are observed.""
}",10.882,ok,
realcartest_realcartest_seg005_clip00745_s003102000ms_e003107000ms,realcartest,realcartest_seg005,3102.000,3107.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00745_s003102000ms_e003107000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"Multiple vehicles are visible ahead in the same direction, all maintaining their lanes and following normally. No vehicle cuts in, crosses, or intrudes into the ego vehicle's path. Traffic flow appears orderly with no sudden maneuvers or conflicts.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are visible ahead in the same direction, all maintaining their lanes and following normally. No vehicle cuts in, crosses, or intrudes into the ego vehicle's path. Traffic flow appears orderly with no sudden maneuvers or conflicts.""
}",10.020,ok,
realcartest_realcartest_seg005_clip00746_s003106000ms_e003111000ms,realcartest,realcartest_seg005,3106.000,3111.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00746_s003106000ms_e003111000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"Multiple vehicles are present in the same direction of travel, maintaining consistent lanes and distances. No vehicle is seen entering or crossing the ego vehicle's path. Traffic flow is orderly, and no sudden maneuvers or intrusions are observed.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are present in the same direction of travel, maintaining consistent lanes and distances. No vehicle is seen entering or crossing the ego vehicle's path. Traffic flow is orderly, and no sudden maneuvers or intrusions are observed.""
}",9.966,ok,
realcartest_realcartest_seg005_clip00747_s003110000ms_e003115000ms,realcartest,realcartest_seg005,3110.000,3115.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00747_s003110000ms_e003115000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,The blue truck is in the adjacent right lane and remains there throughout the clip. No intrusion into the ego vehicle's path occurs. Traffic is flowing normally with no sudden maneuvers or conflicts.,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The blue truck is in the adjacent right lane and remains there throughout the clip. No intrusion into the ego vehicle's path occurs. Traffic is flowing normally with no sudden maneuvers or conflicts.""
}",9.398,ok,
realcartest_realcartest_seg005_clip00748_s003114000ms_e003119000ms,realcartest,realcartest_seg005,3114.000,3119.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00748_s003114000ms_e003119000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,The ego vehicle is following traffic in a multi-lane road with a blue truck to the right and other vehicles ahead. No vehicle is seen entering or crossing the ego vehicle's path. All vehicles are maintaining their lanes and moving in the same direction without any sudden or conflicting maneuvers. The scene represents typical highway traffic flow.,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is following traffic in a multi-lane road with a blue truck to the right and other vehicles ahead. No vehicle is seen entering or crossing the ego vehicle's path. All vehicles are maintaining their lanes and moving in the same direction without any sudden or conflicting maneuvers. The scene represents typical highway traffic flow.""
}",11.141,ok,
realcartest_realcartest_seg005_clip00749_s003118000ms_e003123000ms,realcartest,realcartest_seg005,3118.000,3123.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00749_s003118000ms_e003123000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is following traffic in a multi-lane road with vehicles ahead and in adjacent lanes. No vehicle is observed to cut in, cross, or intrude into the ego vehicle's path. The white SUV to the right is in the adjacent lane and maintains a steady position without encroaching. Traffic flow appears normal and orderly.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is following traffic in a multi-lane road with vehicles ahead and in adjacent lanes. No vehicle is observed to cut in, cross, or intrude into the ego vehicle's path. The white SUV to the right is in the adjacent lane and maintains a steady position without encroaching. Traffic flow appears normal and orderly.""
}",11.377,ok,
realcartest_realcartest_seg005_clip00750_s003122000ms_e003127000ms,realcartest,realcartest_seg005,3122.000,3127.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00750_s003122000ms_e003127000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,ego vehicle is following traffic in a multi-lane road with no vehicles cutting in or crossing path; construction workers and signs are static roadside objects; all vehicles maintain lanes and spacing normally,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is following traffic in a multi-lane road with no vehicles cutting in or crossing path; construction workers and signs are static roadside objects; all vehicles maintain lanes and spacing normally""
}",9.860,ok,
realcartest_realcartest_seg005_clip00751_s003126000ms_e003131000ms,realcartest,realcartest_seg005,3126.000,3131.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00751_s003126000ms_e003131000ms.mp4,no,L0,false,roadside_static,true,false,false,roadside_static,high,"Workers in orange vests and traffic cones are visible on the left shoulder, with a blue truck parked beside them; they are not moving into the ego vehicle's lane or path. The ego vehicle continues forward without any interaction or need to alter speed or trajectory.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""roadside_static"",
  ""starts_outside_ego_path"": ""true"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""roadside_static"",
  ""confidence"": ""high"",
  ""evidence"": ""Workers in orange vests and traffic cones are visible on the left shoulder, with a blue truck parked beside them; they are not moving into the ego vehicle's lane or path. The ego vehicle continues forward without any interaction or need to alter speed or trajectory.""
}",10.338,ok,
realcartest_realcartest_seg005_clip00752_s003130000ms_e003135000ms,realcartest,realcartest_seg005,3130.000,3135.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00752_s003130000ms_e003135000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"The blue truck is in the adjacent right lane and remains there throughout the clip without crossing into the ego vehicle's lane. The ego vehicle is following traffic normally, and there is no intrusion or conflict in the projected path.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The blue truck is in the adjacent right lane and remains there throughout the clip without crossing into the ego vehicle's lane. The ego vehicle is following traffic normally, and there is no intrusion or conflict in the projected path.""
}",9.814,ok,
