clip_id,video_id,segment_id,start_time,end_time,clip_path,score_count,score_naive,score_kinematic,mean_vehicle_count,max_vehicle_count,max_area_growth,max_center_motion,max_ego_path_overlap,max_predicted_entry,max_lateral_toward_ego_path,max_temporal_persistence,track_count,stable_track_count
realcartest_realcartest_seg005_clip00848_s003506000ms_e003511000ms,realcartest,realcartest_seg005,3506.000,3511.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00848_s003506000ms_e003511000ms.mp4,0.862675,0.845204,0.613746,6.613445,11,1.000000,0.238522,1.000000,1.000000,0.050062,0.983333,59,9
realcartest_realcartest_seg005_clip00849_s003510000ms_e003515000ms,realcartest,realcartest_seg005,3510.000,3515.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00849_s003510000ms_e003515000ms.mp4,0.561695,0.673197,0.649758,4.378151,7,0.438059,0.087162,1.000000,1.000000,0.273567,0.975000,32,6
realcartest_realcartest_seg005_clip00850_s003514000ms_e003519000ms,realcartest,realcartest_seg005,3514.000,3519.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00850_s003514000ms_e003519000ms.mp4,0.715896,0.654652,0.570084,5.100840,10,0.401987,0.152027,1.000000,1.000000,0.863097,0.825000,37,6
realcartest_realcartest_seg005_clip00851_s003518000ms_e003523000ms,realcartest,realcartest_seg005,3518.000,3523.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00851_s003518000ms_e003523000ms.mp4,0.668067,0.803934,0.782053,4.907563,9,0.984329,0.051759,1.000000,1.000000,0.027287,0.983333,30,5
realcartest_realcartest_seg005_clip00852_s003522000ms_e003527000ms,realcartest,realcartest_seg005,3522.000,3527.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00852_s003522000ms_e003527000ms.mp4,0.720378,0.813927,0.711232,5.605042,9,1.000000,0.082134,1.000000,1.000000,0.285104,0.983333,38,8
realcartest_realcartest_seg005_clip00853_s003526000ms_e003531000ms,realcartest,realcartest_seg005,3526.000,3531.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00853_s003526000ms_e003531000ms.mp4,0.815476,0.654385,0.599951,6.428571,10,0.418514,0.011280,1.000000,1.000000,0.044963,0.983333,22,9
realcartest_realcartest_seg005_clip00854_s003530000ms_e003535000ms,realcartest,realcartest_seg005,3530.000,3535.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00854_s003530000ms_e003535000ms.mp4,0.803571,0.572594,0.599048,6.714286,9,0.098212,0.002703,1.000000,1.000000,0.194373,0.983333,20,9
realcartest_realcartest_seg005_clip00855_s003534000ms_e003539000ms,realcartest,realcartest_seg005,3534.000,3539.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00855_s003534000ms_e003539000ms.mp4,0.780812,0.619193,0.598093,5.966387,10,0.242836,0.054921,1.000000,1.000000,0.088094,0.983333,19,6
realcartest_realcartest_seg005_clip00856_s003538000ms_e003543000ms,realcartest,realcartest_seg005,3538.000,3543.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00856_s003538000ms_e003543000ms.mp4,0.750560,0.809657,0.598077,5.563025,10,1.000000,0.060784,1.000000,1.000000,0.128705,0.983333,38,5
realcartest_realcartest_seg005_clip00857_s003542000ms_e003547000ms,realcartest,realcartest_seg005,3542.000,3547.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00857_s003542000ms_e003547000ms.mp4,0.861485,0.812617,0.596667,7.042017,10,1.000000,0.075587,1.000000,1.000000,0.051188,0.983333,35,5
realcartest_realcartest_seg005_clip00858_s003546000ms_e003551000ms,realcartest,realcartest_seg005,3546.000,3551.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00858_s003546000ms_e003551000ms.mp4,0.970378,0.825378,0.596762,7.605042,12,1.000000,0.139389,1.000000,1.000000,0.012400,0.983333,32,9
realcartest_realcartest_seg005_clip00859_s003550000ms_e003555000ms,realcartest,realcartest_seg005,3550.000,3555.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00859_s003550000ms_e003555000ms.mp4,0.892297,0.817318,0.596754,7.008403,11,1.000000,0.099090,1.000000,1.000000,1.000000,0.983333,41,8
realcartest_realcartest_seg005_clip00860_s003554000ms_e003559000ms,realcartest,realcartest_seg005,3554.000,3559.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00860_s003554000ms_e003559000ms.mp4,1.000000,0.819795,0.596667,7.949580,13,1.000000,0.111474,1.000000,1.000000,0.647028,0.983333,48,9
realcartest_realcartest_seg005_clip00861_s003558000ms_e003563000ms,realcartest,realcartest_seg005,3558.000,3563.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00861_s003558000ms_e003563000ms.mp4,0.892297,0.831268,0.596667,7.008403,11,1.000000,0.168841,1.000000,1.000000,0.096374,0.983333,39,5
realcartest_realcartest_seg005_clip00862_s003562000ms_e003567000ms,realcartest,realcartest_seg005,3562.000,3567.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00862_s003562000ms_e003567000ms.mp4,0.839426,0.708309,0.596667,6.747899,10,0.601140,0.052620,1.000000,1.000000,0.071070,0.983333,39,6
realcartest_realcartest_seg005_clip00863_s003566000ms_e003571000ms,realcartest,realcartest_seg005,3566.000,3571.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00863_s003566000ms_e003571000ms.mp4,0.901190,0.764873,0.596717,7.571429,10,0.772029,0.121827,1.000000,1.000000,0.531486,0.983333,31,6
realcartest_realcartest_seg005_clip00864_s003570000ms_e003575000ms,realcartest,realcartest_seg005,3570.000,3575.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00864_s003570000ms_e003575000ms.mp4,1.000000,0.688411,0.594986,8.277311,12,0.323383,0.300327,1.000000,1.000000,0.296271,0.983333,30,11
realcartest_realcartest_seg005_clip00865_s003574000ms_e003579000ms,realcartest,realcartest_seg005,3574.000,3579.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00865_s003574000ms_e003579000ms.mp4,0.865896,0.794334,0.596667,7.100840,10,0.763392,0.279927,1.000000,1.000000,0.335101,0.983333,38,10
realcartest_realcartest_seg005_clip00866_s003578000ms_e003583000ms,realcartest,realcartest_seg005,3578.000,3583.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00866_s003578000ms_e003583000ms.mp4,0.761905,0.635131,0.596667,5.714286,10,0.103853,0.308339,1.000000,1.000000,0.470611,0.983333,28,9
realcartest_realcartest_seg005_clip00867_s003582000ms_e003587000ms,realcartest,realcartest_seg005,3582.000,3587.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00867_s003582000ms_e003587000ms.mp4,0.547199,0.797399,0.596667,4.184874,7,0.814354,0.231554,1.000000,1.000000,0.212123,0.983333,34,6
realcartest_realcartest_seg005_clip00868_s003586000ms_e003591000ms,realcartest,realcartest_seg005,3586.000,3591.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00868_s003586000ms_e003591000ms.mp4,0.620868,0.810432,0.621929,4.722689,8,1.000000,0.064662,1.000000,1.000000,0.353049,0.983333,33,5
realcartest_realcartest_seg005_clip00869_s003590000ms_e003595000ms,realcartest,realcartest_seg005,3590.000,3595.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00869_s003590000ms_e003595000ms.mp4,0.840616,0.852814,0.620119,6.319328,11,1.000000,0.276569,1.000000,1.000000,0.293318,0.983333,61,9
realcartest_realcartest_seg005_clip00870_s003594000ms_e003599000ms,realcartest,realcartest_seg005,3594.000,3599.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00870_s003594000ms_e003599000ms.mp4,1.000000,0.827408,0.585128,8.546218,14,1.000000,0.162042,1.000000,1.000000,0.917305,0.966667,86,12
realcartest_realcartest_seg005_clip00871_s003598000ms_e003603000ms,realcartest,realcartest_seg005,3598.000,3603.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00871_s003598000ms_e003603000ms.mp4,0.755672,0.779119,0.569147,6.075630,9,1.000000,0.083093,1.000000,1.000000,0.567120,0.950000,78,4
realcartest_realcartest_seg005_clip00872_s003602000ms_e003607000ms,realcartest,realcartest_seg005,3602.000,3607.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00872_s003602000ms_e003607000ms.mp4,0.661064,0.751918,0.530241,4.369748,10,1.000000,0.197090,1.000000,1.000000,0.496063,0.616667,75,4
realcartest_realcartest_seg005_clip00873_s003606000ms_e003611000ms,realcartest,realcartest_seg005,3606.000,3611.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00873_s003606000ms_e003611000ms.mp4,0.466527,0.696762,0.532259,3.109244,7,1.000000,0.115058,1.000000,1.000000,0.082650,0.758333,60,2
realcartest_realcartest_seg005_clip00874_s003610000ms_e003615000ms,realcartest,realcartest_seg005,3610.000,3615.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00874_s003610000ms_e003615000ms.mp4,0.360784,0.699689,0.593330,2.588235,5,1.000000,0.085944,1.000000,1.000000,0.093187,0.816667,28,2
realcartest_realcartest_seg005_clip00875_s003612000ms_e003617000ms,realcartest,realcartest_seg005,3612.000,3617.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00875_s003612000ms_e003617000ms.mp4,0.421218,0.770023,0.652302,2.949580,6,1.000000,0.162615,1.000000,1.000000,0.061850,0.983333,23,3
realcartest_realcartest_seg005_clip00876_s003616000ms_e003621000ms,realcartest,realcartest_seg005,3616.000,3621.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00876_s003616000ms_e003621000ms.mp4,0.402941,0.714026,0.750452,2.705882,6,0.905251,0.151067,1.000000,1.000000,0.053025,0.983333,20,2
realcartest_realcartest_seg005_clip00877_s003620000ms_e003625000ms,realcartest,realcartest_seg005,3620.000,3625.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00877_s003620000ms_e003625000ms.mp4,0.331863,0.751516,0.633980,2.647059,4,1.000000,0.220079,1.000000,1.000000,0.009507,0.983333,22,2
realcartest_realcartest_seg005_clip00878_s003624000ms_e003629000ms,realcartest,realcartest_seg005,3624.000,3629.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00878_s003624000ms_e003629000ms.mp4,0.462815,0.728097,0.544389,3.504202,6,1.000000,0.165486,1.000000,1.000000,1.000000,0.700000,45,3
realcartest_realcartest_seg005_clip00879_s003628000ms_e003633000ms,realcartest,realcartest_seg005,3628.000,3633.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00879_s003628000ms_e003633000ms.mp4,0.521919,0.788926,0.613013,3.403361,8,1.000000,0.282131,1.000000,1.000000,0.107573,0.550000,32,5
realcartest_realcartest_seg005_clip00880_s003632000ms_e003637000ms,realcartest,realcartest_seg005,3632.000,3637.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00880_s003632000ms_e003637000ms.mp4,0.278291,0.717075,0.796667,1.932773,4,1.000000,0.047873,1.000000,1.000000,0.120787,0.983333,11,2
realcartest_realcartest_seg005_clip00881_s003636000ms_e003641000ms,realcartest,realcartest_seg005,3636.000,3641.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00881_s003636000ms_e003641000ms.mp4,0.367717,0.719343,0.803713,2.680672,5,1.000000,0.059215,1.000000,1.000000,0.043637,0.983333,14,2
realcartest_realcartest_seg005_clip00882_s003640000ms_e003645000ms,realcartest,realcartest_seg005,3640.000,3645.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00882_s003640000ms_e003645000ms.mp4,0.376541,0.746122,0.776973,2.798319,5,0.996702,0.047234,1.000000,1.000000,0.050562,0.983333,19,3
realcartest_realcartest_seg005_clip00883_s003644000ms_e003649000ms,realcartest,realcartest_seg005,3644.000,3649.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00883_s003644000ms_e003649000ms.mp4,0.358263,0.727456,0.681154,2.554622,5,1.000000,0.099781,1.000000,1.000000,0.003807,0.983333,16,2
realcartest_realcartest_seg005_clip00884_s003648000ms_e003653000ms,realcartest,realcartest_seg005,3648.000,3653.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00884_s003648000ms_e003653000ms.mp4,0.390406,0.708561,0.597047,2.983193,5,0.778909,0.131671,1.000000,1.000000,0.323986,0.983333,20,3
realcartest_realcartest_seg005_clip00885_s003652000ms_e003657000ms,realcartest,realcartest_seg005,3652.000,3657.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00885_s003652000ms_e003657000ms.mp4,0.423810,0.751106,0.596887,3.428571,5,1.000000,0.068030,1.000000,1.000000,0.147450,0.983333,16,3
realcartest_realcartest_seg005_clip00886_s003656000ms_e003661000ms,realcartest,realcartest_seg005,3656.000,3661.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00886_s003656000ms_e003661000ms.mp4,0.467227,0.747979,0.594986,3.563025,6,1.000000,0.052397,1.000000,1.000000,0.003500,0.983333,16,3
realcartest_realcartest_seg005_clip00887_s003660000ms_e003665000ms,realcartest,realcartest_seg005,3660.000,3665.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00887_s003660000ms_e003665000ms.mp4,0.420658,0.730958,0.598799,3.386555,5,0.939337,0.043119,1.000000,1.000000,0.012188,0.983333,11,3
realcartest_realcartest_seg005_clip00888_s003664000ms_e003669000ms,realcartest,realcartest_seg005,3664.000,3669.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00888_s003664000ms_e003669000ms.mp4,0.367157,0.746009,0.596943,3.117647,4,0.995222,0.048516,1.000000,1.000000,0.000000,0.983333,6,3
realcartest_realcartest_seg005_clip00889_s003668000ms_e003673000ms,realcartest,realcartest_seg005,3668.000,3673.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00889_s003668000ms_e003673000ms.mp4,0.445798,0.702416,0.603090,3.277311,6,0.828549,0.038895,1.000000,1.000000,0.006187,0.983333,12,3
realcartest_realcartest_seg005_clip00890_s003672000ms_e003677000ms,realcartest,realcartest_seg005,3672.000,3677.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00890_s003672000ms_e003677000ms.mp4,0.420028,0.625661,0.598459,3.378151,5,0.512393,0.050315,1.000000,1.000000,0.033575,0.983333,10,3
realcartest_realcartest_seg005_clip00891_s003676000ms_e003681000ms,realcartest,realcartest_seg005,3676.000,3681.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00891_s003676000ms_e003681000ms.mp4,0.413725,0.518533,0.600109,3.294118,5,0.023191,0.126178,1.000000,1.000000,0.238674,0.983333,11,3
realcartest_realcartest_seg005_clip00892_s003680000ms_e003685000ms,realcartest,realcartest_seg005,3680.000,3685.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00892_s003680000ms_e003685000ms.mp4,0.471078,0.690025,0.596667,4.058824,5,0.478174,0.114907,1.000000,1.000000,0.111384,0.983333,9,6
realcartest_realcartest_seg005_clip00893_s003684000ms_e003689000ms,realcartest,realcartest_seg005,3684.000,3689.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00893_s003684000ms_e003689000ms.mp4,0.562955,0.672572,0.596667,4.394958,7,0.453487,0.058500,1.000000,1.000000,0.020281,0.983333,10,5
realcartest_realcartest_seg005_clip00894_s003688000ms_e003693000ms,realcartest,realcartest_seg005,3688.000,3693.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00894_s003688000ms_e003693000ms.mp4,0.686975,0.654583,0.598217,5.159664,9,0.411846,0.020610,1.000000,1.000000,0.070875,0.983333,24,5
realcartest_realcartest_seg005_clip00895_s003692000ms_e003697000ms,realcartest,realcartest_seg005,3692.000,3697.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00895_s003692000ms_e003697000ms.mp4,0.758824,0.814433,0.596667,6.117647,9,1.000000,0.084663,1.000000,1.000000,0.097481,0.983333,30,7
realcartest_realcartest_seg005_clip00896_s003696000ms_e003701000ms,realcartest,realcartest_seg005,3696.000,3701.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00896_s003696000ms_e003701000ms.mp4,0.750000,0.829365,0.597884,6.000000,9,1.000000,0.159324,1.000000,1.000000,0.059500,0.983333,42,7
realcartest_realcartest_seg005_clip00897_s003700000ms_e003705000ms,realcartest,realcartest_seg005,3700.000,3705.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00897_s003700000ms_e003705000ms.mp4,0.742997,0.751425,0.641942,5.462185,10,0.750300,0.081748,1.000000,1.000000,0.131213,0.983333,44,5
realcartest_realcartest_seg005_clip00898_s003704000ms_e003709000ms,realcartest,realcartest_seg005,3704.000,3709.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00898_s003704000ms_e003709000ms.mp4,0.807283,0.865836,0.685783,6.319328,10,1.000000,0.341680,1.000000,1.000000,0.643708,0.983333,55,5
realcartest_realcartest_seg005_clip00899_s003708000ms_e003713000ms,realcartest,realcartest_seg005,3708.000,3713.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00899_s003708000ms_e003713000ms.mp4,0.869608,0.807691,0.796667,6.705882,11,1.000000,0.200953,1.000000,1.000000,1.000000,0.983333,64,4
realcartest_realcartest_seg005_clip00900_s003712000ms_e003717000ms,realcartest,realcartest_seg005,3712.000,3717.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00900_s003712000ms_e003717000ms.mp4,0.649090,0.829404,0.648437,4.210084,10,1.000000,0.309522,1.000000,1.000000,0.132587,0.983333,37,4
realcartest_realcartest_seg005_clip00901_s003716000ms_e003721000ms,realcartest,realcartest_seg005,3716.000,3721.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00901_s003716000ms_e003721000ms.mp4,0.698319,0.759295,0.597932,5.310924,9,0.753440,0.117174,1.000000,1.000000,0.291135,0.983333,45,5
