method,method_variant,config_json,config_hash
B5_ARC_native,arc_refinement_th0.4_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": 0.4, ""budget"": 80, ""materializer"": ""repository_native"", ""num_strata"": null, ""policy"": ""ARC-refinement"", ""seed"": 1, ""target_recall"": null}",b7621ebc68abea4fe18a69e06a202bf5ad891524f5c09c3b3d025c896ee5b893
B5_ARC_native,arc_refinement_th0.4_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": 0.4, ""budget"": 100, ""materializer"": ""repository_native"", ""num_strata"": null, ""policy"": ""ARC-refinement"", ""seed"": 2, ""target_recall"": null}",b81c36776f369042dbc083545a26f7ca2dee0f96ced075ec4e1a4b0d0535d921
B5_ARC_native,arc_refinement_th0.4_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": 0.4, ""budget"": 20, ""materializer"": ""repository_native"", ""num_strata"": null, ""policy"": ""ARC-refinement"", ""seed"": 4, ""target_recall"": null}",baa3fcc402f8f7f7f61af09ce8154dca7550e0fcf6bf7818197521c6a7699d3c
B5_ARC_native,arc_refinement_th0.4_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": 0.4, ""budget"": 50, ""materializer"": ""repository_native"", ""num_strata"": null, ""policy"": ""ARC-refinement"", ""seed"": 0, ""target_recall"": null}",c3e0bdaa4a9bb0cd40a5162685f303f9415b9ec34ae4c942ba251c2f5de1b6a8
B5_ARC_native,arc_refinement_th0.4_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": 0.4, ""budget"": 5, ""materializer"": ""repository_native"", ""num_strata"": null, ""policy"": ""ARC-refinement"", ""seed"": 3, ""target_recall"": null}",d2dd17c92fadf6625dfe80ac04177211ed3092036440b30ea316a32aa858efbd
B5_ARC_native,arc_refinement_th0.4_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": 0.4, ""budget"": 20, ""materializer"": ""repository_native"", ""num_strata"": null, ""policy"": ""ARC-refinement"", ""seed"": 2, ""target_recall"": null}",dda5aa97185dfefa6f6b9d04b370ac093f2e08fdaa2d4d290c2b32d423449b94
B5_ARC_native,arc_refinement_th0.4_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": 0.4, ""budget"": 80, ""materializer"": ""repository_native"", ""num_strata"": null, ""policy"": ""ARC-refinement"", ""seed"": 3, ""target_recall"": null}",dfdf7efb8fdbdfc1b1e7083ee3c6f11889f9780c78c9954d7e54d3d35b3bb8a6
B5_ARC_native,arc_refinement_th0.4_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": 0.4, ""budget"": 100, ""materializer"": ""repository_native"", ""num_strata"": null, ""policy"": ""ARC-refinement"", ""seed"": 4, ""target_recall"": null}",e0da7819045ba92402d79155de561294831931f94661bcd0ab802c9ae2fd0aab
B5_ARC_native,arc_refinement_th0.4_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": 0.4, ""budget"": 20, ""materializer"": ""repository_native"", ""num_strata"": null, ""policy"": ""ARC-refinement"", ""seed"": 1, ""target_recall"": null}",e5189dd7fc7259ccd8d210f5697709f1596e53eb078eda8b9c5d5b9b3626995b
B5_ARC_native,arc_refinement_th0.4_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": 0.4, ""budget"": 20, ""materializer"": ""repository_native"", ""num_strata"": null, ""policy"": ""ARC-refinement"", ""seed"": 3, ""target_recall"": null}",ed9b6576f6b8453563d67ed19ed3daaae1050f9453f972db51a6a56cc6c08848
B6_ABae_adapted_diagnostic,abae_stratified_controlled,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 10, ""materializer"": ""k3_bridge_safe"", ""num_strata"": 5, ""policy"": ""ABae-stratified-confirmed"", ""seed"": 4, ""target_recall"": null}",0a4f8b548550df511ba3f4f4c50f71bdfe898c528e27fff188387f1cc0abde60
B6_ABae_adapted_diagnostic,abae_stratified_controlled,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 10, ""materializer"": ""k3_bridge_safe"", ""num_strata"": 5, ""policy"": ""ABae-stratified-confirmed"", ""seed"": 1, ""target_recall"": null}",0afa37a3e5d142f1be962511613d560cd1c01ade7915bf24719ff78a96fd6aa0
B6_ABae_adapted_diagnostic,abae_stratified_controlled,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 20, ""materializer"": ""k3_bridge_safe"", ""num_strata"": 5, ""policy"": ""ABae-stratified-confirmed"", ""seed"": 0, ""target_recall"": null}",15b005fdca688baa76135559e6c26e2051c989c2cadfd1250f3fcbd972104e4d
B6_ABae_adapted_diagnostic,abae_stratified_controlled,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 80, ""materializer"": ""k3_bridge_safe"", ""num_strata"": 5, ""policy"": ""ABae-stratified-confirmed"", ""seed"": 3, ""target_recall"": null}",2b044f108aaa7ee93bd37a7e56fcb5a8d984651219a2e307e8476157072faeac
B6_ABae_adapted_diagnostic,abae_stratified_controlled,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 80, ""materializer"": ""k3_bridge_safe"", ""num_strata"": 5, ""policy"": ""ABae-stratified-confirmed"", ""seed"": 2, ""target_recall"": null}",301eed4ae261c9f87fbd1340131fa8863b33be24adaceed9927e4f03a63ef2fb
B6_ABae_adapted_diagnostic,abae_stratified_controlled,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 100, ""materializer"": ""k3_bridge_safe"", ""num_strata"": 5, ""policy"": ""ABae-stratified-confirmed"", ""seed"": 1, ""target_recall"": null}",30a363ae0c0ac020055466a7843d16bb417160aaf9eeb952fa2d529e67344523
B6_ABae_adapted_diagnostic,abae_stratified_controlled,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 5, ""materializer"": ""k3_bridge_safe"", ""num_strata"": 5, ""policy"": ""ABae-stratified-confirmed"", ""seed"": 0, ""target_recall"": null}",3f27fb81fca3c5d4cf85d748134de22272f745c1c598672ba51bd149ed614ffb
B6_ABae_adapted_diagnostic,abae_stratified_controlled,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 50, ""materializer"": ""k3_bridge_safe"", ""num_strata"": 5, ""policy"": ""ABae-stratified-confirmed"", ""seed"": 3, ""target_recall"": null}",4a5a1dad4a7f19211af99f935b5113eb82e515e83654714a2c7533775bb6db2a
B6_ABae_adapted_diagnostic,abae_stratified_controlled,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 100, ""materializer"": ""k3_bridge_safe"", ""num_strata"": 5, ""policy"": ""ABae-stratified-confirmed"", ""seed"": 2, ""target_recall"": null}",53a865bc4d41bda39dde72e61154d0b30270ef6815580ca32681562cb1394593
B6_ABae_adapted_diagnostic,abae_stratified_controlled,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 10, ""materializer"": ""k3_bridge_safe"", ""num_strata"": 5, ""policy"": ""ABae-stratified-confirmed"", ""seed"": 0, ""target_recall"": null}",58b82d6adee22dcf071f38c4da5641aeec766b40835cc70dcc982199ca32c539
B6_ABae_adapted_diagnostic,abae_stratified_controlled,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 5, ""materializer"": ""k3_bridge_safe"", ""num_strata"": 5, ""policy"": ""ABae-stratified-confirmed"", ""seed"": 1, ""target_recall"": null}",5ad855e32cf81fd4c35e5ef52c12da845c25d23dc8cc70e406ad596a69d93e60
B6_ABae_adapted_diagnostic,abae_stratified_controlled,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 80, ""materializer"": ""k3_bridge_safe"", ""num_strata"": 5, ""policy"": ""ABae-stratified-confirmed"", ""seed"": 4, ""target_recall"": null}",5be0958f01df06755c10faa06b08c05e3b278148cf59fe251c8f320c309a1556
B6_ABae_adapted_diagnostic,abae_stratified_controlled,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 5, ""materializer"": ""k3_bridge_safe"", ""num_strata"": 5, ""policy"": ""ABae-stratified-confirmed"", ""seed"": 3, ""target_recall"": null}",628bd525238bdee86b6000751d7e23d21f97f37bb5a2dfe52fc74c891c7ddd2c
B6_ABae_adapted_diagnostic,abae_stratified_controlled,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 100, ""materializer"": ""k3_bridge_safe"", ""num_strata"": 5, ""policy"": ""ABae-stratified-confirmed"", ""seed"": 3, ""target_recall"": null}",6b38cfb8239e9239a0567d6e0a27c58e58f5c172a62913b63e9ee5803e919e66
B6_ABae_adapted_diagnostic,abae_stratified_controlled,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 20, ""materializer"": ""k3_bridge_safe"", ""num_strata"": 5, ""policy"": ""ABae-stratified-confirmed"", ""seed"": 4, ""target_recall"": null}",80de57bca8522afa3a7ec9e93b53c6551c111ee428ce88d4507eb1c96ebb82ff
B6_ABae_adapted_diagnostic,abae_stratified_controlled,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 50, ""materializer"": ""k3_bridge_safe"", ""num_strata"": 5, ""policy"": ""ABae-stratified-confirmed"", ""seed"": 0, ""target_recall"": null}",835bb7d7ebd8da8d7c0d11cc37d1d5c96830f4e28f9ff790ab1da185c80a248f
B6_ABae_adapted_diagnostic,abae_stratified_controlled,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 50, ""materializer"": ""k3_bridge_safe"", ""num_strata"": 5, ""policy"": ""ABae-stratified-confirmed"", ""seed"": 1, ""target_recall"": null}",865544d59d18167c55f6f79796c3a46ff5a81848b20ac276010bba895ae9efee
B6_ABae_adapted_diagnostic,abae_stratified_controlled,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 80, ""materializer"": ""k3_bridge_safe"", ""num_strata"": 5, ""policy"": ""ABae-stratified-confirmed"", ""seed"": 1, ""target_recall"": null}",888b292d8e9afd4f52afef8250cf5e1e28cb6a9c773dc38dbb6cb4468a894bc7
B6_ABae_adapted_diagnostic,abae_stratified_controlled,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 100, ""materializer"": ""k3_bridge_safe"", ""num_strata"": 5, ""policy"": ""ABae-stratified-confirmed"", ""seed"": 4, ""target_recall"": null}",955b9e1dfae0f98c95dea0534edc1e5b741a25a7a230207da6278eee7d214c31
B6_ABae_adapted_diagnostic,abae_stratified_controlled,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 5, ""materializer"": ""k3_bridge_safe"", ""num_strata"": 5, ""policy"": ""ABae-stratified-confirmed"", ""seed"": 4, ""target_recall"": null}",a7d9e82876bc762e0c08edfe53187ab60d97a8122202e68424e9f944df161216
B6_ABae_adapted_diagnostic,abae_stratified_controlled,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 80, ""materializer"": ""k3_bridge_safe"", ""num_strata"": 5, ""policy"": ""ABae-stratified-confirmed"", ""seed"": 0, ""target_recall"": null}",abd80eed30df47a65560d99d494fef18b196ea13698c447585c95c5e19e1e255
B6_ABae_adapted_diagnostic,abae_stratified_controlled,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 10, ""materializer"": ""k3_bridge_safe"", ""num_strata"": 5, ""policy"": ""ABae-stratified-confirmed"", ""seed"": 2, ""target_recall"": null}",ad91294f94e5d41a3f8a1a5fefc29d2ba9475e0710cb9fc83058a113103fca10
B6_ABae_adapted_diagnostic,abae_stratified_controlled,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 50, ""materializer"": ""k3_bridge_safe"", ""num_strata"": 5, ""policy"": ""ABae-stratified-confirmed"", ""seed"": 4, ""target_recall"": null}",b38615d5d7c87f5e2b53d7f0ef0bae6e022820a69946c4487265b3acd580bd60
B6_ABae_adapted_diagnostic,abae_stratified_controlled,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 50, ""materializer"": ""k3_bridge_safe"", ""num_strata"": 5, ""policy"": ""ABae-stratified-confirmed"", ""seed"": 2, ""target_recall"": null}",b55320c00ca6153039bfbc63bf5b3f7e596bdcf2082e3156c828fa8e97c401fb
B6_ABae_adapted_diagnostic,abae_stratified_controlled,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 5, ""materializer"": ""k3_bridge_safe"", ""num_strata"": 5, ""policy"": ""ABae-stratified-confirmed"", ""seed"": 2, ""target_recall"": null}",b5eff7e9355014595115d24d0e318e5807c7af544e83e3cb86d45ab60c4126da
B6_ABae_adapted_diagnostic,abae_stratified_controlled,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 100, ""materializer"": ""k3_bridge_safe"", ""num_strata"": 5, ""policy"": ""ABae-stratified-confirmed"", ""seed"": 0, ""target_recall"": null}",bd1b34491f75cf0cd0d5308520999e646306e2f58462df54ee72cdf716cf030f
B6_ABae_adapted_diagnostic,abae_stratified_controlled,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 20, ""materializer"": ""k3_bridge_safe"", ""num_strata"": 5, ""policy"": ""ABae-stratified-confirmed"", ""seed"": 3, ""target_recall"": null}",c624dd7e0dcfa21bad1d8427547f4db16cbcc7acaf8d5a7fb538a2d570f6d846
B6_ABae_adapted_diagnostic,abae_stratified_controlled,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 20, ""materializer"": ""k3_bridge_safe"", ""num_strata"": 5, ""policy"": ""ABae-stratified-confirmed"", ""seed"": 1, ""target_recall"": null}",c8c13433fd409a6cec433cf5d1595862fc3a2aff3e022b15c5869dc9f506bcbf
B6_ABae_adapted_diagnostic,abae_stratified_controlled,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 10, ""materializer"": ""k3_bridge_safe"", ""num_strata"": 5, ""policy"": ""ABae-stratified-confirmed"", ""seed"": 3, ""target_recall"": null}",c9cb173cacf7f12500c8eada45d9dc6de4ad89854971c589b87b491b46e61352
B6_ABae_adapted_diagnostic,abae_stratified_controlled,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 20, ""materializer"": ""k3_bridge_safe"", ""num_strata"": 5, ""policy"": ""ABae-stratified-confirmed"", ""seed"": 2, ""target_recall"": null}",f9d3f4a8186620963148e8fa4fbfd35f433b9969531f594b2065e01bf74e1394
B6_ABae_adapted_diagnostic,abae_stratified_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 100, ""materializer"": ""repository_native"", ""num_strata"": 5, ""policy"": ""ABae-stratified-confirmed"", ""seed"": 3, ""target_recall"": null}",27deb421f093a18e034aaee159817e3ce2368f19fc61abf2f5a68f517f2173a8
B6_ABae_adapted_diagnostic,abae_stratified_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 5, ""materializer"": ""repository_native"", ""num_strata"": 5, ""policy"": ""ABae-stratified-confirmed"", ""seed"": 1, ""target_recall"": null}",323df12ce59544980248d4a78ad287d70436cce8d86c0e5468043f168ec5a60d
B6_ABae_adapted_diagnostic,abae_stratified_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 50, ""materializer"": ""repository_native"", ""num_strata"": 5, ""policy"": ""ABae-stratified-confirmed"", ""seed"": 4, ""target_recall"": null}",34b685639540ca4d61d5803a43321e71914e0d7d5c664757dec9fec2f8e0b757
B6_ABae_adapted_diagnostic,abae_stratified_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 100, ""materializer"": ""repository_native"", ""num_strata"": 5, ""policy"": ""ABae-stratified-confirmed"", ""seed"": 2, ""target_recall"": null}",492151300b4646d6fb54c769c23900ca814b93f973e0a90989dd960bd75d4ba3
B6_ABae_adapted_diagnostic,abae_stratified_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 50, ""materializer"": ""repository_native"", ""num_strata"": 5, ""policy"": ""ABae-stratified-confirmed"", ""seed"": 0, ""target_recall"": null}",5600869b524f6ae141f510beb612797e84af4140de37039992826da7d9a85355
B6_ABae_adapted_diagnostic,abae_stratified_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 10, ""materializer"": ""repository_native"", ""num_strata"": 5, ""policy"": ""ABae-stratified-confirmed"", ""seed"": 3, ""target_recall"": null}",60b3b384e09b3991fc5d42c5970a2186e89594d2bc32565b975b9728f69e542b
B6_ABae_adapted_diagnostic,abae_stratified_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 20, ""materializer"": ""repository_native"", ""num_strata"": 5, ""policy"": ""ABae-stratified-confirmed"", ""seed"": 2, ""target_recall"": null}",61037f85a70162a099c02dca8d75911ece2747caf91713d4aa1d4eced7730eb3
B6_ABae_adapted_diagnostic,abae_stratified_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 5, ""materializer"": ""repository_native"", ""num_strata"": 5, ""policy"": ""ABae-stratified-confirmed"", ""seed"": 4, ""target_recall"": null}",63bbed66d36e133c2f1e4df56111b66561f01d6828c63d59d00614fe3035224b
B6_ABae_adapted_diagnostic,abae_stratified_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 20, ""materializer"": ""repository_native"", ""num_strata"": 5, ""policy"": ""ABae-stratified-confirmed"", ""seed"": 3, ""target_recall"": null}",63f5fe9913db47002a67ca156e2dea8ea13bb3215cd966b0827a2990f06dde91
B6_ABae_adapted_diagnostic,abae_stratified_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 5, ""materializer"": ""repository_native"", ""num_strata"": 5, ""policy"": ""ABae-stratified-confirmed"", ""seed"": 0, ""target_recall"": null}",6412f1051d778ababd5857832f5113701f351bdfd76aedb86dfdc874ef21e4e4
B6_ABae_adapted_diagnostic,abae_stratified_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 50, ""materializer"": ""repository_native"", ""num_strata"": 5, ""policy"": ""ABae-stratified-confirmed"", ""seed"": 1, ""target_recall"": null}",6eb225490c4d3c410408d2493a3719afe2b7578111124158ede068bae14d3e0f
B6_ABae_adapted_diagnostic,abae_stratified_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 100, ""materializer"": ""repository_native"", ""num_strata"": 5, ""policy"": ""ABae-stratified-confirmed"", ""seed"": 4, ""target_recall"": null}",77ed81cbaf7c12e3b0bf78c965558cd2159dbc9facb5323b12032288439367de
