interval_id,discovery_positive,positive_unit_fraction,matched_event_id,best_iou,any_overlap,center_hit,event_hit_iou_0_3,event_hit_iou_0_5,event_overlap_ratio,interval_purity,duration_inflation,answer_iou_0_3,answer_iou_0_5,answer_overlap_purity
iv2_0011526,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011527,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011528,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011529,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011530,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011531,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011532,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011533,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011534,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011535,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011536,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011537,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011538,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011539,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011540,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011541,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011542,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011543,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011544,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011545,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011546,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011547,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011548,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011549,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011550,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011551,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011552,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011553,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011554,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011555,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011556,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011557,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011558,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011559,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011560,True,0.05,realcartest_event_0033,0.04106776180698148,True,False,False,False,0.1869158878504673,0.05,3.738317757009346,False,False,False
iv2_0011561,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011562,True,0.1,realcartest_event_0033,0.08565310492505344,True,False,False,False,0.3738317757009346,0.1,3.738317757009346,False,False,False
iv2_0011563,True,0.0625,realcartest_event_0033,0.04914004914004909,True,False,False,False,0.1869158878504673,0.0625,2.990654205607477,False,False,False
iv2_0011564,True,0.15,realcartest_event_0033,0.13422818791946295,True,True,False,False,0.5607476635514019,0.15,3.738317757009346,False,False,False
iv2_0011565,True,0.125,realcartest_event_0033,0.10335917312661487,True,False,False,False,0.3738317757009346,0.125,2.990654205607477,False,False,False
iv2_0011566,True,0.2,realcartest_event_0033,0.1873536299765806,True,True,False,False,0.7476635514018692,0.2,3.738317757009346,False,False,False
iv2_0011567,True,0.1875,realcartest_event_0033,0.16348773841961833,True,True,False,False,0.5607476635514019,0.1875,2.990654205607477,False,False,False
iv2_0011568,True,0.25,realcartest_event_0033,0.24570024570024543,True,True,False,False,0.9345794392523366,0.25,3.738317757009346,False,False,False
iv2_0011569,True,0.25,realcartest_event_0033,0.23054755043227634,True,True,False,False,0.7476635514018692,0.25,2.990654205607477,False,False,False
iv2_0011570,True,0.3,realcartest_event_0033,0.2675000000000011,True,True,False,False,1.0000000000000042,0.2675000000000011,3.738317757009346,False,False,False
iv2_0011571,True,0.3125,realcartest_event_0033,0.3058103975535164,True,True,True,False,0.9345794392523366,0.3125,2.990654205607477,True,False,True
iv2_0011572,True,0.3,realcartest_event_0033,0.2675000000000011,True,True,False,False,1.0000000000000042,0.2675000000000011,3.738317757009346,False,False,False
iv2_0011573,True,0.375,realcartest_event_0033,0.3343750000000014,True,True,True,False,1.0000000000000042,0.3343750000000014,2.990654205607477,True,False,True
iv2_0011574,True,0.3,realcartest_event_0033,0.2675000000000011,True,True,False,False,1.0000000000000042,0.2675000000000011,3.738317757009346,False,False,False
iv2_0011575,True,0.375,realcartest_event_0033,0.3343750000000014,True,True,True,False,1.0000000000000042,0.3343750000000014,2.990654205607477,True,False,True
iv2_0011576,True,0.3,realcartest_event_0033,0.2675000000000011,True,True,False,False,1.0000000000000042,0.2675000000000011,3.738317757009346,False,False,False
iv2_0011577,True,0.375,realcartest_event_0033,0.3343750000000014,True,True,True,False,1.0000000000000042,0.3343750000000014,2.990654205607477,True,False,True
iv2_0011578,True,0.3,realcartest_event_0033,0.2675000000000011,True,True,False,False,1.0000000000000042,0.2675000000000011,3.738317757009346,False,False,False
iv2_0011579,True,0.375,realcartest_event_0033,0.3343750000000014,True,True,True,False,1.0000000000000042,0.3343750000000014,2.990654205607477,True,False,True
iv2_0011580,True,0.3157894736842105,realcartest_event_0033,0.28157894736842226,True,True,False,False,1.0000000000000042,0.28157894736842226,3.551401869158879,False,False,False
iv2_0011581,True,0.375,realcartest_event_0033,0.3343750000000014,True,True,True,False,1.0000000000000042,0.3343750000000014,2.990654205607477,True,False,True
iv2_0011582,True,0.3333333333333333,realcartest_event_0033,0.2972222222222235,True,True,False,False,1.0000000000000042,0.2972222222222235,3.3644859813084116,False,False,False
iv2_0011583,True,0.4,realcartest_event_0033,0.3566666666666682,True,True,True,False,1.0000000000000042,0.3566666666666682,2.8037383177570097,True,False,True
iv2_0011584,True,0.35294117647058826,realcartest_event_0033,0.3147058823529425,True,True,True,False,1.0000000000000042,0.3147058823529425,3.1775700934579443,True,False,False
iv2_0011585,True,0.42857142857142855,realcartest_event_0033,0.3821428571428588,True,True,True,False,1.0000000000000042,0.3821428571428588,2.6168224299065423,True,False,True
iv2_0011586,True,0.46153846153846156,realcartest_event_0033,0.4115384615384633,True,True,True,False,1.0000000000000042,0.4115384615384633,2.429906542056075,True,False,True
iv2_0011587,True,0.5,realcartest_event_0033,0.44583333333333525,True,True,True,False,1.0000000000000042,0.44583333333333525,2.2429906542056077,True,False,True
iv2_0011588,True,0.5555555555555556,realcartest_event_0033,0.4350000000000023,True,True,True,False,0.813084112149537,0.48333333333333584,1.6822429906542058,True,False,True
iv2_0011589,True,0.5454545454545454,realcartest_event_0033,0.48636363636363844,True,True,True,False,1.0000000000000042,0.48636363636363844,2.0560747663551404,True,False,True
iv2_0011590,True,0.5454545454545454,realcartest_event_0034,0.48636363636363844,True,True,True,False,1.0000000000000042,0.48636363636363844,2.0560747663551404,True,False,True
iv2_0011591,True,0.46153846153846156,realcartest_event_0034,0.4115384615384633,True,True,True,False,1.0000000000000042,0.4115384615384633,2.429906542056075,True,False,True
iv2_0011592,True,0.5,realcartest_event_0034,0.44583333333333525,True,True,True,False,1.0000000000000042,0.44583333333333525,2.2429906542056077,True,False,True
iv2_0011593,True,0.42857142857142855,realcartest_event_0034,0.3821428571428588,True,True,True,False,1.0000000000000042,0.3821428571428588,2.6168224299065423,True,False,True
iv2_0011594,True,0.4,realcartest_event_0034,0.3566666666666682,True,True,True,False,1.0000000000000042,0.3566666666666682,2.8037383177570097,True,False,True
iv2_0011595,True,0.375,realcartest_event_0034,0.3343750000000014,True,True,True,False,1.0000000000000042,0.3343750000000014,2.990654205607477,True,False,True
iv2_0011596,True,0.35294117647058826,realcartest_event_0034,0.3147058823529425,True,True,True,False,1.0000000000000042,0.3147058823529425,3.1775700934579443,True,False,False
iv2_0011597,True,0.3333333333333333,realcartest_event_0034,0.2972222222222235,True,True,False,False,1.0000000000000042,0.2972222222222235,3.3644859813084116,False,False,False
iv2_0011598,True,0.4375,realcartest_event_0034,0.3343750000000014,True,True,True,False,1.0000000000000042,0.3343750000000014,2.990654205607477,True,False,True
iv2_0011599,True,0.35,realcartest_event_0034,0.2675000000000011,True,True,False,False,1.0000000000000042,0.2675000000000011,3.738317757009346,False,False,False
iv2_0011600,True,0.375,realcartest_event_0034,0.2558823529411778,True,True,False,False,0.813084112149537,0.2718750000000014,2.990654205607477,False,False,False
iv2_0011601,True,0.35,realcartest_event_0034,0.2675000000000011,True,True,False,False,1.0000000000000042,0.2675000000000011,3.738317757009346,False,False,False
iv2_0011602,True,0.25,realcartest_event_0034,0.12368421052631699,True,True,False,False,0.4392523364486024,0.14687500000000142,2.990654205607477,False,False,False
iv2_0011603,True,0.3,realcartest_event_0034,0.20714285714285824,True,True,False,False,0.813084112149537,0.21750000000000114,3.738317757009346,False,False,False
iv2_0011604,True,0.125,realcartest_event_0035,0.02187500000000142,True,True,False,False,1.000000000000065,0.02187500000000142,45.714285714285715,False,False,False
iv2_0011605,True,0.1,realcartest_event_0035,0.017500000000001136,True,True,False,False,1.000000000000065,0.017500000000001136,57.142857142857146,False,False,False
iv2_0011606,True,0.125,realcartest_event_0035,0.02187500000000142,True,True,False,False,1.000000000000065,0.02187500000000142,45.714285714285715,False,False,False
iv2_0011607,True,0.1,realcartest_event_0035,0.017500000000001136,True,True,False,False,1.000000000000065,0.017500000000001136,57.142857142857146,False,False,False
iv2_0011608,True,0.09090909090909091,realcartest_event_0036,0.03181818181818388,True,True,False,False,1.000000000000065,0.03181818181818388,31.42857142857143,False,False,False
iv2_0011609,True,0.07692307692307693,realcartest_event_0036,0.026923076923078673,True,True,False,False,1.000000000000065,0.026923076923078673,37.142857142857146,False,False,False
iv2_0011610,True,0.125,realcartest_event_0035,0.02187500000000142,True,True,False,False,1.000000000000065,0.02187500000000142,45.714285714285715,False,False,False
iv2_0011611,True,0.1,realcartest_event_0035,0.017500000000001136,True,True,False,False,1.000000000000065,0.017500000000001136,57.142857142857146,False,False,False
iv2_0011612,True,0.125,realcartest_event_0035,0.02187500000000142,True,True,False,False,1.000000000000065,0.02187500000000142,45.714285714285715,False,False,False
iv2_0011613,True,0.1,realcartest_event_0035,0.017500000000001136,True,True,False,False,1.000000000000065,0.017500000000001136,57.142857142857146,False,False,False
iv2_0011614,True,0.0625,realcartest_event_0036,0.02187500000000142,True,True,False,False,1.000000000000065,0.02187500000000142,45.714285714285715,False,False,False
iv2_0011615,True,0.1,realcartest_event_0035,0.017500000000001136,True,True,False,False,1.000000000000065,0.017500000000001136,57.142857142857146,False,False,False
iv2_0011616,True,0.0625,realcartest_event_0036,0.02187500000000142,True,True,False,False,1.000000000000065,0.02187500000000142,45.714285714285715,False,False,False
iv2_0011617,True,0.1,realcartest_event_0035,0.017500000000001136,True,True,False,False,1.000000000000065,0.017500000000001136,57.142857142857146,False,False,False
iv2_0011618,True,0.06666666666666667,realcartest_event_0036,0.02333333333333485,True,True,False,False,1.000000000000065,0.02333333333333485,42.85714285714286,False,False,False
iv2_0011619,True,0.11764705882352941,realcartest_event_0037,0.024183796856106395,True,True,False,False,0.03944773175542406,0.058823529411764705,0.6706114398422091,False,False,False
iv2_0011620,True,0.0625,realcartest_event_0036,0.02187500000000142,True,True,False,False,1.000000000000065,0.02187500000000142,45.714285714285715,False,False,False
iv2_0011621,True,0.16666666666666666,realcartest_event_0037,0.04836759371221279,True,True,False,False,0.07889546351084813,0.1111111111111111,0.7100591715976331,False,False,False
iv2_0011622,True,0.125,realcartest_event_0037,0.024783147459727373,True,True,False,False,0.03944773175542406,0.0625,0.631163708086785,False,False,False
iv2_0011623,True,0.21052631578947367,realcartest_event_0037,0.07255139056831919,True,True,False,False,0.11834319526627218,0.15789473684210525,0.7495069033530571,False,False,False
iv2_0011624,True,0.1875,realcartest_event_0037,0.05082592121982208,True,True,False,False,0.07889546351084813,0.125,0.631163708086785,False,False,False
iv2_0011625,True,0.25,realcartest_event_0037,0.09673518742442558,True,True,False,False,0.15779092702169625,0.2,0.7889546351084812,False,False,False
iv2_0011626,True,0.25,realcartest_event_0037,0.07822685788787478,True,True,False,False,0.11834319526627218,0.1875,0.631163708086785,False,False,False
iv2_0011627,True,0.3,realcartest_event_0037,0.12391573729863686,True,True,False,False,0.1972386587771203,0.25,0.7889546351084812,False,False,False
iv2_0011628,True,0.3125,realcartest_event_0037,0.10709504685408293,True,True,False,False,0.15779092702169625,0.25,0.631163708086785,False,False,False
iv2_0011629,True,0.35,realcartest_event_0037,0.15247776365946625,True,True,False,False,0.23668639053254437,0.3,0.7889546351084812,False,False,False
iv2_0011630,True,0.375,realcartest_event_0037,0.1375515818431911,True,True,False,False,0.1972386587771203,0.3125,0.631163708086785,False,False,False
iv2_0011631,True,0.4,realcartest_event_0037,0.18252933507170785,True,True,False,False,0.2761341222879684,0.35,0.7889546351084812,False,False,False
iv2_0011632,True,0.4375,realcartest_event_0037,0.16973125884016962,True,True,False,False,0.23668639053254437,0.375,0.631163708086785,False,False,False
iv2_0011633,True,0.45,realcartest_event_0037,0.21419009370816586,True,True,False,False,0.3155818540433925,0.4,0.7889546351084812,False,False,False
iv2_0011634,True,0.4375,realcartest_event_0037,0.20378457059679753,True,False,False,False,0.2761341222879684,0.4375,0.631163708086785,False,False,False
iv2_0011635,True,0.5,realcartest_event_0037,0.247592847317744,True,True,False,False,0.35502958579881655,0.45,0.7889546351084812,False,False,False
iv2_0011636,True,0.5,realcartest_event_0037,0.23988005997001483,True,False,False,False,0.3155818540433925,0.5,0.631163708086785,False,False,False
iv2_0011637,True,0.55,realcartest_event_0037,0.2828854314002827,True,True,False,False,0.3944773175542406,0.5,0.7889546351084812,False,False,False
iv2_0011638,True,0.5625,realcartest_event_0037,0.27820710973724866,True,False,False,False,0.35502958579881655,0.5625,0.631163708086785,False,False,False
iv2_0011639,True,0.55,realcartest_event_0037,0.3202328966521104,True,False,True,False,0.4339250493096647,0.55,0.7889546351084812,True,False,False
iv2_0011640,True,0.625,realcartest_event_0037,0.3189792663476872,True,False,True,False,0.3944773175542406,0.625,0.631163708086785,True,False,False
iv2_0011641,True,0.6,realcartest_event_0037,0.35982008995502224,True,False,True,False,0.47337278106508873,0.6,0.7889546351084812,True,False,False
