budget,seed,policy,answer_label,num_oracle_calls,sample_count_le_budget,sample_positive_rate,mean_p_answer,brier,ece,auc,ap
80,13,quota_stratified,answer_iou_0_3,80,True,0.0625,0.1257904567804583,0.08757036361384178,0.025949599087184198,0.668618501620243,0.1775865449261125
80,13,uncertainty_stratified,answer_iou_0_3,80,True,0.075,0.13435218207173014,0.09311538331010856,0.034511324378455985,0.6785283609660383,0.16431711913746155
80,13,decision_aware_simple,answer_iou_0_3,80,True,0.15,0.16004910589561958,0.09394983201873366,0.06020824820234544,0.47226020778078853,0.09045954807632649
80,14,uniform,answer_iou_0_3,80,True,0.1,0.18355393801058387,0.10441501863621516,0.08371308031730969,0.6121792690078017,0.1994684473281645
80,14,top_score,answer_iou_0_3,80,True,0.1,0.11314289559137869,0.08931077471606479,0.015474988492195921,0.5320380496383258,0.13149536584992907
80,14,quota_stratified,answer_iou_0_3,80,True,0.1,0.15385746568102335,0.09745204567929168,0.054016607987749224,0.4495470641721148,0.14215253130073613
80,14,uncertainty_stratified,answer_iou_0_3,80,True,0.1,0.14759861165603513,0.10232864144293802,0.047757753962761,0.3112001210888882,0.07069998332365526
80,14,decision_aware_simple,answer_iou_0_3,80,True,0.15,0.16004910589561958,0.09394983201873366,0.06020824820234544,0.47226020778078853,0.09045954807632649
80,15,uniform,answer_iou_0_3,80,True,0.05,0.1824835888084939,0.10806338544681168,0.08264273111521975,0.519563482051804,0.10216793068087185
80,15,top_score,answer_iou_0_3,80,True,0.1,0.11314289559137869,0.08931077471606479,0.015474988492195921,0.5320380496383258,0.13149536584992907
80,15,quota_stratified,answer_iou_0_3,80,True,0.125,0.19226769445748945,0.09568112356976008,0.0924268367642154,0.6000300614562016,0.19388039440302635
80,15,uncertainty_stratified,answer_iou_0_3,80,True,0.1125,0.15519570977027966,0.09885985252136616,0.055354852077005495,0.43702234211763796,0.08867117431585603
80,15,decision_aware_simple,answer_iou_0_3,80,True,0.15,0.16004910589561958,0.09394983201873366,0.06020824820234544,0.47226020778078853,0.09045954807632649
80,16,uniform,answer_iou_0_3,80,True,0.1125,0.2120843196385958,0.10078611182740754,0.11224346194532167,0.6401455564624559,0.2207758904644085
80,16,top_score,answer_iou_0_3,80,True,0.1,0.11314289559137869,0.08931077471606479,0.015474988492195921,0.5320380496383258,0.13149536584992907
80,16,quota_stratified,answer_iou_0_3,80,True,0.075,0.1478241806698095,0.08833953427686275,0.047983322976535375,0.673590936568532,0.1989884372424392
80,16,uncertainty_stratified,answer_iou_0_3,80,True,0.0875,0.14009666095047488,0.09245098162934248,0.040255803257200726,0.6261252554950563,0.125945597461477
80,16,decision_aware_simple,answer_iou_0_3,80,True,0.15,0.16004910589561958,0.09394983201873366,0.06020824820234544,0.47226020778078853,0.09045954807632649
80,17,uniform,answer_iou_0_3,80,True,0.1375,0.22393216782050163,0.10407847027042541,0.12409131012722752,0.6602400513831549,0.2214688154722293
80,17,top_score,answer_iou_0_3,80,True,0.1,0.11314289559137869,0.08931077471606479,0.015474988492195921,0.5320380496383258,0.13149536584992907
80,17,quota_stratified,answer_iou_0_3,80,True,0.0875,0.1599664998140271,0.0888415502736009,0.06012564212075295,0.6599921673162419,0.20363188271662594
80,17,uncertainty_stratified,answer_iou_0_3,80,True,0.075,0.12500606151445287,0.08906688096950682,0.02516520382117874,0.6321287257939315,0.13030735933759618
80,17,decision_aware_simple,answer_iou_0_3,80,True,0.15,0.16004910589561958,0.09394983201873366,0.06020824820234544,0.47226020778078853,0.09045954807632649
80,18,uniform,answer_iou_0_3,80,True,0.0875,0.19844065742466463,0.10001767855231422,0.09859979973139048,0.6138020490188303,0.17749184189032965
80,18,top_score,answer_iou_0_3,80,True,0.1,0.11314289559137869,0.08931077471606479,0.015474988492195921,0.5320380496383258,0.13149536584992907
80,18,quota_stratified,answer_iou_0_3,80,True,0.1,0.1591219288002627,0.09032381505785914,0.059281071106988575,0.6794396891156764,0.1876854459730653
80,18,uncertainty_stratified,answer_iou_0_3,80,True,0.1,0.1524316591797779,0.09160538304225475,0.052590801486503774,0.6863086264748146,0.15076126104052057
80,18,decision_aware_simple,answer_iou_0_3,80,True,0.15,0.16004910589561958,0.09394983201873366,0.06020824820234544,0.47226020778078853,0.09045954807632649
80,19,uniform,answer_iou_0_3,80,True,0.125,0.21702016764491208,0.10440033245568807,0.11717930995163789,0.6472973494085754,0.1843125809245259
80,19,top_score,answer_iou_0_3,80,True,0.1,0.11314289559137869,0.08931077471606479,0.015474988492195921,0.5320380496383258,0.13149536584992907
80,19,quota_stratified,answer_iou_0_3,80,True,0.0625,0.1355920517071746,0.08864065579186917,0.03575119401390044,0.6627697490730986,0.19811482906964084
80,19,uncertainty_stratified,answer_iou_0_3,80,True,0.05,0.10702467073118764,0.08673182552479222,0.007183813037913501,0.642648557143776,0.15179579355666914
80,19,decision_aware_simple,answer_iou_0_3,80,True,0.15,0.16004910589561958,0.09394983201873366,0.06020824820234544,0.47226020778078853,0.09045954807632649
80,20,uniform,answer_iou_0_3,80,True,0.1125,0.20292928327603502,0.10600974124428894,0.10308842558276082,0.6160598587525284,0.1319084172744791
80,20,top_score,answer_iou_0_3,80,True,0.1,0.11314289559137869,0.08931077471606479,0.015474988492195921,0.5320380496383258,0.13149536584992907
80,20,quota_stratified,answer_iou_0_3,80,True,0.075,0.13586291460434713,0.08908838982755822,0.03602205691107297,0.6475881282305722,0.15393133069619086
80,20,uncertainty_stratified,answer_iou_0_3,80,True,0.0875,0.1439091698590643,0.0949521120163918,0.044068312165790144,0.6331082796322745,0.13847222967092154
80,20,decision_aware_simple,answer_iou_0_3,80,True,0.15,0.16004910589561958,0.09394983201873366,0.06020824820234544,0.47226020778078853,0.09045954807632649
80,21,uniform,answer_iou_0_3,80,True,0.1,0.20452365663019823,0.09472289673734322,0.10468279893692409,0.6843428835766873,0.24387378151474412
80,21,top_score,answer_iou_0_3,80,True,0.1,0.11314289559137869,0.08931077471606479,0.015474988492195921,0.5320380496383258,0.13149536584992907
80,21,quota_stratified,answer_iou_0_3,80,True,0.1,0.16788393978299215,0.09225961281584943,0.06804308208971799,0.5850655294469567,0.17899771900490055
80,21,uncertainty_stratified,answer_iou_0_3,80,True,0.1,0.15037662209800406,0.09239039051926119,0.0505357644047299,0.548358469633792,0.13733489807653945
80,21,decision_aware_simple,answer_iou_0_3,80,True,0.15,0.16004910589561958,0.09394983201873366,0.06020824820234544,0.47226020778078853,0.09045954807632649
80,22,uniform,answer_iou_0_3,80,True,0.1125,0.21679469844726568,0.10722623798138749,0.1208905188677364,0.6487333674513818,0.23023516715397904
80,22,top_score,answer_iou_0_3,80,True,0.1,0.11314289559137869,0.08931077471606479,0.015474988492195921,0.5320380496383258,0.13149536584992907
80,22,quota_stratified,answer_iou_0_3,80,True,0.1,0.1700482642055607,0.09129281840947513,0.07020740651228655,0.6904091152642566,0.23465610523836833
80,22,uncertainty_stratified,answer_iou_0_3,80,True,0.1,0.14514204516232368,0.09157333814198443,0.04530118746904953,0.634482863330675,0.14544374509042282
80,22,decision_aware_simple,answer_iou_0_3,80,True,0.15,0.16004910589561958,0.09394983201873366,0.06020824820234544,0.47226020778078853,0.09045954807632649
80,23,uniform,answer_iou_0_3,80,True,0.1375,0.2286127551706746,0.10991352359741678,0.12877189747740045,0.6879102908693733,0.18205671274766924
80,23,top_score,answer_iou_0_3,80,True,0.1,0.11314289559137869,0.08931077471606479,0.015474988492195921,0.5320380496383258,0.13149536584992907
80,23,quota_stratified,answer_iou_0_3,80,True,0.1,0.17107388829808032,0.0910857256548341,0.07123303060480618,0.6358240367375818,0.18555900446426726
80,23,uncertainty_stratified,answer_iou_0_3,80,True,0.1125,0.160856062175709,0.0947973359496819,0.061015204482434846,0.6294689777637337,0.12446381734152026
80,23,decision_aware_simple,answer_iou_0_3,80,True,0.15,0.16004910589561958,0.09394983201873366,0.06020824820234544,0.47226020778078853,0.09045954807632649
80,24,uniform,answer_iou_0_3,80,True,0.075,0.18646929763333983,0.1006833888560574,0.08662843994006572,0.6247797496788553,0.15077149267596748
80,24,top_score,answer_iou_0_3,80,True,0.1,0.11314289559137869,0.08931077471606479,0.015474988492195921,0.5320380496383258,0.13149536584992907
80,24,quota_stratified,answer_iou_0_3,80,True,0.0875,0.15780682867528098,0.08942654372631785,0.05796597098200682,0.6599921673162419,0.20363188271662594
80,24,uncertainty_stratified,answer_iou_0_3,80,True,0.075,0.12639506673543732,0.08733600480269588,0.026554209042163157,0.6784734837816453,0.1638685921827302
80,24,decision_aware_simple,answer_iou_0_3,80,True,0.15,0.16004910589561958,0.09394983201873366,0.06020824820234544,0.47226020778078853,0.09045954807632649
80,25,uniform,answer_iou_0_3,80,True,0.1125,0.2001557019447965,0.10034322181645657,0.10031484425152237,0.659186222095381,0.20411891047441472
80,25,top_score,answer_iou_0_3,80,True,0.1,0.11314289559137869,0.08931077471606479,0.015474988492195921,0.5320380496383258,0.13149536584992907
80,25,quota_stratified,answer_iou_0_3,80,True,0.1,0.16788859306681458,0.08961473799435456,0.06804773537354042,0.673590936568532,0.1989884372424392
80,25,uncertainty_stratified,answer_iou_0_3,80,True,0.0875,0.13578747522126366,0.09016637072984622,0.03594661752798951,0.6313839807331904,0.14402961228510464
80,25,decision_aware_simple,answer_iou_0_3,80,True,0.15,0.16004910589561958,0.09394983201873366,0.06020824820234544,0.47226020778078853,0.09045954807632649
80,26,uniform,answer_iou_0_3,80,True,0.0625,0.18131400260408995,0.10250060522756758,0.08546673599170852,0.6063979615350749,0.16325367594595985
80,26,top_score,answer_iou_0_3,80,True,0.1,0.11314289559137869,0.08931077471606479,0.015474988492195921,0.5320380496383258,0.13149536584992907
80,26,quota_stratified,answer_iou_0_3,80,True,0.0875,0.1578161352429258,0.09537240638826505,0.08134896709920883,0.6017161883166396,0.18194053922449696
80,26,uncertainty_stratified,answer_iou_0_3,80,True,0.0875,0.1435072730826144,0.09436650559258117,0.0616467040790686,0.6049492585101008,0.17132790595846248
80,26,decision_aware_simple,answer_iou_0_3,80,True,0.15,0.16004910589561958,0.09394983201873366,0.06020824820234544,0.47226020778078853,0.09045954807632649
80,27,uniform,answer_iou_0_3,80,True,0.0375,0.158372108657606,0.09876916742382393,0.08045861418350297,0.5558531864362959,0.12740000679977617
80,27,top_score,answer_iou_0_3,80,True,0.1,0.11314289559137869,0.08931077471606479,0.015474988492195921,0.5320380496383258,0.13149536584992907
80,27,quota_stratified,answer_iou_0_3,80,True,0.075,0.157616469028881,0.09710620180369813,0.05777561133560684,0.5509044431316247,0.1741573386965557
80,27,uncertainty_stratified,answer_iou_0_3,80,True,0.0625,0.12138752106835479,0.09456050466878188,0.021546663375080648,0.5201032768314304,0.11025542073881707
80,27,decision_aware_simple,answer_iou_0_3,80,True,0.15,0.16004910589561958,0.09394983201873366,0.06020824820234544,0.47226020778078853,0.09045954807632649
80,28,uniform,answer_iou_0_3,80,True,0.15,0.25091868493172853,0.1217187745807057,0.15107782723845434,0.5805930779496448,0.1792451353688022
80,28,top_score,answer_iou_0_3,80,True,0.1,0.11314289559137869,0.08931077471606479,0.015474988492195921,0.5320380496383258,0.13149536584992907
80,28,quota_stratified,answer_iou_0_3,80,True,0.125,0.19011267660256576,0.09503736474205042,0.09027181890929162,0.6904091152642566,0.23465610523836833
80,28,uncertainty_stratified,answer_iou_0_3,80,True,0.125,0.1669976620922438,0.09311824488630963,0.06715680439896962,0.634482863330675,0.14544374509042282
80,28,decision_aware_simple,answer_iou_0_3,80,True,0.15,0.16004910589561958,0.09394983201873366,0.06020824820234544,0.47226020778078853,0.09045954807632649
80,29,uniform,answer_iou_0_3,80,True,0.0875,0.1772792781294331,0.09785063052839928,0.07743842043615894,0.6313751597917446,0.18236987248540196
80,29,top_score,answer_iou_0_3,80,True,0.1,0.11314289559137869,0.08931077471606479,0.015474988492195921,0.5320380496383258,0.13149536584992907
80,29,quota_stratified,answer_iou_0_3,80,True,0.0625,0.13010979905795061,0.09079470823799528,0.03026894136467648,0.5947833186473765,0.13893511200157654
80,29,uncertainty_stratified,answer_iou_0_3,80,True,0.0625,0.11393185829134357,0.09278322241524542,0.01409100059806943,0.5143827792116795,0.09677947574420676
80,29,decision_aware_simple,answer_iou_0_3,80,True,0.15,0.16004910589561958,0.09394983201873366,0.06020824820234544,0.47226020778078853,0.09045954807632649
80,30,uniform,answer_iou_0_3,80,True,0.1125,0.23903512050068645,0.11149674895060217,0.13919426280741232,0.6207932305753502,0.15412031856155256
80,30,top_score,answer_iou_0_3,80,True,0.1,0.11314289559137869,0.08931077471606479,0.015474988492195921,0.5320380496383258,0.13149536584992907
80,30,quota_stratified,answer_iou_0_3,80,True,0.125,0.19568008578638466,0.09931813504106872,0.09583922809311053,0.6152409553344995,0.19421486666427612
80,30,uncertainty_stratified,answer_iou_0_3,80,True,0.125,0.17293610943347984,0.10121843218485047,0.07309525174020569,0.54869077713587,0.12376269185347961
80,30,decision_aware_simple,answer_iou_0_3,80,True,0.15,0.16004910589561958,0.09394983201873366,0.06020824820234544,0.47226020778078853,0.09045954807632649
80,31,uniform,answer_iou_0_3,80,True,0.125,0.23436107929034697,0.11833538635715178,0.13452022159707278,0.6365770953404821,0.1803468574763797
80,31,top_score,answer_iou_0_3,80,True,0.1,0.11314289559137869,0.08931077471606479,0.015474988492195921,0.5320380496383258,0.13149536584992907
80,31,quota_stratified,answer_iou_0_3,80,True,0.1375,0.19244874753624464,0.09814029781640854,0.09260788984297054,0.6231851888743105,0.1222112317220791
80,31,uncertainty_stratified,answer_iou_0_3,80,True,0.15,0.19448975273429406,0.10198121666000555,0.09464889504101992,0.6452249745988111,0.14035039231690757
80,31,decision_aware_simple,answer_iou_0_3,80,True,0.15,0.16004910589561958,0.09394983201873366,0.06020824820234544,0.47226020778078853,0.09045954807632649
80,32,uniform,answer_iou_0_3,80,True,0.1,0.19739209630780413,0.1009438193093572,0.09755123861452998,0.6325737149683727,0.1481952069019272
80,32,top_score,answer_iou_0_3,80,True,0.1,0.11314289559137869,0.08931077471606479,0.015474988492195921,0.5320380496383258,0.13149536584992907
80,32,quota_stratified,answer_iou_0_3,80,True,0.0625,0.13671679218575633,0.08856366744764137,0.0368759344924822,0.638125521840651,0.2028299200328354
80,32,uncertainty_stratified,answer_iou_0_3,80,True,0.075,0.1316722579545438,0.09333700682807317,0.03183140026126965,0.6313291035487975,0.1420823359683568
80,32,decision_aware_simple,answer_iou_0_3,80,True,0.15,0.16004910589561958,0.09394983201873366,0.06020824820234544,0.47226020778078853,0.09045954807632649
80,33,uniform,answer_iou_0_3,80,True,0.1125,0.21282775515738514,0.10247978813880082,0.11298689746411097,0.6362258579419385,0.1938024829382908
80,33,top_score,answer_iou_0_3,80,True,0.1,0.11314289559137869,0.08931077471606479,0.015474988492195921,0.5320380496383258,0.13149536584992907
80,33,quota_stratified,answer_iou_0_3,80,True,0.1125,0.16919903990797389,0.09292579788642535,0.06935818221469976,0.6598559501231185,0.14677999809386635
80,33,uncertainty_stratified,answer_iou_0_3,80,True,0.1125,0.15482724316444854,0.09238517504420597,0.05498638547117438,0.6422655097130274,0.14109219981217494
80,33,decision_aware_simple,answer_iou_0_3,80,True,0.15,0.16004910589561958,0.09394983201873366,0.06020824820234544,0.47226020778078853,0.09045954807632649
80,34,uniform,answer_iou_0_3,80,True,0.2,0.24456148178444853,0.10876956003909426,0.14472062409117437,0.7160307496457572,0.21498385921157634
80,34,top_score,answer_iou_0_3,80,True,0.1,0.11314289559137869,0.08931077471606479,0.015474988492195921,0.5320380496383258,0.13149536584992907
80,34,quota_stratified,answer_iou_0_3,80,True,0.1,0.16357390407314465,0.09294620207083708,0.06373304637987051,0.6408305064687945,0.21061881582985997
80,34,uncertainty_stratified,answer_iou_0_3,80,True,0.0875,0.1399923294289833,0.08935903082040454,0.040151471735709154,0.6395442102462807,0.1781017735587133
80,34,decision_aware_simple,answer_iou_0_3,80,True,0.15,0.16004910589561958,0.09394983201873366,0.06020824820234544,0.47226020778078853,0.09045954807632649
80,35,uniform,answer_iou_0_3,80,True,0.1,0.20272467820674828,0.10326713610989108,0.10288382051347413,0.6480849111629716,0.16712525139413217
80,35,top_score,answer_iou_0_3,80,True,0.1,0.11314289559137869,0.08931077471606479,0.015474988492195921,0.5320380496383258,0.13149536584992907
80,35,quota_stratified,answer_iou_0_3,80,True,0.175,0.24219811417821577,0.10985642936824086,0.14235725648494166,0.6894277269823388,0.23386712385197925
80,35,uncertainty_stratified,answer_iou_0_3,80,True,0.1625,0.201722792616855,0.09930638529449567,0.10188193492358083,0.6434952113997163,0.14691927271948102
80,35,decision_aware_simple,answer_iou_0_3,80,True,0.15,0.16004910589561958,0.09394983201873366,0.06020824820234544,0.47226020778078853,0.09045954807632649
80,36,uniform,answer_iou_0_3,80,True,0.1,0.20277328250653437,0.10064983365190436,0.10293242481326023,0.6628182252203362,0.19289282354566942
