budget,seed,policy,answer_label,bin_low,bin_high,count,mean_pred,observed_rate,abs_gap,weight
80,90,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
80,90,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,90,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,90,decision_aware_simple,answer_iou_0_3,0.0,0.2,11682.0,0.15786594004891616,0.10058209210751584,0.05728384794140032,0.9784739090376079
80,90,decision_aware_simple,answer_iou_0_3,0.2,0.4,257.0,0.2592854616200919,0.06614785992217899,0.19313760169791294,0.02152609096239216
80,90,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
80,90,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,90,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,91,uniform,answer_iou_0_3,0.0,0.2,7618.0,0.13398086395955017,0.11682856392754004,0.017152300032010126,0.6380768908618812
80,91,uniform,answer_iou_0_3,0.2,0.4,3592.0,0.23655345211581294,0.057071269487750556,0.17948218262806237,0.3008627188206717
80,91,uniform,answer_iou_0_3,0.4,0.6000000000000001,729.0,0.4795610425240055,0.13305898491083676,0.34650205761316877,0.06106039031744702
80,91,uniform,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,91,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,91,top_score,answer_iou_0_3,0.0,0.2,11473.0,0.10919414791570631,0.09422121502658415,0.01497293288912216,0.9609682552977636
80,91,top_score,answer_iou_0_3,0.2,0.4,466.0,0.21036174126302884,0.23819742489270387,0.027835683629675034,0.039031744702236366
80,91,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
80,91,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,91,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,91,quota_stratified,answer_iou_0_3,0.0,0.2,8389.0,0.10000687666450035,0.0879723447371558,0.01203453192734455,0.7026551637490577
80,91,quota_stratified,answer_iou_0_3,0.2,0.4,2979.0,0.27225765543993136,0.0755287009063444,0.19672895453358696,0.24951838512438226
80,91,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,571.0,0.5,0.4010507880910683,0.09894921190893169,0.04782645112656001
80,91,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,91,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,91,uncertainty_stratified,answer_iou_0_3,0.0,0.2,9286.0,0.08298712266343222,0.10122765453370665,0.018240531870274426,0.7777870843454225
80,91,uncertainty_stratified,answer_iou_0_3,0.2,0.4,2463.0,0.2617368634741543,0.09175801867641088,0.16997884479774344,0.2062986849819918
80,91,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,190.0,0.5,0.1368421052631579,0.3631578947368421,0.015914230672585645
80,91,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,91,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,91,decision_aware_simple,answer_iou_0_3,0.0,0.2,11682.0,0.15786594004891616,0.10058209210751584,0.05728384794140032,0.9784739090376079
80,91,decision_aware_simple,answer_iou_0_3,0.2,0.4,257.0,0.2592854616200919,0.06614785992217899,0.19313760169791294,0.02152609096239216
80,91,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
80,91,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,91,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,92,uniform,answer_iou_0_3,0.0,0.2,6615.0,0.09418886072947698,0.08677248677248678,0.007416373956990199,0.5540665047323896
80,92,uniform,answer_iou_0_3,0.2,0.4,3934.0,0.226710969085143,0.0711743772241993,0.1555365918609437,0.3295083340313259
80,92,uniform,answer_iou_0_3,0.4,0.6000000000000001,1390.0,0.5,0.24316546762589927,0.2568345323741007,0.11642516123628445
80,92,uniform,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,92,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,92,top_score,answer_iou_0_3,0.0,0.2,11473.0,0.10919414791570631,0.09422121502658415,0.01497293288912216,0.9609682552977636
80,92,top_score,answer_iou_0_3,0.2,0.4,466.0,0.21036174126302884,0.23819742489270387,0.027835683629675034,0.039031744702236366
80,92,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
80,92,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,92,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,92,quota_stratified,answer_iou_0_3,0.0,0.2,8959.0,0.12474077816485629,0.0821520258957473,0.04258875226910899,0.7503978557668146
80,92,quota_stratified,answer_iou_0_3,0.2,0.4,2409.0,0.28327595047981835,0.0942299709422997,0.18904597953751864,0.20177569310662535
80,92,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
80,92,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,571.0,0.75,0.4010507880910683,0.3489492119089317,0.04782645112656001
80,92,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,92,uncertainty_stratified,answer_iou_0_3,0.0,0.2,9095.0,0.12104780918761997,0.07509620670698186,0.04595160248063811,0.7617890945640339
80,92,uncertainty_stratified,answer_iou_0_3,0.2,0.4,2844.0,0.25,0.17897327707454289,0.07102672292545711,0.23821090543596615
80,92,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
80,92,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,92,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,92,decision_aware_simple,answer_iou_0_3,0.0,0.2,11682.0,0.15786594004891616,0.10058209210751584,0.05728384794140032,0.9784739090376079
80,92,decision_aware_simple,answer_iou_0_3,0.2,0.4,257.0,0.2592854616200919,0.06614785992217899,0.19313760169791294,0.02152609096239216
80,92,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
80,92,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,92,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,93,uniform,answer_iou_0_3,0.0,0.2,5698.0,0.08785110449197137,0.07388557388557389,0.013965530606397478,0.47725940195996314
80,93,uniform,answer_iou_0_3,0.2,0.4,6139.0,0.2395454927870631,0.11646848020850302,0.12307701257856009,0.5141971689421224
80,93,uniform,answer_iou_0_3,0.4,0.6000000000000001,102.0,0.6,0.5490196078431373,0.050980392156862675,0.008543429097914399
80,93,uniform,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,93,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,93,top_score,answer_iou_0_3,0.0,0.2,11473.0,0.10919414791570631,0.09422121502658415,0.01497293288912216,0.9609682552977636
80,93,top_score,answer_iou_0_3,0.2,0.4,466.0,0.21036174126302884,0.23819742489270387,0.027835683629675034,0.039031744702236366
80,93,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
80,93,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,93,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,93,quota_stratified,answer_iou_0_3,0.0,0.2,10776.0,0.09015527504584715,0.0891796585003712,0.0009756165454759547,0.9025881564620153
80,93,quota_stratified,answer_iou_0_3,0.2,0.4,592.0,0.25,0.0033783783783783786,0.24662162162162163,0.04958539241142474
80,93,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,571.0,0.5,0.4010507880910683,0.09894921190893169,0.04782645112656001
80,93,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,93,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,93,uncertainty_stratified,answer_iou_0_3,0.0,0.2,11483.0,0.07752306613437714,0.0990159366019333,0.021492870467556158,0.9618058463857945
80,93,uncertainty_stratified,answer_iou_0_3,0.2,0.4,456.0,0.25,0.1206140350877193,0.12938596491228072,0.03819415361420554
80,93,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
80,93,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,93,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,93,decision_aware_simple,answer_iou_0_3,0.0,0.2,11682.0,0.15786594004891616,0.10058209210751584,0.05728384794140032,0.9784739090376079
80,93,decision_aware_simple,answer_iou_0_3,0.2,0.4,257.0,0.2592854616200919,0.06614785992217899,0.19313760169791294,0.02152609096239216
80,93,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
80,93,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,93,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,94,uniform,answer_iou_0_3,0.0,0.2,5990.0,0.13274479631699712,0.14908180300500834,0.01633700668801122,0.5017170617304632
80,94,uniform,answer_iou_0_3,0.2,0.4,5441.0,0.27281443362127056,0.04888807204557986,0.2239263615756907,0.455733310997571
80,94,uniform,answer_iou_0_3,0.4,0.6000000000000001,508.0,0.5309055118110236,0.06496062992125984,0.4659448818897638,0.042549627271965824
80,94,uniform,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,94,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,94,top_score,answer_iou_0_3,0.0,0.2,11473.0,0.10919414791570631,0.09422121502658415,0.01497293288912216,0.9609682552977636
80,94,top_score,answer_iou_0_3,0.2,0.4,466.0,0.21036174126302884,0.23819742489270387,0.027835683629675034,0.039031744702236366
80,94,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
80,94,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,94,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,94,quota_stratified,answer_iou_0_3,0.0,0.2,8389.0,0.12708912513942472,0.0879723447371558,0.039116780402268916,0.7026551637490577
80,94,quota_stratified,answer_iou_0_3,0.2,0.4,3550.0,0.23132237871674494,0.12788732394366198,0.10343505477308296,0.29734483625094227
80,94,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
80,94,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,94,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,94,uncertainty_stratified,answer_iou_0_3,0.0,0.2,9286.0,0.12537360523859728,0.10122765453370665,0.02414595070489063,0.7777870843454225
80,94,uncertainty_stratified,answer_iou_0_3,0.2,0.4,2197.0,0.21052631578947367,0.08966772872098316,0.12085858706849051,0.1840187620403719
80,94,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,456.0,0.5,0.1206140350877193,0.3793859649122807,0.03819415361420554
80,94,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,94,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,94,decision_aware_simple,answer_iou_0_3,0.0,0.2,11682.0,0.15786594004891616,0.10058209210751584,0.05728384794140032,0.9784739090376079
80,94,decision_aware_simple,answer_iou_0_3,0.2,0.4,257.0,0.2592854616200919,0.06614785992217899,0.19313760169791294,0.02152609096239216
80,94,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
80,94,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,94,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,95,uniform,answer_iou_0_3,0.0,0.2,7935.0,0.123329610631135,0.08519218651543793,0.038137424115697066,0.6646285283524583
80,95,uniform,answer_iou_0_3,0.2,0.4,3552.0,0.23524573680823682,0.12218468468468469,0.11306105212355214,0.29751235446854846
80,95,uniform,answer_iou_0_3,0.4,0.6000000000000001,452.0,0.43296460176991153,0.18141592920353983,0.2515486725663717,0.037859117178993214
80,95,uniform,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,95,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,95,top_score,answer_iou_0_3,0.0,0.2,11473.0,0.10919414791570631,0.09422121502658415,0.01497293288912216,0.9609682552977636
80,95,top_score,answer_iou_0_3,0.2,0.4,466.0,0.21036174126302884,0.23819742489270387,0.027835683629675034,0.039031744702236366
80,95,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
80,95,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,95,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,95,quota_stratified,answer_iou_0_3,0.0,0.2,8980.0,0.12720715606212793,0.10289532293986638,0.024311833122261553,0.7521567970516794
80,95,quota_stratified,answer_iou_0_3,0.2,0.4,2388.0,0.22031208674953717,0.016331658291457288,0.2039804284580799,0.20001675182176062
80,95,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,571.0,0.5,0.4010507880910683,0.09894921190893169,0.04782645112656001
80,95,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,95,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,95,uncertainty_stratified,answer_iou_0_3,0.0,0.2,6973.0,0.09262103703256419,0.10827477412878245,0.015653737096218256,0.5840522656838931
80,95,uncertainty_stratified,answer_iou_0_3,0.2,0.4,4700.0,0.21806457633445317,0.08680851063829788,0.13125606569615528,0.393667811374487
80,95,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,266.0,0.5,0.10902255639097744,0.39097744360902253,0.0222799229416199
80,95,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,95,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,95,decision_aware_simple,answer_iou_0_3,0.0,0.2,11682.0,0.15786594004891616,0.10058209210751584,0.05728384794140032,0.9784739090376079
80,95,decision_aware_simple,answer_iou_0_3,0.2,0.4,257.0,0.2592854616200919,0.06614785992217899,0.19313760169791294,0.02152609096239216
80,95,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
80,95,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,95,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,96,uniform,answer_iou_0_3,0.0,0.2,7495.0,0.11820772854781034,0.0713809206137425,0.046826807934067835,0.6277745204791021
80,96,uniform,answer_iou_0_3,0.2,0.4,4079.0,0.223383999346245,0.1529786712429517,0.07040532810329331,0.34165340480777284
80,96,uniform,answer_iou_0_3,0.4,0.6000000000000001,365.0,0.43342465753424664,0.09041095890410959,0.34301369863013703,0.030572074713125053
80,96,uniform,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,96,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,96,top_score,answer_iou_0_3,0.0,0.2,11473.0,0.10919414791570631,0.09422121502658415,0.01497293288912216,0.9609682552977636
80,96,top_score,answer_iou_0_3,0.2,0.4,466.0,0.21036174126302884,0.23819742489270387,0.027835683629675034,0.039031744702236366
80,96,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
80,96,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,96,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,96,quota_stratified,answer_iou_0_3,0.0,0.2,6571.0,0.09511890363559179,0.05539491705980825,0.03972398657578354,0.550381103945054
80,96,quota_stratified,answer_iou_0_3,0.2,0.4,4797.0,0.2582578163639857,0.1248697102355639,0.1333881061284218,0.40179244492838595
80,96,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,571.0,0.5,0.4010507880910683,0.09894921190893169,0.04782645112656001
80,96,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,96,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,96,uncertainty_stratified,answer_iou_0_3,0.0,0.2,9361.0,0.11323342272999025,0.08481999786347612,0.02841342486651413,0.7840690175056537
80,96,uncertainty_stratified,answer_iou_0_3,0.2,0.4,2312.0,0.26207657985794935,0.15960207612456748,0.10247450373338188,0.19365105955272635
80,96,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,266.0,0.5,0.10902255639097744,0.39097744360902253,0.0222799229416199
80,96,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,96,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,96,decision_aware_simple,answer_iou_0_3,0.0,0.2,11682.0,0.15786594004891616,0.10058209210751584,0.05728384794140032,0.9784739090376079
80,96,decision_aware_simple,answer_iou_0_3,0.2,0.4,257.0,0.2592854616200919,0.06614785992217899,0.19313760169791294,0.02152609096239216
80,96,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
80,96,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,96,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,97,uniform,answer_iou_0_3,0.0,0.2,2825.0,0.13493519263430767,0.05380530973451327,0.08112988289979439,0.23661948236870758
80,97,uniform,answer_iou_0_3,0.2,0.4,7410.0,0.23381090987902137,0.08421052631578947,0.1496003835632319,0.6206549962308401
80,97,uniform,answer_iou_0_3,0.4,0.6000000000000001,1704.0,0.49457578806170355,0.24413145539906103,0.25044433266264254,0.1427255214004523
80,97,uniform,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,97,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,97,top_score,answer_iou_0_3,0.0,0.2,11473.0,0.10919414791570631,0.09422121502658415,0.01497293288912216,0.9609682552977636
80,97,top_score,answer_iou_0_3,0.2,0.4,466.0,0.21036174126302884,0.23819742489270387,0.027835683629675034,0.039031744702236366
80,97,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
80,97,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,97,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,97,quota_stratified,answer_iou_0_3,0.0,0.2,8959.0,0.13954897848483244,0.0821520258957473,0.05739695258908514,0.7503978557668146
80,97,quota_stratified,answer_iou_0_3,0.2,0.4,2980.0,0.24103335965258585,0.15302013422818792,0.08801322542439793,0.24960214423318536
80,97,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
80,97,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,97,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,97,uncertainty_stratified,answer_iou_0_3,0.0,0.2,6898.0,0.12550294262766226,0.07045520440707452,0.05504773822058774,0.577770332523662
80,97,uncertainty_stratified,answer_iou_0_3,0.2,0.4,4851.0,0.2321225140774013,0.1401772830344259,0.09194523104297542,0.40631543680375243
80,97,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,190.0,0.5,0.1368421052631579,0.3631578947368421,0.015914230672585645
80,97,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,97,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,97,decision_aware_simple,answer_iou_0_3,0.0,0.2,11682.0,0.15786594004891616,0.10058209210751584,0.05728384794140032,0.9784739090376079
80,97,decision_aware_simple,answer_iou_0_3,0.2,0.4,257.0,0.2592854616200919,0.06614785992217899,0.19313760169791294,0.02152609096239216
80,97,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
80,97,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,97,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,98,uniform,answer_iou_0_3,0.0,0.2,6281.0,0.0970816529995941,0.05636045215729979,0.04072120084229432,0.5260909623921601
80,98,uniform,answer_iou_0_3,0.2,0.4,4853.0,0.2378631774160313,0.14176797856995674,0.09609519884607456,0.40648295502135856
80,98,uniform,answer_iou_0_3,0.4,0.6000000000000001,805.0,0.4729192546583851,0.18633540372670807,0.28658385093167704,0.06742608258648128
80,98,uniform,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,98,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,98,top_score,answer_iou_0_3,0.0,0.2,11473.0,0.10919414791570631,0.09422121502658415,0.01497293288912216,0.9609682552977636
80,98,top_score,answer_iou_0_3,0.2,0.4,466.0,0.21036174126302884,0.23819742489270387,0.027835683629675034,0.039031744702236366
80,98,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
80,98,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,98,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,98,quota_stratified,answer_iou_0_3,0.0,0.2,10776.0,0.11477273772010267,0.0891796585003712,0.025593079219731474,0.9025881564620153
80,98,quota_stratified,answer_iou_0_3,0.2,0.4,1163.0,0.25,0.19862424763542563,0.05137575236457437,0.09741184353798475
80,98,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
80,98,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,98,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,98,uncertainty_stratified,answer_iou_0_3,0.0,0.2,11483.0,0.10848913191277419,0.0990159366019333,0.009473195310840898,0.9618058463857945
80,98,uncertainty_stratified,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
80,98,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,456.0,0.5,0.1206140350877193,0.3793859649122807,0.03819415361420554
80,98,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,98,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,98,decision_aware_simple,answer_iou_0_3,0.0,0.2,11682.0,0.15786594004891616,0.10058209210751584,0.05728384794140032,0.9784739090376079
80,98,decision_aware_simple,answer_iou_0_3,0.2,0.4,257.0,0.2592854616200919,0.06614785992217899,0.19313760169791294,0.02152609096239216
80,98,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
80,98,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,98,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,99,uniform,answer_iou_0_3,0.0,0.2,7847.0,0.12955557780650173,0.0936663693131133,0.03588920849338843,0.657257726777787
80,99,uniform,answer_iou_0_3,0.2,0.4,3431.0,0.2343728747692607,0.10375983678227922,0.13061303798698148,0.2873775023033755
80,99,uniform,answer_iou_0_3,0.4,0.6000000000000001,661.0,0.4804841149773071,0.15279878971255673,0.32768532526475036,0.05536477091883742
80,99,uniform,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,99,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,99,top_score,answer_iou_0_3,0.0,0.2,11473.0,0.10919414791570631,0.09422121502658415,0.01497293288912216,0.9609682552977636
