run_id,materializer,replay_1_sha256,replay_2_sha256,deterministic,matches_saved_output,status
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b5,k3_bridge_safe,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,True,True,PASS
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b50,k3_bridge_safe,6105c2eed6d1982cd4eb2daa568cee44ba9a910c606de0869954d675f02d8cb4,6105c2eed6d1982cd4eb2daa568cee44ba9a910c606de0869954d675f02d8cb4,True,True,PASS
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b80,k3_bridge_safe,43b2c8b933a31b02ed9d21f07d27776efcabb8a0014eb0a711eac78ea75a264d,43b2c8b933a31b02ed9d21f07d27776efcabb8a0014eb0a711eac78ea75a264d,True,True,PASS
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b10,k3_bridge_safe,fe85be6a92c9a3a4660ec396f8f777072cc0926a819c9fa6d710c8ff1ab819b6,fe85be6a92c9a3a4660ec396f8f777072cc0926a819c9fa6d710c8ff1ab819b6,True,True,PASS
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b100,k3_bridge_safe,911bc060bc30c04cda5c1a5123b24ad9d87899eecd5782966b5e6e8002cb7074,911bc060bc30c04cda5c1a5123b24ad9d87899eecd5782966b5e6e8002cb7074,True,True,PASS
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b20,k3_bridge_safe,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,True,True,PASS
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b5,k3_bridge_safe,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,True,True,PASS
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b50,k3_bridge_safe,cf75f8f72a2bc868b6bec0557ee138576e25e06377eab8f9360f63c00482d567,cf75f8f72a2bc868b6bec0557ee138576e25e06377eab8f9360f63c00482d567,True,True,PASS
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b80,k3_bridge_safe,a8483f7940837eb257615412577d4e0dbd8498838e40e468730916955d2151c7,a8483f7940837eb257615412577d4e0dbd8498838e40e468730916955d2151c7,True,True,PASS
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b10,k3_bridge_safe,ffec5e93571159783e2577b504d1d5ec062027221622437c95a97a9ca537b6cc,ffec5e93571159783e2577b504d1d5ec062027221622437c95a97a9ca537b6cc,True,True,PASS
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b100,k3_bridge_safe,ffd0d6785e76fac99970d0e34c6b93ff2b199047e4409ae6656838202f6b872c,ffd0d6785e76fac99970d0e34c6b93ff2b199047e4409ae6656838202f6b872c,True,True,PASS
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b20,k3_bridge_safe,b1247deb7b293eca58e87b4b7b15297a0eb3df2f724647a2a049f67015da247a,b1247deb7b293eca58e87b4b7b15297a0eb3df2f724647a2a049f67015da247a,True,True,PASS
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b5,k3_bridge_safe,90617c467ddd63284a46f89a397d8ff22ba47f05f9de1918410eb6bb6892d02e,90617c467ddd63284a46f89a397d8ff22ba47f05f9de1918410eb6bb6892d02e,True,True,PASS
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b50,k3_bridge_safe,e6dd21bb0b141896c63fde287b0c63304c3ab7ea342e60c6ae554c9e6330d3ab,e6dd21bb0b141896c63fde287b0c63304c3ab7ea342e60c6ae554c9e6330d3ab,True,True,PASS
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b80,k3_bridge_safe,8e2336e3adab8c16e3836aa90306e622da50123ae8a55d652456bdfae187deb6,8e2336e3adab8c16e3836aa90306e622da50123ae8a55d652456bdfae187deb6,True,True,PASS
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b10,k3_bridge_safe,92cb25f8c858341fb210152250dd21758a56da724cb816d372cb9624bb2883bc,92cb25f8c858341fb210152250dd21758a56da724cb816d372cb9624bb2883bc,True,True,PASS
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b100,k3_bridge_safe,d5291b676cdde7fbcfbf42f8941126801c919ca28d268ff774bcd237ef047341,d5291b676cdde7fbcfbf42f8941126801c919ca28d268ff774bcd237ef047341,True,True,PASS
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b20,k3_bridge_safe,9c4d37698c7e16242a6bb515abf898d62b313e60b8189b38fb9d134e32e54907,9c4d37698c7e16242a6bb515abf898d62b313e60b8189b38fb9d134e32e54907,True,True,PASS
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b5,k3_bridge_safe,0fb0d89c0bf1c6c74be867690d3cc5f4baa0eb274c7f26fb2711d6b6a64da191,0fb0d89c0bf1c6c74be867690d3cc5f4baa0eb274c7f26fb2711d6b6a64da191,True,True,PASS
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b50,k3_bridge_safe,d1fccc49a656204f59cf2031f2fb609ec1fca6f947e72259ac4838ba9438a4bd,d1fccc49a656204f59cf2031f2fb609ec1fca6f947e72259ac4838ba9438a4bd,True,True,PASS
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b80,k3_bridge_safe,91cc349ccf61e7cb099c1f9ed2c257ac1df9c7ea16b9baf72f14f63e387abd3c,91cc349ccf61e7cb099c1f9ed2c257ac1df9c7ea16b9baf72f14f63e387abd3c,True,True,PASS
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b10,k3_bridge_safe,92dcfe6bb0c5dde7bd8d7d3bcd913738f6982f0f56715c56c419c174befb41dc,92dcfe6bb0c5dde7bd8d7d3bcd913738f6982f0f56715c56c419c174befb41dc,True,True,PASS
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b100,k3_bridge_safe,01a11b4fa95c192a1299646dbee6df50f899c89d04a3a0c3c767e6def7915384,01a11b4fa95c192a1299646dbee6df50f899c89d04a3a0c3c767e6def7915384,True,True,PASS
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b20,k3_bridge_safe,89bc169fad066311e3dff383bbe2ce9613d86426fae580faf32c264e57f3fab8,89bc169fad066311e3dff383bbe2ce9613d86426fae580faf32c264e57f3fab8,True,True,PASS
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b5,k3_bridge_safe,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,True,True,PASS
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,k3_bridge_safe,796539107a222c435eaa8319aad3b24aef954045bbd93d600eeaf0b18bfbfcb1,796539107a222c435eaa8319aad3b24aef954045bbd93d600eeaf0b18bfbfcb1,True,True,PASS
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b80,k3_bridge_safe,7da40f4ef92bdadf55d571d1f28f1fe25244f4738c0ea0f8141646c5894d76ec,7da40f4ef92bdadf55d571d1f28f1fe25244f4738c0ea0f8141646c5894d76ec,True,True,PASS
current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b10,original_k3,a88771a4570cdc3f57eeaf83443ac73519d7f627067e7d980daca039c6c46077,a88771a4570cdc3f57eeaf83443ac73519d7f627067e7d980daca039c6c46077,True,True,PASS
current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b100,original_k3,6ea33562f95f54fa3d2897c2785677e7879483ae77d5e44f4a8ce951bf62af22,6ea33562f95f54fa3d2897c2785677e7879483ae77d5e44f4a8ce951bf62af22,True,True,PASS
current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b20,original_k3,734f51bc0982b1088af0d47920f6719ccccf28894cebdce8341a9eaa35761f91,734f51bc0982b1088af0d47920f6719ccccf28894cebdce8341a9eaa35761f91,True,True,PASS
current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b5,original_k3,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,True,True,PASS
current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b50,original_k3,6bbd19f1e63cfb3e7faf318960d98d1a7ccc1febdf2160465b50f90533e75908,6bbd19f1e63cfb3e7faf318960d98d1a7ccc1febdf2160465b50f90533e75908,True,True,PASS
current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80,original_k3,67d478571ca33b2fb4e254acc3ad0ae4d95d471b91ae4671489de05a19f143f8,67d478571ca33b2fb4e254acc3ad0ae4d95d471b91ae4671489de05a19f143f8,True,True,PASS
current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b10,k3_bridge_safe,70866f1ab1102f0b92a5ca91aa867354455d0104dca8e6f047e08b5fb0a7989a,70866f1ab1102f0b92a5ca91aa867354455d0104dca8e6f047e08b5fb0a7989a,True,True,PASS
current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,k3_bridge_safe,b4925f85168ba27ae86c4281afe74b354fc1dfe30a338411ae1fe67148ce05f2,b4925f85168ba27ae86c4281afe74b354fc1dfe30a338411ae1fe67148ce05f2,True,True,PASS
current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b20,k3_bridge_safe,fa3ae3f3dee385afb813ee74f36ac7ad3b1bb577302a8111104d68df39f52c9a,fa3ae3f3dee385afb813ee74f36ac7ad3b1bb577302a8111104d68df39f52c9a,True,True,PASS
current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b5,k3_bridge_safe,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,True,True,PASS
current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b50,k3_bridge_safe,c19c508839ba33b708c098be13ff1d1cf5e221eaaf846416f24e3d44e6ec8579,c19c508839ba33b708c098be13ff1d1cf5e221eaaf846416f24e3d44e6ec8579,True,True,PASS
current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b80,k3_bridge_safe,3d61e8df41223d12c75d109817cd6f690480584398ef95157235d645bb8e6a89,3d61e8df41223d12c75d109817cd6f690480584398ef95157235d645bb8e6a89,True,True,PASS
