diagnostic_only,budget,tau,seed,variant,number_returned,expected_precision,event_recall_iou_0_3_all_events,event_recall_iou_0_3_interval_eval_events,selected_answer_positive
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,27,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,28,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,28,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,28,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,28,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,29,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,29,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,29,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,29,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,30,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,30,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,30,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,30,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,31,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,31,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,31,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,31,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,32,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,32,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,32,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,32,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,33,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,33,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,33,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,33,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,34,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,34,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,34,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,34,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,35,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,35,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,35,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,35,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,36,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,36,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,36,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,36,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,37,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,37,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,37,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,37,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,38,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,38,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,38,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,38,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,39,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,39,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,39,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,39,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,40,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,40,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,40,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,40,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,41,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,41,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,41,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,41,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,42,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,42,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,42,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,42,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,43,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,43,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,43,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,43,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,44,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,44,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,44,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,44,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,45,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,45,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,45,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,45,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,46,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,46,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,46,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,46,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,47,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,47,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,47,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,47,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,48,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,48,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,48,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,48,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,49,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,49,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,49,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,49,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,50,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,50,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,50,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,50,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,51,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,51,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,51,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,51,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,52,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,52,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,52,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,52,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,53,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,53,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,53,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,53,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,54,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,54,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,54,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,54,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,55,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,55,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,55,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,55,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,56,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,56,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,56,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,56,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,57,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,57,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,57,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,57,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,58,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,58,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,58,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,58,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,59,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,59,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,59,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,59,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,60,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,60,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,60,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,60,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,61,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,61,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,61,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,61,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,62,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,62,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,62,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,62,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,63,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,63,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,63,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,63,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,64,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,64,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,64,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,64,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,65,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,65,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,65,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,65,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,66,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,66,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,66,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,66,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,67,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,67,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,67,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,67,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,68,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,68,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,68,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,68,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,69,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,69,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,69,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,69,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,70,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,70,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,70,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,70,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,71,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,71,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,71,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,71,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,72,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,72,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,72,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,72,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,73,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,73,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,73,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,73,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,74,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,74,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,74,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,74,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,75,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,75,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,75,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,75,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,76,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,76,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,76,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,76,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,77,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,77,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,77,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,77,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,78,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,78,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,78,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,78,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,79,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,79,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.9,79,no_duration_penalty,0,0.0,0.0,0.0,0
