score_bin,duration_bin,disagreement_bin,count,mean_p,answer_rate,budget,seed
0,0,3,73,0.10975609756097561,0.0136986301369863,80,93
0,1,0,458,0.10975609756097561,0.006550218340611353,80,93
0,1,1,96,0.10975609756097561,0.03125,80,93
0,1,2,66,0.10975609756097561,0.030303030303030304,80,93
0,1,3,17,0.10975609756097561,0.17647058823529413,80,93
0,2,0,325,0.10975609756097561,0.003076923076923077,80,93
0,2,1,87,0.10975609756097561,0.05747126436781609,80,93
0,2,2,69,0.10975609756097561,0.057971014492753624,80,93
0,2,3,19,0.10975609756097561,0.21052631578947367,80,93
0,3,0,172,0.10975609756097561,0.0,80,93
0,3,1,72,0.10975609756097561,0.05555555555555555,80,93
0,3,2,43,0.10975609756097561,0.11627906976744186,80,93
0,3,3,4,0.10975609756097561,0.0,80,93
1,0,0,219,0.10975609756097561,0.0182648401826484,80,93
1,0,1,229,0.10975609756097561,0.0,80,93
1,0,2,165,0.10975609756097561,0.048484848484848485,80,93
1,0,3,135,0.10975609756097561,0.037037037037037035,80,93
1,1,0,312,0.10975609756097561,0.01282051282051282,80,93
1,1,1,175,0.10975609756097561,0.06857142857142857,80,93
1,1,2,134,0.10975609756097561,0.08955223880597014,80,93
1,1,3,58,0.10975609756097561,0.017241379310344827,80,93
1,2,0,202,0.10975609756097561,0.024752475247524754,80,93
1,2,1,209,0.1097560975609756,0.05741626794258373,80,93
1,2,2,142,0.10975609756097561,0.08450704225352113,80,93
1,2,3,46,0.10975609756097561,0.08695652173913043,80,93
1,3,0,100,0.10975609756097562,0.01,80,93
1,3,1,157,0.1097560975609756,0.07643312101910828,80,93
1,3,2,79,0.1097560975609756,0.11392405063291139,80,93
1,3,3,26,0.10975609756097561,0.11538461538461539,80,93
2,0,0,20,0.10975609756097562,0.0,80,93
2,0,1,202,0.10975609756097561,0.0,80,93
2,0,2,161,0.10975609756097561,0.08074534161490683,80,93
2,0,3,175,0.10975609756097561,0.017142857142857144,80,93
2,1,0,97,0.10975609756097561,0.030927835051546393,80,93
2,1,1,243,0.10975609756097561,0.09053497942386832,80,93
2,1,2,189,0.1097560975609756,0.08465608465608465,80,93
2,1,3,115,0.1097560975609756,0.034782608695652174,80,93
2,2,0,141,0.10975609756097561,0.0425531914893617,80,93
2,2,1,201,0.10975609756097561,0.09950248756218906,80,93
2,2,2,185,0.10975609756097561,0.08648648648648649,80,93
2,2,3,109,0.10975609756097561,0.1926605504587156,80,93
2,3,0,105,0.10975609756097562,0.047619047619047616,80,93
2,3,1,152,0.10975609756097561,0.07894736842105263,80,93
2,3,2,190,0.10975609756097562,0.1368421052631579,80,93
2,3,3,102,0.10975609756097561,0.5490196078431373,80,93
3,0,0,4,0.10975609756097561,0.0,80,93
3,0,1,44,0.10975609756097561,0.11363636363636363,80,93
3,0,2,218,0.10975609756097561,0.11009174311926606,80,93
3,0,3,155,0.10975609756097561,0.012903225806451613,80,93
3,1,0,34,0.10975609756097561,0.20588235294117646,80,93
3,1,1,143,0.10975609756097561,0.1048951048951049,80,93
3,1,2,249,0.10975609756097561,0.1566265060240964,80,93
3,1,3,134,0.10975609756097561,0.06716417910447761,80,93
3,2,0,61,0.10975609756097561,0.16393442622950818,80,93
3,2,1,250,0.10975609756097561,0.132,80,93
3,2,2,210,0.10975609756097562,0.18095238095238095,80,93
3,2,3,149,0.10975609756097562,0.2348993288590604,80,93
3,3,0,96,0.10975609756097561,0.17708333333333334,80,93
3,3,1,266,0.10975609756097561,0.10902255639097744,80,93
3,3,2,176,0.10975609756097561,0.2556818181818182,80,93
3,3,3,199,0.1097560975609756,0.32160804020100503,80,93
4,0,2,45,0.10975609756097562,0.08888888888888889,80,93
4,0,3,253,0.05,0.039525691699604744,80,93
4,1,0,1,0.10975609756097561,0.0,80,93
4,1,1,35,0.10975609756097561,0.05714285714285714,80,93
4,1,2,122,0.16666666666666666,0.09016393442622951,80,93
4,1,3,307,0.11538461538461539,0.06514657980456026,80,93
4,2,0,13,0.10975609756097561,0.0,80,93
4,2,1,100,0.10975609756097562,0.08,80,93
4,2,2,128,0.2,0.1875,80,93
4,2,3,338,0.2142857142857143,0.257396449704142,80,93
4,3,0,33,0.10975609756097561,0.0,80,93
4,3,1,139,0.10975609756097561,0.08633093525179857,80,93
4,3,2,303,0.10975609756097561,0.1551155115511551,80,93
4,3,3,571,0.10975609756097561,0.4010507880910683,80,93
0,0,0,592,0.1097560975609756,0.0033783783783783786,80,94
0,0,1,185,0.10975609756097561,0.005405405405405406,80,94
0,0,2,110,0.1097560975609756,0.00909090909090909,80,94
0,0,3,73,0.10975609756097561,0.0136986301369863,80,94
0,1,0,458,0.10975609756097561,0.006550218340611353,80,94
0,1,1,96,0.10975609756097561,0.03125,80,94
0,1,2,66,0.10975609756097561,0.030303030303030304,80,94
0,1,3,17,0.10975609756097561,0.17647058823529413,80,94
0,2,0,325,0.10975609756097561,0.003076923076923077,80,94
0,2,1,87,0.10975609756097561,0.05747126436781609,80,94
0,2,2,69,0.10975609756097561,0.057971014492753624,80,94
0,2,3,19,0.10975609756097561,0.21052631578947367,80,94
0,3,0,172,0.10975609756097561,0.0,80,94
0,3,1,72,0.10975609756097561,0.05555555555555555,80,94
0,3,2,43,0.10975609756097561,0.11627906976744186,80,94
0,3,3,4,0.10975609756097561,0.0,80,94
1,0,0,219,0.10975609756097561,0.0182648401826484,80,94
1,0,1,229,0.10975609756097561,0.0,80,94
1,0,2,165,0.10975609756097561,0.048484848484848485,80,94
1,0,3,135,0.10975609756097561,0.037037037037037035,80,94
1,1,0,312,0.10975609756097561,0.01282051282051282,80,94
1,1,1,175,0.10975609756097561,0.06857142857142857,80,94
1,1,2,134,0.10975609756097561,0.08955223880597014,80,94
1,1,3,58,0.10975609756097561,0.017241379310344827,80,94
1,2,0,202,0.10975609756097561,0.024752475247524754,80,94
1,2,1,209,0.1097560975609756,0.05741626794258373,80,94
1,2,2,142,0.10975609756097561,0.08450704225352113,80,94
1,2,3,46,0.10975609756097561,0.08695652173913043,80,94
1,3,0,100,0.10975609756097562,0.01,80,94
1,3,1,157,0.1097560975609756,0.07643312101910828,80,94
1,3,2,79,0.1097560975609756,0.11392405063291139,80,94
1,3,3,26,0.10975609756097561,0.11538461538461539,80,94
2,0,0,20,0.10975609756097562,0.0,80,94
2,0,1,202,0.10975609756097561,0.0,80,94
2,0,2,161,0.10975609756097561,0.08074534161490683,80,94
2,0,3,175,0.10975609756097561,0.017142857142857144,80,94
2,1,0,97,0.10975609756097561,0.030927835051546393,80,94
2,1,1,243,0.10975609756097561,0.09053497942386832,80,94
2,1,2,189,0.1097560975609756,0.08465608465608465,80,94
2,1,3,115,0.1097560975609756,0.034782608695652174,80,94
2,2,0,141,0.10975609756097561,0.0425531914893617,80,94
2,2,1,201,0.10975609756097561,0.09950248756218906,80,94
2,2,2,185,0.10975609756097561,0.08648648648648649,80,94
2,2,3,109,0.10975609756097561,0.1926605504587156,80,94
2,3,0,105,0.10975609756097562,0.047619047619047616,80,94
2,3,1,152,0.10975609756097561,0.07894736842105263,80,94
2,3,2,190,0.10975609756097562,0.1368421052631579,80,94
2,3,3,102,0.10975609756097561,0.5490196078431373,80,94
3,0,0,4,0.10975609756097561,0.0,80,94
3,0,1,44,0.10975609756097561,0.11363636363636363,80,94
3,0,2,218,0.10975609756097561,0.11009174311926606,80,94
3,0,3,155,0.10975609756097561,0.012903225806451613,80,94
3,1,0,34,0.10975609756097561,0.20588235294117646,80,94
3,1,1,143,0.10975609756097561,0.1048951048951049,80,94
3,1,2,249,0.10975609756097561,0.1566265060240964,80,94
3,1,3,134,0.10975609756097561,0.06716417910447761,80,94
3,2,0,61,0.10975609756097561,0.16393442622950818,80,94
3,2,1,250,0.10975609756097561,0.132,80,94
3,2,2,210,0.10975609756097562,0.18095238095238095,80,94
3,2,3,149,0.10975609756097562,0.2348993288590604,80,94
3,3,0,96,0.10975609756097561,0.17708333333333334,80,94
3,3,1,266,0.10975609756097561,0.10902255639097744,80,94
3,3,2,176,0.10975609756097561,0.2556818181818182,80,94
3,3,3,199,0.1097560975609756,0.32160804020100503,80,94
4,0,2,45,0.10975609756097562,0.08888888888888889,80,94
4,0,3,253,0.05,0.039525691699604744,80,94
4,1,0,1,0.10975609756097561,0.0,80,94
4,1,1,35,0.10975609756097561,0.05714285714285714,80,94
4,1,2,122,0.16666666666666666,0.09016393442622951,80,94
4,1,3,307,0.11538461538461539,0.06514657980456026,80,94
4,2,0,13,0.10975609756097561,0.0,80,94
4,2,1,100,0.10975609756097562,0.08,80,94
4,2,2,128,0.2,0.1875,80,94
4,2,3,338,0.2142857142857143,0.257396449704142,80,94
4,3,0,33,0.10975609756097561,0.0,80,94
4,3,1,139,0.10975609756097561,0.08633093525179857,80,94
4,3,2,303,0.10975609756097561,0.1551155115511551,80,94
4,3,3,571,0.10975609756097561,0.4010507880910683,80,94
0,0,0,592,0.1097560975609756,0.0033783783783783786,80,95
0,0,1,185,0.10975609756097561,0.005405405405405406,80,95
0,0,2,110,0.1097560975609756,0.00909090909090909,80,95
0,0,3,73,0.10975609756097561,0.0136986301369863,80,95
0,1,0,458,0.10975609756097561,0.006550218340611353,80,95
0,1,1,96,0.10975609756097561,0.03125,80,95
0,1,2,66,0.10975609756097561,0.030303030303030304,80,95
0,1,3,17,0.10975609756097561,0.17647058823529413,80,95
0,2,0,325,0.10975609756097561,0.003076923076923077,80,95
0,2,1,87,0.10975609756097561,0.05747126436781609,80,95
0,2,2,69,0.10975609756097561,0.057971014492753624,80,95
0,2,3,19,0.10975609756097561,0.21052631578947367,80,95
0,3,0,172,0.10975609756097561,0.0,80,95
0,3,1,72,0.10975609756097561,0.05555555555555555,80,95
0,3,2,43,0.10975609756097561,0.11627906976744186,80,95
0,3,3,4,0.10975609756097561,0.0,80,95
1,0,0,219,0.10975609756097561,0.0182648401826484,80,95
1,0,1,229,0.10975609756097561,0.0,80,95
1,0,2,165,0.10975609756097561,0.048484848484848485,80,95
1,0,3,135,0.10975609756097561,0.037037037037037035,80,95
1,1,0,312,0.10975609756097561,0.01282051282051282,80,95
1,1,1,175,0.10975609756097561,0.06857142857142857,80,95
1,1,2,134,0.10975609756097561,0.08955223880597014,80,95
1,1,3,58,0.10975609756097561,0.017241379310344827,80,95
1,2,0,202,0.10975609756097561,0.024752475247524754,80,95
1,2,1,209,0.1097560975609756,0.05741626794258373,80,95
1,2,2,142,0.10975609756097561,0.08450704225352113,80,95
1,2,3,46,0.10975609756097561,0.08695652173913043,80,95
1,3,0,100,0.10975609756097562,0.01,80,95
1,3,1,157,0.1097560975609756,0.07643312101910828,80,95
1,3,2,79,0.1097560975609756,0.11392405063291139,80,95
1,3,3,26,0.10975609756097561,0.11538461538461539,80,95
2,0,0,20,0.10975609756097562,0.0,80,95
2,0,1,202,0.10975609756097561,0.0,80,95
2,0,2,161,0.10975609756097561,0.08074534161490683,80,95
2,0,3,175,0.10975609756097561,0.017142857142857144,80,95
2,1,0,97,0.10975609756097561,0.030927835051546393,80,95
2,1,1,243,0.10975609756097561,0.09053497942386832,80,95
2,1,2,189,0.1097560975609756,0.08465608465608465,80,95
2,1,3,115,0.1097560975609756,0.034782608695652174,80,95
2,2,0,141,0.10975609756097561,0.0425531914893617,80,95
2,2,1,201,0.10975609756097561,0.09950248756218906,80,95
2,2,2,185,0.10975609756097561,0.08648648648648649,80,95
2,2,3,109,0.10975609756097561,0.1926605504587156,80,95
2,3,0,105,0.10975609756097562,0.047619047619047616,80,95
2,3,1,152,0.10975609756097561,0.07894736842105263,80,95
2,3,2,190,0.10975609756097562,0.1368421052631579,80,95
2,3,3,102,0.10975609756097561,0.5490196078431373,80,95
3,0,0,4,0.10975609756097561,0.0,80,95
3,0,1,44,0.10975609756097561,0.11363636363636363,80,95
3,0,2,218,0.10975609756097561,0.11009174311926606,80,95
3,0,3,155,0.10975609756097561,0.012903225806451613,80,95
3,1,0,34,0.10975609756097561,0.20588235294117646,80,95
3,1,1,143,0.10975609756097561,0.1048951048951049,80,95
3,1,2,249,0.10975609756097561,0.1566265060240964,80,95
3,1,3,134,0.10975609756097561,0.06716417910447761,80,95
3,2,0,61,0.10975609756097561,0.16393442622950818,80,95
3,2,1,250,0.10975609756097561,0.132,80,95
3,2,2,210,0.10975609756097562,0.18095238095238095,80,95
3,2,3,149,0.10975609756097562,0.2348993288590604,80,95
3,3,0,96,0.10975609756097561,0.17708333333333334,80,95
3,3,1,266,0.10975609756097561,0.10902255639097744,80,95
3,3,2,176,0.10975609756097561,0.2556818181818182,80,95
3,3,3,199,0.1097560975609756,0.32160804020100503,80,95
4,0,2,45,0.10975609756097562,0.08888888888888889,80,95
4,0,3,253,0.05,0.039525691699604744,80,95
4,1,0,1,0.10975609756097561,0.0,80,95
4,1,1,35,0.10975609756097561,0.05714285714285714,80,95
4,1,2,122,0.16666666666666666,0.09016393442622951,80,95
4,1,3,307,0.11538461538461539,0.06514657980456026,80,95
4,2,0,13,0.10975609756097561,0.0,80,95
4,2,1,100,0.10975609756097562,0.08,80,95
4,2,2,128,0.2,0.1875,80,95
4,2,3,338,0.2142857142857143,0.257396449704142,80,95
4,3,0,33,0.10975609756097561,0.0,80,95
4,3,1,139,0.10975609756097561,0.08633093525179857,80,95
4,3,2,303,0.10975609756097561,0.1551155115511551,80,95
4,3,3,571,0.10975609756097561,0.4010507880910683,80,95
0,0,0,592,0.1097560975609756,0.0033783783783783786,80,96
0,0,1,185,0.10975609756097561,0.005405405405405406,80,96
0,0,2,110,0.1097560975609756,0.00909090909090909,80,96
0,0,3,73,0.10975609756097561,0.0136986301369863,80,96
0,1,0,458,0.10975609756097561,0.006550218340611353,80,96
0,1,1,96,0.10975609756097561,0.03125,80,96
0,1,2,66,0.10975609756097561,0.030303030303030304,80,96
0,1,3,17,0.10975609756097561,0.17647058823529413,80,96
0,2,0,325,0.10975609756097561,0.003076923076923077,80,96
0,2,1,87,0.10975609756097561,0.05747126436781609,80,96
0,2,2,69,0.10975609756097561,0.057971014492753624,80,96
0,2,3,19,0.10975609756097561,0.21052631578947367,80,96
0,3,0,172,0.10975609756097561,0.0,80,96
0,3,1,72,0.10975609756097561,0.05555555555555555,80,96
0,3,2,43,0.10975609756097561,0.11627906976744186,80,96
0,3,3,4,0.10975609756097561,0.0,80,96
1,0,0,219,0.10975609756097561,0.0182648401826484,80,96
1,0,1,229,0.10975609756097561,0.0,80,96
1,0,2,165,0.10975609756097561,0.048484848484848485,80,96
1,0,3,135,0.10975609756097561,0.037037037037037035,80,96
1,1,0,312,0.10975609756097561,0.01282051282051282,80,96
1,1,1,175,0.10975609756097561,0.06857142857142857,80,96
1,1,2,134,0.10975609756097561,0.08955223880597014,80,96
1,1,3,58,0.10975609756097561,0.017241379310344827,80,96
1,2,0,202,0.10975609756097561,0.024752475247524754,80,96
1,2,1,209,0.1097560975609756,0.05741626794258373,80,96
1,2,2,142,0.10975609756097561,0.08450704225352113,80,96
1,2,3,46,0.10975609756097561,0.08695652173913043,80,96
1,3,0,100,0.10975609756097562,0.01,80,96
1,3,1,157,0.1097560975609756,0.07643312101910828,80,96
1,3,2,79,0.1097560975609756,0.11392405063291139,80,96
1,3,3,26,0.10975609756097561,0.11538461538461539,80,96
2,0,0,20,0.10975609756097562,0.0,80,96
2,0,1,202,0.10975609756097561,0.0,80,96
2,0,2,161,0.10975609756097561,0.08074534161490683,80,96
2,0,3,175,0.10975609756097561,0.017142857142857144,80,96
2,1,0,97,0.10975609756097561,0.030927835051546393,80,96
2,1,1,243,0.10975609756097561,0.09053497942386832,80,96
2,1,2,189,0.1097560975609756,0.08465608465608465,80,96
2,1,3,115,0.1097560975609756,0.034782608695652174,80,96
2,2,0,141,0.10975609756097561,0.0425531914893617,80,96
2,2,1,201,0.10975609756097561,0.09950248756218906,80,96
2,2,2,185,0.10975609756097561,0.08648648648648649,80,96
2,2,3,109,0.10975609756097561,0.1926605504587156,80,96
2,3,0,105,0.10975609756097562,0.047619047619047616,80,96
2,3,1,152,0.10975609756097561,0.07894736842105263,80,96
2,3,2,190,0.10975609756097562,0.1368421052631579,80,96
2,3,3,102,0.10975609756097561,0.5490196078431373,80,96
3,0,0,4,0.10975609756097561,0.0,80,96
3,0,1,44,0.10975609756097561,0.11363636363636363,80,96
3,0,2,218,0.10975609756097561,0.11009174311926606,80,96
3,0,3,155,0.10975609756097561,0.012903225806451613,80,96
3,1,0,34,0.10975609756097561,0.20588235294117646,80,96
3,1,1,143,0.10975609756097561,0.1048951048951049,80,96
3,1,2,249,0.10975609756097561,0.1566265060240964,80,96
3,1,3,134,0.10975609756097561,0.06716417910447761,80,96
3,2,0,61,0.10975609756097561,0.16393442622950818,80,96
3,2,1,250,0.10975609756097561,0.132,80,96
3,2,2,210,0.10975609756097562,0.18095238095238095,80,96
3,2,3,149,0.10975609756097562,0.2348993288590604,80,96
3,3,0,96,0.10975609756097561,0.17708333333333334,80,96
3,3,1,266,0.10975609756097561,0.10902255639097744,80,96
3,3,2,176,0.10975609756097561,0.2556818181818182,80,96
3,3,3,199,0.1097560975609756,0.32160804020100503,80,96
4,0,2,45,0.10975609756097562,0.08888888888888889,80,96
4,0,3,253,0.05,0.039525691699604744,80,96
4,1,0,1,0.10975609756097561,0.0,80,96
4,1,1,35,0.10975609756097561,0.05714285714285714,80,96
4,1,2,122,0.16666666666666666,0.09016393442622951,80,96
4,1,3,307,0.11538461538461539,0.06514657980456026,80,96
4,2,0,13,0.10975609756097561,0.0,80,96
4,2,1,100,0.10975609756097562,0.08,80,96
4,2,2,128,0.2,0.1875,80,96
4,2,3,338,0.2142857142857143,0.257396449704142,80,96
4,3,0,33,0.10975609756097561,0.0,80,96
4,3,1,139,0.10975609756097561,0.08633093525179857,80,96
4,3,2,303,0.10975609756097561,0.1551155115511551,80,96
4,3,3,571,0.10975609756097561,0.4010507880910683,80,96
0,0,0,592,0.1097560975609756,0.0033783783783783786,80,97
0,0,1,185,0.10975609756097561,0.005405405405405406,80,97
0,0,2,110,0.1097560975609756,0.00909090909090909,80,97
0,0,3,73,0.10975609756097561,0.0136986301369863,80,97
0,1,0,458,0.10975609756097561,0.006550218340611353,80,97
0,1,1,96,0.10975609756097561,0.03125,80,97
0,1,2,66,0.10975609756097561,0.030303030303030304,80,97
0,1,3,17,0.10975609756097561,0.17647058823529413,80,97
0,2,0,325,0.10975609756097561,0.003076923076923077,80,97
0,2,1,87,0.10975609756097561,0.05747126436781609,80,97
0,2,2,69,0.10975609756097561,0.057971014492753624,80,97
0,2,3,19,0.10975609756097561,0.21052631578947367,80,97
0,3,0,172,0.10975609756097561,0.0,80,97
0,3,1,72,0.10975609756097561,0.05555555555555555,80,97
0,3,2,43,0.10975609756097561,0.11627906976744186,80,97
0,3,3,4,0.10975609756097561,0.0,80,97
1,0,0,219,0.10975609756097561,0.0182648401826484,80,97
1,0,1,229,0.10975609756097561,0.0,80,97
1,0,2,165,0.10975609756097561,0.048484848484848485,80,97
1,0,3,135,0.10975609756097561,0.037037037037037035,80,97
1,1,0,312,0.10975609756097561,0.01282051282051282,80,97
1,1,1,175,0.10975609756097561,0.06857142857142857,80,97
1,1,2,134,0.10975609756097561,0.08955223880597014,80,97
1,1,3,58,0.10975609756097561,0.017241379310344827,80,97
1,2,0,202,0.10975609756097561,0.024752475247524754,80,97
1,2,1,209,0.1097560975609756,0.05741626794258373,80,97
1,2,2,142,0.10975609756097561,0.08450704225352113,80,97
1,2,3,46,0.10975609756097561,0.08695652173913043,80,97
1,3,0,100,0.10975609756097562,0.01,80,97
1,3,1,157,0.1097560975609756,0.07643312101910828,80,97
1,3,2,79,0.1097560975609756,0.11392405063291139,80,97
1,3,3,26,0.10975609756097561,0.11538461538461539,80,97
2,0,0,20,0.10975609756097562,0.0,80,97
2,0,1,202,0.10975609756097561,0.0,80,97
2,0,2,161,0.10975609756097561,0.08074534161490683,80,97
2,0,3,175,0.10975609756097561,0.017142857142857144,80,97
2,1,0,97,0.10975609756097561,0.030927835051546393,80,97
2,1,1,243,0.10975609756097561,0.09053497942386832,80,97
2,1,2,189,0.1097560975609756,0.08465608465608465,80,97
2,1,3,115,0.1097560975609756,0.034782608695652174,80,97
2,2,0,141,0.10975609756097561,0.0425531914893617,80,97
2,2,1,201,0.10975609756097561,0.09950248756218906,80,97
2,2,2,185,0.10975609756097561,0.08648648648648649,80,97
2,2,3,109,0.10975609756097561,0.1926605504587156,80,97
2,3,0,105,0.10975609756097562,0.047619047619047616,80,97
2,3,1,152,0.10975609756097561,0.07894736842105263,80,97
2,3,2,190,0.10975609756097562,0.1368421052631579,80,97
2,3,3,102,0.10975609756097561,0.5490196078431373,80,97
3,0,0,4,0.10975609756097561,0.0,80,97
3,0,1,44,0.10975609756097561,0.11363636363636363,80,97
3,0,2,218,0.10975609756097561,0.11009174311926606,80,97
3,0,3,155,0.10975609756097561,0.012903225806451613,80,97
3,1,0,34,0.10975609756097561,0.20588235294117646,80,97
3,1,1,143,0.10975609756097561,0.1048951048951049,80,97
3,1,2,249,0.10975609756097561,0.1566265060240964,80,97
3,1,3,134,0.10975609756097561,0.06716417910447761,80,97
3,2,0,61,0.10975609756097561,0.16393442622950818,80,97
3,2,1,250,0.10975609756097561,0.132,80,97
3,2,2,210,0.10975609756097562,0.18095238095238095,80,97
3,2,3,149,0.10975609756097562,0.2348993288590604,80,97
3,3,0,96,0.10975609756097561,0.17708333333333334,80,97
3,3,1,266,0.10975609756097561,0.10902255639097744,80,97
3,3,2,176,0.10975609756097561,0.2556818181818182,80,97
3,3,3,199,0.1097560975609756,0.32160804020100503,80,97
4,0,2,45,0.10975609756097562,0.08888888888888889,80,97
4,0,3,253,0.05,0.039525691699604744,80,97
4,1,0,1,0.10975609756097561,0.0,80,97
4,1,1,35,0.10975609756097561,0.05714285714285714,80,97
4,1,2,122,0.16666666666666666,0.09016393442622951,80,97
