benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b80,B4_SUPG_adapted,supg_confirmed_only_controlled,3,80,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b80_event_0008,3310.0,3310.0,3320.0,3320.0,331,331,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b10,B4_SUPG_adapted,supg_confirmed_only_controlled,4,10,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b10_event_0000,750.0,750.0,760.0,760.0,75,75,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b10,B4_SUPG_adapted,supg_confirmed_only_controlled,4,10,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b10_event_0001,1290.0,1290.0,1300.0,1300.0,129,129,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b10,B4_SUPG_adapted,supg_confirmed_only_controlled,4,10,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b10_event_0002,1720.0,1720.0,1730.0,1730.0,172,172,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b10,B4_SUPG_adapted,supg_confirmed_only_controlled,4,10,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b10_event_0003,2530.0,2530.0,2540.0,2540.0,253,253,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,4,100,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b100_event_0000,750.0,750.0,760.0,760.0,75,75,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,4,100,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b100_event_0001,1290.0,1290.0,1300.0,1300.0,129,129,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,4,100,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b100_event_0002,1640.0,1640.0,1650.0,1650.0,164,164,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,4,100,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b100_event_0003,1720.0,1720.0,1730.0,1730.0,172,172,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,4,100,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b100_event_0004,1760.0,1760.0,1790.0,1790.0,176|177|178,176|177|178,3,0,oracle_confirmed,1.0,30.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,4,100,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b100_event_0005,1850.0,1850.0,1860.0,1860.0,185,185,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,4,100,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b100_event_0006,2470.0,2470.0,2480.0,2480.0,247,247,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,4,100,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b100_event_0007,2530.0,2530.0,2540.0,2540.0,253,253,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,4,100,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b100_event_0008,3220.0,3220.0,3230.0,3230.0,322,322,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,4,20,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b20_event_0000,750.0,750.0,760.0,760.0,75,75,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,4,20,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b20_event_0001,1290.0,1290.0,1300.0,1300.0,129,129,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,4,20,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b20_event_0002,1720.0,1720.0,1730.0,1730.0,172,172,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,4,20,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b20_event_0003,1850.0,1850.0,1860.0,1860.0,185,185,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,4,20,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b20_event_0004,2470.0,2470.0,2480.0,2480.0,247,247,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,4,20,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b20_event_0005,2530.0,2530.0,2540.0,2540.0,253,253,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b5,B4_SUPG_adapted,supg_confirmed_only_controlled,4,5,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b5_event_0000,750.0,750.0,760.0,760.0,75,75,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,4,50,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b50_event_0000,750.0,750.0,760.0,760.0,75,75,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,4,50,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b50_event_0001,1290.0,1290.0,1300.0,1300.0,129,129,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,4,50,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b50_event_0002,1720.0,1720.0,1730.0,1730.0,172,172,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,4,50,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b50_event_0003,1850.0,1850.0,1860.0,1860.0,185,185,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,4,50,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b50_event_0004,2470.0,2470.0,2480.0,2480.0,247,247,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,4,50,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b50_event_0005,2530.0,2530.0,2540.0,2540.0,253,253,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b80,B4_SUPG_adapted,supg_confirmed_only_controlled,4,80,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b80_event_0000,750.0,750.0,760.0,760.0,75,75,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b80,B4_SUPG_adapted,supg_confirmed_only_controlled,4,80,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b80_event_0001,1290.0,1290.0,1300.0,1300.0,129,129,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b80,B4_SUPG_adapted,supg_confirmed_only_controlled,4,80,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b80_event_0002,1640.0,1640.0,1650.0,1650.0,164,164,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b80,B4_SUPG_adapted,supg_confirmed_only_controlled,4,80,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b80_event_0003,1720.0,1720.0,1730.0,1730.0,172,172,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b80,B4_SUPG_adapted,supg_confirmed_only_controlled,4,80,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b80_event_0004,1770.0,1770.0,1780.0,1780.0,177,177,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b80,B4_SUPG_adapted,supg_confirmed_only_controlled,4,80,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b80_event_0005,1850.0,1850.0,1860.0,1860.0,185,185,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b80,B4_SUPG_adapted,supg_confirmed_only_controlled,4,80,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b80_event_0006,2470.0,2470.0,2480.0,2480.0,247,247,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b80,B4_SUPG_adapted,supg_confirmed_only_controlled,4,80,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b80_event_0007,2530.0,2530.0,2540.0,2540.0,253,253,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,10,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b10_event_0000,2970.0,2970.0,2980.0,2980.0,297,297,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,100,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b100_event_0000,500.0,500.0,510.0,510.0,50,50,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,100,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b100_event_0001,750.0,750.0,760.0,760.0,75,75,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,100,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b100_event_0002,1290.0,1290.0,1300.0,1300.0,129,129,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,100,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b100_event_0003,1320.0,1320.0,1330.0,1330.0,132,132,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,100,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b100_event_0004,1640.0,1640.0,1650.0,1650.0,164,164,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,100,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b100_event_0005,1830.0,1830.0,1840.0,1840.0,183,183,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,100,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b100_event_0006,1850.0,1850.0,1860.0,1860.0,185,185,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,100,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b100_event_0007,2460.0,2460.0,2470.0,2470.0,246,246,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,100,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b100_event_0008,3220.0,3220.0,3230.0,3230.0,322,322,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,20,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b20_event_0000,1720.0,1720.0,1730.0,1730.0,172,172,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,50,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b50_event_0000,750.0,750.0,760.0,760.0,75,75,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,50,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b50_event_0001,830.0,830.0,840.0,840.0,83,83,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,50,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b50_event_0002,1640.0,1640.0,1650.0,1650.0,164,164,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,50,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b50_event_0003,2960.0,2960.0,2970.0,2970.0,296,296,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,80,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b80_event_0000,750.0,750.0,760.0,760.0,75,75,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,80,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b80_event_0001,1830.0,1830.0,1840.0,1840.0,183,183,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,80,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b80_event_0002,1850.0,1850.0,1860.0,1860.0,185,185,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,80,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b80_event_0003,3250.0,3250.0,3260.0,3260.0,325,325,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,10,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b10_event_0000,2830.0,2830.0,2840.0,2840.0,283,283,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,100,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b100_event_0000,600.0,600.0,610.0,610.0,60,60,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,100,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b100_event_0001,1280.0,1280.0,1290.0,1290.0,128,128,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,100,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b100_event_0002,1730.0,1730.0,1740.0,1740.0,173,173,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
