benchmark_id,run_id,method,method_variant,seed,horizon_budget,original_event_f1,bridge_safe_event_f1,delta_event_f1,original_precision,bridge_safe_precision,original_returned_seconds,bridge_safe_returned_seconds,same_action_trace_sha256,replay_valid
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,80,0.32258064516129037,0.32258064516129037,0.0,1.0,1.0,50.0,50.0,1b937f6a61ce43a85d4507c8f3c8b65e23d3af4e70ced6aaa5a68317d7d54cd3,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b10,B4_SUPG_adapted,supg_all_selected_controlled,0,10,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,591b6eac3569134dc4bcc9281d52d3a745b41c9ade1ef78ec1c9e333ba13a983,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b100,B4_SUPG_adapted,supg_all_selected_controlled,0,100,0.36363636363636365,0.3529411764705882,-0.010695187165775444,0.8571428571428571,0.75,90.0,80.0,b229c3b9992885de18b67e2225de53046cfd3e24129c9d356ae1fa41d440a98d,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b20,B4_SUPG_adapted,supg_all_selected_controlled,0,20,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,6ee2a79d6bb9f192511dbe579d0e645dc327260cb73fedf2596d8eb3e1408679,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b5,B4_SUPG_adapted,supg_all_selected_controlled,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63fd5fa980c713ccba3abd95b91e61c5c835174ab5a387119d2e5678a0d1b41d,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b50,B4_SUPG_adapted,supg_all_selected_controlled,0,50,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,20.0,20.0,63f0479b8d7ef2d5d858e155c07c390a458a8b1e0ac851eeb63028651c2495ca,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b80,B4_SUPG_adapted,supg_all_selected_controlled,0,80,0.3125,0.30303030303030304,-0.009469696969696961,0.8333333333333334,0.7142857142857143,80.0,70.0,f0f0e24e6c2d1ebfb7ad7606aee6f96f4436a501e762be5ca55fe3a3cb33dbf5,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b10,B4_SUPG_adapted,supg_all_selected_controlled,1,10,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,20.0,20.0,674317db374f3e8a2b2e438cd7a587e35dfe31d623deee4ebe68fd3c153131b5,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b100,B4_SUPG_adapted,supg_all_selected_controlled,1,100,0.375,0.36363636363636365,-0.011363636363636354,1.0,0.8571428571428571,90.0,80.0,afb5b8cbb618f921547e1d847ad8bd621f9b704c91285799c66b1f7c68492853,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b20,B4_SUPG_adapted,supg_all_selected_controlled,1,20,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,30.0,30.0,0eab7c434e63b2e8d903cc77c30a3e850305b4fb1ab09d20ef9a4f40259e297b,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b5,B4_SUPG_adapted,supg_all_selected_controlled,1,5,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,6fb70ee8c0750943c4dc4832327b3cc7388bae99cabf37830dede374a325c048,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b50,B4_SUPG_adapted,supg_all_selected_controlled,1,50,0.2666666666666667,0.2666666666666667,0.0,1.0,1.0,50.0,50.0,c05a03c6e43128d5154e177bff5ed602e66c3d5a62be41a5229b5f708c4f34cf,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b80,B4_SUPG_adapted,supg_all_selected_controlled,1,80,0.32258064516129037,0.3125,-0.01008064516129037,1.0,0.8333333333333334,80.0,70.0,e87554e49bebbbbf19a888d18bbf68fe6bc039429430eb80f3b7b8894f8f00e7,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b10,B4_SUPG_adapted,supg_all_selected_controlled,2,10,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,a147df64d16264e2c72f9ea99a1bc6094d761fc4ea82222b78fce848b20027c1,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b100,B4_SUPG_adapted,supg_all_selected_controlled,2,100,0.5555555555555556,0.5555555555555556,0.0,1.0,1.0,120.0,120.0,7417dfdf38f78625f472503e277b70d6f26e63be36b7da02653b2a182945dafb,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b20,B4_SUPG_adapted,supg_all_selected_controlled,2,20,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,20.0,20.0,47474cdb5f3fd3c8ac37ed14460202c38ee99d762678f4122d84a0ca59233fae,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b5,B4_SUPG_adapted,supg_all_selected_controlled,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cbf335237adde244a88c68a6cfbf4980ef50cda098299666cb861c3f396b4705,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b50,B4_SUPG_adapted,supg_all_selected_controlled,2,50,0.32258064516129037,0.32258064516129037,0.0,1.0,1.0,50.0,50.0,c75e5c6228476be34285b8bcb519035b5b9288b048bd063a459ee51b69e10527,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b80,B4_SUPG_adapted,supg_all_selected_controlled,2,80,0.375,0.375,0.0,1.0,1.0,70.0,70.0,2dbc4dd5a8c1804e05c5c6011ba3f4f085e0a001a9d1d8911098b058ed62e81c,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b10,B4_SUPG_adapted,supg_all_selected_controlled,3,10,0.07142857142857144,0.07142857142857144,0.0,0.5,0.5,20.0,20.0,3dae4d2b54de4c14d3e1eb353850a86d4b791bd99c311a5916c5aba177b11b82,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b100,B4_SUPG_adapted,supg_all_selected_controlled,3,100,0.4444444444444444,0.4444444444444444,0.0,0.8,0.8,100.0,100.0,384ddd87dd58da79841d6ce1359e1e51dd3bcc72c9d2d7f8eaadfde25362a6b1,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b20,B4_SUPG_adapted,supg_all_selected_controlled,3,20,0.13793103448275862,0.13793103448275862,0.0,0.6666666666666666,0.6666666666666666,30.0,30.0,7d67c88f33379656bfbd46e323e3a9831f89a45ef422b57d38475f8e93eb3fc0,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b5,B4_SUPG_adapted,supg_all_selected_controlled,3,5,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,6c64bfda99931f118c9691fb7ec12f884129accd9e1c52e1bb18ce6a7240f6f5,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b50,B4_SUPG_adapted,supg_all_selected_controlled,3,50,0.3125,0.3125,0.0,0.8333333333333334,0.8333333333333334,60.0,60.0,b23a71cc5ae86903de10aafe57dba29e50072784454b7a66d117d4cfae10c447,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b80,B4_SUPG_adapted,supg_all_selected_controlled,3,80,0.39999999999999997,0.39999999999999997,0.0,0.7777777777777778,0.7777777777777778,90.0,90.0,9b7ec42f1e33cca11f30c657d7c56c212298b28b0190fb0320e4695f168d83f5,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b10,B4_SUPG_adapted,supg_all_selected_controlled,4,10,0.2666666666666667,0.2666666666666667,0.0,1.0,1.0,40.0,40.0,b430d7fb066d538e671b531d5f465bbfab4eac3a4814f5910a9a94c638a9cee9,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b100,B4_SUPG_adapted,supg_all_selected_controlled,4,100,0.4571428571428572,0.4571428571428572,0.0,0.8888888888888888,0.8888888888888888,110.0,110.0,23be179c6c3cec1eb363d7b8a8bcfe40fafbecf29589b907db427811092be325,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b20,B4_SUPG_adapted,supg_all_selected_controlled,4,20,0.375,0.375,0.0,1.0,1.0,60.0,60.0,09a65845b8b6f84bf5aeaef53cb81c18ef38905b06bd1a53fccaee62f29519d5,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b5,B4_SUPG_adapted,supg_all_selected_controlled,4,5,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,8fd3a2db0f8b58036dd55fc0a49f5a80c4a4ce0a9aae8b89bb06d2b0b7363ee4,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b50,B4_SUPG_adapted,supg_all_selected_controlled,4,50,0.375,0.375,0.0,1.0,1.0,60.0,60.0,029fa05f6d91b900fd1ceb4809fc6242739eb58d8e37e1889e69f00d1bf36bd1,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,0.411764705882353,0.411764705882353,0.0,0.875,0.875,80.0,80.0,0f3194722b8a77861feacc6a447ce970aabe530ebeb71c505bbd1c39fa6f9daf,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b10,B4_SUPG_adapted,supg_confirmed_only_controlled,0,10,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,c0412959cbda2fe54e085f27e208287fae197d8b9d757700ac026d0e1bb601dd,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,0,100,0.36363636363636365,0.3529411764705882,-0.010695187165775444,0.8571428571428571,0.75,90.0,80.0,76abc865803833466e28173af94b82d22e9295b01fa01a1b1c6f702db6914977,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,0,20,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,73744ff6ea7898170ba560a9000203c3d4916723f6bc0b0deaa79f25b5148faa,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b5,B4_SUPG_adapted,supg_confirmed_only_controlled,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5b4502fd867bb2cb392fbc41d31939636a5a1ca6182d22ab60c86a5907ec6dd6,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,0,50,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,20.0,20.0,3e894ddb879862373fb929517cdd709a7a441c6fc283a1123f5cc28be9efabec,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b80,B4_SUPG_adapted,supg_confirmed_only_controlled,0,80,0.3125,0.30303030303030304,-0.009469696969696961,0.8333333333333334,0.7142857142857143,80.0,70.0,bd75af50f2480244714e3565456ebc1bcc7a6ac281e470a5c974ac18b40d21a3,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b10,B4_SUPG_adapted,supg_confirmed_only_controlled,1,10,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,20.0,20.0,0932e7e2469716d73b6545644d80455036514dcb49ce99b92a038aa27baeecfe,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,1,100,0.375,0.36363636363636365,-0.011363636363636354,1.0,0.8571428571428571,90.0,80.0,fd76e92d1633b5de3eef027836b4cad22c284d452f3043a59e3bca387f505fc5,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,1,20,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,30.0,30.0,68ff16f062bf24642f371ba24ffa4e74ba74c3376ea71a53aa71f1ff93cef68c,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b5,B4_SUPG_adapted,supg_confirmed_only_controlled,1,5,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,895444ef29384b5971efcb20208dc3d4e126ac531ad91160e27ba8b611919d41,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,1,50,0.2666666666666667,0.2666666666666667,0.0,1.0,1.0,50.0,50.0,332bf0884e1a39ea260f883de60e63913ba7042a60df09f56252b0d2619595c9,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b80,B4_SUPG_adapted,supg_confirmed_only_controlled,1,80,0.32258064516129037,0.3125,-0.01008064516129037,1.0,0.8333333333333334,80.0,70.0,916c40443773abe527ad68a1beb8258e8b4e23c5ae07c10e6c4614d72f31a037,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b10,B4_SUPG_adapted,supg_confirmed_only_controlled,2,10,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,133428be9553648e2ce11450f81e6cb986322ee9db83a43634e94234c76fea0e,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,2,100,0.5555555555555556,0.5555555555555556,0.0,1.0,1.0,120.0,120.0,2c427619980f39ffe173c98d14f6d2ff99d29e65624fdfce2dee98288d99901f,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,2,20,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,20.0,20.0,76eee3728da4fe5470d49276e48262216f5bb11ecce46dc0706b17343f8ccaa2,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b5,B4_SUPG_adapted,supg_confirmed_only_controlled,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ebd7186bd6163c0b4cef57b4b55a861ad301e761d9321f30ccfc291ba35d00dd,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,2,50,0.32258064516129037,0.32258064516129037,0.0,1.0,1.0,50.0,50.0,792434c8fd4aefc9728197f024445b07228332f324f65bb7157e41f5e325bcda,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b80,B4_SUPG_adapted,supg_confirmed_only_controlled,2,80,0.375,0.375,0.0,1.0,1.0,70.0,70.0,05f29bedfd8b6cd8c7144b91a6a3874d5ec55d9b7405cab642ab584f611fac7a,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b10,B4_SUPG_adapted,supg_confirmed_only_controlled,3,10,0.07142857142857144,0.07142857142857144,0.0,0.5,0.5,20.0,20.0,54ac1b3398c703ea003555e550b5968a16514e77e21aa33619ba8146cd621bf8,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,0.4444444444444444,0.4444444444444444,0.0,0.8,0.8,100.0,100.0,a3a91eba9b4dc03e7bc98482e615766f57db727437a37b21963a2a325730a0bf,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,3,20,0.13793103448275862,0.13793103448275862,0.0,0.6666666666666666,0.6666666666666666,30.0,30.0,bf1beb6c03ce51dc09b5c62a4b1f0b2776ab2eb9b4a9ddc3351528dc8acdf880,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b5,B4_SUPG_adapted,supg_confirmed_only_controlled,3,5,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,73a82367203a1fc63af15c67d5612219d426c326a94064ee915d589807fe064f,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,3,50,0.3125,0.3125,0.0,0.8333333333333334,0.8333333333333334,60.0,60.0,632ee9ee7ddce2b467c9939a02533b01f1168396e44f68fea6c089f99d4587e4,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b80,B4_SUPG_adapted,supg_confirmed_only_controlled,3,80,0.39999999999999997,0.39999999999999997,0.0,0.7777777777777778,0.7777777777777778,90.0,90.0,e14b796f09eebd7b4895b0e90344982c6f6e8ad0c7412fb35cddbcbc7f322f0c,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b10,B4_SUPG_adapted,supg_confirmed_only_controlled,4,10,0.2666666666666667,0.2666666666666667,0.0,1.0,1.0,40.0,40.0,5cbc394dec06bab33f5dc0847af73845bfd0ee83255dee4883633c33c89c3a7f,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,4,100,0.4571428571428572,0.4571428571428572,0.0,0.8888888888888888,0.8888888888888888,110.0,110.0,e8d3b7040b7e2c439b4a00a9985e8e41e89360bdb2a2dc3a609247690de0366c,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,4,20,0.375,0.375,0.0,1.0,1.0,60.0,60.0,760a270d11c1f886ea1e5e0f6c333c4695e7df0d26d79393ee426403db0e68e9,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b5,B4_SUPG_adapted,supg_confirmed_only_controlled,4,5,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,ffe0758f3b1caae2d30eebb6d685cac43e52bcde9e2b6fb192f106f135b4e94c,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,4,50,0.375,0.375,0.0,1.0,1.0,60.0,60.0,007df7768d52f96f7c1d250564e755d387c99ee24478d495e11fc51528542df9,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b80,B4_SUPG_adapted,supg_confirmed_only_controlled,4,80,0.411764705882353,0.411764705882353,0.0,0.875,0.875,80.0,80.0,2889964affbb1deda97311c22afdd05b78930c6ce7af2d149d546b32e8e95d96,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,10,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,aa95597311f77b31262432e9d8901f5fdee4dbca378f6de7a19a4b4a02296022,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,100,0.47058823529411764,0.5142857142857142,0.043697478991596594,1.0,1.0,100.0,90.0,13b5737b057ecd0554542d0255f642fdc1375737f6cd511215871647d6806cd7,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,20,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,14444e4fca01f48c61c97b8dc5773f6ce7527d6748d0341be377384ad4f5c5af,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b5,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3d67e87ee040d82d7e5010f84030e5383a5697c43a175c0ff4f5aff33735d805,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,50,0.2666666666666667,0.2666666666666667,0.0,1.0,1.0,40.0,40.0,8b365a9c112cc76c35487f985cd076fc37761098347e720e9dd84784b0211c87,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,80,0.20689655172413793,0.2666666666666667,0.05977011494252879,1.0,1.0,50.0,40.0,3bf39e38d01300ff6a8fe105b518431485df22d75568e50130ea96d78f17fe10,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,10,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,1d0f349ea8cc950376162ec52fe56461ee616ad41b92c6dc004edf19b682d9f1,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,100,0.3125,0.3125,0.0,0.8333333333333334,0.8333333333333334,60.0,60.0,427d1474ddbf5dfdf5765e1d6bed76d5fe8933ff2cfcffab3b9136a8b9c61c55,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c6907168bc0f9a92efa09832c692338c35f62e5317734a76e0b531fc5fe82d9c,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b5,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9ce87e4760f24b76da3bbb9ffb1529e25ce3f94c9e7a25b27e0e468964f21e70,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,50,0.2666666666666667,0.2666666666666667,0.0,1.0,1.0,50.0,50.0,eeeaa7db134b9767aba5f344dd2892f596ed96afbce3d1b22dce17065c515556,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,80,0.375,0.375,0.0,1.0,1.0,60.0,60.0,fd3dcade72a6debf964b89a1817cc4be060b12aeb71f6acf158265f3466186a5,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,10,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,20.0,20.0,48a680eccf8e84f777452e372425ac5973b81803487530e01009ad76080cbe02,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,100,0.5263157894736842,0.5641025641025641,0.037786774628879916,0.8333333333333334,0.8461538461538461,140.0,130.0,bee6bce66ccee8ce696090f289cbc7e177b6a0f6ac191678ccabf68d21f98e69,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,20,0.2666666666666667,0.2666666666666667,0.0,1.0,1.0,40.0,40.0,df6c7d9da3c86bd045cd76d7f7fe611529f02220dfccfd457d8dbd4a161b0c59,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b5,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,5,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,c939d5db94bc03dba9748e69ecfa7865f5c02113d62db5157e82d08b4709e436,True
