benchmark_id,run_id,method,method_variant,seed,horizon_budget,logical_oracle_calls,physical_vlm_calls,queried_video_seconds,decoded_video_seconds,returned_review_seconds,vlm_latency_seconds,gpu_seconds,planner_cpu_seconds,materializer_cpu_seconds,wall_time_seconds,cache_hits,scope
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s084_b80,B0_uniform_random,random_native_confirmed,84,80,80,0,800.0,0.0,60.0,0.0,0.0,0.0125344693660736,0.376041991636157,0.3885764610022306,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s085_b10,B0_uniform_random,random_native_confirmed,85,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015195365995168,0.2199810575693845,0.2215005941689014,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s085_b100,B0_uniform_random,random_native_confirmed,85,100,100,0,1000.0,0.0,110.0,0.0,0.0,0.0322134103626012,0.4450918138027191,0.4773052241653204,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s085_b20,B0_uniform_random,random_native_confirmed,85,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0029932372272014,0.2392344996333122,0.2422277368605137,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s085_b5,B0_uniform_random,random_native_confirmed,85,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007855165749788,0.2122381329536438,0.2130236495286226,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s085_b50,B0_uniform_random,random_native_confirmed,85,50,50,0,500.0,0.0,80.0,0.0,0.0,0.00768275372684,0.3088964205235243,0.3165791742503643,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s085_b80,B0_uniform_random,random_native_confirmed,85,80,80,0,800.0,0.0,100.0,0.0,0.0,0.0128178000450134,0.3767361436039209,0.3895539436489343,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s086_b10,B0_uniform_random,random_native_confirmed,86,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015612766146659,0.2244063857942819,0.2259676624089479,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s086_b100,B0_uniform_random,random_native_confirmed,86,100,100,0,1000.0,0.0,120.0,0.0,0.0,0.0161794610321521,0.4253184366971254,0.4414978977292776,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s086_b20,B0_uniform_random,random_native_confirmed,86,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0030647981911897,0.2424078602343797,0.2454726584255695,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s086_b5,B0_uniform_random,random_native_confirmed,86,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0018173176795244,0.2290123887360096,0.230829706415534,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s086_b50,B0_uniform_random,random_native_confirmed,86,50,50,0,500.0,0.0,80.0,0.0,0.0,0.007712448015809,0.3104648496955633,0.3181772977113724,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s086_b80,B0_uniform_random,random_native_confirmed,86,80,80,0,800.0,0.0,110.0,0.0,0.0,0.0128205176442861,0.3782799281179905,0.3911004457622766,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s087_b10,B0_uniform_random,random_native_confirmed,87,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015196520835161,0.2263916749507188,0.227911327034235,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s087_b100,B0_uniform_random,random_native_confirmed,87,100,100,0,995.0,0.0,110.0,0.0,0.0,0.0164239536970853,0.4424010384827852,0.4588249921798706,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s087_b20,B0_uniform_random,random_native_confirmed,87,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0030512679368257,0.2445762045681476,0.2476274725049734,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s087_b5,B0_uniform_random,random_native_confirmed,87,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0008257087320089,0.2183916196227073,0.2192173283547163,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s087_b50,B0_uniform_random,random_native_confirmed,87,50,50,0,495.0,0.0,50.0,0.0,0.0,0.0076889377087354,0.3072247877717018,0.3149137254804373,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s087_b80,B0_uniform_random,random_native_confirmed,87,80,80,0,795.0,0.0,90.0,0.0,0.0,0.0127588789910078,0.3791308812797069,0.3918897602707147,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s088_b10,B0_uniform_random,random_native_confirmed,88,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015374049544334,0.2220519986003637,0.2235894035547971,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s088_b100,B0_uniform_random,random_native_confirmed,88,100,100,0,1000.0,0.0,90.0,0.0,0.0,0.0161499958485364,0.4104205388575792,0.4265705347061157,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s088_b20,B0_uniform_random,random_native_confirmed,88,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0029851216822862,0.244694635272026,0.2476797569543123,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s088_b5,B0_uniform_random,random_native_confirmed,88,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007900483906269,0.2144413962960243,0.2152314446866512,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s088_b50,B0_uniform_random,random_native_confirmed,88,50,50,0,500.0,0.0,50.0,0.0,0.0,0.0076701547950506,0.3005221206694841,0.3081922754645347,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s088_b80,B0_uniform_random,random_native_confirmed,88,80,80,0,800.0,0.0,80.0,0.0,0.0,0.0128182489424943,0.3661724422127008,0.3789906911551952,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s089_b10,B0_uniform_random,random_native_confirmed,89,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015504639595746,0.2183390595018863,0.219889523461461,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s089_b100,B0_uniform_random,random_native_confirmed,89,100,100,0,1000.0,0.0,70.0,0.0,0.0,0.0162512958049774,0.3998964391648769,0.4161477349698543,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s089_b20,B0_uniform_random,random_native_confirmed,89,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0030418578535318,0.237554132938385,0.2405959907919168,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s089_b5,B0_uniform_random,random_native_confirmed,89,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007975716143846,0.211317429319024,0.2121150009334087,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s089_b50,B0_uniform_random,random_native_confirmed,89,50,50,0,500.0,0.0,40.0,0.0,0.0,0.0077712070196866,0.2947338987141847,0.3025051057338714,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s089_b80,B0_uniform_random,random_native_confirmed,89,80,80,0,800.0,0.0,70.0,0.0,0.0,0.0126454029232263,0.3816721085458994,0.3943175114691257,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s090_b10,B0_uniform_random,random_native_confirmed,90,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015501976013183,0.2205600943416357,0.222110291942954,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s090_b100,B0_uniform_random,random_native_confirmed,90,100,100,0,995.0,0.0,140.0,0.0,0.0,0.0159485060721635,0.4181294478476047,0.4340779539197683,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s090_b20,B0_uniform_random,random_native_confirmed,90,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0029878243803977,0.2397859245538711,0.2427737489342689,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s090_b5,B0_uniform_random,random_native_confirmed,90,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007951688021421,0.2126052528619766,0.2134004216641187,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s090_b50,B0_uniform_random,random_native_confirmed,90,50,50,0,500.0,0.0,70.0,0.0,0.0,0.0074967853724956,0.3065099064260721,0.3140066917985677,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s090_b80,B0_uniform_random,random_native_confirmed,90,80,80,0,800.0,0.0,100.0,0.0,0.0,0.0125953499227762,0.3720194119960069,0.3846147619187832,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s091_b10,B0_uniform_random,random_native_confirmed,91,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015233494341373,0.2237670160830021,0.2252903655171394,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s091_b100,B0_uniform_random,random_native_confirmed,91,100,100,0,1000.0,0.0,100.0,0.0,0.0,0.0159893035888671,0.4111139997839927,0.4271033033728599,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s091_b20,B0_uniform_random,random_native_confirmed,91,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0030055493116378,0.2414501961320638,0.2444557454437017,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s091_b5,B0_uniform_random,random_native_confirmed,91,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0007920563220977,0.2142299469560384,0.2150220032781362,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s091_b50,B0_uniform_random,random_native_confirmed,91,50,50,0,500.0,0.0,30.0,0.0,0.0,0.0075527597218751,0.2986850701272487,0.3062378298491239,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s091_b80,B0_uniform_random,random_native_confirmed,91,80,80,0,800.0,0.0,90.0,0.0,0.0,0.0128670111298561,0.3706731870770454,0.3835401982069015,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s092_b10,B0_uniform_random,random_native_confirmed,92,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0016337353736162,0.2259734719991684,0.2276072073727846,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s092_b100,B0_uniform_random,random_native_confirmed,92,100,100,0,995.0,0.0,110.0,0.0,0.0,0.0164069458842277,0.4175663515925407,0.4339732974767685,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s092_b20,B0_uniform_random,random_native_confirmed,92,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0030413195490837,0.24362812936306,0.2466694489121437,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s092_b5,B0_uniform_random,random_native_confirmed,92,5,5,0,50.0,0.0,20.0,0.0,0.0,0.0007933154702186,0.2181674595922231,0.2189607750624418,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s092_b50,B0_uniform_random,random_native_confirmed,92,50,50,0,500.0,0.0,40.0,0.0,0.0,0.0076257642358541,0.3029552809894085,0.3105810452252626,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s092_b80,B0_uniform_random,random_native_confirmed,92,80,80,0,800.0,0.0,90.0,0.0,0.0,0.0127400420606136,0.3712534364312887,0.3839934784919023,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s093_b10,B0_uniform_random,random_native_confirmed,93,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015340391546487,0.2234255541115999,0.2249595932662487,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s093_b100,B0_uniform_random,random_native_confirmed,93,100,100,0,1000.0,0.0,90.0,0.0,0.0,0.0162320602685213,0.411565862596035,0.4277979228645563,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s093_b20,B0_uniform_random,random_native_confirmed,93,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0029636528342962,0.2433088179677724,0.2462724708020687,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s093_b5,B0_uniform_random,random_native_confirmed,93,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0008127801120281,0.2151735667139291,0.2159863468259573,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s093_b50,B0_uniform_random,random_native_confirmed,93,50,50,0,500.0,0.0,50.0,0.0,0.0,0.007670534774661,0.3049145769327879,0.3125851117074489,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s093_b80,B0_uniform_random,random_native_confirmed,93,80,80,0,800.0,0.0,70.0,0.0,0.0,0.0126045327633619,0.389384463429451,0.4019889961928129,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s094_b10,B0_uniform_random,random_native_confirmed,94,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0017279032617807,0.2248332351446151,0.2265611384063959,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s094_b100,B0_uniform_random,random_native_confirmed,94,100,100,0,1000.0,0.0,130.0,0.0,0.0,0.0160190463066101,0.4271565601229667,0.4431756064295769,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s094_b20,B0_uniform_random,random_native_confirmed,94,20,20,0,200.0,0.0,30.0,0.0,0.0,0.003016497939825,0.2418008428066969,0.2448173407465219,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s094_b5,B0_uniform_random,random_native_confirmed,94,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008035469800233,0.2134517002850771,0.2142552472651004,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s094_b50,B0_uniform_random,random_native_confirmed,94,50,50,0,500.0,0.0,80.0,0.0,0.0,0.0077570993453264,0.3294179309159517,0.3371750302612781,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s094_b80,B0_uniform_random,random_native_confirmed,94,80,80,0,800.0,0.0,110.0,0.0,0.0,0.0126767568290233,0.3837296348065138,0.3964063916355371,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s095_b10,B0_uniform_random,random_native_confirmed,95,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015187859535217,0.2184549458324909,0.2199737317860126,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s095_b100,B0_uniform_random,random_native_confirmed,95,100,100,0,995.0,0.0,110.0,0.0,0.0,0.016183191910386,0.4142385702580213,0.4304217621684074,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s095_b20,B0_uniform_random,random_native_confirmed,95,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0030281879007816,0.2392213512212038,0.2422495391219854,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s095_b5,B0_uniform_random,random_native_confirmed,95,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007865261286497,0.213575916364789,0.2143624424934387,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s095_b50,B0_uniform_random,random_native_confirmed,95,50,50,0,495.0,0.0,50.0,0.0,0.0,0.0075964145362377,0.2999977879226208,0.3075942024588585,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s095_b80,B0_uniform_random,random_native_confirmed,95,80,80,0,795.0,0.0,100.0,0.0,0.0,0.0125706270337104,0.3699337169528007,0.3825043439865112,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s096_b10,B0_uniform_random,random_native_confirmed,96,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0014912076294422,0.2245655823498964,0.2260567899793386,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s096_b100,B0_uniform_random,random_native_confirmed,96,100,100,0,995.0,0.0,120.0,0.0,0.0,0.0161747317761182,0.4273135922849178,0.4434883240610361,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s096_b20,B0_uniform_random,random_native_confirmed,96,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0029917526990175,0.2446238119155168,0.2476155646145343,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s096_b5,B0_uniform_random,random_native_confirmed,96,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0008064378052949,0.2159009277820587,0.2167073655873537,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s096_b50,B0_uniform_random,random_native_confirmed,96,50,50,0,500.0,0.0,70.0,0.0,0.0,0.007616939023137,0.3066123556345701,0.3142292946577072,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s096_b80,B0_uniform_random,random_native_confirmed,96,80,80,0,795.0,0.0,110.0,0.0,0.0,0.0125451572239398,0.3732022140175104,0.3857473712414503,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s097_b10,B0_uniform_random,random_native_confirmed,97,10,10,0,100.0,0.0,20.0,0.0,0.0,0.001545088365674,0.2258475143462419,0.2273926027119159,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s097_b100,B0_uniform_random,random_native_confirmed,97,100,100,0,995.0,0.0,110.0,0.0,0.0,0.0163248796015977,0.4198086727410555,0.4361335523426533,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s097_b20,B0_uniform_random,random_native_confirmed,97,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0030041169375181,0.24288085475564,0.2458849716931581,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s097_b5,B0_uniform_random,random_native_confirmed,97,5,5,0,50.0,0.0,10.0,0.0,0.0,0.000790674239397,0.2138696890324354,0.2146603632718324,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s097_b50,B0_uniform_random,random_native_confirmed,97,50,50,0,500.0,0.0,60.0,0.0,0.0,0.0076602846384048,0.306506285443902,0.3141665700823068,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s097_b80,B0_uniform_random,random_native_confirmed,97,80,80,0,800.0,0.0,90.0,0.0,0.0,0.012784656137228,0.3745431769639253,0.3873278331011534,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s098_b10,B0_uniform_random,random_native_confirmed,98,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015011858195066,0.2182201445102691,0.2197213303297758,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s098_b100,B0_uniform_random,random_native_confirmed,98,100,100,0,1000.0,0.0,120.0,0.0,0.0,0.015908770263195,0.4178879242390394,0.4337966945022344,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s098_b20,B0_uniform_random,random_native_confirmed,98,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0029840432107448,0.2561286091804504,0.2591126523911953,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s098_b5,B0_uniform_random,random_native_confirmed,98,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008136704564094,0.2143513355404138,0.2151650059968233,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s098_b50,B0_uniform_random,random_native_confirmed,98,50,50,0,500.0,0.0,80.0,0.0,0.0,0.0078028943389654,0.3074173144996166,0.315220208838582,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s098_b80,B0_uniform_random,random_native_confirmed,98,80,80,0,800.0,0.0,100.0,0.0,0.0,0.0126226786524057,0.3722301721572876,0.3848528508096933,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s099_b10,B0_uniform_random,random_native_confirmed,99,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015263482928276,0.2228832151740789,0.2244095634669065,10,baseline
