unit_id,video_id,clip_id,start_time,end_time,duration,proxy_score,proxy_source,score_source,oracle_label,oracle_source,human_label,event_id,event_start,event_end,source_path,has_event_boundary,event_boundary_source
realcartest_realcartest_seg005_clip00858_s003546000ms_e003551000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00858_s003546000ms_e003551000ms,3546.0,3551.0,5.0,0.970378,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00859_s003550000ms_e003555000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00859_s003550000ms_e003555000ms,3550.0,3555.0,5.0,0.892297,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00860_s003554000ms_e003559000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00860_s003554000ms_e003559000ms,3554.0,3559.0,5.0,1.0,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00861_s003558000ms_e003563000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00861_s003558000ms_e003563000ms,3558.0,3563.0,5.0,0.892297,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00862_s003562000ms_e003567000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00862_s003562000ms_e003567000ms,3562.0,3567.0,5.0,0.839426,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00863_s003566000ms_e003571000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00863_s003566000ms_e003571000ms,3566.0,3571.0,5.0,0.90119,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00864_s003570000ms_e003575000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00864_s003570000ms_e003575000ms,3570.0,3575.0,5.0,1.0,score_count,proxy_score,True,conservative_vlm_pseudo_oracle,,pseudo_event_0024,3570.0,3575.0,,False,pseudo_from_adjacent_oracle_positive_units
realcartest_realcartest_seg005_clip00865_s003574000ms_e003579000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00865_s003574000ms_e003579000ms,3574.0,3579.0,5.0,0.865896,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00866_s003578000ms_e003583000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00866_s003578000ms_e003583000ms,3578.0,3583.0,5.0,0.761905,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00867_s003582000ms_e003587000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00867_s003582000ms_e003587000ms,3582.0,3587.0,5.0,0.547199,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00868_s003586000ms_e003591000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00868_s003586000ms_e003591000ms,3586.0,3591.0,5.0,0.620868,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00869_s003590000ms_e003595000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00869_s003590000ms_e003595000ms,3590.0,3595.0,5.0,0.840616,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00870_s003594000ms_e003599000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00870_s003594000ms_e003599000ms,3594.0,3599.0,5.0,1.0,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00871_s003598000ms_e003603000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00871_s003598000ms_e003603000ms,3598.0,3603.0,5.0,0.755672,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00872_s003602000ms_e003607000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00872_s003602000ms_e003607000ms,3602.0,3607.0,5.0,0.661064,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00873_s003606000ms_e003611000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00873_s003606000ms_e003611000ms,3606.0,3611.0,5.0,0.466527,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00874_s003610000ms_e003615000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00874_s003610000ms_e003615000ms,3610.0,3615.0,5.0,0.360784,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00875_s003612000ms_e003617000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00875_s003612000ms_e003617000ms,3612.0,3617.0,5.0,0.421218,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00876_s003616000ms_e003621000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00876_s003616000ms_e003621000ms,3616.0,3621.0,5.0,0.402941,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00877_s003620000ms_e003625000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00877_s003620000ms_e003625000ms,3620.0,3625.0,5.0,0.331863,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00878_s003624000ms_e003629000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00878_s003624000ms_e003629000ms,3624.0,3629.0,5.0,0.462815,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00879_s003628000ms_e003633000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00879_s003628000ms_e003633000ms,3628.0,3633.0,5.0,0.521919,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00880_s003632000ms_e003637000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00880_s003632000ms_e003637000ms,3632.0,3637.0,5.0,0.278291,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00881_s003636000ms_e003641000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00881_s003636000ms_e003641000ms,3636.0,3641.0,5.0,0.367717,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00882_s003640000ms_e003645000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00882_s003640000ms_e003645000ms,3640.0,3645.0,5.0,0.376541,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00883_s003644000ms_e003649000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00883_s003644000ms_e003649000ms,3644.0,3649.0,5.0,0.358263,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00884_s003648000ms_e003653000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00884_s003648000ms_e003653000ms,3648.0,3653.0,5.0,0.390406,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00885_s003652000ms_e003657000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00885_s003652000ms_e003657000ms,3652.0,3657.0,5.0,0.42381,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00886_s003656000ms_e003661000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00886_s003656000ms_e003661000ms,3656.0,3661.0,5.0,0.467227,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00887_s003660000ms_e003665000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00887_s003660000ms_e003665000ms,3660.0,3665.0,5.0,0.420658,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00888_s003664000ms_e003669000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00888_s003664000ms_e003669000ms,3664.0,3669.0,5.0,0.367157,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00889_s003668000ms_e003673000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00889_s003668000ms_e003673000ms,3668.0,3673.0,5.0,0.445798,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00890_s003672000ms_e003677000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00890_s003672000ms_e003677000ms,3672.0,3677.0,5.0,0.420028,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00891_s003676000ms_e003681000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00891_s003676000ms_e003681000ms,3676.0,3681.0,5.0,0.413725,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00892_s003680000ms_e003685000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00892_s003680000ms_e003685000ms,3680.0,3685.0,5.0,0.471078,score_count,proxy_score,True,conservative_vlm_pseudo_oracle,,pseudo_event_0025,3680.0,3685.0,,False,pseudo_from_adjacent_oracle_positive_units
realcartest_realcartest_seg005_clip00893_s003684000ms_e003689000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00893_s003684000ms_e003689000ms,3684.0,3689.0,5.0,0.562955,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00894_s003688000ms_e003693000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00894_s003688000ms_e003693000ms,3688.0,3693.0,5.0,0.686975,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00895_s003692000ms_e003697000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00895_s003692000ms_e003697000ms,3692.0,3697.0,5.0,0.758824,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00896_s003696000ms_e003701000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00896_s003696000ms_e003701000ms,3696.0,3701.0,5.0,0.75,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00897_s003700000ms_e003705000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00897_s003700000ms_e003705000ms,3700.0,3705.0,5.0,0.742997,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00898_s003704000ms_e003709000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00898_s003704000ms_e003709000ms,3704.0,3709.0,5.0,0.807283,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00899_s003708000ms_e003713000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00899_s003708000ms_e003713000ms,3708.0,3713.0,5.0,0.869608,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00900_s003712000ms_e003717000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00900_s003712000ms_e003717000ms,3712.0,3717.0,5.0,0.64909,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00901_s003716000ms_e003721000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00901_s003716000ms_e003721000ms,3716.0,3721.0,5.0,0.698319,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00902_s003718000ms_e003723000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00902_s003718000ms_e003723000ms,3718.0,3723.0,5.0,0.697759,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00903_s003722000ms_e003727000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00903_s003722000ms_e003727000ms,3722.0,3727.0,5.0,0.708403,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00904_s003726000ms_e003731000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00904_s003726000ms_e003731000ms,3726.0,3731.0,5.0,0.792787,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00905_s003730000ms_e003735000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00905_s003730000ms_e003735000ms,3730.0,3735.0,5.0,0.706443,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00906_s003734000ms_e003739000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00906_s003734000ms_e003739000ms,3734.0,3739.0,5.0,0.780812,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00907_s003738000ms_e003743000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00907_s003738000ms_e003743000ms,3738.0,3743.0,5.0,0.52584,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00908_s003742000ms_e003747000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00908_s003742000ms_e003747000ms,3742.0,3747.0,5.0,0.579412,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00909_s003746000ms_e003751000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00909_s003746000ms_e003751000ms,3746.0,3751.0,5.0,0.437045,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00910_s003750000ms_e003755000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00910_s003750000ms_e003755000ms,3750.0,3755.0,5.0,0.440826,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00911_s003754000ms_e003759000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00911_s003754000ms_e003759000ms,3754.0,3759.0,5.0,0.360224,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00912_s003758000ms_e003763000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00912_s003758000ms_e003763000ms,3758.0,3763.0,5.0,0.503151,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00913_s003762000ms_e003767000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00913_s003762000ms_e003767000ms,3762.0,3767.0,5.0,0.431443,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00914_s003766000ms_e003771000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00914_s003766000ms_e003771000ms,3766.0,3771.0,5.0,0.384174,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00915_s003770000ms_e003775000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00915_s003770000ms_e003775000ms,3770.0,3775.0,5.0,0.513866,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00916_s003774000ms_e003779000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00916_s003774000ms_e003779000ms,3774.0,3779.0,5.0,0.590686,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00917_s003778000ms_e003783000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00917_s003778000ms_e003783000ms,3778.0,3783.0,5.0,0.787675,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00918_s003782000ms_e003787000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00918_s003782000ms_e003787000ms,3782.0,3787.0,5.0,1.0,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00919_s003786000ms_e003791000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00919_s003786000ms_e003791000ms,3786.0,3791.0,5.0,1.0,score_count,proxy_score,True,conservative_vlm_pseudo_oracle,,pseudo_event_0026,3786.0,3791.0,,False,pseudo_from_adjacent_oracle_positive_units
realcartest_realcartest_seg005_clip00920_s003790000ms_e003795000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00920_s003790000ms_e003795000ms,3790.0,3795.0,5.0,0.331667,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00921_s003794000ms_e003799000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00921_s003794000ms_e003799000ms,3794.0,3799.0,5.0,0.477241,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00922_s003798000ms_e003803000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00922_s003798000ms_e003803000ms,3798.0,3803.0,5.0,0.648529,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00923_s003802000ms_e003807000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00923_s003802000ms_e003807000ms,3802.0,3807.0,5.0,0.512465,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00924_s003806000ms_e003811000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00924_s003806000ms_e003811000ms,3806.0,3811.0,5.0,0.442577,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
