trial,theta,gamma,delta,block_size_seconds,sample_fraction,sample_n,population_blocks,derived_event_count,Y_hat,M_hat,LCB_Y,UCB_M,true_derived_recall,LCB_recall,GVR,coverage,tightness,fraction_vacuous,certificate_success_rate,cost_to_certificate,candidate_selection_fraction,candidate_generator
77,0.5,0.8,0.1,15,0.1,80,800,200,170.0,160.0,125.23500606524821,203.7717361700949,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
78,0.5,0.8,0.1,15,0.1,80,800,200,170.0,170.0,125.23500606524821,214.76499393475177,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
79,0.5,0.8,0.1,15,0.1,80,800,200,260.0,260.0,208.74604910587524,311.2539508941247,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
80,0.5,0.8,0.1,15,0.1,80,800,200,230.0,230.0,180.47264440281805,279.5273555971819,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
81,0.5,0.8,0.1,15,0.1,80,800,200,250.0,250.0,199.27814319340496,300.72185680659504,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
82,0.5,0.8,0.1,15,0.1,80,800,200,180.0,180.0,134.30424135992772,225.69575864007228,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
83,0.5,0.8,0.1,15,0.1,80,800,200,150.0,140.0,107.28837425489604,181.57954955641856,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
84,0.5,0.8,0.1,15,0.1,80,800,200,230.0,230.0,180.47264440281805,279.5273555971819,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
85,0.5,0.8,0.1,15,0.1,80,800,200,170.0,170.0,125.23500606524821,214.76499393475177,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
86,0.5,0.8,0.1,15,0.1,80,800,200,180.0,180.0,134.30424135992772,225.69575864007228,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
87,0.5,0.8,0.1,15,0.1,80,800,200,170.0,160.0,125.23500606524821,203.7717361700949,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
88,0.5,0.8,0.1,15,0.1,80,800,200,200.0,200.0,152.61570563618457,247.38429436381543,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
89,0.5,0.8,0.1,15,0.1,80,800,200,170.0,170.0,125.23500606524821,214.76499393475177,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
90,0.5,0.8,0.1,15,0.1,80,800,200,230.0,230.0,180.47264440281805,279.5273555971819,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
91,0.5,0.8,0.1,15,0.1,80,800,200,190.0,190.0,143.4322223583246,236.5677776416754,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
92,0.5,0.8,0.1,15,0.1,80,800,200,230.0,230.0,180.47264440281805,279.5273555971819,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
93,0.5,0.8,0.1,15,0.1,80,800,200,170.0,170.0,125.23500606524821,214.76499393475177,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
94,0.5,0.8,0.1,15,0.1,80,800,200,140.0,130.0,98.42045044358144,170.3694536737731,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
95,0.5,0.8,0.1,15,0.1,80,800,200,290.0,280.0,237.39489623829598,332.19446880841696,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
96,0.5,0.8,0.1,15,0.1,80,800,200,170.0,160.0,125.23500606524821,203.7717361700949,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
97,0.5,0.8,0.1,15,0.1,80,800,200,140.0,140.0,98.42045044358144,181.57954955641856,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
98,0.5,0.8,0.1,15,0.1,80,800,200,200.0,200.0,152.61570563618457,247.38429436381543,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
99,0.5,0.8,0.1,15,0.1,80,800,200,260.0,260.0,208.74604910587524,311.2539508941247,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
0,0.5,0.8,0.1,15,0.2,160,800,200,215.0,210.0,182.7611397375586,241.99765636363222,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
1,0.5,0.8,0.1,15,0.2,160,800,200,210.0,210.0,178.00234363636778,241.99765636363222,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
2,0.5,0.8,0.1,15,0.2,160,800,200,245.0,245.0,211.47937939812914,278.5206206018709,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
3,0.5,0.8,0.1,15,0.2,160,800,200,175.0,170.0,144.93636086109552,199.74933431843755,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
4,0.5,0.8,0.1,15,0.2,160,800,200,195.0,195.0,163.77679288933115,226.22320711066885,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
5,0.5,0.8,0.1,15,0.2,160,800,200,200.0,200.0,168.50996525260186,231.49003474739814,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
6,0.5,0.8,0.1,15,0.2,160,800,200,185.0,185.0,154.33761453862422,215.66238546137578,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
7,0.5,0.8,0.1,15,0.2,160,800,200,195.0,190.0,163.77679288933115,220.9474047410377,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
8,0.5,0.8,0.1,15,0.2,160,800,200,205.0,205.0,173.25188606301992,236.74811393698002,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
9,0.5,0.8,0.1,15,0.2,160,800,200,180.0,180.0,149.63211024445593,210.36788975554407,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
10,0.5,0.8,0.1,15,0.2,160,800,200,190.0,190.0,159.0525952589623,220.9474047410377,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
11,0.5,0.8,0.1,15,0.2,160,800,200,185.0,180.0,154.33761453862422,210.36788975554407,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
12,0.5,0.8,0.1,15,0.2,160,800,200,190.0,190.0,159.0525952589623,220.9474047410377,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
13,0.5,0.8,0.1,15,0.2,160,800,200,215.0,215.0,182.7611397375586,247.2388602624414,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
14,0.5,0.8,0.1,15,0.2,160,800,200,185.0,185.0,154.33761453862422,215.66238546137578,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
15,0.5,0.8,0.1,15,0.2,160,800,200,150.0,150.0,121.61526626302833,178.38473373697167,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
16,0.5,0.8,0.1,15,0.2,160,800,200,250.0,245.0,216.2919316466187,278.5206206018709,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
17,0.5,0.8,0.1,15,0.2,160,800,200,215.0,215.0,182.7611397375586,247.2388602624414,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
18,0.5,0.8,0.1,15,0.2,160,800,200,235.0,230.0,201.87616048054247,262.9142423590249,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
19,0.5,0.8,0.1,15,0.2,160,800,200,245.0,245.0,211.47937939812914,278.5206206018709,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
20,0.5,0.8,0.1,15,0.2,160,800,200,215.0,210.0,182.7611397375586,241.99765636363222,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
21,0.5,0.8,0.1,15,0.2,160,800,200,190.0,190.0,159.0525952589623,220.9474047410377,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
22,0.5,0.8,0.1,15,0.2,160,800,200,180.0,180.0,149.63211024445593,210.36788975554407,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
23,0.5,0.8,0.1,15,0.2,160,800,200,250.0,245.0,216.2919316466187,278.5206206018709,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
24,0.5,0.8,0.1,15,0.2,160,800,200,185.0,180.0,154.33761453862422,210.36788975554407,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
25,0.5,0.8,0.1,15,0.2,160,800,200,190.0,190.0,159.0525952589623,220.9474047410377,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
26,0.5,0.8,0.1,15,0.2,160,800,200,175.0,175.0,144.93636086109552,205.06363913890448,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
27,0.5,0.8,0.1,15,0.2,160,800,200,215.0,215.0,182.7611397375586,247.2388602624414,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
28,0.5,0.8,0.1,15,0.2,160,800,200,235.0,235.0,201.87616048054247,268.12383951945753,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
29,0.5,0.8,0.1,15,0.2,160,800,200,190.0,190.0,159.0525952589623,220.9474047410377,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
30,0.5,0.8,0.1,15,0.2,160,800,200,180.0,175.0,149.63211024445593,205.06363913890448,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
31,0.5,0.8,0.1,15,0.2,160,800,200,175.0,175.0,144.93636086109552,205.06363913890448,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
32,0.5,0.8,0.1,15,0.2,160,800,200,195.0,195.0,163.77679288933115,226.22320711066885,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
33,0.5,0.8,0.1,15,0.2,160,800,200,185.0,180.0,154.33761453862422,210.36788975554407,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
34,0.5,0.8,0.1,15,0.2,160,800,200,210.0,205.0,178.00234363636778,236.74811393698002,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
35,0.5,0.8,0.1,15,0.2,160,800,200,190.0,185.0,159.0525952589623,215.66238546137578,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
36,0.5,0.8,0.1,15,0.2,160,800,200,185.0,185.0,154.33761453862422,215.66238546137578,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
37,0.5,0.8,0.1,15,0.2,160,800,200,175.0,175.0,144.93636086109552,205.06363913890448,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
38,0.5,0.8,0.1,15,0.2,160,800,200,230.0,220.0,197.085757640975,252.47191145165093,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
39,0.5,0.8,0.1,15,0.2,160,800,200,175.0,175.0,144.93636086109552,205.06363913890448,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
40,0.5,0.8,0.1,15,0.2,160,800,200,210.0,210.0,178.00234363636778,241.99765636363222,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
41,0.5,0.8,0.1,15,0.2,160,800,200,220.0,215.0,187.52808854834913,247.2388602624414,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
42,0.5,0.8,0.1,15,0.2,160,800,200,195.0,190.0,163.77679288933115,220.9474047410377,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
43,0.5,0.8,0.1,15,0.2,160,800,200,205.0,205.0,173.25188606301992,236.74811393698002,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
44,0.5,0.8,0.1,15,0.2,160,800,200,160.0,155.0,130.91075193887843,183.7427437628503,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
45,0.5,0.8,0.1,15,0.2,160,800,200,200.0,200.0,168.50996525260186,231.49003474739814,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
46,0.5,0.8,0.1,15,0.2,160,800,200,200.0,200.0,168.50996525260186,231.49003474739814,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
47,0.5,0.8,0.1,15,0.2,160,800,200,185.0,185.0,154.33761453862422,215.66238546137578,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
48,0.5,0.8,0.1,15,0.2,160,800,200,205.0,205.0,173.25188606301992,236.74811393698002,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
49,0.5,0.8,0.1,15,0.2,160,800,200,230.0,230.0,197.085757640975,262.9142423590249,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
50,0.5,0.8,0.1,15,0.2,160,800,200,185.0,185.0,154.33761453862422,215.66238546137578,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
51,0.5,0.8,0.1,15,0.2,160,800,200,210.0,205.0,178.00234363636778,236.74811393698002,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
52,0.5,0.8,0.1,15,0.2,160,800,200,225.0,220.0,192.3030157403929,252.47191145165093,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
53,0.5,0.8,0.1,15,0.2,160,800,200,180.0,175.0,149.63211024445593,205.06363913890448,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
54,0.5,0.8,0.1,15,0.2,160,800,200,195.0,195.0,163.77679288933115,226.22320711066885,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
55,0.5,0.8,0.1,15,0.2,160,800,200,175.0,175.0,144.93636086109552,205.06363913890448,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
56,0.5,0.8,0.1,15,0.2,160,800,200,195.0,195.0,163.77679288933115,226.22320711066885,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
57,0.5,0.8,0.1,15,0.2,160,800,200,220.0,220.0,187.52808854834913,252.47191145165093,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
58,0.5,0.8,0.1,15,0.2,160,800,200,170.0,165.0,140.25066568156245,194.4246531084491,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
59,0.5,0.8,0.1,15,0.2,160,800,200,185.0,185.0,154.33761453862422,215.66238546137578,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
60,0.5,0.8,0.1,15,0.2,160,800,200,240.0,240.0,206.67407971264075,273.3259202873593,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
61,0.5,0.8,0.1,15,0.2,160,800,200,240.0,240.0,206.67407971264075,273.3259202873593,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
62,0.5,0.8,0.1,15,0.2,160,800,200,185.0,180.0,154.33761453862422,210.36788975554407,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
63,0.5,0.8,0.1,15,0.2,160,800,200,190.0,185.0,159.0525952589623,215.66238546137578,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
64,0.5,0.8,0.1,15,0.2,160,800,200,185.0,180.0,154.33761453862422,210.36788975554407,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
65,0.5,0.8,0.1,15,0.2,160,800,200,200.0,195.0,168.50996525260186,226.22320711066885,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
66,0.5,0.8,0.1,15,0.2,160,800,200,190.0,185.0,159.0525952589623,215.66238546137578,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
67,0.5,0.8,0.1,15,0.2,160,800,200,200.0,200.0,168.50996525260186,231.49003474739814,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
68,0.5,0.8,0.1,15,0.2,160,800,200,230.0,225.0,197.085757640975,257.69698425960706,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
69,0.5,0.8,0.1,15,0.2,160,800,200,240.0,235.0,206.67407971264075,268.12383951945753,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
70,0.5,0.8,0.1,15,0.2,160,800,200,195.0,195.0,163.77679288933115,226.22320711066885,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
71,0.5,0.8,0.1,15,0.2,160,800,200,155.0,150.0,126.2572562371497,178.38473373697167,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
72,0.5,0.8,0.1,15,0.2,160,800,200,205.0,200.0,173.25188606301992,231.49003474739814,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
73,0.5,0.8,0.1,15,0.2,160,800,200,200.0,200.0,168.50996525260186,231.49003474739814,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
74,0.5,0.8,0.1,15,0.2,160,800,200,250.0,245.0,216.2919316466187,278.5206206018709,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
75,0.5,0.8,0.1,15,0.2,160,800,200,200.0,200.0,168.50996525260186,231.49003474739814,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
76,0.5,0.8,0.1,15,0.2,160,800,200,200.0,195.0,168.50996525260186,226.22320711066885,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
77,0.5,0.8,0.1,15,0.2,160,800,200,240.0,240.0,206.67407971264075,273.3259202873593,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
78,0.5,0.8,0.1,15,0.2,160,800,200,185.0,185.0,154.33761453862422,215.66238546137578,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
79,0.5,0.8,0.1,15,0.2,160,800,200,180.0,180.0,149.63211024445593,210.36788975554407,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
80,0.5,0.8,0.1,15,0.2,160,800,200,220.0,210.0,187.52808854834913,241.99765636363222,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
81,0.5,0.8,0.1,15,0.2,160,800,200,200.0,195.0,168.50996525260186,226.22320711066885,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
82,0.5,0.8,0.1,15,0.2,160,800,200,220.0,215.0,187.52808854834913,247.2388602624414,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
83,0.5,0.8,0.1,15,0.2,160,800,200,210.0,210.0,178.00234363636778,241.99765636363222,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
84,0.5,0.8,0.1,15,0.2,160,800,200,195.0,185.0,163.77679288933115,215.66238546137578,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
85,0.5,0.8,0.1,15,0.2,160,800,200,185.0,185.0,154.33761453862422,215.66238546137578,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
86,0.5,0.8,0.1,15,0.2,160,800,200,225.0,225.0,192.3030157403929,257.69698425960706,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
87,0.5,0.8,0.1,15,0.2,160,800,200,220.0,220.0,187.52808854834913,252.47191145165093,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
88,0.5,0.8,0.1,15,0.2,160,800,200,200.0,200.0,168.50996525260186,231.49003474739814,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
89,0.5,0.8,0.1,15,0.2,160,800,200,210.0,210.0,178.00234363636778,241.99765636363222,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
90,0.5,0.8,0.1,15,0.2,160,800,200,225.0,225.0,192.3030157403929,257.69698425960706,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
91,0.5,0.8,0.1,15,0.2,160,800,200,205.0,205.0,173.25188606301992,236.74811393698002,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
92,0.5,0.8,0.1,15,0.2,160,800,200,205.0,205.0,173.25188606301992,236.74811393698002,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
93,0.5,0.8,0.1,15,0.2,160,800,200,175.0,170.0,144.93636086109552,199.74933431843755,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
94,0.5,0.8,0.1,15,0.2,160,800,200,195.0,190.0,163.77679288933115,220.9474047410377,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
95,0.5,0.8,0.1,15,0.2,160,800,200,210.0,210.0,178.00234363636778,241.99765636363222,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
96,0.5,0.8,0.1,15,0.2,160,800,200,180.0,175.0,149.63211024445593,205.06363913890448,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
97,0.5,0.8,0.1,15,0.2,160,800,200,160.0,160.0,130.91075193887843,189.08924806112157,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
98,0.5,0.8,0.1,15,0.2,160,800,200,185.0,185.0,154.33761453862422,215.66238546137578,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
99,0.5,0.8,0.1,15,0.2,160,800,200,175.0,170.0,144.93636086109552,199.74933431843755,0.01,0.0,0.0,1.0,0.01,1.0,0.0,160,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
0,0.5,0.8,0.1,15,0.35,280,800,200,214.28571428571428,208.57142857142858,192.3712842338024,230.29690057470867,0.01,0.0,0.0,1.0,0.01,1.0,0.0,280,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
1,0.5,0.8,0.1,15,0.35,280,800,200,208.57142857142858,205.71428571428572,186.8459565681485,227.3424935132247,0.01,0.0,0.0,1.0,0.01,1.0,0.0,280,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
2,0.5,0.8,0.1,15,0.35,280,800,200,222.85714285714286,220.0,200.67284927850122,242.09611895993257,0.01,0.0,0.0,1.0,0.01,1.0,0.0,280,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
