trial,theta,gamma,selection_fraction,selected_n,stitched_clip_n,true_derived_recall,LCB_recall,GVR,coverage,tightness,fraction_vacuous,certificate_success_rate,cost_to_certificate,candidate_generator
27,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
28,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
29,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
30,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
31,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
32,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
33,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
34,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
35,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
36,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
37,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
38,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
39,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
40,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
41,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
42,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
43,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
44,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
45,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
46,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
47,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
48,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
49,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
50,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
51,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
52,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
53,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
54,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
55,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
56,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
57,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
58,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
59,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
60,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
61,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
62,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
63,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
64,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
65,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
66,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
67,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
68,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
69,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
70,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
71,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
72,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
73,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
74,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
75,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
76,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
77,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
78,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
79,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
80,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
81,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
82,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
83,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
84,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
85,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
86,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
87,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
88,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
89,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
90,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
91,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
92,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
93,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
94,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
95,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
96,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
97,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
98,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
99,0.5,0.9,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
