design_id,A_density,B_temporal_modes,C_event_duration,D_proxy_noise,E_cost_ratio,verify_scan_cost_ratio,F_deadline,base_seed,policy,deadline_s,normalized_anytime_event_auc,terminal_event_recall,committed_events,elapsed_s,scan_actions,verify_actions
256,2,1,0,1,0,1.0,1,13566490167741466441,sequential,48.0,0.24181547619047628,0.42857142857142855,12,48.0,39,9
256,2,1,0,1,0,1.0,1,13566490167741466441,uniform_stride,48.0,0.25446428571428564,0.5714285714285714,16,48.0,37,11
256,2,1,0,1,0,1.0,1,13566490167741466441,random_temporal,48.0,0.22544642857142852,0.5,14,48.0,39,9
256,2,1,0,1,0,1.0,1,13566490167741466441,largest_gap,48.0,0.2366071428571429,0.5714285714285714,16,48.0,38,10
256,2,1,0,1,0,1.0,1,13566490167741466441,datb_sv,48.0,0.2805059523809524,0.6071428571428571,17,48.0,38,10
257,2,1,0,1,1,3.0,1,2123151880353550199,sequential,96.0,0.38727678571428553,0.7857142857142857,22,94.0,49,15
257,2,1,0,1,1,3.0,1,2123151880353550199,uniform_stride,96.0,0.35937499999999994,0.7857142857142857,22,95.0,50,15
257,2,1,0,1,1,3.0,1,2123151880353550199,random_temporal,96.0,0.3266369047619048,0.8214285714285714,23,96.0,51,15
257,2,1,0,1,1,3.0,1,2123151880353550199,largest_gap,96.0,0.3586309523809524,0.7142857142857143,20,94.0,52,14
257,2,1,0,1,1,3.0,1,2123151880353550199,datb_sv,96.0,0.37388392857142855,0.75,21,96.0,51,15
257,2,1,0,1,1,3.0,1,12469531558194382158,sequential,96.0,0.42075892857142844,0.8928571428571429,25,94.0,49,15
257,2,1,0,1,1,3.0,1,12469531558194382158,uniform_stride,96.0,0.3679315476190477,0.8928571428571429,25,96.0,51,15
257,2,1,0,1,1,3.0,1,12469531558194382158,random_temporal,96.0,0.35193452380952395,0.75,21,96.0,54,14
257,2,1,0,1,1,3.0,1,12469531558194382158,largest_gap,96.0,0.44159226190476203,0.8571428571428571,24,96.0,54,14
257,2,1,0,1,1,3.0,1,12469531558194382158,datb_sv,96.0,0.46391369047619047,0.8571428571428571,24,96.0,54,14
257,2,1,0,1,1,3.0,1,7951618664789711144,sequential,96.0,0.337797619047619,0.8214285714285714,23,96.0,51,15
257,2,1,0,1,1,3.0,1,7951618664789711144,uniform_stride,96.0,0.34970238095238093,0.7857142857142857,22,95.0,50,15
257,2,1,0,1,1,3.0,1,7951618664789711144,random_temporal,96.0,0.41294642857142844,0.8571428571428571,24,96.0,45,17
257,2,1,0,1,1,3.0,1,7951618664789711144,largest_gap,96.0,0.359375,0.75,21,95.0,53,14
257,2,1,0,1,1,3.0,1,7951618664789711144,datb_sv,96.0,0.3523065476190476,0.75,21,96.0,51,15
257,2,1,0,1,1,3.0,1,10834653013843659315,sequential,96.0,0.365327380952381,0.7142857142857143,20,94.0,46,16
257,2,1,0,1,1,3.0,1,10834653013843659315,uniform_stride,96.0,0.39955357142857134,0.7142857142857143,20,94.0,46,16
257,2,1,0,1,1,3.0,1,10834653013843659315,random_temporal,96.0,0.3913690476190475,0.75,21,94.0,43,17
257,2,1,0,1,1,3.0,1,10834653013843659315,largest_gap,96.0,0.31584821428571436,0.75,21,96.0,48,16
257,2,1,0,1,1,3.0,1,10834653013843659315,datb_sv,96.0,0.30468750000000006,0.7142857142857143,20,96.0,48,16
257,2,1,0,1,1,3.0,1,13566490167741466441,sequential,96.0,0.3307291666666667,0.8214285714285714,23,94.0,46,16
257,2,1,0,1,1,3.0,1,13566490167741466441,uniform_stride,96.0,0.4036458333333333,0.6785714285714286,19,95.0,47,16
257,2,1,0,1,1,3.0,1,13566490167741466441,random_temporal,96.0,0.41703869047619063,0.75,21,96.0,48,16
257,2,1,0,1,1,3.0,1,13566490167741466441,largest_gap,96.0,0.3601190476190476,0.7142857142857143,20,96.0,48,16
257,2,1,0,1,1,3.0,1,13566490167741466441,datb_sv,96.0,0.3634672619047618,0.6785714285714286,19,96.0,51,15
258,2,1,0,1,2,10.0,1,2123151880353550199,sequential,264.0,0.4583333333333333,1.0,28,264.0,54,21
258,2,1,0,1,2,10.0,1,2123151880353550199,uniform_stride,264.0,0.44115259740259744,1.0,28,255.0,55,20
258,2,1,0,1,2,10.0,1,2123151880353550199,random_temporal,264.0,0.4366883116883118,0.9642857142857143,27,256.0,56,20
258,2,1,0,1,2,10.0,1,2123151880353550199,largest_gap,264.0,0.43492965367965386,0.9285714285714286,26,255.0,55,20
258,2,1,0,1,2,10.0,1,2123151880353550199,datb_sv,264.0,0.5054112554112555,1.0,28,260.0,60,20
258,2,1,0,1,2,10.0,1,12469531558194382158,sequential,264.0,0.42748917748917753,0.9642857142857143,27,264.0,54,21
258,2,1,0,1,2,10.0,1,12469531558194382158,uniform_stride,264.0,0.4166666666666666,0.9285714285714286,26,262.0,52,21
258,2,1,0,1,2,10.0,1,12469531558194382158,random_temporal,264.0,0.419642857142857,0.8214285714285714,23,258.0,58,20
258,2,1,0,1,2,10.0,1,12469531558194382158,largest_gap,264.0,0.40746753246753215,0.8928571428571429,25,264.0,54,21
258,2,1,0,1,2,10.0,1,12469531558194382158,datb_sv,264.0,0.47294372294372283,0.9642857142857143,27,264.0,54,21
258,2,1,0,1,2,10.0,1,7951618664789711144,sequential,264.0,0.5005411255411254,0.9642857142857143,27,260.0,60,20
258,2,1,0,1,2,10.0,1,7951618664789711144,uniform_stride,264.0,0.47510822510822504,0.9642857142857143,27,260.0,60,20
258,2,1,0,1,2,10.0,1,7951618664789711144,random_temporal,264.0,0.5001352813852815,0.9642857142857143,27,260.0,60,20
258,2,1,0,1,2,10.0,1,7951618664789711144,largest_gap,264.0,0.5196158008658008,0.9642857142857143,27,260.0,60,20
258,2,1,0,1,2,10.0,1,7951618664789711144,datb_sv,264.0,0.4665854978354976,0.9642857142857143,27,260.0,60,20
258,2,1,0,1,2,10.0,1,10834653013843659315,sequential,264.0,0.3737824675324676,0.8571428571428571,24,261.0,51,21
258,2,1,0,1,2,10.0,1,10834653013843659315,uniform_stride,264.0,0.34699675324675316,0.8214285714285714,23,262.0,52,21
258,2,1,0,1,2,10.0,1,10834653013843659315,random_temporal,264.0,0.46942640692640675,0.8928571428571429,25,264.0,54,21
258,2,1,0,1,2,10.0,1,10834653013843659315,largest_gap,264.0,0.4354707792207792,0.8571428571428571,24,263.0,53,21
258,2,1,0,1,2,10.0,1,10834653013843659315,datb_sv,264.0,0.3502435064935064,0.8214285714285714,23,264.0,54,21
258,2,1,0,1,2,10.0,1,13566490167741466441,sequential,264.0,0.5175865800865801,1.0,28,260.0,60,20
258,2,1,0,1,2,10.0,1,13566490167741466441,uniform_stride,264.0,0.4703733766233766,1.0,28,260.0,60,20
258,2,1,0,1,2,10.0,1,13566490167741466441,random_temporal,264.0,0.5008116883116883,1.0,28,260.0,60,20
258,2,1,0,1,2,10.0,1,13566490167741466441,largest_gap,264.0,0.5366612554112555,1.0,28,260.0,60,20
258,2,1,0,1,2,10.0,1,13566490167741466441,datb_sv,264.0,0.4887716450216448,1.0,28,260.0,60,20
259,2,1,0,1,3,30.0,1,2123151880353550199,sequential,744.0,0.40504992319508454,0.9642857142857143,27,744.0,54,23
259,2,1,0,1,3,30.0,1,2123151880353550199,uniform_stride,744.0,0.3784082181259602,0.9642857142857143,27,744.0,54,23
259,2,1,0,1,3,30.0,1,2123151880353550199,random_temporal,744.0,0.47825460829493094,0.8928571428571429,25,718.0,58,22
259,2,1,0,1,3,30.0,1,2123151880353550199,largest_gap,744.0,0.4587653609831029,0.8571428571428571,24,715.0,55,22
259,2,1,0,1,3,30.0,1,2123151880353550199,datb_sv,744.0,0.5364823348694314,0.9642857142857143,27,744.0,54,23
259,2,1,0,1,3,30.0,1,12469531558194382158,sequential,744.0,0.4378360215053764,1.0,28,720.0,60,22
259,2,1,0,1,3,30.0,1,12469531558194382158,uniform_stride,744.0,0.4362999231950844,1.0,28,720.0,60,22
259,2,1,0,1,3,30.0,1,12469531558194382158,random_temporal,744.0,0.5072484639016899,1.0,28,720.0,60,22
259,2,1,0,1,3,30.0,1,12469531558194382158,largest_gap,744.0,0.46010944700460843,1.0,28,720.0,60,22
259,2,1,0,1,3,30.0,1,12469531558194382158,datb_sv,744.0,0.4324596774193548,1.0,28,720.0,60,22
259,2,1,0,1,3,30.0,1,7951618664789711144,sequential,744.0,0.5600998463901691,1.0,28,720.0,60,22
259,2,1,0,1,3,30.0,1,7951618664789711144,uniform_stride,744.0,0.5480030721966209,1.0,28,720.0,60,22
259,2,1,0,1,3,30.0,1,7951618664789711144,random_temporal,744.0,0.584533410138249,1.0,28,720.0,60,22
259,2,1,0,1,3,30.0,1,7951618664789711144,largest_gap,744.0,0.46985407066052226,1.0,28,720.0,60,22
259,2,1,0,1,3,30.0,1,7951618664789711144,datb_sv,744.0,0.528465821812596,1.0,28,720.0,60,22
259,2,1,0,1,3,30.0,1,10834653013843659315,sequential,744.0,0.5207373271889403,0.9642857142857143,27,720.0,60,22
259,2,1,0,1,3,30.0,1,10834653013843659315,uniform_stride,744.0,0.5283698156682031,0.9642857142857143,27,720.0,60,22
259,2,1,0,1,3,30.0,1,10834653013843659315,random_temporal,744.0,0.5298579109062981,0.9642857142857143,27,720.0,60,22
259,2,1,0,1,3,30.0,1,10834653013843659315,largest_gap,744.0,0.4998079877112135,0.9642857142857143,27,720.0,60,22
259,2,1,0,1,3,30.0,1,10834653013843659315,datb_sv,744.0,0.5432507680491555,0.9642857142857143,27,720.0,60,22
259,2,1,0,1,3,30.0,1,13566490167741466441,sequential,744.0,0.4915514592933947,1.0,28,720.0,60,22
259,2,1,0,1,3,30.0,1,13566490167741466441,uniform_stride,744.0,0.4804147465437789,1.0,28,720.0,60,22
259,2,1,0,1,3,30.0,1,13566490167741466441,random_temporal,744.0,0.5305779569892473,1.0,28,720.0,60,22
259,2,1,0,1,3,30.0,1,13566490167741466441,largest_gap,744.0,0.5603398617511521,1.0,28,720.0,60,22
259,2,1,0,1,3,30.0,1,13566490167741466441,datb_sv,744.0,0.5417626728110599,1.0,28,720.0,60,22
260,2,1,0,2,0,1.0,2,2123151880353550199,sequential,72.0,0.3050595238095238,0.6785714285714286,19,72.0,53,19
260,2,1,0,2,0,1.0,2,2123151880353550199,uniform_stride,72.0,0.27182539682539686,0.6785714285714286,19,72.0,53,19
260,2,1,0,2,0,1.0,2,2123151880353550199,random_temporal,72.0,0.27430555555555547,0.6428571428571429,18,72.0,52,20
260,2,1,0,2,0,1.0,2,2123151880353550199,largest_gap,72.0,0.32886904761904784,0.6428571428571429,18,72.0,53,19
260,2,1,0,2,0,1.0,2,2123151880353550199,datb_sv,72.0,0.2886904761904761,0.5714285714285714,16,72.0,53,19
260,2,1,0,2,0,1.0,2,12469531558194382158,sequential,72.0,0.37103174603174605,0.8214285714285714,23,72.0,52,20
260,2,1,0,2,0,1.0,2,12469531558194382158,uniform_stride,72.0,0.3402777777777779,0.8214285714285714,23,72.0,53,19
260,2,1,0,2,0,1.0,2,12469531558194382158,random_temporal,72.0,0.4196428571428569,0.75,21,72.0,54,18
260,2,1,0,2,0,1.0,2,12469531558194382158,largest_gap,72.0,0.35218253968253976,0.8214285714285714,23,72.0,53,19
260,2,1,0,2,0,1.0,2,12469531558194382158,datb_sv,72.0,0.34126984126984133,0.7857142857142857,22,72.0,53,19
260,2,1,0,2,0,1.0,2,7951618664789711144,sequential,72.0,0.3348214285714286,0.8214285714285714,23,72.0,52,20
260,2,1,0,2,0,1.0,2,7951618664789711144,uniform_stride,72.0,0.2876984126984126,0.8214285714285714,23,72.0,52,20
260,2,1,0,2,0,1.0,2,7951618664789711144,random_temporal,72.0,0.4022817460317458,0.7857142857142857,22,72.0,52,20
260,2,1,0,2,0,1.0,2,7951618664789711144,largest_gap,72.0,0.3596230158730157,0.75,21,72.0,53,19
260,2,1,0,2,0,1.0,2,7951618664789711144,datb_sv,72.0,0.38442460317460303,0.75,21,72.0,53,19
260,2,1,0,2,0,1.0,2,10834653013843659315,sequential,72.0,0.3596230158730157,0.8214285714285714,23,72.0,52,20
260,2,1,0,2,0,1.0,2,10834653013843659315,uniform_stride,72.0,0.40277777777777785,0.8214285714285714,23,72.0,53,19
260,2,1,0,2,0,1.0,2,10834653013843659315,random_temporal,72.0,0.33978174603174605,0.7857142857142857,22,72.0,53,19
260,2,1,0,2,0,1.0,2,10834653013843659315,largest_gap,72.0,0.2544642857142858,0.7142857142857143,20,72.0,53,19
260,2,1,0,2,0,1.0,2,10834653013843659315,datb_sv,72.0,0.30853174603174605,0.7857142857142857,22,72.0,53,19
260,2,1,0,2,0,1.0,2,13566490167741466441,sequential,72.0,0.3055555555555556,0.7857142857142857,22,72.0,53,19
260,2,1,0,2,0,1.0,2,13566490167741466441,uniform_stride,72.0,0.31894841269841273,0.7857142857142857,22,72.0,53,19
260,2,1,0,2,0,1.0,2,13566490167741466441,random_temporal,72.0,0.4211309523809526,0.75,21,72.0,54,18
260,2,1,0,2,0,1.0,2,13566490167741466441,largest_gap,72.0,0.30059523809523814,0.75,21,72.0,54,18
260,2,1,0,2,0,1.0,2,13566490167741466441,datb_sv,72.0,0.3268849206349206,0.75,21,72.0,54,18
261,2,1,0,2,1,3.0,2,2123151880353550199,sequential,144.0,0.4637896825396824,0.8214285714285714,23,144.0,60,28
261,2,1,0,2,1,3.0,2,2123151880353550199,uniform_stride,144.0,0.45833333333333304,0.8214285714285714,23,144.0,60,28
261,2,1,0,2,1,3.0,2,2123151880353550199,random_temporal,144.0,0.36309523809523825,0.8214285714285714,23,144.0,60,28
261,2,1,0,2,1,3.0,2,2123151880353550199,largest_gap,144.0,0.3687996031746033,0.8214285714285714,23,144.0,60,28
261,2,1,0,2,1,3.0,2,2123151880353550199,datb_sv,144.0,0.4499007936507936,0.8214285714285714,23,144.0,60,28
261,2,1,0,2,1,3.0,2,12469531558194382158,sequential,144.0,0.4062499999999998,0.75,21,144.0,60,28
261,2,1,0,2,1,3.0,2,12469531558194382158,uniform_stride,144.0,0.4042658730158729,0.75,21,144.0,60,28
261,2,1,0,2,1,3.0,2,12469531558194382158,random_temporal,144.0,0.4739583333333334,0.75,21,144.0,60,28
261,2,1,0,2,1,3.0,2,12469531558194382158,largest_gap,144.0,0.49057539682539697,0.75,21,144.0,60,28
261,2,1,0,2,1,3.0,2,12469531558194382158,datb_sv,144.0,0.46577380952380953,0.75,21,144.0,60,28
261,2,1,0,2,1,3.0,2,7951618664789711144,sequential,144.0,0.4714781746031746,0.9285714285714286,26,144.0,54,30
261,2,1,0,2,1,3.0,2,7951618664789711144,uniform_stride,144.0,0.5240575396825398,0.9285714285714286,26,142.0,55,29
261,2,1,0,2,1,3.0,2,7951618664789711144,random_temporal,144.0,0.4511408730158728,0.8214285714285714,23,144.0,57,29
261,2,1,0,2,1,3.0,2,7951618664789711144,largest_gap,144.0,0.4429563492063494,0.8928571428571429,25,144.0,57,29
261,2,1,0,2,1,3.0,2,7951618664789711144,datb_sv,144.0,0.42881944444444464,0.8928571428571429,25,144.0,54,30
261,2,1,0,2,1,3.0,2,10834653013843659315,sequential,144.0,0.3291170634920636,0.6785714285714286,19,144.0,60,28
261,2,1,0,2,1,3.0,2,10834653013843659315,uniform_stride,144.0,0.33978174603174627,0.6785714285714286,19,144.0,60,28
261,2,1,0,2,1,3.0,2,10834653013843659315,random_temporal,144.0,0.3127480158730159,0.6785714285714286,19,144.0,60,28
261,2,1,0,2,1,3.0,2,10834653013843659315,largest_gap,144.0,0.36284722222222227,0.6785714285714286,19,144.0,60,28
261,2,1,0,2,1,3.0,2,10834653013843659315,datb_sv,144.0,0.3482142857142857,0.6785714285714286,19,144.0,60,28
261,2,1,0,2,1,3.0,2,13566490167741466441,sequential,144.0,0.45758928571428537,0.8571428571428571,24,144.0,60,28
261,2,1,0,2,1,3.0,2,13566490167741466441,uniform_stride,144.0,0.4789186507936505,0.8571428571428571,24,144.0,60,28
261,2,1,0,2,1,3.0,2,13566490167741466441,random_temporal,144.0,0.518849206349206,0.8571428571428571,24,144.0,60,28
261,2,1,0,2,1,3.0,2,13566490167741466441,largest_gap,144.0,0.5133928571428571,0.8571428571428571,24,144.0,60,28
261,2,1,0,2,1,3.0,2,13566490167741466441,datb_sv,144.0,0.5156249999999997,0.8571428571428571,24,144.0,60,28
262,2,1,0,2,2,10.0,2,2123151880353550199,sequential,396.0,0.5708874458874461,0.7857142857142857,22,390.0,60,33
262,2,1,0,2,2,10.0,2,2123151880353550199,uniform_stride,396.0,0.5666486291486292,0.7857142857142857,22,390.0,60,33
262,2,1,0,2,2,10.0,2,2123151880353550199,random_temporal,396.0,0.5203823953823955,0.7857142857142857,22,390.0,60,33
262,2,1,0,2,2,10.0,2,2123151880353550199,largest_gap,396.0,0.5591630591630593,0.7857142857142857,22,390.0,60,33
262,2,1,0,2,2,10.0,2,2123151880353550199,datb_sv,396.0,0.5334595959595961,0.7857142857142857,22,390.0,60,33
262,2,1,0,2,2,10.0,2,12469531558194382158,sequential,396.0,0.43795093795093815,0.7857142857142857,22,390.0,60,33
262,2,1,0,2,2,10.0,2,12469531558194382158,uniform_stride,396.0,0.4276695526695529,0.7857142857142857,22,390.0,60,33
262,2,1,0,2,2,10.0,2,12469531558194382158,random_temporal,396.0,0.4526515151515153,0.7857142857142857,22,390.0,60,33
262,2,1,0,2,2,10.0,2,12469531558194382158,largest_gap,396.0,0.42288961038961065,0.7857142857142857,22,390.0,60,33
262,2,1,0,2,2,10.0,2,12469531558194382158,datb_sv,396.0,0.4990079365079367,0.7857142857142857,22,390.0,60,33
262,2,1,0,2,2,10.0,2,7951618664789711144,sequential,396.0,0.5761183261183266,0.8571428571428571,24,390.0,60,33
262,2,1,0,2,2,10.0,2,7951618664789711144,uniform_stride,396.0,0.5827922077922081,0.8571428571428571,24,390.0,60,33
262,2,1,0,2,2,10.0,2,7951618664789711144,random_temporal,396.0,0.6456529581529586,0.8571428571428571,24,390.0,60,33
262,2,1,0,2,2,10.0,2,7951618664789711144,largest_gap,396.0,0.5497835497835502,0.8571428571428571,24,390.0,60,33
262,2,1,0,2,2,10.0,2,7951618664789711144,datb_sv,396.0,0.5294011544011546,0.8571428571428571,24,390.0,60,33
262,2,1,0,2,2,10.0,2,10834653013843659315,sequential,396.0,0.5741341991341988,0.8928571428571429,25,390.0,60,33
262,2,1,0,2,2,10.0,2,10834653013843659315,uniform_stride,396.0,0.5652056277056272,0.8928571428571429,25,390.0,60,33
262,2,1,0,2,2,10.0,2,10834653013843659315,random_temporal,396.0,0.5887445887445883,0.8928571428571429,25,390.0,60,33
262,2,1,0,2,2,10.0,2,10834653013843659315,largest_gap,396.0,0.5218253968253966,0.8928571428571429,25,390.0,60,33
262,2,1,0,2,2,10.0,2,10834653013843659315,datb_sv,396.0,0.5753066378066377,0.8928571428571429,25,390.0,60,33
262,2,1,0,2,2,10.0,2,13566490167741466441,sequential,396.0,0.54265873015873,0.9285714285714286,26,390.0,60,33
262,2,1,0,2,2,10.0,2,13566490167741466441,uniform_stride,396.0,0.5562770562770558,0.9285714285714286,26,390.0,60,33
262,2,1,0,2,2,10.0,2,13566490167741466441,random_temporal,396.0,0.540223665223665,0.9285714285714286,26,390.0,60,33
262,2,1,0,2,2,10.0,2,13566490167741466441,largest_gap,396.0,0.5236291486291484,0.9285714285714286,26,390.0,60,33
262,2,1,0,2,2,10.0,2,13566490167741466441,datb_sv,396.0,0.5965007215007211,0.9285714285714286,26,390.0,60,33
263,2,1,0,2,3,30.0,2,2123151880353550199,sequential,1116.0,0.5347542242703532,0.75,21,1110.0,60,35
263,2,1,0,2,3,30.0,2,2123151880353550199,uniform_stride,1116.0,0.5204813108038916,0.75,21,1110.0,60,35
263,2,1,0,2,3,30.0,2,2123151880353550199,random_temporal,1116.0,0.5103686635944701,0.75,21,1110.0,60,35
263,2,1,0,2,3,30.0,2,2123151880353550199,largest_gap,1116.0,0.5304339477726575,0.75,21,1110.0,60,35
263,2,1,0,2,3,30.0,2,2123151880353550199,datb_sv,1116.0,0.49622375832053245,0.75,21,1110.0,60,35
263,2,1,0,2,3,30.0,2,12469531558194382158,sequential,1116.0,0.6032706093189966,0.9285714285714286,26,1110.0,60,35
263,2,1,0,2,3,30.0,2,12469531558194382158,uniform_stride,1116.0,0.5970302099334359,0.9285714285714286,26,1110.0,60,35
263,2,1,0,2,3,30.0,2,12469531558194382158,random_temporal,1116.0,0.5992383512544804,0.9285714285714286,26,1110.0,60,35
263,2,1,0,2,3,30.0,2,12469531558194382158,largest_gap,1116.0,0.5642601126472094,0.9285714285714286,26,1110.0,60,35
263,2,1,0,2,3,30.0,2,12469531558194382158,datb_sv,1116.0,0.5942460317460321,0.9285714285714286,26,1110.0,60,35
263,2,1,0,2,3,30.0,2,7951618664789711144,sequential,1116.0,0.5027201740911417,0.7142857142857143,20,1110.0,60,35
263,2,1,0,2,3,30.0,2,7951618664789711144,uniform_stride,1116.0,0.4891193036354326,0.7142857142857143,20,1110.0,60,35
263,2,1,0,2,3,30.0,2,7951618664789711144,random_temporal,1116.0,0.515136968766001,0.7142857142857143,20,1110.0,60,35
263,2,1,0,2,3,30.0,2,7951618664789711144,largest_gap,1116.0,0.48227086533538144,0.7142857142857143,20,1110.0,60,35
263,2,1,0,2,3,30.0,2,7951618664789711144,datb_sv,1116.0,0.5119047619047618,0.7142857142857143,20,1110.0,60,35
263,2,1,0,2,3,30.0,2,10834653013843659315,sequential,1116.0,0.5804211469534047,0.8571428571428571,24,1110.0,60,35
263,2,1,0,2,3,30.0,2,10834653013843659315,uniform_stride,1116.0,0.5769329237071171,0.8571428571428571,24,1110.0,60,35
263,2,1,0,2,3,30.0,2,10834653013843659315,random_temporal,1116.0,0.5682923707117252,0.8571428571428571,24,1110.0,60,35
263,2,1,0,2,3,30.0,2,10834653013843659315,largest_gap,1116.0,0.5582437275985662,0.8571428571428571,24,1110.0,60,35
263,2,1,0,2,3,30.0,2,10834653013843659315,datb_sv,1116.0,0.5836853558627749,0.8571428571428571,24,1110.0,60,35
263,2,1,0,2,3,30.0,2,13566490167741466441,sequential,1116.0,0.4822068612391195,0.8571428571428571,24,1110.0,60,35
263,2,1,0,2,3,30.0,2,13566490167741466441,uniform_stride,1116.0,0.4826548899129546,0.8571428571428571,24,1110.0,60,35
263,2,1,0,2,3,30.0,2,13566490167741466441,random_temporal,1116.0,0.4415962621607784,0.8571428571428571,24,1110.0,60,35
263,2,1,0,2,3,30.0,2,13566490167741466441,largest_gap,1116.0,0.5129928315412189,0.8571428571428571,24,1110.0,60,35
263,2,1,0,2,3,30.0,2,13566490167741466441,datb_sv,1116.0,0.5142089093701997,0.8571428571428571,24,1110.0,60,35
264,2,1,1,0,0,1.0,1,2123151880353550199,sequential,48.0,0.25892857142857145,0.5,14,48.0,33,15
264,2,1,1,0,0,1.0,1,2123151880353550199,uniform_stride,48.0,0.4851190476190473,0.6785714285714286,19,48.0,31,17
264,2,1,1,0,0,1.0,1,2123151880353550199,random_temporal,48.0,0.5282738095238092,0.9285714285714286,26,48.0,31,17
264,2,1,1,0,0,1.0,1,2123151880353550199,largest_gap,48.0,0.6785714285714285,1.0,28,48.0,34,14
264,2,1,1,0,0,1.0,1,2123151880353550199,datb_sv,48.0,0.7418154761904762,1.0,28,48.0,34,14
264,2,1,1,0,0,1.0,1,12469531558194382158,sequential,48.0,0.29464285714285715,0.5,14,48.0,35,13
264,2,1,1,0,0,1.0,1,12469531558194382158,uniform_stride,48.0,0.652529761904762,0.8928571428571429,25,48.0,32,16
264,2,1,1,0,0,1.0,1,12469531558194382158,random_temporal,48.0,0.3318452380952381,0.7857142857142857,22,48.0,35,13
264,2,1,1,0,0,1.0,1,12469531558194382158,largest_gap,48.0,0.6651785714285715,1.0,28,48.0,35,13
264,2,1,1,0,0,1.0,1,12469531558194382158,datb_sv,48.0,0.7098214285714285,1.0,28,48.0,33,15
264,2,1,1,0,0,1.0,1,7951618664789711144,sequential,48.0,0.2842261904761905,0.5,14,48.0,32,16
264,2,1,1,0,0,1.0,1,7951618664789711144,uniform_stride,48.0,0.48139880952380953,0.75,21,48.0,30,18
264,2,1,1,0,0,1.0,1,7951618664789711144,random_temporal,48.0,0.49107142857142866,0.9642857142857143,27,48.0,33,15
264,2,1,1,0,0,1.0,1,7951618664789711144,largest_gap,48.0,0.6383928571428572,1.0,28,48.0,32,16
264,2,1,1,0,0,1.0,1,7951618664789711144,datb_sv,48.0,0.6629464285714285,1.0,28,48.0,32,16
