method,score_condition,seed,budget,rank,interval_id,t_start,t_end,duration,answer_iou_0_3,answer_iou_0_5
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,140,iv2_0010553,154.0,158.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,141,iv2_0001182,156.0,162.0,6.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,142,iv2_0001209,210.0,216.0,6.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,143,iv2_0009349,832.0,834.0,2.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,144,iv2_0006877,940.0,944.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,145,iv2_0008738,602.0,722.0,120.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,146,iv2_0011085,1136.0,1140.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,147,iv2_0001002,994.0,998.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,148,iv2_0002297,1190.0,1198.0,8.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,149,iv2_0009831,970.0,1004.0,34.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,150,iv2_0009308,356.0,360.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,151,iv2_0009951,846.0,850.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,152,iv2_0011751,744.0,746.0,2.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,153,iv2_0010163,624.0,626.0,2.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,154,iv2_0000785,560.0,564.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,155,iv2_0010033,590.0,592.0,2.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,156,iv2_0009735,588.0,590.0,2.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,157,iv2_0003566,316.0,340.0,24.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,158,iv2_0001314,420.0,426.0,6.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,159,iv2_0002001,598.0,606.0,8.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,11,160,160,iv2_0011364,516.0,520.0,4.0,False,False
raw_topk,synthetic_auc_0_90,12,20,1,iv2_0000481,854.0,884.0,30.0,True,False
raw_topk,synthetic_auc_0_90,12,20,2,iv2_0003700,852.0,876.0,24.0,True,False
raw_topk,synthetic_auc_0_90,12,20,3,iv2_0006610,846.0,862.0,16.0,True,False
raw_topk,synthetic_auc_0_90,12,20,4,iv2_0011241,754.0,782.0,28.0,True,False
raw_topk,synthetic_auc_0_90,12,20,5,iv2_0005668,26.0,42.0,16.0,True,False
raw_topk,synthetic_auc_0_90,12,20,6,iv2_0008573,856.0,890.0,34.0,True,False
raw_topk,synthetic_auc_0_90,12,20,7,iv2_0005367,494.0,506.0,12.0,True,False
raw_topk,synthetic_auc_0_90,12,20,8,iv2_0004116,480.0,512.0,32.0,True,False
raw_topk,synthetic_auc_0_90,12,20,9,iv2_0010114,796.0,914.0,118.0,True,False
raw_topk,synthetic_auc_0_90,12,20,10,iv2_0011649,826.0,866.0,40.0,True,True
raw_topk,synthetic_auc_0_90,12,20,11,iv2_0011439,860.0,892.0,32.0,True,False
raw_topk,synthetic_auc_0_90,12,20,12,iv2_0003271,754.0,770.0,16.0,True,True
raw_topk,synthetic_auc_0_90,12,20,13,iv2_0004453,700.0,704.0,4.0,True,False
raw_topk,synthetic_auc_0_90,12,20,14,iv2_0005058,388.0,420.0,32.0,True,False
raw_topk,synthetic_auc_0_90,12,20,15,iv2_0011591,754.0,780.0,26.0,True,False
raw_topk,synthetic_auc_0_90,12,20,16,iv2_0006150,490.0,522.0,32.0,True,False
raw_topk,synthetic_auc_0_90,12,20,17,iv2_0007974,686.0,718.0,32.0,True,False
raw_topk,synthetic_auc_0_90,12,20,18,iv2_0001831,258.0,266.0,8.0,False,False
raw_topk,synthetic_auc_0_90,12,20,19,iv2_0009095,712.0,722.0,10.0,False,False
raw_topk,synthetic_auc_0_90,12,20,20,iv2_0003988,824.0,856.0,32.0,True,False
topk_nms,synthetic_auc_0_90,12,20,1,iv2_0000481,854.0,884.0,30.0,True,False
topk_nms,synthetic_auc_0_90,12,20,2,iv2_0006610,846.0,862.0,16.0,True,False
topk_nms,synthetic_auc_0_90,12,20,3,iv2_0011241,754.0,782.0,28.0,True,False
topk_nms,synthetic_auc_0_90,12,20,4,iv2_0005668,26.0,42.0,16.0,True,False
topk_nms,synthetic_auc_0_90,12,20,5,iv2_0005367,494.0,506.0,12.0,True,False
topk_nms,synthetic_auc_0_90,12,20,6,iv2_0010114,796.0,914.0,118.0,True,False
topk_nms,synthetic_auc_0_90,12,20,7,iv2_0004453,700.0,704.0,4.0,True,False
topk_nms,synthetic_auc_0_90,12,20,8,iv2_0005058,388.0,420.0,32.0,True,False
topk_nms,synthetic_auc_0_90,12,20,9,iv2_0007974,686.0,718.0,32.0,True,False
topk_nms,synthetic_auc_0_90,12,20,10,iv2_0001831,258.0,266.0,8.0,False,False
topk_nms,synthetic_auc_0_90,12,20,11,iv2_0009095,712.0,722.0,10.0,False,False
topk_nms,synthetic_auc_0_90,12,20,12,iv2_0003988,824.0,856.0,32.0,True,False
topk_nms,synthetic_auc_0_90,12,20,13,iv2_0005577,384.0,396.0,12.0,True,True
topk_nms,synthetic_auc_0_90,12,20,14,iv2_0007617,424.0,436.0,12.0,False,False
topk_nms,synthetic_auc_0_90,12,20,15,iv2_0009992,42.0,56.0,14.0,True,False
topk_nms,synthetic_auc_0_90,12,20,16,iv2_0000009,36.0,46.0,10.0,True,False
topk_nms,synthetic_auc_0_90,12,20,17,iv2_0005899,766.0,770.0,4.0,True,False
topk_nms,synthetic_auc_0_90,12,20,18,iv2_0011694,966.0,998.0,32.0,False,False
topk_nms,synthetic_auc_0_90,12,20,19,iv2_0004420,274.0,290.0,16.0,False,False
topk_nms,synthetic_auc_0_90,12,20,20,iv2_0008566,760.0,768.0,8.0,True,True
duration_penalized_topk,synthetic_auc_0_90,12,20,1,iv2_0000481,854.0,884.0,30.0,True,False
duration_penalized_topk,synthetic_auc_0_90,12,20,2,iv2_0003700,852.0,876.0,24.0,True,False
duration_penalized_topk,synthetic_auc_0_90,12,20,3,iv2_0006610,846.0,862.0,16.0,True,False
duration_penalized_topk,synthetic_auc_0_90,12,20,4,iv2_0011241,754.0,782.0,28.0,True,False
duration_penalized_topk,synthetic_auc_0_90,12,20,5,iv2_0005668,26.0,42.0,16.0,True,False
duration_penalized_topk,synthetic_auc_0_90,12,20,6,iv2_0008573,856.0,890.0,34.0,True,False
duration_penalized_topk,synthetic_auc_0_90,12,20,7,iv2_0005367,494.0,506.0,12.0,True,False
duration_penalized_topk,synthetic_auc_0_90,12,20,8,iv2_0004116,480.0,512.0,32.0,True,False
duration_penalized_topk,synthetic_auc_0_90,12,20,9,iv2_0003271,754.0,770.0,16.0,True,True
duration_penalized_topk,synthetic_auc_0_90,12,20,10,iv2_0004453,700.0,704.0,4.0,True,False
duration_penalized_topk,synthetic_auc_0_90,12,20,11,iv2_0011439,860.0,892.0,32.0,True,False
duration_penalized_topk,synthetic_auc_0_90,12,20,12,iv2_0011649,826.0,866.0,40.0,True,True
duration_penalized_topk,synthetic_auc_0_90,12,20,13,iv2_0005058,388.0,420.0,32.0,True,False
duration_penalized_topk,synthetic_auc_0_90,12,20,14,iv2_0011591,754.0,780.0,26.0,True,False
duration_penalized_topk,synthetic_auc_0_90,12,20,15,iv2_0001831,258.0,266.0,8.0,False,False
duration_penalized_topk,synthetic_auc_0_90,12,20,16,iv2_0009095,712.0,722.0,10.0,False,False
duration_penalized_topk,synthetic_auc_0_90,12,20,17,iv2_0006150,490.0,522.0,32.0,True,False
duration_penalized_topk,synthetic_auc_0_90,12,20,18,iv2_0007974,686.0,718.0,32.0,True,False
duration_penalized_topk,synthetic_auc_0_90,12,20,19,iv2_0010114,796.0,914.0,118.0,True,False
duration_penalized_topk,synthetic_auc_0_90,12,20,20,iv2_0005653,700.0,704.0,4.0,True,False
topk_nms_duration_penalty,synthetic_auc_0_90,12,20,1,iv2_0000481,854.0,884.0,30.0,True,False
topk_nms_duration_penalty,synthetic_auc_0_90,12,20,2,iv2_0006610,846.0,862.0,16.0,True,False
topk_nms_duration_penalty,synthetic_auc_0_90,12,20,3,iv2_0011241,754.0,782.0,28.0,True,False
topk_nms_duration_penalty,synthetic_auc_0_90,12,20,4,iv2_0005668,26.0,42.0,16.0,True,False
topk_nms_duration_penalty,synthetic_auc_0_90,12,20,5,iv2_0005367,494.0,506.0,12.0,True,False
topk_nms_duration_penalty,synthetic_auc_0_90,12,20,6,iv2_0004453,700.0,704.0,4.0,True,False
topk_nms_duration_penalty,synthetic_auc_0_90,12,20,7,iv2_0005058,388.0,420.0,32.0,True,False
topk_nms_duration_penalty,synthetic_auc_0_90,12,20,8,iv2_0001831,258.0,266.0,8.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,12,20,9,iv2_0009095,712.0,722.0,10.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,12,20,10,iv2_0007974,686.0,718.0,32.0,True,False
topk_nms_duration_penalty,synthetic_auc_0_90,12,20,11,iv2_0010114,796.0,914.0,118.0,True,False
topk_nms_duration_penalty,synthetic_auc_0_90,12,20,12,iv2_0003988,824.0,856.0,32.0,True,False
topk_nms_duration_penalty,synthetic_auc_0_90,12,20,13,iv2_0005577,384.0,396.0,12.0,True,True
topk_nms_duration_penalty,synthetic_auc_0_90,12,20,14,iv2_0007617,424.0,436.0,12.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,12,20,15,iv2_0009992,42.0,56.0,14.0,True,False
topk_nms_duration_penalty,synthetic_auc_0_90,12,20,16,iv2_0005899,766.0,770.0,4.0,True,False
topk_nms_duration_penalty,synthetic_auc_0_90,12,20,17,iv2_0000009,36.0,46.0,10.0,True,False
topk_nms_duration_penalty,synthetic_auc_0_90,12,20,18,iv2_0011694,966.0,998.0,32.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,12,20,19,iv2_0004420,274.0,290.0,16.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,12,20,20,iv2_0008566,760.0,768.0,8.0,True,True
raw_topk,synthetic_auc_0_90,12,40,1,iv2_0000481,854.0,884.0,30.0,True,False
raw_topk,synthetic_auc_0_90,12,40,2,iv2_0003700,852.0,876.0,24.0,True,False
raw_topk,synthetic_auc_0_90,12,40,3,iv2_0006610,846.0,862.0,16.0,True,False
raw_topk,synthetic_auc_0_90,12,40,4,iv2_0011241,754.0,782.0,28.0,True,False
raw_topk,synthetic_auc_0_90,12,40,5,iv2_0005668,26.0,42.0,16.0,True,False
raw_topk,synthetic_auc_0_90,12,40,6,iv2_0008573,856.0,890.0,34.0,True,False
raw_topk,synthetic_auc_0_90,12,40,7,iv2_0005367,494.0,506.0,12.0,True,False
raw_topk,synthetic_auc_0_90,12,40,8,iv2_0004116,480.0,512.0,32.0,True,False
raw_topk,synthetic_auc_0_90,12,40,9,iv2_0010114,796.0,914.0,118.0,True,False
raw_topk,synthetic_auc_0_90,12,40,10,iv2_0011649,826.0,866.0,40.0,True,True
raw_topk,synthetic_auc_0_90,12,40,11,iv2_0011439,860.0,892.0,32.0,True,False
raw_topk,synthetic_auc_0_90,12,40,12,iv2_0003271,754.0,770.0,16.0,True,True
raw_topk,synthetic_auc_0_90,12,40,13,iv2_0004453,700.0,704.0,4.0,True,False
raw_topk,synthetic_auc_0_90,12,40,14,iv2_0005058,388.0,420.0,32.0,True,False
raw_topk,synthetic_auc_0_90,12,40,15,iv2_0011591,754.0,780.0,26.0,True,False
raw_topk,synthetic_auc_0_90,12,40,16,iv2_0006150,490.0,522.0,32.0,True,False
raw_topk,synthetic_auc_0_90,12,40,17,iv2_0007974,686.0,718.0,32.0,True,False
raw_topk,synthetic_auc_0_90,12,40,18,iv2_0001831,258.0,266.0,8.0,False,False
raw_topk,synthetic_auc_0_90,12,40,19,iv2_0009095,712.0,722.0,10.0,False,False
raw_topk,synthetic_auc_0_90,12,40,20,iv2_0003988,824.0,856.0,32.0,True,False
raw_topk,synthetic_auc_0_90,12,40,21,iv2_0008475,756.0,898.0,142.0,True,False
raw_topk,synthetic_auc_0_90,12,40,22,iv2_0005653,700.0,704.0,4.0,True,False
raw_topk,synthetic_auc_0_90,12,40,23,iv2_0005577,384.0,396.0,12.0,True,True
raw_topk,synthetic_auc_0_90,12,40,24,iv2_0007122,480.0,512.0,32.0,True,False
raw_topk,synthetic_auc_0_90,12,40,25,iv2_0005532,748.0,780.0,32.0,True,False
raw_topk,synthetic_auc_0_90,12,40,26,iv2_0008022,690.0,722.0,32.0,True,False
raw_topk,synthetic_auc_0_90,12,40,27,iv2_0009118,756.0,770.0,14.0,True,True
raw_topk,synthetic_auc_0_90,12,40,28,iv2_0011892,846.0,862.0,16.0,True,False
raw_topk,synthetic_auc_0_90,12,40,29,iv2_0000369,690.0,710.0,20.0,True,False
raw_topk,synthetic_auc_0_90,12,40,30,iv2_0011294,858.0,898.0,40.0,True,False
raw_topk,synthetic_auc_0_90,12,40,31,iv2_0008785,760.0,792.0,32.0,True,False
raw_topk,synthetic_auc_0_90,12,40,32,iv2_0008784,760.0,898.0,138.0,True,False
raw_topk,synthetic_auc_0_90,12,40,33,iv2_0007617,424.0,436.0,12.0,False,False
raw_topk,synthetic_auc_0_90,12,40,34,iv2_0001950,496.0,504.0,8.0,True,False
raw_topk,synthetic_auc_0_90,12,40,35,iv2_0009351,840.0,888.0,48.0,True,True
raw_topk,synthetic_auc_0_90,12,40,36,iv2_0011426,840.0,874.0,34.0,True,True
raw_topk,synthetic_auc_0_90,12,40,37,iv2_0007532,390.0,398.0,8.0,True,False
raw_topk,synthetic_auc_0_90,12,40,38,iv2_0003676,756.0,780.0,24.0,True,False
raw_topk,synthetic_auc_0_90,12,40,39,iv2_0007775,840.0,864.0,24.0,True,False
raw_topk,synthetic_auc_0_90,12,40,40,iv2_0009992,42.0,56.0,14.0,True,False
topk_nms,synthetic_auc_0_90,12,40,1,iv2_0000481,854.0,884.0,30.0,True,False
topk_nms,synthetic_auc_0_90,12,40,2,iv2_0006610,846.0,862.0,16.0,True,False
topk_nms,synthetic_auc_0_90,12,40,3,iv2_0011241,754.0,782.0,28.0,True,False
topk_nms,synthetic_auc_0_90,12,40,4,iv2_0005668,26.0,42.0,16.0,True,False
topk_nms,synthetic_auc_0_90,12,40,5,iv2_0005367,494.0,506.0,12.0,True,False
topk_nms,synthetic_auc_0_90,12,40,6,iv2_0010114,796.0,914.0,118.0,True,False
topk_nms,synthetic_auc_0_90,12,40,7,iv2_0004453,700.0,704.0,4.0,True,False
topk_nms,synthetic_auc_0_90,12,40,8,iv2_0005058,388.0,420.0,32.0,True,False
topk_nms,synthetic_auc_0_90,12,40,9,iv2_0007974,686.0,718.0,32.0,True,False
topk_nms,synthetic_auc_0_90,12,40,10,iv2_0001831,258.0,266.0,8.0,False,False
topk_nms,synthetic_auc_0_90,12,40,11,iv2_0009095,712.0,722.0,10.0,False,False
topk_nms,synthetic_auc_0_90,12,40,12,iv2_0003988,824.0,856.0,32.0,True,False
topk_nms,synthetic_auc_0_90,12,40,13,iv2_0005577,384.0,396.0,12.0,True,True
topk_nms,synthetic_auc_0_90,12,40,14,iv2_0007617,424.0,436.0,12.0,False,False
topk_nms,synthetic_auc_0_90,12,40,15,iv2_0009992,42.0,56.0,14.0,True,False
topk_nms,synthetic_auc_0_90,12,40,16,iv2_0000009,36.0,46.0,10.0,True,False
topk_nms,synthetic_auc_0_90,12,40,17,iv2_0005899,766.0,770.0,4.0,True,False
topk_nms,synthetic_auc_0_90,12,40,18,iv2_0011694,966.0,998.0,32.0,False,False
topk_nms,synthetic_auc_0_90,12,40,19,iv2_0004420,274.0,290.0,16.0,False,False
topk_nms,synthetic_auc_0_90,12,40,20,iv2_0008566,760.0,768.0,8.0,True,True
topk_nms,synthetic_auc_0_90,12,40,21,iv2_0006532,746.0,762.0,16.0,False,False
topk_nms,synthetic_auc_0_90,12,40,22,iv2_0005174,394.0,402.0,8.0,True,False
topk_nms,synthetic_auc_0_90,12,40,23,iv2_0005247,458.0,470.0,12.0,False,False
topk_nms,synthetic_auc_0_90,12,40,24,iv2_0006982,616.0,632.0,16.0,False,False
topk_nms,synthetic_auc_0_90,12,40,25,iv2_0005601,1080.0,1092.0,12.0,False,False
topk_nms,synthetic_auc_0_90,12,40,26,iv2_0001947,490.0,498.0,8.0,True,True
topk_nms,synthetic_auc_0_90,12,40,27,iv2_0009286,66.0,68.0,2.0,False,False
topk_nms,synthetic_auc_0_90,12,40,28,iv2_0000467,658.0,688.0,30.0,False,False
topk_nms,synthetic_auc_0_90,12,40,29,iv2_0004334,702.0,710.0,8.0,True,True
topk_nms,synthetic_auc_0_90,12,40,30,iv2_0004406,658.0,666.0,8.0,False,False
topk_nms,synthetic_auc_0_90,12,40,31,iv2_0006855,588.0,600.0,12.0,False,False
topk_nms,synthetic_auc_0_90,12,40,32,iv2_0007358,642.0,650.0,8.0,False,False
topk_nms,synthetic_auc_0_90,12,40,33,iv2_0009451,328.0,364.0,36.0,False,False
topk_nms,synthetic_auc_0_90,12,40,34,iv2_0007268,890.0,898.0,8.0,False,False
topk_nms,synthetic_auc_0_90,12,40,35,iv2_0001827,250.0,258.0,8.0,False,False
topk_nms,synthetic_auc_0_90,12,40,36,iv2_0002257,1110.0,1118.0,8.0,False,False
topk_nms,synthetic_auc_0_90,12,40,37,iv2_0006376,1162.0,1178.0,16.0,False,False
topk_nms,synthetic_auc_0_90,12,40,38,iv2_0002000,596.0,604.0,8.0,False,False
topk_nms,synthetic_auc_0_90,12,40,39,iv2_0001513,818.0,824.0,6.0,False,False
topk_nms,synthetic_auc_0_90,12,40,40,iv2_0001892,380.0,388.0,8.0,True,False
duration_penalized_topk,synthetic_auc_0_90,12,40,1,iv2_0000481,854.0,884.0,30.0,True,False
duration_penalized_topk,synthetic_auc_0_90,12,40,2,iv2_0003700,852.0,876.0,24.0,True,False
duration_penalized_topk,synthetic_auc_0_90,12,40,3,iv2_0006610,846.0,862.0,16.0,True,False
duration_penalized_topk,synthetic_auc_0_90,12,40,4,iv2_0011241,754.0,782.0,28.0,True,False
duration_penalized_topk,synthetic_auc_0_90,12,40,5,iv2_0005668,26.0,42.0,16.0,True,False
duration_penalized_topk,synthetic_auc_0_90,12,40,6,iv2_0008573,856.0,890.0,34.0,True,False
duration_penalized_topk,synthetic_auc_0_90,12,40,7,iv2_0005367,494.0,506.0,12.0,True,False
duration_penalized_topk,synthetic_auc_0_90,12,40,8,iv2_0004116,480.0,512.0,32.0,True,False
duration_penalized_topk,synthetic_auc_0_90,12,40,9,iv2_0003271,754.0,770.0,16.0,True,True
duration_penalized_topk,synthetic_auc_0_90,12,40,10,iv2_0004453,700.0,704.0,4.0,True,False
duration_penalized_topk,synthetic_auc_0_90,12,40,11,iv2_0011439,860.0,892.0,32.0,True,False
duration_penalized_topk,synthetic_auc_0_90,12,40,12,iv2_0011649,826.0,866.0,40.0,True,True
duration_penalized_topk,synthetic_auc_0_90,12,40,13,iv2_0005058,388.0,420.0,32.0,True,False
duration_penalized_topk,synthetic_auc_0_90,12,40,14,iv2_0011591,754.0,780.0,26.0,True,False
duration_penalized_topk,synthetic_auc_0_90,12,40,15,iv2_0001831,258.0,266.0,8.0,False,False
duration_penalized_topk,synthetic_auc_0_90,12,40,16,iv2_0009095,712.0,722.0,10.0,False,False
duration_penalized_topk,synthetic_auc_0_90,12,40,17,iv2_0006150,490.0,522.0,32.0,True,False
duration_penalized_topk,synthetic_auc_0_90,12,40,18,iv2_0007974,686.0,718.0,32.0,True,False
duration_penalized_topk,synthetic_auc_0_90,12,40,19,iv2_0010114,796.0,914.0,118.0,True,False
duration_penalized_topk,synthetic_auc_0_90,12,40,20,iv2_0005653,700.0,704.0,4.0,True,False
duration_penalized_topk,synthetic_auc_0_90,12,40,21,iv2_0003988,824.0,856.0,32.0,True,False
duration_penalized_topk,synthetic_auc_0_90,12,40,22,iv2_0005577,384.0,396.0,12.0,True,True
duration_penalized_topk,synthetic_auc_0_90,12,40,23,iv2_0007122,480.0,512.0,32.0,True,False
duration_penalized_topk,synthetic_auc_0_90,12,40,24,iv2_0009118,756.0,770.0,14.0,True,True
duration_penalized_topk,synthetic_auc_0_90,12,40,25,iv2_0011892,846.0,862.0,16.0,True,False
duration_penalized_topk,synthetic_auc_0_90,12,40,26,iv2_0005532,748.0,780.0,32.0,True,False
duration_penalized_topk,synthetic_auc_0_90,12,40,27,iv2_0008022,690.0,722.0,32.0,True,False
duration_penalized_topk,synthetic_auc_0_90,12,40,28,iv2_0000369,690.0,710.0,20.0,True,False
duration_penalized_topk,synthetic_auc_0_90,12,40,29,iv2_0008785,760.0,792.0,32.0,True,False
duration_penalized_topk,synthetic_auc_0_90,12,40,30,iv2_0011294,858.0,898.0,40.0,True,False
duration_penalized_topk,synthetic_auc_0_90,12,40,31,iv2_0007617,424.0,436.0,12.0,False,False
duration_penalized_topk,synthetic_auc_0_90,12,40,32,iv2_0001950,496.0,504.0,8.0,True,False
duration_penalized_topk,synthetic_auc_0_90,12,40,33,iv2_0007532,390.0,398.0,8.0,True,False
duration_penalized_topk,synthetic_auc_0_90,12,40,34,iv2_0008475,756.0,898.0,142.0,True,False
duration_penalized_topk,synthetic_auc_0_90,12,40,35,iv2_0003676,756.0,780.0,24.0,True,False
duration_penalized_topk,synthetic_auc_0_90,12,40,36,iv2_0007775,840.0,864.0,24.0,True,False
duration_penalized_topk,synthetic_auc_0_90,12,40,37,iv2_0009992,42.0,56.0,14.0,True,False
duration_penalized_topk,synthetic_auc_0_90,12,40,38,iv2_0011426,840.0,874.0,34.0,True,True
duration_penalized_topk,synthetic_auc_0_90,12,40,39,iv2_0009351,840.0,888.0,48.0,True,True
duration_penalized_topk,synthetic_auc_0_90,12,40,40,iv2_0005899,766.0,770.0,4.0,True,False
topk_nms_duration_penalty,synthetic_auc_0_90,12,40,1,iv2_0000481,854.0,884.0,30.0,True,False
topk_nms_duration_penalty,synthetic_auc_0_90,12,40,2,iv2_0006610,846.0,862.0,16.0,True,False
topk_nms_duration_penalty,synthetic_auc_0_90,12,40,3,iv2_0011241,754.0,782.0,28.0,True,False
topk_nms_duration_penalty,synthetic_auc_0_90,12,40,4,iv2_0005668,26.0,42.0,16.0,True,False
topk_nms_duration_penalty,synthetic_auc_0_90,12,40,5,iv2_0005367,494.0,506.0,12.0,True,False
topk_nms_duration_penalty,synthetic_auc_0_90,12,40,6,iv2_0004453,700.0,704.0,4.0,True,False
topk_nms_duration_penalty,synthetic_auc_0_90,12,40,7,iv2_0005058,388.0,420.0,32.0,True,False
topk_nms_duration_penalty,synthetic_auc_0_90,12,40,8,iv2_0001831,258.0,266.0,8.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,12,40,9,iv2_0009095,712.0,722.0,10.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,12,40,10,iv2_0007974,686.0,718.0,32.0,True,False
topk_nms_duration_penalty,synthetic_auc_0_90,12,40,11,iv2_0010114,796.0,914.0,118.0,True,False
topk_nms_duration_penalty,synthetic_auc_0_90,12,40,12,iv2_0003988,824.0,856.0,32.0,True,False
topk_nms_duration_penalty,synthetic_auc_0_90,12,40,13,iv2_0005577,384.0,396.0,12.0,True,True
topk_nms_duration_penalty,synthetic_auc_0_90,12,40,14,iv2_0007617,424.0,436.0,12.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,12,40,15,iv2_0009992,42.0,56.0,14.0,True,False
topk_nms_duration_penalty,synthetic_auc_0_90,12,40,16,iv2_0005899,766.0,770.0,4.0,True,False
topk_nms_duration_penalty,synthetic_auc_0_90,12,40,17,iv2_0000009,36.0,46.0,10.0,True,False
topk_nms_duration_penalty,synthetic_auc_0_90,12,40,18,iv2_0011694,966.0,998.0,32.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,12,40,19,iv2_0004420,274.0,290.0,16.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,12,40,20,iv2_0008566,760.0,768.0,8.0,True,True
topk_nms_duration_penalty,synthetic_auc_0_90,12,40,21,iv2_0006532,746.0,762.0,16.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_90,12,40,22,iv2_0005174,394.0,402.0,8.0,True,False
