method,score_condition,source_signal_name,seed,budget,oracle_budget_used,empirical_auc,empirical_ap,selected_interval_count,selected_duration_total,observed_precision_interval_iou_0_3,observed_precision_interval_iou_0_5,interval_eval_event_recall_iou_0_3,interval_eval_event_recall_iou_0_5,duplicate_rate_iou_0_3,duplicate_rate_iou_0_5,avg_duration,p95_duration,background_duration_ratio_iou_0_3,point_anchor_only_selected_count_iou_0_3,empty_return,distinct_interval_events_hit_iou_0_3,distinct_interval_events_hit_iou_0_5
duration_penalized_topk,synthetic_auc_0_90,synthetic_auc_0_90,13,20,0,0.9013147205853632,0.6001270401756342,20,510.0,1.0,0.3,0.8333333333333334,0.6666666666666666,0.75,0.1,25.5,37.30000000000005,0.0,0,False,5,4
topk_nms_duration_penalty,synthetic_auc_0_90,synthetic_auc_0_90,13,20,0,0.9013147205853632,0.6001270401756342,20,428.0,0.65,0.15,1.0,0.5,0.35,0.0,21.4,38.10000000000006,0.2336448598130841,0,False,6,3
raw_topk,synthetic_auc_0_90,synthetic_auc_0_90,13,40,0,0.9013147205853632,0.6001270401756342,40,1018.0,0.95,0.325,1.0,1.0,0.8,0.175,25.45,48.69999999999985,0.0275049115913556,0,False,6,6
topk_nms,synthetic_auc_0_90,synthetic_auc_0_90,13,40,0,0.9013147205853632,0.6001270401756342,40,684.0,0.45,0.1,1.0,0.5,0.3,0.025,17.1,32.099999999999994,0.38596491228070173,0,False,6,3
duration_penalized_topk,synthetic_auc_0_90,synthetic_auc_0_90,13,40,0,0.9013147205853632,0.6001270401756342,40,974.0,0.95,0.375,1.0,1.0,0.8,0.225,24.35,48.69999999999985,0.028747433264887063,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_90,synthetic_auc_0_90,13,40,0,0.9013147205853632,0.6001270401756342,40,684.0,0.45,0.1,1.0,0.5,0.3,0.025,17.1,32.099999999999994,0.38596491228070173,0,False,6,3
raw_topk,synthetic_auc_0_90,synthetic_auc_0_90,13,80,0,0.9013147205853632,0.6001270401756342,80,1922.0,0.925,0.3,1.0,1.0,0.85,0.225,24.025,46.49999999999997,0.04162330905306972,0,False,6,6
topk_nms,synthetic_auc_0_90,synthetic_auc_0_90,13,80,0,0.9013147205853632,0.6001270401756342,80,1114.0,0.2625,0.05,1.0,0.5,0.1875,0.0125,13.925,32.0,0.6104129263913824,0,False,6,3
duration_penalized_topk,synthetic_auc_0_90,synthetic_auc_0_90,13,80,0,0.9013147205853632,0.6001270401756342,80,1874.0,0.925,0.3,1.0,1.0,0.85,0.225,23.425,44.099999999999994,0.042689434364994665,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_90,synthetic_auc_0_90,13,80,0,0.9013147205853632,0.6001270401756342,80,1094.0,0.2625,0.05,1.0,0.5,0.1875,0.0125,13.675,32.0,0.603290676416819,0,False,6,3
raw_topk,synthetic_auc_0_90,synthetic_auc_0_90,13,160,0,0.9013147205853632,0.6001270401756342,160,3762.0,0.88125,0.28125,1.0,1.0,0.84375,0.24375,23.5125,40.19999999999993,0.05954279638490165,0,False,6,6
topk_nms,synthetic_auc_0_90,synthetic_auc_0_90,13,160,0,0.9013147205853632,0.6001270401756342,160,2010.0,0.13125,0.025,1.0,0.5,0.09375,0.00625,12.5625,32.0,0.7840796019900498,0,False,6,3
duration_penalized_topk,synthetic_auc_0_90,synthetic_auc_0_90,13,160,0,0.9013147205853632,0.6001270401756342,160,3740.0,0.88125,0.2875,1.0,1.0,0.84375,0.25,23.375,40.19999999999993,0.059893048128342244,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_90,synthetic_auc_0_90,13,160,0,0.9013147205853632,0.6001270401756342,160,1806.0,0.13125,0.025,1.0,0.5,0.09375,0.00625,11.2875,32.0,0.7596899224806202,0,False,6,3
raw_topk,synthetic_auc_0_90,synthetic_auc_0_90,14,20,0,0.8963708804555883,0.5798055463403964,20,472.0,0.95,0.4,1.0,0.6666666666666666,0.65,0.2,23.6,42.70000000000004,0.025423728813559324,0,False,6,4
topk_nms,synthetic_auc_0_90,synthetic_auc_0_90,14,20,0,0.8963708804555883,0.5798055463403964,20,340.0,0.8,0.2,1.0,0.6666666666666666,0.5,0.0,17.0,40.0,0.18235294117647058,0,False,6,4
duration_penalized_topk,synthetic_auc_0_90,synthetic_auc_0_90,14,20,0,0.8963708804555883,0.5798055463403964,20,456.0,0.95,0.4,1.0,0.8333333333333334,0.65,0.15,22.8,42.70000000000004,0.02631578947368421,0,False,6,5
topk_nms_duration_penalty,synthetic_auc_0_90,synthetic_auc_0_90,14,20,0,0.8963708804555883,0.5798055463403964,20,324.0,0.8,0.2,1.0,0.6666666666666666,0.5,0.0,16.2,40.0,0.1419753086419753,0,False,6,4
raw_topk,synthetic_auc_0_90,synthetic_auc_0_90,14,40,0,0.8963708804555883,0.5798055463403964,40,930.0,0.975,0.425,1.0,1.0,0.825,0.275,23.25,42.69999999999985,0.012903225806451613,0,False,6,6
topk_nms,synthetic_auc_0_90,synthetic_auc_0_90,14,40,0,0.8963708804555883,0.5798055463403964,40,686.0,0.5,0.125,1.0,0.8333333333333334,0.35,0.0,17.15,40.0,0.29737609329446063,0,False,6,5
duration_penalized_topk,synthetic_auc_0_90,synthetic_auc_0_90,14,40,0,0.8963708804555883,0.5798055463403964,40,930.0,0.975,0.425,1.0,1.0,0.825,0.275,23.25,42.69999999999985,0.012903225806451613,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_90,synthetic_auc_0_90,14,40,0,0.8963708804555883,0.5798055463403964,40,552.0,0.475,0.125,1.0,0.8333333333333334,0.325,0.0,13.8,32.39999999999998,0.38405797101449274,0,False,6,5
raw_topk,synthetic_auc_0_90,synthetic_auc_0_90,14,80,0,0.8963708804555883,0.5798055463403964,80,1912.0,0.9625,0.3625,1.0,1.0,0.8875,0.2875,23.9,40.099999999999994,0.03556485355648536,0,False,6,6
topk_nms,synthetic_auc_0_90,synthetic_auc_0_90,14,80,0,0.8963708804555883,0.5798055463403964,80,1226.0,0.2625,0.0625,1.0,0.8333333333333334,0.1875,0.0,15.325,32.19999999999999,0.601957585644372,0,False,6,5
duration_penalized_topk,synthetic_auc_0_90,synthetic_auc_0_90,14,80,0,0.8963708804555883,0.5798055463403964,80,1852.0,0.95,0.375,1.0,1.0,0.875,0.3,23.15,40.0,0.03779697624190065,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_90,synthetic_auc_0_90,14,80,0,0.8963708804555883,0.5798055463403964,80,1214.0,0.2625,0.0625,1.0,0.8333333333333334,0.1875,0.0,15.175,32.19999999999999,0.5980230642504119,0,False,6,5
raw_topk,synthetic_auc_0_90,synthetic_auc_0_90,14,160,0,0.8963708804555883,0.5798055463403964,160,3438.0,0.875,0.31875,1.0,1.0,0.8375,0.28125,21.4875,40.0,0.06689936009307737,0,False,6,6
topk_nms,synthetic_auc_0_90,synthetic_auc_0_90,14,160,0,0.8963708804555883,0.5798055463403964,160,2092.0,0.1375,0.03125,1.0,0.8333333333333334,0.1,0.0,13.075,32.0,0.7648183556405354,0,False,6,5
duration_penalized_topk,synthetic_auc_0_90,synthetic_auc_0_90,14,160,0,0.8963708804555883,0.5798055463403964,160,3272.0,0.8625,0.3125,1.0,1.0,0.825,0.275,20.45,40.0,0.07518337408312958,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_90,synthetic_auc_0_90,14,160,0,0.8963708804555883,0.5798055463403964,160,2092.0,0.1375,0.03125,1.0,0.8333333333333334,0.1,0.0,13.075,32.0,0.7648183556405354,0,False,6,5
raw_topk,synthetic_auc_0_90,synthetic_auc_0_90,15,20,0,0.8942099684578847,0.5818191749307422,20,514.0,0.95,0.35,1.0,0.8333333333333334,0.65,0.1,25.7,37.50000000000008,0.0038910505836575876,0,False,6,5
topk_nms,synthetic_auc_0_90,synthetic_auc_0_90,15,20,0,0.8942099684578847,0.5818191749307422,20,438.0,0.7,0.3,1.0,0.8333333333333334,0.4,0.05,21.9,37.50000000000008,0.1278538812785388,0,False,6,5
duration_penalized_topk,synthetic_auc_0_90,synthetic_auc_0_90,15,20,0,0.8942099684578847,0.5818191749307422,20,514.0,0.95,0.35,1.0,0.8333333333333334,0.65,0.1,25.7,37.50000000000008,0.0038910505836575876,0,False,6,5
topk_nms_duration_penalty,synthetic_auc_0_90,synthetic_auc_0_90,15,20,0,0.8942099684578847,0.5818191749307422,20,438.0,0.7,0.3,1.0,0.8333333333333334,0.4,0.05,21.9,37.50000000000008,0.1278538812785388,0,False,6,5
raw_topk,synthetic_auc_0_90,synthetic_auc_0_90,15,40,0,0.8942099684578847,0.5818191749307422,40,912.0,0.975,0.475,1.0,1.0,0.825,0.325,22.8,32.099999999999994,0.0021929824561403508,0,False,6,6
topk_nms,synthetic_auc_0_90,synthetic_auc_0_90,15,40,0,0.8942099684578847,0.5818191749307422,40,632.0,0.425,0.15,1.0,0.8333333333333334,0.275,0.025,15.8,32.0,0.370253164556962,0,False,6,5
duration_penalized_topk,synthetic_auc_0_90,synthetic_auc_0_90,15,40,0,0.8942099684578847,0.5818191749307422,40,912.0,0.975,0.475,1.0,1.0,0.825,0.325,22.8,32.099999999999994,0.0021929824561403508,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_90,synthetic_auc_0_90,15,40,0,0.8942099684578847,0.5818191749307422,40,604.0,0.425,0.15,1.0,0.8333333333333334,0.275,0.025,15.1,32.0,0.34105960264900664,0,False,6,5
raw_topk,synthetic_auc_0_90,synthetic_auc_0_90,15,80,0,0.8942099684578847,0.5818191749307422,80,1806.0,0.95,0.35,1.0,1.0,0.875,0.275,22.575,32.099999999999994,0.019933554817275746,0,False,6,6
topk_nms,synthetic_auc_0_90,synthetic_auc_0_90,15,80,0,0.8942099684578847,0.5818191749307422,80,1080.0,0.225,0.075,1.0,0.8333333333333334,0.15,0.0125,13.5,32.0,0.6018518518518519,0,False,6,5
duration_penalized_topk,synthetic_auc_0_90,synthetic_auc_0_90,15,80,0,0.8942099684578847,0.5818191749307422,80,1684.0,0.95,0.3625,1.0,1.0,0.875,0.2875,21.05,32.0,0.021377672209026127,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_90,synthetic_auc_0_90,15,80,0,0.8942099684578847,0.5818191749307422,80,1068.0,0.225,0.075,1.0,0.8333333333333334,0.15,0.0125,13.35,32.0,0.5973782771535581,0,False,6,5
raw_topk,synthetic_auc_0_90,synthetic_auc_0_90,15,160,0,0.8942099684578847,0.5818191749307422,160,3766.0,0.9,0.33125,1.0,1.0,0.8625,0.29375,23.5375,58.49999999999983,0.046202867764206054,0,False,6,6
topk_nms,synthetic_auc_0_90,synthetic_auc_0_90,15,160,0,0.8942099684578847,0.5818191749307422,160,1868.0,0.1125,0.0375,1.0,0.8333333333333334,0.075,0.00625,11.675,32.0,0.7698072805139187,0,False,6,5
duration_penalized_topk,synthetic_auc_0_90,synthetic_auc_0_90,15,160,0,0.8942099684578847,0.5818191749307422,160,3552.0,0.89375,0.33125,1.0,1.0,0.85625,0.29375,22.2,40.599999999999795,0.05349099099099099,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_90,synthetic_auc_0_90,15,160,0,0.8942099684578847,0.5818191749307422,160,1818.0,0.1125,0.0375,1.0,0.8333333333333334,0.075,0.00625,11.3625,32.0,0.7634763476347635,0,False,6,5
raw_topk,synthetic_auc_0_90,synthetic_auc_0_90,16,20,0,0.8991962815766542,0.6090683930674673,20,336.0,0.95,0.45,1.0,0.6666666666666666,0.65,0.25,16.8,32.300000000000004,0.03571428571428571,0,False,6,4
topk_nms,synthetic_auc_0_90,synthetic_auc_0_90,16,20,0,0.8991962815766542,0.6090683930674673,20,484.0,0.7,0.15,1.0,0.5,0.4,0.0,24.2,107.40000000000002,0.30578512396694213,0,False,6,3
duration_penalized_topk,synthetic_auc_0_90,synthetic_auc_0_90,16,20,0,0.8991962815766542,0.6090683930674673,20,306.0,0.95,0.45,1.0,0.6666666666666666,0.65,0.25,15.3,32.0,0.0392156862745098,0,False,6,4
topk_nms_duration_penalty,synthetic_auc_0_90,synthetic_auc_0_90,16,20,0,0.8991962815766542,0.6090683930674673,20,354.0,0.65,0.15,1.0,0.5,0.35,0.0,17.7,35.70000000000005,0.4293785310734463,0,False,6,3
raw_topk,synthetic_auc_0_90,synthetic_auc_0_90,16,40,0,0.8991962815766542,0.6090683930674673,40,688.0,0.95,0.425,1.0,0.8333333333333334,0.8,0.3,17.2,32.0,0.03488372093023256,0,False,6,5
topk_nms,synthetic_auc_0_90,synthetic_auc_0_90,16,40,0,0.8991962815766542,0.6090683930674673,40,782.0,0.4,0.075,1.0,0.5,0.25,0.0,19.55,41.39999999999981,0.49104859335038364,0,False,6,3
duration_penalized_topk,synthetic_auc_0_90,synthetic_auc_0_90,16,40,0,0.8991962815766542,0.6090683930674673,40,688.0,0.95,0.425,1.0,0.8333333333333334,0.8,0.3,17.2,32.0,0.03488372093023256,0,False,6,5
topk_nms_duration_penalty,synthetic_auc_0_90,synthetic_auc_0_90,16,40,0,0.8991962815766542,0.6090683930674673,40,752.0,0.4,0.075,1.0,0.5,0.25,0.0,18.8,41.39999999999981,0.47074468085106386,0,False,6,3
raw_topk,synthetic_auc_0_90,synthetic_auc_0_90,16,80,0,0.8991962815766542,0.6090683930674673,80,1664.0,0.925,0.4,1.0,1.0,0.85,0.325,20.8,32.29999999999998,0.0889423076923077,0,False,6,6
topk_nms,synthetic_auc_0_90,synthetic_auc_0_90,16,80,0,0.8991962815766542,0.6090683930674673,80,1244.0,0.225,0.05,1.0,0.6666666666666666,0.15,0.0,15.55,32.0,0.6511254019292605,0,False,6,4
duration_penalized_topk,synthetic_auc_0_90,synthetic_auc_0_90,16,80,0,0.8991962815766542,0.6090683930674673,80,1440.0,0.9375,0.4125,1.0,1.0,0.8625,0.3375,18.0,32.0,0.029166666666666667,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_90,synthetic_auc_0_90,16,80,0,0.8991962815766542,0.6090683930674673,80,1240.0,0.225,0.05,1.0,0.6666666666666666,0.15,0.0,15.5,32.0,0.65,0,False,6,4
raw_topk,synthetic_auc_0_90,synthetic_auc_0_90,16,160,0,0.8991962815766542,0.6090683930674673,160,3604.0,0.925,0.4,1.0,1.0,0.8875,0.3625,22.525,40.0,0.06270810210876804,0,False,6,6
topk_nms,synthetic_auc_0_90,synthetic_auc_0_90,16,160,0,0.8991962815766542,0.6090683930674673,160,1910.0,0.11875,0.025,1.0,0.6666666666666666,0.08125,0.0,11.9375,32.0,0.7706806282722513,1,False,6,4
duration_penalized_topk,synthetic_auc_0_90,synthetic_auc_0_90,16,160,0,0.8991962815766542,0.6090683930674673,160,3468.0,0.925,0.40625,1.0,1.0,0.8875,0.36875,21.675,40.0,0.0651672433679354,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_90,synthetic_auc_0_90,16,160,0,0.8991962815766542,0.6090683930674673,160,1882.0,0.11875,0.025,1.0,0.6666666666666666,0.08125,0.0,11.7625,32.0,0.767268862911796,1,False,6,4
raw_topk,synthetic_auc_0_90,synthetic_auc_0_90,17,20,0,0.9006878097942712,0.6074892444368949,20,570.0,1.0,0.15,0.8333333333333334,0.3333333333333333,0.75,0.05,28.5,37.80000000000008,0.0,0,False,5,2
topk_nms,synthetic_auc_0_90,synthetic_auc_0_90,17,20,0,0.9006878097942712,0.6074892444368949,20,446.0,0.85,0.15,1.0,0.5,0.55,0.0,22.3,37.80000000000008,0.09417040358744394,0,False,6,3
duration_penalized_topk,synthetic_auc_0_90,synthetic_auc_0_90,17,20,0,0.9006878097942712,0.6074892444368949,20,570.0,1.0,0.15,0.8333333333333334,0.3333333333333333,0.75,0.05,28.5,37.80000000000008,0.0,0,False,5,2
topk_nms_duration_penalty,synthetic_auc_0_90,synthetic_auc_0_90,17,20,0,0.9006878097942712,0.6074892444368949,20,446.0,0.85,0.15,1.0,0.5,0.55,0.0,22.3,37.80000000000008,0.09417040358744394,0,False,6,3
raw_topk,synthetic_auc_0_90,synthetic_auc_0_90,17,40,0,0.9006878097942712,0.6074892444368949,40,1046.0,1.0,0.25,0.8333333333333334,0.6666666666666666,0.875,0.15,26.15,40.39999999999998,0.0,0,False,5,4
topk_nms,synthetic_auc_0_90,synthetic_auc_0_90,17,40,0,0.9006878097942712,0.6074892444368949,40,668.0,0.55,0.075,1.0,0.5,0.4,0.0,16.7,32.0,0.32934131736526945,0,False,6,3
duration_penalized_topk,synthetic_auc_0_90,synthetic_auc_0_90,17,40,0,0.9006878097942712,0.6074892444368949,40,1026.0,1.0,0.25,0.8333333333333334,0.6666666666666666,0.875,0.15,25.65,40.39999999999998,0.0,0,False,5,4
topk_nms_duration_penalty,synthetic_auc_0_90,synthetic_auc_0_90,17,40,0,0.9006878097942712,0.6074892444368949,40,668.0,0.55,0.075,1.0,0.5,0.4,0.0,16.7,32.0,0.32934131736526945,0,False,6,3
raw_topk,synthetic_auc_0_90,synthetic_auc_0_90,17,80,0,0.9006878097942712,0.6074892444368949,80,1902.0,0.9625,0.3125,1.0,1.0,0.8875,0.2375,23.775,40.19999999999999,0.022082018927444796,0,False,6,6
topk_nms,synthetic_auc_0_90,synthetic_auc_0_90,17,80,0,0.9006878097942712,0.6074892444368949,80,1196.0,0.275,0.0375,1.0,0.5,0.2,0.0,14.95,32.0,0.6254180602006689,0,False,6,3
duration_penalized_topk,synthetic_auc_0_90,synthetic_auc_0_90,17,80,0,0.9006878097942712,0.6074892444368949,80,1874.0,0.9625,0.3125,1.0,1.0,0.8875,0.2375,23.425,40.0,0.022411953041622197,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_90,synthetic_auc_0_90,17,80,0,0.9006878097942712,0.6074892444368949,80,1196.0,0.275,0.0375,1.0,0.5,0.2,0.0,14.95,32.0,0.6254180602006689,0,False,6,3
raw_topk,synthetic_auc_0_90,synthetic_auc_0_90,17,160,0,0.9006878097942712,0.6074892444368949,160,3648.0,0.91875,0.33125,1.0,1.0,0.88125,0.29375,22.8,40.0,0.0356359649122807,0,False,6,6
topk_nms,synthetic_auc_0_90,synthetic_auc_0_90,17,160,0,0.9006878097942712,0.6074892444368949,160,1946.0,0.1375,0.01875,1.0,0.5,0.1,0.0,12.1625,32.0,0.7697841726618705,0,False,6,3
duration_penalized_topk,synthetic_auc_0_90,synthetic_auc_0_90,17,160,0,0.9006878097942712,0.6074892444368949,160,3496.0,0.91875,0.33125,1.0,1.0,0.88125,0.29375,21.85,40.0,0.03718535469107551,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_90,synthetic_auc_0_90,17,160,0,0.9006878097942712,0.6074892444368949,160,1800.0,0.1375,0.01875,1.0,0.5,0.1,0.0,11.25,32.0,0.7511111111111111,0,False,6,3
raw_topk,synthetic_auc_0_90,synthetic_auc_0_90,18,20,0,0.894655698004101,0.5728792652925236,20,524.0,0.95,0.35,1.0,1.0,0.65,0.05,26.2,44.70000000000007,0.061068702290076333,0,False,6,6
topk_nms,synthetic_auc_0_90,synthetic_auc_0_90,18,20,0,0.894655698004101,0.5728792652925236,20,432.0,0.75,0.15,1.0,0.5,0.45,0.0,21.6,39.00000000000007,0.16203703703703703,0,False,6,3
duration_penalized_topk,synthetic_auc_0_90,synthetic_auc_0_90,18,20,0,0.894655698004101,0.5728792652925236,20,500.0,0.95,0.35,1.0,1.0,0.65,0.05,25.0,44.70000000000007,0.064,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_90,synthetic_auc_0_90,18,20,0,0.894655698004101,0.5728792652925236,20,426.0,0.8,0.2,1.0,0.6666666666666666,0.5,0.0,21.3,39.00000000000007,0.13615023474178403,0,False,6,4
raw_topk,synthetic_auc_0_90,synthetic_auc_0_90,18,40,0,0.894655698004101,0.5728792652925236,40,844.0,0.95,0.3,1.0,1.0,0.8,0.15,21.1,40.0,0.06635071090047394,0,False,6,6
topk_nms,synthetic_auc_0_90,synthetic_auc_0_90,18,40,0,0.894655698004101,0.5728792652925236,40,816.0,0.425,0.1,1.0,0.6666666666666666,0.275,0.0,20.4,38.999999999999716,0.5416666666666666,0,False,6,4
duration_penalized_topk,synthetic_auc_0_90,synthetic_auc_0_90,18,40,0,0.894655698004101,0.5728792652925236,40,844.0,0.95,0.3,1.0,1.0,0.8,0.15,21.1,40.0,0.06635071090047394,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_90,synthetic_auc_0_90,18,40,0,0.894655698004101,0.5728792652925236,40,628.0,0.45,0.125,1.0,0.8333333333333334,0.3,0.0,15.7,32.099999999999994,0.39490445859872614,0,False,6,5
raw_topk,synthetic_auc_0_90,synthetic_auc_0_90,18,80,0,0.894655698004101,0.5728792652925236,80,1806.0,0.9125,0.325,1.0,1.0,0.8375,0.25,22.575,45.19999999999993,0.059800664451827246,0,False,6,6
topk_nms,synthetic_auc_0_90,synthetic_auc_0_90,18,80,0,0.894655698004101,0.5728792652925236,80,1340.0,0.2375,0.0625,1.0,0.8333333333333334,0.1625,0.0,16.75,32.099999999999994,0.6925373134328359,0,False,6,5
duration_penalized_topk,synthetic_auc_0_90,synthetic_auc_0_90,18,80,0,0.894655698004101,0.5728792652925236,80,1590.0,0.8875,0.3125,1.0,1.0,0.8125,0.2375,19.875,40.19999999999999,0.07547169811320754,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_90,synthetic_auc_0_90,18,80,0,0.894655698004101,0.5728792652925236,80,1340.0,0.2375,0.0625,1.0,0.8333333333333334,0.1625,0.0,16.75,32.099999999999994,0.6925373134328359,0,False,6,5
raw_topk,synthetic_auc_0_90,synthetic_auc_0_90,18,160,0,0.894655698004101,0.5728792652925236,160,3458.0,0.80625,0.325,1.0,1.0,0.76875,0.2875,21.6125,40.0,0.1642567958357432,0,False,6,6
topk_nms,synthetic_auc_0_90,synthetic_auc_0_90,18,160,0,0.894655698004101,0.5728792652925236,160,2100.0,0.125,0.03125,1.0,0.8333333333333334,0.0875,0.0,13.125,32.0,0.7980952380952381,0,False,6,5
duration_penalized_topk,synthetic_auc_0_90,synthetic_auc_0_90,18,160,0,0.894655698004101,0.5728792652925236,160,3284.0,0.8125,0.33125,1.0,1.0,0.775,0.29375,20.525,40.0,0.11388550548112059,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_90,synthetic_auc_0_90,18,160,0,0.894655698004101,0.5728792652925236,160,1982.0,0.125,0.03125,1.0,0.8333333333333334,0.0875,0.0,12.3875,32.0,0.786074672048436,0,False,6,5
raw_topk,synthetic_auc_0_90,synthetic_auc_0_90,19,20,0,0.9022415475199328,0.6077635442265759,20,510.0,1.0,0.3,1.0,0.5,0.7,0.15,25.5,42.30000000000003,0.0,0,False,6,3
topk_nms,synthetic_auc_0_90,synthetic_auc_0_90,19,20,0,0.9022415475199328,0.6077635442265759,20,494.0,0.8,0.2,1.0,0.6666666666666666,0.5,0.0,24.7,46.000000000000085,0.12955465587044535,0,False,6,4
duration_penalized_topk,synthetic_auc_0_90,synthetic_auc_0_90,19,20,0,0.9022415475199328,0.6077635442265759,20,510.0,1.0,0.3,1.0,0.5,0.7,0.15,25.5,42.30000000000003,0.0,0,False,6,3
topk_nms_duration_penalty,synthetic_auc_0_90,synthetic_auc_0_90,19,20,0,0.9022415475199328,0.6077635442265759,20,494.0,0.8,0.2,1.0,0.6666666666666666,0.5,0.0,24.7,46.000000000000085,0.12955465587044535,0,False,6,4
raw_topk,synthetic_auc_0_90,synthetic_auc_0_90,19,40,0,0.9022415475199328,0.6077635442265759,40,1152.0,1.0,0.3,1.0,0.6666666666666666,0.85,0.2,28.8,86.89999999999995,0.0,0,False,6,4
topk_nms,synthetic_auc_0_90,synthetic_auc_0_90,19,40,0,0.9022415475199328,0.6077635442265759,40,718.0,0.45,0.1,1.0,0.6666666666666666,0.3,0.0,17.95,36.19999999999999,0.3788300835654596,1,False,6,4
duration_penalized_topk,synthetic_auc_0_90,synthetic_auc_0_90,19,40,0,0.9022415475199328,0.6077635442265759,40,1054.0,1.0,0.325,1.0,0.8333333333333334,0.85,0.2,26.35,47.999999999999886,0.0,0,False,6,5
topk_nms_duration_penalty,synthetic_auc_0_90,synthetic_auc_0_90,19,40,0,0.9022415475199328,0.6077635442265759,40,678.0,0.45,0.1,1.0,0.6666666666666666,0.3,0.0,16.95,32.39999999999998,0.3421828908554572,1,False,6,4
raw_topk,synthetic_auc_0_90,synthetic_auc_0_90,19,80,0,0.9022415475199328,0.6077635442265759,80,2220.0,0.9625,0.3875,1.0,1.0,0.8875,0.3125,27.75,55.59999999999991,0.025225225225225224,0,False,6,6
topk_nms,synthetic_auc_0_90,synthetic_auc_0_90,19,80,0,0.9022415475199328,0.6077635442265759,80,1158.0,0.2375,0.05,1.0,0.6666666666666666,0.1625,0.0,14.475,32.19999999999999,0.6113989637305699,1,False,6,4
duration_penalized_topk,synthetic_auc_0_90,synthetic_auc_0_90,19,80,0,0.9022415475199328,0.6077635442265759,80,2056.0,0.9625,0.375,1.0,1.0,0.8875,0.3,25.7,48.19999999999999,0.027237354085603113,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_90,synthetic_auc_0_90,19,80,0,0.9022415475199328,0.6077635442265759,80,1150.0,0.2375,0.05,1.0,0.6666666666666666,0.1625,0.0,14.375,32.0,0.6086956521739131,1,False,6,4
raw_topk,synthetic_auc_0_90,synthetic_auc_0_90,19,160,0,0.9022415475199328,0.6077635442265759,160,4140.0,0.9,0.33125,1.0,1.0,0.8625,0.29375,25.875,56.599999999999795,0.05217391304347826,0,False,6,6
topk_nms,synthetic_auc_0_90,synthetic_auc_0_90,19,160,0,0.9022415475199328,0.6077635442265759,160,2008.0,0.11875,0.025,1.0,0.6666666666666666,0.08125,0.0,12.55,32.0,0.7758964143426295,1,False,6,4
duration_penalized_topk,synthetic_auc_0_90,synthetic_auc_0_90,19,160,0,0.9022415475199328,0.6077635442265759,160,3944.0,0.89375,0.325,1.0,1.0,0.85625,0.2875,24.65,54.099999999999966,0.0552738336713996,1,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_90,synthetic_auc_0_90,19,160,0,0.9022415475199328,0.6077635442265759,160,2002.0,0.11875,0.025,1.0,0.6666666666666666,0.08125,0.0,12.5125,32.0,0.7752247752247752,1,False,6,4
raw_topk,synthetic_auc_0_95,synthetic_auc_0_95,0,20,0,0.949923161784036,0.7539691167590826,20,436.0,1.0,0.4,1.0,0.6666666666666666,0.7,0.2,21.8,40.90000000000001,0.0,0,False,6,4
topk_nms,synthetic_auc_0_95,synthetic_auc_0_95,0,20,0,0.949923161784036,0.7539691167590826,20,436.0,0.9,0.3,1.0,0.8333333333333334,0.6,0.05,21.8,37.300000000000075,0.06422018348623854,0,False,6,5
