mode,target_gamma,delta,population_blocks,blocks_sampled,actual_event_count,actual_missed_events,true_recall,Y_hat_O,M_hat_O,LCB_Y_O,UCB_M_O,LCB_recall,GVR,coverage,tightness,certificate_success,fraction_vacuous_indicator,cost_to_certificate,diagnostic_only,target_event_count,trial
certified_srs,0.8,0.1,13690,4792,1000.0,686.0,0.31399999999999995,1014.1798831385643,711.3543405676127,945.4820841136601,769.5720312355661,0.1860532905211001,False,True,0.12794670947889986,False,False,4792,False,1000,136
stratified_by_video,0.8,0.1,13690,4791,1000.0,686.0,0.31399999999999995,920.0836003341979,665.7510596670238,854.9343655867108,721.9159649890853,0.15558902057509383,False,True,0.15841097942490612,False,False,4791,False,1000,136
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,686.0,0.31399999999999995,919.9040066777962,622.7921535893155,854.2342163500914,677.4509745306648,0.2819731081926205,False,True,0.03202689180737944,False,False,4792,True,1000,136
certified_srs,0.8,0.1,13690,4792,1000.0,708.0,0.29200000000000004,994.1819699499165,699.9269616026711,926.1112131017992,757.7005644368695,0.18184711110545404,False,True,0.110152888894546,False,False,4792,False,1000,137
stratified_by_video,0.8,0.1,13690,4791,1000.0,708.0,0.29200000000000004,934.5042482089401,660.280755712151,869.6494073291196,716.0931609624179,0.1765725878412383,False,True,0.11542741215876173,False,False,4791,False,1000,137
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,708.0,0.29200000000000004,922.7608514190316,682.7858931552588,856.9965258381449,739.8853146081943,0.22574061882817645,False,True,0.06625938117182359,False,False,4792,True,1000,137
certified_srs,0.8,0.1,13690,4792,1000.0,683.0,0.31699999999999995,991.3251252086811,699.9269616026711,923.3445942498922,757.7005644368695,0.17939567832482828,False,True,0.13760432167517167,False,False,4792,False,1000,138
stratified_by_video,0.8,0.1,13690,4791,1000.0,683.0,0.31699999999999995,957.1227394598986,660.2341851470311,891.1789163556795,716.0361803108011,0.1965292634627107,False,True,0.12047073653728924,False,False,4791,False,1000,138
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,683.0,0.31699999999999995,1025.607262103506,699.9269616026711,956.5546642164478,757.7005644368695,0.2865911454899719,False,True,0.03040885451002806,False,False,4792,True,1000,138
certified_srs,0.8,0.1,13690,4792,1000.0,694.0,0.30600000000000005,1022.7504173622706,665.6448247078464,953.786282897539,722.0600970295696,0.2429539929679012,False,True,0.06304600703209884,False,False,4792,False,1000,139
stratified_by_video,0.8,0.1,13690,4791,1000.0,694.0,0.30600000000000005,997.3661960718632,663.1474078080743,929.8837058517837,719.0674535242291,0.22671249211152122,False,True,0.07928750788847883,False,False,4791,False,1000,139
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,694.0,0.30600000000000005,1017.0367278797996,674.2153589315526,948.2499922367501,730.973974192276,0.30516080365027964,False,True,0.0008391963497204058,False,False,4792,True,1000,139
certified_srs,0.8,0.1,13690,4792,1000.0,712.0,0.28800000000000003,1025.607262103506,717.0680300500835,956.5546642164478,775.506191500333,0.18927143370778388,False,True,0.09872856629221616,False,False,4792,False,1000,140
stratified_by_video,0.8,0.1,13690,4791,1000.0,712.0,0.28800000000000003,1016.8619065628923,757.1077158739877,948.96697411729,816.5559040186653,0.13953180006268484,False,True,0.1484681999373152,False,False,4791,False,1000,140
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,712.0,0.28800000000000003,942.7587646076795,708.4974958263773,876.3377224974261,766.6045600671588,0.2210265587716568,False,True,0.06697344122834323,False,False,4792,True,1000,140
certified_srs,0.8,0.1,13690,4792,1000.0,684.0,0.31599999999999995,1071.3167779632722,708.4974958263773,1000.8696542904481,766.6045600671588,0.2340615415994085,False,True,0.08193845840059144,False,False,4792,False,1000,141
stratified_by_video,0.8,0.1,13690,4791,1000.0,684.0,0.31599999999999995,997.6951686778873,725.694345963412,930.4872255514208,784.0331088427727,0.15739508580771455,False,True,0.1586049141922854,False,False,4791,False,1000,141
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,684.0,0.31599999999999995,994.1819699499165,654.2174457429049,926.1112131017992,710.1709006662638,0.3012384767812526,False,True,0.014761523218747352,False,False,4792,True,1000,141
certified_srs,0.8,0.1,13690,4792,1000.0,704.0,0.29600000000000004,994.1819699499165,722.7817195325542,926.1112131017992,781.4393187949117,0.1562143857672793,False,True,0.13978561423272073,False,False,4792,False,1000,142
stratified_by_video,0.8,0.1,13690,4791,1000.0,704.0,0.29600000000000004,1005.6035523658851,688.3384085994136,938.2055267479093,745.2156394554307,0.20570107699262563,False,True,0.09029892300737441,False,False,4791,False,1000,142
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,704.0,0.29600000000000004,1008.4661936560934,717.0680300500835,939.946745360983,775.506191500333,0.25640232463458057,False,True,0.03959767536541947,False,False,4792,True,1000,142
certified_srs,0.8,0.1,13690,4792,1000.0,686.0,0.31399999999999995,1074.1736227045076,728.4954090150251,1003.6406176916428,787.3714246693069,0.21548469562715744,False,True,0.0985153043728425,False,False,4792,False,1000,143
stratified_by_video,0.8,0.1,13690,4791,1000.0,686.0,0.31399999999999995,1066.1743927331415,725.7230858068735,996.7771886819525,784.1972479139527,0.2132672609102303,False,True,0.10073273908976965,False,False,4791,False,1000,143
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,686.0,0.31399999999999995,934.1882303839734,651.3606010016695,868.0475679650759,707.1978706219073,0.2665298142717497,False,True,0.047470185728250236,False,False,4792,True,1000,143
certified_srs,0.8,0.1,13690,4792,1000.0,693.0,0.30700000000000005,988.4682804674458,694.2132721202003,920.5781394406171,751.7632336245644,0.18337922505810522,False,True,0.12362077494189483,False,False,4792,False,1000,144
stratified_by_video,0.8,0.1,13690,4791,1000.0,693.0,0.30700000000000005,1022.8526412948245,745.9360701126146,954.7423544631746,804.9303325922832,0.1569135601563697,False,True,0.15008643984363035,False,False,4791,False,1000,144
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,693.0,0.30700000000000005,962.7566777963272,654.2174457429049,895.6875379084493,710.1709006662638,0.2699643039265681,False,True,0.037035696073431934,False,False,4792,True,1000,144
certified_srs,0.8,0.1,13690,4792,1000.0,686.0,0.31399999999999995,1005.6093489148581,677.072203672788,937.179315975898,733.9447005992993,0.21685776874510687,False,True,0.09714223125489307,False,False,4792,False,1000,145
stratified_by_video,0.8,0.1,13690,4791,1000.0,686.0,0.31399999999999995,983.2484756958522,660.1545678080261,916.3768473095249,715.7798860307051,0.21890225824427023,False,True,0.09509774175572971,False,False,4791,False,1000,145
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,686.0,0.31399999999999995,1014.1798831385643,694.2132721202003,945.4820841136601,751.7632336245644,0.27761093751242355,False,True,0.036389062487576396,False,False,4792,True,1000,145
certified_srs,0.8,0.1,13690,4792,1000.0,695.0,0.30500000000000005,1051.3188647746244,762.7775459098498,981.4770684695922,822.9432293990666,0.16152576984577527,False,True,0.14347423015422478,False,False,4792,False,1000,146
stratified_by_video,0.8,0.1,13690,4792,1000.0,695.0,0.30500000000000005,988.2111268058366,691.3478128805906,921.0171187902383,748.4363132695273,0.18738067078209897,False,True,0.11761932921790108,False,False,4792,False,1000,146
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,695.0,0.30500000000000005,971.3272120200334,677.072203672788,903.9828925542,733.9447005992993,0.2600335070737155,False,True,0.044966492926284574,False,False,4792,True,1000,146
certified_srs,0.8,0.1,13690,4792,1000.0,679.0,0.32099999999999995,1005.6093489148581,671.3585141903171,937.179315975898,728.0029659363983,0.22319778773785837,False,True,0.09780221226214159,False,False,4792,False,1000,147
stratified_by_video,0.8,0.1,13690,4791,1000.0,679.0,0.32099999999999995,943.4934520061563,623.0264403326494,877.8292911357012,677.3426417825558,0.22838910865433026,False,True,0.09261089134566969,False,False,4791,False,1000,147
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,679.0,0.32099999999999995,997.038814691152,682.7858931552588,928.877995344898,739.8853146081943,0.2706880675684257,False,True,0.050311932431574224,False,False,4792,True,1000,147
certified_srs,0.8,0.1,13690,4792,1000.0,717.0,0.28300000000000003,979.8977462437397,697.0701168614357,912.2797658531866,754.7320334353625,0.1726967300107567,False,True,0.11030326998924334,False,False,4792,False,1000,148
stratified_by_video,0.8,0.1,13690,4793,1000.0,717.0,0.28300000000000003,988.4206035199112,716.9143677824716,921.4734598223592,774.9126002510801,0.15905054888887737,False,True,0.12394945111112265,False,False,4793,False,1000,148
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,717.0,0.28300000000000003,982.754590984975,702.7838063439066,915.045724579076,760.6688281850478,0.23985286103542233,False,True,0.0431471389645777,False,False,4792,True,1000,148
certified_srs,0.8,0.1,13690,4792,1000.0,681.0,0.31899999999999995,922.7608514190316,619.9353088480801,856.9965258381449,674.4745823262515,0.2129786271109867,False,True,0.10602137288901325,False,False,4792,False,1000,149
stratified_by_video,0.8,0.1,13690,4791,1000.0,681.0,0.31899999999999995,972.2706428376266,686.0552559182568,906.0239814749799,742.877182763053,0.1800689629057376,False,True,0.13893103709426236,False,False,4791,False,1000,149
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,681.0,0.31899999999999995,1017.0367278797996,697.0701168614357,948.2499922367501,754.7320334353625,0.2677933051673709,False,True,0.051206694832629074,False,False,4792,True,1000,149
certified_srs,0.8,0.1,13690,4792,1000.0,691.0,0.30900000000000005,1008.4661936560934,731.3522537562604,939.9467453609831,790.3370981218594,0.1591682166862194,False,True,0.14983178331378066,False,False,4792,False,1000,150
stratified_by_video,0.8,0.1,13690,4790,1000.0,691.0,0.30900000000000005,971.4464063266503,631.7185353681299,904.9740712038409,686.2855911684867,0.24165165278652023,False,True,0.06734834721347982,False,False,4790,False,1000,150
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,691.0,0.30900000000000005,1014.1798831385643,745.6364774624374,945.4820841136601,805.1617259457065,0.22786434015121843,False,True,0.08113565984878163,False,False,4792,True,1000,150
certified_srs,0.8,0.1,13690,4792,1000.0,678.0,0.32199999999999995,1059.8893989983305,714.211185308848,989.7872801951405,772.5392412200235,0.21948962501547364,False,True,0.10251037498452631,False,False,4792,False,1000,151
stratified_by_video,0.8,0.1,13690,4791,1000.0,678.0,0.32199999999999995,1017.0661119702781,671.5535498711188,948.9656397372204,727.893259090558,0.23296141755762612,False,True,0.08903858244237384,False,False,4791,False,1000,151
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,678.0,0.32199999999999995,968.4703672787979,674.2153589315526,901.2176046812394,730.973974192276,0.2724520770591329,False,True,0.04954792294086707,False,False,4792,True,1000,151
certified_srs,0.8,0.1,13690,4792,1000.0,689.0,0.31100000000000005,991.3251252086811,662.787979966611,923.3445942498922,719.0882329088047,0.2212135779134783,False,True,0.08978642208652177,False,False,4792,False,1000,152
stratified_by_video,0.8,0.1,13690,4792,1000.0,689.0,0.31100000000000005,1025.7118808751202,719.7406618162515,957.7821898470888,777.5337338615326,0.18819357667773418,False,True,0.12280642332226588,False,False,4792,False,1000,152
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,689.0,0.31100000000000005,1008.4661936560934,691.3564273789649,939.946745360983,748.794163432622,0.2781566986124256,False,True,0.032843301387574464,False,False,4792,True,1000,152
certified_srs,0.8,0.1,13690,4792,1000.0,666.0,0.33399999999999996,1028.4641068447413,708.4974958263773,959.3232020555039,766.6045600671588,0.200890212574255,False,True,0.13310978742574497,False,False,4792,False,1000,153
stratified_by_video,0.8,0.1,13690,4790,1000.0,666.0,0.33399999999999996,963.4209909961712,628.9278041267503,897.1950565371737,683.4175488376725,0.2382731671801669,False,True,0.09572683281983307,False,False,4790,False,1000,153
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,666.0,0.33399999999999996,999.8956594323873,665.6448247078464,931.6449403323637,722.0600970295696,0.2831602872743901,False,True,0.05083971272560989,False,False,4792,True,1000,153
certified_srs,0.8,0.1,13690,4792,1000.0,671.0,0.32899999999999996,948.4724540901502,631.3626878130217,881.8653727868166,686.3782657710567,0.22167454698668299,False,True,0.10732545301331697,False,False,4792,False,1000,154
stratified_by_video,0.8,0.1,13690,4791,1000.0,671.0,0.32899999999999996,1002.9501133952435,677.2015216284728,935.2997467562966,733.7704561016017,0.2154702718071042,False,True,0.11352972819289575,False,False,4791,False,1000,154
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,671.0,0.32899999999999996,962.7566777963272,637.0763772954925,895.6875379084493,692.328242396723,0.29984149855907777,False,True,0.02915850144092219,False,False,4792,True,1000,154
certified_srs,0.8,0.1,13690,4792,1000.0,691.0,0.30900000000000005,999.8956594323873,674.2153589315526,931.6449403323637,730.973974192276,0.21539425316741212,False,True,0.09360574683258793,False,False,4792,False,1000,155
stratified_by_video,0.8,0.1,13690,4792,1000.0,691.0,0.30900000000000005,1048.4151449610263,716.7445736957671,979.5011241909361,774.881893995314,0.2089014756002825,False,True,0.10009852439971756,False,False,4792,False,1000,155
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,691.0,0.30900000000000005,1031.3209515859767,722.7817195325542,962.0918958157471,781.4393187949117,0.2568481298025021,False,True,0.05215187019749795,False,False,4792,True,1000,155
certified_srs,0.8,0.1,13690,4792,1000.0,714.0,0.28600000000000003,997.038814691152,717.0680300500835,928.877995344898,775.506191500333,0.16511512234458425,False,True,0.12088487765541578,False,False,4792,False,1000,156
stratified_by_video,0.8,0.1,13690,4792,1000.0,714.0,0.28600000000000003,1048.8614328453016,762.7052038081789,980.0306277498431,822.4224642756989,0.16081963054156134,False,True,0.1251803694584387,False,False,4792,False,1000,156
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,714.0,0.28600000000000003,1062.746243739566,777.0617696160267,992.5576507026257,837.7546294276477,0.22981265626650696,False,True,0.05618734373349307,False,False,4792,True,1000,156
certified_srs,0.8,0.1,13690,4792,1000.0,695.0,0.30500000000000005,1031.3209515859767,691.3564273789649,962.0918958157471,748.794163432622,0.22170203627198448,False,True,0.08329796372801557,False,False,4792,False,1000,157
stratified_by_video,0.8,0.1,13690,4790,1000.0,695.0,0.30500000000000005,985.5578504020747,662.8870619246832,918.6872292747772,718.9413032549218,0.21742538663298638,False,True,0.08757461336701367,False,False,4790,False,1000,157
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,695.0,0.30500000000000005,1028.4641068447413,691.3564273789649,959.3232020555039,748.794163432622,0.29517813373839197,False,True,0.009821866261608081,False,False,4792,True,1000,157
certified_srs,0.8,0.1,13690,4792,1000.0,695.0,0.30500000000000005,1039.8914858096828,731.3522537562604,970.3989066952909,790.3370981218594,0.18555442234228692,False,True,0.11944557765771313,False,False,4792,False,1000,158
stratified_by_video,0.8,0.1,13690,4791,1000.0,695.0,0.30500000000000005,923.1788783272796,637.1644798169424,858.2479393987311,692.0389664874676,0.1936607887782471,False,True,0.11133921122175294,False,False,4791,False,1000,158
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,695.0,0.30500000000000005,1031.3209515859767,705.6406510851419,962.0918958157471,763.6368262201938,0.27342905982905974,False,True,0.03157094017094031,False,False,4792,True,1000,158
certified_srs,0.8,0.1,13690,4792,1000.0,694.0,0.30600000000000005,1031.3209515859767,688.4995826377295,962.0918958157471,745.8248212715623,0.22478837571000876,False,True,0.08121162428999129,False,False,4792,False,1000,159
stratified_by_video,0.8,0.1,13690,4791,1000.0,694.0,0.30600000000000005,997.1006196480542,665.8717561982045,929.8045074846294,721.9657194108373,0.22352955529980356,False,True,0.08247044470019649,False,False,4791,False,1000,159
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,694.0,0.30600000000000005,1022.7504173622706,742.779632721202,953.786282897539,802.1972944328659,0.23065934065934063,False,True,0.07534065934065942,False,False,4792,True,1000,159
certified_srs,0.8,0.1,13690,4792,1000.0,665.0,0.33499999999999996,965.6135225375625,639.9332220367279,898.4524862342759,695.3027714134321,0.2261106935908367,False,True,0.10888930640916328,False,False,4792,False,1000,160
stratified_by_video,0.8,0.1,13690,4791,1000.0,665.0,0.33499999999999996,1005.8985713632552,694.4664820095448,938.0467963983368,751.7321512652736,0.19861977659155683,False,True,0.13638022340844314,False,False,4791,False,1000,160
bootstrap_diagnostic,0.8,0.1,13690,4792,1000.0,665.0,0.33499999999999996,982.754590984975,631.3626878130217,915.045724579076,686.3782657710567,0.3040103622431208,False,True,0.030989637756879185,False,False,4792,True,1000,160
