heldout_video,candidate_id,candidate_start_sec,candidate_end_sec,raw_candidate_score,posterior_score,evaluator_label,risk_admitted
PSP_V1_LONG,cand_31531bf03ee8a7b78e77949d,4661.4,4661.8,0.20178961230110998,0.30722466554578676,0,False
PSP_V1_LONG,cand_5e93e2b4de1ea92c6afc396e,4089.2,4089.8,0.20114421571545593,0.3401771751782738,0,False
PSP_V1_LONG,cand_35c680b232da97270144b01c,4617.8,4619.8,0.2003129250926466,0.35256964913061406,0,False
PSP_V1_LONG,cand_bea4e8305ce8b716a6bacd5d,2680.0,2681.8,0.1992294709507913,0.3417338922098394,0,False
PSP_V1_LONG,cand_e0a92d5b87cc8575d1d6d442,798.0,799.8,0.19918455257763518,0.3488775086120793,0,False
PSP_V1_LONG,cand_7890f3a2daf4e6566a19632f,421.2,421.8,0.1991576927072968,0.34088083307105765,0,False
PSP_V1_LONG,cand_6246412b0378c94e26bdb085,4560.0,4563.0,0.19878364512512547,0.3979902372133045,0,False
PSP_V1_LONG,cand_aa36eba51fca5710fa38259b,397.2,397.6,0.19868009705964038,0.33282982928805593,0,False
PSP_V1_LONG,cand_6255f012b1a2022f5942366b,4882.8,4883.8,0.19804756210661884,0.35638473562809053,0,False
PSP_V1_LONG,cand_e0313b11d82d6ab97386d3d9,2347.0,2347.6,0.1980232397733906,0.33031645144237387,0,False
PSP_V1_LONG,cand_0ffd0aff1e066e142d9adb14,4388.2,4389.0,0.19769273384808206,0.34754321133674154,0,False
PSP_V1_LONG,cand_3d80fbec4246db9c1cdad176,5289.4,5289.8,0.19738006198979186,0.3323501609764952,0,False
PSP_V1_LONG,cand_159be7584f66278217ae40e9,4898.0,4899.8,0.19735127389911605,0.3903652728746982,0,False
PSP_V1_LONG,cand_9c3a0c1a1af8cc8369d25493,4439.0,4439.8,0.19729855733795842,0.351657162773758,0,False
PSP_V1_LONG,cand_fc918f2e85594f3427a2ace8,3863.2,3863.8,0.19726613540669974,0.34002742861729274,0,False
PSP_V1_LONG,cand_25d2a4f0b06b2ccc58acf923,4632.8,4633.4,0.19713023778366398,0.296073078699567,0,False
PSP_V1_LONG,cand_2feb265ea156a03b8db430d9,295.8,296.2,0.19608125181990455,0.3282289980488137,0,False
PSP_V1_LONG,cand_1fc8d96639ceb7192b9a7a14,1601.6,1602.2,0.19525025385572836,0.3423943562918772,1,False
PSP_V1_LONG,cand_974bb911a5d3d5a21fbcc546,900.0,901.4,0.1950885421638225,0.3689376876855593,0,False
PSP_V1_LONG,cand_c16806a7034cf04cf1053695,4552.8,4553.2,0.19466214882135674,0.2890202543538896,1,False
PSP_V1_LONG,cand_c8e4ba80bd9b7e86ac81f141,2699.4,2699.8,0.19460662971150738,0.3247067491013918,1,False
PSP_V1_LONG,cand_7110c3f15d7394e9c99008f4,5050.0,5051.6,0.1944496695436315,0.36809538511608814,0,False
PSP_V1_LONG,cand_feac962bc8f03d921b91a0d1,2570.0,2570.4,0.19418598349688881,0.33566614335657097,0,False
PSP_V1_LONG,cand_747bed47afcb77afb77e50c5,3333.0,3333.6,0.19328561249844706,0.3366765710445004,0,False
PSP_V1_LONG,cand_d66552e4b31c700278b9096c,3900.0,3900.8,0.193124605804626,0.3305637789496781,0,False
PSP_V1_LONG,cand_6d4676824d8d48a41a56804b,3010.0,3010.4,0.19281147835358797,0.2953572717893116,0,False
PSP_V1_LONG,cand_85bb9163392f0c3e194c3fa7,3554.2,3554.8,0.19239234989286708,0.29942911049476323,0,False
PSP_V1_LONG,cand_dffed34436ccae04eed27a80,2528.4,2529.8,0.19224260432739557,0.3318764680251892,0,False
PSP_V1_LONG,cand_168dc54f531c1093e78bc8a3,2669.0,2669.8,0.19202778233616016,0.3579825907831406,0,False
PSP_V1_LONG,cand_3eecfd67ef5087a6381405b9,4960.0,4960.4,0.19152017013455666,0.3298719370059018,0,False
PSP_V1_LONG,cand_c58b9067515f86ad8342cd64,3264.6,3266.2,0.19128077709434915,0.34265860622173866,0,False
PSP_V1_LONG,cand_deafc90e63a6c10ec6066453,793.8,794.2,0.19124692444247532,0.32944982370508,0,False
PSP_V1_LONG,cand_9b64be015138a8400fff592e,4096.4,4097.4,0.1909453816661725,0.35315536859416286,0,False
PSP_V1_LONG,cand_b4b70b0157aa351fbae27387,2886.8,2887.4,0.19083326946359971,0.34296796039482985,0,False
PSP_V1_LONG,cand_7d02d20c40bfbac2a873e6ad,2014.4,2014.8,0.1907676724752354,0.3489805951623504,0,False
PSP_V1_LONG,cand_40c10a6117a1cd50188e6bbc,174.6,175.0,0.19046579228289864,0.2891243871828288,0,False
PSP_V1_LONG,cand_1dac13fcc7cf32b5d66587a4,4814.4,4816.2,0.19016948077751766,0.32864757876053363,1,False
PSP_V1_LONG,cand_5fff39aa7596546d29f25793,1660.0,1664.6,0.19013165592036313,0.3418227123449509,0,False
PSP_V1_LONG,cand_426e78b8c5d06f1cdcbe5d07,1862.6,1863.2,0.1901193074867407,0.3294108551365857,0,False
PSP_V1_LONG,cand_67088f7746472806f42e5adf,570.0,570.4,0.18996979403371692,0.3383523033377946,0,False
PSP_V1_LONG,cand_647cbd6d449956a78b423e36,2690.0,2691.4,0.18971838116842382,0.3418063010996904,0,False
PSP_V1_LONG,cand_0352dd16dbf2f9f9634bf508,3807.8,3809.8,0.1892004043296865,0.37166272680841783,1,False
PSP_V1_LONG,cand_3b4b2dd7f2492853590ea99c,4856.4,4856.8,0.18917604288649242,0.3320415865979488,0,False
PSP_V1_LONG,cand_97bd74da31eedf0923b3a0b7,3828.8,3829.8,0.18909591083484661,0.33288002230032304,0,False
PSP_V1_LONG,cand_e602117e82a9201f0b4e3ace,5436.2,5437.0,0.18865953423394669,0.33045242244073425,0,False
PSP_V1_LONG,cand_972ee05846b9de51cbcf7605,2679.0,2679.8,0.1882577205223892,0.35121932410124457,0,False
PSP_V1_LONG,cand_d3ff470593c4884ade92ffb6,3345.0,3345.8,0.18796670364427498,0.34604059194567655,0,False
PSP_V1_LONG,cand_a06363bca14c38aecb8a01bb,1526.8,1527.2,0.18731200738102236,0.28985702814008263,0,False
PSP_V1_LONG,cand_9170aa5832eec99e61989041,2576.0,2576.6,0.18634353643678842,0.33163689546017894,0,False
PSP_V1_LONG,cand_31dfeb1bc76a7a0a516fdcba,544.2,544.6,0.18627669183877404,0.3111808307548552,0,False
PSP_V1_LONG,cand_78bb5208c80bc79d508fe180,4780.0,4783.8,0.1860846603919592,0.4636716003372554,0,False
PSP_V1_LONG,cand_e07e244e170b77965be43f65,575.8,576.2,0.18528512386778678,0.3051989175556506,0,False
PSP_V1_LONG,cand_6110820d669f89d3c602921f,4097.8,4099.2,0.18482794505437977,0.3375452573840309,0,False
PSP_V1_LONG,cand_adcff11e0e1d4ae85e0cce93,2884.2,2884.6,0.1834486082113959,0.33528006433517776,0,False
PSP_V1_LONG,cand_da2bc3ff93cf9cda19f20f9d,2814.2,2814.6,0.18293903951298143,0.3287257423828456,0,False
PSP_V1_LONG,cand_b2e6512fe20716c913da6176,2070.0,2070.4,0.18293690166598384,0.33044126511219185,0,False
PSP_V1_LONG,cand_adc736fbacd9deec3b5c79a3,1850.0,1851.0,0.18292482181898126,0.3450155356133075,0,False
PSP_V1_LONG,cand_defe825aecace23d81a5892f,1870.0,1871.4,0.182869813431426,0.34750652549948247,0,False
PSP_V1_LONG,cand_0de9bcdae845fc45025cbecb,3658.4,3658.8,0.18255189151703427,0.32712306315826295,0,False
PSP_V1_LONG,cand_32e9f27ee838deff26daa3ea,4437.6,4438.0,0.18186649882404918,0.34947966888411586,0,False
PSP_V1_LONG,cand_56ebf05677dd827f97c2366e,2735.6,2736.6,0.18151324587165646,0.3581610140884084,0,False
PSP_V1_LONG,cand_530d97f44aa68ee1176720ac,4110.0,4110.4,0.18019169319854572,0.3475755340902432,0,False
PSP_V1_LONG,cand_ff4e413c7725a1bdfad3a456,760.0,760.4,0.180150603706575,0.33346613333623226,0,False
PSP_V1_LONG,cand_d44d0cd2d6cef6e930a8de30,1438.0,1439.8,0.18006672806494856,0.3805948199496798,0,False
PSP_V1_LONG,cand_bdd3503a062d0d92290c49e9,3309.0,3309.4,0.17943962194236351,0.3344410402157513,0,False
PSP_V1_LONG,cand_a68325dc28e412dea1442745,3909.2,3909.8,0.17932597185361804,0.3332771943676276,0,False
PSP_V1_LONG,cand_3d2b99a950507b8159dd82d7,3186.2,3186.6,0.17916658223603565,0.2913567618084232,0,False
PSP_V1_LONG,cand_d69712b0d4fc2e73f190e121,980.0,980.8,0.17872551141620027,0.3353173524278451,0,False
PSP_V1_LONG,cand_d2f687150b83518869ad8c11,2424.4,2424.8,0.1786804920670509,0.3308782665653149,0,False
PSP_V1_LONG,cand_f3500976d2f58f4ea2caf82f,4542.8,4543.4,0.1785299242699882,0.35732210891097016,0,False
PSP_V1_LONG,cand_a99f05990d2aa08f1240b3b2,3484.2,3485.0,0.17820257033026407,0.30154030816553073,0,False
PSP_V1_LONG,cand_eafd97ae8d737f352efa65f3,4418.2,4419.2,0.17747568790733323,0.35338851961474316,0,False
PSP_V1_LONG,cand_80a3c776fd5532be1546dabd,1319.2,1319.8,0.1768883881717283,0.34019649247608974,0,False
PSP_V1_LONG,cand_5b0777540d7ed0f5d7a667fa,3790.6,3791.4,0.17658347443885836,0.3441125920977781,1,False
PSP_V1_LONG,cand_58f613de627f8185014fa7f5,3950.4,3951.0,0.17631134887081795,0.33925184707809714,0,False
PSP_V1_LONG,cand_96ce1b1ac1ed19cde11cda63,4211.0,4211.4,0.176132082776562,0.3318364365944684,0,False
PSP_V1_LONG,cand_94c9c6659ae2ad3c238c12e4,4536.0,4536.6,0.1756168802167674,0.3356455550731231,0,False
PSP_V1_LONG,cand_b4174c63f1084d688b12d2b3,2740.0,2742.8,0.17518739764238217,0.3706337637904823,0,False
PSP_V1_LONG,cand_1ade25322e963b4914276dae,22.8,23.2,0.17443384815148394,0.32745821197967423,0,False
PSP_V1_LONG,cand_544b20518539a1ec660b42b6,2436.0,2436.6,0.17440714103269078,0.332044117046829,0,False
PSP_V1_LONG,cand_b25fe34aa0a3148e67396a65,319.4,319.8,0.17403020249989945,0.35524480759233473,0,False
PSP_V1_LONG,cand_ea4d384863dcbbe125bddac5,4386.8,4387.4,0.1739294027210349,0.34094648140101474,0,False
PSP_V1_LONG,cand_55e009801d30d7f2a3ee6334,2490.0,2490.8,0.17369980165205665,0.32549272439720733,0,False
PSP_V1_LONG,cand_1c23d9f3a2f24a01ea4b92af,3395.6,3396.4,0.17367646737059073,0.3277858289561008,0,False
PSP_V1_LONG,cand_cd37002c7b040eb91e342000,3836.2,3837.0,0.17320474512575665,0.3276136963514553,0,False
PSP_V1_LONG,cand_9ab8d654ebd279dad42f764b,1228.0,1228.4,0.17280400631663323,0.3290017017629065,0,False
PSP_V1_LONG,cand_31f6a60b28a2eb8a64c943a1,3089.4,3089.8,0.17223005636257466,0.3614983987333491,0,False
PSP_V1_LONG,cand_05ed8feb12c2c32b9802aff9,2686.4,2688.6,0.1718709641391763,0.30835697006954493,0,False
PSP_V1_LONG,cand_d0c1fec69378723f43d1f352,3332.0,3336.0,0.16998423262848683,0.334457820143473,0,False
PSP_V1_LONG,cand_980d3feb6784c73a5a620c90,4397.2,4398.6,0.16976908397286583,0.32327306585396215,0,False
PSP_V1_LONG,cand_1c7c0f64ea23cf65350d0569,339.0,339.8,0.1695621775164812,0.33700874985186263,0,False
PSP_V1_LONG,cand_90fa0081210cf3782a1093c5,4519.2,4519.8,0.1690592159547891,0.33478521588120097,0,False
PSP_V1_LONG,cand_78656f3c14f3a45abfcbdbb3,2201.2,2201.6,0.1688586522952299,0.3276622407602592,0,False
PSP_V1_LONG,cand_1323d08695509c2c7d5be162,1220.0,1220.6,0.16742028428607159,0.33089763179247905,0,False
PSP_V1_LONG,cand_5827150de90581614aa79d6e,2662.8,2664.0,0.16739388217084422,0.3184372039903523,0,False
PSP_V1_LONG,cand_eb3fcb7b7c80f5dd7e668e37,2087.0,2088.6,0.16735218813348185,0.37862619808358233,0,False
PSP_V1_LONG,cand_7568408e9f0d0ef11a749d9e,2690.8,2691.6,0.16634141487843,0.34395256468905594,0,False
PSP_V1_LONG,cand_b39be806c30c13301e77be23,1162.0,1162.4,0.16609700536400235,0.3000227523234758,0,False
PSP_V1_LONG,cand_af3c2f802d332151dc15d9b4,4972.2,4972.8,0.1660161284169674,0.33594217505899665,0,False
PSP_V1_LONG,cand_01657751f72df24df98ae47c,4793.0,4793.4,0.16541102203497732,0.3260449840287285,0,False
PSP_V1_LONG,cand_a60f9c6e9b382680555dc923,4379.4,4379.8,0.1646687576002938,0.3262298824766203,0,False
PSP_V1_LONG,cand_e10a31d8ebd2a343d1ad6402,3640.0,3641.2,0.16453836647430536,0.3345169649187749,0,False
PSP_V1_LONG,cand_984c7649218bd14a934d7cce,263.8,264.6,0.1640515086020523,0.30540188798760054,0,False
PSP_V1_LONG,cand_1605081d30e890849b9318c0,3438.2,3439.0,0.16331890499902285,0.3256208798573022,0,False
PSP_V1_LONG,cand_1ab1d59e10c9c9be1538a4f6,586.8,587.2,0.1631590993212664,0.29206873801139166,0,False
PSP_V1_LONG,cand_1480fd36ad8933c556f86690,2694.6,2695.0,0.16309099621156187,0.32961662226336946,0,False
PSP_V1_LONG,cand_8a5b8653e006afffb18e2dec,3315.4,3315.8,0.16295304476033168,0.33170839402778,0,False
PSP_V1_LONG,cand_d74da00e51545f5f02b571e1,2088.2,2088.8,0.16290486355150646,0.326861252999234,0,False
PSP_V1_LONG,cand_c0d2d3dbc3df3e82bc7f97cc,4902.6,4903.2,0.16218039254127037,0.3370454772423677,1,False
PSP_V1_LONG,cand_b8db160c3851d666b119b894,2407.6,2408.2,0.16196498364176468,0.3358468049647472,0,False
PSP_V1_LONG,cand_dbfe6d4d80c998b1b6c57069,3321.0,3321.6,0.16187252099161026,0.33427462929597096,0,False
PSP_V1_LONG,cand_429ef331f358a36042aadf30,1082.4,1083.6,0.16162718620076716,0.3588289418660883,0,False
PSP_V1_LONG,cand_48dec7718ac5017499fc0bec,530.0,530.8,0.16103654889703972,0.3433914118923909,0,False
PSP_V1_LONG,cand_ff6364b1942c003704623fff,4663.8,4664.8,0.1604730178325567,0.3568496396709173,0,False
PSP_V1_LONG,cand_ca572ef04497027f87a80bfc,149.2,149.8,0.1598293398613992,0.33699036578089353,0,False
PSP_V1_LONG,cand_340151f98c193b9e800f21d0,2255.2,2257.4,0.15960502087222092,0.34151610565785623,0,False
PSP_V1_LONG,cand_19483066a5b38e003a79d8ca,4385.4,4385.8,0.1589602737649533,0.3292560968463924,0,False
PSP_V1_LONG,cand_488dfabb799fb1fabd77dcd0,2073.0,2073.6,0.15829591264987383,0.33569655186756686,0,False
PSP_V1_LONG,cand_a11cfaf2890d24acbea833e5,3944.0,3944.4,0.15827907429640956,0.3323359524178909,0,False
PSP_V1_LONG,cand_9947d9a8382bffc610df9098,4027.4,4028.0,0.15800451103393215,0.3374960209227433,0,False
PSP_V1_LONG,cand_f76f1d2dc9cd0355c7dc02b7,3360.0,3363.6,0.1579955223335015,0.3333895385319337,0,False
PSP_V1_LONG,cand_2c7d671c4ded86c6fe4f1165,2728.4,2728.8,0.1577818572563141,0.32664925169553827,0,False
PSP_V1_LONG,cand_c63cf92cac1f395e7e49f34c,723.2,723.8,0.156377821826326,0.3325029641732335,0,False
PSP_V1_LONG,cand_b692e7028708106764b207d8,4730.0,4731.4,0.15617275796629698,0.32744066512381675,0,False
PSP_V1_LONG,cand_2b90189784baef15750276ba,4391.8,4392.8,0.15598730325919516,0.31881894605448785,0,False
PSP_V1_LONG,cand_9cdb65a7ecca458647b55b37,44.0,44.6,0.15584710221904396,0.3300032292084826,0,False
PSP_V1_LONG,cand_ab5935c654f9c888cb7161c9,3557.2,3558.6,0.15569091114675288,0.29545305920401865,0,False
PSP_V1_LONG,cand_fc6a87f65cad637946f01e71,1606.0,1607.8,0.15508290480791426,0.35633037249614674,0,False
PSP_V1_LONG,cand_92d4907722320a908af3390a,2729.2,2729.8,0.15464542944895682,0.3395778826573172,0,False
PSP_V1_LONG,cand_cf16ac470305d5ed93fb64e9,1010.0,1010.6,0.15455565419038547,0.3390938089343148,0,False
PSP_V1_LONG,cand_78100a553cf00d252beb294a,530.0,532.2,0.15365293771319882,0.38910827223388206,0,False
PSP_V1_LONG,cand_2515ba1b7621b4596635328e,4667.0,4667.4,0.1533673312686258,0.3266281241022176,0,False
PSP_V1_LONG,cand_2e552d2fdd0c8487da9dcc96,783.4,784.0,0.15328990440543638,0.3322919742902954,0,False
PSP_V1_LONG,cand_9159bc0206d44364aa6f1f6a,1325.2,1325.6,0.1527561679949761,0.33097181987400714,0,False
PSP_V1_LONG,cand_77bf0ffa5325f5101e0e5c6b,2837.4,2838.6,0.15223724662294721,0.35259566436344636,0,False
PSP_V1_LONG,cand_a8210aa9382d8f9ec45b19a1,841.8,842.2,0.14959614637034088,0.3327440189332615,0,False
PSP_V1_LONG,cand_bbfd9b38d7a6a81fe78c0118,5255.4,5256.0,0.14913842558785576,0.32805009614904534,0,False
PSP_V1_LONG,cand_bf444cff29945790dfb58235,4605.0,4606.0,0.14910334649757154,0.35115596121207193,0,False
PSP_V1_LONG,cand_1d99a92d14dd98604b418c0f,5310.6,5311.0,0.14766504220708798,0.3321768237878069,0,False
PSP_V1_LONG,cand_bd0fc26a1b2ca64dff487e26,3807.4,3808.4,0.14754941987256126,0.3418438851791259,0,False
PSP_V1_LONG,cand_c0569e23a005c875d998275c,3007.4,3008.6,0.14599578647909398,0.3232181445412147,0,False
PSP_V1_LONG,cand_985972309ed83885b89c621c,2063.0,2063.4,0.14484195502551178,0.3286100964769413,0,False
PSP_V1_LONG,cand_516612265c86338d70806681,4545.8,4546.4,0.14398822568665479,0.33384087520595374,0,False
PSP_V1_LONG,cand_6879dcefd12e251c273bd048,580.6,581.4,0.14357231225628925,0.300869499083852,0,False
PSP_V1_LONG,cand_5d79ce34d45f24c543f1e7bc,4393.6,4394.4,0.14354879477686897,0.28840036907607314,0,False
PSP_V1_LONG,cand_5c8338f99977e87ceca5e3b8,2386.6,2387.4,0.14303940748784214,0.2972959425526448,0,False
PSP_V1_LONG,cand_cdf22042ab96c4ebc39bdbdd,1986.4,1986.8,0.1429194162491913,0.3266583376600844,0,False
PSP_V1_LONG,cand_05d200431248cd8b1aefe4d5,4818.6,4819.8,0.14269251175924116,0.36164263965596366,1,False
PSP_V1_LONG,cand_8b1ec2392433415d32165ce4,1332.2,1332.6,0.14247866172474552,0.3276618711090592,0,False
PSP_V1_LONG,cand_c214d5bce7f2b915c7ab1b41,4977.2,4979.6,0.1420271661764636,0.34220778110640016,0,False
PSP_V1_LONG,cand_ccdfde7983df67643281a76e,5380.0,5380.4,0.14032615838941656,0.32519444222424176,0,False
PSP_V1_LONG,cand_f76b85da2a48208736ec8d91,4268.4,4268.8,0.14019343739383458,0.3292032117060932,1,False
PSP_V1_LONG,cand_b7a438e1197825522d34c90f,3677.8,3678.4,0.13975691290241798,0.33755664596532714,0,False
PSP_V1_LONG,cand_0ba0d8868dbb264c4981ba83,3790.8,3792.8,0.13905081126321722,0.3872639906674139,1,False
PSP_V1_LONG,cand_2e3347067585248108dffb17,4597.8,4598.6,0.13797486532720343,0.3379280760920051,0,False
PSP_V1_LONG,cand_ad96d5c2ce5d9381196a5ddc,151.2,152.8,0.13545740366878842,0.3265336565698852,0,False
PSP_V1_LONG,cand_e644b904cf8d2f2fb2fc9bcd,3519.2,3519.8,0.13496950527611773,0.32377411269271544,0,False
PSP_V1_LONG,cand_3173c0b4d56bfa9f9db86f88,1079.4,1079.8,0.13485481656523168,0.33103073026684066,0,False
PSP_V1_LONG,cand_abd1a85372be1d9255cc2d9a,689.4,689.8,0.13470173193823767,0.32566179324488986,0,False
PSP_V1_LONG,cand_79422e908f07d660cdf1810a,4267.0,4267.8,0.13456209829655755,0.3456758127907683,1,False
PSP_V1_LONG,cand_d794e1b7c41851ecba2334c2,5218.6,5219.8,0.13448005123013526,0.35902759854350436,0,False
PSP_V1_LONG,cand_09662a930908b5f3c691e676,4396.0,4396.6,0.1328530610539774,0.29348486266798335,0,False
PSP_V1_LONG,cand_5828b11d7743e9cbad1e5165,3666.2,3666.6,0.13231062818698586,0.3251072151029028,0,False
PSP_V1_LONG,cand_34cb47c0f0f277abfed7d4f7,2731.2,2732.0,0.13151983021125582,0.3436533285881569,0,False
PSP_V1_LONG,cand_3ab8c6956cf02cd2c2d4eb76,63.6,64.6,0.1305073844807927,0.34343742335097815,0,False
PSP_V1_LONG,cand_6a983efe830a3ea82dfc10aa,5268.0,5269.0,0.1297692216828557,0.3521200291790582,0,False
PSP_V1_LONG,cand_9323f0b0b35ad13a221450f6,1120.0,1121.8,0.12897285735443337,0.33274961740992876,1,False
PSP_V1_LONG,cand_bb0152ca73ef3c6997116121,3613.8,3614.6,0.1282031323636156,0.33815751275434236,0,False
PSP_V1_LONG,cand_a4b5eb1ece86c2048cdab35f,4248.8,4249.2,0.12790781052100839,0.3296304719042424,1,False
PSP_V1_LONG,cand_9efcf69c1e46caaa73c543f8,3927.0,3927.4,0.12701884376762448,0.30107720935196525,0,False
PSP_V1_LONG,cand_dfd22d3c8e248a16c18c267a,794.4,795.2,0.12646418670532014,0.3335254592966407,0,False
PSP_V1_LONG,cand_b58853bea6c865869c1b55a5,563.2,563.8,0.12643811337163957,0.3273038967443151,1,False
PSP_V1_LONG,cand_59ff82233a2a6d363861b2a6,1717.8,1718.2,0.12594804337890125,0.32575266417519055,0,False
PSP_V1_LONG,cand_85f386e1bbb3d8f50abb126e,4606.2,4607.0,0.12570765021697855,0.3494825616914729,0,False
PSP_V1_LONG,cand_f19d46c0cdf53e79a72ae8af,2732.4,2733.0,0.12541231424746077,0.3330286738626097,0,False
PSP_V1_LONG,cand_1b471c3de3c5555551021423,3190.0,3190.8,0.12512817080626487,0.3445058248396456,1,False
PSP_V1_LONG,cand_061bb0d649720c3c0f5e4d21,4937.8,4938.6,0.12404082695183183,0.3301880126962217,0,False
PSP_V1_LONG,cand_ccb743731f64feed0d041a07,213.0,214.8,0.12274586772917631,0.3281990328325432,0,False
PSP_V1_LONG,cand_a5ef14e25257c684d0ec9e7d,4430.0,4431.2,0.11988381099660103,0.3637451970818251,0,False
PSP_V1_LONG,cand_1d00fbf65dfdad5c12a6ea00,2593.8,2594.2,0.11943247253450454,0.329972642142437,0,False
PSP_V1_LONG,cand_f8ef38223474130c83c44e21,151.4,152.0,0.11880749455777635,0.32438669582886626,0,False
PSP_V1_LONG,cand_5865d31a76e39f7687358314,1490.0,1490.6,0.1185603140235941,0.3241672821563318,0,False
PSP_V1_LONG,cand_2c02b7fbd7bcb45d2cfd85ac,4990.0,4991.4,0.1173621547023624,0.37050897741535355,0,False
PSP_V1_LONG,cand_963d67ef5b78238526431311,3979.4,3979.8,0.11728615463235881,0.33032150730383986,0,False
PSP_V1_LONG,cand_8d89b58ad2cea732297e661b,1170.0,1171.6,0.11649853302037452,0.32059415124056556,0,False
PSP_V1_LONG,cand_49f651a880f8a0051d67ea1b,4476.0,4476.4,0.11638535602859701,0.3419994440902258,0,False
PSP_V1_LONG,cand_5f5498d64cd9e395878614ff,2117.2,2117.6,0.11484262497290017,0.3248187661856074,0,False
PSP_V1_LONG,cand_005201bc5b19cccf7fe24610,582.0,582.4,0.11457520888437134,0.2858313641406776,0,False
PSP_V1_LONG,cand_619ff727c1e528bd8f5c7895,2834.6,2835.0,0.11451761510389044,0.32887351351987715,0,False
PSP_V1_LONG,cand_aa45d48ba7e4196e543b234d,3839.4,3839.8,0.11431925845932778,0.32532423682859957,0,False
PSP_V1_LONG,cand_ecf08078443420e3d573c48f,1259.4,1259.8,0.1140146168941435,0.30628971935584537,0,False
PSP_V1_LONG,cand_07cd9365c86ccd8e517a3365,3805.6,3807.0,0.11380287802418773,0.35158205487211713,0,False
PSP_V1_LONG,cand_a58531cf63739cf130832959,3253.6,3254.8,0.1137116517262996,0.35651818630316057,0,False
PSP_V1_LONG,cand_de3b7cf80f615cecf32d157c,4558.8,4559.2,0.11272480863858422,0.3240327750447435,0,False
PSP_V1_LONG,cand_f1725ad7f1270e4586ac3ecb,4931.0,4931.6,0.1125328421209482,0.3244984290459885,0,False
PSP_V1_LONG,cand_7f2ae3bb748f8cdc90e7eb96,1468.4,1468.8,0.11249415476844508,0.325553101657503,0,False
PSP_V1_LONG,cand_55eb22305d565891b7bc56eb,5161.2,5161.6,0.11102314242145747,0.3246213312334587,0,False
PSP_V1_LONG,cand_ce636bf70384c1292aecc39c,120.0,124.0,0.10954152085117164,0.32524150900313575,0,False
PSP_V1_LONG,cand_247afae26720a15c9aa847a8,297.8,298.2,0.10772968036938244,0.32392337842252295,0,False
PSP_V1_LONG,cand_17540065bd221d30955f22c9,4610.0,4610.4,0.10508590382738554,0.2896996017375858,0,False
PSP_V1_LONG,cand_2af97c76074a0e4e1d81c413,4169.4,4169.8,0.10339126489442821,0.33417982592828016,0,False
PSP_V1_LONG,cand_0b44243e2513c17b746d0149,4573.4,4573.8,0.10274310790356089,0.3385670383166075,0,False
PSP_V1_LONG,cand_a8288f2bda8020df0acf85c2,3656.6,3657.2,0.10261411426618139,0.32283797900827216,1,False
PSP_V1_LONG,cand_7b31cb8ebe9b215a576481da,2246.8,2247.2,0.10177146466582396,0.3226239006037486,0,False
PSP_V1_LONG,cand_d9d2de5b147005192542e026,4390.0,4391.8,0.09819675433466145,0.32788911038674606,0,False
PSP_V1_LONG,cand_23ad4287d841fece4a1394e6,2263.0,2266.8,0.09812339495826786,0.3129681049268226,0,False
PSP_V1_LONG,cand_afe5f1f51863e58ba90334e3,3680.0,3680.4,0.09683954779446494,0.31819412167183775,0,False
PSP_V1_LONG,cand_be16f8f40a310e4bd382bbc8,3803.6,3804.2,0.09542033336353961,0.3343924612004484,0,False
PSP_V1_LONG,cand_a430abd2d719b20e9a08f281,4272.4,4273.2,0.09416034909598382,0.34129907961990685,0,False
PSP_V1_LONG,cand_3004a86d445cd3d1c882ea6f,3802.2,3802.6,0.09362185176919763,0.32377067592269215,0,False
PSP_V1_LONG,cand_d16dd6771a2403d1d3ce5430,4095.8,4097.0,0.09343994904552808,0.3251248713230393,0,False
PSP_V1_LONG,cand_cbce2ba0f657aa0bd794c700,4850.4,4851.0,0.09327973348870304,0.3339353382362603,1,False
