video_sha256,unit_id,start_time,end_time,model_hash,prompt_hash,parser_hash,raw_output_path,raw_sha256,source_raw_path,cache_eligible,physical_call_this_run
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,306,3060.0,3070.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0306.json,f30b7ed25f2cea518536a5cbe6283de2a45eb7fcf8771885690ea518ba5af591,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0306.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,307,3070.0,3080.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0307.json,a13fda4e82d87d16005162ba57aa66029b9860628b8352b0908b2ef7d49b2703,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0307.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,308,3080.0,3090.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0308.json,34ff40916aaba27bd150a857492dfc0e5fb73ac08125653b237317f034458eb1,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0308.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,309,3090.0,3100.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0309.json,9a063d3766bce6146b70eeb403b1653a3da48205ddc9c9c3d7c35a48949b4afa,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0309.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,310,3100.0,3110.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0310.json,aabba88209c04a952021e3ee08e3d02e3f16068546812b2cfb09ccd1757f009b,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0310.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,311,3110.0,3120.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0311.json,e1616e39f67dd22f8acbbfdbf9adce078ae936705556b7610c3c23ef5f08e2c8,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0311.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,312,3120.0,3130.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0312.json,0c77039334431df3e62db9ab6085f5f44548fd91e54091fa672732ef3734723e,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0312.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,313,3130.0,3140.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0313.json,23e4d4346c18a6f0c3e74ee0b3ce8178eb08ebde35a47566e00dd61a550f5e76,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0313.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,314,3140.0,3150.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0314.json,77043d84e89341df8e1f02c3719e3d2bbc22d60a3b878f6166347cf835a4dd9a,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0314.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,315,3150.0,3160.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0315.json,11849d5ff8c4bf806b5f5e7f6adea7208b0b505f3e476716cdabdcce6be01b04,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0315.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,316,3160.0,3170.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0316.json,b5855e5c9d6addd044967a8226ec6b01d11ab666911248f107339eec7dca139d,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0316.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,317,3170.0,3180.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0317.json,44d47b7a48074c425940ab24dc439f685109cdc489f13877926f36d570799194,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0317.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,318,3180.0,3190.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0318.json,eecede7154cf3e9bce11c3bfe04eaa99f42c26cad947b44e419f870e5985a920,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0318.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,319,3190.0,3200.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0319.json,a3df96858bdb91ca4e2b4c4e8276e83a62482174e54f78e39f75c54e26d81f72,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0319.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,320,3200.0,3210.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0320.json,d401f64790310200b39667452b43d9ea311d6071e440d6747d75c8861ab89298,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0320.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,321,3210.0,3220.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0321.json,6b737cc48f34caaea52307d2f870bee88e3d61960fc78aa7707aece8266b591a,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0321.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,322,3220.0,3230.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0322.json,be858c102409defa2236d850fc13ef1173acb4f64b11cb92aebc6a0db195f4fc,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0322.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,323,3230.0,3240.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0323.json,74c47d71347d757dd018aa7de47d33c1cec0b2653232b915c0aabe663c9f4794,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0323.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,324,3240.0,3250.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0324.json,0545a7aff967a604c1d1fd55577907e83004582b9cbb3c4038d74307fca003d0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0324.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,325,3250.0,3260.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0325.json,e1c544d1ad2e3702008f9424c297eaa617b68df29efba526f63462b19ed350dd,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0325.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,326,3260.0,3270.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0326.json,e4ce8adf6a3fcdf031475c2946dc2cba9661f3363411585c56c8aff125a4c567,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0326.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,327,3270.0,3280.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0327.json,24f57f90b902b327304b9b2c6ab6a079ad711e57d3dd027b7550fcd45510206f,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0327.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,328,3280.0,3290.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0328.json,e641f6497cc79b4d26b4272f1eb849211b236e3ecf1077980ada4dad3faa0653,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0328.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,329,3290.0,3300.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0329.json,29593831ba87c6c147c4e403b7fa577d126eb66cc213346b902ebb71abffa187,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0329.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,330,3300.0,3310.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0330.json,8e544f6292e026140e72717c8ce037c183607ee0d02bf5aa0868e18754af5126,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0330.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,331,3310.0,3320.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0331.json,72e84bc0cd23ef48b69d7b9ea163b709f3fd2229376f030fa9123e84d0b6e51b,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0331.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,332,3320.0,3330.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0332.json,cb24b97915d08e7f2515da3f5b3646ae5472ae3e82d29bd6afb425a77e371d65,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0332.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,333,3330.0,3340.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0333.json,4d63802ec69129199b4982cede8378e6116c5a915b07afdbe0e9d8eb46518be3,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0333.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,334,3340.0,3350.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0334.json,0204e3284520f9a228d4b3ee10dbfca6502056dbd0cbcff7e92c54876e034a16,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0334.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,335,3350.0,3360.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0335.json,ddaddc1b6994c400ff4821f1d7b181941267f556fcf7aa8686a385d329f215f7,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0335.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,336,3360.0,3370.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0336.json,6a137920458babebd6dc33825765faa0492505223ab992f56152c9006527939d,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0336.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,337,3370.0,3380.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0337.json,c9d62449d75efcaecbca30dfe2897fcf69180f412a1da4774fcf005eb4ce9b91,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0337.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,338,3380.0,3390.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0338.json,5a8b8a6f8c7c4ba80d82e240697d2ea0107e177413714516d5414144691593d9,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0338.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,339,3390.0,3400.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0339.json,4cf9b5cb3f2c54dee45c4021ea0140356f4d153e5baa7621299bc2c7ff21b777,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0339.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,340,3400.0,3410.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0340.json,7fdb07ab53d660675b83267437c51922bfa2a7b31b7b31c035c38dd1974fef58,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0340.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,341,3410.0,3420.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0341.json,c0d9fe707d1b65c57dd86b2b0cdaed9285263bc189a76a052a4e75b7de7edc52,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0341.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,342,3420.0,3430.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0342.json,c4cc82f2b1ab8ceca1f0a7b61be96633d014f772c53b160607ce76954c900732,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0342.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,343,3430.0,3440.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0343.json,bb7dc5a8a95a17b2769e88ead034af82d02a0ca3fabef66185a01a7de627c945,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0343.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,344,3440.0,3450.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0344.json,92ef4993b8eee22e9d59df954577b808e40aebe348f99b32db2c9738076cec4a,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0344.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,345,3450.0,3460.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0345.json,274d8969870f143a841c8c8c5b1374c633a3ab1e8c603c11d4a0312cd31984d3,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0345.json,True,False
