candidate_id,source,video_id,t_start,t_end,duration,context_start,context_end,method,source_signal,active_score,max_score,mean_score,p_answer_if_available,current_label_if_available,matched_event_id_if_available,failure_type_if_available,review_priority,review_reason,duplicate_group_id,needs_clip_export,needs_contact_sheet,candidate_suggestion_only,duplicate_of_candidate_id
cand_01143,lattice_low_density_blindspot,realcartest,1136.0,1148.0,12.0,1128.0,1156.0,signal_peak_multiscale,motion_energy_norm,0.4275240072795909,0.4275240072795909,0.3369166053488489,,lattice_unconfirmed,,,52,low-score blindspot / contrast candidate,dup_0255,True,True,True,cand_01151
cand_01144,lattice_low_density_blindspot,realcartest,1136.0,1148.0,12.0,1128.0,1156.0,threshold_merge_v2,motion_energy_norm,0.4275240072795909,0.4275240072795909,0.3369166053488489,,lattice_unconfirmed,,,52,low-score blindspot / contrast candidate,dup_0255,True,True,True,cand_01151
cand_01145,lattice_low_density_blindspot,realcartest,1136.0,1148.0,12.0,1128.0,1156.0,boundary_refined_expansion,motion_energy_norm,0.4275240072795909,0.4275240072795909,0.3369166053488489,,lattice_unconfirmed,,,52,low-score blindspot / contrast candidate,dup_0255,True,True,True,cand_01151
cand_01157,lattice_low_density_blindspot,realcartest,730.0,742.0,12.0,722.0,750.0,threshold_merge_v2,person_count_norm,0.4230769230769231,0.4230769230769231,0.1025641025641025,,lattice_unconfirmed,,,52,low-score blindspot / contrast candidate,dup_0257,True,True,True,cand_01184
cand_01185,lattice_low_density_blindspot,realcartest,1170.0,1182.0,12.0,1162.0,1190.0,threshold_merge_v2,signal_disagreement_norm,0.4175558698427805,0.4175558698427805,0.2779649188208021,,lattice_unconfirmed,,,52,low-score blindspot / contrast candidate,dup_0224,True,True,True,cand_00447
cand_01171,lattice_low_density_blindspot,realcartest,1136.0,1148.0,12.0,1128.0,1156.0,dense_multiscale_windows,active_score,0.3961529158532325,0.3961529158532325,0.3018592581984362,,lattice_unconfirmed,,,52,low-score blindspot / contrast candidate,dup_0255,True,True,True,cand_01151
cand_01181,lattice_low_density_blindspot,realcartest,516.0,526.0,10.0,508.0,534.0,threshold_merge_v2,motion_energy_norm,0.4989302294549163,0.4989302294549163,0.3659101663115961,,lattice_unconfirmed,,,52,low-score blindspot / contrast candidate,dup_0058,True,True,True,cand_00276
cand_01182,lattice_low_density_blindspot,realcartest,516.0,526.0,10.0,508.0,534.0,boundary_refined_expansion,motion_energy_norm,0.4989302294549163,0.4989302294549163,0.3659101663115961,,lattice_unconfirmed,,,52,low-score blindspot / contrast candidate,dup_0058,True,True,True,cand_00276
cand_01205,lattice_low_density_blindspot,realcartest,1036.0,1046.0,10.0,1028.0,1054.0,boundary_refined_expansion,motion_energy_norm,0.4353645557412175,0.4353645557412175,0.2777784115862969,,lattice_unconfirmed,,,52,low-score blindspot / contrast candidate,dup_0152,True,True,True,cand_00339
cand_01206,lattice_low_density_blindspot,realcartest,1036.0,1046.0,10.0,1028.0,1054.0,threshold_merge_v2,motion_energy_norm,0.4353645557412175,0.4353645557412175,0.2777784115862969,,lattice_unconfirmed,,,52,low-score blindspot / contrast candidate,dup_0152,True,True,True,cand_00339
cand_01200,lattice_low_density_blindspot,realcartest,896.0,906.0,10.0,888.0,914.0,threshold_merge_v2,motion_energy_norm,0.4241476277583941,0.4241476277583941,0.3714370401420736,,lattice_unconfirmed,,,52,low-score blindspot / contrast candidate,dup_0258,True,True,True,cand_01166
cand_01192,lattice_low_density_blindspot,realcartest,66.0,76.0,10.0,58.0,84.0,threshold_merge_v2,motion_energy_norm,0.3271939031730639,0.3271939031730639,0.2050492057538355,,lattice_unconfirmed,realcartest_event_0023,,52,low-score blindspot / contrast candidate,dup_0063,True,True,True,cand_00277
cand_01186,lattice_low_density_blindspot,realcartest,374.0,382.0,8.0,366.0,390.0,low_density_blindspot_proposals,active_score,0.4952062962169858,0.4952062962169858,0.2697771267213399,,lattice_unconfirmed,realcartest_event_0028,,52,low-score blindspot / contrast candidate,dup_0010,True,True,True,cand_00824
cand_01188,lattice_low_density_blindspot,realcartest,374.0,382.0,8.0,366.0,390.0,dense_multiscale_windows,active_score,0.4952062962169858,0.4952062962169858,0.2697771267213399,,lattice_unconfirmed,realcartest_event_0028,,52,low-score blindspot / contrast candidate,dup_0010,True,True,True,cand_00824
cand_01158,lattice_low_density_blindspot,realcartest,336.0,344.0,8.0,328.0,352.0,boundary_refined_expansion,motion_energy_norm,0.4924831762360486,0.4924831762360486,0.322111288710588,,lattice_unconfirmed,,,52,low-score blindspot / contrast candidate,dup_0175,True,True,True,cand_00432
cand_01146,lattice_low_density_blindspot,realcartest,726.0,734.0,8.0,718.0,742.0,signal_peak_multiscale,signal_disagreement_norm,0.4920885636249883,0.4920885636249883,0.4547978139979016,,lattice_unconfirmed,,,52,low-score blindspot / contrast candidate,dup_0124,True,True,True,cand_00788
cand_01147,lattice_low_density_blindspot,realcartest,726.0,734.0,8.0,718.0,742.0,threshold_merge_v2,signal_disagreement_norm,0.4920885636249883,0.4920885636249883,0.4547978139979016,,lattice_unconfirmed,,,52,low-score blindspot / contrast candidate,dup_0124,True,True,True,cand_00788
cand_01215,lattice_low_density_blindspot,realcartest,848.0,856.0,8.0,840.0,864.0,threshold_merge_v2,motion_energy_norm,0.460509669061056,0.460509669061056,0.4285074666734733,,lattice_unconfirmed,realcartest_event_0037,,52,low-score blindspot / contrast candidate,dup_0122,True,True,True,cand_00745
cand_01154,lattice_low_density_blindspot,realcartest,1140.0,1148.0,8.0,1132.0,1156.0,boundary_refined_expansion,motion_energy_norm,0.4275240072795909,0.4275240072795909,0.3663170733792001,,lattice_unconfirmed,,,52,low-score blindspot / contrast candidate,dup_0256,True,True,True,cand_01139
cand_01155,lattice_low_density_blindspot,realcartest,1140.0,1148.0,8.0,1132.0,1156.0,threshold_merge_v2,motion_energy_norm,0.4275240072795909,0.4275240072795909,0.3663170733792001,,lattice_unconfirmed,,,52,low-score blindspot / contrast candidate,dup_0256,True,True,True,cand_01139
cand_01170,lattice_low_density_blindspot,realcartest,20.0,28.0,8.0,12.0,36.0,threshold_merge_v2,signal_disagreement_norm,0.3903640510531495,0.3903640510531495,0.256789328648409,,lattice_unconfirmed,,,52,low-score blindspot / contrast candidate,dup_0261,True,True,True,
cand_01201,lattice_low_density_blindspot,realcartest,96.0,104.0,8.0,88.0,112.0,threshold_merge_v2,motion_energy_norm,0.3373946276016613,0.3373946276016613,0.2320473063283464,,lattice_unconfirmed,,,52,low-score blindspot / contrast candidate,dup_0189,True,True,True,cand_00680
cand_01187,lattice_low_density_blindspot,realcartest,374.0,380.0,6.0,366.0,388.0,dense_multiscale_windows,active_score,0.4952062962169858,0.4952062962169858,0.2999164352563964,,lattice_unconfirmed,,,52,low-score blindspot / contrast candidate,dup_0262,True,True,True,
cand_01176,lattice_low_density_blindspot,realcartest,336.0,342.0,6.0,328.0,350.0,boundary_refined_expansion,motion_energy_norm,0.4924831762360486,0.4924831762360486,0.3697391146840501,,lattice_unconfirmed,,,52,low-score blindspot / contrast candidate,dup_0175,True,True,True,cand_00432
cand_01177,lattice_low_density_blindspot,realcartest,336.0,342.0,6.0,328.0,350.0,threshold_merge_v2,motion_energy_norm,0.4924831762360486,0.4924831762360486,0.3697391146840501,,lattice_unconfirmed,,,52,low-score blindspot / contrast candidate,dup_0175,True,True,True,cand_00432
cand_01150,lattice_low_density_blindspot,realcartest,1142.0,1148.0,6.0,1134.0,1156.0,threshold_merge_v2,signal_disagreement_norm,0.4422170575388535,0.4422170575388535,0.4068692760839982,,lattice_unconfirmed,,,52,low-score blindspot / contrast candidate,dup_0256,True,True,True,cand_01139
cand_01148,lattice_low_density_blindspot,realcartest,286.0,292.0,6.0,278.0,300.0,threshold_merge_v2,motion_energy_norm,0.4230184145771732,0.4230184145771732,0.3690167610947114,,lattice_unconfirmed,,,52,low-score blindspot / contrast candidate,dup_0263,True,True,True,
cand_01149,lattice_low_density_blindspot,realcartest,286.0,292.0,6.0,278.0,300.0,boundary_refined_expansion,motion_energy_norm,0.4230184145771732,0.4230184145771732,0.3690167610947114,,lattice_unconfirmed,,,52,low-score blindspot / contrast candidate,dup_0263,True,True,True,cand_01148
cand_01183,lattice_low_density_blindspot,realcartest,692.0,698.0,6.0,684.0,706.0,threshold_merge_v2,motion_energy_norm,0.4118386245800847,0.4118386245800847,0.3415414974443269,,lattice_unconfirmed,,,52,low-score blindspot / contrast candidate,dup_0085,True,True,True,cand_00605
cand_01168,lattice_low_density_blindspot,realcartest,790.0,796.0,6.0,782.0,804.0,boundary_refined_expansion,person_count_norm,0.3846153846153846,0.3846153846153846,0.3333333333333333,,lattice_unconfirmed,realcartest_event_0035,,52,low-score blindspot / contrast candidate,dup_0222,True,True,True,cand_00550
cand_01204,lattice_low_density_blindspot,realcartest,1128.0,1134.0,6.0,1120.0,1142.0,threshold_merge_v2,motion_energy_norm,0.3428570503130915,0.3428570503130915,0.3189934549910033,,lattice_unconfirmed,,,52,low-score blindspot / contrast candidate,dup_0160,True,True,True,cand_00384
cand_01196,lattice_low_density_blindspot,realcartest,286.0,292.0,6.0,278.0,300.0,dense_multiscale_windows,active_score,0.3308877846591346,0.3308877846591346,0.2632258376840808,,lattice_unconfirmed,,,52,low-score blindspot / contrast candidate,dup_0263,True,True,True,cand_01148
cand_01163,lattice_low_density_blindspot,realcartest,374.0,378.0,4.0,366.0,386.0,low_density_blindspot_proposals,active_score,0.4952062962169858,0.4952062962169858,0.363641303062239,,lattice_unconfirmed,,,52,low-score blindspot / contrast candidate,dup_0262,True,True,True,cand_01187
cand_01164,lattice_low_density_blindspot,realcartest,374.0,378.0,4.0,366.0,386.0,dense_multiscale_windows,active_score,0.4952062962169858,0.4952062962169858,0.363641303062239,,lattice_unconfirmed,,,52,low-score blindspot / contrast candidate,dup_0262,True,True,True,cand_01187
cand_01152,lattice_low_density_blindspot,realcartest,336.0,340.0,4.0,328.0,348.0,threshold_merge_v2,motion_energy_norm,0.4924831762360486,0.4924831762360486,0.4333502687438073,,lattice_unconfirmed,,,52,low-score blindspot / contrast candidate,dup_0175,True,True,True,cand_00432
cand_01191,lattice_low_density_blindspot,realcartest,730.0,734.0,4.0,722.0,742.0,threshold_merge_v2,signal_disagreement_norm,0.4920885636249883,0.4920885636249883,0.4875529474130369,,lattice_unconfirmed,,,52,low-score blindspot / contrast candidate,dup_0054,True,True,True,cand_00271
cand_01140,lattice_low_density_blindspot,realcartest,1150.0,1154.0,4.0,1142.0,1162.0,threshold_merge_v2,motion_energy_norm,0.4870888406216181,0.4870888406216181,0.4113413264025144,,lattice_unconfirmed,,,52,low-score blindspot / contrast candidate,dup_0059,True,True,True,cand_00273
cand_01141,lattice_low_density_blindspot,realcartest,1150.0,1154.0,4.0,1142.0,1162.0,signal_peak_multiscale,motion_energy_norm,0.4870888406216181,0.4870888406216181,0.4113413264025144,,lattice_unconfirmed,,,52,low-score blindspot / contrast candidate,dup_0059,True,True,True,cand_00273
cand_01142,lattice_low_density_blindspot,realcartest,1150.0,1154.0,4.0,1142.0,1162.0,boundary_refined_expansion,motion_energy_norm,0.4870888406216181,0.4870888406216181,0.4113413264025144,,lattice_unconfirmed,,,52,low-score blindspot / contrast candidate,dup_0059,True,True,True,cand_00273
cand_01165,lattice_low_density_blindspot,realcartest,374.0,378.0,4.0,366.0,386.0,threshold_merge_v2,signal_disagreement_norm,0.4805090419604386,0.4805090419604386,0.3299830104626581,,lattice_unconfirmed,,,52,low-score blindspot / contrast candidate,dup_0262,True,True,True,cand_01187
cand_01193,lattice_low_density_blindspot,realcartest,748.0,752.0,4.0,740.0,760.0,boundary_refined_expansion,motion_energy_norm,0.4647643163237252,0.4647643163237252,0.3913901334926886,,lattice_unconfirmed,,,52,low-score blindspot / contrast candidate,dup_0047,True,True,True,cand_00311
cand_01194,lattice_low_density_blindspot,realcartest,748.0,752.0,4.0,740.0,760.0,signal_peak_multiscale,motion_energy_norm,0.4647643163237252,0.4647643163237252,0.3913901334926886,,lattice_unconfirmed,,,52,low-score blindspot / contrast candidate,dup_0047,True,True,True,cand_00311
cand_01195,lattice_low_density_blindspot,realcartest,748.0,752.0,4.0,740.0,760.0,threshold_merge_v2,motion_energy_norm,0.4647643163237252,0.4647643163237252,0.3913901334926886,,lattice_unconfirmed,,,52,low-score blindspot / contrast candidate,dup_0047,True,True,True,cand_00311
cand_01169,lattice_low_density_blindspot,realcartest,730.0,734.0,4.0,722.0,742.0,boundary_refined_expansion,person_count_norm,0.4230769230769231,0.4230769230769231,0.2307692307692307,,lattice_unconfirmed,,,52,low-score blindspot / contrast candidate,dup_0054,True,True,True,cand_00271
cand_01210,lattice_low_density_blindspot,realcartest,728.0,732.0,4.0,720.0,740.0,signal_peak_multiscale,person_count_norm,0.4230769230769231,0.4230769230769231,0.2115384615384615,,lattice_unconfirmed,,,52,low-score blindspot / contrast candidate,dup_0124,True,True,True,cand_00788
cand_01216,lattice_low_density_blindspot,realcartest,288.0,292.0,4.0,280.0,300.0,signal_peak_multiscale,signal_disagreement_norm,0.4197977272847857,0.4197977272847857,0.3404726001389643,,lattice_unconfirmed,,,52,low-score blindspot / contrast candidate,dup_0263,True,True,True,cand_01148
cand_01198,lattice_low_density_blindspot,realcartest,1178.0,1182.0,4.0,1170.0,1190.0,signal_peak_multiscale,signal_disagreement_norm,0.4175558698427805,0.4175558698427805,0.4062947436901883,,lattice_unconfirmed,,,52,low-score blindspot / contrast candidate,dup_0143,True,True,True,cand_00829
cand_01199,lattice_low_density_blindspot,realcartest,1178.0,1182.0,4.0,1170.0,1190.0,threshold_merge_v2,signal_disagreement_norm,0.4175558698427805,0.4175558698427805,0.4062947436901883,,lattice_unconfirmed,,,52,low-score blindspot / contrast candidate,dup_0143,True,True,True,cand_00829
cand_01207,lattice_low_density_blindspot,realcartest,1050.0,1054.0,4.0,1042.0,1062.0,signal_peak_multiscale,motion_energy_norm,0.4142425615979085,0.4142425615979085,0.3443701983995653,,lattice_unconfirmed,,,52,low-score blindspot / contrast candidate,dup_0138,True,True,True,cand_00724
cand_01208,lattice_low_density_blindspot,realcartest,1050.0,1054.0,4.0,1042.0,1062.0,boundary_refined_expansion,motion_energy_norm,0.4142425615979085,0.4142425615979085,0.3443701983995653,,lattice_unconfirmed,,,52,low-score blindspot / contrast candidate,dup_0138,True,True,True,cand_00724
cand_01209,lattice_low_density_blindspot,realcartest,1050.0,1054.0,4.0,1042.0,1062.0,threshold_merge_v2,motion_energy_norm,0.4142425615979085,0.4142425615979085,0.3443701983995653,,lattice_unconfirmed,,,52,low-score blindspot / contrast candidate,dup_0138,True,True,True,cand_00724
cand_01211,lattice_low_density_blindspot,realcartest,1178.0,1182.0,4.0,1170.0,1190.0,threshold_merge_v2,motion_energy_norm,0.3765462474037768,0.3765462474037768,0.3664723458336058,,lattice_unconfirmed,,,52,low-score blindspot / contrast candidate,dup_0143,True,True,True,cand_00829
cand_01172,lattice_low_density_blindspot,realcartest,100.0,104.0,4.0,92.0,112.0,boundary_refined_expansion,motion_energy_norm,0.3373946276016613,0.3373946276016613,0.3111354863897075,,lattice_unconfirmed,,,52,low-score blindspot / contrast candidate,dup_0189,True,True,True,cand_00680
cand_01173,lattice_low_density_blindspot,realcartest,100.0,104.0,4.0,92.0,112.0,threshold_merge_v2,motion_energy_norm,0.3373946276016613,0.3373946276016613,0.3111354863897075,,lattice_unconfirmed,,,52,low-score blindspot / contrast candidate,dup_0189,True,True,True,cand_00680
cand_01174,lattice_low_density_blindspot,realcartest,100.0,104.0,4.0,92.0,112.0,signal_peak_multiscale,motion_energy_norm,0.3373946276016613,0.3373946276016613,0.3111354863897075,,lattice_unconfirmed,,,52,low-score blindspot / contrast candidate,dup_0189,True,True,True,cand_00680
cand_01178,lattice_low_density_blindspot,realcartest,72.0,76.0,4.0,64.0,84.0,threshold_merge_v2,motion_energy_norm,0.3271939031730639,0.3271939031730639,0.2890169127310852,,lattice_unconfirmed,,,52,low-score blindspot / contrast candidate,dup_0264,True,True,True,
cand_01179,lattice_low_density_blindspot,realcartest,72.0,76.0,4.0,64.0,84.0,boundary_refined_expansion,motion_energy_norm,0.3271939031730639,0.3271939031730639,0.2890169127310852,,lattice_unconfirmed,,,52,low-score blindspot / contrast candidate,dup_0264,True,True,True,cand_01178
cand_01212,lattice_low_density_blindspot,realcartest,114.0,118.0,4.0,106.0,126.0,threshold_merge_v2,motion_energy_norm,0.3080486644971797,0.3080486644971797,0.2742617084478292,,lattice_unconfirmed,,,52,low-score blindspot / contrast candidate,dup_0194,True,True,True,cand_00684
