mode,trial,gamma,delta,theta,block_size_seconds,population_blocks,sampled_blocks,sample_split,used_for_design,used_for_repair,used_for_certificate,padding_width_used,score_source,Y_sample_sum_O,M_sample_sum_O,Y_hat_O,M_hat_O,UCB_M_O,LCB_Y_O,LCB_recall_O,total_events_O,total_missed_O,true_oracle_recall,coverage,GVR,tightness,certificate_success,certificate_status,cost_to_certificate,certification_cost,total_cost,event_boundary_type,oracle_relative,epsilon,bound_invariant_UCB_M_ge_M_hat,bound_invariant_LCB_Y_le_Y_hat
no_repair_v2,74,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,5,5,14.183673469387756,14.183673469387756,23.7617734897467,4.605573449028812,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,75,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,9,6,25.53061224489796,17.020408163265305,27.392775299073794,13.278265530900676,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,76,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,6,4,17.020408163265305,11.346938775510203,20.01065622242639,6.6480410274568165,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,77,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,10,9,28.367346938775512,25.53061224489796,37.78295895889524,15.614700154676143,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,78,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,10,8,28.367346938775512,22.693877551020407,34.38900474143608,15.614700154676141,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,79,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,8,7,22.693877551020407,19.857142857142858,30.929540971372674,10.998750360604735,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,80,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,15,10,42.55102040816327,28.367346938775512,41.11999372287488,27.96781088487931,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,81,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,9,6,25.53061224489796,17.020408163265305,27.392775299073794,13.278265530900676,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,82,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,8,6,22.693877551020407,17.020408163265305,27.392775299073794,10.998750360604735,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,83,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,12,9,34.04081632653061,25.53061224489796,37.78295895889524,20.433906317274285,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,84,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,9,8,25.53061224489796,22.693877551020407,34.38900474143608,13.278265530900676,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,85,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,8,6,22.693877551020407,17.020408163265305,27.392775299073794,10.998750360604735,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,86,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,12,11,34.04081632653061,31.20408163265306,44.40658139595546,20.433906317274285,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,87,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,11,10,31.20408163265306,28.367346938775512,41.11999372287488,18.00158186935066,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,88,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,11,8,31.20408163265306,22.693877551020407,34.38900474143608,18.00158186935066,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,89,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,6,4,17.020408163265305,11.346938775510203,20.01065622242639,6.6480410274568165,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,90,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,13,12,36.87755102040816,34.04081632653061,47.647726335786935,22.907726397314285,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,91,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,9,6,25.53061224489796,17.020408163265305,27.392775299073794,13.278265530900676,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,92,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,7,5,19.857142857142858,14.183673469387756,23.7617734897467,8.784744742913041,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,93,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,10,8,28.367346938775512,22.693877551020407,34.38900474143608,15.614700154676143,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,94,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,12,9,34.04081632653061,25.53061224489796,37.78295895889524,20.433906317274285,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,95,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,8,7,22.693877551020407,19.857142857142858,30.929540971372674,10.998750360604735,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,96,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,10,6,28.367346938775512,17.020408163265305,27.392775299073794,15.614700154676143,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,97,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,10,8,28.367346938775512,22.693877551020407,34.38900474143608,15.614700154676141,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,98,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,11,9,31.20408163265306,25.53061224489796,37.78295895889524,18.00158186935066,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,99,0.9,0.05,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,14,11,39.714285714285715,31.20408163265306,44.40658139595546,25.41988121462222,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,0,0.9,0.1,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,11,10,31.20408163265306,28.367346938775512,39.070461204001774,20.123412188452832,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,1,0.9,0.1,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,10,8,28.367346938775512,22.693877551020407,32.5094307286907,17.664232673549257,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,2,0.9,0.1,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,14,10,39.714285714285715,28.367346938775512,39.070461204001774,27.717196223496707,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,3,0.9,0.1,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,11,9,31.20408163265306,25.53061224489796,35.813831808431395,20.123412188452832,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,4,0.9,0.1,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,10,8,28.367346938775512,22.693877551020407,32.5094307286907,17.664232673549254,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,5,0.9,0.1,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,7,4,19.857142857142858,11.346938775510203,18.618273061314863,10.56423729698569,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,6,0.9,0.1,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,12,10,34.04081632653061,28.367346938775512,39.07046120400177,22.62073114019048,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,7,0.9,0.1,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,11,8,31.20408163265306,22.693877551020407,32.5094307286907,20.123412188452832,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,8,0.9,0.1,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,13,12,36.87755102040816,34.04081632653061,45.46090151287074,25.152876783168658,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,9,0.9,0.1,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,4,2,11.346938775510203,5.673469387755102,10.928095083176192,4.075604489705544,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,10,0.9,0.1,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,11,10,31.20408163265306,28.367346938775512,39.07046120400177,20.123412188452832,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,11,0.9,0.1,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,10,7,28.367346938775512,19.857142857142858,29.150048417300027,17.664232673549257,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,12,0.9,0.1,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,11,9,31.20408163265306,25.53061224489796,35.813831808431395,20.123412188452832,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,13,0.9,0.1,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,11,8,31.20408163265306,22.693877551020407,32.5094307286907,20.123412188452832,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,14,0.9,0.1,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,12,10,34.04081632653061,28.367346938775512,39.070461204001774,22.62073114019048,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,15,0.9,0.1,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,13,12,36.87755102040816,34.04081632653061,45.46090151287074,25.152876783168658,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,16,0.9,0.1,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,12,8,34.04081632653061,22.693877551020407,32.5094307286907,22.62073114019048,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,17,0.9,0.1,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,10,9,28.367346938775512,25.53061224489796,35.813831808431395,17.664232673549257,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,18,0.9,0.1,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,13,10,36.87755102040816,28.367346938775512,39.070461204001774,25.152876783168658,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,19,0.9,0.1,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,11,10,31.20408163265306,28.367346938775512,39.07046120400177,20.123412188452832,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,20,0.9,0.1,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,12,10,34.04081632653061,28.367346938775512,39.07046120400177,22.62073114019048,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,21,0.9,0.1,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,10,8,28.367346938775512,22.693877551020407,32.5094307286907,17.664232673549257,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,22,0.9,0.1,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,7,6,19.857142857142858,17.020408163265305,25.725787723676,10.56423729698569,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,23,0.9,0.1,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,10,7,28.367346938775512,19.857142857142858,29.150048417300027,17.664232673549254,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,24,0.9,0.1,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,10,8,28.367346938775512,22.693877551020407,32.5094307286907,17.664232673549257,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,25,0.9,0.1,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,14,9,39.714285714285715,25.53061224489796,35.813831808431395,27.717196223496707,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,26,0.9,0.1,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,9,8,25.53061224489796,22.693877551020407,32.5094307286907,15.247392681364524,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,27,0.9,0.1,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,12,11,34.04081632653061,31.20408163265306,42.28475107685329,22.62073114019048,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,28,0.9,0.1,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,10,8,28.367346938775512,22.693877551020407,32.5094307286907,17.664232673549257,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,29,0.9,0.1,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,8,7,22.693877551020407,19.857142857142858,29.150048417300027,12.87832437335011,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,30,0.9,0.1,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,10,8,28.367346938775512,22.693877551020407,32.5094307286907,17.664232673549257,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,31,0.9,0.1,0.5,30.0,139,49,certification,False,False,True,5.0,proxy_score,9,8,25.53061224489796,22.693877551020407,32.5094307286907,15.247392681364524,0.0,29,23,0.20689655172413793,True,False,0.20689655172413793,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
