mode,trial,gamma,delta,theta,block_size_seconds,population_blocks,sampled_blocks,Y_sample_sum_O,M_sample_sum_O,Y_hat,M_hat,point_estimate_recall,LCB_recall_O,M_concentration_term,Y_concentration_term,has_negative_UCB_M_margin,point_minus_LCB_gap,effective_sample_size,design_effect,weight_skew_note,true_oracle_recall,certificate_status
no_repair,59,0.8,0.1,0.5,15.0,272,96,7,6,19.833333333333336,17.0,0.1428571428571429,0.0,-6.7676933315086,9.601026664841935,True,0.1428571428571429,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,60,0.8,0.1,0.5,15.0,272,96,12,10,34.0,28.333333333333336,0.16666666666666663,0.0,-6.545814826073716,12.21248149274038,True,0.16666666666666663,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,61,0.8,0.1,0.5,15.0,272,96,8,5,22.666666666666668,14.166666666666668,0.375,0.0,-1.7061038267125959,10.206103826712596,True,0.375,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,62,0.8,0.1,0.5,15.0,272,96,14,13,39.66666666666667,36.833333333333336,0.07142857142857151,0.0,-10.199672707561007,13.033006040894342,True,0.07142857142857151,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,63,0.8,0.1,0.5,15.0,272,96,11,9,31.166666666666668,25.5,0.18181818181818188,0.0,-6.095286829098811,11.761953495765479,True,0.18181818181818188,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,64,0.8,0.1,0.5,15.0,272,96,13,12,36.833333333333336,34.0,0.07692307692307698,0.0,-9.801932249642725,12.63526558297606,True,0.07692307692307698,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,65,0.8,0.1,0.5,15.0,272,96,15,11,42.5,31.166666666666668,0.2666666666666666,0.0,-2.074598443770615,13.407931777103947,True,0.2666666666666666,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,66,0.8,0.1,0.5,15.0,272,96,10,8,28.333333333333336,22.666666666666668,0.20000000000000007,0.0,-5.613691210209819,11.280357876876487,True,0.20000000000000007,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,67,0.8,0.1,0.5,15.0,272,96,9,5,25.5,14.166666666666668,0.4444444444444444,0.0,0.5698080933338794,10.763525239999453,False,0.4444444444444444,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,68,0.8,0.1,0.5,15.0,272,96,7,4,19.833333333333336,11.333333333333334,0.4285714285714286,0.0,-1.1010266648419336,9.601026664841935,True,0.4285714285714286,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,69,0.8,0.1,0.5,15.0,272,96,9,8,25.5,22.666666666666668,0.11111111111111105,0.0,-7.930191906666121,10.763525239999453,True,0.11111111111111105,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,70,0.8,0.1,0.5,15.0,272,96,9,8,25.5,22.666666666666668,0.11111111111111105,0.0,-7.930191906666121,10.763525239999453,True,0.11111111111111105,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,71,0.8,0.1,0.5,15.0,272,96,7,6,19.833333333333336,17.0,0.1428571428571429,0.0,-6.7676933315086,9.601026664841935,True,0.1428571428571429,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,72,0.8,0.1,0.5,15.0,272,96,12,10,34.0,28.333333333333336,0.16666666666666663,0.0,-6.545814826073716,12.21248149274038,True,0.16666666666666663,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,73,0.8,0.1,0.5,15.0,272,96,8,8,22.666666666666668,22.666666666666668,0.0,0.0,-10.206103826712596,10.206103826712596,True,0.0,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,74,0.8,0.1,0.5,15.0,272,96,11,7,31.166666666666668,19.833333333333336,0.36363636363636354,0.0,-0.4286201624321464,11.761953495765479,True,0.36363636363636354,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,75,0.8,0.1,0.5,15.0,272,96,14,11,39.66666666666667,31.166666666666668,0.2142857142857143,0.0,-4.533006040894339,13.033006040894342,True,0.2142857142857143,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,76,0.8,0.1,0.5,15.0,272,96,12,11,34.0,31.166666666666668,0.08333333333333326,0.0,-9.379148159407048,12.21248149274038,True,0.08333333333333326,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,77,0.8,0.1,0.5,15.0,272,96,8,8,22.666666666666668,22.666666666666668,0.0,0.0,-10.206103826712596,10.206103826712596,True,0.0,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,78,0.8,0.1,0.5,15.0,272,96,7,7,19.833333333333336,19.833333333333336,0.0,0.0,-9.601026664841935,9.601026664841935,True,0.0,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,79,0.8,0.1,0.5,15.0,272,96,14,10,39.66666666666667,28.333333333333336,0.2857142857142857,0.0,-1.6996727075610067,13.033006040894342,True,0.2857142857142857,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,80,0.8,0.1,0.5,15.0,272,96,12,9,34.0,25.5,0.25,0.0,-3.7124814927403804,12.21248149274038,True,0.25,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,81,0.8,0.1,0.5,15.0,272,96,9,9,25.5,25.5,0.0,0.0,-10.763525239999453,10.763525239999453,True,0.0,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,82,0.8,0.1,0.5,15.0,272,96,10,10,28.333333333333336,28.333333333333336,0.0,0.0,-11.280357876876487,11.280357876876487,True,0.0,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,83,0.8,0.1,0.5,15.0,272,96,9,7,25.5,19.833333333333336,0.2222222222222221,0.0,-5.0968585733327885,10.763525239999453,True,0.2222222222222221,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,84,0.8,0.1,0.5,15.0,272,96,12,11,34.0,31.166666666666668,0.08333333333333326,0.0,-9.379148159407048,12.21248149274038,True,0.08333333333333326,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,85,0.8,0.1,0.5,15.0,272,96,10,9,28.333333333333336,25.5,0.10000000000000009,0.0,-8.44702454354315,11.280357876876487,True,0.10000000000000009,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,86,0.8,0.1,0.5,15.0,272,96,9,6,25.5,17.0,0.33333333333333337,0.0,-2.2635252399994528,10.763525239999453,True,0.33333333333333337,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,87,0.8,0.1,0.5,15.0,272,96,7,6,19.833333333333336,17.0,0.1428571428571429,0.0,-6.7676933315086,9.601026664841935,True,0.1428571428571429,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,88,0.8,0.1,0.5,15.0,272,96,13,11,36.833333333333336,31.166666666666668,0.15384615384615385,0.0,-6.968598916309393,12.63526558297606,True,0.15384615384615385,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,89,0.8,0.1,0.5,15.0,272,96,9,8,25.5,22.666666666666668,0.11111111111111105,0.0,-7.930191906666121,10.763525239999453,True,0.11111111111111105,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,90,0.8,0.1,0.5,15.0,272,96,7,6,19.833333333333336,17.0,0.1428571428571429,0.0,-6.767693331508598,9.601026664841934,True,0.1428571428571429,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,91,0.8,0.1,0.5,15.0,272,96,10,8,28.333333333333336,22.666666666666668,0.20000000000000007,0.0,-5.613691210209819,11.280357876876487,True,0.20000000000000007,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,92,0.8,0.1,0.5,15.0,272,96,12,7,34.0,19.833333333333336,0.41666666666666663,0.0,1.9541851739262839,12.21248149274038,False,0.41666666666666663,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,93,0.8,0.1,0.5,15.0,272,96,15,15,42.5,42.5,0.0,0.0,-13.407931777103947,13.407931777103947,True,0.0,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,94,0.8,0.1,0.5,15.0,272,96,8,6,22.666666666666668,17.0,0.25,0.0,-4.539437160045928,10.206103826712596,True,0.25,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,95,0.8,0.1,0.5,15.0,272,96,11,9,31.166666666666668,25.5,0.18181818181818188,0.0,-6.095286829098811,11.761953495765479,True,0.18181818181818188,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,96,0.8,0.1,0.5,15.0,272,96,9,7,25.5,19.833333333333336,0.2222222222222221,0.0,-5.0968585733327885,10.763525239999453,True,0.2222222222222221,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,97,0.8,0.1,0.5,15.0,272,96,12,10,34.0,28.333333333333336,0.16666666666666663,0.0,-6.545814826073716,12.21248149274038,True,0.16666666666666663,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,98,0.8,0.1,0.5,15.0,272,96,14,12,39.66666666666667,34.0,0.1428571428571429,0.0,-7.366339374227671,13.033006040894342,True,0.1428571428571429,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,99,0.8,0.1,0.5,15.0,272,96,11,8,31.166666666666668,22.666666666666668,0.2727272727272727,0.0,-3.2619534957654786,11.761953495765479,True,0.2727272727272727,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,0,0.9,0.05,0.5,15.0,272,96,9,7,25.5,19.833333333333336,0.2222222222222221,0.0,-7.157959151205022,12.824625817871686,True,0.2222222222222221,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,1,0.9,0.05,0.5,15.0,272,96,11,10,31.166666666666668,28.333333333333336,0.09090909090909083,0.0,-11.180909129706386,14.014242463039718,True,0.09090909090909083,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,2,0.9,0.05,0.5,15.0,272,96,11,9,31.166666666666668,25.5,0.18181818181818188,0.0,-8.34757579637305,14.014242463039718,True,0.18181818181818188,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,3,0.9,0.05,0.5,15.0,272,96,9,7,25.5,19.833333333333336,0.2222222222222221,0.0,-7.157959151205022,12.824625817871686,True,0.2222222222222221,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,4,0.9,0.05,0.5,15.0,272,96,12,8,34.0,22.666666666666668,0.33333333333333326,0.0,-3.2177084452509526,14.551041778584285,True,0.33333333333333326,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,5,0.9,0.05,0.5,15.0,272,96,11,8,31.166666666666668,22.666666666666668,0.2727272727272727,0.0,-5.514242463039718,14.014242463039718,True,0.2727272727272727,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,6,0.9,0.05,0.5,15.0,272,96,14,13,39.66666666666667,36.833333333333336,0.07142857142857151,0.0,-12.695354715391836,15.528688048725172,True,0.07142857142857151,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,7,0.9,0.05,0.5,15.0,272,96,8,7,22.666666666666668,19.833333333333336,0.12499999999999989,0.0,-9.3271308006221,12.160464133955433,True,0.12499999999999989,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,8,0.9,0.05,0.5,15.0,272,96,7,6,19.833333333333336,17.0,0.1428571428571429,0.0,-8.606187799244289,11.439521132577624,True,0.1428571428571429,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,9,0.9,0.05,0.5,15.0,272,96,14,11,39.66666666666667,31.166666666666668,0.2142857142857143,0.0,-7.028688048725169,15.528688048725172,True,0.2142857142857143,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,10,0.9,0.05,0.5,15.0,272,96,10,8,28.333333333333336,22.666666666666668,0.20000000000000007,0.0,-7.773759739824463,13.440426406491131,True,0.20000000000000007,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,11,0.9,0.05,0.5,15.0,272,96,11,9,31.166666666666668,25.5,0.18181818181818188,0.0,-8.34757579637305,14.014242463039718,True,0.18181818181818188,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,12,0.9,0.05,0.5,15.0,272,96,12,10,34.0,28.333333333333336,0.16666666666666663,0.0,-8.88437511191762,14.551041778584285,True,0.16666666666666663,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,13,0.9,0.05,0.5,15.0,272,96,13,10,36.833333333333336,28.333333333333336,0.23076923076923073,0.0,-6.554784524397007,15.054784524397007,True,0.23076923076923073,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,14,0.9,0.05,0.5,15.0,272,96,9,9,25.5,25.5,0.0,0.0,-12.824625817871686,12.824625817871686,True,0.0,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,15,0.9,0.05,0.5,15.0,272,96,10,7,28.333333333333336,19.833333333333336,0.29999999999999993,0.0,-4.940426406491131,13.440426406491131,True,0.29999999999999993,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,16,0.9,0.05,0.5,15.0,272,96,13,11,36.833333333333336,31.166666666666668,0.15384615384615385,0.0,-9.38811785773034,15.054784524397007,True,0.15384615384615385,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,17,0.9,0.05,0.5,15.0,272,96,7,5,19.833333333333336,14.166666666666668,0.2857142857142857,0.0,-5.77285446591096,11.439521132577628,True,0.2857142857142857,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,18,0.9,0.05,0.5,15.0,272,96,12,9,34.0,25.5,0.25,0.0,-6.051041778584285,14.551041778584285,True,0.25,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,19,0.9,0.05,0.5,15.0,272,96,7,7,19.833333333333336,19.833333333333336,0.0,0.0,-11.439521132577628,11.439521132577628,True,0.0,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,20,0.9,0.05,0.5,15.0,272,96,12,10,34.0,28.333333333333336,0.16666666666666663,0.0,-8.88437511191762,14.551041778584285,True,0.16666666666666663,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,21,0.9,0.05,0.5,15.0,272,96,7,6,19.833333333333336,17.0,0.1428571428571429,0.0,-8.606187799244292,11.439521132577628,True,0.1428571428571429,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,22,0.9,0.05,0.5,15.0,272,96,15,13,42.5,36.833333333333336,0.1333333333333333,0.0,-10.308741408180587,15.975408074847252,True,0.1333333333333333,96,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
