method,budget,precision_target,seed,rank,interval_id,t_start,t_end,duration,answer_iou_0_3,answer_iou_0_5,matched_event_id
oracle_confirmed_only,160,0.9,46,14,iv2_0007079,488.0,512.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,46,15,iv2_0007121,484.0,508.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,46,16,iv2_0007169,492.0,516.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,46,17,iv2_0009762,488.0,514.0,26.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,47,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,47,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,47,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,47,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,47,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,47,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,47,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,47,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,47,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,47,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,47,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,47,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,47,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,47,14,iv2_0007079,488.0,512.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,47,15,iv2_0007121,484.0,508.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,47,16,iv2_0007169,492.0,516.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,47,17,iv2_0009762,488.0,514.0,26.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,48,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,48,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,48,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,48,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,48,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,48,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,48,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,48,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,48,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,48,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,48,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,48,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,48,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,48,14,iv2_0007079,488.0,512.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,48,15,iv2_0007121,484.0,508.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,48,16,iv2_0007169,492.0,516.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,48,17,iv2_0009762,488.0,514.0,26.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,49,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,49,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,49,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,49,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,49,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,49,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,49,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,49,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,49,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,49,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,49,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,49,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,49,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,49,14,iv2_0007079,488.0,512.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,49,15,iv2_0007121,484.0,508.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,49,16,iv2_0007169,492.0,516.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,49,17,iv2_0009762,488.0,514.0,26.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,50,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,50,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,50,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,50,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,50,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,50,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,50,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,50,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,50,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,50,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,50,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,50,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,50,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,50,14,iv2_0007079,488.0,512.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,50,15,iv2_0007121,484.0,508.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,50,16,iv2_0007169,492.0,516.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,50,17,iv2_0009762,488.0,514.0,26.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,51,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,51,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,51,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,51,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,51,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,51,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,51,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,51,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,51,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,51,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,51,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,51,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,51,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,51,14,iv2_0007079,488.0,512.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,51,15,iv2_0007121,484.0,508.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,51,16,iv2_0007169,492.0,516.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,51,17,iv2_0009762,488.0,514.0,26.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,52,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,52,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,52,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,52,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,52,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,52,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,52,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,52,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,52,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,52,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,52,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,52,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,52,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,52,14,iv2_0007079,488.0,512.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,52,15,iv2_0007121,484.0,508.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,52,16,iv2_0007169,492.0,516.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,52,17,iv2_0009762,488.0,514.0,26.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,53,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,53,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,53,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,53,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,53,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,53,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,53,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,53,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,53,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,53,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,53,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,53,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,53,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,53,14,iv2_0007079,488.0,512.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,53,15,iv2_0007121,484.0,508.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,53,16,iv2_0007169,492.0,516.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,53,17,iv2_0009762,488.0,514.0,26.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,54,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,54,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,54,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,54,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,54,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,54,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,54,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,54,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,54,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,54,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,54,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,54,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,54,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,54,14,iv2_0007079,488.0,512.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,54,15,iv2_0007121,484.0,508.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,54,16,iv2_0007169,492.0,516.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,54,17,iv2_0009762,488.0,514.0,26.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,55,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,55,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,55,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,55,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,55,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,55,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,55,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,55,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,55,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,55,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,55,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,55,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,55,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,55,14,iv2_0007079,488.0,512.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,55,15,iv2_0007121,484.0,508.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,55,16,iv2_0007169,492.0,516.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,55,17,iv2_0009762,488.0,514.0,26.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,56,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,56,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,56,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,56,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,56,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,56,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,56,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,56,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,56,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,56,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,56,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,56,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,56,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,56,14,iv2_0007079,488.0,512.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,56,15,iv2_0007121,484.0,508.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,56,16,iv2_0007169,492.0,516.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,56,17,iv2_0009762,488.0,514.0,26.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,57,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,57,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,57,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,57,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,57,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,57,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,57,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,57,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,57,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,57,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,57,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,57,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,57,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,57,14,iv2_0007079,488.0,512.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,57,15,iv2_0007121,484.0,508.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,57,16,iv2_0007169,492.0,516.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,57,17,iv2_0009762,488.0,514.0,26.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,58,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,58,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,58,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,58,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,58,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,58,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,58,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,58,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,58,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,58,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,58,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,58,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,58,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,58,14,iv2_0007079,488.0,512.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,58,15,iv2_0007121,484.0,508.0,24.0,True,False,realcartest_event_0029
