method,budget,precision_target,seed,rank,interval_id,t_start,t_end,duration,answer_iou_0_3,answer_iou_0_5,matched_event_id
lattice_oracle_upper_bound,160,0.9,73,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,160,0.9,73,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,160,0.9,73,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,160,0.9,73,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,160,0.9,73,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,160,0.9,73,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,160,0.9,73,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,160,0.9,73,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,160,0.9,74,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,160,0.9,74,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,160,0.9,74,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,160,0.9,74,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,160,0.9,74,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,160,0.9,74,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,160,0.9,74,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,160,0.9,74,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,160,0.9,74,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,160,0.9,74,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,160,0.9,74,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,160,0.9,74,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,160,0.9,75,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,160,0.9,75,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,160,0.9,75,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,160,0.9,75,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,160,0.9,75,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,160,0.9,75,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,160,0.9,75,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,160,0.9,75,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,160,0.9,75,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,160,0.9,75,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,160,0.9,75,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,160,0.9,75,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,160,0.9,76,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,160,0.9,76,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,160,0.9,76,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,160,0.9,76,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,160,0.9,76,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,160,0.9,76,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,160,0.9,76,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,160,0.9,76,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,160,0.9,76,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,160,0.9,76,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,160,0.9,76,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,160,0.9,76,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,160,0.9,77,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,160,0.9,77,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,160,0.9,77,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,160,0.9,77,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,160,0.9,77,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,160,0.9,77,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,160,0.9,77,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,160,0.9,77,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,160,0.9,77,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,160,0.9,77,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,160,0.9,77,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,160,0.9,77,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,160,0.9,78,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,160,0.9,78,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,160,0.9,78,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,160,0.9,78,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,160,0.9,78,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,160,0.9,78,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,160,0.9,78,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,160,0.9,78,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,160,0.9,78,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,160,0.9,78,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,160,0.9,78,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,160,0.9,78,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,160,0.9,79,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,160,0.9,79,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,160,0.9,79,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,160,0.9,79,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,160,0.9,79,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,160,0.9,79,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,160,0.9,79,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,160,0.9,79,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,160,0.9,79,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,160,0.9,79,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,160,0.9,79,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,160,0.9,79,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,160,0.9,80,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,160,0.9,80,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,160,0.9,80,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,160,0.9,80,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,160,0.9,80,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,160,0.9,80,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,160,0.9,80,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,160,0.9,80,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,160,0.9,80,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,160,0.9,80,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,160,0.9,80,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,160,0.9,80,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,160,0.9,81,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,160,0.9,81,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,160,0.9,81,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,160,0.9,81,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,160,0.9,81,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,160,0.9,81,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,160,0.9,81,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,160,0.9,81,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,160,0.9,81,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,160,0.9,81,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,160,0.9,81,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,160,0.9,81,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,160,0.9,82,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,160,0.9,82,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,160,0.9,82,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,160,0.9,82,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,160,0.9,82,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,160,0.9,82,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,160,0.9,82,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,160,0.9,82,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,160,0.9,82,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,160,0.9,82,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,160,0.9,82,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,160,0.9,82,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,160,0.9,83,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,160,0.9,83,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,160,0.9,83,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,160,0.9,83,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,160,0.9,83,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,160,0.9,83,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,160,0.9,83,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,160,0.9,83,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,160,0.9,83,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,160,0.9,83,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,160,0.9,83,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,160,0.9,83,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,160,0.9,84,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,160,0.9,84,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,160,0.9,84,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,160,0.9,84,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,160,0.9,84,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,160,0.9,84,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,160,0.9,84,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,160,0.9,84,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,160,0.9,84,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,160,0.9,84,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,160,0.9,84,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,160,0.9,84,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,160,0.9,85,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,160,0.9,85,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,160,0.9,85,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,160,0.9,85,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,160,0.9,85,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,160,0.9,85,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,160,0.9,85,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,160,0.9,85,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,160,0.9,85,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,160,0.9,85,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,160,0.9,85,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,160,0.9,85,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,160,0.9,86,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,160,0.9,86,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,160,0.9,86,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,160,0.9,86,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,160,0.9,86,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,160,0.9,86,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,160,0.9,86,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,160,0.9,86,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,160,0.9,86,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,160,0.9,86,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,160,0.9,86,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,160,0.9,86,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,160,0.9,87,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,160,0.9,87,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,160,0.9,87,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,160,0.9,87,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,160,0.9,87,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,160,0.9,87,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,160,0.9,87,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,160,0.9,87,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,160,0.9,87,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,160,0.9,87,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,160,0.9,87,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,160,0.9,87,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,160,0.9,88,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,160,0.9,88,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,160,0.9,88,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,160,0.9,88,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,160,0.9,88,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,160,0.9,88,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,160,0.9,88,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,160,0.9,88,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,160,0.9,88,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,160,0.9,88,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,160,0.9,88,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,160,0.9,88,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,160,0.9,89,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,160,0.9,89,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,160,0.9,89,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,160,0.9,89,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,160,0.9,89,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,160,0.9,89,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,160,0.9,89,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,160,0.9,89,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,160,0.9,89,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,160,0.9,89,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,160,0.9,89,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,160,0.9,89,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,160,0.9,90,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,160,0.9,90,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,160,0.9,90,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
