check,status,detail
segments_exists_ABae_stratified_confirmed_b80_s4,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ABae_stratified_confirmed_b80_s4/segments.csv
oracle_log_exists_ABae_stratified_confirmed_b80_s4,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ABae_stratified_confirmed_b80_s4/oracle_log.csv
start_le_end_ABae_stratified_confirmed_b80_s4,PASS,
source_frame_ids_map_ABae_stratified_confirmed_b80_s4,PASS,
oracle_calls_le_budget_ABae_stratified_confirmed_b80_s4,PASS,80<=80
segments_exists_ABae_stratified_confirmed_b100_s0,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ABae_stratified_confirmed_b100_s0/segments.csv
oracle_log_exists_ABae_stratified_confirmed_b100_s0,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ABae_stratified_confirmed_b100_s0/oracle_log.csv
start_le_end_ABae_stratified_confirmed_b100_s0,PASS,
source_frame_ids_map_ABae_stratified_confirmed_b100_s0,PASS,
oracle_calls_le_budget_ABae_stratified_confirmed_b100_s0,PASS,100<=100
segments_exists_ABae_stratified_confirmed_b100_s1,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ABae_stratified_confirmed_b100_s1/segments.csv
oracle_log_exists_ABae_stratified_confirmed_b100_s1,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ABae_stratified_confirmed_b100_s1/oracle_log.csv
start_le_end_ABae_stratified_confirmed_b100_s1,PASS,
source_frame_ids_map_ABae_stratified_confirmed_b100_s1,PASS,
oracle_calls_le_budget_ABae_stratified_confirmed_b100_s1,PASS,100<=100
segments_exists_ABae_stratified_confirmed_b100_s2,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ABae_stratified_confirmed_b100_s2/segments.csv
oracle_log_exists_ABae_stratified_confirmed_b100_s2,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ABae_stratified_confirmed_b100_s2/oracle_log.csv
start_le_end_ABae_stratified_confirmed_b100_s2,PASS,
source_frame_ids_map_ABae_stratified_confirmed_b100_s2,PASS,
oracle_calls_le_budget_ABae_stratified_confirmed_b100_s2,PASS,100<=100
segments_exists_ABae_stratified_confirmed_b100_s3,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ABae_stratified_confirmed_b100_s3/segments.csv
oracle_log_exists_ABae_stratified_confirmed_b100_s3,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ABae_stratified_confirmed_b100_s3/oracle_log.csv
start_le_end_ABae_stratified_confirmed_b100_s3,PASS,
source_frame_ids_map_ABae_stratified_confirmed_b100_s3,PASS,
oracle_calls_le_budget_ABae_stratified_confirmed_b100_s3,PASS,100<=100
segments_exists_ABae_stratified_confirmed_b100_s4,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ABae_stratified_confirmed_b100_s4/segments.csv
oracle_log_exists_ABae_stratified_confirmed_b100_s4,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ABae_stratified_confirmed_b100_s4/oracle_log.csv
start_le_end_ABae_stratified_confirmed_b100_s4,PASS,
source_frame_ids_map_ABae_stratified_confirmed_b100_s4,PASS,
oracle_calls_le_budget_ABae_stratified_confirmed_b100_s4,PASS,100<=100
segments_exists_ours_frozen_late_aqp_b5_s0,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b5_s0/segments.csv
oracle_log_exists_ours_frozen_late_aqp_b5_s0,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b5_s0/oracle_log.csv
start_le_end_ours_frozen_late_aqp_b5_s0,PASS,
source_frame_ids_map_ours_frozen_late_aqp_b5_s0,PASS,
oracle_calls_le_budget_ours_frozen_late_aqp_b5_s0,PASS,5<=5
segments_exists_ours_frozen_late_aqp_b5_s1,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b5_s1/segments.csv
oracle_log_exists_ours_frozen_late_aqp_b5_s1,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b5_s1/oracle_log.csv
start_le_end_ours_frozen_late_aqp_b5_s1,PASS,
source_frame_ids_map_ours_frozen_late_aqp_b5_s1,PASS,
oracle_calls_le_budget_ours_frozen_late_aqp_b5_s1,PASS,5<=5
segments_exists_ours_frozen_late_aqp_b5_s2,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b5_s2/segments.csv
oracle_log_exists_ours_frozen_late_aqp_b5_s2,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b5_s2/oracle_log.csv
start_le_end_ours_frozen_late_aqp_b5_s2,PASS,
source_frame_ids_map_ours_frozen_late_aqp_b5_s2,PASS,
oracle_calls_le_budget_ours_frozen_late_aqp_b5_s2,PASS,5<=5
segments_exists_ours_frozen_late_aqp_b5_s3,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b5_s3/segments.csv
oracle_log_exists_ours_frozen_late_aqp_b5_s3,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b5_s3/oracle_log.csv
start_le_end_ours_frozen_late_aqp_b5_s3,PASS,
source_frame_ids_map_ours_frozen_late_aqp_b5_s3,PASS,
oracle_calls_le_budget_ours_frozen_late_aqp_b5_s3,PASS,5<=5
segments_exists_ours_frozen_late_aqp_b5_s4,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b5_s4/segments.csv
oracle_log_exists_ours_frozen_late_aqp_b5_s4,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b5_s4/oracle_log.csv
start_le_end_ours_frozen_late_aqp_b5_s4,PASS,
source_frame_ids_map_ours_frozen_late_aqp_b5_s4,PASS,
oracle_calls_le_budget_ours_frozen_late_aqp_b5_s4,PASS,5<=5
segments_exists_ours_frozen_late_aqp_b10_s0,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b10_s0/segments.csv
oracle_log_exists_ours_frozen_late_aqp_b10_s0,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b10_s0/oracle_log.csv
start_le_end_ours_frozen_late_aqp_b10_s0,PASS,
source_frame_ids_map_ours_frozen_late_aqp_b10_s0,PASS,
oracle_calls_le_budget_ours_frozen_late_aqp_b10_s0,PASS,10<=10
segments_exists_ours_frozen_late_aqp_b10_s1,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b10_s1/segments.csv
oracle_log_exists_ours_frozen_late_aqp_b10_s1,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b10_s1/oracle_log.csv
start_le_end_ours_frozen_late_aqp_b10_s1,PASS,
source_frame_ids_map_ours_frozen_late_aqp_b10_s1,PASS,
oracle_calls_le_budget_ours_frozen_late_aqp_b10_s1,PASS,10<=10
segments_exists_ours_frozen_late_aqp_b10_s2,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b10_s2/segments.csv
oracle_log_exists_ours_frozen_late_aqp_b10_s2,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b10_s2/oracle_log.csv
start_le_end_ours_frozen_late_aqp_b10_s2,PASS,
source_frame_ids_map_ours_frozen_late_aqp_b10_s2,PASS,
oracle_calls_le_budget_ours_frozen_late_aqp_b10_s2,PASS,10<=10
segments_exists_ours_frozen_late_aqp_b10_s3,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b10_s3/segments.csv
oracle_log_exists_ours_frozen_late_aqp_b10_s3,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b10_s3/oracle_log.csv
start_le_end_ours_frozen_late_aqp_b10_s3,PASS,
source_frame_ids_map_ours_frozen_late_aqp_b10_s3,PASS,
oracle_calls_le_budget_ours_frozen_late_aqp_b10_s3,PASS,10<=10
segments_exists_ours_frozen_late_aqp_b10_s4,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b10_s4/segments.csv
oracle_log_exists_ours_frozen_late_aqp_b10_s4,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b10_s4/oracle_log.csv
start_le_end_ours_frozen_late_aqp_b10_s4,PASS,
source_frame_ids_map_ours_frozen_late_aqp_b10_s4,PASS,
oracle_calls_le_budget_ours_frozen_late_aqp_b10_s4,PASS,10<=10
segments_exists_ours_frozen_late_aqp_b20_s0,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b20_s0/segments.csv
oracle_log_exists_ours_frozen_late_aqp_b20_s0,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b20_s0/oracle_log.csv
start_le_end_ours_frozen_late_aqp_b20_s0,PASS,
source_frame_ids_map_ours_frozen_late_aqp_b20_s0,PASS,
oracle_calls_le_budget_ours_frozen_late_aqp_b20_s0,PASS,20<=20
segments_exists_ours_frozen_late_aqp_b20_s1,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b20_s1/segments.csv
oracle_log_exists_ours_frozen_late_aqp_b20_s1,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b20_s1/oracle_log.csv
start_le_end_ours_frozen_late_aqp_b20_s1,PASS,
source_frame_ids_map_ours_frozen_late_aqp_b20_s1,PASS,
oracle_calls_le_budget_ours_frozen_late_aqp_b20_s1,PASS,20<=20
segments_exists_ours_frozen_late_aqp_b20_s2,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b20_s2/segments.csv
oracle_log_exists_ours_frozen_late_aqp_b20_s2,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b20_s2/oracle_log.csv
start_le_end_ours_frozen_late_aqp_b20_s2,PASS,
source_frame_ids_map_ours_frozen_late_aqp_b20_s2,PASS,
oracle_calls_le_budget_ours_frozen_late_aqp_b20_s2,PASS,20<=20
segments_exists_ours_frozen_late_aqp_b20_s3,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b20_s3/segments.csv
oracle_log_exists_ours_frozen_late_aqp_b20_s3,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b20_s3/oracle_log.csv
start_le_end_ours_frozen_late_aqp_b20_s3,PASS,
source_frame_ids_map_ours_frozen_late_aqp_b20_s3,PASS,
oracle_calls_le_budget_ours_frozen_late_aqp_b20_s3,PASS,20<=20
segments_exists_ours_frozen_late_aqp_b20_s4,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b20_s4/segments.csv
oracle_log_exists_ours_frozen_late_aqp_b20_s4,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b20_s4/oracle_log.csv
start_le_end_ours_frozen_late_aqp_b20_s4,PASS,
source_frame_ids_map_ours_frozen_late_aqp_b20_s4,PASS,
oracle_calls_le_budget_ours_frozen_late_aqp_b20_s4,PASS,20<=20
segments_exists_ours_frozen_late_aqp_b30_s0,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b30_s0/segments.csv
oracle_log_exists_ours_frozen_late_aqp_b30_s0,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b30_s0/oracle_log.csv
start_le_end_ours_frozen_late_aqp_b30_s0,PASS,
source_frame_ids_map_ours_frozen_late_aqp_b30_s0,PASS,
oracle_calls_le_budget_ours_frozen_late_aqp_b30_s0,PASS,30<=30
segments_exists_ours_frozen_late_aqp_b30_s1,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b30_s1/segments.csv
oracle_log_exists_ours_frozen_late_aqp_b30_s1,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b30_s1/oracle_log.csv
start_le_end_ours_frozen_late_aqp_b30_s1,PASS,
source_frame_ids_map_ours_frozen_late_aqp_b30_s1,PASS,
oracle_calls_le_budget_ours_frozen_late_aqp_b30_s1,PASS,30<=30
segments_exists_ours_frozen_late_aqp_b30_s2,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b30_s2/segments.csv
oracle_log_exists_ours_frozen_late_aqp_b30_s2,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b30_s2/oracle_log.csv
start_le_end_ours_frozen_late_aqp_b30_s2,PASS,
source_frame_ids_map_ours_frozen_late_aqp_b30_s2,PASS,
oracle_calls_le_budget_ours_frozen_late_aqp_b30_s2,PASS,30<=30
segments_exists_ours_frozen_late_aqp_b30_s3,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b30_s3/segments.csv
oracle_log_exists_ours_frozen_late_aqp_b30_s3,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b30_s3/oracle_log.csv
start_le_end_ours_frozen_late_aqp_b30_s3,PASS,
source_frame_ids_map_ours_frozen_late_aqp_b30_s3,PASS,
oracle_calls_le_budget_ours_frozen_late_aqp_b30_s3,PASS,30<=30
segments_exists_ours_frozen_late_aqp_b30_s4,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b30_s4/segments.csv
oracle_log_exists_ours_frozen_late_aqp_b30_s4,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b30_s4/oracle_log.csv
start_le_end_ours_frozen_late_aqp_b30_s4,PASS,
source_frame_ids_map_ours_frozen_late_aqp_b30_s4,PASS,
oracle_calls_le_budget_ours_frozen_late_aqp_b30_s4,PASS,30<=30
segments_exists_ours_frozen_late_aqp_b40_s0,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b40_s0/segments.csv
oracle_log_exists_ours_frozen_late_aqp_b40_s0,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b40_s0/oracle_log.csv
start_le_end_ours_frozen_late_aqp_b40_s0,PASS,
source_frame_ids_map_ours_frozen_late_aqp_b40_s0,PASS,
oracle_calls_le_budget_ours_frozen_late_aqp_b40_s0,PASS,40<=40
segments_exists_ours_frozen_late_aqp_b40_s1,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b40_s1/segments.csv
oracle_log_exists_ours_frozen_late_aqp_b40_s1,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b40_s1/oracle_log.csv
start_le_end_ours_frozen_late_aqp_b40_s1,PASS,
source_frame_ids_map_ours_frozen_late_aqp_b40_s1,PASS,
oracle_calls_le_budget_ours_frozen_late_aqp_b40_s1,PASS,40<=40
segments_exists_ours_frozen_late_aqp_b40_s2,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b40_s2/segments.csv
oracle_log_exists_ours_frozen_late_aqp_b40_s2,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b40_s2/oracle_log.csv
start_le_end_ours_frozen_late_aqp_b40_s2,PASS,
source_frame_ids_map_ours_frozen_late_aqp_b40_s2,PASS,
oracle_calls_le_budget_ours_frozen_late_aqp_b40_s2,PASS,40<=40
segments_exists_ours_frozen_late_aqp_b40_s3,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b40_s3/segments.csv
oracle_log_exists_ours_frozen_late_aqp_b40_s3,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b40_s3/oracle_log.csv
start_le_end_ours_frozen_late_aqp_b40_s3,PASS,
source_frame_ids_map_ours_frozen_late_aqp_b40_s3,PASS,
oracle_calls_le_budget_ours_frozen_late_aqp_b40_s3,PASS,40<=40
segments_exists_ours_frozen_late_aqp_b40_s4,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b40_s4/segments.csv
oracle_log_exists_ours_frozen_late_aqp_b40_s4,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b40_s4/oracle_log.csv
start_le_end_ours_frozen_late_aqp_b40_s4,PASS,
source_frame_ids_map_ours_frozen_late_aqp_b40_s4,PASS,
oracle_calls_le_budget_ours_frozen_late_aqp_b40_s4,PASS,40<=40
segments_exists_ours_frozen_late_aqp_b50_s0,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b50_s0/segments.csv
oracle_log_exists_ours_frozen_late_aqp_b50_s0,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b50_s0/oracle_log.csv
start_le_end_ours_frozen_late_aqp_b50_s0,PASS,
source_frame_ids_map_ours_frozen_late_aqp_b50_s0,PASS,
oracle_calls_le_budget_ours_frozen_late_aqp_b50_s0,PASS,50<=50
segments_exists_ours_frozen_late_aqp_b50_s1,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b50_s1/segments.csv
oracle_log_exists_ours_frozen_late_aqp_b50_s1,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b50_s1/oracle_log.csv
start_le_end_ours_frozen_late_aqp_b50_s1,PASS,
source_frame_ids_map_ours_frozen_late_aqp_b50_s1,PASS,
oracle_calls_le_budget_ours_frozen_late_aqp_b50_s1,PASS,50<=50
segments_exists_ours_frozen_late_aqp_b50_s2,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b50_s2/segments.csv
oracle_log_exists_ours_frozen_late_aqp_b50_s2,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b50_s2/oracle_log.csv
start_le_end_ours_frozen_late_aqp_b50_s2,PASS,
source_frame_ids_map_ours_frozen_late_aqp_b50_s2,PASS,
oracle_calls_le_budget_ours_frozen_late_aqp_b50_s2,PASS,50<=50
segments_exists_ours_frozen_late_aqp_b50_s3,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b50_s3/segments.csv
oracle_log_exists_ours_frozen_late_aqp_b50_s3,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b50_s3/oracle_log.csv
start_le_end_ours_frozen_late_aqp_b50_s3,PASS,
source_frame_ids_map_ours_frozen_late_aqp_b50_s3,PASS,
oracle_calls_le_budget_ours_frozen_late_aqp_b50_s3,PASS,50<=50
segments_exists_ours_frozen_late_aqp_b50_s4,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b50_s4/segments.csv
oracle_log_exists_ours_frozen_late_aqp_b50_s4,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b50_s4/oracle_log.csv
start_le_end_ours_frozen_late_aqp_b50_s4,PASS,
source_frame_ids_map_ours_frozen_late_aqp_b50_s4,PASS,
oracle_calls_le_budget_ours_frozen_late_aqp_b50_s4,PASS,50<=50
segments_exists_ours_frozen_late_aqp_b80_s0,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b80_s0/segments.csv
oracle_log_exists_ours_frozen_late_aqp_b80_s0,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b80_s0/oracle_log.csv
start_le_end_ours_frozen_late_aqp_b80_s0,PASS,
source_frame_ids_map_ours_frozen_late_aqp_b80_s0,PASS,
oracle_calls_le_budget_ours_frozen_late_aqp_b80_s0,PASS,80<=80
segments_exists_ours_frozen_late_aqp_b80_s1,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b80_s1/segments.csv
oracle_log_exists_ours_frozen_late_aqp_b80_s1,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b80_s1/oracle_log.csv
start_le_end_ours_frozen_late_aqp_b80_s1,PASS,
source_frame_ids_map_ours_frozen_late_aqp_b80_s1,PASS,
oracle_calls_le_budget_ours_frozen_late_aqp_b80_s1,PASS,80<=80
segments_exists_ours_frozen_late_aqp_b80_s2,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b80_s2/segments.csv
oracle_log_exists_ours_frozen_late_aqp_b80_s2,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b80_s2/oracle_log.csv
start_le_end_ours_frozen_late_aqp_b80_s2,PASS,
source_frame_ids_map_ours_frozen_late_aqp_b80_s2,PASS,
oracle_calls_le_budget_ours_frozen_late_aqp_b80_s2,PASS,80<=80
segments_exists_ours_frozen_late_aqp_b80_s3,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b80_s3/segments.csv
oracle_log_exists_ours_frozen_late_aqp_b80_s3,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b80_s3/oracle_log.csv
start_le_end_ours_frozen_late_aqp_b80_s3,PASS,
source_frame_ids_map_ours_frozen_late_aqp_b80_s3,PASS,
oracle_calls_le_budget_ours_frozen_late_aqp_b80_s3,PASS,80<=80
segments_exists_ours_frozen_late_aqp_b80_s4,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b80_s4/segments.csv
oracle_log_exists_ours_frozen_late_aqp_b80_s4,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b80_s4/oracle_log.csv
start_le_end_ours_frozen_late_aqp_b80_s4,PASS,
source_frame_ids_map_ours_frozen_late_aqp_b80_s4,PASS,
oracle_calls_le_budget_ours_frozen_late_aqp_b80_s4,PASS,80<=80
segments_exists_ours_frozen_late_aqp_b100_s0,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b100_s0/segments.csv
oracle_log_exists_ours_frozen_late_aqp_b100_s0,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b100_s0/oracle_log.csv
start_le_end_ours_frozen_late_aqp_b100_s0,PASS,
source_frame_ids_map_ours_frozen_late_aqp_b100_s0,PASS,
oracle_calls_le_budget_ours_frozen_late_aqp_b100_s0,PASS,100<=100
segments_exists_ours_frozen_late_aqp_b100_s1,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b100_s1/segments.csv
oracle_log_exists_ours_frozen_late_aqp_b100_s1,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b100_s1/oracle_log.csv
start_le_end_ours_frozen_late_aqp_b100_s1,PASS,
source_frame_ids_map_ours_frozen_late_aqp_b100_s1,PASS,
oracle_calls_le_budget_ours_frozen_late_aqp_b100_s1,PASS,100<=100
segments_exists_ours_frozen_late_aqp_b100_s2,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b100_s2/segments.csv
oracle_log_exists_ours_frozen_late_aqp_b100_s2,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b100_s2/oracle_log.csv
start_le_end_ours_frozen_late_aqp_b100_s2,PASS,
source_frame_ids_map_ours_frozen_late_aqp_b100_s2,PASS,
oracle_calls_le_budget_ours_frozen_late_aqp_b100_s2,PASS,100<=100
segments_exists_ours_frozen_late_aqp_b100_s3,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b100_s3/segments.csv
oracle_log_exists_ours_frozen_late_aqp_b100_s3,PASS,outputs/ours_vs_baselines_realcartest_v1/ours_outputs/ours_frozen_late_aqp_b100_s3/oracle_log.csv
