unit_id,v1_cache_start,v1_cache_end,v2_unit_start,v2_unit_end,v1_frame_indices_sha256,v2_frame_indices_sha256,v1_frame_content_sha256,v2_frame_content_sha256,same_frame_indices,same_frame_content,cache_action,reuse_basis,v2_cache_input_identity_sha256,v1_raw_response_sha256,v2_raw_response_sha256,raw_response_changed,v1_parsed_label,v2_parsed_label,parsed_label_changed,v1_event_start_absolute,v2_event_start_absolute,v1_event_end_absolute,v2_event_end_absolute,parsed_boundaries_changed
304,3040.000000,3050.000000,3040.000000,3050.000000,a1fbe21c6b98390c1018fc12c48fc3ff64b8c963cf3124d8945f311a2c128a90,a1fbe21c6b98390c1018fc12c48fc3ff64b8c963cf3124d8945f311a2c128a90,24477714246f6f0ee81fd6ca5a0758628d380ebc16adbd32b32662de0ac4672f,24477714246f6f0ee81fd6ca5a0758628d380ebc16adbd32b32662de0ac4672f,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,0794f2eba0e3e9900769546100bca39b282e02273d613c360439efe7cbb61db6,5e4d29fab86f826aed2127a2f152214685bcebebe538c9981761f0b5af9dabe2,1624f61b49eae203b033badabc7c2b75af77875c29b7b9d2047c177c4d5474a7,False,negative,negative,False,,,,,False
305,3050.000000,3060.000000,3050.000000,3060.000000,0d121d533e160034f5556579b0f1bdedb6fa7453e31feaa52669269dd8ebc400,0d121d533e160034f5556579b0f1bdedb6fa7453e31feaa52669269dd8ebc400,f336c72d23d4a5305a17b4eb8cf18abad2ab6bad00d00b284972a014c62b826f,f336c72d23d4a5305a17b4eb8cf18abad2ab6bad00d00b284972a014c62b826f,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,03b6e4ae5473b5390cc16c6fdabdeda6f8340d5d4a8260ba09c26c39a6751403,c98eae5ee12a4bf69e19b332987fe72a32a81aea9cdba0b9016ab345544cc00f,1e6bbb6db53803add1ce880dc15821b5df9046dd35c3d78dd0b41b970372d604,False,negative,negative,False,,,,,False
306,3060.000000,3070.000000,3060.000000,3070.000000,8828632a3784e9891357b5503790468cde40b5f3f87591c9f4e464b3cfdcfd48,8828632a3784e9891357b5503790468cde40b5f3f87591c9f4e464b3cfdcfd48,1b08d816100e71bbd5c6ef14dc60586b938b72c8306357a3575d4bca0a996638,1b08d816100e71bbd5c6ef14dc60586b938b72c8306357a3575d4bca0a996638,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,6462850780135dcfdd78c58c2b88594c81a42015614886ecdd2dfecdcbdb91f9,f30b7ed25f2cea518536a5cbe6283de2a45eb7fcf8771885690ea518ba5af591,6a0bf470df62a440a74b7035cd5a615266a5e3ac65754a4daf79f3366571a508,False,negative,negative,False,,,,,False
307,3070.000000,3080.000000,3070.000000,3080.000000,414980748c3c194bf47889908d65d5ca9482c33643b11a6a940b9d3072995dab,414980748c3c194bf47889908d65d5ca9482c33643b11a6a940b9d3072995dab,fc19dbe367c684965123415fa589a3a85566912acdd252674fe133ed6b17eff3,fc19dbe367c684965123415fa589a3a85566912acdd252674fe133ed6b17eff3,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,a40a497b223c7fcf7b9262d2d05e3d74796e1e168454eb19e66298e546e4cec3,a13fda4e82d87d16005162ba57aa66029b9860628b8352b0908b2ef7d49b2703,7d8d6842de2fd19d213665d75aab5f5bc3786eb6b7a7c0eb775191c4452cc864,False,negative,negative,False,,,,,False
308,3080.000000,3090.000000,3080.000000,3090.000000,2502d5e742e5027112f0f82ffdd789cd2e88bef73073f52794179ee2e5410f2e,2502d5e742e5027112f0f82ffdd789cd2e88bef73073f52794179ee2e5410f2e,0189e60ff53cc1a21e8346edbc5760c1f7db4e14f666ca46fe3460062a915499,0189e60ff53cc1a21e8346edbc5760c1f7db4e14f666ca46fe3460062a915499,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,f20ad1ada12a3b14e754aa6dbdaf8cce56600e7a1bea796fe22c1f5056ca3b01,34ff40916aaba27bd150a857492dfc0e5fb73ac08125653b237317f034458eb1,30c91809c12daebeec4c75c903d592dab6b16399aa71f94a9b83f8146dfdb026,False,negative,negative,False,,,,,False
309,3090.000000,3100.000000,3090.000000,3100.000000,90bda9e52134dc91afe230718ddde16ef5ae10dcba14793ab92d5ccc49502ca3,90bda9e52134dc91afe230718ddde16ef5ae10dcba14793ab92d5ccc49502ca3,ee45a6c873ac37eeb25972998ffdf6d0208644653c15859a3d0b018c11f2176c,ee45a6c873ac37eeb25972998ffdf6d0208644653c15859a3d0b018c11f2176c,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,bb89fa876846a8f695ad847153940255d5f562decfbd2fbb47a5ca3127cf9518,9a063d3766bce6146b70eeb403b1653a3da48205ddc9c9c3d7c35a48949b4afa,de2586d116e0fe08340b0785c7e703fd47a6559140852352bd19683945c0e90e,False,negative,negative,False,,,,,False
310,3100.000000,3110.000000,3100.000000,3110.000000,c4ca93f337fada10598f23e54f353d44e6b74c914e95ca5085af1c8818607dd4,c4ca93f337fada10598f23e54f353d44e6b74c914e95ca5085af1c8818607dd4,1eb3bc8190278a9a9b42da86f0aa5b96e35eee715c47feb6de78491b49c78548,1eb3bc8190278a9a9b42da86f0aa5b96e35eee715c47feb6de78491b49c78548,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,13f1c617890982fa80b2db591b2de8cadddfad15438f0094b8a734ec4a650307,aabba88209c04a952021e3ee08e3d02e3f16068546812b2cfb09ccd1757f009b,a41cb46f404acfb8c64192d01a8af9029cf45d25deb47343fc2411f9b3d72a54,False,negative,negative,False,,,,,False
311,3110.000000,3120.000000,3110.000000,3120.000000,0bbe1f147ea8f4524917dc1cd74067a3dcc54021a0e2469624dd082396b9bece,0bbe1f147ea8f4524917dc1cd74067a3dcc54021a0e2469624dd082396b9bece,636d2412f22987c8a586544d82a158fc46f9acae594a5822ad8bb9c24e2afcfc,636d2412f22987c8a586544d82a158fc46f9acae594a5822ad8bb9c24e2afcfc,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,2b2ecce559b68e421cee9d4d998f74dbf98188dead09f099ea401239e1a4a990,e1616e39f67dd22f8acbbfdbf9adce078ae936705556b7610c3c23ef5f08e2c8,3db83a97ccc3eda427a9f1567d8dc7b992f74019a947d46cb1bfd6f7fdc2bc7a,False,negative,negative,False,,,,,False
312,3120.000000,3130.000000,3120.000000,3130.000000,8d3734b58d73bdbf3fb26bdcdba248480706d1818176ac056ea8f49250401058,8d3734b58d73bdbf3fb26bdcdba248480706d1818176ac056ea8f49250401058,febdb180a5026f79c55f061a4b2abfc1bc365dce20859a99b1e80e5de6e2f05a,febdb180a5026f79c55f061a4b2abfc1bc365dce20859a99b1e80e5de6e2f05a,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,ffe226c1adbdfb8bb3754a62532a16b0aed0283c1c9e5d28fd6c75f50f770061,0c77039334431df3e62db9ab6085f5f44548fd91e54091fa672732ef3734723e,c5e410486aa52d5c87731ddde1252e15bde66eebeec96461bfdf432cbcb90995,False,negative,negative,False,,,,,False
313,3130.000000,3140.000000,3130.000000,3140.000000,1162ad4ace0acadbe0d69a3b5fd4e8ddc978861472d7cf05a9bea8ac98f6f69a,1162ad4ace0acadbe0d69a3b5fd4e8ddc978861472d7cf05a9bea8ac98f6f69a,68f55d2923bdf5a6eeb86a5d0d10569b126e82a0a18e61e17486aa477ab7db22,68f55d2923bdf5a6eeb86a5d0d10569b126e82a0a18e61e17486aa477ab7db22,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,fc80fa2f4560bd583dcfe64bc4693f99c49650a4d033301e69920216a8f05166,23e4d4346c18a6f0c3e74ee0b3ce8178eb08ebde35a47566e00dd61a550f5e76,3153d899acde0cec5dbdf212641be9f431761b802c26ac9f33206dc2b9b51c6d,False,negative,negative,False,,,,,False
314,3140.000000,3150.000000,3140.000000,3150.000000,91f3e6584ca0ab2bbbe11c760515fe28bb122bfb5251c8a9424e59bca1947886,91f3e6584ca0ab2bbbe11c760515fe28bb122bfb5251c8a9424e59bca1947886,d0c82622bc0f790cf5b4be2b252e3b7334cea57145cd5b8901596016f37db139,d0c82622bc0f790cf5b4be2b252e3b7334cea57145cd5b8901596016f37db139,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,b6f1f35e4cb3d00a053eb3421281398bb96e2bd9027dad2e45684788c52a393d,77043d84e89341df8e1f02c3719e3d2bbc22d60a3b878f6166347cf835a4dd9a,d84ab77ad27175d7a818ea9bf3d18b70ea2ed04e2a3322cde797361138b4b2f5,False,negative,negative,False,,,,,False
315,3150.000000,3160.000000,3150.000000,3160.000000,0b137dfe2420bfb5813115cec74d7d4350cce3bd8d4ca234ffc114472ad236e3,0b137dfe2420bfb5813115cec74d7d4350cce3bd8d4ca234ffc114472ad236e3,8cf23804e789fddb5687c4cb8aa1a639d2bd1b80ab5af9e4bc7423a908b350cb,8cf23804e789fddb5687c4cb8aa1a639d2bd1b80ab5af9e4bc7423a908b350cb,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,0b068ee27877b7b89a2597c71e3d3b87935311dffe116baf672dfef986d6fa82,11849d5ff8c4bf806b5f5e7f6adea7208b0b505f3e476716cdabdcce6be01b04,f25cdd820462afa90aebccb2b3a2d047d0244d8ecdbc3964505be4290b9672ad,False,negative,negative,False,,,,,False
316,3160.000000,3170.000000,3160.000000,3170.000000,2cd9d3df6296a07ec4bd8c9019bf5905721ff372e6a77e8bd5cf607a0b599b0f,2cd9d3df6296a07ec4bd8c9019bf5905721ff372e6a77e8bd5cf607a0b599b0f,4ae010c211fb6a39a05a7211321c8a4a8e3bcff0e50b0528526b0107d1c4994e,4ae010c211fb6a39a05a7211321c8a4a8e3bcff0e50b0528526b0107d1c4994e,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,807a8aefe4578df05c588e04cee74932d5035963d121e82c4173620ca4836b56,b5855e5c9d6addd044967a8226ec6b01d11ab666911248f107339eec7dca139d,8c9c6a72015c1284b188767839431f1290a8cec9a28823d43f5c5647d5dbcdf8,False,negative,negative,False,,,,,False
317,3170.000000,3180.000000,3170.000000,3180.000000,4ae376334c7c04dd1d584690daae5175aa0ae544173d80f243db8455a6d212ed,4ae376334c7c04dd1d584690daae5175aa0ae544173d80f243db8455a6d212ed,71831782876358e2804d1c168e4974a97494fb8e0cb6561b6fad704d1e92d440,71831782876358e2804d1c168e4974a97494fb8e0cb6561b6fad704d1e92d440,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,737b2a864f280f4ded172d2af8126196548dcdbd8e1913137601c9d0d0eab219,44d47b7a48074c425940ab24dc439f685109cdc489f13877926f36d570799194,7c92aafdee48ba2282d578b04a9b400576a8c26f8125aa0dcffc4f59a8715594,False,positive,positive,False,3170.0,3170.0,3170.7,3170.7,False
318,3180.000000,3190.000000,3180.000000,3190.000000,8b22eba5aa3ce4a1b1172821d7f6a0400f610fd7693bd07accc4a4855aaa9628,8b22eba5aa3ce4a1b1172821d7f6a0400f610fd7693bd07accc4a4855aaa9628,5bf4e00fa983ac29bcdafc734700580d6b0c6b6ce446868d4e310ed3435b2706,5bf4e00fa983ac29bcdafc734700580d6b0c6b6ce446868d4e310ed3435b2706,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,b79cde4c404ebf1b5928ea4d19866ad3fe942482b3d122ff5375cb84109c283e,eecede7154cf3e9bce11c3bfe04eaa99f42c26cad947b44e419f870e5985a920,7b045aef57d6f993227987f797078526be617fa36ae6c35acce12a61a516810f,False,negative,negative,False,,,,,False
319,3190.000000,3200.000000,3190.000000,3200.000000,f0c6eb73db63579bafad231bd4811992e050d3a54935122830c6e9502c8b1768,f0c6eb73db63579bafad231bd4811992e050d3a54935122830c6e9502c8b1768,d841476e924d2df937897a11c6049b4d3771d199cb1e023e3f6b0400fa11a445,d841476e924d2df937897a11c6049b4d3771d199cb1e023e3f6b0400fa11a445,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,d1090b9c6ce11804890a54f4f784582531baf14d7c00d5a6a2d3a3bbf37c8669,a3df96858bdb91ca4e2b4c4e8276e83a62482174e54f78e39f75c54e26d81f72,24308caaa05e911d92030f28afa4b2e8f1ab7d018404e9ce0b063c325b37aa9e,False,negative,negative,False,,,,,False
320,3200.000000,3210.000000,3200.000000,3210.000000,fc6099a80cdc8a2befa60d74f21eaa72a38fe3283b10843d1e7260acafb9b4e7,fc6099a80cdc8a2befa60d74f21eaa72a38fe3283b10843d1e7260acafb9b4e7,5777ece5cfdd5c620cf503febd0ab942e735055a1dd8731e8bf1aeb03dbf8b89,5777ece5cfdd5c620cf503febd0ab942e735055a1dd8731e8bf1aeb03dbf8b89,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,9929f41c16388364cd160d19124cd9235952787a3eaf36ec203c4d4ebb453ff2,d401f64790310200b39667452b43d9ea311d6071e440d6747d75c8861ab89298,eaba03806434e624978247acd386bc98d5187fac88c06fdfb93ca4822fe79929,False,negative,negative,False,,,,,False
321,3210.000000,3220.000000,3210.000000,3220.000000,92741273645f0df67ee0b76c767b6a9d9396378083c500089872d33e4885bf0b,92741273645f0df67ee0b76c767b6a9d9396378083c500089872d33e4885bf0b,bc814dbdefeca48442adc1e2fc94d7f90aa48183178da7632253e14ccc442e08,bc814dbdefeca48442adc1e2fc94d7f90aa48183178da7632253e14ccc442e08,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,3da08db31e9d8bd90011457a4fd1029295d0215c88195b5e2ad1b565b4150d58,6b737cc48f34caaea52307d2f870bee88e3d61960fc78aa7707aece8266b591a,fe5d4cc9d607d51a95e5506d56a190040eedff560417d5b6ea3c7c3cfa5c22bc,False,negative,negative,False,,,,,False
322,3220.000000,3230.000000,3220.000000,3230.000000,deeb2d48012a2859e0777008842638c93b18b9f64f7660c53bf592604534be20,deeb2d48012a2859e0777008842638c93b18b9f64f7660c53bf592604534be20,96641cde95545c2be5169ac1e76e27583b2dcdce8058c64db0759578834bbe3e,96641cde95545c2be5169ac1e76e27583b2dcdce8058c64db0759578834bbe3e,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,1620cb8d9c8aa452d9e775906160299f8f441982ba9c2ef40c2f0156360e3867,be858c102409defa2236d850fc13ef1173acb4f64b11cb92aebc6a0db195f4fc,dee54367f10ece44bf6f4fc9b5280ff71013d460d2a7bcc13c27b6665c0005cd,False,positive,positive,False,3220.0,3220.0,3220.7,3220.7,False
323,3230.000000,3240.000000,3230.000000,3240.000000,a05ca9ee4810cbacac9f198f4a2469659aacf8481909b952137189bb1c05dbdc,a05ca9ee4810cbacac9f198f4a2469659aacf8481909b952137189bb1c05dbdc,fae6ad4160ba81b5afb32671eae4433fdb7ee5ca7d15e6e719926b348336b33a,fae6ad4160ba81b5afb32671eae4433fdb7ee5ca7d15e6e719926b348336b33a,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,10266b9e55ca551976f738f50576cf57f67d267de4eebf0600e4aca9ffd47dbe,74c47d71347d757dd018aa7de47d33c1cec0b2653232b915c0aabe663c9f4794,7cc77f7286dcf5cbcf634de971f3aa0f638a00b20c774aef774d6d2d94a9f149,False,negative,negative,False,,,,,False
324,3240.000000,3250.000000,3240.000000,3250.000000,aa1b14be71e7a9cc6197cb320e5abd193c05b7d6f45473b015f3e17ac3fae958,aa1b14be71e7a9cc6197cb320e5abd193c05b7d6f45473b015f3e17ac3fae958,b4e3f74da5a8a4020992758c6f7b417e8d691222f16a402f300ade9e5ec7b4cc,b4e3f74da5a8a4020992758c6f7b417e8d691222f16a402f300ade9e5ec7b4cc,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,897df3e99664d62469ef020e427535fa104fa5bd3d4287e2c96e2ae124cef6b7,0545a7aff967a604c1d1fd55577907e83004582b9cbb3c4038d74307fca003d0,6ca623e31a68bcf7c8e86b5bdd6fe7468b61d6fee63e384a6fc4dfbe71a8465a,False,negative,negative,False,,,,,False
325,3250.000000,3260.000000,3250.000000,3260.000000,cb0c51e6ad6d723446ae366d32ab25825b27aa9d2b004cbf02a7e96f02c81853,cb0c51e6ad6d723446ae366d32ab25825b27aa9d2b004cbf02a7e96f02c81853,cb32859b7edfb789a22d77fa233d5477c3d93c00a31389798d2525e63015788b,cb32859b7edfb789a22d77fa233d5477c3d93c00a31389798d2525e63015788b,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,8908592678b9ad94fb4409d8b450cf702f816eb4457645cb4deccdc0f8a964af,e1c544d1ad2e3702008f9424c297eaa617b68df29efba526f63462b19ed350dd,32efae8c8f77b1a5c9fe40bfcda691a78c787559a0b8147f25a9949090ff62c0,False,positive,positive,False,3250.0,3250.0,3250.7,3250.7,False
326,3260.000000,3270.000000,3260.000000,3270.000000,a20738d428633cbbaadd0cc3a073abf87625776ec6afe161bc3dc41fc14db3b5,a20738d428633cbbaadd0cc3a073abf87625776ec6afe161bc3dc41fc14db3b5,586a7e932d82e6180a81f7097c65414443735f20feb419414e0a2ed948c325b4,586a7e932d82e6180a81f7097c65414443735f20feb419414e0a2ed948c325b4,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,1c6f43b87ea097572c7bc54496a58a07f0a65a08f95e052d0e21bbc232e91cd7,e4ce8adf6a3fcdf031475c2946dc2cba9661f3363411585c56c8aff125a4c567,364673d1fa674a7d9461f53b42dbb2117a0ab478d7932b8aa5de6c6d367d3874,False,negative,negative,False,,,,,False
327,3270.000000,3280.000000,3270.000000,3280.000000,1cad79872c9cfdfa7eb8dae51a3e859349b6307bb2aabe55fc563b05a58bf560,1cad79872c9cfdfa7eb8dae51a3e859349b6307bb2aabe55fc563b05a58bf560,ab4083534d5b49528cf8c508850c62084756cd360ae922aa9c3ab3290da5a7f9,ab4083534d5b49528cf8c508850c62084756cd360ae922aa9c3ab3290da5a7f9,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,3fffd0bb574e1daf03c342e6a728996fe332fe1d64606aca96f7d5eb4b1e3bfc,24f57f90b902b327304b9b2c6ab6a079ad711e57d3dd027b7550fcd45510206f,66ff26ffb87531f40e7717ed318fdfb5e65fc9d969c14989cb3d599ba9ad45d4,False,negative,negative,False,,,,,False
328,3280.000000,3290.000000,3280.000000,3290.000000,1455bfa1c625a4d8e02aca550f9593a8e9302019d6fc1319419b818360056c9f,1455bfa1c625a4d8e02aca550f9593a8e9302019d6fc1319419b818360056c9f,cf6b9127e962db2dc2b07f64126c5eaa24274879e19fbb1ed8fb9528d6d99a8d,cf6b9127e962db2dc2b07f64126c5eaa24274879e19fbb1ed8fb9528d6d99a8d,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,27dcdd98f5bc782d365eeef057b112562f26e0de2c99a8447ff018b125991f50,e641f6497cc79b4d26b4272f1eb849211b236e3ecf1077980ada4dad3faa0653,8755fe57b8665d11316e99177002eeaf1117973c241efc4859a6315708e75ffc,False,negative,negative,False,,,,,False
329,3290.000000,3300.000000,3290.000000,3300.000000,c0e89680fe2727ad88cbcedd7debef449964d0d0745503cdd11df4bc024d30c8,c0e89680fe2727ad88cbcedd7debef449964d0d0745503cdd11df4bc024d30c8,5ea63ca39dae67b383338848f376bab180381e17f1bdd24ca0f90e0a328f3e70,5ea63ca39dae67b383338848f376bab180381e17f1bdd24ca0f90e0a328f3e70,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,eb124822a674b78140ae5201b767715dab6e6136dffb188457198ecefc13d277,29593831ba87c6c147c4e403b7fa577d126eb66cc213346b902ebb71abffa187,1cec14fd1271bbd301d9189cfe60ffc042fe8fd873ecddaf3a44941bf6bd5be9,False,negative,negative,False,,,,,False
330,3300.000000,3310.000000,3300.000000,3310.000000,2cde5db2eddf181216649b8ffad3e9c0f9350ac2a87d56a994bf812033009e77,2cde5db2eddf181216649b8ffad3e9c0f9350ac2a87d56a994bf812033009e77,3bc1edf34683711cfc3c9e98bdc03a05693cb8561da37b050233d8be9d44266f,3bc1edf34683711cfc3c9e98bdc03a05693cb8561da37b050233d8be9d44266f,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,2b2dfded2a939768cb04aed3ff2ba21bf6aa47f336d9a52e6458a1e056eda928,8e544f6292e026140e72717c8ce037c183607ee0d02bf5aa0868e18754af5126,078e2d3e4365b01340d96d48c04078df9a6660616a2c9efd016c2087f0036060,False,negative,negative,False,,,,,False
331,3310.000000,3320.000000,3310.000000,3320.000000,34b19e6c97a3a56e09ad57de929d740b95f47610baafaa0acbf0c7149eca89cb,34b19e6c97a3a56e09ad57de929d740b95f47610baafaa0acbf0c7149eca89cb,b1dd9a874e614417939ff4ec214d35c5bc5d37ad7c9a942bdaef4b9e3066252d,b1dd9a874e614417939ff4ec214d35c5bc5d37ad7c9a942bdaef4b9e3066252d,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,368eac57695b7d8814f94716b13bc999c66b456f4786b8d9711faa0b5bd035b9,72e84bc0cd23ef48b69d7b9ea163b709f3fd2229376f030fa9123e84d0b6e51b,7bb46a24a006ed9db426868db35ab33474810a9fb0de63b7c3dca98ece32b676,False,positive,positive,False,3310.0,3310.0,3310.7,3310.7,False
332,3320.000000,3330.000000,3320.000000,3330.000000,ea55cad3ebc43d3fbed8574505f27dc631be9d8d08ac39cacd438085e76ae54a,ea55cad3ebc43d3fbed8574505f27dc631be9d8d08ac39cacd438085e76ae54a,e77e8d4d07327ccb569c45252718a82f1c2c330b6454d44d82d86157ada5b7d4,e77e8d4d07327ccb569c45252718a82f1c2c330b6454d44d82d86157ada5b7d4,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,c08123ea931865e9184037ad6756b20c358a49b152364cec23dd226b9f69bef8,cb24b97915d08e7f2515da3f5b3646ae5472ae3e82d29bd6afb425a77e371d65,16caf95c5e74c2adcc61b7a70e0a9b33cd7f7168135184f271632450ef4c0415,False,negative,negative,False,,,,,False
333,3330.000000,3340.000000,3330.000000,3340.000000,4e4a88ea6630424c1a00fe5b2dbe5c3eff611595a8e2c651f5f3ac85b063e2f0,4e4a88ea6630424c1a00fe5b2dbe5c3eff611595a8e2c651f5f3ac85b063e2f0,d7a2453a1efa87d825617a68450d99e735b7de3e5d35f683f2de4536d1511cd8,d7a2453a1efa87d825617a68450d99e735b7de3e5d35f683f2de4536d1511cd8,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,1dd8e0787c8ce7b0d98eccdd4fa55801b4a3d3fdf145316aa6e46e548b1b9e2d,4d63802ec69129199b4982cede8378e6116c5a915b07afdbe0e9d8eb46518be3,bfe89bbd1832eb5d397e7f447b7c63c16537468089b6cbbe92a7403595405e68,False,negative,negative,False,,,,,False
334,3340.000000,3350.000000,3340.000000,3350.000000,ef15d652f2be6e49fc18a179176fe4e9393bd5c25fdd1974c617e9f417c02ced,ef15d652f2be6e49fc18a179176fe4e9393bd5c25fdd1974c617e9f417c02ced,8f0b9cb67f766c93adbfb142715340e1d6fc8c770d2d13f80ce67ebaaac262ad,8f0b9cb67f766c93adbfb142715340e1d6fc8c770d2d13f80ce67ebaaac262ad,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,55cfcc6a37e31df540dd9630e71f22eee325616b4797190fce26a2252b877711,0204e3284520f9a228d4b3ee10dbfca6502056dbd0cbcff7e92c54876e034a16,7486bff23fcc0b41787c50887aaf6176612c0f28a7b162b3cf42e0eae79b187c,False,negative,negative,False,,,,,False
335,3350.000000,3360.000000,3350.000000,3360.000000,3ca14b16a78452b8d5ec00d4974cd48fb0de4a82416c493288d1b04bc99d06e7,3ca14b16a78452b8d5ec00d4974cd48fb0de4a82416c493288d1b04bc99d06e7,f16786398e608d9dcae992644dc6a833e7f1b3a089e3be3b9242b8c135f19aa9,f16786398e608d9dcae992644dc6a833e7f1b3a089e3be3b9242b8c135f19aa9,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,a72238203a988f960fa83ff5442376c3e1b73a9b6f0c4176e97ff7142a7d0fd6,ddaddc1b6994c400ff4821f1d7b181941267f556fcf7aa8686a385d329f215f7,4f8c961d0d7aaf465846dd2af42b074e5a22871bec960b17cf4b670c7e227465,False,negative,negative,False,,,,,False
336,3360.000000,3370.000000,3360.000000,3370.000000,e5be237aa05ced27df831dc0340f24e5eae19e97b2d7a626efc4b3638a9b1138,e5be237aa05ced27df831dc0340f24e5eae19e97b2d7a626efc4b3638a9b1138,4061745cc680d5f310e7345d8cba60fa2f9c2d541635c9362ee7432f0b22dad0,4061745cc680d5f310e7345d8cba60fa2f9c2d541635c9362ee7432f0b22dad0,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,8c3e65c15847c1ff6c35ebe2fe79ea629244bd57d67f4e97b1a96a9d6551d6ff,6a137920458babebd6dc33825765faa0492505223ab992f56152c9006527939d,d84ed0af7dc1a849f7deccd7239cde42bca6135ff864598882f7b84883c0e610,False,negative,negative,False,,,,,False
337,3370.000000,3380.000000,3370.000000,3380.000000,aa9b27d57239d731e60b19f8c93626161c1674f57c6453326e45767e90ff409b,aa9b27d57239d731e60b19f8c93626161c1674f57c6453326e45767e90ff409b,8e7d60c9b75cff12aa159515b05680c2bf85092b9ae0c110bfa1d8976b834db3,8e7d60c9b75cff12aa159515b05680c2bf85092b9ae0c110bfa1d8976b834db3,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,16da340befcb0e47bf0b62461a374cf18e2abf1ddbe77835ccb41d193bcc8c7d,c9d62449d75efcaecbca30dfe2897fcf69180f412a1da4774fcf005eb4ce9b91,ec698052fa6d9ba5da9af1ee6703fde3be13d231324f21a2296797cf866fda3c,False,negative,negative,False,,,,,False
338,3380.000000,3390.000000,3380.000000,3390.000000,61c4fcd6a3ff568a012e72bc3cfe66ba81945f024da7daf501227fa4e5b1adf3,61c4fcd6a3ff568a012e72bc3cfe66ba81945f024da7daf501227fa4e5b1adf3,ea94f1044709f06f9a008836fcfc012c6461021914623ed83da55816c220fe99,ea94f1044709f06f9a008836fcfc012c6461021914623ed83da55816c220fe99,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,12c9ff7bea174a18daf1658b0cb64cc1fc60e4746f143f6d4755476788ad141c,5a8b8a6f8c7c4ba80d82e240697d2ea0107e177413714516d5414144691593d9,74fad4a818afdcbae8f070ce99c3bf1b307640c39177b5f544d6259e3e021bac,False,negative,negative,False,,,,,False
