run_id,materializer,replay_1_sha256,replay_2_sha256,saved_sha256,deterministic,matches_saved_output,status
controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b80,k3_bridge_safe,a98782a314a301e898329b926ff4c0bc02f870c6e04a5d01e7290c8bac233eb6,a98782a314a301e898329b926ff4c0bc02f870c6e04a5d01e7290c8bac233eb6,a98782a314a301e898329b926ff4c0bc02f870c6e04a5d01e7290c8bac233eb6,True,True,PASS
controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b10,k3_bridge_safe,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,True,True,PASS
controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b100,k3_bridge_safe,e0653bb3d8858e5e8a2690dfb60a1c10c88466e6e14a9b11e1ff43567c14721e,e0653bb3d8858e5e8a2690dfb60a1c10c88466e6e14a9b11e1ff43567c14721e,e0653bb3d8858e5e8a2690dfb60a1c10c88466e6e14a9b11e1ff43567c14721e,True,True,PASS
controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b20,k3_bridge_safe,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,True,True,PASS
controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b5,k3_bridge_safe,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,True,True,PASS
controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b50,k3_bridge_safe,85bedea30204f1397f7b2fea035974e7c3fb7c944214275e55abea9db9c65c6a,85bedea30204f1397f7b2fea035974e7c3fb7c944214275e55abea9db9c65c6a,85bedea30204f1397f7b2fea035974e7c3fb7c944214275e55abea9db9c65c6a,True,True,PASS
controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b80,k3_bridge_safe,a4261ad2e893959f689e05aed4dc33680789d436738520a6d69f07554cfa12c3,a4261ad2e893959f689e05aed4dc33680789d436738520a6d69f07554cfa12c3,a4261ad2e893959f689e05aed4dc33680789d436738520a6d69f07554cfa12c3,True,True,PASS
controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b10,k3_bridge_safe,f40ec8d70c37c15c707d635a9337b39ac5ee16ad73a470a241bdbe1c1bd449c5,f40ec8d70c37c15c707d635a9337b39ac5ee16ad73a470a241bdbe1c1bd449c5,f40ec8d70c37c15c707d635a9337b39ac5ee16ad73a470a241bdbe1c1bd449c5,True,True,PASS
controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b100,k3_bridge_safe,e3fa824b85864efb24b123a495f6f7c560aad2bfba43dbc62ad8412fcf74c649,e3fa824b85864efb24b123a495f6f7c560aad2bfba43dbc62ad8412fcf74c649,e3fa824b85864efb24b123a495f6f7c560aad2bfba43dbc62ad8412fcf74c649,True,True,PASS
controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b20,k3_bridge_safe,4dddb5515a80c32db737a3611203abef43268add2d23158119c77033e694e514,4dddb5515a80c32db737a3611203abef43268add2d23158119c77033e694e514,4dddb5515a80c32db737a3611203abef43268add2d23158119c77033e694e514,True,True,PASS
controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b5,k3_bridge_safe,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,True,True,PASS
controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b50,k3_bridge_safe,ee9ee1b894b0786cfa95e122580551f793448aa14930c650f7a01b406baa8270,ee9ee1b894b0786cfa95e122580551f793448aa14930c650f7a01b406baa8270,ee9ee1b894b0786cfa95e122580551f793448aa14930c650f7a01b406baa8270,True,True,PASS
controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b80,k3_bridge_safe,a630d8343e299dd19d2923b4c002ec5fb088659188d367d8548454ecda504bb1,a630d8343e299dd19d2923b4c002ec5fb088659188d367d8548454ecda504bb1,a630d8343e299dd19d2923b4c002ec5fb088659188d367d8548454ecda504bb1,True,True,PASS
controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b10,k3_bridge_safe,ac8a5bc50b3ef41fb8d669a77a2bf6aeea5bc8575e1360f8ac99495521b95743,ac8a5bc50b3ef41fb8d669a77a2bf6aeea5bc8575e1360f8ac99495521b95743,ac8a5bc50b3ef41fb8d669a77a2bf6aeea5bc8575e1360f8ac99495521b95743,True,True,PASS
controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b100,k3_bridge_safe,1b65396b2a96fadbbbf921d7fd76bf810746a35b848f116c6bba714ff737e171,1b65396b2a96fadbbbf921d7fd76bf810746a35b848f116c6bba714ff737e171,1b65396b2a96fadbbbf921d7fd76bf810746a35b848f116c6bba714ff737e171,True,True,PASS
controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b20,k3_bridge_safe,7b0a348a2883eb72e2eb0d8c63a553553463bd0d3dbcc8926fe779a9d52ff92b,7b0a348a2883eb72e2eb0d8c63a553553463bd0d3dbcc8926fe779a9d52ff92b,7b0a348a2883eb72e2eb0d8c63a553553463bd0d3dbcc8926fe779a9d52ff92b,True,True,PASS
controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b5,k3_bridge_safe,2dc2b8b7230550f0e2d8bd42cf28927dd43fd0d59be57d8620c7cdff8bbe8750,2dc2b8b7230550f0e2d8bd42cf28927dd43fd0d59be57d8620c7cdff8bbe8750,2dc2b8b7230550f0e2d8bd42cf28927dd43fd0d59be57d8620c7cdff8bbe8750,True,True,PASS
controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b50,k3_bridge_safe,171d133ac7bb7ede4969d6d3cd6dd8b3bd74a266923494564fd7f8ca35d9a140,171d133ac7bb7ede4969d6d3cd6dd8b3bd74a266923494564fd7f8ca35d9a140,171d133ac7bb7ede4969d6d3cd6dd8b3bd74a266923494564fd7f8ca35d9a140,True,True,PASS
controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b80,k3_bridge_safe,a166e094a4e70b4ea8ca89a46eb6feab4d053f5428b49656a037cf51bd248b37,a166e094a4e70b4ea8ca89a46eb6feab4d053f5428b49656a037cf51bd248b37,a166e094a4e70b4ea8ca89a46eb6feab4d053f5428b49656a037cf51bd248b37,True,True,PASS
controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b10,k3_bridge_safe,b477803ba689af793546158884c6f44d09b2fce349ee6a685864d0b9537aaa78,b477803ba689af793546158884c6f44d09b2fce349ee6a685864d0b9537aaa78,b477803ba689af793546158884c6f44d09b2fce349ee6a685864d0b9537aaa78,True,True,PASS
controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b100,k3_bridge_safe,e7d4af0a05396c51f46d3b4632a179d31b9e697ee69d53088c8389be961a7b2b,e7d4af0a05396c51f46d3b4632a179d31b9e697ee69d53088c8389be961a7b2b,e7d4af0a05396c51f46d3b4632a179d31b9e697ee69d53088c8389be961a7b2b,True,True,PASS
controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b20,k3_bridge_safe,323db67f276efd203ff78c7ae1cdff730a2f297787bada70c4d6353b604c83f0,323db67f276efd203ff78c7ae1cdff730a2f297787bada70c4d6353b604c83f0,323db67f276efd203ff78c7ae1cdff730a2f297787bada70c4d6353b604c83f0,True,True,PASS
controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b5,k3_bridge_safe,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,True,True,PASS
controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b50,k3_bridge_safe,bbd92b63587b8ebc3df91c8004cfe35f7407de60e2957af3b2c6362a234ba81d,bbd92b63587b8ebc3df91c8004cfe35f7407de60e2957af3b2c6362a234ba81d,bbd92b63587b8ebc3df91c8004cfe35f7407de60e2957af3b2c6362a234ba81d,True,True,PASS
controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b80,k3_bridge_safe,790556248cee9b7ebe2574e1134794452e50b3d726732ac01eb517f6f9b51420,790556248cee9b7ebe2574e1134794452e50b3d726732ac01eb517f6f9b51420,790556248cee9b7ebe2574e1134794452e50b3d726732ac01eb517f6f9b51420,True,True,PASS
controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b10,k3_bridge_safe,721669aa916dafd8a320b11f4bf645d0d8b45656746275990520674c9df23340,721669aa916dafd8a320b11f4bf645d0d8b45656746275990520674c9df23340,721669aa916dafd8a320b11f4bf645d0d8b45656746275990520674c9df23340,True,True,PASS
controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b100,k3_bridge_safe,4159c1f913b03ee351c3d654aed30a6387097f560c25eb6d6ff4f9e95fce608c,4159c1f913b03ee351c3d654aed30a6387097f560c25eb6d6ff4f9e95fce608c,4159c1f913b03ee351c3d654aed30a6387097f560c25eb6d6ff4f9e95fce608c,True,True,PASS
controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b20,k3_bridge_safe,fade669e03723c6279313aeabdd21426e471b8b3b24b5a8b2792f78274671793,fade669e03723c6279313aeabdd21426e471b8b3b24b5a8b2792f78274671793,fade669e03723c6279313aeabdd21426e471b8b3b24b5a8b2792f78274671793,True,True,PASS
controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b5,k3_bridge_safe,4a7c4d8996e22fc6754e9f06fc31f0d9874f28ccf254318a1897ed3f6f5fd27d,4a7c4d8996e22fc6754e9f06fc31f0d9874f28ccf254318a1897ed3f6f5fd27d,4a7c4d8996e22fc6754e9f06fc31f0d9874f28ccf254318a1897ed3f6f5fd27d,True,True,PASS
controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b50,k3_bridge_safe,8ac24523b9cf48f26865867d4a5e0cedf7205ad6cb58ee49c73a4e0a03bac656,8ac24523b9cf48f26865867d4a5e0cedf7205ad6cb58ee49c73a4e0a03bac656,8ac24523b9cf48f26865867d4a5e0cedf7205ad6cb58ee49c73a4e0a03bac656,True,True,PASS
controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b80,k3_bridge_safe,5e52411363ac6f272fbbe8c4aa3f82b75286ba1d7fca11b1bedb2686e28fc000,5e52411363ac6f272fbbe8c4aa3f82b75286ba1d7fca11b1bedb2686e28fc000,5e52411363ac6f272fbbe8c4aa3f82b75286ba1d7fca11b1bedb2686e28fc000,True,True,PASS
controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b10,k3_bridge_safe,9275a886f7298e6f51235e2d6990a56e7c24932ed5bebe34c4d9e2de6b7fb25e,9275a886f7298e6f51235e2d6990a56e7c24932ed5bebe34c4d9e2de6b7fb25e,9275a886f7298e6f51235e2d6990a56e7c24932ed5bebe34c4d9e2de6b7fb25e,True,True,PASS
controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b100,k3_bridge_safe,9a4795c00a2f0d23c288a42c3c839efd8274dd150807c295e075b5114ced569a,9a4795c00a2f0d23c288a42c3c839efd8274dd150807c295e075b5114ced569a,9a4795c00a2f0d23c288a42c3c839efd8274dd150807c295e075b5114ced569a,True,True,PASS
controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b20,k3_bridge_safe,da4735144ed7cbdbfc83a50513dc095405e7e5a72b3993d2249a84d72ba46068,da4735144ed7cbdbfc83a50513dc095405e7e5a72b3993d2249a84d72ba46068,da4735144ed7cbdbfc83a50513dc095405e7e5a72b3993d2249a84d72ba46068,True,True,PASS
controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b5,k3_bridge_safe,fdde8548d407e9fb5d1f6f081a2256e82d7edcf230e948a9b2b10c179f07ed1b,fdde8548d407e9fb5d1f6f081a2256e82d7edcf230e948a9b2b10c179f07ed1b,fdde8548d407e9fb5d1f6f081a2256e82d7edcf230e948a9b2b10c179f07ed1b,True,True,PASS
controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b50,k3_bridge_safe,113eb0270a92ef1a1bb40a903a78afb47bb91f15a7f1d10ffc5b78597bb6d74b,113eb0270a92ef1a1bb40a903a78afb47bb91f15a7f1d10ffc5b78597bb6d74b,113eb0270a92ef1a1bb40a903a78afb47bb91f15a7f1d10ffc5b78597bb6d74b,True,True,PASS
controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,k3_bridge_safe,368e8a1916c324d7d48749eb8b38a22b112bcd7a503592c26094ddfd93dd5d26,368e8a1916c324d7d48749eb8b38a22b112bcd7a503592c26094ddfd93dd5d26,368e8a1916c324d7d48749eb8b38a22b112bcd7a503592c26094ddfd93dd5d26,True,True,PASS
controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b10,k3_bridge_safe,2475eb05b7bd484c0e0968f93f1d2200e0e8e4927734ea4f7ab546e80244403b,2475eb05b7bd484c0e0968f93f1d2200e0e8e4927734ea4f7ab546e80244403b,2475eb05b7bd484c0e0968f93f1d2200e0e8e4927734ea4f7ab546e80244403b,True,True,PASS
controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b100,k3_bridge_safe,fe651105ce889dad0dc53cfefef129592d95da079c5ddcb2b7d8ad6606596f1f,fe651105ce889dad0dc53cfefef129592d95da079c5ddcb2b7d8ad6606596f1f,fe651105ce889dad0dc53cfefef129592d95da079c5ddcb2b7d8ad6606596f1f,True,True,PASS
controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b20,k3_bridge_safe,3e9325446e55b770254e8f459680bdd3ec54033b69dcf1747a430121aa1753fe,3e9325446e55b770254e8f459680bdd3ec54033b69dcf1747a430121aa1753fe,3e9325446e55b770254e8f459680bdd3ec54033b69dcf1747a430121aa1753fe,True,True,PASS
controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b5,k3_bridge_safe,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,True,True,PASS
controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b50,k3_bridge_safe,d1e9a99dfddfaf8918f4bb68fad18911e48cdd9e468a3ee149f3a589c979eb93,d1e9a99dfddfaf8918f4bb68fad18911e48cdd9e468a3ee149f3a589c979eb93,d1e9a99dfddfaf8918f4bb68fad18911e48cdd9e468a3ee149f3a589c979eb93,True,True,PASS
controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b80,k3_bridge_safe,9c2a4978f27aed9becc2ff6e0c17e74dcfafdb5c424287e1a9749820e0d37b81,9c2a4978f27aed9becc2ff6e0c17e74dcfafdb5c424287e1a9749820e0d37b81,9c2a4978f27aed9becc2ff6e0c17e74dcfafdb5c424287e1a9749820e0d37b81,True,True,PASS
controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b10,k3_bridge_safe,dfd9f3cabe00e89ccf6ab8923264648c872737a6e8f4baa8060b85b658cd25c6,dfd9f3cabe00e89ccf6ab8923264648c872737a6e8f4baa8060b85b658cd25c6,dfd9f3cabe00e89ccf6ab8923264648c872737a6e8f4baa8060b85b658cd25c6,True,True,PASS
controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b100,k3_bridge_safe,4e451863b695067fcd11e2e46150856ac785f2d84c384e7a2f800f88157e2aa4,4e451863b695067fcd11e2e46150856ac785f2d84c384e7a2f800f88157e2aa4,4e451863b695067fcd11e2e46150856ac785f2d84c384e7a2f800f88157e2aa4,True,True,PASS
controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b20,k3_bridge_safe,e9deb4cfafaa129f4e93b10e21f86f973be3b8df9f6b5b7286ff23a7a0dae3b1,e9deb4cfafaa129f4e93b10e21f86f973be3b8df9f6b5b7286ff23a7a0dae3b1,e9deb4cfafaa129f4e93b10e21f86f973be3b8df9f6b5b7286ff23a7a0dae3b1,True,True,PASS
controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b5,k3_bridge_safe,3f860319034d052569e4dea814b7c4894557c7cc47706268d17bdd48634bc86a,3f860319034d052569e4dea814b7c4894557c7cc47706268d17bdd48634bc86a,3f860319034d052569e4dea814b7c4894557c7cc47706268d17bdd48634bc86a,True,True,PASS
controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b50,k3_bridge_safe,d3e88cd5a76dc010c8826a3ea230ec3f3df8a977160074a58c07bec8290e3dc2,d3e88cd5a76dc010c8826a3ea230ec3f3df8a977160074a58c07bec8290e3dc2,d3e88cd5a76dc010c8826a3ea230ec3f3df8a977160074a58c07bec8290e3dc2,True,True,PASS
controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b80,k3_bridge_safe,993c194af05c7074a8dbe9c7019df4b3e00b790f107cfbe7841365d9bc8d1251,993c194af05c7074a8dbe9c7019df4b3e00b790f107cfbe7841365d9bc8d1251,993c194af05c7074a8dbe9c7019df4b3e00b790f107cfbe7841365d9bc8d1251,True,True,PASS
controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b10,k3_bridge_safe,52f2a97d8c0729362dc52df39953d9636a33bc0a70579e66a91f97b07df5b487,52f2a97d8c0729362dc52df39953d9636a33bc0a70579e66a91f97b07df5b487,52f2a97d8c0729362dc52df39953d9636a33bc0a70579e66a91f97b07df5b487,True,True,PASS
controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b100,k3_bridge_safe,180b4473a52280a5c3ae80fa1b7cffb6a34c45805193c22c446e1e02e92c516a,180b4473a52280a5c3ae80fa1b7cffb6a34c45805193c22c446e1e02e92c516a,180b4473a52280a5c3ae80fa1b7cffb6a34c45805193c22c446e1e02e92c516a,True,True,PASS
controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b20,k3_bridge_safe,68f4974cc425423c13330fc7ee431be6fa7a95fe374132b9627da9b98a57bece,68f4974cc425423c13330fc7ee431be6fa7a95fe374132b9627da9b98a57bece,68f4974cc425423c13330fc7ee431be6fa7a95fe374132b9627da9b98a57bece,True,True,PASS
controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b5,k3_bridge_safe,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,True,True,PASS
controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b50,k3_bridge_safe,df8b79b8626d2161ba0467bbc0b414c1f7ef1f929508df02f663ae203aa032c8,df8b79b8626d2161ba0467bbc0b414c1f7ef1f929508df02f663ae203aa032c8,df8b79b8626d2161ba0467bbc0b414c1f7ef1f929508df02f663ae203aa032c8,True,True,PASS
controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b80,k3_bridge_safe,d538c57681ef1c34d707c0abd770847a275059ab122e51995c318a6d718678d6,d538c57681ef1c34d707c0abd770847a275059ab122e51995c318a6d718678d6,d538c57681ef1c34d707c0abd770847a275059ab122e51995c318a6d718678d6,True,True,PASS
controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b10,k3_bridge_safe,c9b95ed82ed7fa86ab08dadd5362e0c3a39ccd23451301d714c7f30127607b5e,c9b95ed82ed7fa86ab08dadd5362e0c3a39ccd23451301d714c7f30127607b5e,c9b95ed82ed7fa86ab08dadd5362e0c3a39ccd23451301d714c7f30127607b5e,True,True,PASS
controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,k3_bridge_safe,12928424886dcf3ffa1cf340e4b089c86e51e55a74228237311e2d97adc9abe0,12928424886dcf3ffa1cf340e4b089c86e51e55a74228237311e2d97adc9abe0,12928424886dcf3ffa1cf340e4b089c86e51e55a74228237311e2d97adc9abe0,True,True,PASS
controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b20,k3_bridge_safe,467f40a368ce3c2de913e97b8adfc766f68ed2d577c22a7cf0f40701893ae9c0,467f40a368ce3c2de913e97b8adfc766f68ed2d577c22a7cf0f40701893ae9c0,467f40a368ce3c2de913e97b8adfc766f68ed2d577c22a7cf0f40701893ae9c0,True,True,PASS
controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b5,k3_bridge_safe,e83b2a0f8345542532c0acd5ec788c6fa7a36bf8242010c92d6f1ab6bc01e280,e83b2a0f8345542532c0acd5ec788c6fa7a36bf8242010c92d6f1ab6bc01e280,e83b2a0f8345542532c0acd5ec788c6fa7a36bf8242010c92d6f1ab6bc01e280,True,True,PASS
controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b50,k3_bridge_safe,35531ffb76c69493d1fe586a19f9bf43e7b95ca40d0364340c5c5f68545be206,35531ffb76c69493d1fe586a19f9bf43e7b95ca40d0364340c5c5f68545be206,35531ffb76c69493d1fe586a19f9bf43e7b95ca40d0364340c5c5f68545be206,True,True,PASS
controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b80,k3_bridge_safe,82d580261b6ad3bb5364cff227ed9982f00c7cf3949acd180482dfa5383c0b1e,82d580261b6ad3bb5364cff227ed9982f00c7cf3949acd180482dfa5383c0b1e,82d580261b6ad3bb5364cff227ed9982f00c7cf3949acd180482dfa5383c0b1e,True,True,PASS
controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b10,k3_bridge_safe,8b359daa71d40610f2ae61f4a2ff3e691cbf5f23e40cdbeb5eb2b86d4359af28,8b359daa71d40610f2ae61f4a2ff3e691cbf5f23e40cdbeb5eb2b86d4359af28,8b359daa71d40610f2ae61f4a2ff3e691cbf5f23e40cdbeb5eb2b86d4359af28,True,True,PASS
controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b100,k3_bridge_safe,27bf1b49bb5a45e7866395a75c3d6f1c4775bdf51f83e4188297c3c0f0afe2f9,27bf1b49bb5a45e7866395a75c3d6f1c4775bdf51f83e4188297c3c0f0afe2f9,27bf1b49bb5a45e7866395a75c3d6f1c4775bdf51f83e4188297c3c0f0afe2f9,True,True,PASS
controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b20,k3_bridge_safe,2ce3e683310083e1816cb9d888899b10d7bef3fc12c23d9ddcb0a5700d16c57b,2ce3e683310083e1816cb9d888899b10d7bef3fc12c23d9ddcb0a5700d16c57b,2ce3e683310083e1816cb9d888899b10d7bef3fc12c23d9ddcb0a5700d16c57b,True,True,PASS
controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b5,k3_bridge_safe,aaa2cdee26be51443bac0536c5f2ad388470a3e3026cc8e109bbf0f2ec90340a,aaa2cdee26be51443bac0536c5f2ad388470a3e3026cc8e109bbf0f2ec90340a,aaa2cdee26be51443bac0536c5f2ad388470a3e3026cc8e109bbf0f2ec90340a,True,True,PASS
controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b50,k3_bridge_safe,3177bd9a9ee42e30c4a456fcb90dc954afb6e96b192c79412eecd389b94c0ff6,3177bd9a9ee42e30c4a456fcb90dc954afb6e96b192c79412eecd389b94c0ff6,3177bd9a9ee42e30c4a456fcb90dc954afb6e96b192c79412eecd389b94c0ff6,True,True,PASS
controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b80,k3_bridge_safe,61b65b412b0e1fdafa61655ec405be91885ea29c9e4fea8951d605cd47752d0e,61b65b412b0e1fdafa61655ec405be91885ea29c9e4fea8951d605cd47752d0e,61b65b412b0e1fdafa61655ec405be91885ea29c9e4fea8951d605cd47752d0e,True,True,PASS
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b10,k3_bridge_safe,6a257d0edf9b17353a9c7f54409c8adba39ca2c547951534032539fefc5b7e9c,6a257d0edf9b17353a9c7f54409c8adba39ca2c547951534032539fefc5b7e9c,6a257d0edf9b17353a9c7f54409c8adba39ca2c547951534032539fefc5b7e9c,True,True,PASS
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b100,k3_bridge_safe,f3ced9a6ceec472ce17ce1e7f2414135e418971ebadde2166e8c71f32cf95207,f3ced9a6ceec472ce17ce1e7f2414135e418971ebadde2166e8c71f32cf95207,f3ced9a6ceec472ce17ce1e7f2414135e418971ebadde2166e8c71f32cf95207,True,True,PASS
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b20,k3_bridge_safe,909d2bfdfb057df8d9ca30a32ffd9d6bfeddd3af00aed7c5556b8d72b46e2aee,909d2bfdfb057df8d9ca30a32ffd9d6bfeddd3af00aed7c5556b8d72b46e2aee,909d2bfdfb057df8d9ca30a32ffd9d6bfeddd3af00aed7c5556b8d72b46e2aee,True,True,PASS
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b5,k3_bridge_safe,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,True,True,PASS
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b50,k3_bridge_safe,691a4ccbbb2b4ad5a1c27c23455da768ee63df0020febf0901d962562233e569,691a4ccbbb2b4ad5a1c27c23455da768ee63df0020febf0901d962562233e569,691a4ccbbb2b4ad5a1c27c23455da768ee63df0020febf0901d962562233e569,True,True,PASS
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b80,k3_bridge_safe,c90946d9ebeaec4f68cb1e5022cd6706ffcc9acb132a6ad1c0198680149db8be,c90946d9ebeaec4f68cb1e5022cd6706ffcc9acb132a6ad1c0198680149db8be,c90946d9ebeaec4f68cb1e5022cd6706ffcc9acb132a6ad1c0198680149db8be,True,True,PASS
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b10,k3_bridge_safe,a54c69ea8826d5d4724b1c45137c4d850152ca48639d4b5c5d76b110da015e1a,a54c69ea8826d5d4724b1c45137c4d850152ca48639d4b5c5d76b110da015e1a,a54c69ea8826d5d4724b1c45137c4d850152ca48639d4b5c5d76b110da015e1a,True,True,PASS
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b100,k3_bridge_safe,3b2295f9ab61a73b658fef475f3b00d00c1ddcab108d11ebfe9baec94ffd47f2,3b2295f9ab61a73b658fef475f3b00d00c1ddcab108d11ebfe9baec94ffd47f2,3b2295f9ab61a73b658fef475f3b00d00c1ddcab108d11ebfe9baec94ffd47f2,True,True,PASS
