method,method_family,uses_proxy,uses_learned_proxy,uses_temporal_diversity,uses_segment_balance,is_shuffled_control,is_oracle_upper_bound,seed,budget_fraction,budget_calls,gap_threshold_seconds,iou_threshold,vlm_calls,vlm_call_saving,oracle_positive_clips,selected_positive_clips,oracle_clip_recall,selected_clip_precision,num_oracle_events,num_returned_events,matched_oracle_events,oracle_event_recall,oracle_event_precision,mean_event_iou,median_event_iou,mean_start_error,mean_end_error
shuffled_learned_rf,control,False,True,False,False,True,False,52,0.25,250,3.0,0.3,250,0.75,61,16,0.26229508196721313,0.064,29,13,11,0.3793103448275862,0.8461538461538461,0.7768307509483979,1.0,1.8181818181818181,1.4545454545454546
shuffled_learned_rf,control,False,True,False,False,True,False,53,0.25,250,3.0,0.3,250,0.75,61,17,0.2786885245901639,0.068,29,12,10,0.3448275862068966,0.8333333333333334,0.8193131313131312,1.0,2.8,1.2
shuffled_learned_rf,control,False,True,False,False,True,False,54,0.25,250,3.0,0.3,250,0.75,61,17,0.2786885245901639,0.068,29,12,10,0.3448275862068966,0.8333333333333334,0.8076305393952452,1.0,1.6,2.2
shuffled_learned_rf,control,False,True,False,False,True,False,55,0.25,250,3.0,0.3,250,0.75,61,11,0.18032786885245902,0.044,29,8,5,0.1724137931034483,0.625,0.8971428571428571,1.0,0.0,3.6
shuffled_learned_rf,control,False,True,False,False,True,False,56,0.25,250,3.0,0.3,250,0.75,61,12,0.19672131147540983,0.048,29,9,4,0.13793103448275862,0.4444444444444444,0.6943187531422825,0.6239316239316239,0.0,4.0
shuffled_learned_rf,control,False,True,False,False,True,False,57,0.25,250,3.0,0.3,250,0.75,61,18,0.29508196721311475,0.072,29,13,9,0.3103448275862069,0.6923076923076923,0.8644634377967712,1.0,0.0,1.7777777777777777
shuffled_learned_rf,control,False,True,False,False,True,False,58,0.25,250,3.0,0.3,250,0.75,61,20,0.32786885245901637,0.08,29,15,13,0.4482758620689655,0.8666666666666667,0.7295414891794982,0.7142857142857143,3.076923076923077,1.3846153846153846
shuffled_learned_rf,control,False,True,False,False,True,False,59,0.25,250,3.0,0.3,250,0.75,61,15,0.2459016393442623,0.06,29,14,10,0.3448275862068966,0.7142857142857143,0.8324786324786325,1.0,1.2,0.8
shuffled_learned_rf,control,False,True,False,False,True,False,60,0.25,250,3.0,0.3,250,0.75,61,13,0.21311475409836064,0.052,29,10,7,0.2413793103448276,0.7,0.5597278911564626,0.5555555555555556,4.0,4.857142857142857
shuffled_learned_rf,control,False,True,False,False,True,False,61,0.25,250,3.0,0.3,250,0.75,61,19,0.3114754098360656,0.076,29,13,10,0.3448275862068966,0.7692307692307693,0.8711111111111111,1.0,0.4,1.8
shuffled_learned_rf,control,False,True,False,False,True,False,62,0.25,250,3.0,0.3,250,0.75,61,20,0.32786885245901637,0.08,29,14,11,0.3793103448275862,0.7857142857142857,0.7854057054057054,0.7714285714285715,1.4545454545454546,1.8181818181818181
shuffled_learned_rf,control,False,True,False,False,True,False,63,0.25,250,3.0,0.3,250,0.75,61,17,0.2786885245901639,0.068,29,11,8,0.27586206896551724,0.7272727272727273,0.7567298714357538,0.7285067873303167,1.5,2.75
shuffled_learned_rf,control,False,True,False,False,True,False,64,0.25,250,3.0,0.3,250,0.75,61,15,0.2459016393442623,0.06,29,13,9,0.3103448275862069,0.6923076923076923,0.8560974247248757,1.0,1.3333333333333333,0.4444444444444444
shuffled_learned_rf,control,False,True,False,False,True,False,65,0.25,250,3.0,0.3,250,0.75,61,17,0.2786885245901639,0.068,29,11,9,0.3103448275862069,0.8181818181818182,0.8274426807760141,1.0,2.2222222222222223,2.0
shuffled_learned_rf,control,False,True,False,False,True,False,66,0.25,250,3.0,0.3,250,0.75,61,14,0.22950819672131148,0.056,29,13,9,0.3103448275862069,0.6923076923076923,0.7805709178258199,1.0,1.7777777777777777,0.8888888888888888
shuffled_learned_rf,control,False,True,False,False,True,False,67,0.25,250,3.0,0.3,250,0.75,61,13,0.21311475409836064,0.052,29,11,8,0.27586206896551724,0.7272727272727273,0.7476800976800977,0.7777777777777778,1.0,3.25
shuffled_learned_rf,control,False,True,False,False,True,False,68,0.25,250,3.0,0.3,250,0.75,61,11,0.18032786885245902,0.044,29,8,6,0.20689655172413793,0.75,0.7425537425537426,0.7777777777777778,1.3333333333333333,3.3333333333333335
shuffled_learned_rf,control,False,True,False,False,True,False,69,0.25,250,3.0,0.3,250,0.75,61,15,0.2459016393442623,0.06,29,11,8,0.27586206896551724,0.7272727272727273,0.8273626373626374,1.0,0.5,3.25
shuffled_learned_rf,control,False,True,False,False,True,False,70,0.25,250,3.0,0.3,250,0.75,61,13,0.21311475409836064,0.052,29,13,8,0.27586206896551724,0.6153846153846154,0.8675213675213675,1.0,1.0,0.5
shuffled_learned_rf,control,False,True,False,False,True,False,71,0.25,250,3.0,0.3,250,0.75,61,15,0.2459016393442623,0.06,29,13,6,0.20689655172413793,0.46153846153846156,0.6141310541310541,0.4700854700854701,2.0,4.0
shuffled_learned_rf,control,False,True,False,False,True,False,72,0.25,250,3.0,0.3,250,0.75,61,17,0.2786885245901639,0.068,29,15,12,0.41379310344827586,0.8,0.8316809116809116,1.0,0.6666666666666666,2.3333333333333335
shuffled_learned_rf,control,False,True,False,False,True,False,73,0.25,250,3.0,0.3,250,0.75,61,13,0.21311475409836064,0.052,29,11,9,0.3103448275862069,0.8181818181818182,0.7427540360873696,1.0,1.3333333333333333,2.6666666666666665
shuffled_learned_rf,control,False,True,False,False,True,False,74,0.25,250,3.0,0.3,250,0.75,61,13,0.21311475409836064,0.052,29,13,10,0.3448275862068966,0.7692307692307693,0.7880341880341881,1.0,2.4,0.0
shuffled_learned_rf,control,False,True,False,False,True,False,75,0.25,250,3.0,0.3,250,0.75,61,16,0.26229508196721313,0.064,29,11,9,0.3103448275862069,0.8181818181818182,0.7982076021291709,1.0,1.7777777777777777,1.5555555555555556
shuffled_learned_rf,control,False,True,False,False,True,False,76,0.25,250,3.0,0.3,250,0.75,61,16,0.26229508196721313,0.064,29,13,9,0.3103448275862069,0.6923076923076923,0.6235300501967169,0.5555555555555556,3.111111111111111,3.7777777777777777
shuffled_learned_rf,control,False,True,False,False,True,False,77,0.25,250,3.0,0.3,250,0.75,61,12,0.19672131147540983,0.048,29,10,5,0.1724137931034483,0.5,0.7489230769230769,1.0,3.2,1.6
shuffled_learned_rf,control,False,True,False,False,True,False,78,0.25,250,3.0,0.3,250,0.75,61,14,0.22950819672131148,0.056,29,12,10,0.3448275862068966,0.8333333333333334,0.7684786324786326,1.0,1.2,2.4
shuffled_learned_rf,control,False,True,False,False,True,False,79,0.25,250,3.0,0.3,250,0.75,61,23,0.3770491803278688,0.092,29,17,14,0.4827586206896552,0.8235294117647058,0.71614727009685,0.6177777777777778,3.142857142857143,2.4285714285714284
shuffled_learned_rf,control,False,True,False,False,True,False,80,0.25,250,3.0,0.3,250,0.75,61,9,0.14754098360655737,0.036,29,9,5,0.1724137931034483,0.5555555555555556,0.788034188034188,1.0,1.6,0.8
shuffled_learned_rf,control,False,True,False,False,True,False,81,0.25,250,3.0,0.3,250,0.75,61,21,0.3442622950819672,0.084,29,18,13,0.4482758620689655,0.7222222222222222,0.8447262139569832,1.0,1.8461538461538463,0.7692307692307693
shuffled_learned_rf,control,False,True,False,False,True,False,82,0.25,250,3.0,0.3,250,0.75,61,18,0.29508196721311475,0.072,29,14,11,0.3793103448275862,0.7857142857142857,0.8299300699300699,1.0,0.7272727272727273,2.1818181818181817
shuffled_learned_rf,control,False,True,False,False,True,False,83,0.25,250,3.0,0.3,250,0.75,61,19,0.3114754098360656,0.076,29,14,9,0.3103448275862069,0.6428571428571429,0.6602192868859535,0.5555555555555556,2.6666666666666665,3.5555555555555554
shuffled_learned_rf,control,False,True,False,False,True,False,84,0.25,250,3.0,0.3,250,0.75,61,20,0.32786885245901637,0.08,29,15,12,0.41379310344827586,0.8,0.768017908017908,1.0,2.3333333333333335,2.1666666666666665
shuffled_learned_rf,control,False,True,False,False,True,False,85,0.25,250,3.0,0.3,250,0.75,61,12,0.19672131147540983,0.048,29,11,8,0.27586206896551724,0.7272727272727273,0.7547619047619047,0.7777777777777778,3.0,1.25
shuffled_learned_rf,control,False,True,False,False,True,False,86,0.25,250,3.0,0.3,250,0.75,61,16,0.26229508196721313,0.064,29,14,9,0.3103448275862069,0.6428571428571429,0.874426807760141,1.0,3.111111111111111,0.0
shuffled_learned_rf,control,False,True,False,False,True,False,87,0.25,250,3.0,0.3,250,0.75,61,10,0.16393442622950818,0.04,29,10,6,0.20689655172413793,0.6,0.9259259259259259,1.0,0.6666666666666666,0.0
shuffled_learned_rf,control,False,True,False,False,True,False,88,0.25,250,3.0,0.3,250,0.75,61,11,0.18032786885245902,0.044,29,9,6,0.20689655172413793,0.6666666666666666,0.7415384615384616,0.8400000000000001,2.6666666666666665,1.3333333333333333
shuffled_learned_rf,control,False,True,False,False,True,False,89,0.25,250,3.0,0.3,250,0.75,61,11,0.18032786885245902,0.044,29,9,4,0.13793103448275862,0.4444444444444444,0.9090909090909091,1.0,1.0,2.0
shuffled_learned_rf,control,False,True,False,False,True,False,90,0.25,250,3.0,0.3,250,0.75,61,17,0.2786885245901639,0.068,29,13,11,0.3793103448275862,0.8461538461538461,0.8035369740182574,1.0,1.0909090909090908,3.272727272727273
shuffled_learned_rf,control,False,True,False,False,True,False,91,0.25,250,3.0,0.3,250,0.75,61,13,0.21311475409836064,0.052,29,13,7,0.2413793103448276,0.5384615384615384,0.7606837606837608,1.0,1.1428571428571428,1.7142857142857142
shuffled_learned_rf,control,False,True,False,False,True,False,92,0.25,250,3.0,0.3,250,0.75,61,14,0.22950819672131148,0.056,29,13,8,0.27586206896551724,0.6153846153846154,0.8445054945054945,1.0,2.5,1.25
shuffled_learned_rf,control,False,True,False,False,True,False,93,0.25,250,3.0,0.3,250,0.75,61,18,0.29508196721311475,0.072,29,15,10,0.3448275862068966,0.6666666666666666,0.7274281274281276,0.7777777777777778,2.0,2.4
shuffled_learned_rf,control,False,True,False,False,True,False,94,0.25,250,3.0,0.3,250,0.75,61,17,0.2786885245901639,0.068,29,14,11,0.3793103448275862,0.7857142857142857,0.8191707282616374,1.0,0.36363636363636365,2.5454545454545454
shuffled_learned_rf,control,False,True,False,False,True,False,95,0.25,250,3.0,0.3,250,0.75,61,17,0.2786885245901639,0.068,29,11,8,0.27586206896551724,0.7272727272727273,0.8224708624708625,1.0,0.5,3.5
shuffled_learned_rf,control,False,True,False,False,True,False,96,0.25,250,3.0,0.3,250,0.75,61,18,0.29508196721311475,0.072,29,15,10,0.3448275862068966,0.6666666666666666,0.8311599511599512,1.0,1.2,2.2
shuffled_learned_rf,control,False,True,False,False,True,False,97,0.25,250,3.0,0.3,250,0.75,61,17,0.2786885245901639,0.068,29,12,10,0.3448275862068966,0.8333333333333334,0.8584615384615384,1.0,2.0,0.8
shuffled_learned_rf,control,False,True,False,False,True,False,98,0.25,250,3.0,0.3,250,0.75,61,12,0.19672131147540983,0.048,29,8,6,0.20689655172413793,0.75,0.6039634439634439,0.47474747474747475,5.333333333333333,5.333333333333333
shuffled_learned_rf,control,False,True,False,False,True,False,99,0.25,250,3.0,0.3,250,0.75,61,15,0.2459016393442623,0.06,29,13,10,0.3448275862068966,0.7692307692307693,0.722562666092078,0.7777777777777778,1.2,3.8
oracle_positive_first,oracle_upper_bound,False,False,False,False,False,True,0,0.25,250,3.0,0.3,250,0.75,61,61,1.0,0.244,29,29,29,1.0,1.0,1.0,1.0,0.0,0.0
random,random,False,False,False,False,False,False,0,0.3,300,3.0,0.3,300,0.7,61,17,0.2786885245901639,0.056666666666666664,29,13,8,0.27586206896551724,0.6153846153846154,0.9211764705882353,1.0,1.5,0.0
random,random,False,False,False,False,False,False,1,0.3,300,3.0,0.3,300,0.7,61,24,0.39344262295081966,0.08,29,13,13,0.4482758620689655,1.0,0.783054512104286,0.8787878787878788,2.769230769230769,1.3846153846153846
random,random,False,False,False,False,False,False,2,0.3,300,3.0,0.3,300,0.7,61,17,0.2786885245901639,0.056666666666666664,29,13,9,0.3103448275862069,0.6923076923076923,0.7463731330397997,0.6923076923076923,1.3333333333333333,3.5555555555555554
random,random,False,False,False,False,False,False,3,0.3,300,3.0,0.3,300,0.7,61,13,0.21311475409836064,0.043333333333333335,29,13,7,0.2413793103448276,0.5384615384615384,1.0,1.0,0.0,0.0
random,random,False,False,False,False,False,False,4,0.3,300,3.0,0.3,300,0.7,61,17,0.2786885245901639,0.056666666666666664,29,14,10,0.3448275862068966,0.7142857142857143,0.7854110334110335,1.0,2.4,2.0
random,random,False,False,False,False,False,False,5,0.3,300,3.0,0.3,300,0.7,61,16,0.26229508196721313,0.05333333333333334,29,11,7,0.2413793103448276,0.6363636363636364,0.6600617682970624,0.5555555555555556,3.4285714285714284,1.7142857142857142
random,random,False,False,False,False,False,False,6,0.3,300,3.0,0.3,300,0.7,61,24,0.39344262295081966,0.08,29,19,13,0.4482758620689655,0.6842105263157895,0.7867042359350052,1.0,0.9230769230769231,3.230769230769231
random,random,False,False,False,False,False,False,7,0.3,300,3.0,0.3,300,0.7,61,16,0.26229508196721313,0.05333333333333334,29,14,8,0.27586206896551724,0.5714285714285714,0.7875213675213675,1.0,1.5,2.0
random,random,False,False,False,False,False,False,8,0.3,300,3.0,0.3,300,0.7,61,13,0.21311475409836064,0.043333333333333335,29,8,5,0.1724137931034483,0.625,0.8400000000000001,1.0,2.4,1.6
random,random,False,False,False,False,False,False,9,0.3,300,3.0,0.3,300,0.7,61,14,0.22950819672131148,0.04666666666666667,29,12,8,0.27586206896551724,0.6666666666666666,0.8675213675213675,1.0,0.5,1.0
random,random,False,False,False,False,False,False,10,0.3,300,3.0,0.3,300,0.7,61,11,0.18032786885245902,0.03666666666666667,29,11,6,0.20689655172413793,0.5454545454545454,0.8233618233618234,1.0,1.3333333333333333,0.6666666666666666
random,random,False,False,False,False,False,False,11,0.3,300,3.0,0.3,300,0.7,61,22,0.36065573770491804,0.07333333333333333,29,13,12,0.41379310344827586,0.9230769230769231,0.7541340141340142,0.8571428571428572,0.3333333333333333,5.166666666666667
random,random,False,False,False,False,False,False,12,0.3,300,3.0,0.3,300,0.7,61,23,0.3770491803278688,0.07666666666666666,29,18,12,0.41379310344827586,0.6666666666666666,0.8314802844214609,1.0,0.3333333333333333,3.1666666666666665
random,random,False,False,False,False,False,False,13,0.3,300,3.0,0.3,300,0.7,61,14,0.22950819672131148,0.04666666666666667,29,11,10,0.3448275862068966,0.9090909090909091,0.8232478632478631,1.0,1.6,1.4
random,random,False,False,False,False,False,False,14,0.3,300,3.0,0.3,300,0.7,61,16,0.26229508196721313,0.05333333333333334,29,12,8,0.27586206896551724,0.6666666666666666,0.6973626373626374,0.76,5.5,2.0
random,random,False,False,False,False,False,False,15,0.3,300,3.0,0.3,300,0.7,61,20,0.32786885245901637,0.06666666666666667,29,12,10,0.3448275862068966,0.8333333333333334,0.7494443334443335,0.8461538461538461,3.2,3.0
random,random,False,False,False,False,False,False,16,0.3,300,3.0,0.3,300,0.7,61,21,0.3442622950819672,0.07,29,14,10,0.3448275862068966,0.7142857142857143,0.806017094017094,1.0,1.6,2.2
random,random,False,False,False,False,False,False,17,0.3,300,3.0,0.3,300,0.7,61,19,0.3114754098360656,0.06333333333333334,29,15,13,0.4482758620689655,0.8666666666666667,0.7182038474346167,0.5555555555555556,2.4615384615384617,3.230769230769231
random,random,False,False,False,False,False,False,18,0.3,300,3.0,0.3,300,0.7,61,13,0.21311475409836064,0.043333333333333335,29,8,5,0.1724137931034483,0.625,0.788034188034188,1.0,0.8,1.6
random,random,False,False,False,False,False,False,19,0.3,300,3.0,0.3,300,0.7,61,27,0.4426229508196721,0.09,29,17,14,0.4827586206896552,0.8235294117647058,0.893186813186813,1.0,1.7142857142857142,0.7142857142857143
random,random,False,False,False,False,False,False,20,0.3,300,3.0,0.3,300,0.7,61,13,0.21311475409836064,0.043333333333333335,29,11,9,0.3103448275862069,0.8181818181818182,0.7427540360873696,1.0,1.3333333333333333,2.6666666666666665
random,random,False,False,False,False,False,False,21,0.3,300,3.0,0.3,300,0.7,61,15,0.2459016393442623,0.05,29,11,10,0.3448275862068966,0.9090909090909091,0.7694110334110336,1.0,2.0,2.8
random,random,False,False,False,False,False,False,22,0.3,300,3.0,0.3,300,0.7,61,16,0.26229508196721313,0.05333333333333334,29,14,11,0.3793103448275862,0.7857142857142857,0.856898656898657,1.0,1.0909090909090908,1.6363636363636365
random,random,False,False,False,False,False,False,23,0.3,300,3.0,0.3,300,0.7,61,16,0.26229508196721313,0.05333333333333334,29,13,9,0.3103448275862069,0.6923076923076923,0.6919061185727853,0.5555555555555556,3.5555555555555554,2.4444444444444446
random,random,False,False,False,False,False,False,24,0.3,300,3.0,0.3,300,0.7,61,22,0.36065573770491804,0.07333333333333333,29,14,11,0.3793103448275862,0.7857142857142857,0.8290711308893126,1.0,1.8181818181818181,1.0909090909090908
random,random,False,False,False,False,False,False,25,0.3,300,3.0,0.3,300,0.7,61,18,0.29508196721311475,0.06,29,13,8,0.27586206896551724,0.6153846153846154,0.731965811965812,0.7777777777777778,1.0,3.0
random,random,False,False,False,False,False,False,26,0.3,300,3.0,0.3,300,0.7,61,25,0.4098360655737705,0.08333333333333333,29,19,15,0.5172413793103449,0.7894736842105263,0.8052975172975173,1.0,2.6666666666666665,0.9333333333333333
random,random,False,False,False,False,False,False,27,0.3,300,3.0,0.3,300,0.7,61,19,0.3114754098360656,0.06333333333333334,29,16,11,0.3793103448275862,0.6875,0.7859134329722565,1.0,1.4545454545454546,1.0909090909090908
random,random,False,False,False,False,False,False,28,0.3,300,3.0,0.3,300,0.7,61,23,0.3770491803278688,0.07666666666666666,29,21,15,0.5172413793103449,0.7142857142857143,0.765059829059829,1.0,1.8666666666666667,1.6
random,random,False,False,False,False,False,False,29,0.3,300,3.0,0.3,300,0.7,61,23,0.3770491803278688,0.07666666666666666,29,14,11,0.3793103448275862,0.7857142857142857,0.8472048213224684,1.0,1.0909090909090908,2.0
random,random,False,False,False,False,False,False,30,0.3,300,3.0,0.3,300,0.7,61,16,0.26229508196721313,0.05333333333333334,29,13,9,0.3103448275862069,0.6923076923076923,0.8618803418803419,1.0,1.3333333333333333,0.8888888888888888
random,random,False,False,False,False,False,False,31,0.3,300,3.0,0.3,300,0.7,61,17,0.2786885245901639,0.056666666666666664,29,15,10,0.3448275862068966,0.6666666666666666,0.7654371772018831,0.8823529411764706,1.6,2.4
random,random,False,False,False,False,False,False,32,0.3,300,3.0,0.3,300,0.7,61,17,0.2786885245901639,0.056666666666666664,29,11,10,0.3448275862068966,0.9090909090909091,0.8071919191919191,1.0,2.8,1.6
random,random,False,False,False,False,False,False,33,0.3,300,3.0,0.3,300,0.7,61,28,0.45901639344262296,0.09333333333333334,29,18,16,0.5517241379310345,0.8888888888888888,0.864045888751771,1.0,1.5,1.0
random,random,False,False,False,False,False,False,34,0.3,300,3.0,0.3,300,0.7,61,23,0.3770491803278688,0.07666666666666666,29,19,14,0.4827586206896552,0.7368421052631579,0.9038897610326181,1.0,0.0,1.5714285714285714
random,random,False,False,False,False,False,False,35,0.3,300,3.0,0.3,300,0.7,61,14,0.22950819672131148,0.04666666666666667,29,12,7,0.2413793103448276,0.5833333333333334,0.7360683760683762,0.6923076923076923,1.1428571428571428,2.857142857142857
random,random,False,False,False,False,False,False,36,0.3,300,3.0,0.3,300,0.7,61,20,0.32786885245901637,0.06666666666666667,29,18,13,0.4482758620689655,0.7222222222222222,0.7349713534328919,1.0,4.0,0.9230769230769231
random,random,False,False,False,False,False,False,37,0.3,300,3.0,0.3,300,0.7,61,16,0.26229508196721313,0.05333333333333334,29,12,8,0.27586206896551724,0.6666666666666666,0.8075213675213675,1.0,0.0,3.0
random,random,False,False,False,False,False,False,38,0.3,300,3.0,0.3,300,0.7,61,14,0.22950819672131148,0.04666666666666667,29,9,7,0.2413793103448276,0.7777777777777778,0.7163014763014763,0.68,2.2857142857142856,3.4285714285714284
random,random,False,False,False,False,False,False,39,0.3,300,3.0,0.3,300,0.7,61,19,0.3114754098360656,0.06333333333333334,29,17,11,0.3793103448275862,0.6470588235294118,0.8973026973026973,1.0,0.0,2.3636363636363638
random,random,False,False,False,False,False,False,40,0.3,300,3.0,0.3,300,0.7,61,22,0.36065573770491804,0.07333333333333333,29,17,14,0.4827586206896552,0.8235294117647058,0.8212200497914784,1.0,1.7142857142857142,1.7142857142857142
