ablation,budget,tau,seed,num_selected,events_hit,event_recall_iou_0_3,observed_precision_iou_0_3,returned_duration,duplicate_rate,duration_inflation_flag,precision_violation
primary_signal_only,20,0.8,95,17,2,0.1,0.11764705882352941,138.0,0.0,False,True
primary_signal_only,20,0.8,96,17,2,0.1,0.11764705882352941,138.0,0.0,False,True
primary_signal_only,20,0.8,97,17,2,0.1,0.11764705882352941,138.0,0.0,False,True
primary_signal_only,20,0.8,98,17,2,0.1,0.11764705882352941,138.0,0.0,False,True
primary_signal_only,20,0.8,99,17,2,0.1,0.11764705882352941,138.0,0.0,False,True
primary_signal_only,20,0.9,0,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,1,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,2,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,3,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,4,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,5,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,6,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,7,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,8,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,9,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,10,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,11,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,12,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,13,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,14,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,15,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,16,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,17,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,18,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,19,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,20,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,21,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,22,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,23,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,24,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,25,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,26,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,27,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,28,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,29,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,30,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,31,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,32,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,33,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,34,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,35,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,36,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,37,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,38,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,39,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,40,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,41,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,42,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,43,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,44,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,45,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,46,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,47,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,48,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,49,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,50,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,51,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,52,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,53,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,54,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,55,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,56,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,57,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,58,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,59,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,60,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,61,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,62,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,63,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,64,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,65,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,66,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,67,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,68,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,69,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,70,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,71,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,72,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,73,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,74,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,75,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,76,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,77,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,78,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,79,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,80,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,81,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,82,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,83,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,84,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,85,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,86,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,87,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,88,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,89,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,90,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,91,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,92,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,93,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,94,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,95,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,96,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,97,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,98,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,20,0.9,99,4,0,0.0,0.0,58.0,0.0,False,True
primary_signal_only,40,0.8,0,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,1,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,2,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,3,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,4,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,5,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,6,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,7,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,8,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,9,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,10,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,11,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,12,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,13,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,14,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,15,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,16,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,17,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,18,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,19,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,20,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,21,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,22,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,23,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,24,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,25,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,26,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,27,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,28,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,29,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,30,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,31,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,32,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,33,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,34,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,35,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,36,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,37,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,38,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,39,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,40,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,41,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,42,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,43,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,44,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,45,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,46,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,47,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,48,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,49,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,50,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,51,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,52,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,53,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,54,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,55,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,56,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,57,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,58,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,59,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,60,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,61,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,62,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,63,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,64,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,65,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,66,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,67,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,68,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,69,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,70,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,71,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,72,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,73,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,74,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,75,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,76,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,77,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,78,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,79,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,80,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,81,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,82,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,83,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,84,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,85,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,86,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,87,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,88,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,89,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,90,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,91,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,92,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,93,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,94,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,95,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,96,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,97,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,98,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.8,99,40,1,0.05,0.025,84.0,0.0,False,True
primary_signal_only,40,0.9,0,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,1,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,2,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,3,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,4,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,5,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,6,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,7,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,8,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,9,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,10,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,11,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,12,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,13,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,14,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,15,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,16,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,17,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,18,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,19,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,20,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,21,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,22,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,23,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,24,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,25,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,26,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,27,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,28,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,29,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,30,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,31,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,32,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,33,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,34,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,35,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,36,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,37,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,38,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,39,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,40,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,41,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,42,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,43,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,44,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,45,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,46,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,47,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,48,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,49,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,50,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,51,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,52,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,53,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,54,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,55,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,56,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,57,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,58,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,59,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,60,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,61,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,62,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,63,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,64,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,65,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,66,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,67,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,68,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,69,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,70,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,71,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,72,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,73,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,74,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,75,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,76,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,77,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,78,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,79,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,80,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,81,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,82,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,83,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,84,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,85,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,86,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,87,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,88,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,89,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,90,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,91,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,92,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,93,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,94,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,95,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,96,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,97,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,98,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,40,0.9,99,34,5,0.25,0.14705882352941177,358.0,0.0,False,True
primary_signal_only,80,0.8,0,80,2,0.1,0.025,214.0,0.0,False,True
primary_signal_only,80,0.8,1,80,2,0.1,0.025,214.0,0.0,False,True
primary_signal_only,80,0.8,2,80,2,0.1,0.025,214.0,0.0,False,True
primary_signal_only,80,0.8,3,80,2,0.1,0.025,214.0,0.0,False,True
primary_signal_only,80,0.8,4,80,2,0.1,0.025,214.0,0.0,False,True
primary_signal_only,80,0.8,5,80,2,0.1,0.025,214.0,0.0,False,True
primary_signal_only,80,0.8,6,80,2,0.1,0.025,214.0,0.0,False,True
primary_signal_only,80,0.8,7,80,2,0.1,0.025,214.0,0.0,False,True
primary_signal_only,80,0.8,8,80,2,0.1,0.025,214.0,0.0,False,True
primary_signal_only,80,0.8,9,80,2,0.1,0.025,214.0,0.0,False,True
primary_signal_only,80,0.8,10,80,2,0.1,0.025,214.0,0.0,False,True
primary_signal_only,80,0.8,11,80,2,0.1,0.025,214.0,0.0,False,True
primary_signal_only,80,0.8,12,80,2,0.1,0.025,214.0,0.0,False,True
primary_signal_only,80,0.8,13,80,2,0.1,0.025,214.0,0.0,False,True
primary_signal_only,80,0.8,14,80,2,0.1,0.025,214.0,0.0,False,True
primary_signal_only,80,0.8,15,80,2,0.1,0.025,214.0,0.0,False,True
primary_signal_only,80,0.8,16,80,2,0.1,0.025,214.0,0.0,False,True
primary_signal_only,80,0.8,17,80,2,0.1,0.025,214.0,0.0,False,True
primary_signal_only,80,0.8,18,80,2,0.1,0.025,214.0,0.0,False,True
primary_signal_only,80,0.8,19,80,2,0.1,0.025,214.0,0.0,False,True
