budget,seed,policy,calibration,num_oracle_calls,sample_positive_rate,mean_p_rel,brier,auc,ap
80,41,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.1,0.13169267714074162,0.26204353271698955,0.5335051783659378,0.32128358329509776
80,41,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,42,uniform,beta_bin_strata,80,0.325,0.3858391402689336,0.19796774580526547,0.7045861143076333,0.5000066145264488
80,42,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,42,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.0875,0.11023743585272658,0.2694287180951549,0.44015036440352895,0.28037845379959125
80,42,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,43,uniform,beta_bin_strata,80,0.35,0.39666008334460395,0.19905506831956365,0.6899593402378212,0.5607142988536024
80,43,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,43,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.075,0.09965260311915333,0.27409934545396747,0.3993463751438435,0.2670711056931812
80,43,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,44,uniform,beta_bin_strata,80,0.325,0.3951320018948045,0.19452509641474633,0.7129804372842348,0.5532492265772114
80,44,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,44,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.1,0.13619043312702692,0.2623932588315195,0.5335051783659378,0.32128358329509776
80,44,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,45,uniform,beta_bin_strata,80,0.4,0.44069627776594994,0.2104289827498425,0.7018350594553127,0.5434265719170892
80,45,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,45,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.1,0.13169267714074162,0.26204353271698955,0.5335051783659378,0.32128358329509776
80,45,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,46,uniform,beta_bin_strata,80,0.3625,0.4206227598891153,0.19168870504550234,0.7337061756808593,0.6129581938381637
80,46,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,46,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.1,0.13619043312702692,0.2623932588315195,0.5335051783659378,0.32128358329509776
80,46,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,47,uniform,beta_bin_strata,80,0.25,0.3701702771272444,0.1984372137161401,0.7015312619869581,0.4864012265539662
80,47,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,47,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.0875,0.10731598290711487,0.26984771607301317,0.42346298427311085,0.27031404392948033
80,47,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,48,uniform,beta_bin_strata,80,0.3375,0.4006532982045277,0.19466190470382144,0.716668968162639,0.5710399496896527
80,48,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,48,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.1,0.12082226858629981,0.2651439147698725,0.42333716915995395,0.2716226046570117
80,48,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,49,uniform,beta_bin_strata,80,0.3,0.40053621930509337,0.19883833061398531,0.7084326812428078,0.5959784681407654
80,49,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,49,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.0875,0.10731598290711487,0.26984771607301317,0.42346298427311085,0.27031404392948033
80,49,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,50,uniform,beta_bin_strata,80,0.3375,0.41454256019347624,0.20166068780691557,0.6779271192942079,0.5468734285788263
80,50,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,50,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.0875,0.10698737422324302,0.2679813809739767,0.44298887610280013,0.28271026370500424
80,50,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,51,uniform,beta_bin_strata,80,0.3125,0.40058867362146056,0.20411039648733925,0.6769650939777522,0.5421405713203882
80,51,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,51,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.0875,0.11023743585272658,0.2694287180951549,0.44015036440352895,0.28037845379959125
80,51,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,52,uniform,beta_bin_strata,80,0.3125,0.35926271518348374,0.18812386726317482,0.7196624472573839,0.6026221370153323
80,52,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,52,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.1125,0.14250427335461527,0.258055009386553,0.44354737245876485,0.28423614892383736
80,52,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,53,uniform,beta_bin_strata,80,0.375,0.4254181495002373,0.20078484091668294,0.684957422324511,0.5855861899171547
80,53,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,53,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.1125,0.1393299671875316,0.25827680665233743,0.44379900268507866,0.2835919288000738
80,53,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,54,uniform,beta_bin_strata,80,0.375,0.39858522996799217,0.20412608631167625,0.6852075182201764,0.539219368704266
80,54,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,54,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.1,0.12082226858629981,0.2651439147698725,0.42333716915995395,0.2716226046570117
80,54,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,55,uniform,beta_bin_strata,80,0.3,0.3925127149717314,0.18944964450903526,0.7305070962792481,0.6202511225073429
80,55,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,55,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.0875,0.12088108092686793,0.26645874584966356,0.5371967779056387,0.3288441348189943
80,55,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,56,uniform,beta_bin_strata,80,0.375,0.4722206762176564,0.21151253714516635,0.7173364019946299,0.5683833602977832
80,56,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,56,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.075,0.09965260311915333,0.27409934545396747,0.3993463751438435,0.2670711056931812
80,56,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,57,uniform,beta_bin_strata,80,0.3875,0.4107566182210589,0.202631782756698,0.7038112773302647,0.5499117941729909
80,57,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,57,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.075,0.10650402893538148,0.2713674552044572,0.4946344457230533,0.3133120155365666
80,57,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,58,uniform,beta_bin_strata,80,0.3375,0.3995463224116221,0.1916412045973855,0.7231960107403146,0.568736412353348
80,58,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,58,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.075,0.11006948471299428,0.2713006487845751,0.4946344457230533,0.3133120155365666
80,58,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,59,uniform,beta_bin_strata,80,0.3625,0.4097440150923758,0.20368645751269385,0.7051799002685079,0.534717988849272
80,59,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,59,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.0875,0.10731598290711487,0.26984771607301317,0.42346298427311085,0.27031404392948033
80,59,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,60,uniform,beta_bin_strata,80,0.4,0.43424518855461475,0.21361254824072495,0.6907495205216724,0.47101779166147323
80,60,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,60,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.075,0.11006948471299428,0.2713006487845751,0.4946344457230533,0.3133120155365666
80,60,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,61,uniform,beta_bin_strata,80,0.35,0.3957801147900358,0.20572159756916894,0.6721979286536248,0.5110893921249771
80,61,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,61,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.1,0.11616087132148914,0.26622123762078503,0.44348599923283466,0.2740544794282152
80,61,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,62,uniform,beta_bin_strata,80,0.2875,0.33308652025141894,0.20315497884125278,0.63362639048715,0.5182492534544763
80,62,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,62,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.0625,0.08372608267986813,0.2800022726166656,0.39758803222094363,0.2658094523301733
80,62,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,63,uniform,beta_bin_strata,80,0.4,0.4162921527541129,0.1923431198587936,0.7482148062907557,0.5900768643665201
80,63,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,63,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.1,0.12082226858629981,0.2651439147698725,0.42333716915995395,0.2716226046570117
80,63,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,64,uniform,beta_bin_strata,80,0.375,0.4269028502348909,0.21467843730327846,0.6725937859608746,0.4666204718991686
80,64,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,64,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.075,0.12138484355631181,0.27329113051771975,0.4946344457230533,0.3133120155365666
80,64,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,65,uniform,beta_bin_strata,80,0.2875,0.40154249352890425,0.19788796552129018,0.7088285385500576,0.5873907911991461
80,65,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,65,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.0875,0.10534927510761545,0.2703882261505077,0.44348599923283466,0.2740544794282152
80,65,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,66,uniform,beta_bin_strata,80,0.2875,0.35771192605208996,0.1767898483124226,0.7515059455312619,0.6267016823784783
80,66,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,66,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.075,0.09662286328440918,0.27448360142034045,0.3993463751438435,0.2670711056931812
80,66,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,67,uniform,beta_bin_strata,80,0.275,0.34584393773327565,0.19322871547658946,0.6803421557345608,0.5595143244775019
80,67,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,67,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.0875,0.10698737422324302,0.2679813809739767,0.44298887610280013,0.28271026370500424
80,67,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,68,uniform,beta_bin_strata,80,0.275,0.36079337688483504,0.21035865599740342,0.6367088607594936,0.5335852928125654
80,68,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,68,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.075,0.11006948471299428,0.2713006487845751,0.4946344457230533,0.3133120155365666
80,68,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,69,uniform,beta_bin_strata,80,0.3375,0.37755105817204887,0.19056083684555247,0.7095803605677024,0.5847614419739302
80,69,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,69,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.1,0.11747271642721357,0.2636514178764464,0.44298887610280013,0.28271026370500424
80,69,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,70,uniform,beta_bin_strata,80,0.4125,0.4601136392626267,0.20725789325436872,0.7248684311469121,0.5860458777010086
80,70,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,70,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.0875,0.10731598290711487,0.26984771607301317,0.42346298427311085,0.27031404392948033
80,70,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,71,uniform,beta_bin_strata,80,0.3,0.3749639914768473,0.19226204771798452,0.7049543536632145,0.5925991863367853
80,71,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,71,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.1,0.13619043312702692,0.2623932588315195,0.5335051783659378,0.32128358329509776
80,71,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,72,uniform,beta_bin_strata,80,0.4,0.4185103360790797,0.2010385929483818,0.7083881856540084,0.5776005226323019
80,72,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,72,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.1125,0.1468835527497326,0.25834055464698447,0.5335051783659378,0.32128358329509776
80,72,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
80,73,uniform,beta_bin_strata,80,0.3875,0.4338307252856433,0.19118284670714192,0.7417291906405831,0.6195299884657289
80,73,top_score,beta_bin_strata,80,0.6375,0.6320251423240227,0.30135097696306684,0.6173026467203683,0.4769613825106721
80,73,stratified_by_score_duration_disagreement,beta_bin_strata,80,0.1,0.1425545090234583,0.26392098216513665,0.5371967779056387,0.3288441348189943
80,73,decision_aware_simple,beta_bin_strata,80,0.2125,0.30016506654412134,0.23436803487846775,0.563427694668201,0.4421250497965485
