interval_id,method,source_signal,unit_start_idx,unit_end_idx_exclusive,t_start,t_end,duration,num_units,mean_score,max_score,score_persistence,score_std,boundary_left_drop,boundary_right_drop,signal_disagreement,cheap_fused_score,primary_signal_score,overlap_group_id,event_hit_iou_0_3,event_hit_iou_0_5,positive_unit_fraction,matched_event_id,oracle_positive
iv_001140,multi_signal_union,cheap_fused_score,3,5,6.0,10.0,4.0,2,0.3968703589861794,0.4,0.5,0.0031296410138206,0.22416894608192853,0.23079720260844971,0.3966137952715032,0.3968703589861794,0.0365296803652968,og_0000,False,False,0.0,,False
iv_001141,multi_signal_union,cheap_fused_score,7,8,14.0,16.0,2.0,1,0.1859844596281586,0.1859844596281586,1.0,0.0,0.003367487448259404,0.0418994494684449,0.1494444895602731,0.1859844596281586,0.1917808219178082,og_0000,False,False,0.0,,False
iv_001142,multi_signal_union,cheap_fused_score,10,11,20.0,22.0,2.0,1,0.2183258359016359,0.2183258359016359,1.0,0.0,0.08278482225841599,0.07628463964082799,0.1976839353172316,0.2183258359016359,0.2465753424657534,og_0000,False,False,0.0,,False
iv_001143,multi_signal_union,cheap_fused_score,13,14,26.0,28.0,2.0,1,0.1700306829444334,0.1700306829444334,1.0,0.0,0.06923795362669491,0.03057033504896492,0.2136534104799945,0.1700306829444334,0.1232876712328767,og_0000,False,False,0.0,,False
iv_001144,multi_signal_union,cheap_fused_score,17,18,34.0,36.0,2.0,1,0.320872522854531,0.320872522854531,1.0,0.0,0.06814950908526657,0.033795224549929115,0.1823641528918138,0.320872522854531,0.3424657534246575,og_0000,False,False,1.0,realcartest_event_0022,True
iv_001145,multi_signal_union,cheap_fused_score,21,22,42.0,44.0,2.0,1,0.2549021458982879,0.2549021458982879,1.0,0.0,0.04879297411138231,0.0,0.1851819670739043,0.2549021458982879,0.1780821917808219,og_0000,False,False,1.0,realcartest_event_0022,True
iv_001146,multi_signal_union,cheap_fused_score,25,28,50.0,56.0,6.0,3,0.34358899476315274,0.3522120993424013,0.3333333333333333,0.00656010194224406,0.09712567379247,0.15915493963522248,0.19354986045375724,0.34358899476315274,0.3059360730593607,og_0000,False,False,0.3333333333333333,realcartest_event_0022,True
iv_001147,multi_signal_union,cheap_fused_score,36,37,72.0,74.0,2.0,1,0.2359209482904338,0.2359209482904338,1.0,0.0,0.028909907582127997,0.0,0.1667613359892142,0.2359209482904338,0.2054794520547945,og_0000,False,False,0.0,,False
iv_001148,multi_signal_union,cheap_fused_score,43,45,86.0,90.0,4.0,2,0.27324521390399165,0.280751832560017,0.5,0.007506618656025366,0.04228289148888578,0.04997732998314092,0.16520708834733705,0.27324521390399165,0.26712328767123283,og_0000,False,False,0.0,,False
iv_001149,multi_signal_union,cheap_fused_score,51,53,102.0,106.0,4.0,2,0.3224713265365652,0.3467367359039481,0.5,0.024265409367382945,0.06682179486574502,0.0715733338463039,0.2371771029201199,0.3224713265365652,0.1643835616438356,og_0000,False,False,0.0,,False
iv_001150,multi_signal_union,cheap_fused_score,58,59,116.0,118.0,2.0,1,0.2266881041395218,0.2266881041395218,1.0,0.0,0.053282723296480206,0.04338707266062,0.1739936476592941,0.2266881041395218,0.0547945205479452,og_0000,False,False,0.0,,False
iv_001151,multi_signal_union,cheap_fused_score,60,64,120.0,128.0,8.0,4,0.2700597784735308,0.3507529698913206,0.5,0.06187262506965297,0.09520079542304039,0.01497584599529328,0.17869513789227698,0.2700597784735308,0.16095890410958902,og_0000,False,False,0.25,realcartest_event_0025,True
iv_001152,multi_signal_union,cheap_fused_score,65,67,130.0,134.0,4.0,2,0.16362191481278085,0.1741865466383908,0.5,0.01056463182560996,0.0,0.04213424248290709,0.1289986672648439,0.16362191481278085,0.19863013698630136,og_0000,False,False,0.0,,False
iv_001153,multi_signal_union,cheap_fused_score,83,84,166.0,168.0,2.0,1,0.3355195024543571,0.3355195024543571,1.0,0.0,0.07272117202418138,0.12419884764622577,0.2260570572797565,0.3355195024543571,0.3424657534246575,og_0000,False,False,0.0,,False
iv_001154,multi_signal_union,cheap_fused_score,89,92,178.0,184.0,6.0,3,0.14369704602895797,0.1670265715082185,0.3333333333333333,0.021561474092063816,0.021328342445846304,0.0270704440215295,0.1044027874384207,0.14369704602895797,0.2785388127853881,og_0000,False,False,0.0,,False
iv_001155,multi_signal_union,cheap_fused_score,116,118,232.0,236.0,4.0,2,0.14896970751285066,0.1512973606314907,0.5,0.002327653118640055,0.0,0.0,0.0996067101628382,0.14896970751285066,0.29452054794520544,og_0000,False,False,0.0,,False
iv_001156,multi_signal_union,cheap_fused_score,127,128,254.0,256.0,2.0,1,0.2067945214667072,0.2067945214667072,1.0,0.0,0.1002462584291366,0.0,0.1387042558887884,0.2067945214667072,0.273972602739726,og_0000,False,False,0.0,,False
iv_001157,multi_signal_union,cheap_fused_score,139,142,278.0,284.0,6.0,3,0.32035080851982495,0.3882853357423186,0.3333333333333333,0.06245643245798368,0.0798694000955002,0.243633253561544,0.24173676093587537,0.32035080851982495,0.35616438356164376,og_0000,False,False,0.0,,False
iv_001158,multi_signal_union,cheap_fused_score,143,146,286.0,292.0,6.0,3,0.15646679424226098,0.1899046459920629,0.3333333333333333,0.028136589058394994,0.09826791540713559,0.1007822835690392,0.2273368503612543,0.15646679424226098,0.0958904109589041,og_0000,False,False,0.0,,False
iv_001159,multi_signal_union,cheap_fused_score,154,155,308.0,310.0,2.0,1,0.1020129943903532,0.1020129943903532,1.0,0.0,0.0,0.01357137575162351,0.0835835067550544,0.1020129943903532,0.0821917808219178,og_0000,False,False,0.0,,False
iv_001160,multi_signal_union,cheap_fused_score,157,158,314.0,316.0,2.0,1,0.1754576402752214,0.1754576402752214,1.0,0.0,0.0959725643083637,0.058487124061389395,0.2345582646423293,0.1754576402752214,0.1780821917808219,og_0000,False,False,0.0,,False
iv_001161,multi_signal_union,cheap_fused_score,164,165,328.0,330.0,2.0,1,0.2178679718882723,0.2178679718882723,1.0,0.0,0.003671408322516001,0.0,0.1233000150324409,0.2178679718882723,0.3013698630136986,og_0000,False,False,0.0,,False
iv_001162,multi_signal_union,cheap_fused_score,168,170,336.0,340.0,4.0,2,0.34373590060241077,0.3543893665316283,0.5,0.010653465929217482,0.1409942248860183,0.10384869384886883,0.26495740476672613,0.34373590060241077,0.45890410958904104,og_0000,False,False,0.0,,False
iv_001163,multi_signal_union,cheap_fused_score,173,174,346.0,348.0,2.0,1,0.280091606228985,0.280091606228985,1.0,0.0,0.0404011609498357,0.15248752722722178,0.1978090969844483,0.280091606228985,0.1643835616438356,og_0000,False,False,0.0,,False
iv_001164,multi_signal_union,cheap_fused_score,178,181,356.0,362.0,6.0,3,0.29151428654560435,0.4690838966129135,0.3333333333333333,0.12558201537144903,0.05966722209732428,0.18693904579496878,0.23179605260115424,0.29151428654560435,0.1461187214611872,og_0000,False,False,0.0,,False
iv_001165,multi_signal_union,cheap_fused_score,182,183,364.0,366.0,2.0,1,0.0903494019947197,0.0903494019947197,1.0,0.0,0.0,0.02906002249557821,0.1412317185525816,0.0903494019947197,0.0684931506849315,og_0000,False,False,0.0,,False
iv_001166,multi_signal_union,cheap_fused_score,185,188,370.0,376.0,6.0,3,0.14039371684681892,0.2711091970707555,0.3333333333333333,0.09277023097390119,0.029259081882948908,0.1300361852783836,0.13484081680201368,0.14039371684681892,0.0867579908675799,og_0000,False,False,0.0,,False
iv_001167,multi_signal_union,cheap_fused_score,195,196,390.0,392.0,2.0,1,0.3501125549310816,0.3501125549310816,1.0,0.0,0.08875607622056741,0.10300066196388583,0.2023029262718307,0.3501125549310816,0.3150684931506849,og_0000,False,False,1.0,realcartest_event_0028,True
iv_001168,multi_signal_union,cheap_fused_score,246,251,492.0,502.0,10.0,5,0.39830262630003804,0.4735633653135126,0.4,0.05087674727124227,0.15104872750644113,0.14379523480587741,0.24705932767862482,0.39830262630003804,0.6082191780821917,og_0000,True,True,1.0,realcartest_event_0029,True
iv_001169,multi_signal_union,cheap_fused_score,252,255,504.0,510.0,6.0,3,0.34399692426335954,0.3586716126385334,0.3333333333333333,0.014130654147766238,0.07138332358478394,0.1522819498166167,0.24327215606601596,0.34399692426335954,0.5433789954337899,og_0000,False,False,0.0,,False
iv_001170,multi_signal_union,cheap_fused_score,256,262,512.0,524.0,12.0,6,0.2432095094223304,0.4693870082531096,0.5,0.10632601409432955,0.0421623428153525,0.0,0.1837862016021515,0.2432095094223304,0.2853881278538813,og_0000,False,False,0.0,,False
iv_001171,multi_signal_union,cheap_fused_score,270,271,540.0,542.0,2.0,1,0.3301151159087901,0.3301151159087901,1.0,0.0,0.1157787290201763,0.18143681927983912,0.2740908186310151,0.3301151159087901,0.273972602739726,og_0000,False,False,0.0,,False
iv_001172,multi_signal_union,cheap_fused_score,276,277,552.0,554.0,2.0,1,0.3682336187290714,0.3682336187290714,1.0,0.0,0.2060294452232694,0.11763145853304202,0.2692036024278296,0.3682336187290714,0.273972602739726,og_0000,False,False,0.0,,False
iv_001173,multi_signal_union,cheap_fused_score,279,282,558.0,564.0,6.0,3,0.36671779513916164,0.3917806209083863,0.3333333333333333,0.03119732887404104,0.16398227699733298,0.06170267416987413,0.23223392770980436,0.36671779513916164,0.5296803652968037,og_0000,False,False,0.3333333333333333,realcartest_event_0031,True
iv_001174,multi_signal_union,cheap_fused_score,284,286,568.0,572.0,4.0,2,0.3016348295743536,0.3154377448834691,0.5,0.013802915309115454,0.007661325065921487,0.05096280768069089,0.2228688957615729,0.3016348295743536,0.3424657534246575,og_0000,False,False,0.0,,False
iv_001175,multi_signal_union,cheap_fused_score,295,296,590.0,592.0,2.0,1,0.3104040801875161,0.3104040801875161,1.0,0.0,0.09487153194072698,0.15410951026175537,0.2229530801872304,0.3104040801875161,0.2191780821917808,og_0000,False,False,0.0,,False
iv_001176,multi_signal_union,cheap_fused_score,297,301,594.0,602.0,8.0,4,0.33186666767684336,0.3685573506168952,0.5,0.026349908272343382,0.14393537650125768,0.07222026448672322,0.20132307182572584,0.33186666767684336,0.3527397260273972,og_0000,False,False,0.0,,False
iv_001177,multi_signal_union,cheap_fused_score,302,303,604.0,606.0,2.0,1,0.2419806932763913,0.2419806932763913,1.0,0.0,0.0,0.019920445059789293,0.1677230615810037,0.2419806932763913,0.3424657534246575,og_0000,False,False,0.0,,False
iv_001178,multi_signal_union,cheap_fused_score,307,308,614.0,616.0,2.0,1,0.2248386211255969,0.2248386211255969,1.0,0.0,0.029910589258143022,0.0,0.2318124849312011,0.2248386211255969,0.3150684931506849,og_0000,False,False,0.0,,False
iv_001179,multi_signal_union,cheap_fused_score,312,313,624.0,626.0,2.0,1,0.2904605030566576,0.2904605030566576,1.0,0.0,0.06951320036786371,0.05549840617935792,0.2269743907725065,0.2904605030566576,0.4794520547945205,og_0000,False,False,0.0,,False
iv_001180,multi_signal_union,cheap_fused_score,315,316,630.0,632.0,2.0,1,0.2944988874908557,0.2944988874908557,1.0,0.0,0.03673928387520248,0.07950802827890999,0.2590914191342404,0.2944988874908557,0.4520547945205479,og_0000,False,False,0.0,,False
iv_001181,multi_signal_union,cheap_fused_score,318,319,636.0,638.0,2.0,1,0.2643372774450002,0.2643372774450002,1.0,0.0,0.0,0.0,0.1835219875084234,0.2643372774450002,0.410958904109589,og_0000,False,False,0.0,,False
iv_001182,multi_signal_union,cheap_fused_score,323,325,646.0,650.0,4.0,2,0.2569212838361676,0.2986085607779785,0.5,0.04168727694181089,0.03697245076013378,0.0,0.21631167613352895,0.2569212838361676,0.4520547945205479,og_0000,False,False,0.0,,False
iv_001183,multi_signal_union,cheap_fused_score,329,334,658.0,668.0,10.0,5,0.30987132654898736,0.3381812183226065,0.4,0.01681436683306256,0.0425688127145909,0.01413812322164032,0.24139530236912304,0.30987132654898736,0.5972602739726027,og_0000,False,False,0.0,,False
iv_001184,multi_signal_union,cheap_fused_score,336,339,672.0,678.0,6.0,3,0.29774864675848883,0.3335652565989112,0.3333333333333333,0.0258482013113509,0.006473714944366826,0.08282167273702756,0.23646068679214846,0.29774864675848883,0.589041095890411,og_0000,False,False,0.0,,False
iv_001185,multi_signal_union,cheap_fused_score,340,344,680.0,688.0,8.0,4,0.3370984064262099,0.4049665247410922,0.5,0.0454132341183104,0.15422294087920857,0.05867517594731542,0.27031166602807555,0.3370984064262099,0.6198630136986301,og_0000,False,False,0.0,,False
iv_001186,multi_signal_union,cheap_fused_score,346,349,692.0,698.0,6.0,3,0.30399374277615504,0.3158531897468836,0.3333333333333333,0.016484526024718296,0.023821490361745634,0.07225580552460872,0.2606112003359749,0.30399374277615504,0.5251141552511416,og_0000,False,False,0.0,,False
iv_001187,multi_signal_union,cheap_fused_score,351,352,702.0,704.0,2.0,1,0.3277970550933015,0.3277970550933015,1.0,0.0,0.07353090162490716,0.10066186784861977,0.2544987815636556,0.3277970550933015,0.6027397260273972,og_0000,False,False,1.0,realcartest_event_0033,True
iv_001188,multi_signal_union,cheap_fused_score,353,361,706.0,722.0,16.0,8,0.3603812434879556,0.4250146762726758,0.375,0.03053253463084067,0.1336988452200444,0.055607937902635074,0.26270922760003396,0.3603812434879556,0.5547945205479452,og_0000,False,False,0.375,realcartest_event_0033,True
iv_001189,multi_signal_union,cheap_fused_score,363,367,726.0,734.0,8.0,4,0.31555086806833016,0.4057423420257025,0.5,0.06615092849759839,0.018626309392522994,0.24712461637832078,0.24441200253686182,0.31555086806833016,0.2808219178082192,og_0000,False,False,0.0,,False
iv_001190,multi_signal_union,cheap_fused_score,369,371,738.0,742.0,4.0,2,0.11716027861385425,0.1499766154642247,0.5,0.03281633685037045,0.039063775531880895,0.0,0.11980209634119755,0.11716027861385425,0.14383561643835616,og_0000,False,False,0.0,,False
iv_001191,multi_signal_union,cheap_fused_score,372,373,744.0,746.0,2.0,1,0.2047199090676344,0.2047199090676344,1.0,0.0,0.0354175991422489,0.08556791770987231,0.2391577371512905,0.2047199090676344,0.1095890410958904,og_0000,False,False,0.0,,False
iv_001192,multi_signal_union,cheap_fused_score,374,376,748.0,752.0,4.0,2,0.19689639019713956,0.2342470466164886,0.5,0.03735065641934905,0.0403937424200284,0.0864466258751897,0.2502387440583561,0.19689639019713956,0.2054794520547945,og_0000,False,False,0.0,,False
iv_001193,multi_signal_union,cheap_fused_score,377,379,754.0,758.0,4.0,2,0.28805515023890915,0.3142637694668437,0.5,0.02620861922793455,0.1140461102696757,0.07980568496753321,0.3265390201260878,0.28805515023890915,0.34931506849315064,og_0000,False,False,0.0,,False
iv_001194,multi_signal_union,cheap_fused_score,380,386,760.0,772.0,12.0,6,0.34479381017213506,0.3974774148773252,0.5,0.036793280762365745,0.1630193303780147,0.007129813124573003,0.21418434551503554,0.34479381017213506,0.54337899543379,og_0000,True,True,1.0,realcartest_event_0034,True
iv_001195,multi_signal_union,cheap_fused_score,387,390,774.0,780.0,6.0,3,0.33273009835711,0.342948102966901,0.3333333333333333,0.007283951622810004,0.05214129682557883,0.06874433786483619,0.24001755075381861,0.33273009835711,0.46118721461187207,og_0000,False,False,0.0,,False
iv_001196,multi_signal_union,cheap_fused_score,391,453,782.0,906.0,124.0,62,0.3468929205249433,0.5145577373961224,0.4032258064516129,0.07977045568760532,0.05711802317989839,0.027988866258894407,0.23349239970325317,0.3468929205249433,0.5806451612903226,og_0000,True,False,0.45161290322580644,realcartest_event_0037,True
iv_001197,multi_signal_union,cheap_fused_score,454,457,908.0,914.0,6.0,3,0.17802592972862605,0.2407669129120179,0.3333333333333333,0.05082004483091967,0.002777045417497903,0.03572964146598839,0.22795213055996988,0.17802592972862605,0.1202435312024353,og_0000,False,False,0.0,,False
iv_001198,multi_signal_union,cheap_fused_score,459,461,918.0,922.0,4.0,2,0.28936531642918506,0.3555823494314009,0.5,0.06621703300221583,0.13916516758794817,0.0,0.21403377562252923,0.28936531642918506,0.2328767123287671,og_0000,False,False,0.0,,False
iv_001199,multi_signal_union,cheap_fused_score,462,463,924.0,926.0,2.0,1,0.4513399609356004,0.4513399609356004,1.0,0.0,0.1789775245545911,0.14441478865875773,0.3232495040275058,0.4513399609356004,0.2602739726027397,og_0000,False,False,0.0,,False
iv_001200,multi_signal_union,cheap_fused_score,464,468,928.0,936.0,8.0,4,0.31419352944187495,0.4748980540999212,0.5,0.13491630674614385,0.11162467956870731,0.030941187964993788,0.22501921269787567,0.31419352944187495,0.21232876712328763,og_0000,False,False,0.0,,False
iv_001201,multi_signal_union,cheap_fused_score,471,472,942.0,944.0,2.0,1,0.2566081879008831,0.2566081879008831,1.0,0.0,0.10617322979811547,0.11054271081615069,0.2116435018009146,0.2566081879008831,0.2054794520547945,og_0000,False,False,0.0,,False
iv_001202,multi_signal_union,cheap_fused_score,477,479,954.0,958.0,4.0,2,0.35323132574111527,0.3930275384547954,0.5,0.039796212713680085,0.03566077010941682,0.1142935004378039,0.22399056689523011,0.35323132574111527,0.40410958904109584,og_0000,False,False,0.0,,False
iv_001203,multi_signal_union,cheap_fused_score,485,486,970.0,972.0,2.0,1,0.1916450088189909,0.1916450088189909,1.0,0.0,0.0,0.0,0.1195691009500032,0.1916450088189909,0.3287671232876712,og_0000,False,False,0.0,,False
iv_001204,multi_signal_union,cheap_fused_score,488,497,976.0,994.0,18.0,9,0.34726894447527856,0.3913404234500853,0.4444444444444444,0.03216922646163665,0.10328505249960701,0.04912065843036331,0.21256426036825568,0.34726894447527856,0.4550989345509893,og_0000,False,False,0.1111111111111111,realcartest_event_0039,True
iv_001205,multi_signal_union,cheap_fused_score,498,499,996.0,998.0,2.0,1,0.1982926938214361,0.1982926938214361,1.0,0.0,0.0,0.0,0.1252981731978829,0.1982926938214361,0.3150684931506849,og_0000,False,False,0.0,,False
iv_001206,multi_signal_union,cheap_fused_score,501,504,1002.0,1008.0,6.0,3,0.2677739071577252,0.3232103221728425,0.3333333333333333,0.04103025102071618,0.0685531060847927,0.11531819514473539,0.19218231968856403,0.2677739071577252,0.3059360730593607,og_0000,False,False,0.0,,False
