stress_test,budget,tau,seed,num_selected,events_hit,event_recall_iou_0_3,observed_precision_iou_0_3,returned_duration,duplicate_rate,duration_inflation_flag,precision_violation
random_proxy,40,0.9,49,8,1,0.05,0.25,132.0,0.125,False,True
random_proxy,40,0.9,50,8,1,0.05,0.25,132.0,0.125,False,True
random_proxy,40,0.9,51,8,1,0.05,0.25,132.0,0.125,False,True
random_proxy,40,0.9,52,8,1,0.05,0.25,132.0,0.125,False,True
random_proxy,40,0.9,53,8,1,0.05,0.25,132.0,0.125,False,True
random_proxy,40,0.9,54,8,1,0.05,0.25,132.0,0.125,False,True
random_proxy,40,0.9,55,8,1,0.05,0.25,132.0,0.125,False,True
random_proxy,40,0.9,56,8,1,0.05,0.25,132.0,0.125,False,True
random_proxy,40,0.9,57,8,1,0.05,0.25,132.0,0.125,False,True
random_proxy,40,0.9,58,8,1,0.05,0.25,132.0,0.125,False,True
random_proxy,40,0.9,59,8,1,0.05,0.25,132.0,0.125,False,True
random_proxy,40,0.9,60,8,1,0.05,0.25,132.0,0.125,False,True
random_proxy,40,0.9,61,8,1,0.05,0.25,132.0,0.125,False,True
random_proxy,40,0.9,62,8,1,0.05,0.25,132.0,0.125,False,True
random_proxy,40,0.9,63,8,1,0.05,0.25,132.0,0.125,False,True
random_proxy,40,0.9,64,8,1,0.05,0.25,132.0,0.125,False,True
random_proxy,40,0.9,65,8,1,0.05,0.25,132.0,0.125,False,True
random_proxy,40,0.9,66,8,1,0.05,0.25,132.0,0.125,False,True
random_proxy,40,0.9,67,8,1,0.05,0.25,132.0,0.125,False,True
random_proxy,40,0.9,68,8,1,0.05,0.25,132.0,0.125,False,True
random_proxy,40,0.9,69,8,1,0.05,0.25,132.0,0.125,False,True
random_proxy,40,0.9,70,8,1,0.05,0.25,132.0,0.125,False,True
random_proxy,40,0.9,71,8,1,0.05,0.25,132.0,0.125,False,True
random_proxy,40,0.9,72,8,1,0.05,0.25,132.0,0.125,False,True
random_proxy,40,0.9,73,8,1,0.05,0.25,132.0,0.125,False,True
random_proxy,40,0.9,74,8,1,0.05,0.25,132.0,0.125,False,True
random_proxy,40,0.9,75,8,1,0.05,0.25,132.0,0.125,False,True
random_proxy,40,0.9,76,8,1,0.05,0.25,132.0,0.125,False,True
random_proxy,40,0.9,77,8,1,0.05,0.25,132.0,0.125,False,True
random_proxy,40,0.9,78,8,1,0.05,0.25,132.0,0.125,False,True
random_proxy,40,0.9,79,8,1,0.05,0.25,132.0,0.125,False,True
random_proxy,40,0.9,80,8,1,0.05,0.25,132.0,0.125,False,True
random_proxy,40,0.9,81,8,1,0.05,0.25,132.0,0.125,False,True
random_proxy,40,0.9,82,8,1,0.05,0.25,132.0,0.125,False,True
random_proxy,40,0.9,83,8,1,0.05,0.25,132.0,0.125,False,True
random_proxy,40,0.9,84,8,1,0.05,0.25,132.0,0.125,False,True
random_proxy,40,0.9,85,8,1,0.05,0.25,132.0,0.125,False,True
random_proxy,40,0.9,86,8,1,0.05,0.25,132.0,0.125,False,True
random_proxy,40,0.9,87,8,1,0.05,0.25,132.0,0.125,False,True
random_proxy,40,0.9,88,8,1,0.05,0.25,132.0,0.125,False,True
random_proxy,40,0.9,89,8,1,0.05,0.25,132.0,0.125,False,True
random_proxy,40,0.9,90,8,1,0.05,0.25,132.0,0.125,False,True
random_proxy,40,0.9,91,8,1,0.05,0.25,132.0,0.125,False,True
random_proxy,40,0.9,92,8,1,0.05,0.25,132.0,0.125,False,True
random_proxy,40,0.9,93,8,1,0.05,0.25,132.0,0.125,False,True
random_proxy,40,0.9,94,8,1,0.05,0.25,132.0,0.125,False,True
random_proxy,40,0.9,95,8,1,0.05,0.25,132.0,0.125,False,True
random_proxy,40,0.9,96,8,1,0.05,0.25,132.0,0.125,False,True
random_proxy,40,0.9,97,8,1,0.05,0.25,132.0,0.125,False,True
random_proxy,40,0.9,98,8,1,0.05,0.25,132.0,0.125,False,True
random_proxy,40,0.9,99,8,1,0.05,0.25,132.0,0.125,False,True
random_proxy,80,0.8,0,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,1,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,2,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,3,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,4,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,5,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,6,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,7,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,8,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,9,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,10,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,11,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,12,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,13,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,14,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,15,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,16,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,17,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,18,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,19,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,20,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,21,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,22,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,23,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,24,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,25,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,26,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,27,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,28,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,29,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,30,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,31,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,32,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,33,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,34,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,35,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,36,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,37,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,38,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,39,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,40,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,41,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,42,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,43,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,44,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,45,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,46,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,47,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,48,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,49,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,50,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,51,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,52,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,53,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,54,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,55,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,56,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,57,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,58,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,59,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,60,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,61,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,62,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,63,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,64,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,65,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,66,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,67,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,68,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,69,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,70,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,71,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,72,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,73,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,74,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,75,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,76,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,77,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,78,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,79,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,80,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,81,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,82,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,83,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,84,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,85,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,86,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,87,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,88,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,89,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,90,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,91,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,92,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,93,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,94,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,95,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,96,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,97,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,98,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.8,99,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,0,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,1,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,2,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,3,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,4,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,5,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,6,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,7,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,8,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,9,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,10,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,11,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,12,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,13,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,14,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,15,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,16,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,17,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,18,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,19,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,20,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,21,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,22,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,23,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,24,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,25,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,26,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,27,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,28,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,29,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,30,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,31,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,32,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,33,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,34,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,35,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,36,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,37,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,38,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,39,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,40,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,41,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,42,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,43,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,44,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,45,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,46,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,47,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,48,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,49,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,50,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,51,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,52,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,53,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,54,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,55,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,56,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,57,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,58,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,59,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,60,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,61,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,62,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,63,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,64,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,65,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,66,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,67,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,68,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,69,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,70,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,71,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,72,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,73,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,74,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,75,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,76,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,77,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,78,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,79,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,80,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,81,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,82,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,83,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,84,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,85,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,86,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,87,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,88,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,89,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,90,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,91,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,92,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,93,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,94,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,95,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,96,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,97,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,98,0,0,0.0,0.0,0.0,0.0,False,True
random_proxy,80,0.9,99,0,0,0.0,0.0,0.0,0.0,False,True
random_baseline,5,0.8,0,5,0,0.0,0.0,80.0,0.0,False,False
random_baseline,5,0.8,1,5,0,0.0,0.0,50.0,0.0,False,False
random_baseline,5,0.8,2,5,0,0.0,0.0,84.0,0.0,False,False
random_baseline,5,0.8,3,5,0,0.0,0.0,58.0,0.0,False,False
random_baseline,5,0.8,4,5,2,0.1,0.6,148.0,0.2,False,False
random_baseline,5,0.8,5,5,0,0.0,0.0,60.0,0.0,False,False
random_baseline,5,0.8,6,5,2,0.1,0.4,104.0,0.0,False,False
random_baseline,5,0.8,7,5,1,0.05,0.2,66.0,0.0,False,False
random_baseline,5,0.8,8,5,0,0.0,0.0,64.0,0.0,False,False
random_baseline,5,0.8,9,5,0,0.0,0.0,78.0,0.0,False,False
random_baseline,5,0.8,10,5,0,0.0,0.0,34.0,0.0,False,False
random_baseline,5,0.8,11,5,0,0.0,0.0,58.0,0.0,False,False
random_baseline,5,0.8,12,5,2,0.1,0.4,70.0,0.0,False,False
random_baseline,5,0.8,13,5,1,0.05,0.2,92.0,0.0,False,False
random_baseline,5,0.8,14,5,0,0.0,0.0,66.0,0.0,False,False
random_baseline,5,0.8,15,5,0,0.0,0.0,34.0,0.0,False,False
random_baseline,5,0.8,16,5,0,0.0,0.0,84.0,0.0,False,False
random_baseline,5,0.8,17,5,0,0.0,0.0,42.0,0.0,False,False
random_baseline,5,0.8,18,5,0,0.0,0.0,66.0,0.0,False,False
random_baseline,5,0.8,19,5,0,0.0,0.0,70.0,0.0,False,False
random_baseline,5,0.8,20,5,1,0.05,0.2,70.0,0.0,False,False
random_baseline,5,0.8,21,5,0,0.0,0.0,40.0,0.0,False,False
random_baseline,5,0.8,22,5,0,0.0,0.0,66.0,0.0,False,False
random_baseline,5,0.8,23,5,1,0.05,0.2,98.0,0.0,False,False
random_baseline,5,0.8,24,5,0,0.0,0.0,36.0,0.0,False,False
random_baseline,5,0.8,25,5,0,0.0,0.0,54.0,0.0,False,False
random_baseline,5,0.8,26,5,0,0.0,0.0,30.0,0.0,False,False
random_baseline,5,0.8,27,5,1,0.05,0.2,50.0,0.0,False,False
random_baseline,5,0.8,28,5,1,0.05,0.2,52.0,0.0,False,False
random_baseline,5,0.8,29,5,0,0.0,0.0,28.0,0.0,False,False
random_baseline,5,0.8,30,5,1,0.05,0.2,80.0,0.0,False,False
random_baseline,5,0.8,31,5,1,0.05,0.2,48.0,0.0,False,False
random_baseline,5,0.8,32,5,0,0.0,0.0,54.0,0.0,False,False
random_baseline,5,0.8,33,5,2,0.1,0.4,76.0,0.0,False,False
random_baseline,5,0.8,34,5,0,0.0,0.0,54.0,0.0,False,False
random_baseline,5,0.8,35,5,0,0.0,0.0,38.0,0.0,False,False
random_baseline,5,0.8,36,5,0,0.0,0.0,56.0,0.0,False,False
random_baseline,5,0.8,37,5,1,0.05,0.2,116.0,0.0,False,False
random_baseline,5,0.8,38,5,0,0.0,0.0,48.0,0.0,False,False
random_baseline,5,0.8,39,5,0,0.0,0.0,96.0,0.0,False,False
random_baseline,5,0.8,40,5,0,0.0,0.0,46.0,0.0,False,False
random_baseline,5,0.8,41,5,0,0.0,0.0,52.0,0.0,False,False
random_baseline,5,0.8,42,5,0,0.0,0.0,80.0,0.0,False,False
random_baseline,5,0.8,43,5,0,0.0,0.0,80.0,0.0,False,False
random_baseline,5,0.8,44,5,0,0.0,0.0,52.0,0.0,False,False
random_baseline,5,0.8,45,5,1,0.05,0.2,78.0,0.0,False,False
random_baseline,5,0.8,46,5,1,0.05,0.2,110.0,0.0,False,False
random_baseline,5,0.8,47,5,1,0.05,0.2,88.0,0.0,False,False
random_baseline,5,0.8,48,5,0,0.0,0.0,78.0,0.0,False,False
random_baseline,5,0.8,49,5,0,0.0,0.0,72.0,0.0,False,False
random_baseline,5,0.8,50,5,0,0.0,0.0,66.0,0.0,False,False
random_baseline,5,0.8,51,5,0,0.0,0.0,32.0,0.0,False,False
random_baseline,5,0.8,52,5,0,0.0,0.0,74.0,0.0,False,False
random_baseline,5,0.8,53,5,0,0.0,0.0,52.0,0.0,False,False
random_baseline,5,0.8,54,5,1,0.05,0.2,64.0,0.0,False,False
random_baseline,5,0.8,55,5,0,0.0,0.0,84.0,0.0,False,False
random_baseline,5,0.8,56,5,0,0.0,0.0,66.0,0.0,False,False
random_baseline,5,0.8,57,5,1,0.05,0.2,98.0,0.0,False,False
random_baseline,5,0.8,58,5,0,0.0,0.0,62.0,0.0,False,False
random_baseline,5,0.8,59,5,0,0.0,0.0,40.0,0.0,False,False
random_baseline,5,0.8,60,5,0,0.0,0.0,70.0,0.0,False,False
random_baseline,5,0.8,61,5,1,0.05,0.2,34.0,0.0,False,False
random_baseline,5,0.8,62,5,0,0.0,0.0,38.0,0.0,False,False
random_baseline,5,0.8,63,5,1,0.05,0.2,50.0,0.0,False,False
random_baseline,5,0.8,64,5,1,0.05,0.2,62.0,0.0,False,False
random_baseline,5,0.8,65,5,0,0.0,0.0,52.0,0.0,False,False
random_baseline,5,0.8,66,5,1,0.05,0.2,140.0,0.0,False,False
random_baseline,5,0.8,67,5,0,0.0,0.0,40.0,0.0,False,False
random_baseline,5,0.8,68,5,0,0.0,0.0,96.0,0.0,False,False
random_baseline,5,0.8,69,5,0,0.0,0.0,94.0,0.0,False,False
random_baseline,5,0.8,70,5,0,0.0,0.0,24.0,0.0,False,False
random_baseline,5,0.8,71,5,0,0.0,0.0,92.0,0.0,False,False
random_baseline,5,0.8,72,5,1,0.05,0.2,58.0,0.0,False,False
random_baseline,5,0.8,73,5,0,0.0,0.0,48.0,0.0,False,False
random_baseline,5,0.8,74,5,0,0.0,0.0,104.0,0.0,False,False
random_baseline,5,0.8,75,5,0,0.0,0.0,74.0,0.0,False,False
random_baseline,5,0.8,76,5,1,0.05,0.2,96.0,0.0,False,False
random_baseline,5,0.8,77,5,0,0.0,0.0,36.0,0.0,False,False
random_baseline,5,0.8,78,5,0,0.0,0.0,74.0,0.0,False,False
random_baseline,5,0.8,79,5,0,0.0,0.0,40.0,0.0,False,False
random_baseline,5,0.8,80,5,0,0.0,0.0,56.0,0.0,False,False
random_baseline,5,0.8,81,5,1,0.05,0.2,52.0,0.0,False,False
random_baseline,5,0.8,82,5,0,0.0,0.0,58.0,0.0,False,False
random_baseline,5,0.8,83,5,1,0.05,0.2,56.0,0.0,False,False
random_baseline,5,0.8,84,5,0,0.0,0.0,58.0,0.0,False,False
random_baseline,5,0.8,85,5,0,0.0,0.0,174.0,0.0,False,False
random_baseline,5,0.8,86,5,1,0.05,0.2,80.0,0.0,False,False
random_baseline,5,0.8,87,5,0,0.0,0.0,130.0,0.0,False,False
random_baseline,5,0.8,88,5,1,0.05,0.2,164.0,0.0,False,False
random_baseline,5,0.8,89,5,0,0.0,0.0,64.0,0.0,False,False
random_baseline,5,0.8,90,5,0,0.0,0.0,88.0,0.0,False,False
random_baseline,5,0.8,91,5,1,0.05,0.2,46.0,0.0,False,False
random_baseline,5,0.8,92,5,1,0.05,0.2,70.0,0.0,False,False
random_baseline,5,0.8,93,5,0,0.0,0.0,58.0,0.0,False,False
random_baseline,5,0.8,94,5,0,0.0,0.0,58.0,0.0,False,False
random_baseline,5,0.8,95,5,0,0.0,0.0,64.0,0.0,False,False
random_baseline,5,0.8,96,5,1,0.05,0.2,86.0,0.0,False,False
random_baseline,5,0.8,97,5,0,0.0,0.0,90.0,0.0,False,False
random_baseline,5,0.8,98,5,0,0.0,0.0,34.0,0.0,False,False
random_baseline,5,0.8,99,5,2,0.1,0.4,84.0,0.0,False,False
random_baseline,5,0.9,0,5,0,0.0,0.0,80.0,0.0,False,False
random_baseline,5,0.9,1,5,0,0.0,0.0,50.0,0.0,False,False
random_baseline,5,0.9,2,5,0,0.0,0.0,84.0,0.0,False,False
random_baseline,5,0.9,3,5,0,0.0,0.0,58.0,0.0,False,False
random_baseline,5,0.9,4,5,2,0.1,0.6,148.0,0.2,False,False
random_baseline,5,0.9,5,5,0,0.0,0.0,60.0,0.0,False,False
random_baseline,5,0.9,6,5,2,0.1,0.4,104.0,0.0,False,False
random_baseline,5,0.9,7,5,1,0.05,0.2,66.0,0.0,False,False
random_baseline,5,0.9,8,5,0,0.0,0.0,64.0,0.0,False,False
random_baseline,5,0.9,9,5,0,0.0,0.0,78.0,0.0,False,False
random_baseline,5,0.9,10,5,0,0.0,0.0,34.0,0.0,False,False
random_baseline,5,0.9,11,5,0,0.0,0.0,58.0,0.0,False,False
random_baseline,5,0.9,12,5,2,0.1,0.4,70.0,0.0,False,False
random_baseline,5,0.9,13,5,1,0.05,0.2,92.0,0.0,False,False
random_baseline,5,0.9,14,5,0,0.0,0.0,66.0,0.0,False,False
