method,budget,tau,seed,num_selected,events_hit,event_recall_iou_0_3,observed_precision_iou_0_3,returned_duration,duplicate_rate,duration_inflation_flag,precision_violation
cheap_signal_only,40,0.9,71,40,4,0.2,0.225,766.0,0.125,True,False
oracle_confirmed_only,40,0.9,71,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
supg_on_windows_simplified,40,0.9,71,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,40,0.9,71,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
arc_plus_uniform_outside_audit_simplified,40,0.9,71,16,4,0.2,0.625,518.0,0.375,False,True
oracle_full_scan_upper_bound,40,0.9,71,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,40,0.9,72,40,2,0.1,0.25,760.0,0.2,True,False
threshold_merge_topk,40,0.9,72,40,4,0.2,0.225,816.0,0.125,True,False
cheap_signal_only,40,0.9,72,40,4,0.2,0.225,766.0,0.125,True,False
oracle_confirmed_only,40,0.9,72,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
supg_on_windows_simplified,40,0.9,72,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,40,0.9,72,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
arc_plus_uniform_outside_audit_simplified,40,0.9,72,14,4,0.2,0.5714285714285714,496.0,0.2857142857142857,False,True
oracle_full_scan_upper_bound,40,0.9,72,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,40,0.9,73,40,2,0.1,0.25,760.0,0.2,True,False
threshold_merge_topk,40,0.9,73,40,4,0.2,0.225,816.0,0.125,True,False
cheap_signal_only,40,0.9,73,40,4,0.2,0.225,766.0,0.125,True,False
oracle_confirmed_only,40,0.9,73,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
supg_on_windows_simplified,40,0.9,73,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,40,0.9,73,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
arc_plus_uniform_outside_audit_simplified,40,0.9,73,17,4,0.2,0.5882352941176471,562.0,0.35294117647058826,True,True
oracle_full_scan_upper_bound,40,0.9,73,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,40,0.9,74,40,2,0.1,0.25,760.0,0.2,True,False
threshold_merge_topk,40,0.9,74,40,4,0.2,0.225,816.0,0.125,True,False
cheap_signal_only,40,0.9,74,40,4,0.2,0.225,766.0,0.125,True,False
oracle_confirmed_only,40,0.9,74,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
supg_on_windows_simplified,40,0.9,74,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,40,0.9,74,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
arc_plus_uniform_outside_audit_simplified,40,0.9,74,18,4,0.2,0.4444444444444444,566.0,0.2222222222222222,True,True
oracle_full_scan_upper_bound,40,0.9,74,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,40,0.9,75,40,2,0.1,0.25,760.0,0.2,True,False
threshold_merge_topk,40,0.9,75,40,4,0.2,0.225,816.0,0.125,True,False
cheap_signal_only,40,0.9,75,40,4,0.2,0.225,766.0,0.125,True,False
oracle_confirmed_only,40,0.9,75,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
supg_on_windows_simplified,40,0.9,75,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,40,0.9,75,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
arc_plus_uniform_outside_audit_simplified,40,0.9,75,17,4,0.2,0.5294117647058824,556.0,0.29411764705882354,True,True
oracle_full_scan_upper_bound,40,0.9,75,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,40,0.9,76,40,2,0.1,0.25,760.0,0.2,True,False
threshold_merge_topk,40,0.9,76,40,4,0.2,0.225,816.0,0.125,True,False
cheap_signal_only,40,0.9,76,40,4,0.2,0.225,766.0,0.125,True,False
oracle_confirmed_only,40,0.9,76,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
supg_on_windows_simplified,40,0.9,76,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,40,0.9,76,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
arc_plus_uniform_outside_audit_simplified,40,0.9,76,18,5,0.25,0.5,576.0,0.2222222222222222,True,True
oracle_full_scan_upper_bound,40,0.9,76,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,40,0.9,77,40,2,0.1,0.25,760.0,0.2,True,False
threshold_merge_topk,40,0.9,77,40,4,0.2,0.225,816.0,0.125,True,False
cheap_signal_only,40,0.9,77,40,4,0.2,0.225,766.0,0.125,True,False
oracle_confirmed_only,40,0.9,77,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
supg_on_windows_simplified,40,0.9,77,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,40,0.9,77,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
arc_plus_uniform_outside_audit_simplified,40,0.9,77,16,5,0.25,0.5625,522.0,0.25,False,True
oracle_full_scan_upper_bound,40,0.9,77,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,40,0.9,78,40,2,0.1,0.25,760.0,0.2,True,False
threshold_merge_topk,40,0.9,78,40,4,0.2,0.225,816.0,0.125,True,False
cheap_signal_only,40,0.9,78,40,4,0.2,0.225,766.0,0.125,True,False
oracle_confirmed_only,40,0.9,78,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
supg_on_windows_simplified,40,0.9,78,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,40,0.9,78,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
arc_plus_uniform_outside_audit_simplified,40,0.9,78,16,4,0.2,0.5625,566.0,0.3125,True,True
oracle_full_scan_upper_bound,40,0.9,78,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,40,0.9,79,40,2,0.1,0.25,760.0,0.2,True,False
threshold_merge_topk,40,0.9,79,40,4,0.2,0.225,816.0,0.125,True,False
cheap_signal_only,40,0.9,79,40,4,0.2,0.225,766.0,0.125,True,False
oracle_confirmed_only,40,0.9,79,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
supg_on_windows_simplified,40,0.9,79,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,40,0.9,79,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
arc_plus_uniform_outside_audit_simplified,40,0.9,79,16,5,0.25,0.5625,564.0,0.25,True,True
oracle_full_scan_upper_bound,40,0.9,79,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,40,0.9,80,40,2,0.1,0.25,760.0,0.2,True,False
threshold_merge_topk,40,0.9,80,40,4,0.2,0.225,816.0,0.125,True,False
cheap_signal_only,40,0.9,80,40,4,0.2,0.225,766.0,0.125,True,False
oracle_confirmed_only,40,0.9,80,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
supg_on_windows_simplified,40,0.9,80,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,40,0.9,80,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
arc_plus_uniform_outside_audit_simplified,40,0.9,80,16,4,0.2,0.5,536.0,0.25,True,True
oracle_full_scan_upper_bound,40,0.9,80,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,40,0.9,81,40,2,0.1,0.25,760.0,0.2,True,False
threshold_merge_topk,40,0.9,81,40,4,0.2,0.225,816.0,0.125,True,False
cheap_signal_only,40,0.9,81,40,4,0.2,0.225,766.0,0.125,True,False
oracle_confirmed_only,40,0.9,81,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
supg_on_windows_simplified,40,0.9,81,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,40,0.9,81,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
arc_plus_uniform_outside_audit_simplified,40,0.9,81,15,4,0.2,0.5333333333333333,506.0,0.26666666666666666,False,True
oracle_full_scan_upper_bound,40,0.9,81,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,40,0.9,82,40,2,0.1,0.25,760.0,0.2,True,False
threshold_merge_topk,40,0.9,82,40,4,0.2,0.225,816.0,0.125,True,False
cheap_signal_only,40,0.9,82,40,4,0.2,0.225,766.0,0.125,True,False
oracle_confirmed_only,40,0.9,82,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
supg_on_windows_simplified,40,0.9,82,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,40,0.9,82,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
arc_plus_uniform_outside_audit_simplified,40,0.9,82,14,4,0.2,0.5714285714285714,496.0,0.2857142857142857,False,True
oracle_full_scan_upper_bound,40,0.9,82,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,40,0.9,83,40,2,0.1,0.25,760.0,0.2,True,False
threshold_merge_topk,40,0.9,83,40,4,0.2,0.225,816.0,0.125,True,False
cheap_signal_only,40,0.9,83,40,4,0.2,0.225,766.0,0.125,True,False
oracle_confirmed_only,40,0.9,83,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
supg_on_windows_simplified,40,0.9,83,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,40,0.9,83,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
arc_plus_uniform_outside_audit_simplified,40,0.9,83,17,4,0.2,0.5294117647058824,540.0,0.29411764705882354,True,True
oracle_full_scan_upper_bound,40,0.9,83,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,40,0.9,84,40,2,0.1,0.25,760.0,0.2,True,False
threshold_merge_topk,40,0.9,84,40,4,0.2,0.225,816.0,0.125,True,False
cheap_signal_only,40,0.9,84,40,4,0.2,0.225,766.0,0.125,True,False
oracle_confirmed_only,40,0.9,84,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
supg_on_windows_simplified,40,0.9,84,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,40,0.9,84,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
arc_plus_uniform_outside_audit_simplified,40,0.9,84,18,4,0.2,0.4444444444444444,600.0,0.2222222222222222,True,True
oracle_full_scan_upper_bound,40,0.9,84,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,40,0.9,85,40,2,0.1,0.25,760.0,0.2,True,False
threshold_merge_topk,40,0.9,85,40,4,0.2,0.225,816.0,0.125,True,False
cheap_signal_only,40,0.9,85,40,4,0.2,0.225,766.0,0.125,True,False
oracle_confirmed_only,40,0.9,85,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
supg_on_windows_simplified,40,0.9,85,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,40,0.9,85,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
arc_plus_uniform_outside_audit_simplified,40,0.9,85,17,4,0.2,0.5294117647058824,542.0,0.29411764705882354,True,True
oracle_full_scan_upper_bound,40,0.9,85,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,40,0.9,86,40,2,0.1,0.25,760.0,0.2,True,False
threshold_merge_topk,40,0.9,86,40,4,0.2,0.225,816.0,0.125,True,False
cheap_signal_only,40,0.9,86,40,4,0.2,0.225,766.0,0.125,True,False
oracle_confirmed_only,40,0.9,86,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
supg_on_windows_simplified,40,0.9,86,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,40,0.9,86,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
arc_plus_uniform_outside_audit_simplified,40,0.9,86,18,4,0.2,0.4444444444444444,550.0,0.2222222222222222,True,True
oracle_full_scan_upper_bound,40,0.9,86,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,40,0.9,87,40,2,0.1,0.25,760.0,0.2,True,False
threshold_merge_topk,40,0.9,87,40,4,0.2,0.225,816.0,0.125,True,False
cheap_signal_only,40,0.9,87,40,4,0.2,0.225,766.0,0.125,True,False
oracle_confirmed_only,40,0.9,87,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
supg_on_windows_simplified,40,0.9,87,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,40,0.9,87,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
arc_plus_uniform_outside_audit_simplified,40,0.9,87,17,4,0.2,0.5294117647058824,576.0,0.29411764705882354,True,True
oracle_full_scan_upper_bound,40,0.9,87,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,40,0.9,88,40,2,0.1,0.25,760.0,0.2,True,False
threshold_merge_topk,40,0.9,88,40,4,0.2,0.225,816.0,0.125,True,False
cheap_signal_only,40,0.9,88,40,4,0.2,0.225,766.0,0.125,True,False
oracle_confirmed_only,40,0.9,88,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
supg_on_windows_simplified,40,0.9,88,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,40,0.9,88,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
arc_plus_uniform_outside_audit_simplified,40,0.9,88,19,4,0.2,0.5263157894736842,562.0,0.3157894736842105,True,True
oracle_full_scan_upper_bound,40,0.9,88,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,40,0.9,89,40,2,0.1,0.25,760.0,0.2,True,False
threshold_merge_topk,40,0.9,89,40,4,0.2,0.225,816.0,0.125,True,False
cheap_signal_only,40,0.9,89,40,4,0.2,0.225,766.0,0.125,True,False
oracle_confirmed_only,40,0.9,89,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
supg_on_windows_simplified,40,0.9,89,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,40,0.9,89,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
arc_plus_uniform_outside_audit_simplified,40,0.9,89,17,5,0.25,0.5882352941176471,586.0,0.29411764705882354,True,True
oracle_full_scan_upper_bound,40,0.9,89,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,40,0.9,90,40,2,0.1,0.25,760.0,0.2,True,False
threshold_merge_topk,40,0.9,90,40,4,0.2,0.225,816.0,0.125,True,False
cheap_signal_only,40,0.9,90,40,4,0.2,0.225,766.0,0.125,True,False
oracle_confirmed_only,40,0.9,90,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
supg_on_windows_simplified,40,0.9,90,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,40,0.9,90,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
arc_plus_uniform_outside_audit_simplified,40,0.9,90,19,4,0.2,0.47368421052631576,608.0,0.2631578947368421,True,True
oracle_full_scan_upper_bound,40,0.9,90,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,40,0.9,91,40,2,0.1,0.25,760.0,0.2,True,False
threshold_merge_topk,40,0.9,91,40,4,0.2,0.225,816.0,0.125,True,False
cheap_signal_only,40,0.9,91,40,4,0.2,0.225,766.0,0.125,True,False
oracle_confirmed_only,40,0.9,91,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
supg_on_windows_simplified,40,0.9,91,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,40,0.9,91,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
arc_plus_uniform_outside_audit_simplified,40,0.9,91,18,5,0.25,0.5,542.0,0.2222222222222222,True,True
oracle_full_scan_upper_bound,40,0.9,91,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,40,0.9,92,40,2,0.1,0.25,760.0,0.2,True,False
threshold_merge_topk,40,0.9,92,40,4,0.2,0.225,816.0,0.125,True,False
cheap_signal_only,40,0.9,92,40,4,0.2,0.225,766.0,0.125,True,False
oracle_confirmed_only,40,0.9,92,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
supg_on_windows_simplified,40,0.9,92,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,40,0.9,92,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
arc_plus_uniform_outside_audit_simplified,40,0.9,92,16,5,0.25,0.5625,534.0,0.25,True,True
oracle_full_scan_upper_bound,40,0.9,92,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,40,0.9,93,40,2,0.1,0.25,760.0,0.2,True,False
threshold_merge_topk,40,0.9,93,40,4,0.2,0.225,816.0,0.125,True,False
cheap_signal_only,40,0.9,93,40,4,0.2,0.225,766.0,0.125,True,False
oracle_confirmed_only,40,0.9,93,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
supg_on_windows_simplified,40,0.9,93,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,40,0.9,93,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
arc_plus_uniform_outside_audit_simplified,40,0.9,93,16,4,0.2,0.5625,548.0,0.3125,True,True
oracle_full_scan_upper_bound,40,0.9,93,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,40,0.9,94,40,2,0.1,0.25,760.0,0.2,True,False
threshold_merge_topk,40,0.9,94,40,4,0.2,0.225,816.0,0.125,True,False
cheap_signal_only,40,0.9,94,40,4,0.2,0.225,766.0,0.125,True,False
oracle_confirmed_only,40,0.9,94,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
supg_on_windows_simplified,40,0.9,94,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,40,0.9,94,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
arc_plus_uniform_outside_audit_simplified,40,0.9,94,17,5,0.25,0.5294117647058824,566.0,0.23529411764705882,True,True
oracle_full_scan_upper_bound,40,0.9,94,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,40,0.9,95,40,2,0.1,0.25,760.0,0.2,True,False
threshold_merge_topk,40,0.9,95,40,4,0.2,0.225,816.0,0.125,True,False
cheap_signal_only,40,0.9,95,40,4,0.2,0.225,766.0,0.125,True,False
oracle_confirmed_only,40,0.9,95,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
supg_on_windows_simplified,40,0.9,95,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,40,0.9,95,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
arc_plus_uniform_outside_audit_simplified,40,0.9,95,17,4,0.2,0.5294117647058824,556.0,0.29411764705882354,True,True
oracle_full_scan_upper_bound,40,0.9,95,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,40,0.9,96,40,2,0.1,0.25,760.0,0.2,True,False
threshold_merge_topk,40,0.9,96,40,4,0.2,0.225,816.0,0.125,True,False
cheap_signal_only,40,0.9,96,40,4,0.2,0.225,766.0,0.125,True,False
oracle_confirmed_only,40,0.9,96,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
supg_on_windows_simplified,40,0.9,96,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,40,0.9,96,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
arc_plus_uniform_outside_audit_simplified,40,0.9,96,16,5,0.25,0.5625,514.0,0.25,False,True
oracle_full_scan_upper_bound,40,0.9,96,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,40,0.9,97,40,2,0.1,0.25,760.0,0.2,True,False
threshold_merge_topk,40,0.9,97,40,4,0.2,0.225,816.0,0.125,True,False
cheap_signal_only,40,0.9,97,40,4,0.2,0.225,766.0,0.125,True,False
oracle_confirmed_only,40,0.9,97,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
supg_on_windows_simplified,40,0.9,97,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,40,0.9,97,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
arc_plus_uniform_outside_audit_simplified,40,0.9,97,17,4,0.2,0.5882352941176471,578.0,0.35294117647058826,True,True
oracle_full_scan_upper_bound,40,0.9,97,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,40,0.9,98,40,2,0.1,0.25,760.0,0.2,True,False
threshold_merge_topk,40,0.9,98,40,4,0.2,0.225,816.0,0.125,True,False
cheap_signal_only,40,0.9,98,40,4,0.2,0.225,766.0,0.125,True,False
oracle_confirmed_only,40,0.9,98,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
supg_on_windows_simplified,40,0.9,98,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,40,0.9,98,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
arc_plus_uniform_outside_audit_simplified,40,0.9,98,16,4,0.2,0.5,536.0,0.25,True,True
oracle_full_scan_upper_bound,40,0.9,98,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,40,0.9,99,40,2,0.1,0.25,760.0,0.2,True,False
threshold_merge_topk,40,0.9,99,40,4,0.2,0.225,816.0,0.125,True,False
cheap_signal_only,40,0.9,99,40,4,0.2,0.225,766.0,0.125,True,False
oracle_confirmed_only,40,0.9,99,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
supg_on_windows_simplified,40,0.9,99,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,40,0.9,99,17,4,0.2,0.5294117647058824,554.0,0.29411764705882354,True,True
arc_plus_uniform_outside_audit_simplified,40,0.9,99,17,4,0.2,0.47058823529411764,580.0,0.23529411764705882,True,True
oracle_full_scan_upper_bound,40,0.9,99,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,80,0.8,0,80,2,0.1,0.1375,1450.0,0.1125,True,False
threshold_merge_topk,80,0.8,0,80,4,0.2,0.1625,1210.0,0.1125,True,False
cheap_signal_only,80,0.8,0,80,4,0.2,0.225,2238.0,0.175,True,False
oracle_confirmed_only,80,0.8,0,51,4,0.2,0.35294117647058826,1870.0,0.27450980392156865,True,True
supg_on_windows_simplified,80,0.8,0,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,80,0.8,0,51,4,0.2,0.35294117647058826,1870.0,0.27450980392156865,True,True
arc_plus_uniform_outside_audit_simplified,80,0.8,0,64,5,0.25,0.25,2012.0,0.171875,True,True
oracle_full_scan_upper_bound,80,0.8,0,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,80,0.8,1,80,2,0.1,0.1375,1450.0,0.1125,True,False
threshold_merge_topk,80,0.8,1,80,4,0.2,0.1625,1210.0,0.1125,True,False
cheap_signal_only,80,0.8,1,80,4,0.2,0.225,2238.0,0.175,True,False
oracle_confirmed_only,80,0.8,1,51,4,0.2,0.35294117647058826,1870.0,0.27450980392156865,True,True
supg_on_windows_simplified,80,0.8,1,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,80,0.8,1,51,4,0.2,0.35294117647058826,1870.0,0.27450980392156865,True,True
arc_plus_uniform_outside_audit_simplified,80,0.8,1,63,5,0.25,0.25396825396825395,1958.0,0.1746031746031746,True,True
oracle_full_scan_upper_bound,80,0.8,1,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,80,0.8,2,80,2,0.1,0.1375,1450.0,0.1125,True,False
threshold_merge_topk,80,0.8,2,80,4,0.2,0.1625,1210.0,0.1125,True,False
cheap_signal_only,80,0.8,2,80,4,0.2,0.225,2238.0,0.175,True,False
oracle_confirmed_only,80,0.8,2,51,4,0.2,0.35294117647058826,1870.0,0.27450980392156865,True,True
supg_on_windows_simplified,80,0.8,2,39,3,0.15,0.28205128205128205,950.0,0.20512820512820512,True,True
arc_style_prune_refine_simplified,80,0.8,2,51,4,0.2,0.35294117647058826,1870.0,0.27450980392156865,True,True
arc_plus_uniform_outside_audit_simplified,80,0.8,2,63,4,0.2,0.2222222222222222,1930.0,0.15873015873015872,True,True
oracle_full_scan_upper_bound,80,0.8,2,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,80,0.8,3,80,2,0.1,0.1375,1450.0,0.1125,True,False
threshold_merge_topk,80,0.8,3,80,4,0.2,0.1625,1210.0,0.1125,True,False
cheap_signal_only,80,0.8,3,80,4,0.2,0.225,2238.0,0.175,True,False
oracle_confirmed_only,80,0.8,3,51,4,0.2,0.35294117647058826,1870.0,0.27450980392156865,True,True
supg_on_windows_simplified,80,0.8,3,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,80,0.8,3,51,4,0.2,0.35294117647058826,1870.0,0.27450980392156865,True,True
arc_plus_uniform_outside_audit_simplified,80,0.8,3,65,4,0.2,0.2153846153846154,1952.0,0.15384615384615385,True,True
oracle_full_scan_upper_bound,80,0.8,3,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,80,0.8,4,80,2,0.1,0.1375,1450.0,0.1125,True,False
threshold_merge_topk,80,0.8,4,80,4,0.2,0.1625,1210.0,0.1125,True,False
