budget,seed,policy,interval_id,rank,oracle_positive
80,81,uniform,iv_000789,78,False
80,81,uniform,iv_000685,79,False
80,81,uniform,iv_000909,80,True
80,81,top_score,iv_000841,1,True
80,81,top_score,iv_000834,2,False
80,81,top_score,iv_000838,3,True
80,81,top_score,iv_000840,4,True
80,81,top_score,iv_000835,5,False
80,81,top_score,iv_000615,6,True
80,81,top_score,iv_000592,7,True
80,81,top_score,iv_000854,8,False
80,81,top_score,iv_000843,9,False
80,81,top_score,iv_000814,10,False
80,81,top_score,iv_000614,11,True
80,81,top_score,iv_000613,12,True
80,81,top_score,iv_000609,13,False
80,81,top_score,iv_000588,14,True
80,81,top_score,iv_000858,15,False
80,81,top_score,iv_000819,16,False
80,81,top_score,iv_000816,17,False
80,81,top_score,iv_000818,18,False
80,81,top_score,iv_000821,19,False
80,81,top_score,iv_000842,20,False
80,81,top_score,iv_000845,21,False
80,81,top_score,iv_000824,22,False
80,81,top_score,iv_000837,23,False
80,81,top_score,iv_000815,24,False
80,81,top_score,iv_000601,25,True
80,81,top_score,iv_000582,26,True
80,81,top_score,iv_000607,27,False
80,81,top_score,iv_000602,28,True
80,81,top_score,iv_000584,29,True
80,81,top_score,iv_000583,30,False
80,81,top_score,iv_000610,31,True
80,81,top_score,iv_000608,32,True
80,81,top_score,iv_000590,33,True
80,81,top_score,iv_000620,34,False
80,81,top_score,iv_000596,35,False
80,81,top_score,iv_000616,36,True
80,81,top_score,iv_000595,37,True
80,81,top_score,iv_000619,38,False
80,81,top_score,iv_000261,39,False
80,81,top_score,iv_000262,40,False
80,81,top_score,iv_000569,41,False
80,81,top_score,iv_000871,42,False
80,81,top_score,iv_000921,43,True
80,81,top_score,iv_000875,44,True
80,81,top_score,iv_000913,45,True
80,81,top_score,iv_000404,46,False
80,81,top_score,iv_000544,47,False
80,81,top_score,iv_000494,48,True
80,81,top_score,iv_000877,49,True
80,81,top_score,iv_000918,50,True
80,81,top_score,iv_000859,51,True
80,81,top_score,iv_001209,52,True
80,81,top_score,iv_000405,53,True
80,81,top_score,iv_000908,54,True
80,81,top_score,iv_000495,55,True
80,81,top_score,iv_001069,56,True
80,81,top_score,iv_000902,57,True
80,81,top_score,iv_000263,58,True
80,81,top_score,iv_000909,59,True
80,81,top_score,iv_000604,60,False
80,81,top_score,iv_000219,61,True
80,81,top_score,iv_000220,62,True
80,81,top_score,iv_000387,63,True
80,81,top_score,iv_000565,64,True
80,81,top_score,iv_000481,65,True
80,81,top_score,iv_000883,66,True
80,81,top_score,iv_000861,67,True
80,81,top_score,iv_000881,68,True
80,81,top_score,iv_000910,69,True
80,81,top_score,iv_000866,70,True
80,81,top_score,iv_000482,71,True
80,81,top_score,iv_000901,72,True
80,81,top_score,iv_000860,73,True
80,81,top_score,iv_000873,74,True
80,81,top_score,iv_000885,75,True
80,81,top_score,iv_000538,76,True
80,81,top_score,iv_000388,77,True
80,81,top_score,iv_001065,78,True
80,81,top_score,iv_001196,79,True
80,81,top_score,iv_000483,80,False
80,81,stratified_by_score_duration_disagreement,iv_000630,1,False
80,81,stratified_by_score_duration_disagreement,iv_000681,2,False
80,81,stratified_by_score_duration_disagreement,iv_001083,3,False
80,81,stratified_by_score_duration_disagreement,iv_001139,4,False
80,81,stratified_by_score_duration_disagreement,iv_001088,5,False
80,81,stratified_by_score_duration_disagreement,iv_000639,6,False
80,81,stratified_by_score_duration_disagreement,iv_001137,7,False
80,81,stratified_by_score_duration_disagreement,iv_001154,8,False
80,81,stratified_by_score_duration_disagreement,iv_000769,9,False
80,81,stratified_by_score_duration_disagreement,iv_001205,10,False
80,81,stratified_by_score_duration_disagreement,iv_000722,11,False
80,81,stratified_by_score_duration_disagreement,iv_001156,12,False
80,81,stratified_by_score_duration_disagreement,iv_001084,13,False
80,81,stratified_by_score_duration_disagreement,iv_000777,14,False
80,81,stratified_by_score_duration_disagreement,iv_001203,15,False
80,81,stratified_by_score_duration_disagreement,iv_001076,16,False
80,81,stratified_by_score_duration_disagreement,iv_001155,17,False
80,81,stratified_by_score_duration_disagreement,iv_001190,18,False
80,81,stratified_by_score_duration_disagreement,iv_001152,19,False
80,81,stratified_by_score_duration_disagreement,iv_000625,20,False
80,81,stratified_by_score_duration_disagreement,iv_000634,21,False
80,81,stratified_by_score_duration_disagreement,iv_000691,22,False
80,81,stratified_by_score_duration_disagreement,iv_000667,23,True
80,81,stratified_by_score_duration_disagreement,iv_001095,24,False
80,81,stratified_by_score_duration_disagreement,iv_001218,25,False
80,81,stratified_by_score_duration_disagreement,iv_001098,26,False
80,81,stratified_by_score_duration_disagreement,iv_000635,27,False
80,81,stratified_by_score_duration_disagreement,iv_000688,28,False
80,81,stratified_by_score_duration_disagreement,iv_001134,29,False
80,81,stratified_by_score_duration_disagreement,iv_000695,30,True
80,81,stratified_by_score_duration_disagreement,iv_001080,31,True
80,81,stratified_by_score_duration_disagreement,iv_001079,32,False
80,81,stratified_by_score_duration_disagreement,iv_000726,33,False
80,81,stratified_by_score_duration_disagreement,iv_000693,34,False
80,81,stratified_by_score_duration_disagreement,iv_000627,35,False
80,81,stratified_by_score_duration_disagreement,iv_000626,36,False
80,81,stratified_by_score_duration_disagreement,iv_001219,37,False
80,81,stratified_by_score_duration_disagreement,iv_001130,38,False
80,81,stratified_by_score_duration_disagreement,iv_001120,39,False
80,81,stratified_by_score_duration_disagreement,iv_001093,40,False
80,81,stratified_by_score_duration_disagreement,iv_000731,41,False
80,81,stratified_by_score_duration_disagreement,iv_000623,42,False
80,81,stratified_by_score_duration_disagreement,iv_000719,43,False
80,81,stratified_by_score_duration_disagreement,iv_001135,44,False
80,81,stratified_by_score_duration_disagreement,iv_001141,45,False
80,81,stratified_by_score_duration_disagreement,iv_000638,46,False
80,81,stratified_by_score_duration_disagreement,iv_001165,47,False
80,81,stratified_by_score_duration_disagreement,iv_001090,48,False
80,81,stratified_by_score_duration_disagreement,iv_001159,49,False
80,81,stratified_by_score_duration_disagreement,iv_000978,50,False
80,81,stratified_by_score_duration_disagreement,iv_001138,51,False
80,81,stratified_by_score_duration_disagreement,iv_001129,52,False
80,81,stratified_by_score_duration_disagreement,iv_000642,53,False
80,81,stratified_by_score_duration_disagreement,iv_000631,54,False
80,81,stratified_by_score_duration_disagreement,iv_001097,55,True
80,81,stratified_by_score_duration_disagreement,iv_000651,56,False
80,81,stratified_by_score_duration_disagreement,iv_000636,57,False
80,81,stratified_by_score_duration_disagreement,iv_000643,58,False
80,81,stratified_by_score_duration_disagreement,iv_001089,59,False
80,81,stratified_by_score_duration_disagreement,iv_000677,60,False
80,81,stratified_by_score_duration_disagreement,iv_001081,61,True
80,81,stratified_by_score_duration_disagreement,iv_000750,62,False
80,81,stratified_by_score_duration_disagreement,iv_000699,63,False
80,81,stratified_by_score_duration_disagreement,iv_000641,64,False
80,81,stratified_by_score_duration_disagreement,iv_000942,65,False
80,81,stratified_by_score_duration_disagreement,iv_000710,66,False
80,81,stratified_by_score_duration_disagreement,iv_000678,67,True
80,81,stratified_by_score_duration_disagreement,iv_001099,68,True
80,81,stratified_by_score_duration_disagreement,iv_000679,69,False
80,81,stratified_by_score_duration_disagreement,iv_000702,70,False
80,81,stratified_by_score_duration_disagreement,iv_000628,71,True
80,81,stratified_by_score_duration_disagreement,iv_000966,72,False
80,81,stratified_by_score_duration_disagreement,iv_000967,73,False
80,81,stratified_by_score_duration_disagreement,iv_000649,74,False
80,81,stratified_by_score_duration_disagreement,iv_001143,75,False
80,81,stratified_by_score_duration_disagreement,iv_000738,76,False
80,81,stratified_by_score_duration_disagreement,iv_000656,77,False
80,81,stratified_by_score_duration_disagreement,iv_000686,78,False
80,81,stratified_by_score_duration_disagreement,iv_000662,79,False
80,81,stratified_by_score_duration_disagreement,iv_000704,80,False
80,81,decision_aware_simple,iv_000834,1,False
80,81,decision_aware_simple,iv_000838,2,True
80,81,decision_aware_simple,iv_000841,3,True
80,81,decision_aware_simple,iv_000835,4,False
80,81,decision_aware_simple,iv_000840,5,True
80,81,decision_aware_simple,iv_000983,6,False
80,81,decision_aware_simple,iv_000837,7,False
80,81,decision_aware_simple,iv_001199,8,False
80,81,decision_aware_simple,iv_001057,9,False
80,81,decision_aware_simple,iv_000219,10,True
80,81,decision_aware_simple,iv_000987,11,True
80,81,decision_aware_simple,iv_000566,12,False
80,81,decision_aware_simple,iv_001193,13,False
80,81,decision_aware_simple,iv_000818,14,False
80,81,decision_aware_simple,iv_000995,15,False
80,81,decision_aware_simple,iv_000824,16,False
80,81,decision_aware_simple,iv_000870,17,False
80,81,decision_aware_simple,iv_000843,18,False
80,81,decision_aware_simple,iv_000814,19,False
80,81,decision_aware_simple,iv_000998,20,False
80,81,decision_aware_simple,iv_000922,21,False
80,81,decision_aware_simple,iv_001004,22,False
80,81,decision_aware_simple,iv_000213,23,True
80,81,decision_aware_simple,iv_001172,24,False
80,81,decision_aware_simple,iv_000558,25,False
80,81,decision_aware_simple,iv_001060,26,False
80,81,decision_aware_simple,iv_000931,27,False
80,81,decision_aware_simple,iv_000601,28,True
80,81,decision_aware_simple,iv_000854,29,False
80,81,decision_aware_simple,iv_000261,30,False
80,81,decision_aware_simple,iv_000203,31,False
80,81,decision_aware_simple,iv_000530,32,False
80,81,decision_aware_simple,iv_000551,33,False
80,81,decision_aware_simple,iv_000602,34,True
80,81,decision_aware_simple,iv_000619,35,False
80,81,decision_aware_simple,iv_000819,36,False
80,81,decision_aware_simple,iv_001054,37,False
80,81,decision_aware_simple,iv_001188,38,True
80,81,decision_aware_simple,iv_000951,39,False
80,81,decision_aware_simple,iv_000821,40,False
80,81,decision_aware_simple,iv_000211,41,True
80,81,decision_aware_simple,iv_001187,42,True
80,81,decision_aware_simple,iv_000852,43,False
80,81,decision_aware_simple,iv_000557,44,False
80,81,decision_aware_simple,iv_000993,45,False
80,81,decision_aware_simple,iv_000221,46,False
80,81,decision_aware_simple,iv_001180,47,False
80,81,decision_aware_simple,iv_000611,48,False
80,81,decision_aware_simple,iv_001213,49,False
80,81,decision_aware_simple,iv_001208,50,False
80,81,decision_aware_simple,iv_001186,51,False
80,81,decision_aware_simple,iv_000846,52,True
80,81,decision_aware_simple,iv_000205,53,False
80,81,decision_aware_simple,iv_000386,54,True
80,81,decision_aware_simple,iv_000618,55,False
80,81,decision_aware_simple,iv_000617,56,False
80,81,decision_aware_simple,iv_000549,57,False
80,81,decision_aware_simple,iv_000201,58,True
80,81,decision_aware_simple,iv_000914,59,False
80,81,decision_aware_simple,iv_000607,60,False
80,81,decision_aware_simple,iv_000608,61,True
80,81,decision_aware_simple,iv_000932,62,False
80,81,decision_aware_simple,iv_000597,63,False
80,81,decision_aware_simple,iv_001153,64,False
80,81,decision_aware_simple,iv_000531,65,False
80,81,decision_aware_simple,iv_000827,66,False
80,81,decision_aware_simple,iv_001202,67,False
80,81,decision_aware_simple,iv_001175,68,False
80,81,decision_aware_simple,iv_001184,69,False
80,81,decision_aware_simple,iv_000721,70,False
80,81,decision_aware_simple,iv_000600,71,False
80,81,decision_aware_simple,iv_000845,72,False
80,81,decision_aware_simple,iv_001074,73,False
80,81,decision_aware_simple,iv_000605,74,False
80,81,decision_aware_simple,iv_000974,75,True
80,81,decision_aware_simple,iv_000833,76,False
80,81,decision_aware_simple,iv_001179,77,False
80,81,decision_aware_simple,iv_001048,78,True
80,81,decision_aware_simple,iv_000246,79,False
80,81,decision_aware_simple,iv_000267,80,False
80,82,uniform,iv_000259,1,False
80,82,uniform,iv_000712,2,True
80,82,uniform,iv_001176,3,False
80,82,uniform,iv_000506,4,True
80,82,uniform,iv_000428,5,True
80,82,uniform,iv_001100,6,True
80,82,uniform,iv_000784,7,False
80,82,uniform,iv_000109,8,False
80,82,uniform,iv_000575,9,False
80,82,uniform,iv_001061,10,True
80,82,uniform,iv_000844,11,False
80,82,uniform,iv_000509,12,False
80,82,uniform,iv_001006,13,False
80,82,uniform,iv_000314,14,False
80,82,uniform,iv_000024,15,False
80,82,uniform,iv_000876,16,True
80,82,uniform,iv_001193,17,False
80,82,uniform,iv_001146,18,True
80,82,uniform,iv_000011,19,True
80,82,uniform,iv_000651,20,False
80,82,uniform,iv_001133,21,False
80,82,uniform,iv_000461,22,True
80,82,uniform,iv_000901,23,True
80,82,uniform,iv_000847,24,False
80,82,uniform,iv_000734,25,False
80,82,uniform,iv_000312,26,True
80,82,uniform,iv_000587,27,False
80,82,uniform,iv_001015,28,False
80,82,uniform,iv_000643,29,False
80,82,uniform,iv_001170,30,False
80,82,uniform,iv_000561,31,True
80,82,uniform,iv_001120,32,False
80,82,uniform,iv_000362,33,False
80,82,uniform,iv_000135,34,False
80,82,uniform,iv_000737,35,False
80,82,uniform,iv_000331,36,True
80,82,uniform,iv_001136,37,False
80,82,uniform,iv_000143,38,True
80,82,uniform,iv_000805,39,False
80,82,uniform,iv_001191,40,False
80,82,uniform,iv_000475,41,True
80,82,uniform,iv_000841,42,True
80,82,uniform,iv_000244,43,True
80,82,uniform,iv_001026,44,True
80,82,uniform,iv_001009,45,False
80,82,uniform,iv_000163,46,False
80,82,uniform,iv_000788,47,False
80,82,uniform,iv_000266,48,False
80,82,uniform,iv_000564,49,True
80,82,uniform,iv_001042,50,True
80,82,uniform,iv_000503,51,False
80,82,uniform,iv_000896,52,False
80,82,uniform,iv_000646,53,False
80,82,uniform,iv_000591,54,True
80,82,uniform,iv_000885,55,True
80,82,uniform,iv_000285,56,False
80,82,uniform,iv_000058,57,False
80,82,uniform,iv_000756,58,False
80,82,uniform,iv_000497,59,False
80,82,uniform,iv_000878,60,True
80,82,uniform,iv_000381,61,True
80,82,uniform,iv_000629,62,True
80,82,uniform,iv_001159,63,False
80,82,uniform,iv_000900,64,True
80,82,uniform,iv_000063,65,False
80,82,uniform,iv_000193,66,False
80,82,uniform,iv_000726,67,False
80,82,uniform,iv_000214,68,True
80,82,uniform,iv_000006,69,True
80,82,uniform,iv_001008,70,True
80,82,uniform,iv_000539,71,False
80,82,uniform,iv_000140,72,True
80,82,uniform,iv_000823,73,False
80,82,uniform,iv_001096,74,False
80,82,uniform,iv_000310,75,False
80,82,uniform,iv_000761,76,True
80,82,uniform,iv_001004,77,False
80,82,uniform,iv_000112,78,False
80,82,uniform,iv_001219,79,False
80,82,uniform,iv_000465,80,False
80,82,top_score,iv_000841,1,True
80,82,top_score,iv_000834,2,False
80,82,top_score,iv_000838,3,True
80,82,top_score,iv_000840,4,True
80,82,top_score,iv_000835,5,False
80,82,top_score,iv_000615,6,True
80,82,top_score,iv_000592,7,True
80,82,top_score,iv_000854,8,False
80,82,top_score,iv_000843,9,False
80,82,top_score,iv_000814,10,False
80,82,top_score,iv_000614,11,True
80,82,top_score,iv_000613,12,True
80,82,top_score,iv_000609,13,False
80,82,top_score,iv_000588,14,True
80,82,top_score,iv_000858,15,False
80,82,top_score,iv_000819,16,False
80,82,top_score,iv_000816,17,False
80,82,top_score,iv_000818,18,False
80,82,top_score,iv_000821,19,False
80,82,top_score,iv_000842,20,False
80,82,top_score,iv_000845,21,False
80,82,top_score,iv_000824,22,False
80,82,top_score,iv_000837,23,False
80,82,top_score,iv_000815,24,False
80,82,top_score,iv_000601,25,True
80,82,top_score,iv_000582,26,True
80,82,top_score,iv_000607,27,False
80,82,top_score,iv_000602,28,True
80,82,top_score,iv_000584,29,True
80,82,top_score,iv_000583,30,False
80,82,top_score,iv_000610,31,True
80,82,top_score,iv_000608,32,True
80,82,top_score,iv_000590,33,True
80,82,top_score,iv_000620,34,False
80,82,top_score,iv_000596,35,False
80,82,top_score,iv_000616,36,True
80,82,top_score,iv_000595,37,True
80,82,top_score,iv_000619,38,False
80,82,top_score,iv_000261,39,False
80,82,top_score,iv_000262,40,False
80,82,top_score,iv_000569,41,False
80,82,top_score,iv_000871,42,False
80,82,top_score,iv_000921,43,True
80,82,top_score,iv_000875,44,True
80,82,top_score,iv_000913,45,True
80,82,top_score,iv_000404,46,False
80,82,top_score,iv_000544,47,False
80,82,top_score,iv_000494,48,True
80,82,top_score,iv_000877,49,True
80,82,top_score,iv_000918,50,True
80,82,top_score,iv_000859,51,True
80,82,top_score,iv_001209,52,True
80,82,top_score,iv_000405,53,True
80,82,top_score,iv_000908,54,True
80,82,top_score,iv_000495,55,True
80,82,top_score,iv_001069,56,True
80,82,top_score,iv_000902,57,True
80,82,top_score,iv_000263,58,True
80,82,top_score,iv_000909,59,True
80,82,top_score,iv_000604,60,False
80,82,top_score,iv_000219,61,True
80,82,top_score,iv_000220,62,True
80,82,top_score,iv_000387,63,True
