action_trace_sha256,benchmark_id,clean_initial_state,config_hash,created_at_utc,event_segments_sha256,horizon_budget,loaded_prior_selection,logical_oracle_calls,materializer,method,method_variant,metrics_sha256,oracle_interface,physical_vlm_calls,reference_type,run_id,seed,status,track,run_path
096e4fecd51576dc75ca81e79c7dafbd2eba2dbac891c1bfbc36eccfc5567b89,cbbv2_79b484f79b5c4d5edc45,True,c63b6e5b8e125cc4409262717776ce009a7c7722a25f9b2a8ef0bb839b6c3fb1,2026-07-10T12:31:23Z,5f16762386bd65ea8036f496df79dde52d5c3db8c6fca9cbd99360f099478e14,100,False,100,native_confirmed_units,B2_component_first,component_first_native_confirmed,ebc5c55d98c83836a4d499db03708d524bf2e2f4ef3a87b4cb97f2230ac68cf0,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B2_component_first_component_first_native_confirmed_s000_b100,0,VALID,native_track,baselines/native_track/B2_component_first/component_first_native_confirmed/seed_000/budget_100
3e981e0232fae820d0d448f8d3c87ffa58118133bc3f8458cfb63433e2090614,cbbv2_79b484f79b5c4d5edc45,True,f3cb000ea4562cf58c95bb21394c3586a01691bb2dcbabc4fd4e817a423dc257,2026-07-10T12:31:20Z,3231feabb327a679cdeabcd50d3626ef352206fcb8ff58fb0c9c945fb4dddcf9,20,False,20,native_confirmed_units,B2_component_first,component_first_native_confirmed,00e591aa419851749c520f673394ad9944c1c9589b0897f9d8f126dbd36be27f,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B2_component_first_component_first_native_confirmed_s000_b20,0,VALID,native_track,baselines/native_track/B2_component_first/component_first_native_confirmed/seed_000/budget_20
eded936365ea9aa7b73ab76e2342d36a87377cbb5eca82510426eb593bbda1b7,cbbv2_79b484f79b5c4d5edc45,True,f28fbdbdc469a88526d3720d94373360978aac9018fe71b8acc84213b48441f7,2026-07-10T12:31:18Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,native_confirmed_units,B2_component_first,component_first_native_confirmed,38e70ed57828a692b7ef567a58ae6a3c966de22c7c0f55b825c92b817d0e5a9d,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B2_component_first_component_first_native_confirmed_s000_b5,0,VALID,native_track,baselines/native_track/B2_component_first/component_first_native_confirmed/seed_000/budget_5
d0a0726f75ace5669e2ba11a66d7742af23fd8766ec4f1dceb01409133159e8f,cbbv2_79b484f79b5c4d5edc45,True,5013cb4440dc19e1db068594bd7a88e3fb1b55ec072749bef11292bef5d08490,2026-07-10T12:31:21Z,ba95c4f9c4c3b3f4912e2bfa4b54d6515f2f7806b2f377c0c06f72804c0bc0d2,50,False,50,native_confirmed_units,B2_component_first,component_first_native_confirmed,dd0d798fc21b122fc5c3dacba7d2d520482c85d68f68134933d2b63ed77d3cc5,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B2_component_first_component_first_native_confirmed_s000_b50,0,VALID,native_track,baselines/native_track/B2_component_first/component_first_native_confirmed/seed_000/budget_50
50e59633f52e2365167685a7ce00d2cc062aff494f969c631cc3d88809d4637f,cbbv2_79b484f79b5c4d5edc45,True,8083b369a5d52572715458a11ee877081ccb7de09bf039d684b2276685abb887,2026-07-10T12:31:22Z,16c5410dbad5704eccd53c05fa8b2d2df3cd03f0a2bbe76dce420728fe9cb8df,80,False,80,native_confirmed_units,B2_component_first,component_first_native_confirmed,f7a2c3abaa3162f504bacc7e6c01ef792c76d27b131718e58562b9d5b677febd,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B2_component_first_component_first_native_confirmed_s000_b80,0,VALID,native_track,baselines/native_track/B2_component_first/component_first_native_confirmed/seed_000/budget_80
78e03e56105ce72f6d425a8352ffb1e6c41f395d4fc6b8f8b7ef2e9157c8e15a,cbbv2_79b484f79b5c4d5edc45,True,14a6a25c21bcf4bf175ba9e040605346ca493b1433fb4993833b3c2416ccac6d,2026-07-10T12:31:28Z,178eb7eabc92756c2a6bf3597838c84c92b763b9276a88e8397f35b49f17b164,10,False,10,repository_native,B4_SUPG_adapted,supg_all_selected_native,0e727ea80a108e27ef05fb45357ff7ec4649478d60fcad8cda4b6c19ae6aa998,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b10,0,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_all_selected_native/seed_000/budget_10
b706e0cd31cb4a669b715790807165d1f9d63016d40519048df1b1ef4d59985d,cbbv2_79b484f79b5c4d5edc45,True,d46ca0a6912f219067bc2afb3dcf2eab1f2f293e2e069e027184c20b705719cb,2026-07-10T12:31:42Z,b30aa08347e7001045f35187a5de15fa3e0d4d329afde994f15d5c5287a37f25,100,False,85,repository_native,B4_SUPG_adapted,supg_all_selected_native,a3d1721d06e9ffbf8e5f65977fdf70ebe09dd26b8ff1f394125aeeb8d6e62515,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b100,0,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_all_selected_native/seed_000/budget_100
264f350c44b57a9c43e24db4bb33cdd5c7aeeabe62afa5bca20314ba8b2b0ffa,cbbv2_79b484f79b5c4d5edc45,True,9b7cb19889acca4f6b3839bef6ef839a3aa44897981aabfb8311cad453b7c0cc,2026-07-10T12:31:31Z,668a12ac715354e9c5316d97eb2d4b370c492899ab56f45aa8ebcbf0429d0bbb,20,False,20,repository_native,B4_SUPG_adapted,supg_all_selected_native,b45261317eb58e9a022d8b9ab5593bfc7e42639a489c8c2ee013be089982b8dc,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b20,0,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_all_selected_native/seed_000/budget_20
eafdf97dd7bc858b3d020eb08b7bb8a57023fdb1180a81a7446e69669de73550,cbbv2_79b484f79b5c4d5edc45,True,3d946a622786e22695b318fcfc5e60c931a261739729ba347634c87e605213da,2026-07-10T12:31:25Z,6b33f0790b0eb3b5c2e4565fda371b6bc6a5cc93c3b830262fdb03b4fbd60506,5,False,5,repository_native,B4_SUPG_adapted,supg_all_selected_native,27778daa2438c35210f2eb38e2d3cca1c6d3133a489cc10e2deb0162fe974f9c,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,0,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_all_selected_native/seed_000/budget_5
8d176ce7326aa042376c528a62e7b9fa63ec8c2dab0ff72f59bf174362226e88,cbbv2_79b484f79b5c4d5edc45,True,ce603648f4796ac84f774bab7dfe77d9a3f97a5dd830a7eab09b74cb2c8e4ae2,2026-07-10T12:31:34Z,b0cf6cbc5b34760933fa228c80d8a4193f14b75371a4782c7f53fe701ce030a0,50,False,46,repository_native,B4_SUPG_adapted,supg_all_selected_native,71da1fb45ce44a303fd8b60f8a22993cdadf04fbc6d1c0b1812b20e3a9b32776,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b50,0,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_all_selected_native/seed_000/budget_50
f213232cb105872130c9ae0f60d6e5bcd5426a6e9ab372ac3ece60e67d9191ef,cbbv2_79b484f79b5c4d5edc45,True,17f87b0e1e16f6427a41c1a977bb38aea25f5ffbd9c7e1f8b1bc4beb93e71d79,2026-07-10T12:31:38Z,9b6b1127a71e54405ea6a572d351949aa1c2f7925b2f8a36d0acd9dfeb92c1da,80,False,72,repository_native,B4_SUPG_adapted,supg_all_selected_native,d9c381e9758533e9d8b83994309eb1bf7ed47242e552db33d5612e392ce18647,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,0,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_all_selected_native/seed_000/budget_80
1ad65114e9c94917d352900d17fb6f1b2826d8dc6daede59c6ee93a267ffac9c,cbbv2_79b484f79b5c4d5edc45,True,8a29b39d7536d602168f2dd55181fb17e7527debe31d226fba82e2546420de78,2026-07-10T12:31:49Z,ac71ed8eff52fdef1f14b69314d545924401b9976931b8b75723383e90fb71c8,10,False,10,repository_native,B4_SUPG_adapted,supg_all_selected_native,e5a0dd6f6b6d24420e70342d9b670dfec44f64a9d05af68ea24dcefb5a981ddb,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b10,1,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_all_selected_native/seed_001/budget_10
15aa843c1789e38180d08803a2745e20b3ff77f639238edcbfdeebd29ea126e7,cbbv2_79b484f79b5c4d5edc45,True,3c915e5c204c5bf8cb2a27cc3d3bb7ddde5f688b8618d7bc8f447540fd472281,2026-07-10T12:32:04Z,4b2f07be647184d09b3e75c362311634637e5ac84c0b07d6137af4facd3d4d47,100,False,80,repository_native,B4_SUPG_adapted,supg_all_selected_native,b72fbfde505fcc2fdcd58cb51dee05bd614d197b519c735c9d28b738fced8710,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,1,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_all_selected_native/seed_001/budget_100
09e20af785550349635c7cc25acbf4afe0ea82adebfa134f6acaa56e654e4886,cbbv2_79b484f79b5c4d5edc45,True,556079022da6810ea29ac6427f84d58e610dedd68025bc7a1917ed0251a28c01,2026-07-10T12:31:52Z,77a5d728dd76b9f358a326264afe1f6be9396cfe79b123c4aa452a9423930636,20,False,19,repository_native,B4_SUPG_adapted,supg_all_selected_native,b76435fb6e565f0e7514ba3beccbfa2661bcce96cc691c05c4596bd5225b9f46,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b20,1,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_all_selected_native/seed_001/budget_20
d575dcc1cc5924c7312046bdd618fad97ca7cbe5792272f1e0b6a0a2c7ed713f,cbbv2_79b484f79b5c4d5edc45,True,12c78cc7f3fc342eb1c60af69290bba51ef058362ddcc4de806b997862f5d6df,2026-07-10T12:31:46Z,6022f8e7580071af747081dd588df12cb01a4297d9e3034d09f67945ba209603,5,False,5,repository_native,B4_SUPG_adapted,supg_all_selected_native,add25a2f0f3e7c606c0f96b2576d2a5b9917770000946cf0bceef61d8c8f41a8,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b5,1,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_all_selected_native/seed_001/budget_5
d6f32a61c6234b74c84b71bbea815019fbb87bfde44260566ca8c2ac178b201d,cbbv2_79b484f79b5c4d5edc45,True,d8506d08463382536fa0fcd9420893f1d9b26c5478d74f7edd3a005edbadca3b,2026-07-10T12:31:56Z,5b17cce4c0fda4940babf6e5a9365746d517ab5321c2d322b5a32291d3e9627a,50,False,44,repository_native,B4_SUPG_adapted,supg_all_selected_native,08d08ac4becb0054e46a7219d8d0df94af7ebbf0e07c6f1b6498ced432172359,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b50,1,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_all_selected_native/seed_001/budget_50
fe37b949433f83aa8d609b5e80882077b89deb1add9ec31bfc9b0f04a630999b,cbbv2_79b484f79b5c4d5edc45,True,86aa00d384ad3f8228ee904728ed1be59282facc2111866c180fcd9f6e0e0ec7,2026-07-10T12:31:59Z,4b3de121f01292c62df6affd40a39626f51da61c3c765a93eec843687c3d99e0,80,False,67,repository_native,B4_SUPG_adapted,supg_all_selected_native,e779313390c912f29050fb43a2995d6e8dd0f8747164d55a224dc2e1c4922277,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b80,1,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_all_selected_native/seed_001/budget_80
41ae8eee0e9687eb15250aa7c3ab793f2a1da96b4a6076c15fbc21607ba280cb,cbbv2_79b484f79b5c4d5edc45,True,8cf0849c7ef58025550299a7f01f0445f9f12735df1fde72f71759fba22c1eee,2026-07-10T12:32:11Z,63d2c3705eb7fd6eb8545914ad8ab5d5406b24e039bc0aa68d01723a09db1565,10,False,9,repository_native,B4_SUPG_adapted,supg_all_selected_native,d9ddaf61a762efd0f862593bcd75d3b10cf2437d2de5b36bd7f59221fe37f937,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b10,2,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_all_selected_native/seed_002/budget_10
1979f0135383a508d9e8d05078125a9dba14ab944f71d821c5c5e7330bb492c6,cbbv2_79b484f79b5c4d5edc45,True,ed04cf887bd85e27dde63ea814d356757ae1bb98e94fb9a76e29f09ce1287e0a,2026-07-10T12:32:26Z,8a1c43aba4b8ac58f5b1f31d864f112a0c677b7fc3c0e4cb54e9d5966129e1be,100,False,87,repository_native,B4_SUPG_adapted,supg_all_selected_native,138abfc21e22296c8688f62c42a5b0963b0fd724b9a339ba6e604f8ceb9b5a26,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b100,2,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_all_selected_native/seed_002/budget_100
0ff647dab9963c464584e5677d34f09ff093ad7e9fcef12ae7b85230b15a875f,cbbv2_79b484f79b5c4d5edc45,True,c423c1226a8c817100f6dc8a9b1d579f52095326ad998d52424334c1d5e72ccf,2026-07-10T12:32:14Z,fff99001cb7517b6c814e0c820a4600ce0099158c6f9e9a0d7784cc5eea99c27,20,False,18,repository_native,B4_SUPG_adapted,supg_all_selected_native,ff325fad8a3d4fe9b5ed0c6fd683e272e1e62ae2f4c7a787b2aca8bba5a9e51c,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b20,2,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_all_selected_native/seed_002/budget_20
cc62bf6e777996f2101f271cdd81882f0473fa5ae8407c1b810fbaff47862f82,cbbv2_79b484f79b5c4d5edc45,True,4c2f7d5d1ce1b61e8e4b055157989ea214c5fb0bf50523560852d309d64ba1c4,2026-07-10T12:32:08Z,7b4d80d327e317fb5f91ce27926d09345dd59679666513cc5e36880c15392469,5,False,4,repository_native,B4_SUPG_adapted,supg_all_selected_native,8b8978a317d8aba3b2f9a597a303805299d16a855af5ca08c54ddd72f58bec64,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,2,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_all_selected_native/seed_002/budget_5
d3b8bfbfc35c846a2b703704239d3ca50f04fd08023db8671302611f20288b69,cbbv2_79b484f79b5c4d5edc45,True,3509628f9ceafb4e33534f720677ae9e80020c559bb0ca60aa12c3215b5ab3a4,2026-07-10T12:32:17Z,3d019386a5cc16f0a48a07cfc396afe5035f216b1ef7b334b48177f5a9e7993e,50,False,46,repository_native,B4_SUPG_adapted,supg_all_selected_native,816f6b3e0882bc4c025a2612b22b9968ed5bb968761ebc9b5f2a263752067ec1,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b50,2,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_all_selected_native/seed_002/budget_50
e2ec6aa8560ca1d36b4b565905f186d236b9666fcc179c2f74e900137f6e02ee,cbbv2_79b484f79b5c4d5edc45,True,977518aba547f5fc5f89c5f67df134d16573322db713a9d064a62a3704f11763,2026-07-10T12:32:21Z,2e920baaa10337286b8653e059e9f2abbd09d5d3b3c08af6a6601ecf487ac1d6,80,False,71,repository_native,B4_SUPG_adapted,supg_all_selected_native,c5c199b10eead049107cd9f0f7703cc886ffd0a037c911fa395a3b27086f1caf,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b80,2,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_all_selected_native/seed_002/budget_80
2f40c3609352f05327c3c2c931ade982765166a457660d4c13f74c04585d4426,cbbv2_79b484f79b5c4d5edc45,True,c7841df7f8e976b39893e99f32cb67b199214700f8ea3d8dfd3c54e4829777b4,2026-07-10T12:32:33Z,095f4452e7fd3f48ab80455a91ff2cd2fa09600b4247514a824670b231d6a542,10,False,10,repository_native,B4_SUPG_adapted,supg_all_selected_native,c9727d775626313f47f51507ccd071e8d2bda41b824a63dcc63c0d5499e71d20,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_all_selected_native_s003_b10,3,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_all_selected_native/seed_003/budget_10
7a7b598c4f5d7a5b01fc0204a363c51870829561b4568d4bc9da9b27ee170836,cbbv2_79b484f79b5c4d5edc45,True,3f6156c9919cfbc11bf7d1a2070c7d280c4e8205daeccb3464e399f55313e6dc,2026-07-10T12:32:48Z,3db7681aafb8e2c68e66ac2a340fcb3070373ba380864866b31cbe46abb6bc64,100,False,90,repository_native,B4_SUPG_adapted,supg_all_selected_native,50c15a4f7b4817b16c1d7f3e0b02bce53f56413ab01558a4b9d03ba0e7e9fa84,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_all_selected_native_s003_b100,3,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_all_selected_native/seed_003/budget_100
3075f11e561a7308aa6ecee657312bf34d744b10481c4fb49a3f4c2e80855d8a,cbbv2_79b484f79b5c4d5edc45,True,b0048e54b4de819096af19b70168b03984e285d020453a0fd4f5331fbaad58db,2026-07-10T12:32:36Z,c5a459e985fa8772cdd2c1cbe92edecaf91fdcb96dacdd23656254d460cf2cd1,20,False,20,repository_native,B4_SUPG_adapted,supg_all_selected_native,48aacfadcd8937893546dd281821baa56edaaf56ea5bf1ebca650f6d3b227d72,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_all_selected_native_s003_b20,3,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_all_selected_native/seed_003/budget_20
197b3013c144bc2c986dccd5357455684048d1fc614b81d1aaa6f6d1027c8a9b,cbbv2_79b484f79b5c4d5edc45,True,7b1f0f3ac0cfd6f444efbe27a7ef176f6f8c4d403a3bebf0fa4265387bd2d19e,2026-07-10T12:32:30Z,d016045fb7df6877f2c5f1fa67dd9c751a04d6b5b6799bbf7d407c2ab1309ca3,5,False,5,repository_native,B4_SUPG_adapted,supg_all_selected_native,274e03f2f244e5eed1e5bb3f795bf33c722c95551bf1e104e82ca58ef81fa30e,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_all_selected_native_s003_b5,3,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_all_selected_native/seed_003/budget_5
c26a9bc44668a2e27c8a8ee2361303f789961326bc4db05b66267b37cbafbdaa,cbbv2_79b484f79b5c4d5edc45,True,0d001d883842a07678c32df4b240f4b323781a5aab287342a64f31f6456270ea,2026-07-10T12:32:39Z,b71edfe9433d99c53564b263db05922288c906d2c777e5118fe039af26e0d86f,50,False,44,repository_native,B4_SUPG_adapted,supg_all_selected_native,2c17fa157075f94556b8a0353e98dcfecd22b8f9c418806edbe80774850c863f,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_all_selected_native_s003_b50,3,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_all_selected_native/seed_003/budget_50
7abd663eb1ae4636bb61e50ebcf2e74dcbb818eff7e10be6ad0bbb64b7b8a408,cbbv2_79b484f79b5c4d5edc45,True,f0c0b32459cd8c601bfadcc9abf44501fade79220f1aa2dd92c1064e2a7323db,2026-07-10T12:32:43Z,36f45b720e715045091fa4223370c76f3741b038d911b58e0a3059c669d6bd9c,80,False,72,repository_native,B4_SUPG_adapted,supg_all_selected_native,8dd56eb7f8e3bc8def0302d3875461f8aee559b484d3dae11ba835b77c1afd0c,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_all_selected_native_s003_b80,3,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_all_selected_native/seed_003/budget_80
fc0c1ad0ca8ccdd25887fcaa2e1290d374875b7a9eb3d93bb4ec21009079aaa7,cbbv2_79b484f79b5c4d5edc45,True,1c71e56e77fe9989820c44ded94888542562694e26851eab72a2ab58ee5c6164,2026-07-10T12:32:55Z,1cbb18b790113d2717db2063203d41090da8e4decde225295877456303fc9f50,10,False,10,repository_native,B4_SUPG_adapted,supg_all_selected_native,f599bb9cc54ee2de675c1aafd31696ce95aa52bd3b8d432fcbbae2569dea4b64,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b10,4,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_all_selected_native/seed_004/budget_10
3b446a582ca0938ebc505469eb9263cbc473cabcfa7b8582794ba6c180405a76,cbbv2_79b484f79b5c4d5edc45,True,3a448259c63e33bc5b0da4253d2f275a0483090d1d582dab64d3b2bacdf1db4b,2026-07-10T12:33:11Z,b3e5205a349435b62aab0abe9558a99a45e81e83ef122303be462dbf8463336e,100,False,87,repository_native,B4_SUPG_adapted,supg_all_selected_native,df32797abbbc51585b0735d1198d46f749242c8fc94204ff60d9e41d4a221ed6,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b100,4,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_all_selected_native/seed_004/budget_100
9d5fd3c55a1b3f28b20a3cc6c2489fa605ad389dc2c9a53a87d8c5e3de572f13,cbbv2_79b484f79b5c4d5edc45,True,8f9dfc8a04047dafb5bbfeea935ea1240bcfb32434a3f1987fb545be6096d20b,2026-07-10T12:32:58Z,fc80033dbd6934d8014ef54a422058fd91a766d6f49526e20312927ebce3e374,20,False,20,repository_native,B4_SUPG_adapted,supg_all_selected_native,b6d1c59d6d107c9db92fde86f0d38fa2f3bba073f4179db01ba1057966502d90,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b20,4,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_all_selected_native/seed_004/budget_20
a8f3d7342634463be43285f09a7c26391fdb42887d66b8c6819fda28f44c6c45,cbbv2_79b484f79b5c4d5edc45,True,0a95c561a2575309d2db883b2ab2ba3468aa70864939df20e9593895610f505b,2026-07-10T12:32:52Z,dab6687fc47e01de16b9c4ef2d88fa70cd3516d762004822e306e9cfb8236806,5,False,5,repository_native,B4_SUPG_adapted,supg_all_selected_native,5d7fda3278f008e13744c185ffcd96de7f9cb726279aa51d654aa298091c7c73,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b5,4,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_all_selected_native/seed_004/budget_5
c49e276d73b336b3a38fc2e13cb44eec505f6f85d30a9763445d4f236e01dc3d,cbbv2_79b484f79b5c4d5edc45,True,f5e7b078870fbed6782edb898d0e11e0566814336f9e8cb3b81957a129f9e614,2026-07-10T12:33:02Z,21b2f296535cfb9609ef38c6d0171ec4558d036e39bbd16bdaf3d8c0c9968823,50,False,48,repository_native,B4_SUPG_adapted,supg_all_selected_native,b9a2c4f53b8f92d59ba38b4def96820d97c46d05d431510755a6ea4719c956bb,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b50,4,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_all_selected_native/seed_004/budget_50
3dc1b673881ce22cc56abbaccfdc20962e37ec9498271943cdd16eee0f43ce35,cbbv2_79b484f79b5c4d5edc45,True,d676eb5cce65da168f287a610100677e67398935b4106c27df7b0984708e937c,2026-07-10T12:33:06Z,650986caefcf1e82dc8aea6724c92847af002fd2137f416312aae54e82685d2b,80,False,72,repository_native,B4_SUPG_adapted,supg_all_selected_native,167a59b43519d9b635cb4be870c7387cce9aa7d6aa5c951202d75cf9015da6b9,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b80,4,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_all_selected_native/seed_004/budget_80
e5300e068872966525b9e779882e952fa7109e2dca0a4837a0590c7b61f50701,cbbv2_79b484f79b5c4d5edc45,True,2292cf9ccac908c1e63e8915b53ae01bd749a1b47da036570cd67f19988bf773,2026-07-10T12:31:29Z,40e721db79d2f758e958420e2c2dc26de78abd7d9661fe4f4b9e86cfc3a7ed79,10,False,10,repository_native,B4_SUPG_adapted,supg_confirmed_only_native,a3da4bf132a2e3d2198c75956d4bf91971644e194165952f2153b73f01b8f2d6,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s000_b10,0,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_confirmed_only_native/seed_000/budget_10
